Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.0073887522,-0.00224053,-0.0064147,-0.00289073,-0.00711165,sell
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none, 0.0070405464, 0.00737409, 0.0061596, 0.00765046, 0.00695232,buy
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none, 0.0076068095, 0.00147456, 0.0036736, 0.00021963, 0.00039267,buy
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.0044330244,-0.00319084,-0.0025075,-0.00092398,-0.00325032,sell
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0022743816,-0.00947275, 0.0008892, 0.00077501, 0.00001801,buy
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0030169272,-0.01213443,-0.0035743,-0.00225464,-0.01063823,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0083779960,-0.01213498,-0.0088541,-0.00830297,-0.01069975,sell
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.0077058406,-0.01073984,-0.0083519,-0.00821711,-0.00745048,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.0090414501,-0.01106914,-0.0090796,-0.00886079,-0.01082579,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0075603357,-0.01125521,-0.0076231,-0.00746997,-0.00910546,sell
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.0077855836,-0.01046230,-0.0080340,-0.00809103,-0.01014762,sell
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0029056605,-0.00408541,-0.0040854,-0.00281272,-0.00339876,sell
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none,-0.0013129710,-0.00271985, 0.0000869,-0.00089135,-0.00357980,sell
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0008984064,-0.00320854, 0.0022936, 0.00149833,-0.00334249,buy
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none, 0.0009703838, 0.00107279, 0.0041540, 0.00319863, 0.00060939,buy
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.0017820377, 0.00256714,-0.0001198, 0.00395970, 0.00321274,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120, 0.0009825118, 0.00166868,-0.0015344, 0.00396600, 0.00309590,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120,-0.0025826097,-0.00301569,-0.0040969,-0.00031764,-0.00004989,sell
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120,-0.0042797004,-0.00549272,-0.0047910,-0.00062806,-0.00282914,sell
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none,-0.0042376384,-0.00049312,-0.0037170,-0.00020891,-0.00218572,sell
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0030091498,-0.00543339,-0.0053417,-0.00626907,-0.00553369,sell
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.0054000260,-0.00507519,-0.0059453,-0.00688110,-0.00518898,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0053070532, 0.00712940, 0.0058313, 0.00452103, 0.00421386,buy
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none, 0.0078096604, 0.00140023, 0.0058721, 0.00592710, 0.00592710,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.0034301155,-0.00391567, 0.0049201,-0.00441040,-0.00306345,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.0026300630,-0.00299015,-0.0019637,-0.00247669,-0.00203801,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.0026930923, 0.00309291, 0.0029075, 0.00160684,-0.00212840,buy
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0023447033,-0.00236081,-0.0034748, 0.00145467,-0.00347478,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135,-0.0034810487,-0.00267403,-0.0049540,-0.00143458,-0.00493342,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.0045173411,-0.00615872,-0.0055517,-0.00384607,-0.00574175,sell
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135,-0.0036719022,-0.00562817,-0.0040012,-0.00432327,-0.00247284,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.0068452358,-0.00661945,-0.0003498,-0.00668656,-0.00201680,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.0064911587,-0.00289369,-0.0018615,-0.00847438,-0.00316692,sell
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.0094017737,-0.00324258,-0.0035861,-0.00944839,-0.00388233,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none, 0.0050514968, 0.00207107,-0.0046750, 0.00304827, 0.00123260,buy
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none, 0.0032431013, 0.00741412, 0.0029128, 0.00316082, 0.00573574,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0043612482,-0.00408354,-0.0040835,-0.00491756,-0.00469292,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0037155075, 0.00385179, 0.0042647, 0.00250747, 0.00344737,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0074919127, 0.00730641, 0.0069563, 0.00618019, 0.00782386,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none, 0.0000501806,-0.00011732,-0.0007285,-0.00036841, 0.00551393,sell
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.0047565435, 0.00452868,-0.0008745, 0.00451801, 0.00702153,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0023974442, 0.00112599,-0.0001296,-0.00008738, 0.00349937,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.0005879756, 0.00057177,-0.0018116,-0.00109875, 0.00029575,sell
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150,-0.0013564048,-0.00337749,-0.0037537,-0.00337749,-0.00377003,sell
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150,-0.0010702813,-0.00216348,-0.0001260,-0.00846780, 0.00120206,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0051035940,-0.00657333,-0.0050348,-0.00601752,-0.00322769,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none,-0.0048157524,-0.00481575,-0.0050164,-0.00712897,-0.00129398,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.0067022575,-0.00812410,-0.0056537,-0.00779983,-0.00362648,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,-0.0102014471,-0.01020145,-0.0098658,-0.01028337,-0.00971066,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0051850564, 0.00500831, 0.0026167, 0.00585841, 0.00501593,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0032910987,-0.00430020,-0.0039889,-0.00794694,-0.00326772,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0015493269,-0.00056520,-0.0083716,-0.00114455,-0.00158982,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.0014235169, 0.00380506, 0.0051760, 0.00381504,-0.00037125,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.0010815557,-0.00529738,-0.0028341,-0.00071233,-0.00698409,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0061991872,-0.00640689,-0.0034224,-0.00606182,-0.00978836,sell
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none,-0.0018358033,-0.00193111,-0.0018734,-0.00433552,-0.00420634,sell
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0184094360,-0.01823741,-0.0186702,-0.01823741,-0.01796591,sell
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0025282976,-0.00286862,-0.0061880,-0.00464213,-0.00537533,sell
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0016712382,-0.00305081,-0.0059548,-0.00401769,-0.00613922,sell
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0044733234, 0.00470711, 0.0072341, 0.00466015, 0.00407175,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0045746566, 0.00409066, 0.0075919, 0.00401458, 0.00319051,buy
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0000655129, 0.00000382, 0.0072341, 0.00006770,-0.00046708,sell
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.0028108562,-0.00354246,-0.0019033,-0.00283846,-0.00338881,sell
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.0018936924,-0.00189369,-0.0006821,-0.00390757,-0.00143512,sell
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0017847486, 0.00054341,-0.0009849,-0.00538921,-0.00933952,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0018212799,-0.00146139,-0.0025471,-0.00477058,-0.00892216,buy
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,-0.0044125809,-0.00034203,-0.0051976,-0.00049873,-0.00515928,sell
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none, 0.0008984076, 0.00121385, 0.0002675, 0.00157380, 0.00128236,buy
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180,-0.0052535297,-0.00637389,-0.0074515,-0.00461679,-0.00543031,sell
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180,-0.0075002057,-0.00713078,-0.0087507,-0.00579583,-0.00785215,sell
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180,-0.0070593849,-0.00951737,-0.0096856,-0.00649321,-0.00727409,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180, 0.0028145022, 0.00478191, 0.0063933, 0.00462486, 0.00470129,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180, 0.0003010387, 0.00326197, 0.0064694, 0.00332204, 0.00336372,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none, 0.0032717373, 0.00284731, 0.0057010, 0.00259324, 0.00311613,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.0009564146,-0.00228695, 0.0033709,-0.00173744,-0.00113742,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none, 0.0039627027, 0.00483087, 0.0049066, 0.00483087, 0.00646251,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.0077448021,-0.00773421,-0.0076910,-0.00773421,-0.00698673,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.0000519745, 0.00652278, 0.0003802, 0.00719246, 0.00645502,buy
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none, 0.0000674557,-0.00628144, 0.0003493, 0.00170279, 0.00233889,buy
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.0004057865, 0.00017370, 0.0005884, 0.00016965, 0.00042766,buy
2010-08-17,a135,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none,-0.0009783166, 0.00325003, 0.0017948, 0.00252646,-0.00137330,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.0016502974, 0.00286726, 0.0045100, 0.00291499,-0.00116498,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.0032397767, 0.00446539,-0.0021163, 0.00307425,-0.00565071,sell
2010-08-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none, 0.0027213664, 0.00554320, 0.0051093, 0.00467690,-0.00177409,buy
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none, 0.0000474462, 0.00407075, 0.0002123, 0.00465118,-0.00437191,buy
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none, 0.0037103662, 0.00294932, 0.0039684, 0.00159175,-0.00127438,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.0011758283,-0.00214768, 0.0001791,-0.00221050,-0.00321816,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.0055282881,-0.00610643,-0.0064246, 0.00904386, 0.00701765,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none,-0.0012529428,-0.00115124,-0.0011722, 0.00048061,-0.00486938,sell
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,-0.0031250297,-0.00204729,-0.0036818,-0.00122583,-0.00535874,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none, 0.0026539048, 0.00260844, 0.0023993,-0.00247691, 0.00128366,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0003128185,-0.00273395,-0.0030144,-0.00305106,-0.00354334,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none, 0.0054320571, 0.00549426, 0.0038684, 0.00306496, 0.00455044,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0024300028, 0.00703710,-0.0024961,-0.00224778,-0.00250991,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none,-0.0014455812,-0.00032882,-0.0055494,-0.00042532,-0.00133299,sell
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.0065947518, 0.00458187, 0.0065948, 0.00602153, 0.00351678,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0006523379, 0.00325439,-0.0002709,-0.00027092,-0.00152863,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none, 0.0047951723,-0.00159206, 0.0047952, 0.00393736, 0.00479517,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0033335159, 0.00399749, 0.0045421, 0.00341006, 0.00468307,buy
2010-09-05,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150,-0.0016032764,-0.00177553,-0.0027285,-0.00241797,-0.00198554,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.0033100410,-0.00333844,-0.0041248,-0.00257969,-0.00355189,sell
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150,-0.0061776066,-0.00617761,-0.0057095,-0.00627630,-0.00601471,sell
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150,-0.0014505617,-0.00188310,-0.0021538,-0.00192021,-0.00269892,sell
2010-09-09,a120,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150,-0.0036527385,-0.00372507,-0.0036487,-0.00371171,-0.00379791,sell
2010-09-10,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0018454983, 0.00202484, 0.0020419, 0.00184550, 0.00018222,buy
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,none,a45,none, 0.0050706249, 0.00470859, 0.0045841, 0.00377562, 0.00553917,buy
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.0025713652,-0.00092684,-0.0042648, 0.00029034,-0.00427049,sell
2010-09-13,none,none,none,a150,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,a60,a30,a45,none,-0.0027560383, 0.00102304, 0.0007811,-0.00275604,-0.00326792,sell
2010-09-14,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,-0.0017086264, 0.00189594, 0.0016332,-0.00101920,-0.00218458,sell
2010-09-15,none,none,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,none,none, 0.0099500138, 0.01076670, 0.0108701, 0.01030404, 0.00996462,buy
2010-09-16,none,a60,none,a150,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none,-0.0031265485,-0.00505254,-0.0032973,-0.00162994,-0.00359816,sell
2010-09-17,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0005765419,-0.00369233,-0.0031432,-0.00222827,-0.00427129,sell
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none,-0.0011647527,-0.00292506,-0.0033334,-0.00174325,-0.00400079,sell
