Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,a135,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.010323827,-0.01064150,-0.0102388,-0.0096986,-0.00838357,sell
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.004224020,-0.00545141, 0.0043663,-0.0032032,-0.00535400,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.007929611, 0.00487678, 0.0089579, 0.0089056, 0.00558402,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375, 0.003937265, 0.00119823, 0.0035357, 0.0046456, 0.00516927,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.004898007,-0.00028607, 0.0034198, 0.0044211, 0.00428265,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.006639387,-0.00724183,-0.0072851,-0.0060183,-0.00408896,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.003530817, 0.00530137, 0.0046022, 0.0058651, 0.00452601,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,-0.002697124,-0.00331625,-0.0046310,-0.0007644,-0.00532347,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,-0.009914927,-0.01292219,-0.0108761,-0.0134564,-0.01286741,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.000809306,-0.00167261, 0.0006855,-0.0012647,-0.00030780,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,a90,a60,none,none,none,a90,none,none,none,86.38375,33.4554166666667,85.725,55.5,-0.003522458,-0.00588798,-0.0009669,-0.0047748,-0.00244905,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.003193204,-0.00434165, 0.0023694,-0.0048197,-0.00278427,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a120,a60,none,a90,none,a90,none,a120,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.008645537,-0.00357797, 0.0004266,-0.0032117,-0.00399306,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a60,none,none,a120,a90,128.475833333333,34.81,89.325,58.39,-0.009564954, 0.00151196, 0.0057422, 0.0079856, 0.00706436,buy
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a60,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333, 0.001830979, 0.00372920, 0.0115427, 0.0131310, 0.01323710,buy
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.005780311, 0.00096873, 0.0013040, 0.0059421, 0.00467546,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.000624490, 0.00187755, 0.0011272,-0.0004315, 0.00126385,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.007526805, 0.00726987, 0.0060831, 0.0071859, 0.00561944,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.004857310,-0.00587621, 0.0005459,-0.0057132,-0.00409187,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.006265939,-0.00585446,-0.0023475,-0.0006485,-0.00504635,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.007987870,-0.00672883,-0.0026289,-0.0091039,-0.00784670,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,a90,a120,none,none,none,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.003928482, 0.00450705, 0.0046469, 0.0012603, 0.00294319,buy
2010-05-28,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.001410573, 0.00162432, 0.0020132, 0.0009575, 0.00141057,buy
2010-05-29,none,none,a45,none,none,none,a90,a120,none,a60,a90,none,none,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.004029942, 0.00244527, 0.0050490,-0.0005303, 0.00453908,buy
2010-05-30,none,none,a45,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.000394632,-0.00034751,-0.0021910,-0.0011368,-0.00223593,sell
2010-05-31,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,-0.003354322,-0.00348320,-0.0036414,-0.0028635,-0.00634824,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88,-0.010660358,-0.01045336,-0.0100277,-0.0101899,-0.00873934,sell
2010-06-02,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.004206913,-0.00377623,-0.0009754,-0.0038460,-0.00416769,sell
2010-06-03,a180,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.000528533, 0.00097353, 0.0016345, 0.0010741, 0.00015585,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.005425645,-0.00492070,-0.0014005,-0.0039491,-0.00560541,sell
2010-06-05,a180,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.005557657,-0.00512368,-0.0008257,-0.0041301,-0.00545735,sell
2010-06-06,a180,a150,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.002772996,-0.00225085,-0.0028071,-0.0016123,-0.00316353,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.000306635,-0.00050569,-0.0037412, 0.0011211, 0.00092841,sell
2010-06-08,none,a150,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.004173826, 0.00335257,-0.0003179, 0.0012391, 0.00273265,buy
2010-06-09,none,a150,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.006831742, 0.00842529, 0.0037205, 0.0072778, 0.00845143,buy
2010-06-10,none,none,a60,a90,a90,a60,a60,none,a0,a90,a60,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.002067676, 0.00497747, 0.0015445, 0.0050857, 0.00640402,buy
2010-06-11,none,none,a60,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.002119288,-0.00056536,-0.0018933,-0.0005649, 0.00116668,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.001520469, 0.00161926, 0.0040503, 0.0033574, 0.00498184,buy
2010-06-13,none,none,none,none,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,a150,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.002115682, 0.00031009, 0.0067780, 0.0071629, 0.00529272,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.001082768, 0.00194426, 0.0059510, 0.0068973, 0.01019910,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a120,none,none,none,none,a120,none,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.006035537, 0.00333161, 0.0037860, 0.0078011, 0.00723585,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.001338533,-0.00003336, 0.0016298, 0.0010244, 0.00568805,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a150,none,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.003456183, 0.00385213, 0.0008340, 0.0053880, 0.00384486,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.003668384, 0.00339053, 0.0011837, 0.0008123, 0.00370311,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,a120,none,none,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.003888793, 0.00445712, 0.0025245, 0.0047501, 0.00431388,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.001281259,-0.00372889,-0.0022260,-0.0037490,-0.00091455,sell
2010-06-21,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a120,a90,none,a30,none,none,209.57875,81.4854166666667,128.285,90, 0.001531599,-0.00270124,-0.0001187,-0.0026034, 0.00231646,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.000760607,-0.00373303,-0.0058402,-0.0009380,-0.00500720,sell
2010-06-23,none,none,none,none,none,none,a120,none,a150,a90,a120,a90,none,none,a90,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91, 0.005808736, 0.00268194,-0.0015777, 0.0033328,-0.00206960,buy
2010-06-24,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125, 0.001251444, 0.00182831, 0.0039924,-0.0028190, 0.00101015,buy
2010-06-25,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.004028106,-0.00485128,-0.0048207,-0.0044398,-0.00564635,sell
2010-06-26,none,none,a90,none,none,a90,a90,a120,a180,a60,a90,none,none,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.000597831,-0.00387915,-0.0045231,-0.0056281,-0.00523102,sell
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.001843471, 0.00220070, 0.0017769,-0.0004634, 0.00090738,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.000364794,-0.00012651, 0.0000466,-0.0021786,-0.00064291,sell
2010-06-29,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.000299556, 0.00474785,-0.0004224,-0.0014471,-0.00123979,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.000949093, 0.00543400, 0.0055014, 0.0046454, 0.00536747,buy
2010-07-01,none,none,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.003412551, 0.00144454, 0.0003014, 0.0056104, 0.00474686,buy
2010-07-02,none,none,none,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.000416429, 0.00035668,-0.0042007, 0.0032058, 0.00048880,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.007663018,-0.00175225, 0.0074373, 0.0042695, 0.00832033,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.001318709, 0.00208800,-0.0011856, 0.0012798, 0.00201242,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.001772121, 0.00147277,-0.0012057,-0.0008485, 0.00064796,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.000077955, 0.00175156,-0.0002239, 0.0019800, 0.00181403,buy
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.006584602,-0.00579833,-0.0065609,-0.0051406,-0.00408896,sell
2010-07-08,none,none,none,none,a150,none,a60,none,a60,a90,a60,none,a60,none,none,none,none,a180,none,62.0725,117.637916666667,147.74625,106.21, 0.004044259, 0.00249118, 0.0014177, 0.0023334, 0.00186660,buy
2010-07-09,none,none,none,none,a150,a120,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.005944992,-0.00016474,-0.0006329, 0.0009177,-0.00047540,sell
2010-07-10,none,none,a120,none,none,a120,a90,none,none,a120,a90,none,a60,none,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.002566408, 0.00398187, 0.0042686, 0.0041546, 0.00373740,buy
2010-07-11,none,none,a120,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,-0.000663642,-0.00110155,-0.0011376,-0.0014350,-0.00162531,sell
2010-07-12,none,none,none,a45,none,none,a120,none,a0,a150,a120,none,a60,none,none,a150,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.001747117, 0.00092140, 0.0014193, 0.0018437,-0.00082222,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.006458637, 0.00528922, 0.0039160, 0.0072345, 0.00349746,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,a150,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.000117213, 0.00210455, 0.0014773, 0.0044210,-0.00342439,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89, 0.005052077,-0.00595881, 0.0057526, 0.0023111, 0.00519405,buy
2010-07-16,none,none,none,none,none,none,a180,a0,none,a150,a180,none,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333, 0.007494600, 0.00759590, 0.0068381, 0.0078076, 0.00664040,buy
2010-07-17,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.003547863, 0.00214415, 0.0057165, 0.0026922, 0.00486327,buy
2010-07-18,none,none,none,none,none,a135,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.004319787, 0.00446154, 0.0069710, 0.0049429, 0.00542217,buy
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.001028959,-0.00079805,-0.0007813, 0.0002248,-0.00050146,sell
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a90,a120,none,none,a150,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.005156137,-0.00469683,-0.0048984,-0.0004106,-0.00013111,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.004347214,-0.00279276,-0.0057269,-0.0052972,-0.00530713,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,-0.000416972, 0.00698592, 0.0058667, 0.0048529, 0.00227817,buy
2010-07-23,none,none,none,none,none,none,a90,a90,none,a60,a90,none,none,none,a120,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.001576375,-0.00188905,-0.0008196,-0.0017826,-0.00300955,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,-0.000526352, 0.00290388, 0.0030601, 0.0042881,-0.00173698,buy
2010-07-25,a150,none,none,a30,a180,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43, 0.001546559, 0.00098418, 0.0040935, 0.0024929, 0.00219210,buy
2010-07-26,a150,none,none,a30,a180,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.001827837, 0.00212996, 0.0051470, 0.0032961, 0.00307244,buy
