Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.18199, 0.0013090,-0.06754, 0.0179809, 0.39739,buy
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.18199, 0.0013090,-0.06754, 0.0179809, 0.39739,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.41481,-0.4971981,-0.50963,-0.4192689,-0.25217,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.10542, 0.0056150,-0.34303,-0.2250675, 0.10370,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.17429,-0.1181675, 0.15675,-0.5230538,-0.53266,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.17429,-0.1181675, 0.15675,-0.5230538,-0.53266,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.97077, 0.5727630, 0.83642, 0.0710771, 0.12453,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.97077, 0.5727630, 0.83642, 0.0710771, 0.12453,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.55072, 0.3539134, 0.47199, 0.3155088, 0.27537,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.82483, 0.6900280, 0.65639, 0.6173999, 0.64101,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.82483, 0.6900280, 0.65639, 0.6173999, 0.64101,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.06560,-0.1478571,-0.42088,-0.5034674,-0.44117,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.01567, 0.0355950,-0.08570,-0.1098500,-0.13244,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.01567, 0.0355950,-0.08570,-0.1098500,-0.13244,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.20252,-0.2281122,-0.25718,-0.0273899, 0.11227,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.26044,-0.2668934,-0.33855,-0.1074207, 0.14001,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.38318, 0.2407160, 0.01242, 0.3089329, 0.52052,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.38318, 0.2407160, 0.01242, 0.3089329, 0.52052,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.38318, 0.2407160, 0.01242, 0.3089329, 0.52052,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.55072, 0.3539134, 0.47199, 0.3155088, 0.27537,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.04516, 0.0363069, 0.02233, 0.0250478,-0.08882,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.04516, 0.0363069, 0.02233, 0.0250478,-0.08882,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.07032, 0.0838615,-0.00674, 0.3565991,-0.16203,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.20908, 0.3632597, 0.27266, 0.3565991,-0.16203,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.42443, 0.4205097, 0.54094, 0.2137245, 0.02490,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.69810, 0.7739888, 0.66780, 0.3548355, 0.72016,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.69810, 0.7739888, 0.66780, 0.3548355, 0.72016,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.58824, 0.5095386, 0.46741, 0.4204381, 0.56534,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 0.57229, 0.3223270, 0.29768, 0.2507017, 0.41560,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.35469, 0.2171258, 0.27201, 0.2823566, 0.25481,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.55072, 0.3539134, 0.47199, 0.3155088, 0.27537,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15416, 0.1665321, 0.43545, 0.1664505, 0.26225,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15416, 0.1665321, 0.43545, 0.1664505, 0.26225,buy
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15416, 0.1665321, 0.43545, 0.1664505, 0.26225,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.28121,-0.0105662,-0.37350,-0.3211430,-0.50893,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.28121,-0.0105662,-0.37350,-0.3211430,-0.50893,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.28121,-0.0105662,-0.37350,-0.3211430,-0.50893,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.28121,-0.0105662,-0.37350,-0.3211430,-0.50893,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.28121,-0.0105662,-0.37350,-0.3211430,-0.50893,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15416, 0.1665321, 0.43545, 0.1664505, 0.26225,buy
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15416, 0.1665321, 0.43545, 0.1664505, 0.26225,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.07455, 0.1408728,-0.24016,-0.2448448,-0.20954,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.07455, 0.1408728,-0.24016,-0.2448448,-0.20954,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.07455, 0.1408728,-0.24016,-0.2448448,-0.20954,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.76622, 0.7071132, 0.70330, 0.6091255, 0.72311,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.82483, 0.6900280, 0.65639, 0.6173999, 0.64101,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.55072, 0.3539134, 0.47199, 0.3155088, 0.27537,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.55072, 0.3539134, 0.47199, 0.3155088, 0.27537,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.55072, 0.3539134, 0.47199, 0.3155088, 0.27537,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.55072, 0.3539134, 0.47199, 0.3155088, 0.27537,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.20806,-0.0923276,-0.24175,-0.2827676,-0.24175,sell
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.20806,-0.0923276,-0.24175,-0.2827676,-0.24175,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.20806,-0.0957508,-0.24175,-0.2805685,-0.22013,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.09803,-0.1161712,-0.09175,-0.2059520,-0.06461,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.21030, 0.0600638, 0.20940, 0.1771109, 0.20651,buy
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.21030, 0.0600638, 0.20940, 0.1771109, 0.20651,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.06532, 0.1570924,-0.06532, 0.1063973, 0.21041,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.20178,-0.1763620,-0.09403,-0.1601341, 0.03307,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.20178,-0.1763620,-0.09403,-0.1601341, 0.03307,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.00549, 0.0691985, 0.08941, 0.0432198, 0.08972,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none, 0.17560, 0.3708267, 0.15452, 0.1841412, 0.34265,buy
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none,-0.27324,-0.2201596,-0.32824,-0.1669590,-0.18224,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.00217,-0.1335598,-0.27649,-0.1292915,-0.11014,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.00217,-0.1335598,-0.27649,-0.1292915,-0.11014,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.25717, 0.2904591, 0.15287, 0.1955340, 0.23684,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.25717, 0.2904591, 0.15287, 0.1955340, 0.23684,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.25717, 0.2904591, 0.15287, 0.1955340, 0.23684,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.25717, 0.2904591, 0.15287, 0.1955340, 0.23684,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.37541, 0.3574866, 0.38033, 0.3924801, 0.37809,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.31064, 0.3106416, 0.31064, 0.2308631, 0.30449,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.02073, 0.0338373, 0.16529, 0.1289109, 0.10749,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.02073, 0.0338373, 0.16529, 0.1289109, 0.10749,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.23553, 0.4211182, 0.42112, 0.2505650, 0.11486,buy
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.04480, 0.0817043, 0.07733,-0.0181002, 0.08711,buy
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.57853,-0.4389455,-0.57489,-0.4889104,-0.64880,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.47871,-0.4814500,-0.57484,-0.3509404,-0.35486,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.47871,-0.4814500,-0.57484,-0.3509404,-0.35486,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.59423,-0.4838756,-0.57795,-0.5133689,-0.59493,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.02552,-0.0567957,-0.05680, 0.0223057,-0.07846,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.02552,-0.0567957,-0.05680, 0.0223057,-0.07846,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.02552,-0.0567957,-0.05680, 0.0223057,-0.07846,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.30635, 0.0983172, 0.09832, 0.3054716,-0.02067,buy
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.06098,-0.1085547,-0.09900, 0.0011573,-0.04951,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135,-0.73038,-0.0931663,-0.27001,-0.2969909,-0.36557,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.71228,-0.0890393,-0.25535,-0.2954438,-0.36557,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.71228,-0.0890393,-0.25535,-0.2954438,-0.36557,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.44047,-0.2551581,-0.11469,-0.0906925, 0.07051,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.11036, 0.0646911,-0.00816, 0.1165208, 0.32139,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.07810, 0.0566696, 0.13961, 0.0035971,-0.08151,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.07810, 0.0566696, 0.13961, 0.0035971,-0.08151,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.07273, 0.0656639, 0.15339, 0.0036292,-0.03238,buy
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.00589, 0.1847785, 0.28181, 0.1856135, 0.21324,buy
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.50860, 0.4285528, 0.43519, 0.3822652, 0.31961,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.50860, 0.4285528, 0.43519, 0.3822652, 0.31961,buy
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none, 0.59570, 0.5396011, 0.55307, 0.5509792, 0.60779,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.39513, 0.3646264, 0.45776, 0.3781047, 0.46107,buy
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.39513, 0.3646264, 0.45776, 0.3781047, 0.46107,buy
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.39513, 0.3646264, 0.45776, 0.3781047, 0.46107,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.34085, 0.3248557, 0.58552, 0.4913864, 0.46657,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.18882, 0.1207371, 0.13881, 0.1463923, 0.57031,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.09772, 0.2106802, 0.22492, 0.2114627, 0.29813,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.28330,-0.0526345,-0.44722,-0.3279232,-0.28362,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.32032,-0.2104172,-0.53709,-0.4438417,-0.20047,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.09864, 0.6105625,-0.23531,-0.2151387, 0.14085,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.54146, 0.6147762, 0.53939, 0.5460856, 0.52991,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.30302, 0.4838082, 0.28695, 0.1461148, 0.39695,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.30302, 0.4838082, 0.28695, 0.1461148, 0.39695,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.30302, 0.4838082, 0.28695, 0.1461148, 0.39695,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.00602, 0.2492363, 0.04755, 0.0466592, 0.13352,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.44950, 0.2224899, 0.39184, 0.4163432, 0.37976,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none,-0.07772,-0.2368758,-0.13314, 0.0946440, 0.01871,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.24327,-0.2432704,-0.23246,-0.1633343,-0.28244,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.38203,-0.4104299,-0.34873,-0.3681914,-0.43009,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.46358,-0.4340633,-0.37414,-0.4497956,-0.61270,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.74844,-0.6180969,-0.64443,-0.6420955,-0.49778,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00755, 0.1839936, 0.01908, 0.2070774,-0.00051,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.09341,-0.1150853,-0.11307,-0.2594294,-0.25689,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.09341,-0.1150853,-0.11307,-0.2594294,-0.25689,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.63813,-0.6452017,-0.72458,-0.5221325,-0.67546,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.63813,-0.6452017,-0.72458,-0.5221325,-0.67546,sell
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.27327,-0.1841879,-0.18419,-0.1935082,-0.26459,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.26238,-0.0984382,-0.09844, 0.3075846,-0.12224,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.28448, 0.1647688, 0.16756, 0.3060793,-0.11489,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.04319, 0.4105597, 0.42392, 0.4142360, 0.27320,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.04319, 0.4105597, 0.42392, 0.4142360, 0.27320,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.03453, 0.0280138,-0.08215,-0.0808414, 0.04728,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.03453, 0.0280138,-0.08215,-0.0808414, 0.04728,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.03453, 0.0280138,-0.08215,-0.0808414, 0.04728,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.46688,-0.4910325,-0.46898,-0.4555571,-0.54019,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.05785, 0.1448700, 0.08792, 0.0400855,-0.45723,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.20025, 0.3572912, 0.24613, 0.1557753,-0.12815,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.10135,-0.0614086,-0.01063, 0.1308191,-0.01482,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.06649,-0.1799022,-0.10885, 0.0753139,-0.03512,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.39431, 0.0936247,-0.07206, 0.3945968, 0.12486,buy
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.39431, 0.0936247,-0.07206, 0.3945968, 0.12486,buy
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.42400, 0.2746956, 0.41180, 0.3026456, 0.30154,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.42400, 0.2746956, 0.41180, 0.3026456, 0.30154,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.42400, 0.2746956, 0.41180, 0.3026456, 0.30154,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.03211, 0.1230546, 0.13019, 0.0210308, 0.02103,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.03211, 0.1230546, 0.13019, 0.0210308, 0.02103,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.06247, 0.0490173,-0.06173, 0.1354835,-0.14624,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.06247, 0.0490173,-0.06173, 0.1354835,-0.14624,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.06247, 0.0490173,-0.06173, 0.1354835,-0.14624,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.06247, 0.0490173,-0.06173, 0.1354835,-0.14624,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.06247, 0.0490173,-0.06173, 0.1354835,-0.14624,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.06247, 0.0490173,-0.06173, 0.1354835,-0.14624,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.10315, 0.0647806,-0.08092, 0.1032040, 0.11746,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.66602,-0.3980509,-0.06074, 0.1119015, 0.07591,sell
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.39536, 0.1699449, 0.19235, 0.2011888,-0.16505,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.39536, 0.1699449, 0.19235, 0.2011888,-0.16505,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.39536, 0.1699449, 0.19235, 0.2011888,-0.16505,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135, 0.30863, 0.4030425, 0.37208, 0.3266188, 0.10252,buy
