Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,a0,a60,a90,a90,none,none,none,none,a30,none,a60,-0.001101494,-0.00110149,-0.00190033,-0.0030349,-0.0015727,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.002950367,-0.00176814,-0.00295037,-0.0008798,-0.0013216,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,none,a90,a60,a90,none,a120,none,none,a30,none,a60,-0.012961909,-0.01310641,-0.01325477,-0.0136390,-0.0090479,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a90,none,a120,none,none,a30,a90,a60,-0.013766507,-0.01285738,-0.01179929,-0.0130155,-0.0047839,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,none,a180,none,a60,a120,none,a90,none,a120,none,none,a30,a90,a60,-0.013021967,-0.00665256,-0.00688313,-0.0068831,-0.0043672,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,a30,a90,a60,-0.013609718,-0.01018943,-0.01031194,-0.0103119,-0.0080364,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a0,none,a180,none,none,a90,none,a0,a90,none,a120,none,a180,a30,a90,a60,-0.012200928,-0.00695236,-0.00758780,-0.0069524,-0.0060655,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a180,a120,a120,a90,none,a0,none,none,a120,none,a180,a30,a90,a60,-0.003591380,-0.00512779,-0.00483926,-0.0078163,-0.0027872,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,a180,none,none,none,none,none,a180,a30,a90,none, 0.005088830, 0.00170906, 0.00223730, 0.0074640, 0.0032933,buy
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,none,none,a90,a90,a120,a180,none,none,none,none,none,a180,a30,none,none, 0.001563150, 0.00197357, 0.00158788, 0.0058852, 0.0032348,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a180,a30,none,none,-0.001522199,-0.00079713,-0.00053066, 0.0008336,-0.0015522,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,a60,none,none,none,none,a180,a30,none,none, 0.001152677, 0.00134124, 0.00123206, 0.0033525, 0.0012473,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a180,a30,none,none,-0.001562959,-0.00031573,-0.00031573, 0.0012860,-0.0000895,sell
2010-05-27,none,none,none,a120,none,none,none,none,a120,a90,none,a90,none,none,a180,a120,a90,none,none,none,none,a180,a30,none,none,-0.001548228,-0.00143581,-0.00158679,-0.0022856,-0.0016319,sell
2010-05-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a30,none,none, 0.005408604, 0.00540860, 0.00578638, 0.0073379, 0.0057864,buy
2010-05-29,none,none,none,a120,none,none,none,none,a90,a120,none,a60,none,a0,none,a90,a120,none,none,a135,a180,none,none,none,none, 0.005062654, 0.00506265, 0.00506265, 0.0064860, 0.0058071,buy
2010-05-30,none,none,none,a120,none,none,none,none,none,none,a120,none,a0,a0,none,a90,a120,none,none,a135,a180,none,none,none,none, 0.004284951, 0.00428495, 0.00367222, 0.0099232, 0.0045013,buy
2010-05-31,none,none,none,a120,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.002269951, 0.00226995, 0.00226995, 0.0133872, 0.0022700,buy
2010-06-01,none,none,none,a120,a135,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,a135,a180,none,none,none,none,-0.001767359,-0.00322064,-0.00322064, 0.0088775,-0.0031635,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,a180,none,none,none,none, 0.003701600,-0.00154704,-0.00411181, 0.0122819,-0.0041118,sell
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,a90,a0,none,a60,none,none,a180,none,none,a135,a180,none,none,none,none, 0.011952552, 0.00804653,-0.00312520, 0.0159268,-0.0022909,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,a90,none,a180,none,none,none,none,none,none,none,none,-0.005441602,-0.00528907, 0.00115266, 0.0004541, 0.0003267,buy
2010-06-05,none,none,none,none,a135,none,none,none,a0,none,a60,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.008635806, 0.00952518, 0.00847278, 0.0084728, 0.0071467,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.002420060, 0.00242006, 0.00451291, 0.0035077, 0.0036182,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.001557241, 0.00156807,-0.00007618,-0.0003247, 0.0019787,buy
2010-06-08,a60,a90,a90,a135,none,none,a60,none,none,a120,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.004908848,-0.00232715,-0.00342413,-0.0022068,-0.0049088,sell
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.002322861, 0.00119555,-0.00183668, 0.0012318,-0.0024346,sell
2010-06-10,a60,a90,a90,a135,none,none,a60,none,a60,a90,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.000189281,-0.00253903,-0.00529327,-0.0006899,-0.0002389,sell
2010-06-11,a60,a90,a90,none,none,none,a60,a90,a60,a90,a0,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.000086260, 0.00005322,-0.00216507,-0.0009786, 0.0001113,sell
2010-06-12,a60,a90,none,none,none,none,a60,a90,a90,none,none,a120,none,none,a0,a90,none,a120,none,none,none,none,none,a120,none, 0.006648784, 0.00565643, 0.00669539, 0.0059693, 0.0072359,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,none,a120,a180,a180,none,a90,a60,a120,none,none,none,none,none,a120,none, 0.010251166, 0.01076561, 0.01027108, 0.0102512, 0.0099606,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.007144753, 0.00925637, 0.00772823, 0.0082479, 0.0073586,buy
2010-06-15,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a120,none,a120,a30,none,none,none,none,a120,none, 0.003313377, 0.01155321, 0.01105635, 0.0069350, 0.0113752,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,none,none,none,a120,none,-0.001390592, 0.00735024, 0.00831863, 0.0079109, 0.0085016,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a0,none,a180,a120,a120,a60,none,a0,a120,a30,none,none,none,none,a120,none,-0.002411013, 0.00185848, 0.00099550, 0.0018585, 0.0022185,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,a120,a30,none,none,none,none,none,a30, 0.000731618, 0.00101229, 0.00223159, 0.0010123, 0.0010123,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a90,a180,none,none,a30,none,none,none,none,none,a30, 0.003303354, 0.00391450, 0.00374094, 0.0039145, 0.0043592,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.005265144, 0.00344045, 0.00316042, 0.0062597, 0.0032105,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,a120,none,a60,none,a30,none,none,none,none,none,a30, 0.008467731, 0.00341172,-0.00067654, 0.0061009, 0.0109790,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a60,none,a30,none,none,none,none,none,a30, 0.002549821, 0.00026661,-0.00124300, 0.0034280, 0.0034287,sell
2010-06-23,none,none,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,-0.006277839, 0.00248235, 0.00508711, 0.0017696,-0.0070098,sell
2010-06-24,none,none,a120,none,none,none,a90,none,a120,a90,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,none,a30,-0.005530773,-0.00071274, 0.00122002,-0.0006820,-0.0043878,sell
2010-06-25,a90,none,a120,none,a180,a0,a90,none,none,none,a180,a60,none,none,none,a90,none,none,a30,none,none,none,none,a135,a30,-0.012402045,-0.01108618,-0.01185261,-0.0106320,-0.0108849,sell
2010-06-26,a90,none,a120,none,a180,a0,a90,none,a90,a120,a180,a60,a0,a0,a180,a90,a120,a135,none,none,none,none,none,a135,a30,-0.010976040,-0.01119671,-0.01138176,-0.0111967,-0.0102608,sell
2010-06-27,a90,none,none,none,a180,a0,a90,none,none,a120,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,a135,none,-0.001464311, 0.00100184, 0.00075375, 0.0003369, 0.0010855,buy
2010-06-28,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,a60,none,a135,none,none,none,a135,none,a135,none,-0.002599804,-0.00163945,-0.00097953,-0.0033449, 0.0003383,sell
2010-06-29,none,a60,none,a180,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,-0.002647039,-0.00602813,-0.00631066,-0.0062724,-0.0072878,sell
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,-0.001984495,-0.00711477,-0.00812922,-0.0075687,-0.0081689,sell
2010-07-01,none,a60,a135,a180,none,a0,none,a60,none,a180,none,a0,a60,a60,a120,none,a180,a135,none,none,none,a135,none,none,none,-0.002072374,-0.00923853,-0.00957496,-0.0094728,-0.0096431,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,a120,none,a60,none,a120,none,a180,a135,none,none,none,a135,none,none,none,-0.001897909,-0.00472404,-0.00663734,-0.0056810,-0.0066361,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,a135,none,none,none, 0.005190511, 0.00453518, 0.01041871, 0.0061603, 0.0055402,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.002413092, 0.00260538, 0.00243267, 0.0014586, 0.0023592,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a180,a135,none,none,none,none, 0.001688124,-0.00077939, 0.00227957, 0.0011481, 0.0003793,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,none,none,a180,a135,none,none,none,none, 0.001631620, 0.00210554, 0.00124777, 0.0010647, 0.0016372,buy
2010-07-07,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a60,none,a120,none,none,a180,a135,none,none,none,none, 0.001848100, 0.00010644, 0.00285708, 0.0045762, 0.0025322,buy
2010-07-08,none,none,none,none,none,none,a120,none,a60,none,a60,a90,none,none,none,a60,none,none,none,a180,a135,none,none,none,none, 0.005599687, 0.00594507, 0.00399127, 0.0068383, 0.0049061,buy
2010-07-09,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,a180,a135,none,none,none,none, 0.003070306, 0.00518383, 0.00327225, 0.0058189, 0.0055649,buy
2010-07-10,a120,none,none,none,none,none,a120,none,a90,none,none,a120,none,a180,none,a90,none,none,none,a180,a135,none,none,none,none, 0.002482903, 0.00423934, 0.00204283, 0.0050329, 0.0046354,buy
2010-07-11,a120,none,none,none,none,none,a120,none,none,a60,none,none,a180,a180,a0,none,a60,none,none,a180,none,a120,none,none,none, 0.000174337, 0.00425697,-0.00005314, 0.0016038, 0.0016038,buy
2010-07-12,a120,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,a0,a120,none,none,none,a180,none,a120,none,none,none,-0.000693631,-0.00337553,-0.00193716,-0.0027861,-0.0003310,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.000932732,-0.00000388, 0.00366311,-0.0010443, 0.0038979,buy
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.010434703, 0.00278551, 0.01014493, 0.0026144, 0.0085235,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,a0,none,none,none,none,a120,none,none,none,-0.002035754, 0.00081485, 0.00073740,-0.0028291,-0.0016011,sell
2010-07-16,none,none,none,none,none,none,a135,none,a180,a0,none,none,none,a90,a60,a180,a0,none,none,none,none,a120,none,none,none,-0.000806722,-0.00572510, 0.00571449,-0.0071234,-0.0071234,sell
2010-07-17,none,none,none,none,none,none,a135,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.007027057,-0.00072810,-0.00123179,-0.0024119,-0.0012875,sell
2010-07-18,a135,none,none,none,a135,none,a135,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,-0.010816538,-0.00979161,-0.00789236,-0.0081701,-0.0059688,sell
2010-07-19,a135,none,none,none,a135,none,a135,a30,none,none,a90,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.011910367,-0.01191037,-0.01112334,-0.0119751,-0.0047825,sell
2010-07-20,a135,none,none,none,a135,none,a135,a30,none,a60,a90,a90,none,none,a120,a120,a60,none,none,none,a120,none,none,none,none,-0.009260955,-0.01426705,-0.01061546,-0.0137552,-0.0107196,sell
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,none,a90,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,-0.008435495,-0.00931784,-0.00795851,-0.0092806,-0.0006500,sell
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.001682620,-0.00145124, 0.00066863,-0.0012600, 0.0005912,sell
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a120,a60,a0,a0,none,a90,none,none,none,none,a120,none,none,none,none, 0.004755572, 0.00523191, 0.00471260, 0.0047556, 0.0047556,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.002114531, 0.00604371, 0.00478717, 0.0021145, 0.0052244,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none, 0.007217825, 0.01172148, 0.00986105, 0.0105080, 0.0069537,buy
2010-07-26,none,a30,a180,a135,none,none,none,none,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none, 0.005008800, 0.00931606, 0.00940309, 0.0066812, 0.0066765,buy
2010-07-27,none,a30,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003388760,-0.00386535,-0.00219860,-0.0031475,-0.0054160,sell
2010-07-28,none,a30,a180,none,a120,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.008264684, 0.00828621, 0.00826468, 0.0082647, 0.0069442,buy
2010-07-29,none,a30,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.000585108, 0.00021318, 0.00065027, 0.0005851,-0.0001268,sell
2010-07-30,none,a30,none,none,a120,none,none,none,a0,a180,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,a0, 0.000877029,-0.00451150,-0.00389014,-0.0042759,-0.0039898,sell
2010-07-31,none,none,none,none,a120,none,none,none,a0,a180,none,none,a90,a90,a120,a0,none,none,none,none,none,none,none,none,a0, 0.002340415,-0.00297300,-0.00125485,-0.0029730,-0.0030910,sell
2010-08-01,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.005690792, 0.00016441,-0.00467074,-0.0046707,-0.0047180,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a120,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,a0, 0.002923610, 0.00187786, 0.00177548, 0.0019264, 0.0018092,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a180,a0,-0.006939200, 0.00947168, 0.00259152, 0.0027405, 0.0050792,buy
2010-08-04,none,none,none,a120,none,a30,none,none,a60,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a180,a0,-0.003878451, 0.00926403,-0.00266969,-0.0039529,-0.0020991,sell
2010-08-05,none,none,none,a120,none,a30,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a0,-0.007746742, 0.00807060, 0.00080250,-0.0042972, 0.0020944,sell
2010-08-06,none,none,none,a120,none,a30,none,none,a90,none,none,a120,none,a180,none,a90,a90,a180,none,none,none,none,none,a180,a0,-0.003819732, 0.00130888,-0.00083745,-0.0008509,-0.0029787,sell
2010-08-07,none,none,none,a120,none,a30,none,none,a90,a90,a60,none,a180,a180,none,a90,a90,a180,none,none,none,a90,none,a180,a0,-0.002827752,-0.00029238, 0.00079503, 0.0009679,-0.0004628,sell
2010-08-08,none,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,a120,a60,a180,none,none,none,a90,none,a180,a0,-0.002769460,-0.00036803,-0.00049696,-0.0002329,-0.0008478,sell
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,a0,a120,a60,a180,a0,none,none,a90,none,a180,a0,-0.002853208,-0.00070188,-0.00113233,-0.0007637,-0.0008974,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a0,none,none,a180,a0,none,none,a90,none,a180,a0, 0.000394639, 0.00142100, 0.00169247, 0.0022482, 0.0014656,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none,none,a180,a0,none,none,a90,none,a180,a0, 0.002245005, 0.00308204, 0.00131490, 0.0052633, 0.0030399,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a180,a0,a180,a0,none,none,a90,none,none,a0, 0.007246792, 0.00880151, 0.00707730, 0.0088015, 0.0083532,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a90,none,a180,a0,a180,a0,none,a90,a90,none,none,none, 0.006628002, 0.00748441, 0.00566923, 0.0072479, 0.0072479,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,a90,none,none,none,none, 0.000763065, 0.00370834,-0.00089615,-0.0026960, 0.0037606,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a0,none,a90,none,none,none,none,-0.000494847, 0.00244655,-0.00024397, 0.0029215, 0.0030329,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,a135,a90,none,none,none,none,-0.003670978,-0.00173522,-0.00160490,-0.0015742,-0.0036710,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a90,a120,a60,none,a0,a135,a90,none,none,none,none,-0.003108826,-0.00246109,-0.00068719,-0.0006822,-0.0031088,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.002891256,-0.00325095, 0.00332228, 0.0045938, 0.0024227,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a120,a90,a90,none,a0,a135,a90,none,none,none,none,-0.000199217,-0.00397883, 0.00288604, 0.0021692, 0.0027610,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,none,none,a90,none,a0,a135,none,none,none,none,none,-0.003330979,-0.00298199, 0.00066767,-0.0024953,-0.0037441,sell
