Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0.84,0,3.27,0.76,0,0,0,3.56,1.53,1.87,3.81,0,1.48,-0.000625300,-0.00055624, 0.0021730,-0.000556236,-0.0005562,sell
2010-06-13,1.38,0,2.99,0.47,0,0,0,3.53,1.32,0.61,3.52,0,3.23, 0.000553664, 0.00055366, 0.0026468,-0.000576970,-0.0015022,buy
2010-06-14,2.28,0,2.83,0.29,0.15,0,0,1.89,2.71,0.15,2.69,0,2.25, 0.001759246, 0.00311142, 0.0014873,-0.001002465,-0.0025606,sell
2010-06-15,3,0,3.32,0,0.26,0,0,0.5,3,0.26,3.32,0,0.91,-0.003061464, 0.00233499,-0.0012192,-0.002727188,-0.0073809,sell
2010-06-16,2.34,0,2.17,0,0.45,0,0,0,1.24,0.45,3.27,0,0.49,-0.010566546,-0.00795286,-0.0067324,-0.004945732,-0.0114399,sell
2010-06-17,1.41,0,3.13,0,0.93,0,0,0,0.43,0.78,4.11,0,0.72,-0.004054777,-0.00469457,-0.0046946,-0.001537935,-0.0045538,sell
2010-06-18,1.01,0,2.95,0,1.67,0,0,0,0.16,1.37,3.8,0,0.96,-0.002816349,-0.00491370,-0.0033981, 0.002031078,-0.0049137,sell
2010-06-19,0.89,0,1.1,0,2.96,0,0,0,0.38,2.36,1.61,0,1.37, 0.000602486,-0.00160810,-0.0014276, 0.000584279,-0.0012329,sell
2010-06-20,1.21,0,0.38,0,4.18,0,0,0,0.9,2.97,0.69,0,2.1, 0.006465346, 0.00781551, 0.0025774, 0.007757626, 0.0034663,buy
2010-06-21,2.14,0,0,0.11,4.58,0,0,0,2.14,2.16,0.11,0,3.46, 0.000069921, 0.00096893,-0.0064053,-0.000165204,-0.0065865,buy
2010-06-22,2.97,0,0,0.25,4.2,0,0,0,2.97,1.25,0.25,0,4.15, 0.002409247, 0.00240925,-0.0045193,-0.002061169,-0.0047011,sell
2010-06-23,1.71,0,0,0.61,2.55,0,0,0,1.71,0.73,0.61,0,3.2,-0.006815771,-0.00706310,-0.0076960,-0.007233146,-0.0074292,sell
2010-06-24,1.3,0,0,1.46,1.35,0,0,0,1.3,0.43,1.46,0,2.53,-0.005788054,-0.00500003,-0.0062044,-0.004821901,-0.0057972,sell
2010-06-25,3.27,0,0,3.21,0.71,0,0,0,3.27,0.25,3.21,0.18,2.31,-0.003292789,-0.00633734,-0.0045301,-0.008868553,-0.0060968,sell
2010-06-26,1.99,0,0,4.03,0.24,0,0,0,1.99,0,4.03,0.55,2.38,-0.007258781,-0.00708744,-0.0069262,-0.007443405,-0.0068420,sell
2010-06-27,0.28,0,0,3.99,0,0,0,0,0.28,0,3.99,1.65,2.49, 0.001117281, 0.00322672, 0.0019187, 0.001912085, 0.0032395,buy
2010-06-28,0,0.45,0,1.18,0,0,0,0,0,0,1.63,2.97,2.87,-0.004904227,-0.00490423,-0.0009869,-0.004904227,-0.0022692,sell
2010-06-29,0,1.3,0,0,0,0,0.7,0,0,0.33,1.3,1.74,3.37,-0.007232726,-0.00639163,-0.0025999,-0.006819865,-0.0030778,sell
2010-06-30,0,3.07,0,0,0,0,3.33,0,0.12,1.47,2.95,0.59,4.56,-0.003413252,-0.00021978, 0.0007653, 0.001424573,-0.0020538,sell
2010-07-01,0,3.19,0,0,0,0,6.23,0,0.83,3.08,2.36,0,5.49,-0.007082916,-0.00753179, 0.0002234,-0.002300970,-0.0093965,sell
2010-07-02,0,3.8,0,0,0,0,3.04,0,2.97,1.7,0.83,0,3.37, 0.002548899, 0.00340191, 0.0008948, 0.001710042,-0.0052314,buy
2010-07-03,0,1.87,0,0,0,0,1.39,0,1.57,0.65,0.3,0,2.5, 0.004021056, 0.00435641, 0.0042869, 0.004552900, 0.0019236,buy
2010-07-04,0,0.49,0,0,0,0,1.21,0,0.49,0.37,0,0,2.36,-0.004737231,-0.00323267,-0.0001169,-0.000761721,-0.0009787,sell
2010-07-05,0,0.66,0,0,0,0.09,1.9,0,0.66,0.53,0,0.09,2.69, 0.000741308,-0.00125957, 0.0019669, 0.002046257, 0.0004778,sell
2010-07-06,0,1.58,0,0,0,0.11,2.93,0,1.58,0.73,0,0.11,3.35, 0.001415451, 0.00152759, 0.0018486, 0.003394110, 0.0006884,buy
2010-07-07,0,2.97,0.1,0.16,0,0.22,3.99,0,3.23,1.02,0,0.13,4.06, 0.001096433, 0.00727770,-0.0002593, 0.001304362,-0.0012776,sell
2010-07-08,0,2.28,0.59,0.45,0,0.6,3.95,0,3.32,1.53,0,0.15,3.74, 0.003891266, 0.00520405,-0.0023695, 0.003107177,-0.0002771,buy
2010-07-09,0,0.94,2.95,1.26,0,1.89,3.56,0,5.15,2.32,0,0.17,3.71,-0.000979323, 0.00099497,-0.0010721, 0.001663442, 0.0002475,buy
2010-07-10,0.17,0.39,3.42,3,0,4.16,3.76,0,5.86,3.8,1.12,0.2,4.57,-0.002219855,-0.00014016,-0.0025584,-0.000140160, 0.0040506,sell
2010-07-11,0.49,0,3.38,2.44,0,4.76,3.57,0,2.87,5.89,3.44,0.23,2.78, 0.003449152, 0.00454196, 0.0021030, 0.006279649, 0.0013248,buy
2010-07-12,1.34,0,1.61,0.86,0,3.36,2.66,0,0.86,4.93,2.95,0.27,1.32, 0.003617501, 0.00384656, 0.0036175, 0.004035870,-0.0001881,buy
2010-07-13,3,0,0.31,0.31,0,1.18,1.89,0,0.31,2.52,3.31,0.31,0.67,-0.007558101,-0.00747701,-0.0075581,-0.006911273,-0.0075197,sell
2010-07-14,2.32,0,0,0,0,0.65,1.18,0,0,1.47,2.32,0.36,0.38,-0.003220159,-0.00318371,-0.0079045,-0.002084653,-0.0032202,sell
2010-07-15,0.84,0,0,0,0,0.41,0.85,0,0,0.85,0.84,0.41,0.33,-0.005269746,-0.00476741,-0.0080506,-0.008050624,-0.0084484,sell
2010-07-16,0.31,0,0,0,0,0.47,0.61,0,0,0.61,0.31,0.47,0.29,-0.002849500, 0.00402908,-0.0028495,-0.002849500,-0.0029463,sell
2010-07-17,0,0.12,0,0,0,0.55,0.45,0,0,0.45,0.12,0.55,0.25, 0.001404530, 0.00428461,-0.0027115, 0.001404530, 0.0018180,buy
2010-07-18,0,0.53,0.1,0,0.11,0.62,0.32,0,0.1,0.32,0.53,0.62,0.33,-0.003048281, 0.00161183,-0.0026664,-0.002594250,-0.0026664,sell
2010-07-19,0,2.32,0.23,0,0.33,0.71,0.23,0,0.23,0.23,2.32,0.71,0.33, 0.001683236, 0.00327430, 0.0028394, 0.000651190, 0.0031864,buy
2010-07-20,0,2.95,0.57,0,0.91,0.8,0,0,0.57,0,2.95,0.8,0.91, 0.003784672, 0.00539988, 0.0031868, 0.003887933, 0.0062148,buy
2010-07-21,0,0.87,1.38,0,2.57,0.92,0,0,1.38,0.1,0.87,0.92,2.47,-0.002912260,-0.00185747,-0.0051719,-0.003971032,-0.0027259,sell
2010-07-22,0,0.21,3.11,0,3.21,1.03,0,0,2.97,0.24,0.35,1.03,2.97,-0.003454706,-0.00282580,-0.0021929,-0.004235349, 0.0011786,sell
2010-07-23,0,0,3.03,0,1.86,1.17,0,0,2.69,0.53,0.34,1.17,1.33,-0.003289661,-0.00328966,-0.0009111,-0.008148711,-0.0016192,buy
2010-07-24,0,0,2.11,0.09,1.67,1.31,0,0,1.38,1.15,0.82,1.31,0.52, 0.000193267, 0.00161588, 0.0085819,-0.000659883,-0.0017942,sell
2010-07-25,0,0,2.8,0.33,2.61,1.47,0,0,1.19,2.4,1.94,1.47,0.21, 0.000115744, 0.00392498,-0.0003191,-0.001149594,-0.0042611,sell
2010-07-26,0,0,3.74,1.21,2.97,1.64,0,0,1.95,2.97,3,1.64,0, 0.000154480, 0.00712477, 0.0003671, 0.000466461,-0.0010383,sell
2010-07-27,0.16,0,3.22,2.97,1.79,1.82,0,0,4.3,1.79,2.05,1.82,0, 0.004800844, 0.00919946, 0.0064766, 0.007957825, 0.0080546,buy
2010-07-28,0.54,0,3.15,2.01,0.91,2.12,0,0.09,4.37,0.91,1.42,2.03,0.09, 0.002002968, 0.00638288, 0.0034662, 0.005199367, 0.0091361,buy
2010-07-29,1.76,0,3.3,0.59,0.48,2.39,0,0.16,3.56,0.48,2.25,2.26,0.23,-0.000743390,-0.00206104,-0.0026980,-0.002771350, 0.0039565,sell
2010-07-30,2.97,0,2.06,0,0.37,2.68,0,0.27,2.06,0.26,3.24,2.58,0.38, 0.000133762,-0.00360359,-0.0034020,-0.003533559, 0.0045658,sell
2010-07-31,1.55,0,1.16,0,0.14,3.04,0,0.48,1.16,0,2.03,2.86,0.61, 0.002956713, 0.00234881, 0.0021990, 0.001120258, 0.0002237,buy
2010-08-01,0.51,0,0.64,0,0.17,3.47,0,0.84,0.64,0,1.35,3.14,1, 0.003685701, 0.00131435, 0.0024130, 0.002577597, 0.0016215,buy
2010-08-02,0,0,0.36,0,0.2,3.78,0,1.48,0.36,0,1.48,3.2,1.62, 0.004488703,-0.00012906, 0.0021728,-0.000208030, 0.0007861,buy
2010-08-03,0,0,0.27,0,0.23,3.97,0,2.6,0.27,0,2.6,3,2.61, 0.005254107,-0.00230858, 0.0050685,-0.001620389, 0.0053477,sell
2010-08-04,0,0,0.72,0,0.26,4.43,0,3,0.72,0,3,2.82,4.25, 0.003897798,-0.00497667, 0.0039993, 0.002985859, 0.0039993,buy
2010-08-05,0,0,1.9,0,0.27,5.25,0,1.92,1.9,0,1.92,2.63,5.86,-0.002472195,-0.00813934,-0.0052162,-0.004567533,-0.0053856,sell
2010-08-06,0,0,2.95,0,0.28,5.2,0,1.09,2.95,0,1.09,2.48,5.24,-0.004580683,-0.00730730,-0.0060997,-0.005582382,-0.0070997,sell
2010-08-07,0,0.25,1.73,0,0.28,4.01,0,1,1.73,0,1.25,2.32,3.31, 0.002690983,-0.00490763,-0.0001629,-0.001874151,-0.0005384,buy
2010-08-08,0,0.59,0.66,0,0.27,3.19,0,1.33,0.66,0,1.92,2.19,2.09, 0.002554606, 0.00103718, 0.0031231, 0.001037176, 0.0023589,buy
2010-08-09,0,1.42,0.25,0,0.25,2.62,0,2.49,0.25,0.09,3.91,2.05,1.32, 0.000031849,-0.00020325, 0.0000318,-0.003244559,-0.0004254,buy
2010-08-10,0,3,0,0,0.22,2.24,0,3,0,0.13,6,1.92,0.84,-0.001501134,-0.00021372,-0.0002137,-0.000731135,-0.0003162,sell
2010-08-11,0,2.6,0,0,0,2.06,0,1.39,0,0.29,3.99,1.61,0.35,-0.001562123,-0.00144961,-0.0008839,-0.002062662,-0.0015092,sell
2010-08-12,0,1.09,0,0,0,1.9,0,0.56,0,0.39,1.65,1.54,0.23,-0.000681473, 0.00456867, 0.0045687, 0.004714904, 0.0038709,buy
2010-08-13,0,0.46,0,0,0,1.65,0,0.23,0,0.54,0.69,1.48,0,-0.003316827,-0.00257534,-0.0026519,-0.002064508,-0.0029289,sell
2010-08-14,0,0.09,0,0,0,1.67,0,0,0.09,0.75,0,1.43,0,-0.005257359,-0.00610308,-0.0073741,-0.006103081,-0.0061031,sell
2010-08-15,0,0.17,0,0,0,1.71,0,0,0.17,1.02,0,1.39,0,-0.004792992,-0.00655251,-0.0084554,-0.006552506,-0.0065157,sell
2010-08-16,0,0.3,0,0,0,1.79,0,0,0.3,1.39,0,1.36,0,-0.000961747,-0.00483033,-0.0090557,-0.004704058,-0.0047041,sell
2010-08-17,0,0.8,0,0.11,0,1.9,0,0,0.91,1.88,0,1.33,0,-0.000449750,-0.00176705,-0.0089245,-0.001918595,-0.0019777,sell
2010-08-18,0,1.63,0,0.26,0,2.07,0,0,1.89,2.52,0,1.31,0,-0.000523587,-0.00143503,-0.0035246,-0.001821363,-0.0015597,sell
2010-08-19,0,3.39,0,0.64,0,2.32,0,0,4.03,3.4,0,1.3,0,-0.004010823,-0.00500963, 0.0005980, 0.001807993,-0.0025032,sell
2010-08-20,0,5.97,0,1.59,0,2.68,0,0,7.56,4.37,0,1.31,0, 0.001167487,-0.00425064, 0.0004267, 0.004270408, 0.0003449,buy
2010-08-21,0,4.91,0,2.97,0,3.14,0,0,7.88,4.64,0,1.32,0, 0.000384135,-0.00623716,-0.0036706, 0.000685479,-0.0008354,buy
2010-08-22,0.18,2.35,0,2.22,0,3.77,0,0,4.57,4.58,0.18,1.33,0,-0.003977292,-0.00741296,-0.0035938,-0.002447913,-0.0055435,sell
2010-08-23,0.42,1.14,0,0.9,0.21,4.34,0,0,2.04,4.82,0.42,1.37,0,-0.008205803,-0.00772088,-0.0073092,-0.007779203,-0.0077209,sell
2010-08-24,1.01,0.4,0,0.37,0.51,4.16,0,0,0.77,4.5,1.01,1.42,0,-0.005825548,-0.00732601,-0.0073166,-0.007216629,-0.0073913,sell
2010-08-25,2.4,0.22,0,0,1.34,3.52,0,0,0.22,4.36,2.4,1.48,0, 0.002705970, 0.00027511, 0.0023265, 0.002326527, 0.0025222,buy
2010-08-26,2.97,0,0,0,2.95,3.11,0,0,0,5.27,2.97,1.56,0, 0.002715764,-0.00219898,-0.0004759,-0.000475875, 0.0027158,sell
2010-08-27,1.51,0,0,0,2.22,2.81,0,0,0,3.98,1.51,1.65,0, 0.006159224, 0.00365013, 0.0054841, 0.005484148, 0.0060836,buy
2010-08-28,0.64,0,0,0,0.79,2.64,0,0,0,2.06,0.64,1.76,0.09, 0.003700100,-0.00059295, 0.0039822, 0.002758576, 0.0040212,buy
2010-08-29,0.27,0,0,0,0.34,2.54,0,0,0,1.25,0.27,1.89,0.13,-0.009585941,-0.00973534,-0.0097353,-0.009735338,-0.0097353,sell
2010-08-30,0,0,0,0,0.31,2.56,0,0,0,0.81,0,2.06,0.31,-0.008777830,-0.00888056,-0.0102198,-0.008777830,-0.0087778,sell
2010-08-31,0,0,0,0,0.67,2.65,0,0,0,0.63,0,2.28,0.67,-0.008620618,-0.00858827,-0.0094554,-0.008588269,-0.0085883,sell
2010-09-01,0.15,0,0,0,1.8,2.81,0,0,0.15,0.49,0,2.73,1.8,-0.006581976, 0.00155642,-0.0065820, 0.002029096, 0.0010948,buy
2010-09-02,0.34,0,0,0,3.66,3,0,0,0.34,0.21,0,3.93,3.66,-0.004195022,-0.00050485,-0.0029414,-0.002332342, 0.0021111,sell
2010-09-03,0.74,0,0,0,2.79,3.26,0,0,0.74,0.26,0,5.92,2.79,-0.002146893,-0.00056172, 0.0042550,-0.002185214,-0.0003894,sell
2010-09-04,1.59,0,0,0,2.08,3.86,0,0,1.59,1.04,0,4.15,2.08,-0.000705513, 0.00527911, 0.0035228, 0.000536296, 0.0052791,buy
2010-09-05,3.08,0,0,0,2.42,5.42,0,0,3.08,2.95,0,2.72,2.42, 0.000541086, 0.00297569,-0.0000914, 0.001405024, 0.0014050,buy
2010-09-06,2.77,0,0,0,3,4.18,0,0,2.77,2.06,0,2.12,3,-0.001350638,-0.00286525,-0.0025987,-0.001350638,-0.0010056,sell
2010-09-07,1.6,0,0,0,2.4,2.38,0,0,1.6,0.56,0,1.82,2.4,-0.005589599,-0.00256094,-0.0065949,-0.004153633,-0.0038567,sell
2010-09-08,1.31,0,0,0,1.58,1.54,0.3,0,1.31,0,0.3,1.54,1.58,-0.003855131,-0.00180137,-0.0063064,-0.006020825,-0.0033176,sell
2010-09-09,1.84,0,0,0,1.04,1.27,0.6,0,1.67,0,0.77,1.27,1.04,-0.004053897,-0.00231414,-0.0040539,-0.006376345,-0.0032184,sell
2010-09-10,2.83,0,0,0,0.68,1.04,1.16,0,2.6,0,1.39,1.04,0.68, 0.004390313, 0.00439031, 0.0031500, 0.000465134, 0.0045177,buy
2010-09-11,3.25,0,0,0,0.45,0.85,2.2,0,2.97,0,2.48,0.85,0.45, 0.005477206, 0.00649989, 0.0058175, 0.004263289, 0.0042633,buy
2010-09-12,2.09,0,0,0,0.3,0.83,2.97,0,1.79,0,3.27,0.68,0.45,-0.003094733, 0.00579355, 0.0012996, 0.001014354, 0.0005972,sell
2010-09-13,1.24,0,0,0,0,0.77,2.26,0,0.94,0,2.56,0.54,0.23,-0.002737945, 0.00172073,-0.0025766,-0.002737945, 0.0011113,sell
2010-09-14,0.78,0,0,0,0,0.7,1.4,0,0.5,0,1.68,0.41,0.29,-0.002009232,-0.00199012,-0.0022319,-0.002231930,-0.0032522,sell
2010-09-15,0.5,0,0,0,0,0.64,1.09,0,0.27,0,1.32,0.32,0.32,-0.005001611,-0.00446441,-0.0044037,-0.004859380,-0.0050677,sell
2010-09-16,0,0,0,0,0,0.57,1.18,0,0,0,1.18,0.24,0.33,-0.004514899,-0.00407546,-0.0039873,-0.002653681,-0.0022876,sell
2010-09-17,0,0,0.4,0,0,0.31,1.51,0,0.4,0,1.51,0,0.31,-0.001143326,-0.00114333, 0.0007995, 0.001216245,-0.0014255,sell
2010-09-18,0,0,0.99,0,0,0.27,2.72,0,0.99,0,2.72,0,0.27,-0.005785226,-0.00485430,-0.0024438,-0.003809447,-0.0031062,sell
2010-09-19,0,0,2.49,0,0,0,3,0,2.49,0,3,0,0,-0.002888636,-0.00154815,-0.0025090,-0.003364273, 0.0011071,sell
2010-09-20,0,0,2.97,0,0,0,1.77,0,2.97,0,1.77,0,0,-0.002134475, 0.00127334,-0.0004680,-0.001428960,-0.0005835,sell
2010-09-21,0,0,1.41,0,0,0,0.98,0,1.41,0.09,0.98,0,0, 0.000080471,-0.00124418,-0.0000072,-0.000264744,-0.0030809,sell
2010-09-22,0,0,0.57,0,0,0,0.54,0.21,0.57,0.1,0.75,0,0,-0.001747241,-0.00173479,-0.0012245,-0.000049821,-0.0038732,sell
2010-09-23,0,0,0.23,0,0,0,0.29,0.5,0.23,0.12,0.79,0,0,-0.005970369,-0.00468614,-0.0053601,-0.003479412,-0.0058014,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0.15,1.2,0,0, 0.004963807, 0.00449553,-0.0041486, 0.004288374, 0.0062660,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0.19,2.84,0,0,-0.009353702,-0.00999020,-0.0092314,-0.009402621,-0.0094104,sell
2010-09-26,0,0,0,0,0,0,0,2.95,0,0.24,2.95,0,0,-0.009521733,-0.01017906,-0.0093995,-0.009402621,-0.0094104,sell
2010-09-27,0,0,0,0,0,0,0,1.27,0,0.32,1.27,0,0, 0.002325855, 0.00391372,-0.0040334, 0.001215169, 0.0029683,buy
2010-09-28,0,0,0,0,0.24,0.29,0,0.54,0,0.82,0.54,0,0.14,-0.001537674,-0.00264514,-0.0029344, 0.001916985,-0.0027813,sell
2010-09-29,0,0,0,0,0.56,0.72,0,0.23,0,1.46,0.23,0,0.42,-0.000741817,-0.00256480,-0.0021413, 0.002262594,-0.0007128,sell
2010-09-30,0,0,0.85,0,1.42,1.84,0,0,0.85,2.88,0,0,1.24,-0.001240514,-0.00183747,-0.0023233,-0.001015379,-0.0028796,sell
2010-10-01,0,0.2,3,0,3.28,2.95,0,0,3.2,4.45,0,0.1,2.95,-0.001947601, 0.00088114,-0.0032362, 0.000239864,-0.0018073,sell
2010-10-02,0,0.5,2.03,0,2.84,1.82,0,0,2.53,4.06,0,0.2,2.34,-0.002405556,-0.00221739,-0.0036996,-0.000978318,-0.0024557,sell
2010-10-03,0,1.26,0.4,0,1.57,0.7,0,0.39,1.66,4.1,0.39,0.4,0.77, 0.002421509,-0.00123453,-0.0019972, 0.002251767,-0.0006236,sell
2010-10-04,0,3,0,0,1.61,0.26,0,1.87,3,3.64,1.87,0.85,0.25, 0.000584038,-0.00071945,-0.0061551, 0.000693448, 0.0005840,buy
2010-10-05,0,2.79,0,0,2.54,0.12,0,2.97,2.79,2.44,3.09,1.87,0,-0.004943347,-0.00458543,-0.0054586,-0.004732425,-0.0035260,sell
2010-10-06,0,1.13,0,0,3.87,0.22,0,0.92,1.13,1.92,1.14,3,0,-0.006213482,-0.00643149,-0.0060498,-0.006729561,-0.0071864,sell
2010-10-07,0,0.46,0,0,3.19,0.4,0,0,0.46,1.73,0.4,2.06,0,-0.005674960,-0.00545821,-0.0053449,-0.005674960,-0.0051688,sell
2010-10-08,0,0.53,0,0,2.35,0.73,0,0,0.53,1.8,0.73,0.88,0,-0.005158533,-0.00576294,-0.0077118,-0.006569250,-0.0077118,sell
2010-10-09,0,2.62,0,0,2.26,1.34,0,0,2.62,1.9,1.34,0.36,0,-0.000518589,-0.00552367,-0.0055074,-0.003595458,-0.0035955,sell
2010-10-10,0,3,0,0,2.47,2.44,0,0,3,2.47,2.44,0,0, 0.001750390,-0.00048411, 0.0003933, 0.000724050, 0.0020755,buy
2010-10-11,0,0.65,0,0,3,2.97,0,0,0.65,3,2.97,0,0, 0.000578751,-0.00169410,-0.0003823,-0.004743192,-0.0011807,buy
2010-10-12,0,0,0,0,3.06,1.94,0,0,0,3.06,1.94,0.21,0, 0.001843276,-0.00266872,-0.0015539,-0.002549826, 0.0006754,sell
2010-10-13,0,0,0,0,2.9,1.06,0,0,0,2.9,1.06,0.41,0, 0.001189663, 0.00183710, 0.0006872, 0.000687222, 0.0006872,buy
2010-10-14,0,0,0,0,3.51,0.57,0,0,0,3.51,0.57,0.79,0,-0.005394019,-0.00181517,-0.0053940,-0.005394019,-0.0053940,sell
2010-10-15,0,0,0,0,4.27,0.31,0,0,0,4.27,0.31,1.5,0,-0.005143406,-0.00184457,-0.0051434,-0.005143406,-0.0051434,sell
2010-10-16,0.49,0,0,0,2.9,0,0,0,0.49,2.9,0,2.84,0,-0.000596068, 0.00142653, 0.0027643, 0.001063316, 0.0010633,buy
2010-10-17,1.7,0,0,0,1.56,0,0,0.12,1.82,1.56,0,3,0, 0.004534297, 0.00115365, 0.0042283, 0.003035879, 0.0042443,buy
2010-10-18,4.48,0,0,0,0.92,0,0,0.23,4.71,0.92,0,1.65,0, 0.000111209, 0.00218379, 0.0001664, 0.002183793,-0.0028331,buy
2010-10-19,4.68,0,0,0,0.46,0,0,0.45,5.13,0.46,0,0.89,0, 0.002072063, 0.00211830, 0.0021753, 0.002118299,-0.0029153,buy
2010-10-20,2.7,0,0,0,0.35,0,0,0.85,3.55,0.35,0,0.49,0.16,-0.005673019,-0.00548161,-0.0041090,-0.005673019,-0.0051758,sell
2010-10-21,0.95,0,0,0,0.28,0,0.86,1.62,2.57,0.28,0.86,0.27,0.4, 0.000096441, 0.00169923, 0.0045466, 0.000048365, 0.0010675,buy
2010-10-22,0.39,0,0,0,0.21,0,2.92,3,3.39,0.21,2.92,0,1.01,-0.001977878, 0.00028005,-0.0011420, 0.001952310,-0.0021664,sell
2010-10-23,0,0,0,0,0,0,2.57,2.84,2.84,0,2.57,0,2.8, 0.005497341, 0.00254703, 0.0073797, 0.005008431, 0.0071074,buy
2010-10-24,0,0,0,0,0,0,1.16,1.48,1.48,0,1.16,0,3.37, 0.004018125, 0.00514368, 0.0051437, 0.004170791, 0.0058623,buy
2010-10-25,0,0,0,0,0,0,1.44,0.78,0.78,0,1.44,0,2.28,-0.002453968,-0.00135754,-0.0017057,-0.001736151,-0.0016036,sell
2010-10-26,0,0,0,0,0,0,3.1,0.41,0.41,0,3.1,0.15,3.18, 0.002692117, 0.00571983, 0.0056451, 0.005992861, 0.0067039,buy
2010-10-27,0,0,0,0,0.13,0,2.74,0.21,0.21,0,2.87,0.63,2.95, 0.004033092, 0.00517332, 0.0048239, 0.005266036, 0.0064058,buy
2010-10-28,0,0,0,0,0.24,0,1.45,0,0,0,1.69,2.65,1.24,-0.007728570,-0.00770424,-0.0033792,-0.007728570,-0.0077286,sell
2010-10-29,0,0,0,0,0.56,0.11,1.15,0,0,0.11,1.71,2.97,0.49,-0.009732441,-0.00888654,-0.0030016,-0.009732441,-0.0097324,sell
2010-10-30,0,0,0,0,1.19,0.43,1.24,0,0,0.35,2.51,0.77,0,-0.001700160,-0.00170016,-0.0010214,-0.001446938,-0.0041862,sell
2010-10-31,0,0,0,0,2.68,1.71,2.14,0,0,1.12,5.41,0,0, 0.004940631, 0.01029041, 0.0105409, 0.010393547, 0.0089704,buy
2010-11-01,0,0,0,0,5.89,3,2.97,0,0,2.97,8.89,0,0.11, 0.004043722, 0.00645242, 0.0064818, 0.007626852, 0.0056515,buy
2010-11-02,0,0,0,0,5.35,1.29,2.36,0,0,2.38,6.62,0,0.16, 0.005181647, 0.00797173, 0.0082888, 0.007473640, 0.0064846,buy
2010-11-03,0,0,0,0,2.37,0.33,1.39,0.11,0.11,0.75,3.34,0,0.24, 0.001924068, 0.00298887, 0.0029889, 0.002782909, 0.0026835,buy
2010-11-04,0,0,0,0,1.1,0,0.84,0.43,0.43,0.24,1.7,0,0.37,-0.003618464,-0.00319794,-0.0027216,-0.003197937,-0.0033865,sell
2010-11-05,0,0,0,0,0.47,0,0.51,1.68,1.68,0,0.98,0,0.56, 0.005338617, 0.00174339, 0.0039538, 0.004618459, 0.0050089,buy
2010-11-06,0,0,0,0,0.25,0,0.32,2.97,2.97,0,0.57,0,0.85,-0.003111744, 0.00312478,-0.0023716,-0.003177421,-0.0017395,sell
2010-11-07,0,0,0,0,0,0.19,0,1.31,1.31,0,0.19,0,1.29, 0.006948707, 0.00310948, 0.0069684, 0.001815644, 0.0043077,buy
2010-11-08,0.12,0,0,0,0,0.45,0,0.34,0.46,0,0.45,0,1.94,-0.005998575,-0.00180164,-0.0002526,-0.001951103,-0.0037006,buy
2010-11-09,0.17,0,0,0,0.44,1.07,0,0,0.17,0,1.51,0,2.97, 0.000534698, 0.00092228,-0.0035182,-0.001403809, 0.0056836,sell
2010-11-10,0.23,0,0,0,1.62,2.53,0,0,0.23,0,4.15,0,2.97, 0.009704208, 0.00875591, 0.0072529, 0.004051781, 0.0091769,buy
2010-11-11,0.31,0,0,0,2.95,3.15,0,0,0.31,0.2,5.9,0,1.96, 0.003796817, 0.00971626, 0.0076964, 0.006773219, 0.0096911,buy
2010-11-12,0.39,0,0,0,1.43,1.93,0,0,0.39,0.5,2.86,0,1.3, 0.003935031,-0.00313086,-0.0007171, 0.001327223,-0.0002891,sell
2010-11-13,0.48,0,0,0,0.39,1.75,0,0,0.48,1.16,0.98,0,0.85,-0.000634551,-0.00053396,-0.0001334, 0.000117853,-0.0018172,buy
2010-11-14,0.57,0,0,0,0,2.9,0,0.12,0.69,2.65,0.25,0,0.56, 0.003607347, 0.00315593, 0.0047103, 0.000286310, 0.0042579,buy
2010-11-15,0.65,0,0,0,0,3,0,0.29,0.94,3.16,0,0,0.37, 0.003642599, 0.00315251, 0.0046389, 0.000016320, 0.0040636,buy
2010-11-16,0.72,0,0,0,0.17,1.52,0,0.69,1.41,1.82,0,0.17,0.24,-0.002003302,-0.00339166,-0.0027866,-0.002785859,-0.0026777,sell
2010-11-17,0.77,0,0,0,0.43,0.72,0,1.67,2.44,1.28,0,0.43,0,-0.000954302,-0.00023000,-0.0001258,-0.002809426,-0.0001889,buy
2010-11-18,0.79,0,0,0,1.07,0.35,0,2.97,3.76,1.37,0,1.07,0,-0.000488167,-0.00364749, 0.0032926, 0.002118275, 0.0026059,buy
2010-11-19,0.79,0,0,0,2.58,0,0,2.14,2.93,1.85,0,2.58,0,-0.000174583,-0.00295990,-0.0007467,-0.001280988,-0.0036052,sell
2010-11-20,0.78,0,0,0,2.97,0,0,0.88,1.66,3,0,2.97,0,-0.004156632,-0.00508270,-0.0047270,-0.005049436,-0.0028490,sell
2010-11-21,0.75,0,0,0,1.46,0,0,0.36,1.11,2.65,0,1.46,0, 0.002793041, 0.00411146, 0.0039880, 0.004298260, 0.0038822,buy
2010-11-22,0.7,0,0,0,0.92,0,0,0,0.7,1.5,0.14,0.65,0.13, 0.001020195,-0.00398355,-0.0073371,-0.006162479,-0.0047992,sell
