Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,0,0,1,0,2,2,0,1,0,1,1,2,0,0,1,1, 0.00152084, 0.010309, 0.0124210, 0.0177295, 0.0155325,buy
2010-06-23,0,0,0,0,1,0,2,2,0,2,0,1,1,2,0,1,1,1,-0.01753238,-0.016609,-0.0157766,-0.0038149,-0.0037153,sell
2010-06-24,0,0,0,1,1,0,2,2,0,3,1,1,1,2,0,2,1,1,-0.00351420,-0.001400,-0.0053249,-0.0113803,-0.0109851,sell
2010-06-25,1,0,0,2,1,0,2,2,0,3,2,1,1,2,1,2,1,1,-0.00274759, 0.001237, 0.0028747, 0.0023414,-0.0039052,buy
2010-06-26,1,0,0,2,1,0,2,2,0,3,2,1,1,2,1,2,1,1,-0.00274759, 0.001237, 0.0028747, 0.0023414,-0.0039052,buy
2010-06-27,1,0,0,2,1,0,2,2,0,2,2,1,1,1,1,2,1,1, 0.00557968, 0.006483, 0.0080733, 0.0059035, 0.0001639,buy
2010-06-28,1,0,0,2,1,0,0,1,0,1,2,0,1,1,1,1,0,0, 0.00761202, 0.009316, 0.0121233, 0.0085022, 0.0094883,buy
2010-06-29,1,1,0,2,0,1,0,1,2,0,1,1,1,1,1,2,0,1, 0.01658608, 0.016805, 0.0138060, 0.0168055, 0.0158408,buy
2010-06-30,1,2,0,2,0,1,0,0,2,0,2,1,1,0,1,2,0,1,-0.00932315,-0.013928,-0.0144949,-0.0114292,-0.0144949,sell
2010-07-01,1,2,0,2,0,1,0,0,2,0,2,1,1,0,1,2,0,1,-0.00932315,-0.013928,-0.0144949,-0.0114292,-0.0144949,sell
2010-07-02,0,2,0,1,0,1,0,0,2,0,2,1,1,0,0,1,0,1, 0.01172045,-0.010365,-0.0112414,-0.0129495,-0.0142705,sell
2010-07-03,0,2,0,1,0,0,0,0,2,0,2,1,0,0,0,1,0,1,-0.00280054,-0.004116,-0.0013449, 0.0035071, 0.0027921,buy
2010-07-04,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.02420831, 0.016448, 0.0216019, 0.0122885, 0.0246606,buy
2010-07-05,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.00257676, 0.002548,-0.0004438,-0.0022584,-0.0027742,sell
2010-07-06,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,1,0,-0.00917339,-0.008877,-0.0096842,-0.0095876,-0.0101052,sell
2010-07-07,0,0,1,1,1,0,2,2,1,0,0,0,1,2,1,2,1,1,-0.00692855,-0.008518,-0.0085178,-0.0079165,-0.0069829,sell
2010-07-08,0,0,1,1,1,0,2,3,1,0,0,1,1,2,1,2,1,1,-0.01083770,-0.010074,-0.0093002, 0.0037597, 0.0038710,sell
2010-07-09,0,0,2,1,2,0,2,3,1,0,2,1,1,2,1,2,1,1,-0.00899372,-0.009945,-0.0064084,-0.0084129,-0.0063364,sell
2010-07-10,0,0,2,1,2,0,2,3,1,0,2,1,1,2,1,2,1,1,-0.00899372,-0.009945,-0.0064084,-0.0084129,-0.0063364,sell
2010-07-11,0,0,2,0,2,0,2,3,1,0,2,1,0,2,1,2,1,1,-0.00704619,-0.003202,-0.0076696,-0.0069928,-0.0024066,sell
2010-07-12,0,0,2,0,2,0,2,3,0,0,2,1,0,1,1,2,1,1,-0.00417745,-0.003210,-0.0041558,-0.0041558,-0.0025830,sell
2010-07-13,0,0,1,0,3,0,2,3,0,0,2,1,1,1,1,1,1,1,-0.00585440,-0.002213,-0.0076387, 0.0011704,-0.0094480,sell
2010-07-14,0,0,0,0,3,0,0,2,0,0,1,1,1,0,1,1,0,0,-0.01260202,-0.003589,-0.0130134,-0.0036774,-0.0176421,sell
2010-07-15,0,0,0,0,2,0,0,3,0,0,1,1,1,1,1,0,0,0, 0.00716519, 0.006907, 0.0053770, 0.0073302, 0.0152030,buy
2010-07-16,0,0,1,1,2,0,0,2,0,0,1,0,2,1,1,1,0,0,-0.00392751, 0.003096,-0.0004008, 0.0027386,-0.0005315,buy
2010-07-17,0,0,1,2,2,0,0,2,0,0,2,0,2,1,1,1,0,0,-0.00370416,-0.002566,-0.0044153,-0.0037042,-0.0051886,sell
2010-07-18,0,0,1,2,1,0,1,2,0,0,1,0,2,1,1,1,0,1,-0.00078622, 0.004430,-0.0017923, 0.0017988,-0.0032151,sell
2010-07-19,0,0,1,2,0,0,1,2,0,0,1,0,1,1,1,1,0,1, 0.01330815, 0.014588, 0.0123416, 0.0114958, 0.0114958,buy
2010-07-20,0,0,1,2,0,0,1,2,0,0,1,0,1,1,1,1,0,1, 0.01330815, 0.014588, 0.0123416, 0.0114958, 0.0114958,buy
2010-07-21,0,0,1,1,0,0,2,1,0,0,1,1,1,0,1,0,0,1, 0.01935471, 0.018133, 0.0084987, 0.0183482, 0.0186878,buy
2010-07-22,0,0,1,2,0,0,2,1,0,0,1,1,2,0,1,0,0,1, 0.01294862, 0.010968, 0.0053793, 0.0134375, 0.0146381,buy
2010-07-23,0,0,1,1,0,0,2,1,0,0,0,1,2,0,1,0,0,1, 0.02441721, 0.022100, 0.0117485, 0.0205836, 0.0220999,buy
2010-07-24,0,0,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0,1,-0.00011519, 0.004217,-0.0001020, 0.0030990, 0.0040811,buy
2010-07-25,0,0,0,1,1,0,3,1,0,0,0,1,1,1,1,1,0,1,-0.00608498, 0.009451,-0.0069279,-0.0073815,-0.0045671,sell
2010-07-26,0,0,0,1,1,0,3,1,0,0,0,1,1,1,1,1,0,1,-0.00608498, 0.009451,-0.0069279,-0.0073815,-0.0045671,sell
2010-07-27,0,0,0,1,2,0,2,1,0,0,1,1,1,1,1,1,0,0, 0.00035409, 0.008095, 0.0080722,-0.0016340, 0.0079144,buy
2010-07-28,0,0,0,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0, 0.00194664, 0.001188, 0.0011876, 0.0001730, 0.0051928,buy
2010-07-29,1,0,0,0,2,0,2,1,0,0,1,1,0,1,1,1,0,1, 0.00353257,-0.006075, 0.0095287,-0.0094872, 0.0121152,buy
2010-07-30,1,0,0,0,2,0,3,1,0,0,1,1,0,1,2,1,0,1, 0.01769617, 0.015739, 0.0271376, 0.0066031, 0.0249773,buy
2010-07-31,1,1,0,0,2,0,3,1,0,0,1,1,1,1,2,1,0,1, 0.01084166, 0.019868, 0.0264689, 0.0094810, 0.0228132,buy
2010-08-01,1,1,1,0,1,0,1,1,0,0,1,0,2,0,2,0,0,1, 0.01332223, 0.014618, 0.0127962, 0.0141294, 0.0138223,buy
2010-08-02,1,1,1,0,1,0,1,1,0,0,1,0,2,0,2,0,0,1, 0.01332223, 0.014618, 0.0127962, 0.0141294, 0.0138223,buy
2010-08-03,1,1,1,0,0,1,1,1,0,0,0,0,2,0,2,1,0,1, 0.00808301, 0.008857, 0.0159223, 0.0084540, 0.0084540,buy
2010-08-04,2,1,1,0,0,1,1,1,0,0,0,0,2,1,2,1,0,1,-0.00574160,-0.005294,-0.0114757,-0.0112042,-0.0069915,sell
2010-08-05,2,1,1,0,0,1,1,1,0,0,0,0,2,1,2,1,0,1,-0.00574160,-0.005294,-0.0114757,-0.0112042,-0.0069915,sell
2010-08-06,2,1,1,0,0,2,1,1,0,0,1,0,2,1,2,1,0,1,-0.01012566,-0.008455,-0.0095226,-0.0089048,-0.0060249,sell
2010-08-07,2,1,1,0,0,2,1,1,0,0,1,0,2,1,2,1,0,1,-0.01012566,-0.008455,-0.0095226,-0.0089048,-0.0060249,sell
2010-08-08,2,1,1,0,0,2,1,1,0,0,1,0,2,1,2,1,0,1,-0.01012566,-0.008455,-0.0095226,-0.0089048,-0.0060249,sell
2010-08-09,3,0,1,0,0,2,1,1,0,0,1,1,1,1,2,1,0,1,-0.02004742,-0.016610,-0.0202062,-0.0106559,-0.0180764,sell
2010-08-10,3,0,0,0,0,2,1,1,0,0,1,1,0,1,2,1,0,1,-0.01265353,-0.012410,-0.0120549, 0.0008496,-0.0092280,sell
2010-08-11,3,0,0,0,0,2,1,1,0,0,1,1,0,1,2,1,0,1,-0.01265353,-0.012410,-0.0120549, 0.0008496,-0.0092280,sell
2010-08-12,3,0,0,0,0,1,1,1,0,1,1,1,1,1,2,0,0,1,-0.01073341,-0.011200,-0.0104391, 0.0123659,-0.0129011,sell
2010-08-13,2,0,0,0,0,1,1,1,0,1,1,1,1,1,2,0,0,0,-0.01388641,-0.012338,-0.0136018, 0.0013507,-0.0145664,sell
2010-08-14,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.01039675, 0.010917, 0.0101151, 0.0114952, 0.0089051,buy
2010-08-15,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.01039675, 0.010917, 0.0101151, 0.0114952, 0.0089051,buy
2010-08-16,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.01039675, 0.010917, 0.0101151, 0.0114952, 0.0089051,buy
2010-08-17,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.01039675, 0.010917, 0.0101151, 0.0114952, 0.0089051,buy
2010-08-18,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.01039675, 0.010917, 0.0101151, 0.0114952, 0.0089051,buy
2010-08-19,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.01039675, 0.010917, 0.0101151, 0.0114952, 0.0089051,buy
2010-08-20,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.01039675, 0.010917, 0.0101151, 0.0114952, 0.0089051,buy
2010-08-21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.01497082, 0.010334, 0.0110706, 0.0143339, 0.0085015,buy
2010-08-22,1,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0, 0.00714858, 0.004029, 0.0083975, 0.0117079, 0.0049802,buy
2010-08-23,1,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0, 0.00714858, 0.004029, 0.0083975, 0.0117079, 0.0049802,buy
2010-08-24,1,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0, 0.00714858, 0.004029, 0.0083975, 0.0117079, 0.0049802,buy
2010-08-25,1,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0, 0.00714858, 0.004029, 0.0083975, 0.0117079, 0.0049802,buy
2010-08-26,1,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0, 0.00714858, 0.004029, 0.0083975, 0.0117079, 0.0049802,buy
2010-08-27,1,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0, 0.00714858, 0.004029, 0.0083975, 0.0117079, 0.0049802,buy
2010-08-28,1,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0, 0.00714858, 0.004029, 0.0083975, 0.0117079, 0.0049802,buy
2010-08-29,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0, 0.00989309, 0.016202, 0.0152083, 0.0111756, 0.0012411,buy
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.01084673,-0.013290,-0.0084865,-0.0192517,-0.0215757,sell
2010-08-31,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.01084673,-0.013290,-0.0084865,-0.0192517,-0.0215757,sell
2010-09-01,2,0,1,0,0,0,1,2,0,0,0,1,1,0,2,0,1,1,-0.00647406,-0.005113,-0.0059734,-0.0059940,-0.0037482,sell
2010-09-02,2,0,1,0,1,0,1,2,0,0,0,1,1,0,2,1,1,1,-0.00780574,-0.003759,-0.0006737,-0.0058240,-0.0046516,sell
2010-09-03,2,0,1,0,1,0,1,3,0,0,0,2,1,0,2,1,1,1,-0.01227719,-0.007217,-0.0080679,-0.0098309,-0.0086962,sell
2010-09-04,2,0,1,0,2,0,1,3,0,0,1,2,1,0,2,1,1,1, 0.00532200,-0.004689, 0.0079847,-0.0049349, 0.0135073,buy
2010-09-05,2,0,1,0,2,0,2,3,0,0,1,2,1,1,2,1,1,1, 0.00783664, 0.007480, 0.0067561, 0.0044247, 0.0125304,buy
2010-09-06,1,0,1,0,2,0,1,2,0,0,1,2,1,1,1,1,0,0, 0.01872750, 0.007702, 0.0108462, 0.0079243, 0.0195716,buy
2010-09-07,1,0,1,0,2,0,1,2,0,0,1,2,1,1,1,1,0,0, 0.01872750, 0.007702, 0.0108462, 0.0079243, 0.0195716,buy
2010-09-08,0,0,1,0,2,0,1,2,0,0,1,1,1,1,1,1,0,0, 0.00506733, 0.004153, 0.0045354, 0.0045354, 0.0083697,buy
2010-09-09,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.00719629,-0.003122,-0.0027603,-0.0028368,-0.0028368,sell
2010-09-10,0,0,1,0,2,0,2,1,1,0,1,0,1,2,1,1,1,0,-0.01225467,-0.011916,-0.0104613,-0.0115231,-0.0122547,sell
2010-09-11,0,0,1,0,2,0,2,2,1,0,1,0,1,2,1,1,1,1,-0.01366814,-0.011770,-0.0106657,-0.0122368,-0.0136681,sell
2010-09-12,0,0,1,0,2,0,2,2,1,0,1,0,1,2,1,1,1,1,-0.01366814,-0.011770,-0.0106657,-0.0122368,-0.0136681,sell
2010-09-13,0,0,1,0,1,0,2,2,1,0,1,0,1,2,1,0,1,1,-0.00456229,-0.006190,-0.0022769,-0.0019310,-0.0033300,sell
2010-09-14,0,0,1,0,0,0,2,2,2,0,0,0,2,2,1,0,1,1, 0.00670019, 0.000387, 0.0001475, 0.0021127,-0.0003395,buy
2010-09-15,0,0,1,0,0,0,2,2,2,0,0,0,2,2,1,0,1,1, 0.00670019, 0.000387, 0.0001475, 0.0021127,-0.0003395,buy
2010-09-16,0,0,1,0,0,0,2,2,2,0,0,0,2,2,1,0,1,1, 0.00670019, 0.000387, 0.0001475, 0.0021127,-0.0003395,buy
2010-09-17,0,0,1,0,0,0,2,2,2,0,0,0,2,2,1,0,1,1, 0.00670019, 0.000387, 0.0001475, 0.0021127,-0.0003395,buy
2010-09-18,0,0,1,0,0,0,2,2,2,0,0,0,2,2,1,0,1,1, 0.00670019, 0.000387, 0.0001475, 0.0021127,-0.0003395,buy
2010-09-19,0,0,1,0,0,0,2,2,2,0,0,0,2,2,1,0,1,1, 0.00670019, 0.000387, 0.0001475, 0.0021127,-0.0003395,buy
2010-09-20,0,0,1,0,0,0,2,1,2,0,0,0,2,2,0,0,1,1,-0.00876173,-0.000050,-0.0004904, 0.0006614, 0.0002316,sell
2010-09-21,1,0,1,0,0,0,2,0,2,0,0,1,2,2,0,0,1,0, 0.02776604, 0.023197, 0.0099943, 0.0023486, 0.0079651,buy
2010-09-22,1,0,1,0,0,0,1,0,2,0,0,1,2,1,0,0,1,0, 0.00816270, 0.007150, 0.0175064, 0.0175064, 0.0070098,buy
2010-09-23,1,0,0,2,0,0,1,0,2,0,1,1,1,1,0,1,1,0, 0.00391507,-0.017081,-0.0054261,-0.0148301,-0.0097000,sell
2010-09-24,1,0,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.00129569,-0.005639, 0.0020472,-0.0005314,-0.0007247,sell
2010-09-25,1,0,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.00129569,-0.005639, 0.0020472,-0.0005314,-0.0007247,sell
2010-09-26,1,0,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.00129569,-0.005639, 0.0020472,-0.0005314,-0.0007247,sell
2010-09-27,1,0,0,2,0,0,1,1,1,0,1,2,1,1,0,1,0,0, 0.00020015,-0.000863,-0.0006344,-0.0012747,-0.0001210,sell
2010-09-28,1,1,0,2,0,0,2,1,1,0,1,2,2,1,0,1,0,1, 0.00894040, 0.006581, 0.0023507,-0.0051264, 0.0063555,buy
2010-09-29,1,1,0,2,0,1,1,2,0,0,2,2,1,0,0,1,1,1,-0.00872576,-0.001921,-0.0039737,-0.0138473, 0.0067873,sell
2010-09-30,1,1,0,2,0,2,1,2,0,0,2,2,1,0,0,2,1,1,-0.01458892,-0.015324,-0.0053867,-0.0153243,-0.0036905,sell
2010-10-01,1,1,0,2,0,2,2,2,0,0,2,2,1,0,1,2,1,1,-0.00819633,-0.008138,-0.0017983,-0.0083506, 0.0037946,sell
2010-10-02,1,1,0,2,0,2,2,2,0,0,2,2,1,0,1,2,1,1,-0.00819633,-0.008138,-0.0017983,-0.0083506, 0.0037946,sell
2010-10-03,1,0,0,2,0,2,2,2,0,0,2,2,0,0,1,2,1,1,-0.01848078,-0.009149,-0.0135178,-0.0102569,-0.0035325,sell
2010-10-04,1,0,0,2,0,2,2,2,0,0,2,2,0,0,1,2,1,1,-0.01848078,-0.009149,-0.0135178,-0.0102569,-0.0035325,sell
2010-10-05,1,0,0,2,0,0,1,1,0,1,1,2,1,0,1,1,0,0,-0.01249965,-0.012500,-0.0124997,-0.0122075,-0.0124997,sell
2010-10-06,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.00455815,-0.004888,-0.0097134,-0.0069267, 0.0018848,sell
2010-10-07,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.00455815,-0.004888,-0.0097134,-0.0069267, 0.0018848,sell
2010-10-08,2,0,0,2,0,0,2,0,0,1,1,1,1,1,1,1,1,0, 0.00813445, 0.001766,-0.0030240,-0.0033134, 0.0019650,sell
2010-10-09,2,0,0,2,0,0,2,0,0,1,1,1,1,1,1,1,1,0, 0.00813445, 0.001766,-0.0030240,-0.0033134, 0.0019650,sell
2010-10-10,2,0,0,2,0,0,2,0,0,0,1,1,0,1,1,1,1,0, 0.00006125,-0.009087,-0.0090062,-0.0106697,-0.0071102,sell
2010-10-11,1,0,0,2,0,0,3,0,0,0,1,1,0,1,1,1,1,0, 0.00286756,-0.005864,-0.0061273,-0.0042899,-0.0041894,sell
2010-10-12,1,0,0,2,0,0,3,0,0,0,1,1,0,1,1,1,1,0, 0.00286756,-0.005864,-0.0061273,-0.0042899,-0.0041894,sell
2010-10-13,1,0,0,2,0,0,3,0,0,0,1,1,0,1,1,1,1,0, 0.00286756,-0.005864,-0.0061273,-0.0042899,-0.0041894,sell
2010-10-14,1,0,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,0,-0.00187338,-0.001227,-0.0049740,-0.0049740,-0.0017275,sell
2010-10-15,1,0,0,2,1,0,2,0,0,0,2,1,0,1,1,1,0,0, 0.00428595,-0.000878, 0.0082619, 0.0005030,-0.0051852,buy
2010-10-16,1,0,0,2,1,0,2,0,0,0,2,1,0,1,1,1,0,0, 0.00428595,-0.000878, 0.0082619, 0.0005030,-0.0051852,buy
2010-10-17,1,0,0,2,2,0,2,0,0,0,2,1,0,1,1,2,0,0, 0.00807985, 0.017964, 0.0106970, 0.0157448, 0.0071594,buy
2010-10-18,1,0,0,2,2,0,2,0,0,0,2,1,0,1,1,2,0,0, 0.00807985, 0.017964, 0.0106970, 0.0157448, 0.0071594,buy
2010-10-19,1,0,0,2,2,0,2,0,0,0,2,1,0,1,1,2,0,0, 0.00807985, 0.017964, 0.0106970, 0.0157448, 0.0071594,buy
2010-10-20,2,0,0,2,2,0,1,0,1,0,2,0,1,1,1,2,0,1, 0.01359320, 0.013713, 0.0118961, 0.0123992, 0.0133957,buy
2010-10-21,2,0,0,2,1,0,1,0,1,0,1,0,1,1,1,2,0,1,-0.00076867,-0.002468,-0.0032340,-0.0043401,-0.0012697,sell
2010-10-22,2,0,0,2,0,0,1,0,2,0,1,0,2,1,1,1,0,1,-0.01097278, 0.007263,-0.0020302, 0.0045471, 0.0089798,buy
2010-10-23,4,0,0,2,0,0,1,0,2,0,1,0,2,1,1,1,1,2, 0.00046787, 0.002146, 0.0007924, 0.0004603, 0.0017573,buy
2010-10-24,3,0,0,3,0,0,1,0,2,0,2,0,2,1,0,1,1,2, 0.00171479, 0.003687, 0.0007765, 0.0067256, 0.0042538,buy
2010-10-25,3,0,0,2,0,0,2,0,2,0,2,0,2,2,0,0,1,2, 0.00498762, 0.007791, 0.0008357, 0.0023099, 0.0072656,buy
2010-10-26,4,0,0,3,0,0,2,0,2,0,2,0,2,2,1,1,1,2,-0.01091580,-0.001020, 0.0032991,-0.0046797,-0.0012809,sell
2010-10-27,4,0,0,3,0,0,1,0,1,0,2,0,1,1,1,1,1,2,-0.00892995,-0.003419,-0.0041787,-0.0067126,-0.0029303,sell
2010-10-28,2,0,0,3,0,0,1,0,1,0,2,0,1,1,1,1,0,1,-0.00421707,-0.002988,-0.0030151,-0.0015579,-0.0058109,sell
2010-10-29,2,0,0,3,0,0,2,0,1,0,2,1,1,1,1,1,0,1, 0.00126679,-0.006446,-0.0012840,-0.0032423, 0.0009140,sell
2010-10-30,2,0,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,1,-0.00046882,-0.001025, 0.0015455,-0.0067256,-0.0008447,sell
2010-10-31,1,0,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,-0.00146801, 0.008947, 0.0038327, 0.0041321, 0.0093126,buy
2010-11-01,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0, 0.00244173, 0.006029, 0.0016821, 0.0073018, 0.0037301,buy
2010-11-02,0,0,1,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,-0.00812465,-0.003267,-0.0057341,-0.0090145,-0.0059187,sell
2010-11-03,0,0,1,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,-0.00812465,-0.003267,-0.0057341,-0.0090145,-0.0059187,sell
2010-11-04,0,0,2,0,0,0,1,2,1,0,1,1,2,1,0,1,0,0,-0.00091190,-0.004410,-0.0006659,-0.0082884, 0.0017824,sell
2010-11-05,0,0,2,0,1,0,0,2,1,0,1,0,2,1,0,2,0,0,-0.00489330,-0.002895,-0.0051103, 0.0004873,-0.0049878,sell
2010-11-06,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,2,1,0,-0.00490010, 0.001167,-0.0069257,-0.0047715,-0.0069849,sell
2010-11-07,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,2,1,0,-0.00490010, 0.001167,-0.0069257,-0.0047715,-0.0069849,sell
2010-11-08,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,-0.00205581, 0.002574,-0.0026584,-0.0026584,-0.0057111,sell
2010-11-09,0,0,1,0,1,0,2,1,0,0,0,0,1,1,0,2,1,0,-0.00259843,-0.002152,-0.0059207,-0.0036441,-0.0066967,sell
2010-11-10,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0, 0.00900837, 0.016501, 0.0108356, 0.0052975, 0.0072447,buy
2010-11-11,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.00369461, 0.007347, 0.0058469, 0.0071357,-0.0004174,buy
2010-11-12,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.00369461, 0.007347, 0.0058469, 0.0071357,-0.0004174,buy
2010-11-13,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.01249369,-0.003992, 0.0010218, 0.0021709, 0.0014553,sell
2010-11-14,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.01249369,-0.003992, 0.0010218, 0.0021709, 0.0014553,sell
2010-11-15,1,2,0,0,1,0,0,2,1,0,1,2,0,1,0,2,1,0, 0.01200577, 0.000163, 0.0005815,-0.0042678,-0.0013746,buy
2010-11-16,1,2,0,0,1,0,1,2,1,0,1,2,0,1,1,2,1,0, 0.01245246, 0.011857, 0.0140957, 0.0153781, 0.0108140,buy
2010-11-17,1,2,0,0,1,0,1,2,1,0,1,2,0,1,1,2,1,0, 0.01245246, 0.011857, 0.0140957, 0.0153781, 0.0108140,buy
2010-11-18,1,2,0,0,1,0,1,2,1,0,1,2,0,1,1,2,1,0, 0.01245246, 0.011857, 0.0140957, 0.0153781, 0.0108140,buy
2010-11-19,1,1,0,0,1,0,1,2,1,0,0,2,0,1,1,2,1,0, 0.00998340, 0.010167, 0.0106283, 0.0161346, 0.0106199,buy
2010-11-20,1,1,0,0,1,0,1,2,1,0,0,2,0,1,1,2,1,0, 0.00998340, 0.010167, 0.0106283, 0.0161346, 0.0106199,buy
2010-11-21,1,1,0,0,1,0,2,0,1,0,0,1,0,1,1,2,0,1, 0.01606366, 0.013996, 0.0116532, 0.0131630, 0.0140071,buy
2010-11-22,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,0,1, 0.00202647, 0.007310, 0.0105072,-0.0007716, 0.0149181,buy
2010-11-23,1,0,0,0,1,0,3,0,0,1,1,1,0,0,1,1,0,2, 0.00077013, 0.002270, 0.0029776, 0.0021151,-0.0063559,buy
2010-11-24,1,0,0,0,1,0,3,0,0,2,1,1,0,0,1,2,0,2, 0.01811722, 0.005825, 0.0109760, 0.0105665, 0.0294824,buy
2010-11-25,1,0,0,0,1,0,2,0,0,2,1,1,0,0,0,2,0,2,-0.00632552,-0.000751,-0.0076979,-0.0101745,-0.0170566,sell
2010-11-26,1,0,0,0,1,0,2,0,1,2,1,1,0,0,0,2,1,2,-0.01138011,-0.011434,-0.0134016,-0.0003669,-0.0097021,sell
2010-11-27,1,0,0,0,1,0,2,0,1,2,1,1,0,0,0,2,1,2,-0.01138011,-0.011434,-0.0134016,-0.0003669,-0.0097021,sell
2010-11-28,0,0,0,0,1,0,2,0,1,2,1,0,0,0,0,2,1,2,-0.02028948,-0.018345,-0.0189475,-0.0127549,-0.0183375,sell
2010-11-29,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,2,1,2,-0.01706721, 0.003620, 0.0030878, 0.0054107, 0.0031657,buy
2010-11-30,1,0,0,0,1,0,2,0,2,1,0,0,2,0,0,2,1,2,-0.00001427,-0.006744,-0.0061103,-0.0062604, 0.0110128,sell
2010-12-01,1,0,0,0,1,0,2,0,2,1,0,0,2,0,0,2,1,2,-0.00001427,-0.006744,-0.0061103,-0.0062604, 0.0110128,sell
2010-12-02,1,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,1,2, 0.00357228, 0.009511, 0.0032422, 0.0053254, 0.0140842,buy
2010-12-03,1,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,1,2, 0.00357228, 0.009511, 0.0032422, 0.0053254, 0.0140842,buy
2010-12-04,1,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,1,2, 0.00357228, 0.009511, 0.0032422, 0.0053254, 0.0140842,buy
2010-12-05,1,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,1,2, 0.00357228, 0.009511, 0.0032422, 0.0053254, 0.0140842,buy
2010-12-06,1,0,0,0,0,0,2,1,2,0,0,0,2,0,1,0,1,2, 0.00541455, 0.011672, 0.0036961, 0.0081506, 0.0169405,buy
2010-12-07,1,0,0,0,0,0,2,1,2,0,0,0,2,0,1,0,1,2, 0.00541455, 0.011672, 0.0036961, 0.0081506, 0.0169405,buy
2010-12-08,1,0,0,0,0,0,2,1,3,0,0,1,2,0,1,0,1,2, 0.01202649, 0.005594, 0.0051562, 0.0062770, 0.0175207,buy
2010-12-09,1,0,0,1,0,0,2,1,3,0,1,1,2,0,1,0,1,2, 0.00432863, 0.005572, 0.0014773, 0.0043832, 0.0093237,buy
2010-12-10,2,0,0,1,0,0,2,1,3,0,1,2,2,0,1,0,1,2, 0.00488307, 0.006633, 0.0081416, 0.0063152, 0.0038963,buy
2010-12-11,2,0,0,1,0,0,2,1,3,0,1,2,2,0,1,0,1,2, 0.00488307, 0.006633, 0.0081416, 0.0063152, 0.0038963,buy
