Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,a120,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30, 0.0058231, 0.0203503, 0.0137413, 0.0303963, 0.0251887,buy
2010-05-13,none,none,none,none,a120,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.0016713, 0.0117866, 0.0082801, 0.0142662, 0.0163354,buy
2010-05-14,none,none,none,none,a120,none,none,a60,none,a90,none,a150,a0,none,a60,none,none,none,none,a90,none,none,none,none,a30, 0.0029233, 0.0071847, 0.0111188, 0.0098514, 0.0127851,buy
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,-0.0038418, 0.0195389, 0.0197981, 0.0273145, 0.0259352,buy
2010-05-16,none,none,none,none,a120,none,none,a90,a60,a120,none,a180,none,a0,a60,none,a90,none,none,a90,none,a120,none,none,a30, 0.0151869, 0.0227681, 0.0251090, 0.0254645, 0.0264709,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,a60,none,a90,a135,none,a90,none,a120,none,none,a30, 0.0187403, 0.0033514, 0.0200435, 0.0249687, 0.0261458,buy
2010-05-18,none,none,none,none,a120,none,none,a120,none,a150,a180,none,a60,none,a60,none,a90,a135,none,a90,none,a120,none,none,a30,-0.0054569,-0.0081396, 0.0087736,-0.0003227,-0.0007913,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a60,none,a90,a135,none,a90,none,a120,none,none,a30, 0.0003838, 0.0085782, 0.0136608, 0.0113991, 0.0143609,buy
2010-05-20,none,none,none,none,a120,none,none,a150,a0,a180,a150,none,a90,a60,a60,none,a90,a135,none,a90,none,a120,none,a180,a30, 0.0123501, 0.0238266, 0.0151995, 0.0182907, 0.0166363,buy
2010-05-21,none,none,none,none,a120,none,none,a150,none,a180,a120,a120,a90,a60,a60,none,a90,a135,none,none,none,a120,none,a180,a30,-0.0194584,-0.0165807,-0.0099508, 0.0041316,-0.0012651,sell
2010-05-22,none,none,none,none,a120,none,none,a180,none,a150,a120,none,none,none,none,none,a90,a135,none,none,none,none,none,a180,a30,-0.0223243,-0.0139131,-0.0189737,-0.0324592,-0.0256542,sell
2010-05-23,none,none,none,none,a120,none,none,a180,none,a150,a90,a90,a120,a90,none,none,none,a135,a150,none,none,none,none,a180,a30, 0.0007039, 0.0054450, 0.0167815, 0.0203993, 0.0209811,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a120,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,a180,a30, 0.0336529, 0.0247346, 0.0035899, 0.0285521,-0.0020768,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,a120,none,a60,a150,a120,none,none,none,none,a150,none,a45,none,none,a180,a30, 0.0281154, 0.0266591, 0.0061903, 0.0302981, 0.0031731,buy
2010-05-26,a45,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,a180,a30, 0.0203712, 0.0104720, 0.0115973, 0.0093312, 0.0034883,buy
2010-05-27,a45,none,none,a120,none,none,a60,a120,a90,a90,none,none,a180,a150,none,none,none,none,a150,none,a45,none,none,a180,a30, 0.0103551, 0.0055802, 0.0006381, 0.0040112,-0.0071732,sell
2010-05-28,a45,none,none,a120,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,a45,none,a180,none,a30, 0.0185978, 0.0197912, 0.0070696, 0.0209723, 0.0054314,buy
2010-05-29,a45,none,none,a120,none,none,a60,a90,a120,a60,none,a0,none,none,none,none,none,none,a150,none,a45,a135,a180,none,none, 0.0284543, 0.0227360, 0.0145774, 0.0211897, 0.0088608,buy
2010-05-30,a45,none,none,a120,none,none,a60,none,none,none,a0,a0,a150,a180,none,none,none,none,none,none,a45,a135,a180,none,none, 0.0309751, 0.0359961, 0.0400559, 0.0549461, 0.0111123,buy
2010-05-31,a45,none,none,a120,none,none,a60,a60,a150,none,a0,none,none,a180,none,none,none,none,none,none,a45,a135,a180,none,none, 0.0298116, 0.0485900, 0.0348638, 0.0251061, 0.0383753,buy
2010-06-01,a45,none,none,a120,a135,none,a60,a60,a150,none,none,none,a120,none,none,none,none,a150,none,none,a45,a135,a180,none,none,-0.0100011, 0.0133091, 0.0049221,-0.0103200,-0.0211737,sell
2010-06-02,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,a135,a180,none,none, 0.0115686, 0.0197016, 0.0042176, 0.0028425,-0.0060074,buy
2010-06-03,none,none,none,none,a135,none,a60,none,a180,a0,none,a60,none,none,none,none,none,a150,none,none,none,a135,a180,none,none, 0.0381294, 0.0263870, 0.0203229, 0.0332222, 0.0185629,buy
2010-06-04,none,none,none,none,a135,none,a60,none,none,none,a60,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0411891, 0.0454621, 0.0353192, 0.0396323, 0.0304084,buy
2010-06-05,none,none,none,none,a135,none,a60,a0,a150,none,a60,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0398660, 0.0425302, 0.0313872, 0.0318676, 0.0321008,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0317552, 0.0349974, 0.0399378, 0.0304627, 0.0355777,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0192798,-0.0166869,-0.0124420,-0.0196275,-0.0144453,sell
2010-06-08,a60,a90,a90,a135,none,none,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0027365,-0.0007949, 0.0027679,-0.0003371, 0.0004348,sell
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038938,-0.0044497,-0.0161145,-0.0046494,-0.0081779,sell
2010-06-10,a60,a90,a90,a135,none,none,none,a60,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.0147515,-0.0142225,-0.0112721,-0.0134678,-0.0064926,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0001190,-0.0022647,-0.0027393, 0.0010365, 0.0012071,sell
2010-06-12,a60,a90,none,none,a150,none,none,a90,none,a120,a150,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.0226837, 0.0222561, 0.0292085, 0.0251734, 0.0205878,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a60,a120,a180,a180,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.0163534, 0.0112219, 0.0172426, 0.0220257, 0.0195260,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,none, 0.0263449,-0.0018347, 0.0256133, 0.0293001, 0.0265686,buy
2010-06-15,none,none,none,a150,none,none,none,a120,none,a150,a150,a150,none,a0,none,none,none,none,none,a120,a30,a150,none,a150,none,-0.0063397, 0.0018285,-0.0023982, 0.0022849,-0.0023440,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,a180,a150,none,a60,none,none,none,a120,none,none,a120,a30,none,none,a150,none, 0.0315243, 0.0267253, 0.0262671, 0.0269248, 0.0312345,buy
2010-06-17,none,none,none,a150,none,none,none,a150,a0,a180,a120,a120,a60,none,none,none,a120,none,none,a120,a30,none,none,a150,none, 0.0070863,-0.0184825,-0.0026168,-0.0108675,-0.0022650,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,a30,none,none,a150,none, 0.0388764, 0.0143876, 0.0343333, 0.0276338, 0.0320023,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a90,a90,a60,none,none,a120,none,none,none,a30,none,none,a150,none, 0.0172024, 0.0201373, 0.0138854, 0.0190699, 0.0433278,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,a90,none,a120,none,none,none,a30,none,none,a150,none, 0.0133708, 0.0106572, 0.0137500, 0.0242716, 0.0214303,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,none,a60,a120,a90,a90,none,a120,none,a180,none,a30,none,none,none,none,-0.0175788,-0.0149142,-0.0291824, 0.0010036,-0.0321261,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,a90,a90,none,a120,none,a180,none,a30,none,a150,none,none,-0.0206683,-0.0325006,-0.0176841,-0.0046565,-0.0368809,sell
2010-06-23,none,none,a120,none,none,none,a45,a120,none,a90,none,none,a150,none,a90,none,a120,none,a180,none,a30,none,a150,none,none,-0.0266972,-0.0109296,-0.0048078,-0.0283628,-0.0080827,sell
2010-06-24,none,none,a120,none,none,none,a45,a120,a90,none,none,none,a150,a120,a90,none,none,none,a180,none,a30,none,a150,none,none,-0.0089907,-0.0089942,-0.0058180,-0.0224600,-0.0071709,sell
2010-06-25,a90,none,a120,none,a180,a0,a45,none,none,a60,none,none,none,none,a90,none,none,none,a180,none,a30,none,a150,none,none, 0.0033605, 0.0235294, 0.0146002, 0.0189904, 0.0083133,buy
2010-06-26,a90,none,a120,none,a180,a0,a45,a90,a120,a60,a0,a0,a180,none,a90,none,none,none,a180,a135,none,none,a150,none,none, 0.0039688, 0.0056530, 0.0018696, 0.0055002,-0.0023619,buy
2010-06-27,a90,none,none,none,a180,a0,none,none,a120,none,a0,none,none,a150,a90,none,none,none,a180,a135,none,none,a150,none,none,-0.0024559,-0.0084144,-0.0081522,-0.0042668,-0.0058965,sell
2010-06-28,none,none,none,none,a180,a0,none,a60,none,none,none,none,a150,none,none,none,none,none,a180,a135,none,none,none,a135,none, 0.0049322, 0.0065198, 0.0053132, 0.0048744, 0.0045270,buy
2010-06-29,none,a60,none,a180,a180,a0,none,none,a150,none,none,none,a150,a180,none,none,none,none,a180,a135,none,none,none,a135,none,-0.0083627, 0.0056652,-0.0019774, 0.0054038,-0.0054721,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,none,a0,none,none,none,a180,none,none,none,a180,none,a135,none,none,none,a135,none, 0.0042917,-0.0078915,-0.0036002,-0.0029368,-0.0021290,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,a180,a0,a60,a60,a120,none,none,none,none,a180,none,a135,none,none,none,a135,none, 0.0084070,-0.0000266,-0.0064203, 0.0055858, 0.0024567,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a180,none,a60,none,a120,a150,none,none,a135,a180,none,a135,none,none,none,a135,none,-0.0004465,-0.0065856,-0.0041895, 0.0061782,-0.0074300,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,a90,none,a150,none,a60,a135,a180,none,none,none,none,none,a135,none, 0.0076976, 0.0089290, 0.0115571, 0.0104980, 0.0110156,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a90,none,none,a60,a135,a180,none,none,none,none,none,none,none, 0.0324437, 0.0295202, 0.0302014, 0.0270472, 0.0284879,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,none,none,a120,none,a60,a135,a180,none,none,none,a180,a135,none,none,-0.0151862,-0.0267016,-0.0052764,-0.0057938,-0.0119188,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a60,none,none,a60,a135,a180,none,none,none,a180,a135,none,none,-0.0000278,-0.0112680, 0.0001404,-0.0003481,-0.0076285,sell
2010-07-07,none,none,a150,none,none,none,a30,none,a120,none,a120,none,a60,a90,none,a60,a135,a180,none,none,none,a180,a135,none,none,-0.0004111,-0.0112559, 0.0049990, 0.0015086, 0.0008014,sell
2010-07-08,none,none,a150,none,none,none,a30,a60,none,a90,none,a150,none,a90,none,a60,a135,none,none,none,none,a180,a135,none,none,-0.0243218,-0.0311807,-0.0102046,-0.0106315,-0.0089194,sell
2010-07-09,a120,a45,a150,none,none,none,a30,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,a135,none,none,-0.0197096,-0.0150447,-0.0096937, 0.0021494,-0.0086365,sell
2010-07-10,a120,a45,a150,none,a150,none,a30,a90,none,a120,none,a180,none,a60,none,a60,none,none,none,a150,none,a180,a135,none,none,-0.0112787,-0.0113466,-0.0035705,-0.0085469,-0.0038206,sell
2010-07-11,a120,a45,none,none,a150,none,a30,none,a60,none,a180,a180,a0,none,none,a60,none,none,none,a150,none,a180,none,a120,a45,-0.0050836, 0.0086137, 0.0063086,-0.0034670, 0.0039213,buy
2010-07-12,a120,a45,none,none,a150,none,a30,a120,a60,a150,none,a150,a0,none,none,a60,none,none,none,a150,none,a180,none,a120,a45,-0.0211331, 0.0204155, 0.0048054,-0.0116466,-0.0086078,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,a45,-0.0157927, 0.0041639, 0.0012141,-0.0093595,-0.0081260,sell
2010-07-14,none,a45,none,a150,none,none,none,a150,none,a180,none,a120,none,a0,none,a60,none,none,none,a150,none,none,none,a120,a45,-0.0154847,-0.0002270,-0.0062830,-0.0199031,-0.0113975,sell
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,a120,none,a60,a0,none,a60,none,none,none,a150,none,none,none,a120,a45,-0.0274759,-0.0168825,-0.0019468,-0.0389613,-0.0281830,sell
2010-07-16,none,none,none,a150,none,none,none,a180,a0,a150,none,a90,a60,none,none,a60,none,none,none,a150,none,none,none,a120,a45,-0.0264946,-0.0104655,-0.0127140,-0.0343611,-0.0257167,sell
2010-07-17,none,none,none,a150,none,none,none,a180,none,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,a45, 0.0188666, 0.0038437,-0.0138422, 0.0001347,-0.0086027,sell
2010-07-18,a135,none,none,none,a135,none,none,a150,none,a120,none,a60,a90,none,none,a60,a150,none,none,none,none,none,a120,none,a45, 0.0398818, 0.0058227,-0.0086086, 0.0026148,-0.0066039,sell
2010-07-19,a135,none,none,none,a135,none,none,a150,none,none,a60,a60,none,a60,none,a60,a150,none,none,none,none,none,a120,none,a45,-0.0270146,-0.0129369,-0.0076029,-0.0151247,-0.0326777,sell
2010-07-20,a135,none,none,none,a135,none,none,none,a60,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,a120,none,a45, 0.0161956, 0.0341524, 0.0083031, 0.0171683, 0.0094363,buy
2010-07-21,a135,none,none,none,a135,none,none,a120,none,a90,none,none,a120,a90,none,none,a150,none,none,none,none,none,a120,none,a45, 0.0199579, 0.0151381, 0.0354760, 0.0225917, 0.0200986,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,a45, 0.0165119, 0.0144272, 0.0188888, 0.0198001, 0.0194500,buy
2010-07-23,none,a30,a180,a135,none,none,none,a90,a90,a60,a0,a0,a150,none,a120,none,a150,none,a150,none,none,none,a120,none,a45, 0.0081856, 0.0112292, 0.0025255, 0.0116903, 0.0116903,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,a45,-0.0024428, 0.0007563,-0.0065092,-0.0020403, 0.0000953,sell
2010-07-25,none,a30,a180,a135,none,none,none,a60,a120,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,a45, 0.0057663, 0.0024539, 0.0007072, 0.0070718, 0.0028459,buy
2010-07-26,none,a30,a180,a135,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,a45, 0.0056351, 0.0001768,-0.0014206, 0.0066655,-0.0006698,sell
2010-07-27,none,a30,a180,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,a45, 0.0036282, 0.0013961,-0.0034793, 0.0030344, 0.0009661,sell
2010-07-28,a150,a30,a180,none,a120,none,none,none,a150,a0,none,a60,a150,none,a120,none,none,none,a150,none,none,none,none,none,a45,-0.0171018, 0.0043688, 0.0165054, 0.0013305,-0.0055522,sell
2010-07-29,a150,a30,a180,none,a120,none,none,none,none,none,a60,none,a150,a180,a120,none,none,none,a150,none,none,none,none,none,a45,-0.0147061,-0.0104933, 0.0074589,-0.0027209,-0.0182462,sell
2010-07-30,a150,a30,none,none,a120,none,none,a0,a180,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,-0.0061624, 0.0069264, 0.0036771, 0.0074144, 0.0029567,buy
2010-07-31,a150,none,none,none,a120,none,none,a0,a180,none,a90,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0089446,-0.0079914,-0.0053659,-0.0098012,-0.0060166,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45, 0.0136203, 0.0164238, 0.0237253, 0.0294158, 0.0207958,buy
2010-08-02,none,none,none,a120,none,none,none,none,a150,a60,a120,a120,a90,a150,none,none,none,a150,none,none,none,a150,none,none,a45, 0.0244449, 0.0249972, 0.0329938, 0.0314363, 0.0263834,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,a45, 0.0445873, 0.0481038, 0.0517797, 0.0438812, 0.0473463,buy
2010-08-04,none,none,none,a120,none,a30,none,a60,a120,a90,none,a150,none,a120,none,none,none,a150,none,none,none,a150,none,none,a45, 0.0255710, 0.0281027, 0.0314324, 0.0402508, 0.0276067,buy
2010-08-05,none,none,none,a120,none,a30,none,a60,a120,none,a150,a150,a60,none,none,none,none,a150,none,none,none,a150,none,none,a45, 0.0374399, 0.0421150, 0.0472611, 0.0389862, 0.0391625,buy
2010-08-06,none,none,none,a120,none,a30,none,a90,none,a120,none,a180,none,a90,none,none,none,none,none,a180,none,a150,none,none,a45, 0.0284990, 0.0338877, 0.0386993, 0.0523237, 0.0289134,buy
2010-08-07,none,none,none,a120,none,a30,none,a90,a90,none,a180,a180,none,a90,a135,none,none,none,a135,a180,none,a150,none,a90,a45, 0.0380734, 0.0334542, 0.0403348, 0.0555320, 0.0347430,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,a60,a135,none,none,none,a135,a180,none,none,none,a90,a45, 0.0233925, 0.0377000, 0.0369514, 0.0385492, 0.0206801,buy
2010-08-09,none,none,none,none,none,a30,none,a120,a60,a150,a150,a150,a0,a60,a135,none,none,none,a135,a180,a0,none,none,a90,a45, 0.0255258, 0.0311391, 0.0328470, 0.0305942, 0.0100180,buy
2010-08-10,none,none,none,none,none,a30,none,a150,none,a180,none,none,a0,none,a135,none,none,none,a135,a180,a0,none,none,a90,a45, 0.0069910, 0.0120514, 0.0185940, 0.0364979, 0.0075336,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,none,a135,none,none,none,a135,a180,a0,none,none,a90,a45, 0.0044102, 0.0036324, 0.0070315, 0.0061561, 0.0029299,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,a135,none,none,none,a135,a180,a0,none,none,a90,a45,-0.0029761,-0.0005579,-0.0007066, 0.0011064,-0.0047296,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a90,none,a0,a135,none,none,none,a135,a180,a0,none,a90,a90,a45,-0.0059128,-0.0043012,-0.0094400,-0.0050036,-0.0100419,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,a135,none,none,a0,none,a90,none,a45, 0.0270426, 0.0361077, 0.0238536, 0.0259558, 0.0275984,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,a45,none,a135,none,none,a0,none,a90,none,a45, 0.0252573, 0.0246638,-0.0272495, 0.0233339, 0.0037253,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,a180,a135,none,none,a0,a135,a90,none,a45,-0.0116943,-0.0066234,-0.0125505,-0.0112249,-0.0015798,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,none,none,a90,a60,none,a45,a180,a135,none,none,a0,a135,a90,none,a45,-0.0051784, 0.0045338,-0.0140634,-0.0052791, 0.0009106,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a180,a135,none,none,a0,a135,a90,none,a45,-0.0173349,-0.0089366,-0.0301854,-0.0203565,-0.0076512,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,none,a0,a120,none,none,a45,a180,a135,none,none,a0,a135,a90,none,a45, 0.0263199, 0.0205525, 0.0238143, 0.0293061, 0.0263510,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a0,a0,none,a90,none,a45,a180,a135,none,none,a0,a135,none,none,a45, 0.0221473, 0.0182736, 0.0351309, 0.0281269, 0.0307277,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0090947,-0.0079832, 0.0032463,-0.0100418, 0.0099504,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0125363,-0.0090362,-0.0061325,-0.0112891,-0.0026228,sell
2010-08-23,none,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,a150,a45,a180,none,a120,none,a0,none,none,none,a45,-0.0115373,-0.0039455,-0.0080420,-0.0077644,-0.0081864,sell
2010-08-24,none,a30,none,none,none,none,a30,none,none,a0,none,a60,a180,none,a150,a45,a180,none,a120,none,a0,none,none,none,a45, 0.0212191, 0.0179440, 0.0088778, 0.0198870, 0.0086955,buy
2010-08-25,none,a30,none,none,none,none,a30,none,a150,none,a60,a60,a180,a150,a150,a45,none,none,a120,none,a0,none,none,none,a45, 0.0085771, 0.0128383, 0.0051510, 0.0134495, 0.0147643,buy
2010-08-26,none,a30,none,none,none,none,a30,a0,a150,none,none,none,none,a150,a150,a45,none,none,a120,none,a0,none,none,none,a45, 0.0166988, 0.0090467, 0.0138583, 0.0123657, 0.0147454,buy
