Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634, 0.008460, 0.010248,-0.0014791, 0.0188257, 0.013293,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006, 0.017105, 0.021351,-0.0028396, 0.0128924,-0.004432,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542,-0.032704,-0.030296,-0.0202660,-0.0315419,-0.027720,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567, 0.029592, 0.029692, 0.0120756, 0.0253379, 0.016025,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739, 0.011580, 0.006037, 0.0042743, 0.0000260, 0.008243,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701, 0.014596, 0.014030, 0.0042575, 0.0052002, 0.008522,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811,-0.003686, 0.004945,-0.0121573,-0.0070992,-0.010127,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992,-0.014666,-0.012105,-0.0188225,-0.0142011,-0.017992,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627, 0.002623,-0.010203,-0.0168868,-0.0142288,-0.014569,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405,-0.006165, 0.006347,-0.0058245, 0.0099857, 0.003531,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219,-0.012651,-0.007124,-0.0243906, 0.0059126,-0.026738,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451,-0.005993,-0.009650,-0.0115249,-0.0173276,-0.005891,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409,-0.006555,-0.006429,-0.0044923,-0.0269365, 0.006393,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,-0.043187,-0.038182,-0.0390781,-0.0248528,-0.027193,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851,-0.012866,-0.015139,-0.0099652,-0.0325655,-0.017592,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599, 0.014224, 0.005215, 0.0119931, 0.0039219, 0.008434,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951, 0.009309, 0.005221,-0.0166892, 0.0086032, 0.023173,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067, 0.002678, 0.002556, 0.0010080, 0.0022894, 0.004577,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635, 0.010032, 0.022049, 0.0137452, 0.0081069, 0.002595,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943,-0.010697,-0.014485,-0.0076548,-0.0164787,-0.015267,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299,-0.013588,-0.014551,-0.0095235,-0.0141185,-0.013361,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656, 0.009272, 0.014557, 0.0145241, 0.0091778, 0.047792,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667, 0.031166, 0.054154, 0.0401621, 0.0546475, 0.052540,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168, 0.024526, 0.009901, 0.0274634, 0.0027273, 0.036942,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288, 0.016869, 0.011263, 0.0083600, 0.0038128, 0.033226,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748, 0.032921, 0.023224, 0.0268194, 0.0307680, 0.049556,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,-0.019933,-0.000210,-0.0226406, 0.0009715,-0.009761,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,-0.002623,-0.002680,-0.0082537,-0.0012720,-0.002830,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,-0.007485,-0.003003,-0.0063862,-0.0157224,-0.009121,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957,-0.010030,-0.003689,-0.0053334,-0.0170468,-0.008412,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676,-0.003850,-0.004182,-0.0098239,-0.0141090,-0.013799,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,-0.005472,-0.011865,-0.0040976,-0.0063917, 0.001468,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,-0.020525,-0.014526,-0.0288512,-0.0031883,-0.014670,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,-0.000174,-0.016949,-0.0148280, 0.0082468,-0.005569,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723,-0.013965,-0.025962,-0.0178644,-0.0253741,-0.029283,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564,-0.004094,-0.005362, 0.0093536,-0.0162090,-0.005577,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167, 0.001985,-0.002461,-0.0294854,-0.0185457,-0.004783,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,-0.020635,-0.020522,-0.0206653,-0.0151278,-0.015788,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,-0.020764,-0.029217,-0.0090596,-0.0120183,-0.032923,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,-0.005801,-0.011782,-0.0145556,-0.0101827,-0.011564,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,-0.023823,-0.010843,-0.0097454,-0.0042616,-0.031296,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,-0.018722,-0.019556,-0.0263843,-0.0244881,-0.023363,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,-0.029055,-0.028143,-0.0307442,-0.0271352,-0.029301,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,-0.003375, 0.001264,-0.0118972,-0.0057085, 0.010018,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937,-0.005566,-0.001308,-0.0021958,-0.0017075,-0.005200,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824, 0.015416, 0.021335,-0.0059910, 0.0088288,-0.000338,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218, 0.017987, 0.019735,-0.0055157, 0.0272613,-0.005458,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172, 0.003409, 0.003045,-0.0020804, 0.0013999,-0.003577,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175, 0.020893, 0.021644, 0.0122152, 0.0171833, 0.020097,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392, 0.003995,-0.016246,-0.0316215,-0.0057927,-0.015158,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,-0.003390,-0.000426,-0.0219693,-0.0041244,-0.009325,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864, 0.037416, 0.024408, 0.0121119, 0.0246497, 0.018558,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083, 0.002725, 0.008500,-0.0118831, 0.0102234,-0.003955,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695, 0.000142,-0.002202,-0.0180006,-0.0070256,-0.023807,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,-0.010581,-0.013162,-0.0003781,-0.0031330,-0.001456,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,-0.002647,-0.004906,-0.0051019,-0.0021432,-0.005919,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344, 0.022441, 0.013699, 0.0111459, 0.0148465, 0.015749,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,-0.014053,-0.014365,-0.0173235,-0.0116459,-0.010248,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775, 0.019251, 0.022342,-0.0004599, 0.0164757, 0.040978,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069, 0.031496, 0.032858, 0.0058639, 0.0081726, 0.029572,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934, 0.031309, 0.024061,-0.0073204,-0.0075541, 0.025452,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,-0.026313,-0.025859,-0.0209648,-0.0246888,-0.025106,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857, 0.006150, 0.005570, 0.0014237, 0.0113368, 0.005119,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092, 0.021632, 0.024772, 0.0260701, 0.0308720, 0.013073,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,-0.005310,-0.001109,-0.0202096, 0.0053136,-0.010192,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387, 0.005812, 0.018765, 0.0121222, 0.0110821, 0.009457,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445, 0.017536, 0.015930, 0.0201367, 0.0164094, 0.016618,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,-0.009261,-0.009133,-0.0129167,-0.0080480,-0.010847,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,-0.011428,-0.003770,-0.0137405,-0.0132140,-0.014860,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015,-0.012700, 0.006103,-0.0180658,-0.0088348,-0.008835,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,-0.005108,-0.008395,-0.0263430,-0.0087455,-0.007910,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433, 0.010885,-0.002188, 0.0098242, 0.0118647, 0.015104,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029, 0.007777, 0.004756, 0.0030368, 0.0049383, 0.003007,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757, 0.010662, 0.007978, 0.0106212, 0.0099658, 0.009666,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342, 0.001745, 0.005415,-0.0036006,-0.0066141,-0.004888,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,-0.006903, 0.002286,-0.0099538,-0.0092195,-0.002695,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466, 0.016011, 0.017193, 0.0069034, 0.0097828, 0.016752,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,-0.022004,-0.016348,-0.0177486,-0.0201674,-0.011565,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924, 0.000484,-0.007579, 0.0006120, 0.0003783, 0.002153,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,-0.000510, 0.009563,-0.0032580,-0.0030079,-0.005002,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931, 0.003730, 0.009314, 0.0045738, 0.0074623, 0.003887,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435, 0.012646, 0.005689, 0.0147518, 0.0040425, 0.013995,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356, 0.024933, 0.037573, 0.0117091, 0.0059080, 0.026636,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004, 0.045791, 0.052706, 0.0288660, 0.0297986, 0.047781,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759, 0.013633, 0.013322,-0.0140720, 0.0131209, 0.012134,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275, 0.025452, 0.026089, 0.0209330, 0.0166212, 0.041840,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281,-0.020330,-0.014416,-0.0250534,-0.0116268,-0.006741,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156, 0.001736,-0.015726,-0.0222156,-0.0093306,-0.015637,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,-0.009665,-0.019212,-0.0159695,-0.0208875,-0.015218,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,-0.007222,-0.009937,-0.0064743,-0.0182485,-0.008262,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412, 0.029902, 0.028787, 0.0144622, 0.0259909, 0.026931,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252, 0.007255, 0.009912,-0.0058269, 0.0234200, 0.021149,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377,-0.024449,-0.028439,-0.0338789,-0.0172513,-0.039519,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861, 0.007333, 0.000357, 0.0074099, 0.0060838,-0.002439,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,-0.009445,-0.010970,-0.0177770,-0.0125472,-0.019508,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589, 0.001789,-0.008673,-0.0154222,-0.0120035,-0.011377,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,-0.023226,-0.018058,-0.0251032,-0.0252290,-0.026084,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,-0.029936,-0.032558,-0.0295968,-0.0311968,-0.032731,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,-0.026858,-0.014662,-0.0287892,-0.0276823,-0.028214,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501, 0.005685, 0.001530, 0.0029526, 0.0058726,-0.005425,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366, 0.002682,-0.005194,-0.0011719, 0.0004950,-0.006948,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,-0.001032,-0.002992,-0.0162946,-0.0082804,-0.009506,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704, 0.017083, 0.008787,-0.0004211, 0.0166446, 0.015980,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,-0.006978,-0.004636,-0.0179325,-0.0037620,-0.008305,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709, 0.010333, 0.024457, 0.0144155, 0.0196337, 0.008695,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123,-0.003753,-0.003919,-0.0080598,-0.0083502,-0.006341,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,-0.004400,-0.000141, 0.0103223,-0.0047510,-0.003086,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295, 0.024156, 0.025680, 0.0275397, 0.0293027, 0.025225,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126, 0.023583, 0.013093, 0.0062879, 0.0037295, 0.013831,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,-0.025541,-0.029264,-0.0308133,-0.0283202,-0.018658,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962,-0.014041,-0.016449,-0.0066756,-0.0166291,-0.004170,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391, 0.015472, 0.019051, 0.0082662, 0.0169347, 0.021751,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984, 0.017110, 0.016321,-0.0034590, 0.0161899, 0.016838,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,-0.005901,-0.006035,-0.0220194,-0.0257215,-0.014060,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,-0.003298, 0.000414, 0.0068280,-0.0076076, 0.002923,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,-0.005159,-0.009942, 0.0020375,-0.0085860,-0.001583,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,-0.013335,-0.007896,-0.0082086,-0.0202221,-0.012542,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,-0.017827,-0.003898,-0.0160258,-0.0253284,-0.021469,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,-0.044221,-0.039228,-0.0288782,-0.0096974,-0.013641,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,-0.012180,-0.032640,-0.0227706,-0.0226691,-0.014649,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095,-0.003521,-0.012216,-0.0087265,-0.0142152,-0.006534,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949, 0.000677, 0.004958, 0.0181919,-0.0186289, 0.018763,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,-0.016483,-0.020476,-0.0384150,-0.0417077,-0.039493,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361,-0.022499,-0.037696,-0.0223770,-0.0446433,-0.031224,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,-0.009564, 0.006224,-0.0026835,-0.0008194, 0.001791,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,-0.026763,-0.015241,-0.0135718,-0.0361566,-0.027229,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,-0.024959,-0.027384,-0.0176721,-0.0329040,-0.026442,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791,-0.022359,-0.016853, 0.0142365,-0.0254826,-0.021534,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704,-0.024686,-0.021160,-0.0054913,-0.0143137,-0.019380,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166,-0.019928,-0.015028,-0.0024827,-0.0111559,-0.014320,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603,-0.037259,-0.017394,-0.0197803,-0.0229291,-0.032173,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707,-0.011734, 0.005914, 0.0082273, 0.0070757,-0.016360,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,-0.007772,-0.021641,-0.0333158, 0.0086891,-0.008221,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,-0.011393,-0.019340,-0.0095734,-0.0060367,-0.011393,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,-0.004936,-0.014264, 0.0034944, 0.0004668,-0.009996,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122, 0.030732, 0.011485, 0.0441949, 0.0407843, 0.027671,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058, 0.014847, 0.021189, 0.0549657, 0.0441144, 0.028605,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,-0.010391, 0.024473, 0.0329693, 0.0394318,-0.007189,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776,-0.021099,-0.020075, 0.0014481, 0.0016167,-0.021417,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665,-0.010478,-0.006678,-0.0143603,-0.0324705,-0.017344,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,-0.011962,-0.013313,-0.0128064,-0.0169358,-0.005343,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298, 0.000254, 0.001714,-0.0029949,-0.0059698, 0.017340,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,-0.005593,-0.013690,-0.0065622,-0.0182937, 0.000980,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161, 0.019810, 0.032222, 0.0291816, 0.0134585, 0.034147,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089, 0.010563, 0.032321, 0.0171238, 0.0379124, 0.033567,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,-0.016239, 0.007054,-0.0257986,-0.0040557,-0.012156,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,-0.012519, 0.000315,-0.0211195,-0.0045138,-0.013120,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409, 0.017096, 0.016499, 0.0195477, 0.0117631, 0.014628,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,-0.032673,-0.011613,-0.0157933,-0.0029097,-0.012271,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,-0.022426,-0.007054,-0.0100047,-0.0031595, 0.000320,sell
