Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVE,MEVS,MOMA,MONE,MOUR,MOVE,MOVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0097215,-0.007531,-0.0066583,-0.0066363,-0.0142808,sell
2010-06-07,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0122648, 0.010171, 0.0117658, 0.0128004, 0.0100628,buy
2010-06-08,2,0,0,0,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0110703,-0.012113,-0.0150419,-0.0225906,-0.0157171,sell
2010-06-09,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0072430, 0.002500, 0.0088065, 0.0088065, 0.0110498,buy
2010-06-10,0,0,0,0,0,0,3,4,1,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0138322, 0.013086, 0.0072643, 0.0131961, 0.0148877,buy
2010-06-11,0,0,1,0,0,1,2,3,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0005538,-0.008406,-0.0083288,-0.0084800,-0.0083389,sell
2010-06-12,1,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0129244,-0.009228,-0.0110516,-0.0130897,-0.0076497,sell
2010-06-13,2,1,1,0,1,0,2,3,1,0,0,0,1,1,2,1,1,1,0,1,1,0,-0.0030576, 0.009328, 0.0083072,-0.0001744, 0.0114078,buy
2010-06-14,1,1,2,0,0,2,0,1,0,0,0,0,1,1,2,0,0,1,0,1,1,0,-0.0104591, 0.009566,-0.0005400,-0.0059771, 0.0062834,buy
2010-06-15,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0130713,-0.013489,-0.0099042,-0.0122230,-0.0142348,sell
2010-06-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0089576,-0.011948,-0.0070152,-0.0082320,-0.0093726,sell
2010-06-17,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0217040,-0.025113,-0.0217841,-0.0217748,-0.0220053,sell
2010-06-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0014696,-0.000315, 0.0016160, 0.0024777, 0.0010355,buy
2010-06-19,0,0,1,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.0103640,-0.012720,-0.0051461,-0.0112298,-0.0080746,sell
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,-0.0021339,-0.000829,-0.0029217,-0.0009222,-0.0103141,buy
2010-06-21,1,0,1,0,2,3,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1, 0.0132492, 0.012034, 0.0113668, 0.0067851, 0.0097181,buy
2010-06-22,0,1,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0093416,-0.015258,-0.0068867,-0.0114503,-0.0096811,sell
2010-06-23,2,0,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0077285, 0.007753, 0.0121151, 0.0081857, 0.0084295,buy
2010-06-24,2,0,0,0,1,1,0,3,0,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.0038637,-0.013341,-0.0040189,-0.0045686, 0.0043426,sell
2010-06-25,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0017397,-0.002285,-0.0021778,-0.0053235,-0.0074273,sell
2010-06-26,2,2,0,0,0,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.0017628,-0.010668,-0.0104989,-0.0082813,-0.0083287,sell
2010-06-27,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0118015,-0.011147,-0.0066642,-0.0051366,-0.0114577,sell
2010-06-28,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0115782, 0.014122, 0.0062939, 0.0145638, 0.0151043,buy
2010-06-29,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0007779,-0.005345, 0.0028610,-0.0071306,-0.0063914,sell
2010-06-30,0,1,0,1,1,1,2,0,1,1,0,0,1,0,1,2,1,0,0,0,0,0, 0.0047016, 0.004702, 0.0047191,-0.0057542, 0.0042342,buy
2010-07-01,0,1,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0037086,-0.004088,-0.0062591,-0.0105799,-0.0038362,sell
2010-07-02,0,1,1,2,0,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0020631,-0.001169, 0.0003181,-0.0036602,-0.0036602,buy
2010-07-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0084970,-0.018313,-0.0171074,-0.0132879,-0.0186555,sell
2010-07-04,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0051066, 0.007855, 0.0084020, 0.0083935, 0.0083935,buy
2010-07-05,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0019432,-0.001503, 0.0086268,-0.0004232,-0.0032468,buy
2010-07-06,0,2,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0040865, 0.004632,-0.0152297, 0.0067756, 0.0068335,buy
2010-07-07,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0023665, 0.000518,-0.0039644,-0.0023665,-0.0016570,sell
2010-07-08,0,0,1,1,1,0,1,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0017402, 0.003455, 0.0017212, 0.0000429, 0.0017212,buy
2010-07-09,1,0,2,1,1,1,0,2,0,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.0072342, 0.004443, 0.0044429,-0.0002753, 0.0033030,buy
2010-07-10,2,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.0054154, 0.002890, 0.0059721,-0.0045588, 0.0046122,sell
2010-07-11,1,1,1,0,1,3,2,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.0064716, 0.004612, 0.0007652, 0.0142347, 0.0020886,buy
2010-07-12,1,0,2,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0068158, 0.006467, 0.0135773, 0.0154009, 0.0047568,buy
2010-07-13,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0109263, 0.010868, 0.0068869, 0.0054489,-0.0020383,buy
2010-07-14,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0103295,-0.007071,-0.0097441,-0.0114260,-0.0103295,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0096748,-0.008786,-0.0068748,-0.0037538,-0.0104529,sell
2010-07-16,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0069212, 0.013675, 0.0075679, 0.0069442, 0.0057947,buy
2010-07-17,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0041917,-0.004004,-0.0035012,-0.0009536,-0.0010178,buy
2010-07-18,1,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0073682, 0.007561,-0.0102059,-0.0086439,-0.0089293,sell
2010-07-19,0,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0145040, 0.003268,-0.0040643,-0.0099951,-0.0021325,buy
2010-07-20,1,1,0,0,1,0,2,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,-0.0030947,-0.002926,-0.0037347,-0.0020975, 0.0078491,buy
2010-07-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0048676,-0.000844,-0.0008322,-0.0076290,-0.0052985,sell
2010-07-22,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0093337, 0.006412, 0.0087934, 0.0065418, 0.0126920,buy
2010-07-23,0,0,0,0,2,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0017963, 0.000305,-0.0058512,-0.0047668,-0.0027236,sell
2010-07-24,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0243703,-0.020583,-0.0198721,-0.0195527,-0.0189324,sell
2010-07-25,2,1,0,1,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0170856, 0.016692, 0.0170805, 0.0157523, 0.0171886,buy
2010-07-26,0,3,1,1,1,1,1,0,1,1,1,0,0,1,0,2,1,1,0,0,0,0, 0.0014078,-0.005000,-0.0046229,-0.0000367,-0.0000367,buy
2010-07-27,0,1,3,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.0062793, 0.005063,-0.0045568, 0.0084183, 0.0053260,buy
2010-07-28,0,0,3,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0042401,-0.009213, 0.0024480,-0.0023838,-0.0061682,sell
2010-07-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0042091,-0.004475,-0.0046969,-0.0017670,-0.0045414,sell
2010-07-30,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0121968, 0.005045, 0.0106307, 0.0118797, 0.0106324,buy
2010-07-31,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0112502, 0.010984, 0.0124745, 0.0115390, 0.0124745,buy
2010-08-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0048829, 0.013824, 0.0147330, 0.0191960, 0.0149619,buy
2010-08-02,0,0,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0033468,-0.014680, 0.0021460, 0.0009134,-0.0083972,buy
2010-08-03,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0004438, 0.009839, 0.0052910,-0.0069031,-0.0238149,buy
2010-08-04,3,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.0010825,-0.000779,-0.0011017,-0.0025239,-0.0038364,sell
2010-08-05,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0113831, 0.007260, 0.0052308, 0.0045583, 0.0027733,buy
2010-08-06,1,0,1,1,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.0036598,-0.003881, 0.0066283, 0.0068491,-0.0005645,buy
2010-08-07,0,1,0,1,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.0060827, 0.008474, 0.0089071, 0.0078673, 0.0052374,buy
2010-08-08,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0077271,-0.005106,-0.0054564,-0.0071158,-0.0108914,sell
2010-08-09,1,1,0,1,0,1,3,0,0,0,0,0,0,1,0,2,1,2,0,0,1,0,-0.0040790,-0.007762,-0.0020426,-0.0045593,-0.0056139,sell
2010-08-10,0,1,1,1,1,3,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0, 0.0056504, 0.011066, 0.0081387, 0.0075696, 0.0084557,buy
2010-08-11,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0038810, 0.002673,-0.0032109,-0.0032525,-0.0032269,sell
2010-08-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0129402, 0.013468, 0.0139337, 0.0134683, 0.0046521,buy
2010-08-13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0012055, 0.002414, 0.0014622, 0.0003043,-0.0083467,buy
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0030500, 0.000265,-0.0096148, 0.0004822,-0.0028857,buy
2010-08-15,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,-0.0070147,-0.001825,-0.0077631,-0.0077631,-0.0076292,sell
2010-08-16,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0096202,-0.009441,-0.0087466,-0.0019352,-0.0109127,sell
2010-08-17,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.0029937, 0.002994, 0.0010778,-0.0001083,-0.0038557,buy
2010-08-18,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0091793, 0.007730, 0.0038118, 0.0038118, 0.0030017,buy
2010-08-19,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0071913, 0.008833, 0.0115795,-0.0008589, 0.0012393,buy
2010-08-20,0,1,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.0108752, 0.007278, 0.0046678, 0.0087458, 0.0142913,buy
2010-08-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0039450,-0.000654,-0.0107996,-0.0144036,-0.0011500,sell
2010-08-22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0081631,-0.006264,-0.0066370,-0.0073481, 0.0092423,sell
2010-08-23,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0040493,-0.013635,-0.0099853,-0.0092507, 0.0004184,sell
2010-08-24,0,3,0,0,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.0149117,-0.011760,-0.0087958,-0.0087958,-0.0118760,sell
2010-08-25,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0105421,-0.012288,-0.0073335,-0.0119367,-0.0048302,sell
2010-08-26,0,0,2,0,3,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0072666,-0.022086,-0.0040945,-0.0096282,-0.0046460,sell
2010-08-27,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0227225,-0.022809,-0.0197945,-0.0226251,-0.0162210,sell
2010-08-28,0,0,0,3,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0069408, 0.002323, 0.0112344, 0.0069678, 0.0050717,buy
2010-08-29,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0073494,-0.019130,-0.0191301,-0.0136983,-0.0225637,sell
2010-08-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0275391,-0.020218,-0.0130405,-0.0080770,-0.0275391,sell
2010-08-31,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0048651, 0.008484, 0.0114273, 0.0080536, 0.0086871,buy
2010-09-01,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0024317, 0.009799,-0.0016619,-0.0025414,-0.0039776,sell
2010-09-02,5,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.0122459, 0.003918, 0.0006668, 0.0010675, 0.0025351,buy
2010-09-03,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0194923,-0.010829,-0.0056533,-0.0094364,-0.0109779,sell
2010-09-04,1,1,0,0,0,2,0,2,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0078072, 0.009852, 0.0061502, 0.0064274, 0.0062845,buy
2010-09-05,2,0,2,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0108958,-0.008731, 0.0031181, 0.0029414,-0.0162480,buy
2010-09-06,1,1,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0063733, 0.006803, 0.0094188, 0.0081320, 0.0068033,buy
2010-09-07,1,0,2,1,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0098684,-0.008512,-0.0110936,-0.0045397,-0.0137990,sell
2010-09-08,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0121490, 0.008329, 0.0060876, 0.0128706, 0.0119674,buy
2010-09-09,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0006614,-0.000212,-0.0012687,-0.0015621,-0.0011810,sell
2010-09-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0116336,-0.011073,-0.0123573,-0.0107393,-0.0038793,sell
2010-09-11,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0137208,-0.009542,-0.0100217,-0.0079380,-0.0099427,sell
2010-09-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0035274,-0.007011, 0.0053133, 0.0059138, 0.0059138,buy
2010-09-13,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0192278, 0.018280, 0.0172164, 0.0038282, 0.0179228,buy
2010-09-14,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0044080, 0.008237, 0.0083977, 0.0110703, 0.0071972,buy
2010-09-15,0,0,0,0,0,1,4,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0022303,-0.004855, 0.0091396, 0.0058875,-0.0022303,buy
2010-09-16,0,0,0,0,0,1,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0093021, 0.003304, 0.0061743, 0.0047540, 0.0071334,buy
2010-09-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0074546, 0.003360, 0.0000961, 0.0057367, 0.0078781,buy
2010-09-18,0,0,0,0,1,0,2,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0089973, 0.005206, 0.0129304, 0.0052057, 0.0052057,buy
2010-09-19,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0106673, 0.007776, 0.0078140, 0.0076987, 0.0119468,buy
2010-09-20,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0079011, 0.009567, 0.0033110, 0.0058014, 0.0058014,buy
2010-09-21,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0005203,-0.015523,-0.0164680,-0.0147207,-0.0155232,sell
2010-09-22,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0094975, 0.008592, 0.0063526, 0.0077325, 0.0061980,buy
2010-09-23,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0067541,-0.002151,-0.0124434,-0.0124842,-0.0070035,sell
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0079191, 0.015458, 0.0155677, 0.0167669, 0.0172410,buy
2010-09-25,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0125964, 0.009519, 0.0086304, 0.0089576, 0.0039935,buy
2010-09-26,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0119053,-0.006604,-0.0064994,-0.0064994,-0.0026847,sell
2010-09-27,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0046792,-0.013887,-0.0037556,-0.0029651,-0.0041950,sell
2010-09-28,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,0,0,1,0,-0.0101180,-0.016145,-0.0138853,-0.0138853,-0.0088388,sell
2010-09-29,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0043557,-0.017193,-0.0162670,-0.0186832,-0.0107555,sell
2010-09-30,2,3,1,0,1,2,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0, 0.0087838, 0.009846, 0.0126578, 0.0005364, 0.0099220,buy
2010-10-01,2,2,1,1,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.0024742, 0.002982, 0.0074387,-0.0060535, 0.0026426,sell
2010-10-02,1,1,2,1,1,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.0006461,-0.001096, 0.0025427,-0.0024567,-0.0006461,sell
2010-10-03,0,2,0,1,1,2,0,2,1,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.0044933, 0.004542, 0.0058415, 0.0039094, 0.0053151,buy
2010-10-04,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0081595, 0.009012, 0.0090123,-0.0004407, 0.0148485,buy
2010-10-05,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0096567,-0.004718,-0.0157225,-0.0036826,-0.0089146,sell
2010-10-06,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0108536, 0.010854, 0.0108536, 0.0121557, 0.0088764,buy
2010-10-07,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0018391,-0.004214,-0.0087938, 0.0005406,-0.0073118,sell
2010-10-08,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0123895,-0.012963,-0.0141639,-0.0007932,-0.0131683,sell
2010-10-09,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0204074,-0.016865,-0.0184567, 0.0146408,-0.0153901,sell
2010-10-10,1,2,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.0062138,-0.008355,-0.0103740,-0.0028167,-0.0031136,sell
2010-10-11,0,2,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0076400, 0.001458, 0.0012481, 0.0076280, 0.0042782,buy
2010-10-12,0,1,0,0,3,2,1,1,0,0,0,1,0,1,1,1,2,1,0,0,1,0,-0.0100337,-0.008175,-0.0090731,-0.0132611,-0.0090448,sell
2010-10-13,0,1,0,0,1,3,2,1,1,0,0,0,0,1,2,1,1,1,0,0,1,0, 0.0077009, 0.014200, 0.0077009, 0.0077009, 0.0170424,buy
2010-10-14,0,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0091616,-0.005854,-0.0106943,-0.0107420,-0.0063805,sell
2010-10-15,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0000726, 0.003866,-0.0023072,-0.0003639, 0.0003075,buy
2010-10-16,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0018383,-0.002255,-0.0066644,-0.0070809,-0.0078652,sell
2010-10-17,1,1,0,0,2,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0076001,-0.010653,-0.0076001,-0.0012064,-0.0018624,sell
2010-10-18,3,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0114744,-0.015194,-0.0179282,-0.0168131,-0.0179282,sell
2010-10-19,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0104907,-0.015418,-0.0160000,-0.0165198,-0.0165198,sell
2010-10-20,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0131127, 0.006945, 0.0121803, 0.0108111, 0.0097784,buy
2010-10-21,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0051066, 0.007855, 0.0084020, 0.0083935, 0.0083935,buy
2010-10-22,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0094664,-0.006045,-0.0094664,-0.0109364,-0.0094664,sell
2010-10-23,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1, 0.0026089,-0.004495, 0.0002211, 0.0027051, 0.0020462,buy
2010-10-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0051310, 0.006252, 0.0025237, 0.0029784, 0.0003073,buy
2010-10-25,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0050146,-0.001977, 0.0035300, 0.0035481, 0.0040299,buy
2010-10-26,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0096401,-0.006067,-0.0092400,-0.0074651,-0.0078435,sell
2010-10-27,1,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0073932,-0.003248,-0.0092281,-0.0171019,-0.0084203,sell
2010-10-28,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0032639, 0.001871,-0.0071792,-0.0092986,-0.0029387,sell
2010-10-29,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0155649, 0.000784, 0.0096104, 0.0112555, 0.0078336,buy
2010-10-30,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0118870, 0.003120, 0.0083912, 0.0024720,-0.0064695,buy
2010-10-31,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0, 0.0034670, 0.007449, 0.0074091, 0.0038852, 0.0121222,buy
2010-11-01,0,0,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0104778, 0.002752, 0.0074198, 0.0033653, 0.0102761,buy
2010-11-02,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0105151, 0.002210, 0.0094880,-0.0008639, 0.0121034,buy
2010-11-03,0,1,1,1,2,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0, 0.0016448,-0.005423, 0.0051846, 0.0010025, 0.0073579,buy
2010-11-04,1,1,1,0,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0, 0.0054372, 0.006020,-0.0063638,-0.0059523,-0.0001534,buy
2010-11-05,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1,2,1,0,0,0,0,0, 0.0161115, 0.013129, 0.0112600, 0.0161115, 0.0161115,buy
2010-11-06,1,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0051860,-0.005076,-0.0123006,-0.0084180,-0.0016695,sell
2010-11-07,2,0,0,0,2,0,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0129592, 0.007586, 0.0135169, 0.0178508, 0.0149181,buy
2010-11-08,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.0104851,-0.002090,-0.0092727,-0.0070740,-0.0104977,sell
2010-11-09,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0128066, 0.017026, 0.0157797, 0.0165157, 0.0153219,buy
