Date,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,a150,none,none,a90,none,none,none,none,a0,none,a120,none,none,a120,none,-0.0167888,-0.0152691,-0.024820,-0.017293,-0.0181306,sell
2010-06-15,none,none,none,none,none,a90,a120,none,a150,a120,a0,none,a120,a30,a150,a120,none, 0.0035313,-0.0052845,-0.005285, 0.003531,-0.0118597,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a120,none, 0.0015287,-0.0006897, 0.001529,-0.001346,-0.0139936,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a120,a150,none,a0,a120,a30,a150,a120,none,-0.0106637,-0.0035252,-0.010664,-0.010664,-0.0175219,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a30,a150,none,a30, 0.0039909, 0.0076369,-0.003243, 0.001116,-0.0060943,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a180,a60,none,none,a30,a150,none,a30, 0.0073038,-0.0101992,-0.016343, 0.009387, 0.0010390,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a30,a150,none,a30,-0.0284827,-0.0201562,-0.036181,-0.023018,-0.0162850,sell
2010-06-21,none,none,none,none,a45,none,a150,a60,a60,a150,a90,a60,none,a30,none,none,a30,-0.0066451,-0.0006636,-0.002299,-0.013635, 0.0093406,sell
2010-06-22,none,none,none,none,a45,none,none,a60,a60,none,a90,a60,none,a30,none,none,a30,-0.0022790,-0.0100123,-0.006699, 0.001076,-0.0127427,sell
2010-06-23,none,none,none,none,a45,none,a120,none,none,a120,none,none,none,a30,none,none,a30, 0.0042957, 0.0066247, 0.003367,-0.002171,-0.0110790,buy
2010-06-24,none,none,none,a90,a45,none,a120,a90,none,a120,a120,a90,none,a30,none,none,a30, 0.0245107, 0.0163772, 0.024217, 0.024524, 0.0082427,buy
2010-06-25,a90,none,a180,a90,a45,none,none,none,none,a90,none,none,none,a30,none,a135,a30, 0.0409219, 0.0590132, 0.045103, 0.011358, 0.0456373,buy
2010-06-26,a90,none,a180,a90,a45,none,a90,a120,a0,a90,none,a120,a135,none,none,a135,a30, 0.0277568,-0.0108552, 0.036607, 0.028171, 0.0280914,buy
2010-06-27,a90,none,a180,a90,none,none,none,a120,none,none,a150,a120,a135,none,none,a135,none, 0.0335922, 0.0077727, 0.043952, 0.033085, 0.0348627,buy
2010-06-28,none,none,a180,none,none,none,a60,none,none,a60,none,none,a135,none,a135,a135,none, 0.0076499,-0.0275289, 0.005947, 0.005461, 0.0041575,buy
2010-06-29,none,a60,a180,none,none,a60,none,a150,none,none,a180,a150,a135,none,a135,a135,none, 0.0352672, 0.0007567, 0.036323, 0.032375, 0.0359320,buy
2010-06-30,none,a60,none,none,none,a60,none,none,none,none,a180,none,a135,none,a135,a135,none,-0.0112423, 0.0041423, 0.011668, 0.010077, 0.0080676,buy
2010-07-01,none,a60,none,none,none,a60,none,a180,a60,none,none,a180,a135,none,a135,none,none,-0.0022610,-0.0124940,-0.001777, 0.002970,-0.0007463,sell
2010-07-02,none,a60,none,none,none,a60,none,a180,none,none,a150,a180,a135,none,a135,none,none,-0.0131323, 0.0162242,-0.000605, 0.031364, 0.0261903,buy
2010-07-03,none,a60,none,none,none,a60,a0,none,a90,a0,a150,none,none,none,a135,none,none,-0.0178516,-0.0083162, 0.010960,-0.017852,-0.0262886,sell
2010-07-04,none,none,none,none,none,none,a0,a150,a90,none,none,a150,none,none,none,none,none, 0.0000900,-0.0270403,-0.003269,-0.003081,-0.0024387,sell
2010-07-05,none,none,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0655330,-0.0718383,-0.071838,-0.071838,-0.0801436,sell
2010-07-06,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0187745,-0.0260703,-0.018775, 0.005578,-0.0302942,sell
2010-07-07,none,none,none,none,a30,none,none,a120,none,none,a90,a120,none,none,none,none,none, 0.0551734, 0.0670796, 0.026829, 0.027020, 0.0178103,buy
2010-07-08,none,none,none,a120,a30,a45,a60,none,a150,a60,a90,none,none,none,none,a150,none, 0.0107603, 0.0051769, 0.004514, 0.003249, 0.0080070,buy
2010-07-09,a120,a45,none,a120,a30,a45,none,a90,none,none,none,a90,none,none,none,a150,none, 0.0117330, 0.0114628, 0.003946, 0.001832, 0.0120728,buy
2010-07-10,a120,a45,a150,a120,a30,a45,a90,none,a180,a90,a60,none,a150,none,none,a150,none, 0.0108601, 0.0064196, 0.006157, 0.006157, 0.0074080,buy
2010-07-11,a120,a45,a150,a120,a30,a45,none,a60,a180,none,none,a60,a150,none,a120,a150,none, 0.0090061, 0.0049282, 0.000332,-0.000742, 0.0040303,buy
2010-07-12,a120,a45,a150,none,a30,a45,a120,a60,a150,a120,none,none,a150,none,a120,a150,none,-0.0207583,-0.0210465,-0.022818,-0.015037,-0.0195675,sell
2010-07-13,none,a45,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,-0.0045281,-0.0064462,-0.009825,-0.011220,-0.0060566,sell
2010-07-14,none,a45,none,none,none,none,a150,none,a120,a150,a0,none,a150,none,a120,none,none,-0.0029156,-0.0029156,-0.012513,-0.002916,-0.0048785,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a0,a0,a150,none,a120,none,none,-0.0246960,-0.0241427,-0.037176,-0.020922,-0.0302009,sell
2010-07-16,none,none,none,a135,none,none,a180,a0,a90,a180,none,a0,a150,none,a120,none,none,-0.0363438,-0.0276621,-0.027434,-0.025592,-0.0332602,sell
2010-07-17,none,none,none,a135,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0843811,-0.0854056,-0.085406,-0.070066,-0.0503467,sell
2010-07-18,a135,none,a135,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.0289602, 0.0116119, 0.028960, 0.008366, 0.0262480,buy
2010-07-19,a135,none,a135,a135,none,a30,a150,none,a60,none,a60,none,none,none,none,none,none,-0.0148660,-0.0489286,-0.022010,-0.026617,-0.0491836,sell
2010-07-20,a135,none,a135,a135,none,a30,none,a60,none,a120,none,a60,none,none,none,none,none,-0.0517618,-0.0504939,-0.045292,-0.056617,-0.0641522,sell
2010-07-21,a135,none,a135,none,none,a30,a120,none,none,a120,a90,none,none,none,none,none,none, 0.0140445, 0.0044897, 0.006490,-0.004388, 0.0066894,buy
2010-07-22,none,a30,a135,none,none,a30,none,a90,none,none,a90,a90,none,none,none,none,none,-0.0299194, 0.0200074, 0.015738, 0.018286,-0.0234093,sell
2010-07-23,none,a30,none,none,none,a30,a90,a90,a0,a90,none,none,none,none,none,none,none, 0.0282618, 0.0247179, 0.048406, 0.049458, 0.0311829,buy
2010-07-24,none,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,-0.0789046,-0.0454625,-0.045463,-0.033535,-0.0723471,sell
2010-07-25,none,a30,none,none,none,a30,a60,a120,none,a60,none,a120,none,none,none,none,none, 0.0494814, 0.0584964, 0.058496, 0.060608, 0.0620938,buy
2010-07-26,none,a30,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0019704, 0.0482864, 0.050319, 0.045337,-0.0111616,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.0034253, 0.0060355, 0.005065, 0.010288,-0.0310228,buy
2010-07-28,a150,a30,a120,a150,none,none,none,a150,a60,none,none,a150,none,none,none,none,none, 0.0176082, 0.0184809, 0.019779, 0.021309, 0.0192769,buy
2010-07-29,a150,a30,a120,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a0,-0.0020967,-0.0046365,-0.011600,-0.010453,-0.0101680,sell
2010-07-30,a150,a30,a120,a150,none,none,a0,a180,a90,a0,a180,a180,none,none,none,none,a0, 0.0006168, 0.0107749,-0.000528,-0.005553, 0.0079842,buy
2010-07-31,a150,none,a120,none,none,none,a0,a180,a90,a0,none,none,none,none,none,none,a0, 0.0040508,-0.0095536, 0.003279,-0.009311, 0.0042971,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0, 0.0120476,-0.0031286, 0.009010, 0.009239, 0.0111373,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,a0,-0.0180718,-0.0045061,-0.000875,-0.000909,-0.0104231,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,-0.0274224,-0.0421807,-0.033825,-0.033165,-0.0387350,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a150,a60,a120,a120,none,none,none,a180,a0, 0.0039195,-0.0001473,-0.000277, 0.017036, 0.0149480,buy
2010-08-05,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a180,a0, 0.0149363, 0.0207144, 0.020714, 0.016993,-0.0101948,buy
2010-08-06,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,a180,none,none,a180,a0,-0.0001454,-0.0070670,-0.001094,-0.017232, 0.0161695,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a180,a90,a90,a90,a180,none,a90,a180,a0,-0.0265856,-0.0235210,-0.026586,-0.025512,-0.0102640,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a120,a60,a60,a180,none,a90,a180,a0,-0.0262704,-0.0147594,-0.015091,-0.013952,-0.0146964,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a120,a60,a60,a180,a0,a90,a180,a0,-0.0469279,-0.0224119,-0.021824,-0.019787,-0.0213964,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,a150,none,none,a180,a0,a90,a180,a0,-0.0204170,-0.0182404,-0.020417,-0.022842,-0.0091234,sell
2010-08-11,none,none,none,none,none,none,a150,none,a120,a150,none,none,a180,a0,a90,a180,a0,-0.0176161,-0.0161875,-0.017616,-0.024954,-0.0126821,sell
2010-08-12,none,none,none,none,none,none,a180,none,a90,a180,none,a0,a180,a0,a90,none,a0,-0.0007977,-0.0177498,-0.002238,-0.015237, 0.0010975,sell
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a180,a0,a0,a180,a0,a90,none,none,-0.0022376,-0.0169852,-0.015874,-0.021617,-0.0125388,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,-0.0258054,-0.0282384,-0.027064,-0.031521,-0.0389593,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a0,none,none,none,-0.0452714,-0.0504134,-0.045271,-0.030480,-0.0195785,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0341838,-0.0445348,-0.036499,-0.030599,-0.0471248,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a120,a60,a60,none,a0,none,none,none,-0.0035527,-0.0154562,-0.004155,-0.017254,-0.0205800,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,-0.0113089,-0.0218299,-0.014719,-0.014896,-0.0413840,sell
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,none,a90,none,a0,none,none,none, 0.0161886, 0.0162411, 0.012273, 0.023871, 0.0422216,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a0,none,a90,a90,none,a0,none,none,none,-0.0278158,-0.0143944,-0.027654,-0.027654,-0.0142866,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.0001062, 0.0001062,-0.004308,-0.015968,-0.0393113,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,a0,none,none,none,-0.0063392, 0.0010234,-0.004281,-0.007112,-0.0245124,sell
2010-08-23,none,a30,none,none,a30,none,none,a120,none,none,a120,none,none,a0,none,none,none,-0.0413491,-0.0449892,-0.044989,-0.044989,-0.0792553,sell
2010-08-24,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.0342084,-0.0437727,-0.025387, 0.003509,-0.0239822,sell
2010-08-25,none,a30,none,none,a30,none,none,a150,a60,none,a150,a150,none,a0,none,none,none,-0.0166409,-0.0288451,-0.024017,-0.010756,-0.0231105,sell
2010-08-26,none,a30,none,none,a30,none,a0,a150,none,a0,a150,none,none,a0,none,none,none, 0.0395710, 0.0477008, 0.050840, 0.058210, 0.0338510,buy
2010-08-27,none,a30,none,none,a30,none,a0,none,a90,a0,none,a180,none,a0,none,none,none,-0.0203598,-0.0094517,-0.000904, 0.000645,-0.0448657,sell
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,a180,a180,none,a0,none,none,none, 0.0512009, 0.0234347,-0.003603, 0.037456, 0.0448309,buy
2010-08-29,none,a30,none,none,none,none,none,a180,a120,none,a180,none,none,a0,none,none,none, 0.0608984, 0.0341884, 0.005050, 0.031049, 0.0541674,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,-0.0105817,-0.0295941,-0.011483,-0.009237,-0.0113696,sell
2010-08-31,none,none,none,none,none,a30,a60,a150,none,a60,a150,none,none,a0,none,none,none, 0.0097600, 0.0036480, 0.007088, 0.007814,-0.0017646,buy
2010-09-01,none,none,none,none,a45,a30,a60,none,a150,a60,none,a120,none,a0,none,none,none,-0.0229156,-0.0246020,-0.024602,-0.030665,-0.0226479,sell
2010-09-02,none,none,none,none,a45,a30,none,a120,none,none,a120,a120,none,a0,none,none,none,-0.0111427,-0.0011930,-0.001193,-0.001193,-0.0079577,sell
2010-09-03,none,a45,none,none,a45,a30,a90,none,a180,a90,a120,none,none,a0,none,none,none,-0.0455384, 0.0137280,-0.007810,-0.007383, 0.0146675,sell
2010-09-04,none,a45,none,none,a45,a30,none,a90,none,none,none,a90,none,a0,none,a150,none, 0.0133501, 0.0366961, 0.013350, 0.016975, 0.0133128,buy
2010-09-05,none,a45,none,none,a45,none,a120,a90,a150,a120,a90,none,a150,a0,none,a150,none,-0.0418117,-0.0051200,-0.026145,-0.037580,-0.0268752,sell
2010-09-06,none,a45,none,none,none,none,none,a60,none,none,none,a60,a150,a0,none,a150,none,-0.0493867,-0.0598621,-0.048581,-0.045752,-0.0388879,sell
2010-09-07,none,a45,none,none,none,none,a150,a60,a120,a150,a60,none,a150,a0,none,a150,none,-0.0056301,-0.0094132,-0.003552,-0.005852,-0.0055590,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,-0.0234975,-0.0427188,-0.037140,-0.034974,-0.0343098,sell
2010-09-09,none,none,none,none,none,none,a180,none,a90,a180,none,none,a150,none,a60,a150,none,-0.0497527,-0.0425703,-0.049753,-0.029914,-0.0552147,sell
2010-09-10,none,none,a120,none,none,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,-0.0184326,-0.0197144,-0.021875,-0.020242,-0.0280541,sell
2010-09-11,none,none,a120,none,a60,none,a150,a0,a60,a150,a0,none,a150,none,a60,a150,none, 0.0212695, 0.0316252, 0.028654, 0.042860, 0.0270371,buy
2010-09-12,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0381293, 0.0374110, 0.037685, 0.037101, 0.0376592,buy
2010-09-13,none,none,a120,none,a60,a45,a120,none,none,a120,none,none,none,none,a60,none,none, 0.0171773, 0.0459640,-0.000699, 0.016393, 0.0372017,buy
2010-09-14,none,none,a120,none,a60,a45,none,none,none,none,none,a60,none,none,a60,none,none,-0.0040360, 0.0051035,-0.010890,-0.003160,-0.0166734,sell
2010-09-15,none,none,a120,none,a60,a45,a90,a60,a0,a90,none,a60,none,none,a60,none,none,-0.0087761,-0.0126041,-0.012604,-0.002818,-0.0126041,sell
2010-09-16,none,none,none,none,a60,a45,a90,a60,a0,a90,a60,none,none,none,a60,none,none, 0.0206968, 0.0286260, 0.020697, 0.017595, 0.0162637,buy
2010-09-17,none,none,none,none,a60,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.0361359, 0.0249863, 0.035191, 0.035472, 0.0265003,buy
2010-09-18,none,none,none,none,a60,a45,a60,a90,none,a60,a90,none,none,none,none,none,none, 0.0089986,-0.0052747,-0.005275, 0.004979, 0.0048987,buy
2010-09-19,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.0486688, 0.0364149, 0.007869, 0.015287, 0.0062151,buy
2010-09-20,none,none,none,none,a60,none,none,a120,a60,none,none,a120,none,none,none,none,none, 0.0450085, 0.0540692, 0.051766, 0.075182, 0.0452962,buy
2010-09-21,none,none,none,none,a60,none,none,a120,a60,none,a120,none,none,a0,none,none,none, 0.0237337, 0.0394679, 0.039468, 0.029787, 0.0208685,buy
2010-09-22,none,none,none,none,a60,none,a0,none,none,a0,none,a150,none,a0,none,none,none, 0.0490015, 0.0427114, 0.049002, 0.048950, 0.0469390,buy
2010-09-23,none,none,none,none,none,none,a0,a150,a90,a0,a150,none,none,a0,none,none,none,-0.0024892,-0.0155476,-0.012294,-0.016293,-0.0121790,sell
2010-09-24,none,none,none,none,none,none,none,a150,none,none,a150,a180,a135,a0,none,none,none,-0.0173892,-0.0058463,-0.004895,-0.039530,-0.0147962,sell
2010-09-25,none,none,none,none,none,none,none,none,a120,none,none,a180,a135,a0,none,a135,none,-0.0183959,-0.0208185,-0.016524,-0.023764,-0.0227993,sell
2010-09-26,none,none,none,none,none,none,none,a180,a120,none,a180,none,a135,a0,none,a135,none, 0.0109717, 0.0126730, 0.016737, 0.008954, 0.0111690,buy
2010-09-27,none,none,none,none,none,none,a60,none,none,a60,a180,a150,a135,a0,none,a135,none,-0.0266772,-0.0096561,-0.028590,-0.018984,-0.0264825,sell
2010-09-28,none,a45,none,none,none,none,a60,a150,a150,a60,a150,a150,a135,a0,none,a135,none,-0.0252397,-0.0157651,-0.015765,-0.011812,-0.0258826,sell
2010-09-29,a180,a45,none,none,none,a30,none,a150,none,none,a150,none,a135,a0,none,a135,none,-0.0124162, 0.0004149,-0.012416, 0.003524, 0.0035239,sell
2010-09-30,a180,a45,none,a180,a45,a30,a90,none,a180,a90,none,a120,a135,a0,none,a135,none,-0.0155998, 0.0058830, 0.011992, 0.007062,-0.0015813,buy
2010-10-01,a180,a45,none,a180,a45,a30,none,a120,a180,none,a120,none,a135,a0,none,a135,none,-0.0119437, 0.0131382, 0.026763, 0.003160, 0.0293144,buy
2010-10-02,a180,a45,none,a180,a45,a30,a120,none,a150,a120,none,a90,a135,a0,none,a135,none,-0.0056545,-0.0001717,-0.019374, 0.007242, 0.0175287,sell
2010-10-03,a180,a45,a90,a180,a45,a30,none,a90,a150,none,a90,none,a135,a0,none,a135,none,-0.0063471,-0.0029117,-0.005577,-0.006876, 0.0020807,sell
2010-10-04,a180,a45,a90,a180,a45,a30,a150,none,a120,a150,none,a60,a135,a0,none,a135,none, 0.0156116, 0.0139850, 0.017942, 0.001416, 0.0158816,buy
2010-10-05,none,none,a90,none,none,none,none,a60,a120,none,a60,none,a135,a0,none,a135,none,-0.0361287,-0.0306446,-0.038412,-0.036540,-0.0097836,sell
2010-10-06,none,none,a90,none,none,none,a180,none,a90,a180,none,none,a135,a0,none,a135,none,-0.0226187,-0.0238419,-0.003604,-0.016876,-0.0244007,sell
2010-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a0,none,a135,none,-0.0112153,-0.0018981,-0.032961,-0.011645,-0.0141082,sell
2010-10-08,none,none,none,none,none,none,a150,none,a60,a150,none,a0,a135,a0,none,a135,none,-0.0100765,-0.0173051,-0.017305,-0.035564,-0.0062437,sell
2010-10-09,none,none,none,none,a30,none,none,a0,a60,none,a0,a0,a135,a0,none,a135,none,-0.0281062,-0.0468422,-0.029901,-0.017978,-0.0321393,sell
2010-10-10,none,none,none,none,a30,none,a120,a0,none,a120,a0,none,a135,a0,none,a135,none, 0.0265453, 0.0329347, 0.037676, 0.027444,-0.0181338,buy
2010-10-11,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0027929, 0.0135128, 0.016712,-0.003846,-0.0273858,buy
2010-10-12,none,a30,none,none,a30,none,a90,none,none,a90,none,none,a135,none,none,a135,none,-0.0486957,-0.0427897,-0.038684,-0.045574,-0.0486957,sell
2010-10-13,none,a30,none,none,none,none,a90,none,a0,a90,a60,a60,a135,none,none,a135,none,-0.0507786,-0.0459998,-0.050631,-0.051777,-0.0538324,sell
2010-10-14,none,a30,none,none,none,none,none,a60,none,none,a60,none,a135,none,none,a135,none,-0.0216023,-0.0335536,-0.032266, 0.011156,-0.0100650,sell
2010-10-15,none,a30,none,none,none,none,a60,a60,none,a60,none,a90,a135,none,none,a135,none,-0.0263543, 0.0338793, 0.032975, 0.037060,-0.0278128,buy
2010-10-16,a150,a30,none,none,none,none,none,none,none,none,a90,a90,a135,none,none,a135,none,-0.0045321, 0.0115597, 0.002335,-0.002790,-0.0036935,buy
2010-10-17,a150,a30,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,a135,none, 0.0011556,-0.0091382,-0.000548,-0.017046,-0.0012650,buy
2010-10-18,a150,a30,none,a150,none,none,none,none,a60,none,a120,a120,a135,none,none,a135,none,-0.0161557,-0.0021609, 0.002676,-0.023359,-0.0154339,sell
2010-10-19,a150,none,none,a150,none,none,a0,a120,none,none,a120,none,a135,none,none,a135,none, 0.0237828, 0.0447536, 0.025991,-0.003884, 0.0270680,buy
2010-10-20,none,none,none,a150,none,none,a0,a120,a90,a0,none,a150,a135,none,none,a135,a0, 0.0007019, 0.0182111, 0.020145, 0.000702, 0.0051134,buy
2010-10-21,none,none,a60,a150,none,none,none,none,a90,none,a150,a150,a135,none,none,a135,a0,-0.0034190, 0.0139234, 0.007886,-0.007492,-0.0140898,sell
2010-10-22,none,none,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,a0,-0.0155031,-0.0135791,-0.012270,-0.023295,-0.0243545,sell
2010-10-23,none,none,a60,none,a0,a0,none,a150,a120,none,a180,a180,a135,none,none,none,a0, 0.0085533, 0.0104361, 0.011263, 0.005285, 0.0053461,buy
2010-10-24,a135,none,a60,none,a0,a0,a60,none,none,none,a180,a180,a135,none,none,none,a0,-0.0054369,-0.0103553,-0.030784,-0.000367,-0.0046771,sell
2010-10-25,a135,none,none,none,a0,a0,a60,a180,a150,a60,a150,none,a135,none,none,none,a0,-0.0424984,-0.0164565,-0.037949,-0.023130,-0.0199768,sell
2010-10-26,a135,none,none,a135,a0,a0,none,none,none,none,a150,a150,a135,none,none,none,a0,-0.0316173,-0.0341944,-0.046509,-0.022703,-0.0215685,sell
2010-10-27,a135,none,none,a135,a0,a0,a90,a150,a180,a90,none,none,a135,none,a60,none,a0,-0.0090780,-0.0037175,-0.015242,-0.004968,-0.0032555,sell
2010-10-28,a135,none,none,a135,none,a0,none,a150,a180,none,a120,a120,none,none,a60,none,none, 0.0031806,-0.0098582,-0.018912,-0.001789,-0.0017891,sell
2010-10-29,none,none,none,a135,none,a0,a120,a120,none,a120,none,none,none,none,a60,none,none, 0.0071286, 0.0071286,-0.001010, 0.007129,-0.0121561,buy
