Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,2,2,2,1,3,2,1,3,2,2,3,4,1,-0.002300,-0.0031453, 0.001214,-0.001658,-0.0022128,sell
2019-01-19,1,0,1,1,3,1,1,2,1,2,3,2,2,2,3,1, 0.016187, 0.0159572, 0.018162, 0.017615, 0.0207368,buy
2019-01-20,1,1,1,3,2,2,1,2,0,3,4,3,2,2,3,2,-0.019882,-0.0135877,-0.012777,-0.011775,-0.0127989,sell
2019-01-21,1,2,4,3,1,1,1,2,0,3,4,3,2,2,5,2,-0.026280,-0.0346137,-0.028576,-0.028008,-0.0287280,sell
2019-01-22,1,1,5,3,1,0,1,4,0,2,4,3,3,1,5,2,-0.014917,-0.0041963,-0.004443,-0.006085,-0.0060853,sell
2019-01-23,1,2,3,4,2,0,1,4,0,2,4,3,3,2,5,2,-0.003748,-0.0069738,-0.003250,-0.008188,-0.0008737,sell
2019-01-24,2,0,2,3,2,0,1,4,0,3,4,2,2,3,4,2, 0.007020, 0.0089528, 0.006495, 0.008932, 0.0141714,buy
2019-01-25,2,1,2,0,1,0,0,4,0,2,3,1,2,3,2,1,-0.017625,-0.0322805,-0.012969,-0.052108,-0.0336472,sell
2019-01-26,2,1,1,0,0,2,0,3,2,1,3,2,1,3,1,2,-0.012636,-0.0114159,-0.006424,-0.012636,-0.0102522,sell
2019-01-27,1,1,1,0,0,1,0,5,0,1,2,1,0,4,1,2,-0.015125,-0.0139012,-0.015125,-0.013592,-0.0125276,sell
2019-01-28,1,0,1,0,1,0,2,3,1,1,1,2,1,3,0,3,-0.034169,-0.0333496,-0.033350,-0.033220,-0.0331028,sell
2019-01-29,1,0,0,1,2,0,1,3,0,0,0,2,1,2,1,2,-0.043667,-0.0414041,-0.041434,-0.040354,-0.0389523,sell
2019-01-30,2,0,2,2,0,0,2,2,1,0,1,2,2,3,2,1,-0.001857, 0.0043480, 0.004348, 0.006553, 0.0082912,buy
2019-01-31,3,0,3,1,0,0,3,3,0,0,1,1,3,3,3,2,-0.007144, 0.0033325, 0.001762, 0.003626, 0.0104816,buy
2019-02-01,3,1,2,0,0,0,3,3,1,0,1,1,3,4,2,2,-0.004929,-0.0046551,-0.004655,-0.001020, 0.0020751,sell
2019-02-02,2,2,1,0,0,0,4,2,1,1,2,2,3,3,2,1, 0.016508, 0.0027427, 0.016714, 0.015891, 0.0061700,buy
2019-02-03,1,0,1,0,0,0,3,3,2,2,3,1,2,2,2,2, 0.014676, 0.0128929, 0.010410, 0.012745, 0.0164869,buy
2019-02-04,2,0,1,0,0,0,3,4,4,0,4,1,3,3,1,2,-0.011103,-0.0055028,-0.007907,-0.000450,-0.0055946,sell
2019-02-05,1,0,1,0,0,0,2,4,7,0,3,2,3,2,2,3,-0.012562,-0.0160632,-0.016551,-0.012278,-0.0156458,sell
2019-02-06,0,0,1,0,0,0,1,4,5,0,2,2,2,1,3,1, 0.001580,-0.0005628, 0.009179, 0.001248,-0.0005375,sell
2019-02-07,0,0,0,0,0,0,3,3,4,1,2,3,2,2,2,0, 0.010535, 0.0105346, 0.010535, 0.009160, 0.0105346,buy
2019-02-08,0,1,0,0,0,0,4,3,3,2,3,2,2,3,2,1, 0.021822, 0.0264408, 0.024503, 0.025111, 0.0242240,buy
2019-02-09,0,2,1,0,0,0,0,3,3,2,3,1,2,2,1,2,-0.042201,-0.0046678, 0.011763, 0.004735,-0.0019058,sell
2019-02-10,2,2,1,0,0,0,0,2,4,1,2,2,3,2,2,1,-0.007582, 0.0093564, 0.007479, 0.007358, 0.0063577,buy
2019-02-11,2,1,1,1,0,0,0,2,3,0,2,2,2,1,2,1,-0.011919,-0.0069429,-0.011063,-0.010087,-0.0084549,sell
2019-02-12,0,0,2,1,1,0,0,2,2,1,2,0,2,2,1,2,-0.016134,-0.0161341,-0.004691,-0.012213,-0.0060009,sell
2019-02-13,0,1,0,2,0,0,2,2,0,1,0,1,2,3,1,1,-0.023178,-0.0171515,-0.038594,-0.020382,-0.0258047,sell
2019-02-14,1,2,0,0,2,1,0,3,1,0,1,1,2,2,3,1, 0.000648, 0.0143800,-0.010599, 0.000164, 0.0006483,sell
2019-02-15,1,1,1,0,0,1,0,1,4,0,1,1,1,2,3,1, 0.012874, 0.0401443, 0.025033, 0.013420, 0.0149019,buy
2019-02-16,1,2,0,1,1,2,0,3,3,0,1,2,3,2,3,2, 0.012565, 0.0061796,-0.003443, 0.009184,-0.0066400,buy
2019-02-17,1,2,0,1,2,1,0,3,4,2,2,3,4,2,4,1,-0.001909, 0.0063718, 0.000201,-0.001201,-0.0035636,buy
2019-02-18,1,4,1,1,2,0,1,4,4,1,3,5,4,1,4,2, 0.022544, 0.0484445, 0.025614, 0.037099, 0.0388324,buy
2019-02-19,1,3,3,2,2,1,1,4,4,0,3,4,5,2,4,3, 0.038591, 0.0607451, 0.043797, 0.038079, 0.0429187,buy
2019-02-20,1,3,3,4,0,0,1,4,4,2,4,5,5,1,4,3, 0.026652, 0.0434647, 0.062831, 0.047424, 0.0413333,buy
2019-02-21,1,4,1,1,3,0,1,4,4,2,3,5,4,2,4,3, 0.016121, 0.0376162, 0.007759, 0.021714, 0.0153181,buy
2019-02-22,1,3,0,1,2,0,1,3,5,3,3,4,5,3,1,3,-0.005286,-0.0060788,-0.005286,-0.009805,-0.0057701,sell
2019-02-23,0,1,1,1,0,2,1,4,3,3,4,4,2,3,1,2, 0.016301, 0.0154825, 0.012167, 0.016263, 0.0088011,buy
2019-02-24,0,1,1,0,0,1,2,4,3,1,4,4,2,2,0,1,-0.021950,-0.0139263,-0.014840,-0.013542,-0.0133625,sell
2019-02-25,0,2,0,0,1,0,2,4,4,1,3,3,3,2,1,2,-0.007351,-0.0007858,-0.007276,-0.000786,-0.0169062,sell
2019-02-26,0,1,0,1,2,0,2,4,2,3,1,4,2,2,4,2,-0.003766,-0.0132209,-0.007210,-0.004489,-0.0052224,sell
2019-02-27,1,1,1,2,0,0,3,3,2,1,1,4,1,1,4,3,-0.013167,-0.0158810,-0.031777,-0.015864,-0.0220169,sell
2019-02-28,0,1,2,1,0,0,2,2,3,1,0,5,0,2,3,2, 0.018283,-0.0042544, 0.020172,-0.004989, 0.0185676,buy
2019-03-01,1,2,1,0,0,0,2,2,3,1,1,4,1,1,4,1, 0.005220, 0.0063858, 0.005137, 0.007977, 0.0092252,buy
2019-03-02,2,3,0,0,0,0,2,3,2,2,1,4,1,1,5,2,-0.022708,-0.0097311,-0.011975,-0.000216,-0.0093042,sell
2019-03-03,1,1,0,0,0,0,2,3,2,3,1,4,0,1,4,2,-0.003453,-0.0066965,-0.003455, 0.001664,-0.0057678,sell
2019-03-04,0,1,0,0,0,0,3,3,4,2,2,4,2,1,3,1,-0.003782,-0.0027007,-0.006353, 0.006049, 0.0041708,sell
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,0,4,1, 0.013522, 0.0131631, 0.012154, 0.011088, 0.0121537,buy
2019-03-06,1,0,0,0,0,0,2,5,4,1,2,3,2,1,3,2, 0.011985, 0.0254553, 0.022567, 0.024108, 0.0210421,buy
2019-03-07,1,0,0,0,0,0,2,5,3,1,2,3,2,1,3,1, 0.015049, 0.0222143, 0.024311, 0.023728, 0.0243106,buy
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,0,3,1,-0.006375,-0.0099197,-0.006245,-0.007554,-0.0058422,sell
2019-03-09,0,0,1,0,0,0,3,4,2,2,3,3,2,1,2,1, 0.025408, 0.0215605, 0.025150, 0.008965, 0.0197134,buy
2019-03-10,1,1,1,1,0,0,1,5,2,2,4,2,2,1,3,2,-0.042645,-0.0512116,-0.040026,-0.062560,-0.0113793,sell
2019-03-11,1,0,1,1,1,0,1,4,3,3,5,3,2,2,1,2, 0.015801, 0.0059633, 0.008267, 0.013984,-0.0005930,buy
2019-03-12,0,1,1,1,1,0,2,1,3,2,3,1,3,1,2,2, 0.012667, 0.0156325, 0.006249, 0.014880, 0.0146128,buy
2019-03-13,1,0,1,1,1,0,1,2,1,3,2,2,3,1,1,2, 0.022993, 0.0119020, 0.023636, 0.021135, 0.0211351,buy
2019-03-14,1,0,1,1,1,1,2,2,1,4,3,3,2,2,2,2, 0.005462, 0.0050992,-0.000415, 0.000540, 0.0054492,buy
2019-03-15,1,1,0,1,1,0,1,1,2,3,2,3,1,2,1,2, 0.031774, 0.0271527, 0.028353, 0.029503, 0.0274777,buy
2019-03-16,1,0,1,0,2,1,1,0,3,4,3,3,3,2,1,1, 0.038172, 0.0362146, 0.034524, 0.036201, 0.0403162,buy
2019-03-17,1,1,1,2,0,0,3,0,2,4,3,2,2,3,3,1, 0.007884,-0.0384669,-0.019305,-0.024817,-0.0369921,sell
2019-03-18,0,1,2,1,2,1,3,0,3,4,4,3,3,2,3,2,-0.009050,-0.0088816, 0.004352, 0.009912,-0.0036330,sell
2019-03-19,0,2,1,2,1,0,3,0,3,2,3,3,3,1,3,1, 0.013594,-0.0043289, 0.002226, 0.000312,-0.0040642,sell
2019-03-20,0,1,2,1,2,1,3,1,3,3,4,3,3,1,4,2, 0.005068, 0.0056078, 0.006604,-0.005061, 0.0054376,buy
2019-03-21,0,1,0,2,1,1,2,1,2,1,1,2,3,1,3,1, 0.007423, 0.0108509, 0.008150, 0.007245, 0.0079880,buy
2019-03-22,0,0,1,0,2,1,1,1,3,2,2,2,2,1,3,1, 0.030838, 0.0326167, 0.027385, 0.032885, 0.0312648,buy
2019-03-23,0,2,1,0,1,1,1,2,2,1,3,1,1,1,3,2, 0.043254, 0.0432540, 0.049336, 0.043254, 0.0432540,buy
2019-03-24,0,2,0,1,0,1,2,2,4,2,4,2,2,1,3,2, 0.004343,-0.0076837, 0.005677, 0.008356, 0.0107870,sell
2019-03-25,0,1,1,0,1,1,2,2,3,2,3,2,2,1,4,1,-0.000902,-0.0013413,-0.001341,-0.001878,-0.0013413,sell
2019-03-26,1,2,0,1,0,0,1,1,2,1,2,1,2,1,3,0,-0.012005, 0.0017775, 0.012906, 0.016332,-0.0159269,sell
2019-03-27,1,2,1,0,1,0,1,2,3,2,2,2,3,2,3,1,-0.010565, 0.0184564, 0.000690, 0.026296, 0.0006899,buy
2019-03-28,1,2,1,1,0,0,0,3,3,2,1,2,3,1,4,2, 0.021565, 0.0241468, 0.018981, 0.027034, 0.0189808,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,0,4,1, 0.012737, 0.0185686, 0.025002, 0.011389, 0.0127366,buy
2019-03-30,0,1,1,0,0,0,1,3,3,1,2,1,2,1,3,1, 0.027962, 0.0285837, 0.038807, 0.028584, 0.0009229,buy
2019-03-31,0,2,0,0,0,0,1,4,4,0,3,1,3,2,2,0, 0.016173, 0.0233165, 0.019742, 0.023295, 0.0179307,buy
2019-04-01,1,1,0,0,0,0,1,4,3,1,2,1,4,1,2,1,-0.012739,-0.0230023, 0.040600,-0.004179, 0.0022650,sell
2019-04-02,1,0,0,0,0,0,1,5,3,1,0,2,4,1,3,1, 0.029559, 0.0565450, 0.066246, 0.075818, 0.0664129,buy
2019-04-03,0,0,0,0,0,0,3,4,2,1,1,1,3,2,3,0, 0.074308, 0.0715682, 0.012902, 0.069249, 0.0259404,buy
2019-04-04,0,1,0,0,0,0,4,2,2,0,1,2,1,2,2,1, 0.036537, 0.0105552, 0.011388, 0.023276, 0.0112512,buy
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,2,3,1,1,-0.003090,-0.0071307,-0.008159, 0.001464,-0.0141193,sell
2019-04-06,1,1,1,0,0,0,3,4,1,2,1,2,4,2,3,1, 0.004287, 0.0066625, 0.001045, 0.015742,-0.0135686,buy
2019-04-07,0,1,1,1,0,0,4,3,2,2,2,2,4,3,2,1,-0.003313,-0.0026279, 0.034956,-0.024974,-0.0045117,sell
2019-04-08,0,0,1,0,1,0,4,4,2,2,2,1,3,4,3,1, 0.006196, 0.0040013, 0.004306, 0.012164, 0.0125385,buy
2019-04-09,1,0,0,1,0,0,3,4,2,3,1,2,4,3,3,1,-0.014880,-0.0133339,-0.014861,-0.003967,-0.0159220,sell
2019-04-10,0,1,1,0,1,1,2,3,3,3,3,1,4,3,2,2, 0.001254, 0.0210243, 0.010501, 0.019528, 0.0156028,buy
2019-04-11,0,1,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.025825,-0.0183984,-0.021556,-0.008257,-0.0171132,sell
2019-04-12,0,0,2,0,1,1,3,3,2,4,4,3,4,3,1,1,-0.003256, 0.0047472,-0.003810, 0.002090,-0.0027953,sell
2019-04-13,0,1,1,2,1,0,2,3,2,5,5,3,2,4,2,1, 0.001450,-0.0090297, 0.001249, 0.001249,-0.0001116,sell
2019-04-14,0,2,3,2,2,0,2,1,2,3,5,2,3,4,1,2,-0.005219, 0.0010895,-0.006223,-0.003854,-0.0008928,sell
2019-04-15,0,1,4,2,2,0,3,1,1,3,5,2,3,4,2,1,-0.007409,-0.0088930,-0.000602, 0.008136, 0.0055215,sell
2019-04-16,0,2,2,3,0,1,3,1,1,3,4,3,3,3,2,1,-0.011556,-0.0081683,-0.007102,-0.016162,-0.0108628,sell
2019-04-17,0,2,2,0,2,1,3,1,0,2,3,2,2,3,2,1,-0.000956, 0.0105714, 0.019963,-0.000979,-0.0024034,buy
2019-04-18,1,1,2,0,0,0,3,1,1,2,3,2,2,2,2,0,-0.013089,-0.0130887,-0.016690, 0.012776,-0.0194918,sell
2019-04-19,1,2,0,1,1,2,4,2,1,2,4,2,2,3,4,1, 0.023368,-0.0061577,-0.012646,-0.016317,-0.0164463,sell
2019-04-20,1,2,0,1,1,0,5,2,1,0,3,2,2,2,3,1, 0.001580,-0.0021473, 0.002881, 0.003092, 0.0026062,sell
2019-04-21,1,2,1,0,2,0,4,2,1,0,2,1,3,2,4,1,-0.010187,-0.0167014,-0.014861,-0.016072,-0.0146372,sell
2019-04-22,1,3,1,2,2,1,4,2,0,0,1,2,3,3,5,2,-0.000018, 0.0045309, 0.010125, 0.009011, 0.0078238,buy
2019-04-23,2,4,2,2,0,1,3,1,0,1,3,2,2,3,4,2, 0.000983,-0.0003338, 0.006647, 0.003220, 0.0006207,sell
2019-04-24,1,3,2,0,1,0,2,1,0,1,2,2,1,2,3,1,-0.018164,-0.0267267,-0.026727,-0.027829,-0.0222725,sell
2019-04-25,2,5,0,1,1,0,3,1,0,0,4,2,2,2,3,0,-0.015177,-0.0156028,-0.016454,-0.013095,-0.0193792,sell
2019-04-26,1,3,0,2,0,0,3,2,1,2,4,2,1,3,3,1,-0.021654,-0.0216539,-0.017764,-0.002066,-0.0376113,sell
2019-04-27,1,2,1,1,0,0,2,2,2,1,3,3,2,2,1,1,-0.020631,-0.0168816,-0.032505, 0.000572,-0.0195365,sell
2019-04-28,0,2,1,1,0,0,2,1,3,1,3,2,3,1,1,1,-0.008756,-0.0074490,-0.011887,-0.009756,-0.0084589,sell
2019-04-29,0,2,0,1,0,0,2,1,3,1,2,2,2,2,1,1,-0.014959,-0.0149589,-0.032841,-0.015145,-0.0028651,sell
2019-04-30,0,0,1,1,0,0,2,2,3,3,3,2,2,3,1,1, 0.003442, 0.0026016,-0.001009,-0.000519,-0.0018338,sell
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,1,2,1,0, 0.008497, 0.0094047, 0.007753, 0.010456,-0.0078639,buy
2019-05-02,1,1,1,1,0,0,3,0,2,2,3,2,2,2,1,1,-0.014257,-0.0148130,-0.020374,-0.004666,-0.0251811,sell
2019-05-03,1,1,2,1,0,0,1,0,2,2,3,2,3,1,1,0, 0.024228, 0.0174097, 0.023541, 0.022700, 0.0158346,buy
2019-05-04,2,1,1,1,0,0,2,1,1,1,2,2,2,2,1,1,-0.006789, 0.0027101,-0.004396,-0.004764, 0.0013024,sell
2019-05-05,1,0,2,0,1,0,3,0,0,1,2,1,2,2,0,1,-0.005340,-0.0125343,-0.005340, 0.012363, 0.0036548,sell
2019-05-06,1,1,1,1,0,0,2,1,0,1,1,0,3,1,2,1,-0.013093,-0.0412368,-0.008243,-0.021142,-0.0010009,sell
2019-05-07,2,1,2,0,1,1,2,1,2,1,2,2,4,2,2,1,-0.001883, 0.0220542, 0.033812, 0.003192,-0.0024172,buy
2019-05-08,2,1,2,0,0,1,1,1,3,1,2,2,3,2,2,1,-0.012201, 0.0270036, 0.006532, 0.006116, 0.0005842,sell
2019-05-09,1,1,2,1,1,1,0,0,2,2,3,1,4,1,1,1, 0.003291,-0.0125033,-0.015566,-0.017929,-0.0108618,sell
2019-05-10,1,2,2,2,2,1,1,1,2,3,5,3,4,1,2,2,-0.014203,-0.0145878, 0.000411, 0.021072,-0.0119985,sell
2019-05-11,0,2,3,2,2,0,0,2,1,2,5,3,2,1,2,1, 0.021803, 0.0312703, 0.046484, 0.033610, 0.0318907,buy
2019-05-12,0,2,5,2,2,0,0,1,2,1,4,3,3,2,2,1, 0.049202, 0.0286641, 0.045215, 0.037281, 0.0417336,buy
2019-05-13,0,2,3,3,1,0,0,1,1,0,2,2,3,1,2,1,-0.000021, 0.0025257, 0.005611,-0.013732,-0.0000214,sell
2019-05-14,0,1,3,1,3,0,0,1,1,2,2,3,3,1,2,1, 0.059480, 0.0346420, 0.033011, 0.027448, 0.0274500,buy
2019-05-15,1,3,2,1,3,0,0,1,1,2,1,4,5,1,2,1, 0.037285, 0.0746987, 0.042734, 0.039854, 0.0711450,buy
2019-05-16,1,1,2,0,3,2,0,1,2,1,3,3,3,1,2,1,-0.001789, 0.0174869, 0.003234, 0.003508,-0.0010444,buy
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,0,2,1,-0.026255,-0.0253969,-0.033741,-0.032918,-0.0329178,sell
2019-05-18,2,1,1,2,2,1,1,0,2,0,3,3,3,2,1,0,-0.005091,-0.0089905, 0.010779,-0.025121,-0.0106838,sell
2019-05-19,2,1,0,1,4,1,1,1,1,0,2,3,2,2,2,1, 0.016196, 0.0138045, 0.017151, 0.013805, 0.0161965,buy
2019-05-20,3,1,0,3,0,0,2,0,1,0,2,2,2,1,2,1,-0.000649,-0.0031596,-0.011738,-0.019902, 0.0004864,sell
2019-05-21,3,1,2,2,1,1,4,0,1,0,2,4,1,2,4,2,-0.004466,-0.0067723,-0.018958,-0.004576,-0.0061168,sell
2019-05-22,3,1,1,4,0,0,5,0,0,0,2,2,3,2,4,1,-0.021108,-0.0120751,-0.024828,-0.020482,-0.0078485,sell
2019-05-23,2,2,1,3,1,0,5,0,0,1,2,3,3,2,4,1,-0.021290,-0.0145989,-0.024437,-0.021290,-0.0124307,sell
2019-05-24,1,0,1,3,1,0,5,1,0,2,2,3,2,2,3,2, 0.005676, 0.0058716,-0.018650, 0.006428, 0.0064281,buy
2019-05-25,0,1,0,3,0,0,6,0,1,1,1,3,3,1,2,2, 0.027191, 0.0145190, 0.027900, 0.009227, 0.0315983,buy
2019-05-26,0,0,1,1,0,0,4,1,1,1,0,3,2,1,2,1, 0.027944, 0.0283289, 0.027873, 0.025015, 0.0245278,buy
2019-05-27,0,0,1,1,0,0,3,2,2,2,1,2,3,1,2,2, 0.032294, 0.0564914, 0.042503, 0.040396, 0.0393135,buy
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,0,4,2, 0.027204, 0.0280279, 0.029167,-0.002258, 0.0088493,buy
2019-05-29,0,1,1,1,2,1,5,2,1,1,3,2,3,1,3,3,-0.008952,-0.0092854,-0.010887,-0.009861,-0.0098155,sell
2019-05-30,0,0,2,1,2,1,4,2,0,1,3,1,4,1,2,2,-0.015536, 0.0102871,-0.019353, 0.012323, 0.0151967,sell
2019-05-31,1,1,1,1,2,1,3,2,1,0,3,2,3,2,2,1, 0.023010, 0.0284376, 0.052734, 0.028438, 0.0284376,buy
2019-06-01,1,0,2,0,3,1,3,2,1,0,3,3,3,1,1,2, 0.036055, 0.0457239, 0.025748, 0.048464, 0.0478200,buy
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,0,1,2, 0.032837, 0.0457810, 0.031367, 0.044234, 0.0472326,buy
2019-06-03,1,0,1,1,2,1,5,2,0,0,2,3,3,1,2,2,-0.009505,-0.0054617,-0.001620,-0.008687,-0.0090157,sell
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,0,2,1,-0.035456,-0.0370220,-0.035456,-0.034824,-0.0427764,sell
2019-06-05,1,0,0,0,1,1,2,2,2,0,1,3,1,1,2,1,-0.036471,-0.0377233,-0.031787,-0.042706,-0.0383953,sell
2019-06-06,0,0,0,1,2,2,2,3,2,1,3,2,2,2,3,1,-0.001534,-0.0058419,-0.001970, 0.000705,-0.0014539,sell
2019-06-07,0,1,1,1,2,1,2,3,2,1,3,3,2,2,4,0,-0.020885,-0.0078901,-0.021338, 0.001799,-0.0164051,sell
2019-06-08,0,1,1,1,2,1,2,3,2,1,2,4,3,1,3,1, 0.001658, 0.0159036, 0.009025, 0.002209, 0.0091798,buy
2019-06-09,0,2,1,2,1,1,2,3,2,2,2,4,3,1,4,2,-0.011284,-0.0091920, 0.019250,-0.013395,-0.0086832,sell
2019-06-10,0,2,2,2,1,1,2,2,2,2,2,3,3,2,4,2,-0.001556,-0.0004427, 0.010306,-0.001608,-0.0131421,sell
2019-06-11,0,2,1,1,2,1,2,2,0,0,1,2,3,1,3,1, 0.033378, 0.0333778, 0.033378, 0.036991, 0.0302051,buy
2019-06-12,0,1,1,2,1,1,2,2,1,2,2,4,3,1,2,1, 0.009590, 0.0303774, 0.027242, 0.007203, 0.0273101,buy
2019-06-13,1,1,0,2,3,3,2,3,0,0,3,4,3,1,3,1, 0.008365, 0.0107180, 0.010390, 0.006047, 0.0032265,buy
2019-06-14,1,0,1,2,3,2,2,2,1,0,3,3,4,2,2,0,-0.021627,-0.0192847,-0.005328,-0.016773,-0.0295340,sell
2019-06-15,1,0,0,2,3,2,1,3,0,0,1,3,3,1,3,1, 0.015745, 0.0209057, 0.022332, 0.015551, 0.0194013,buy
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,0,3,1, 0.006378, 0.0024260, 0.007582, 0.008808, 0.0054516,buy
2019-06-17,2,0,1,1,2,2,1,0,0,0,2,2,2,1,2,0,-0.017671,-0.0331299,-0.019177,-0.024412,-0.0111905,sell
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,0,1,1,-0.014813,-0.0207562,-0.024668,-0.013237,-0.0097008,sell
2019-06-19,2,1,0,1,2,2,1,0,0,0,2,2,2,1,1,1,-0.021884,-0.0314243,-0.024123,-0.024317,-0.0121551,sell
2019-06-20,1,0,1,2,1,1,0,1,0,1,2,1,0,2,1,2,-0.029718,-0.0268893,-0.036991,-0.034781,-0.0316891,sell
2019-06-21,1,0,1,1,2,1,1,0,1,0,2,2,2,1,0,1, 0.020750, 0.0200487, 0.030418, 0.022139, 0.0202550,buy
2019-06-22,1,1,1,0,2,1,0,2,1,0,1,2,2,1,2,1, 0.004768, 0.0136410,-0.015892, 0.010800, 0.0055165,buy
2019-06-23,1,2,1,1,1,1,0,2,3,2,2,2,3,2,3,2, 0.006114, 0.0151127,-0.002049, 0.019805, 0.0007030,buy
2019-06-24,1,2,1,0,1,1,0,2,2,2,3,2,2,1,3,1,-0.012721,-0.0118429,-0.013958,-0.011124,-0.0119490,sell
2019-06-25,1,2,1,1,1,1,1,1,1,1,3,3,1,1,3,0,-0.013479,-0.0090946,-0.014249,-0.013479,-0.0113701,sell
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,0,2,1, 0.005329, 0.0032145,-0.010996, 0.004612, 0.0046122,sell
2019-06-27,2,1,0,2,1,0,0,2,3,1,2,2,2,1,3,2,-0.020293,-0.0249894,-0.026674,-0.018206,-0.0273340,sell
2019-06-28,2,0,1,2,1,0,1,2,2,0,3,2,1,1,3,1,-0.008425,-0.0145452,-0.014545,-0.008324,-0.0061674,sell
2019-06-29,1,0,1,2,1,0,2,2,2,1,2,3,2,1,3,1, 0.020546, 0.0150850, 0.015085, 0.020817, 0.0189779,buy
2019-06-30,1,0,0,2,1,1,3,1,2,1,2,4,2,1,3,0,-0.011034,-0.0044427, 0.007486,-0.003799,-0.0069309,sell
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,0,3,1,-0.021168,-0.0153109,-0.014109,-0.006600,-0.0153959,sell
2019-07-02,3,0,0,1,1,0,2,0,2,1,2,3,0,1,3,1,-0.022956,-0.0245303,-0.024580,-0.005236,-0.0223025,sell
2019-07-03,3,0,0,1,1,1,3,0,0,1,2,3,1,1,1,2,-0.027476,-0.0147630,-0.027769,-0.013607,-0.0125065,sell
2019-07-04,2,0,0,2,1,0,4,0,0,2,3,3,0,1,2,2,-0.002740,-0.0031162,-0.014893,-0.002739,-0.0034822,sell
2019-07-05,1,1,1,1,2,1,3,2,1,1,3,2,2,2,3,2, 0.017299, 0.0011926, 0.031588, 0.001193, 0.0011926,buy
2019-07-06,1,1,1,2,1,1,3,1,3,1,3,3,2,2,3,2, 0.020614,-0.0043140, 0.005080,-0.010953,-0.0093060,sell
2019-07-07,1,0,1,2,1,1,2,1,2,2,3,3,2,1,3,1,-0.002554, 0.0046066, 0.005131,-0.002554, 0.0118205,buy
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,0,3,2, 0.012331, 0.0139325, 0.012331, 0.019930, 0.0123309,buy
2019-07-09,1,1,0,1,1,1,2,0,2,3,3,2,2,1,2,2, 0.008288, 0.0090058, 0.008571, 0.021700, 0.0085707,buy
2019-07-10,1,2,1,1,1,2,2,1,1,2,3,3,1,1,3,3,-0.041067,-0.0410891,-0.042172,-0.035023,-0.0414823,sell
2019-07-11,1,1,2,1,1,2,2,0,2,2,3,4,2,1,3,1,-0.029246,-0.0277217,-0.030882,-0.030882, 0.0065722,sell
2019-07-12,1,1,2,3,2,1,1,1,0,1,2,4,2,2,2,1,-0.011474, 0.0013765,-0.002326,-0.016427,-0.0086233,sell
2019-07-13,2,0,1,2,3,1,1,1,0,1,3,2,3,1,2,1, 0.039703, 0.0533808, 0.033760, 0.042763, 0.0381362,buy
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,1,2,1,2,0, 0.017961,-0.0257052,-0.021749,-0.021013, 0.0068169,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,0,2,1,-0.040004,-0.0178792,-0.024629, 0.010679, 0.0052547,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,2,1,1,1,-0.042841,-0.0339679,-0.032998,-0.026969,-0.0212676,sell
2019-07-17,0,1,0,1,1,3,0,1,0,1,3,1,1,1,2,0,-0.045275,-0.0367985,-0.043323,-0.034355,-0.0334767,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,0,1,1,-0.026607, 0.0074959, 0.002671, 0.020914, 0.0177967,buy
2019-07-19,1,0,0,2,3,1,1,1,0,0,3,0,3,2,0,1, 0.004032,-0.0261866,-0.002929, 0.006555, 0.0031866,buy
2019-07-20,1,0,0,4,1,1,0,1,2,1,3,1,3,2,1,1, 0.013262, 0.0067655, 0.003915, 0.024650, 0.0263039,buy
2019-07-21,1,1,1,4,1,0,0,1,1,1,4,2,1,2,1,1,-0.013142,-0.0267349,-0.013518,-0.009284,-0.0070299,sell
2019-07-22,2,1,2,3,0,0,1,1,0,0,3,1,0,2,2,2,-0.038532,-0.0367279,-0.033751,-0.024873,-0.0370347,sell
2019-07-23,2,2,2,2,0,0,1,0,0,1,3,1,1,2,1,2,-0.048956,-0.0542357,-0.048956,-0.034576,-0.0399745,sell
