Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.0638642,-0.072103,-0.0864125,-0.084848,-0.069664,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0211475, 0.018664, 0.0348822,-0.008617, 0.021513,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none,-0.0205154,-0.047928,-0.0753618,-0.059041,-0.017392,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,-0.0846035,-0.073103,-0.0796104,-0.090243,-0.077262,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.0850996,-0.078766,-0.0913304,-0.081198,-0.079460,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none,-0.0845892,-0.036157,-0.0380322,-0.077206,-0.098461,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none, 0.0520152, 0.090170,-0.0097424, 0.015533, 0.051911,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none,-0.0266366, 0.017310,-0.0180404,-0.043506,-0.034643,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0359496, 0.028580,-0.0359496,-0.032825, 0.046568,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0156778, 0.021046, 0.0019641, 0.013847, 0.018581,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0366598, 0.034491, 0.0228990, 0.030763, 0.033661,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.0241195,-0.022928,-0.0156008,-0.006865,-0.022641,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.0358176,-0.036526,-0.0135310,-0.033701,-0.034774,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0721022, 0.033449, 0.0642867, 0.061609, 0.068156,buy
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.0986311, 0.063790, 0.1025113, 0.101640, 0.091629,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0784070, 0.123410, 0.0398211, 0.114939, 0.140669,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.1219273, 0.116134, 0.1133861, 0.089494, 0.123911,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.0031688, 0.002791,-0.0055005, 0.022265, 0.019409,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none,-0.0048083, 0.059399,-0.0199046, 0.026380, 0.062563,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.0351627, 0.012405,-0.0432634, 0.019748,-0.027737,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120,-0.1166934,-0.185912,-0.1131121,-0.103367,-0.192365,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120, 0.0149320, 0.006645,-0.0825735,-0.013091,-0.022325,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120,-0.0591963,-0.163222,-0.1612490,-0.099678,-0.173711,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none, 0.0527761, 0.057521,-0.0250282, 0.050694, 0.022832,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0251944,-0.026005,-0.0261418,-0.023843,-0.015333,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.0343015, 0.022561,-0.0209498,-0.008040,-0.019036,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0227038,-0.030218,-0.0400899,-0.027682,-0.030264,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.0658309,-0.065976,-0.0721351,-0.065831,-0.065897,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.0006233,-0.000781,-0.0071217, 0.012383, 0.003598,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.0770296,-0.072621,-0.0860896,-0.049385,-0.085493,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.0120723,-0.003478,-0.0023638,-0.008493,-0.012887,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0084463, 0.014312,-0.0213299,-0.013870,-0.008303,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135,-0.0492431, 0.001871, 0.0053234, 0.011852, 0.023665,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.0873958,-0.013877, 0.0316429,-0.015439, 0.020903,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135,-0.0474774,-0.021323, 0.0317657,-0.006340, 0.019733,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.0084835, 0.001853,-0.0195370,-0.001699, 0.002723,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.0097505,-0.039532,-0.0380300,-0.035348,-0.028865,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.0328020, 0.004074,-0.0474635, 0.006793,-0.034902,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.0164706, 0.005066,-0.0817226,-0.024005,-0.024365,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,-0.0068655, 0.012205,-0.0479566, 0.005943,-0.004908,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0151018, 0.010100,-0.0162938,-0.015955,-0.015585,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0100943,-0.020675,-0.0334923,-0.004761,-0.040250,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0467755,-0.002391,-0.0333320,-0.033740,-0.029388,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.0563213,-0.057704,-0.0577606,-0.039382,-0.082315,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none,-0.0190222,-0.051334,-0.0315150,-0.007948,-0.046080,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0019020,-0.014070,-0.0079406, 0.025178,-0.043934,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.0324482,-0.011591, 0.0312771, 0.044292,-0.033155,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150, 0.0810608, 0.082578, 0.0692127, 0.111689, 0.034825,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150, 0.0341705, 0.038807, 0.0114843, 0.036254, 0.027738,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0455119, 0.013900, 0.1053657, 0.109462,-0.019583,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none,-0.0151965,-0.004829,-0.0108796,-0.007741,-0.011709,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.0343247,-0.030987,-0.0193323,-0.004823,-0.012517,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,-0.0208765, 0.031061,-0.0121318,-0.019546,-0.005526,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0828664,-0.074954,-0.0831640,-0.081727,-0.124151,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0022581,-0.009221,-0.0278596, 0.002237,-0.006763,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0397844,-0.019286,-0.0394708,-0.022224,-0.025446,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.0305191, 0.031833, 0.0177216, 0.032427, 0.035715,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none, 0.0229794, 0.018779, 0.0232835, 0.034869, 0.031164,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0663542,-0.123772,-0.0922686,-0.050861,-0.120462,sell
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.0558001, 0.060103, 0.0666479, 0.055269, 0.059365,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0926257, 0.042511, 0.0470366, 0.038890, 0.051781,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.3436107, 0.305872, 0.1865180, 0.254445, 0.240783,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.3138978, 0.199148, 0.2097900, 0.298194, 0.177458,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.1249181, 0.285850, 0.2659442, 0.269106, 0.257898,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.1188922, 0.121421, 0.1103728, 0.114179, 0.109353,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0597898, 0.057273, 0.0787144, 0.046095, 0.051271,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.0764273, 0.084048, 0.0350710, 0.042284, 0.038170,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.0515109, 0.014002, 0.0471026, 0.044909, 0.017657,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0562701, 0.049972,-0.0043580, 0.016650, 0.031252,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0943660,-0.072374,-0.0767864,-0.068659,-0.093882,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none, 0.0266871,-0.030305,-0.0395578, 0.007415,-0.022349,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.0113384,-0.055632,-0.0627821,-0.012028,-0.048586,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180, 0.0059881, 0.006800,-0.0019759, 0.010180,-0.004087,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180, 0.0023214,-0.040270, 0.0054864, 0.020688, 0.012530,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180,-0.0743369,-0.112761,-0.1105571,-0.095877,-0.108009,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180, 0.1065937, 0.148585, 0.1025561, 0.143443, 0.174302,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180, 0.0407290, 0.076790, 0.0855842, 0.096788, 0.059030,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none, 0.0360231, 0.148820, 0.1018010, 0.032117, 0.127619,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none, 0.0451107, 0.150538, 0.0418972, 0.019312, 0.018825,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none, 0.0383920, 0.033786,-0.0290328, 0.037141, 0.034208,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none, 0.0033276, 0.020408, 0.0095682,-0.028132, 0.004324,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.0200217,-0.024558,-0.0439763,-0.042357,-0.043397,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.0631051,-0.063179,-0.0595460,-0.073100,-0.061425,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.0417898, 0.020744, 0.0478776, 0.034748,-0.060238,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none, 0.0250115, 0.044071, 0.0155334, 0.036663, 0.044542,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.0631805,-0.012106,-0.0196221,-0.069754,-0.059712,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.0306667, 0.018920, 0.0057048,-0.037404,-0.023058,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none, 0.0749923, 0.042257,-0.0167668, 0.029335, 0.056292,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.0028289, 0.018316, 0.0061999, 0.005319, 0.008331,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none,-0.0217888,-0.024371,-0.0208342,-0.031748,-0.030299,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.1413663,-0.069101,-0.0936777,-0.076976,-0.020511,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.1654758, 0.029287, 0.1670149, 0.166614, 0.159034,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none, 0.1627467, 0.095341, 0.1614798, 0.146238, 0.144258,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.1094470, 0.088705, 0.0314629, 0.071135, 0.065548,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none, 0.1143293, 0.048212, 0.0799423, 0.093419, 0.083214,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.1426978, 0.091447, 0.0055762, 0.090069, 0.088247,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none,-0.0426758,-0.040974,-0.0460413,-0.039800,-0.039989,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0781510,-0.066086,-0.0854842,-0.084866,-0.034199,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0435078, 0.050149, 0.0392398, 0.039104,-0.004645,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.0868496, 0.063845, 0.0257254, 0.021573, 0.065686,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0633065, 0.046636, 0.0585981, 0.066412, 0.009401,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none, 0.0156771,-0.041322,-0.0427630, 0.018365,-0.065425,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0331589, 0.068272, 0.0778653, 0.073756, 0.009227,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150, 0.0064002, 0.063960,-0.0118557, 0.004638, 0.006400,sell
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.0012548, 0.033462, 0.0190956, 0.015553, 0.005875,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150,-0.0109937, 0.025427, 0.0079791, 0.009459, 0.007625,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150, 0.0791812, 0.024311, 0.0462308, 0.090064, 0.049463,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150, 0.0005906,-0.033348,-0.0282161,-0.020332,-0.043617,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0304051,-0.042553,-0.0332002, 0.001832,-0.032204,sell
