Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,a60,none,none,none,none,a120,none,a45,none,none,none,a120,none,a60,a90,none,none,a60,a120,none,none,a60,none,none,none,a30,none,-0.01763, 0.06886,-0.114441,-0.058872,-0.035127,buy
2010-05-12,a60,none,none,none,none,a120,none,a45,none,a60,none,none,a0,a60,none,a120,none,none,a120,none,none,none,none,none,none,a30,none,-0.10668,-0.06694,-0.090274,-0.094158,-0.115512,buy
2010-05-13,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.09087,-0.27204,-0.138249, 0.045132,-0.057803,buy
2010-05-14,a60,none,none,none,none,a120,none,none,none,a90,a60,none,none,a90,none,a150,a0,none,a90,none,a90,none,none,none,none,a30,a60, 0.31037, 0.26529, 0.018545, 0.257798, 0.432914,buy
2010-05-15,a60,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a30,a60,-0.00693, 0.03955,-0.161246,-0.003732, 0.104888,buy
2010-05-16,a60,none,none,none,none,a120,none,none,none,a120,a90,a60,a60,a120,none,a180,none,a0,a60,none,a90,none,a120,none,none,a30,a60, 0.33950, 0.24605,-0.147315, 0.282345,-0.011905,buy
2010-05-17,a60,none,none,none,none,a120,none,none,none,a120,none,none,a60,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a30,a60,-0.15983,-0.10246,-0.043662,-0.135245,-0.074270,buy
2010-05-18,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a150,a180,none,a60,none,none,a120,a90,none,a120,none,none,a30,a60,-0.16415,-0.16415,-0.160576, 0.116649,-0.114330,buy
2010-05-19,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,a150,a150,none,none,none,a120,a90,none,a120,none,none,a30,a60,-0.12589,-0.06528, 0.305265, 0.148164,-0.111771,buy
2010-05-20,none,none,none,none,none,a120,none,none,none,a180,a150,a0,none,a180,a150,none,a90,a60,a0,a120,a90,none,a120,none,a180,a30,a60, 0.38880, 0.39445, 0.268302, 0.032283, 0.297784,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,a180,a150,none,a120,a180,a120,a120,a90,a60,a0,a120,none,none,a120,none,a180,a30,a60, 0.04614, 0.23741, 0.237409,-0.212303,-0.073739,buy
2010-05-22,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,a180,a30,none,-0.38199,-0.40749,-0.408961,-0.364170,-0.417745,sell
2010-05-23,none,none,none,none,none,a120,none,none,none,a150,a180,none,a150,a150,a90,a90,a120,a90,none,a120,none,none,none,none,a180,a30,none, 0.05686,-0.23072,-0.314298,-0.206768,-0.230217,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,a45,none,none,a180,a30,none,-0.20116,-0.11506,-0.239225,-0.088943,-0.244703,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,none,a60,a150,a120,a60,none,none,a45,none,none,a180,a30,none,-0.42961, 0.29913, 0.278028, 0.309950, 0.278028,buy
2010-05-26,none,a45,none,none,none,none,none,a60,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,a180,a30,none,-0.32293,-0.30713,-0.287597,-0.307128,-0.287597,sell
2010-05-27,none,a45,none,none,a120,none,none,a60,none,a90,a120,a90,none,a90,none,none,a180,a150,a90,none,none,a45,none,none,a180,a30,none,-0.27973,-0.29866,-0.333189,-0.246657,-0.358079,sell
2010-05-28,none,a45,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,a45,none,a180,none,a30,none, 0.27246, 0.34654, 0.784180, 0.319805, 0.347186,buy
2010-05-29,none,a45,none,none,a120,none,none,a60,none,a60,a90,a120,none,a60,none,a0,none,none,a120,none,none,a45,a135,a180,none,none,none,-0.10326, 0.31427, 0.301100, 0.394130, 0.314265,buy
2010-05-30,none,a45,none,none,a120,none,none,a60,none,a60,none,none,a120,none,a0,a0,a150,a180,a120,a135,none,a45,a135,a180,none,none,none,-0.02327, 0.08925, 0.119705, 0.123976, 0.088554,buy
2010-05-31,none,a45,none,none,a120,none,none,a60,none,none,a60,a150,a120,none,a0,none,none,a180,none,a135,none,a45,a135,a180,none,none,a45,-0.34532,-0.30783,-0.289416,-0.046525,-0.079777,sell
2010-06-01,none,a45,none,none,a120,a135,none,a60,none,none,a60,a150,none,none,none,none,a120,none,a150,a135,none,a45,a135,a180,none,none,a45,-0.69553,-0.32292,-0.698831,-0.202015,-0.690617,sell
2010-06-02,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none,none,a120,a150,none,a135,none,none,a135,a180,none,none,a45,-0.65443, 0.74629, 0.257285, 0.664294, 0.570209,buy
2010-06-03,none,none,none,none,none,a135,none,a60,none,a0,none,a180,a90,a0,none,a60,none,none,a180,a135,none,none,a135,a180,none,none,a45,-0.79862, 0.61737, 0.034905, 0.447885, 0.059767,buy
2010-06-04,none,none,none,none,none,a135,none,a60,none,a0,none,none,none,none,a60,a60,a90,none,a180,a135,none,none,none,none,none,none,a45,-0.42032, 0.27827,-0.093773, 0.642415, 0.211999,buy
2010-06-05,none,none,none,none,none,a135,none,a60,none,none,a0,a150,a60,none,a60,none,a90,a120,none,a135,none,none,none,none,none,none,a45,-0.08856, 0.45209,-0.070641, 0.459658, 0.423040,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,-0.12960,-0.34833,-0.012217, 0.061273,-0.131446,buy
2010-06-07,none,none,none,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.34470,-0.29922,-0.364787,-0.371623,-0.346364,sell
2010-06-08,none,a60,a90,a90,a135,none,none,none,none,a60,none,a120,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,-0.43732,-0.32669,-0.405141,-0.476446,-0.472620,sell
2010-06-09,a90,a60,a90,a90,a135,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.30219,-0.09675,-0.294380,-0.571387,-0.314464,sell
2010-06-10,a90,a60,a90,a90,a135,none,none,none,none,a90,a60,a90,a0,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.05776,-0.29917,-0.396574,-0.284703,-0.365057,sell
2010-06-11,a90,a60,a90,a90,none,a150,none,none,a90,a90,a60,a90,a0,a90,a150,a150,none,none,a90,none,none,none,a150,none,none,none,none,-0.15872,-0.06330,-0.119884,-0.059227,-0.072868,buy
2010-06-12,a90,a60,a90,none,none,a150,none,none,a90,a120,a90,none,none,a120,a150,none,a0,none,none,a150,a120,none,a150,none,none,none,none,-0.03752,-0.08362,-0.053021,-0.049907,-0.026076,buy
2010-06-13,none,none,a90,none,none,a150,none,none,a90,a120,a90,a60,none,a120,a180,a180,none,none,a60,a150,a120,none,a150,none,none,none,none,-0.47901,-0.46602,-0.980100,-0.445413,-0.543570,sell
2010-06-14,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,a180,none,none,a0,none,a150,a120,none,a150,none,none,none,none,-0.33131,-0.16087,-0.425422,-0.171143,-0.125649,sell
2010-06-15,none,none,none,none,a150,none,none,none,a90,a150,a120,none,a60,a150,a150,a150,none,a0,none,a150,a120,a30,a150,none,a150,none,none,-0.16454,-0.26472,-0.058307, 0.011811,-0.058307,buy
2010-06-16,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,a150,a120,a30,none,none,a150,none,none,-0.16483,-0.22190,-0.232541, 0.372622, 0.332329,buy
2010-06-17,none,none,none,none,a150,none,none,none,none,a180,a150,a0,none,a180,a120,a120,a60,none,a0,a150,a120,a30,none,none,a150,none,none,-0.07457,-0.22436,-0.131928,-0.079197,-0.141097,buy
2010-06-18,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,a120,a30,none,none,a150,none,a30,-0.28437,-0.41286,-0.367980,-0.371761,-0.336334,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,a90,a90,a60,none,none,none,a30,none,none,a150,none,a30,-0.16100,-0.20412,-0.160997,-0.196436,-0.167470,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,a30,none,none,a150,none,a30,-0.35861,-0.35861,-0.358852,-0.308844,-0.363539,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a120,a120,none,a60,a120,a90,a60,none,none,a30,none,none,none,none,a30, 0.09749, 0.04415, 0.181182, 0.164096, 0.234519,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a60,a60,none,a90,a60,none,none,a30,none,a150,none,none,a30,-0.37889,-0.36670,-0.273892,-0.396098,-0.381518,sell
2010-06-23,none,none,none,a120,none,none,none,a45,none,a90,a120,none,a150,a90,none,none,a150,none,none,none,none,a30,none,a150,none,none,a30,-0.27990,-0.27269,-0.284753,-0.189776,-0.249125,sell
2010-06-24,a120,none,none,a120,none,none,none,a45,none,a90,a120,a90,none,none,none,none,a150,a120,a90,none,none,a30,none,a150,none,none,a30,-0.15068,-0.18884,-0.291676,-0.048589,-0.130739,sell
2010-06-25,a120,a90,none,a120,none,a180,a0,a45,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,a150,none,none,a30,-0.31116,-0.33124,-0.302076,-0.100378,-0.168031,sell
2010-06-26,a120,a90,none,a120,none,a180,a0,a45,none,a60,a90,a120,a180,a60,a0,a0,a180,none,a120,none,a135,none,none,a150,none,none,a30,-0.34157,-0.37920,-0.338113,-0.314680,-0.209170,sell
2010-06-27,a120,a90,none,none,none,a180,a0,none,none,none,none,a120,none,none,a0,none,none,a150,a120,none,a135,none,none,a150,none,none,none,-0.40544,-0.40015,-0.426163,-0.450998,-0.260599,sell
2010-06-28,none,none,none,none,none,a180,a0,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,-0.26035,-0.25890,-0.204358,-0.302848,-0.239390,sell
2010-06-29,none,none,a60,none,a180,a180,a0,none,a60,none,none,a150,a150,none,none,none,a150,a180,a150,none,a135,none,none,none,a135,none,none,-0.56663,-0.30022,-0.360097,-0.436530,-0.317529,sell
2010-06-30,none,none,a60,a135,a180,none,a0,none,a60,a0,none,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.49439,-0.50073,-0.703059,-0.596711,-0.494393,sell
2010-07-01,a135,none,a60,a135,a180,none,a0,none,a60,a0,none,a180,none,a0,a60,a60,a120,none,a180,none,a135,none,none,none,a135,none,none,-0.15671, 0.07465,-0.027560,-0.059265, 0.091316,buy
2010-07-02,a135,none,a60,a135,a180,none,none,none,a60,none,none,a180,a120,none,a60,none,a120,a150,a180,none,a135,none,none,none,a135,none,none,-0.48848,-0.12162,-0.566328,-0.453252,-0.354278,sell
2010-07-03,a135,none,a60,a135,none,none,none,none,a60,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,-0.28508,-0.32288,-0.226393,-0.229855,-0.267030,sell
2010-07-04,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a90,none,a150,none,none,none,none,none,none,none,none, 0.32172,-0.06479, 0.089211, 0.127380, 0.173893,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a60,none,a150,a90,a60,none,none,none,a120,none,none,none,none,a180,a135,none,none,none, 0.18414,-0.43152,-0.615829,-0.584928,-0.412888,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a120,a120,a60,none,none,none,none,none,a180,a135,none,none,none, 0.10425, 0.05369,-0.243557,-0.392258,-0.383727,sell
2010-07-07,none,none,none,a150,none,none,none,a30,none,none,none,a120,a60,none,a120,none,a60,a90,a120,a180,none,none,a180,a135,none,none,none,-0.04517,-0.12269,-0.320004,-0.394644,-0.519409,sell
2010-07-08,a150,none,none,a150,none,none,none,a30,a45,a90,a60,none,a60,a90,none,a150,none,a90,none,a180,none,none,a180,a135,none,none,none, 0.31803,-0.10210,-0.351590,-0.371888,-0.350481,sell
2010-07-09,a150,a120,a45,a150,none,none,none,a30,a45,none,none,a90,none,none,a150,none,none,none,a90,a180,none,none,a180,a135,none,none,none,-0.00586, 0.16987,-0.107360, 0.205995,-0.049753,buy
2010-07-10,a150,a120,a45,a150,none,a150,none,a30,a45,a120,a90,none,none,a120,none,a180,none,a60,none,a180,a150,none,a180,a135,none,none,none,-0.40197,-0.40505,-0.357500,-0.400207,-0.341137,sell
2010-07-11,a150,a120,a45,none,none,a150,none,a30,a45,none,none,a60,none,none,a180,a180,a0,none,a60,a180,a150,none,a180,none,a120,a45,none, 1.08313, 0.89600, 0.410305, 1.035461, 0.992264,buy
2010-07-12,none,a120,a45,none,none,a150,none,a30,a45,a150,a120,a60,a0,a150,none,a150,a0,none,none,a180,a150,none,a180,none,a120,a45,none,-0.10065,-0.47218,-0.132691,-0.411012,-0.134721,sell
2010-07-13,none,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a180,a150,none,none,none,a120,a45,none, 0.22963, 0.13491, 0.411416, 0.515196, 0.519515,buy
2010-07-14,none,none,a45,none,a150,none,none,none,none,a180,a150,none,none,a180,none,a120,none,a0,none,a180,a150,none,none,none,a120,a45,none, 0.28443,-0.39964, 0.230718, 0.211485, 0.199900,buy
2010-07-15,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,a60,a0,a0,none,a150,none,none,none,a120,a45,none,-0.15176,-0.13225,-0.132253,-0.234306,-0.294442,sell
2010-07-16,none,none,none,none,a150,none,none,none,none,a150,a180,a0,none,a150,none,a90,a60,none,a0,none,a150,none,none,none,a120,a45,none,-0.21353,-0.27281,-0.315202,-0.295097,-0.272813,sell
2010-07-17,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,a45,none,-0.09358,-0.08604,-0.064469,-0.107489,-0.086043,buy
2010-07-18,none,a135,none,none,none,a135,none,none,none,a120,a150,none,none,a120,none,a60,a90,none,none,none,none,none,none,a120,none,a45,none,-0.09861,-0.12497,-0.138941,-0.166775,-0.121184,buy
2010-07-19,none,a135,none,none,none,a135,none,none,a30,none,a150,none,a90,none,a60,a60,none,a60,none,none,none,none,none,a120,none,a45,none, 0.03294, 0.30181, 0.143596, 0.184697, 0.183392,buy
2010-07-20,none,a135,none,none,none,a135,none,none,a30,a90,none,a60,a90,a90,none,none,a120,none,a60,none,none,none,none,a120,none,a45,none,-0.07578,-0.34161,-0.322363,-0.301628,-0.238220,sell
2010-07-21,none,a135,none,none,none,a135,none,none,a30,a90,a120,none,none,a90,none,none,a120,a90,none,none,none,none,none,a120,none,a45,none,-0.20744,-0.27940,-0.263651,-0.284441,-0.235876,sell
2010-07-22,none,none,a30,none,a135,a135,none,none,a30,none,none,a90,a120,none,none,none,none,a90,a90,none,none,none,none,a120,none,a45,none,-0.30651, 0.00881,-0.090676,-0.590935, 0.712552,sell
2010-07-23,none,none,a30,a180,a135,none,none,none,a30,a60,a90,a90,a120,a60,a0,a0,a150,none,none,none,none,none,none,a120,none,a45,none, 0.34057, 0.31859, 0.338401, 1.249579, 1.323560,buy
2010-07-24,a180,none,a30,a180,a135,none,none,none,a30,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.13209, 0.62710, 0.718199, 0.164785, 0.219839,buy
2010-07-25,a180,none,a30,a180,a135,none,none,none,a30,none,a60,a120,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,none, 0.05991, 0.00320, 0.367614, 0.552074, 0.549913,buy
2010-07-26,a180,none,a30,a180,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.22600, 0.29307,-0.023220, 0.285876, 0.171804,buy
2010-07-27,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,a45,none, 0.20156, 0.08316, 0.162477, 0.265120, 0.137966,buy
2010-07-28,a180,a150,a30,a180,none,a120,none,none,none,a0,none,a150,a180,a0,none,a60,a150,none,a150,none,none,none,none,none,none,a45,none,-0.10790,-0.22861,-0.227210,-0.316192,-0.094427,sell
2010-07-29,a180,a150,a30,a180,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,a45,a0,-0.48238,-0.58405,-0.482937,-0.461173,-0.200655,sell
2010-07-30,a180,a150,a30,none,none,a120,none,none,none,none,a0,a180,a150,none,none,a90,none,a180,a180,none,none,none,none,none,none,a45,a0, 0.15390,-0.09530, 0.158506, 0.305043, 0.179273,buy
2010-07-31,none,a150,none,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a90,a120,none,none,none,none,none,none,none,none,a45,a0,-0.07931,-0.05792,-0.052436, 0.034099, 0.025621,buy
2010-08-01,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,a45,a0, 0.02742,-0.27596,-0.437020,-0.263016,-0.163377,sell
2010-08-02,none,none,none,none,a120,none,none,none,none,a60,none,a150,a120,a60,a120,a120,a90,a150,a150,none,none,none,a150,none,none,a45,a0, 0.03552,-0.41301,-0.071885,-0.123661, 0.010690,buy
2010-08-03,none,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,a120,none,a90,none,none,a150,none,none,a150,none,none,a45,a0,-0.22156,-0.20457,-0.282600,-0.378525,-0.230576,sell
2010-08-04,none,none,none,none,a120,none,a30,none,none,a90,a60,a120,none,a90,none,a150,none,a120,a120,a150,none,none,a150,none,none,a45,a0,-0.00298,-0.03118,-0.085259,-0.250229,-0.042626,buy
2010-08-05,none,none,none,none,a120,none,a30,none,none,none,a60,a120,a90,none,a150,a150,a60,none,none,a150,none,none,a150,none,none,a45,a0, 0.06044, 0.06044, 0.233335, 0.172695, 0.060443,buy
2010-08-06,none,none,none,none,a120,none,a30,none,none,a120,a90,none,none,a120,none,a180,none,a90,a90,a150,a180,none,a150,none,none,a45,a0, 0.08165, 0.07736, 0.145127, 0.034605,-0.053493,buy
2010-08-07,none,none,none,none,a120,none,a30,none,none,a120,a90,a90,a60,none,a180,a180,none,a90,a90,a150,a180,none,a150,none,a90,a45,a0, 0.02120,-0.12728,-0.155047,-0.164737,-0.228171,buy
2010-08-08,none,none,none,none,a120,none,a30,none,none,a150,none,none,a60,a150,none,none,none,a60,a60,a150,a180,none,none,none,a90,a45,a0,-0.08274,-0.08589,-0.143495,-0.133259,-0.176139,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,a150,a120,a60,none,a150,a150,a150,a0,a60,a60,a150,a180,a0,none,none,a90,a45,a0, 0.01482,-0.00143,-0.185042,-0.052783,-0.232766,buy
2010-08-10,none,none,none,none,none,none,a30,none,none,a180,a150,none,none,a180,none,none,a0,none,none,none,a180,a0,none,none,a90,a45,a0,-0.00987, 0.01680,-0.146655, 0.039013,-0.165651,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,a180,a120,a120,none,none,none,none,a180,a0,none,none,a90,a45,a0, 0.04584,-0.00703,-0.046651,-0.016838,-0.044219,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,a150,none,a90,none,none,a0,none,a180,a0,none,none,a90,a45,a0, 0.06290, 0.07844, 0.076067, 0.107739, 0.076067,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,a90,a90,none,a0,a0,none,a180,a0,none,a90,a90,a45,none, 0.07890, 0.07667,-0.038529, 0.015052, 0.180208,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,a0,none,a90,none,a45,none,-0.16632,-0.15740,-0.220478,-0.175313,-0.167858,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a60,a60,none,none,none,none,none,a0,none,a90,none,a45,none,-0.47207, 0.18736, 0.200066,-0.157765,-0.142904,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,none,none,none,none,a0,a135,a90,none,a45,none,-0.64875,-0.88014,-0.853653,-0.725125,-0.189924,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a90,none,none,a90,a60,a60,a135,none,a0,a135,a90,none,a45,none,-0.25822,-0.25507,-0.255072,-0.116834,-0.464590,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a135,none,a0,a135,a90,none,a45,none,-0.26026,-0.27565,-0.273747,-0.264205,-0.346403,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a120,none,a90,a135,none,a0,a135,a90,none,a45,none,-0.38236,-0.17569,-0.279520,-0.266327,-0.334808,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,none,a90,a90,a135,none,a0,a135,none,none,a45,none,-0.36955,-0.38293,-0.509937,-0.260553,-0.063007,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,a0,a135,none,none,a45,none,-0.36434,-0.30538,-0.364336,-0.330207,-0.364336,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,a135,none,a0,a135,none,none,a45,none,-0.20892,-0.24384,-0.254613,-0.122767,-0.243842,sell
2010-08-23,none,none,a30,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a120,none,a135,none,a0,none,none,none,a45,none,-0.27591,-0.18309,-0.528474,-0.438831,-0.443205,sell
