Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,none,a180,a0,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.00833221,-0.00197108, 0.0000093, 0.0052199,-0.0005802,buy
2010-06-09,none,a180,a0,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.00833221,-0.00197108, 0.0000093, 0.0052199,-0.0005802,buy
2010-06-10,none,a180,a0,a60,a90,a90,none,a120,none,a60,none,none,none,a150,none,a60,none,none, 0.00559967, 0.00432391, 0.0026767, 0.0026767, 0.0037832,buy
2010-06-11,none,a180,a0,a60,a90,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.00058240,-0.00170597,-0.0015088,-0.0032725,-0.0030143,sell
2010-06-12,none,a180,a0,a60,a90,none,a150,none,none,a60,none,a120,none,a150,none,a60,none,a120,-0.00094275, 0.00585203, 0.0056880,-0.0025536, 0.0056880,buy
2010-06-13,none,a180,a0,none,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.00008797, 0.00732521, 0.0054163,-0.0012691, 0.0057199,buy
2010-06-14,none,a180,a0,none,none,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00195547, 0.00932993, 0.0092931, 0.0033958, 0.0088076,buy
2010-06-15,none,a180,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.00430831, 0.00969597, 0.0065519, 0.0029203, 0.0056353,buy
2010-06-16,none,a180,a0,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120,-0.00060853, 0.00518861, 0.0015186,-0.0010266, 0.0002535,sell
2010-06-17,a90,a180,a0,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120, 0.00380781, 0.00670430, 0.0055745,-0.0004118, 0.0037670,buy
2010-06-18,a90,a180,a0,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.00293405, 0.00775523, 0.0043274, 0.0019156, 0.0039356,buy
2010-06-19,a90,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.00301502, 0.00676768, 0.0023932, 0.0034254,-0.0025569,buy
2010-06-20,a90,a180,a0,none,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,-0.00374010, 0.00741149,-0.0034764, 0.0028996,-0.0046981,sell
2010-06-21,a90,a180,a0,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.00308520, 0.00533157,-0.0034803, 0.0022810,-0.0046981,sell
2010-06-22,a90,a180,a0,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.00308520, 0.00533157,-0.0034803, 0.0022810,-0.0046981,sell
2010-06-23,a90,a180,a0,none,none,a120,none,a90,none,none,a45,none,a30,none,none,a45,none,none,-0.00312229, 0.00651614, 0.0037859, 0.0025568,-0.0047951,buy
2010-06-24,a90,a180,a0,none,none,a120,none,a90,none,a90,a45,none,a30,none,none,a45,none,none,-0.00015042, 0.00352952, 0.0015150, 0.0027235,-0.0047446,buy
2010-06-25,a90,a180,a0,a90,none,a120,a180,a90,a0,a90,a45,none,a30,none,none,a45,none,a135, 0.00577176, 0.00737484, 0.0071785, 0.0000356,-0.0029544,sell
2010-06-26,a90,a180,a0,a90,none,a120,a180,a90,a0,a90,a45,a135,none,none,none,a45,none,a135, 0.00630451, 0.00810332, 0.0081033,-0.0014828,-0.0015341,sell
2010-06-27,a90,a180,a0,a90,none,none,a180,none,a0,a90,none,a135,none,none,none,a45,none,a135, 0.00467660, 0.00496720, 0.0049905,-0.0048918,-0.0055585,buy
2010-06-28,a90,a180,a0,none,none,none,a180,none,a0,none,none,a135,none,none,a135,a45,none,a135,-0.00100890,-0.00011468,-0.0010017,-0.0060465,-0.0064239,sell
2010-06-29,a90,a180,a0,none,a60,none,a180,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.00333958, 0.00045999,-0.0005743,-0.0052354,-0.0064239,sell
2010-06-30,a90,a180,a0,none,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.00507303,-0.00121161,-0.0034919,-0.0040668,-0.0052554,sell
2010-07-01,a90,a180,a0,none,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.00443164,-0.00390382,-0.0045441,-0.0028122,-0.0045195,sell
2010-07-02,a90,a180,a0,none,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00123705,-0.00037750,-0.0012375,-0.0029371,-0.0022862,sell
2010-07-03,a90,a180,a0,none,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00219588,-0.00164874,-0.0023274,-0.0027327,-0.0022977,sell
2010-07-04,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00262486,-0.00153042,-0.0049151,-0.0037273,-0.0057513,sell
2010-07-05,a90,a180,a0,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.00453193,-0.00037219,-0.0020384,-0.0025168,-0.0021697,sell
2010-07-06,a90,a180,a0,none,none,none,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.00453193, 0.00399794, 0.0031495, 0.0021298, 0.0024212,buy
2010-07-07,a90,a180,a0,none,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.00476764, 0.00421240, 0.0032511, 0.0033816, 0.0038652,buy
2010-07-08,a90,a180,a0,none,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.00566190,-0.00132369,-0.0019895,-0.0038576,-0.0016003,sell
2010-07-09,a90,a180,a0,a120,a45,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.00718188,-0.00137190,-0.0014655,-0.0045728,-0.0021198,sell
2010-07-10,a90,a180,a0,a120,a45,a150,a150,a60,none,a120,a30,a150,none,a180,none,a30,none,a150,-0.00482512,-0.00000018,-0.0000844,-0.0055246,-0.0032281,sell
2010-07-11,a90,a180,a0,a120,a45,none,a150,none,none,a120,a30,a150,none,a180,a120,a30,a45,a150,-0.00058666, 0.00658697, 0.0065870,-0.0012688,-0.0003606,sell
2010-07-12,a90,a180,a0,a120,a45,none,a150,none,none,none,a30,a150,none,a180,a120,a30,a45,a150, 0.00024877, 0.00881090, 0.0088109, 0.0013952, 0.0005843,buy
2010-07-13,a90,a180,a0,none,a45,none,a150,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.00818061, 0.00829486, 0.0082619, 0.0080823, 0.0062202,buy
2010-07-14,a90,a180,a0,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00807820, 0.00820010, 0.0072971, 0.0065650, 0.0064249,buy
2010-07-15,a90,a180,a0,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00913160, 0.01079848, 0.0082239, 0.0052480, 0.0024692,buy
2010-07-16,a90,a180,a0,none,none,none,none,a45,none,a135,none,a150,none,none,a120,none,a45,none, 0.00647569, 0.00832602, 0.0075654,-0.0016980,-0.0026826,sell
2010-07-17,a90,a180,a0,none,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.00380323,-0.00050546,-0.0026942,-0.0076922,-0.0074653,sell
2010-07-18,a90,a180,a0,a135,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.00357374, 0.00041486, 0.0022095,-0.0030686,-0.0028591,sell
2010-07-19,a90,a180,a0,a135,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.00357374, 0.00041486, 0.0022095,-0.0030686,-0.0028591,sell
2010-07-20,a90,a180,a0,a135,none,none,a135,none,none,a135,none,none,none,none,none,none,a45,none,-0.00017293, 0.00419999, 0.0022095,-0.0036136, 0.0003628,buy
2010-07-21,a90,a180,a0,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.00430154, 0.00390394,-0.0023756, 0.0002668,-0.0036220,sell
2010-07-22,a90,a180,a0,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.00423271, 0.00508012,-0.0002459, 0.0040264, 0.0013219,buy
2010-07-23,a90,a180,a0,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00844046, 0.00365713, 0.0074760, 0.0058688, 0.0082905,buy
2010-07-24,a90,a180,a0,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00844046, 0.00365713, 0.0074760, 0.0058688, 0.0082905,buy
2010-07-25,a90,a180,a0,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00844046, 0.00365713, 0.0074760, 0.0058688, 0.0082905,buy
2010-07-26,a90,a180,a0,none,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00717921, 0.00314089, 0.0069625, 0.0070026, 0.0071792,buy
2010-07-27,a90,a180,a0,none,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00717921, 0.00314089, 0.0069625, 0.0070026, 0.0071792,buy
2010-07-28,a90,a180,a0,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00641275, 0.00415319, 0.0068854, 0.0060437, 0.0066089,buy
2010-07-29,a90,a180,a0,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00641275, 0.00415319, 0.0068854, 0.0060437, 0.0066089,buy
2010-07-30,a90,a180,a0,a150,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00775227, 0.00460098, 0.0072948, 0.0070567, 0.0075856,buy
2010-07-31,a90,a180,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00012847,-0.00233497,-0.0009424,-0.0001163,-0.0011458,sell
2010-08-01,a90,a180,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00012847,-0.00233497,-0.0009424,-0.0001163,-0.0011458,sell
2010-08-02,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00477724, 0.00715680,-0.0062881, 0.0028295, 0.0013973,buy
2010-08-03,a90,a180,a0,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,a180, 0.00066239,-0.00213253, 0.0023837, 0.0028866, 0.0018722,buy
2010-08-04,a90,a180,a0,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180,-0.00273758,-0.00213253, 0.0023837, 0.0004297,-0.0015276,sell
2010-08-05,a90,a180,a0,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180,-0.00273758,-0.00213253, 0.0023837, 0.0004297,-0.0015276,sell
2010-08-06,a90,a180,a0,none,none,none,none,none,a30,none,none,a180,none,a150,none,a0,a45,a180,-0.00457122, 0.00018913, 0.0030138, 0.0020361, 0.0018087,buy
2010-08-07,a90,a180,a0,none,none,none,none,none,a30,none,none,a180,none,a150,a90,a0,a45,a180,-0.00579264,-0.00002016, 0.0015517, 0.0005704, 0.0006622,buy
2010-08-08,a90,a180,a0,none,none,none,none,none,a30,none,none,a180,none,none,a90,a0,a45,a180,-0.00682179,-0.00617951,-0.0051784,-0.0054544,-0.0016951,sell
2010-08-09,a90,a180,a0,none,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180,-0.00523489,-0.00459263,-0.0051784,-0.0054544,-0.0016951,sell
2010-08-10,a90,a180,a0,none,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180,-0.00523489,-0.00459263,-0.0051784,-0.0054544,-0.0016951,sell
2010-08-11,a90,a180,a0,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,a180,-0.00402628,-0.00393786,-0.0041008,-0.0046658, 0.0020118,sell
2010-08-12,a90,a180,a0,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.00214603, 0.00162503, 0.0009476, 0.0018064, 0.0029712,buy
2010-08-13,a90,a180,a0,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.00214603, 0.00162503, 0.0009476, 0.0018064, 0.0029712,buy
2010-08-14,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00271653, 0.00345871,-0.0062881,-0.0056390,-0.0066165,sell
2010-08-15,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00271653, 0.00345871,-0.0062881,-0.0056390,-0.0066165,sell
2010-08-16,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00201673,-0.00043774,-0.0063092, 0.0010461, 0.0037988,sell
2010-08-17,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00201673,-0.00043774,-0.0063092, 0.0010461, 0.0037988,sell
2010-08-18,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00201673,-0.00043774,-0.0063092, 0.0010461, 0.0037988,sell
2010-08-19,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00201673,-0.00043774,-0.0063092, 0.0010461, 0.0037988,sell
2010-08-20,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00201673,-0.00043774,-0.0063092, 0.0010461, 0.0037988,sell
2010-08-21,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00201673,-0.00043774,-0.0063092, 0.0010461, 0.0037988,sell
2010-08-22,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00201673,-0.00043774,-0.0063092, 0.0010461, 0.0037988,sell
2010-08-23,a90,a180,a0,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.00087794, 0.00189981, 0.0001417, 0.0014401, 0.0003215,buy
2010-08-24,a90,a180,a0,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.00087794, 0.00189981, 0.0001417, 0.0014401, 0.0003215,buy
2010-08-25,a90,a180,a0,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.00087794, 0.00189981, 0.0001417, 0.0014401, 0.0003215,buy
2010-08-26,a90,a180,a0,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.00087794, 0.00189981, 0.0001417, 0.0014401, 0.0003215,buy
2010-08-27,a90,a180,a0,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.00087794, 0.00189981, 0.0001417, 0.0014401, 0.0003215,buy
2010-08-28,a90,a180,a0,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00364671, 0.00189981, 0.0001417, 0.0008803, 0.0005819,buy
2010-08-29,a90,a180,a0,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00364671, 0.00189981, 0.0001417, 0.0008803, 0.0005819,buy
2010-08-30,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00271653, 0.00345871,-0.0062881,-0.0056390,-0.0066165,sell
2010-08-31,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00271653, 0.00345871,-0.0062881,-0.0056390,-0.0066165,sell
2010-09-01,a90,a180,a0,none,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.00283692, 0.00172264, 0.0028817, 0.0025276, 0.0022789,buy
2010-09-02,a90,a180,a0,none,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.00283692, 0.00172264, 0.0028817, 0.0025276, 0.0022789,buy
2010-09-03,a90,a180,a0,none,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.00091513, 0.00454445, 0.0012972, 0.0023267, 0.0021086,buy
2010-09-04,a90,a180,a0,none,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,a150, 0.00144359, 0.00106299, 0.0016366, 0.0011655, 0.0002457,buy
2010-09-05,a90,none,a0,none,a45,none,none,none,a0,none,a45,a150,a0,a120,none,none,a45,a150,-0.00330722,-0.00497932,-0.0033072, 0.0046480,-0.0043859,sell
2010-09-06,a90,none,a0,none,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.00372272,-0.00506515,-0.0035410, 0.0061231,-0.0051109,sell
2010-09-07,a90,none,a0,none,a45,none,none,a30,none,none,none,a150,a0,a120,none,none,a45,a150,-0.00493395,-0.00729436,-0.0033777, 0.0023570,-0.0072944,sell
2010-09-08,a90,none,a0,none,none,none,none,a30,none,none,none,a150,none,a120,a60,none,a45,a150, 0.00078886,-0.00711850, 0.0009580, 0.0012868,-0.0066298,buy
2010-09-09,a90,none,a0,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.00383419,-0.00653530,-0.0020721,-0.0036266,-0.0059641,sell
2010-09-10,a90,none,a0,none,none,none,a120,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.00372629,-0.00642740,-0.0020721,-0.0035187,-0.0058562,sell
2010-09-11,none,none,a0,none,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,a150, 0.00761097, 0.00835168, 0.0078013, 0.0026857, 0.0067160,buy
2010-09-12,none,none,a0,none,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,none, 0.00815250, 0.00746696, 0.0092367, 0.0039306, 0.0081671,buy
2010-09-13,none,none,a0,none,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.00881716, 0.00816710, 0.0077055, 0.0030458, 0.0074670,buy
2010-09-14,none,none,a0,none,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.00881716, 0.00816710, 0.0077055, 0.0030458, 0.0074670,buy
2010-09-15,none,none,a0,none,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.00881716, 0.00816710, 0.0077055, 0.0030458, 0.0074670,buy
2010-09-16,none,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.00815250, 0.00247022, 0.0024595,-0.0001799, 0.0024347,buy
2010-09-17,none,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.00219165, 0.00146107, 0.0057062, 0.0008986, 0.0012491,buy
2010-09-18,none,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.00219165, 0.00146107, 0.0057062, 0.0008986, 0.0012491,buy
2010-09-19,none,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.00219165, 0.00146107, 0.0057062, 0.0008986, 0.0012491,buy
2010-09-20,none,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.00219165, 0.00146107, 0.0057062, 0.0008986, 0.0012491,buy
2010-09-21,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.00283650, 0.00074413, 0.0075811,-0.0000018,-0.0005064,buy
2010-09-22,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.00283650, 0.00074413, 0.0075811,-0.0000018,-0.0005064,buy
2010-09-23,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.00474439, 0.00202548, 0.0078606, 0.0050175, 0.0012840,buy
2010-09-24,none,none,a0,none,none,none,none,none,none,none,none,a135,a0,none,none,a30,none,none, 0.00777314, 0.00584082, 0.0086551, 0.0064657, 0.0018975,buy
2010-09-25,none,none,a0,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.00158587,-0.00696108,-0.0026492,-0.0026904,-0.0087934,sell
2010-09-26,none,none,a0,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.00158587,-0.00696108,-0.0026492,-0.0026904,-0.0087934,sell
2010-09-27,none,none,a0,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.00158587,-0.00696108,-0.0026492,-0.0026904,-0.0087934,sell
2010-09-28,none,none,a0,none,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.00472845,-0.00779545,-0.0048290,-0.0059967,-0.0089254,sell
2010-09-29,none,none,a0,a180,a45,a150,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.00292077, 0.00520323, 0.0029208, 0.0056108, 0.0051882,buy
2010-09-30,none,none,a0,a180,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.00332687, 0.00708832, 0.0034530, 0.0072522, 0.0063684,buy
2010-10-01,none,none,a0,a180,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.00332687, 0.00708832, 0.0034530, 0.0072522, 0.0063684,buy
2010-10-02,none,none,a0,a180,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.00332687, 0.00708832, 0.0034530, 0.0072522, 0.0063684,buy
2010-10-03,none,none,a0,a180,a45,a150,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135, 0.00732165, 0.00720433, 0.0010481, 0.0023435, 0.0023435,buy
2010-10-04,none,none,a0,a180,a45,none,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135, 0.00779185, 0.00720433, 0.0011933, 0.0020516, 0.0023435,buy
2010-10-05,none,none,a0,none,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.00433448,-0.00689916, 0.0031170, 0.0031170,-0.0005088,buy
2010-10-06,none,none,a0,none,none,none,a90,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.00433448,-0.00689916, 0.0000159, 0.0000159,-0.0036099,buy
2010-10-07,none,none,a0,none,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.00321523,-0.00730559, 0.0015974, 0.0033877,-0.0024358,buy
2010-10-08,none,none,a0,none,none,a135,none,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.00364693,-0.00730559, 0.0037772, 0.0039636,-0.0013764,buy
2010-10-09,none,none,a0,none,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,a30,a135, 0.00294199,-0.00768233, 0.0033602, 0.0028466,-0.0013998,buy
2010-10-10,none,none,a0,none,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,none,a135,-0.00012441,-0.00734069, 0.0017296,-0.0007799,-0.0036952,sell
2010-10-11,none,none,a0,none,none,a135,none,none,a0,none,a30,a135,none,none,none,none,none,a135,-0.00229555,-0.00645186,-0.0002030,-0.0018079,-0.0017472,sell
2010-10-12,none,none,a0,none,a30,none,none,none,a0,none,a30,a135,none,none,none,none,none,a135,-0.00290249,-0.00044490, 0.0001219,-0.0003625,-0.0003992,sell
2010-10-13,none,none,a0,none,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.00328799, 0.00257655, 0.0026486, 0.0031434, 0.0022697,buy
