Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,2,0,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,-0.00929578, 0.0031753,-0.0096151,-0.00600087,-0.0079410,sell
2010-05-20,2,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,-0.00113010, 0.0028296, 0.0047237, 0.00429320, 0.0042854,buy
2010-05-21,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.00869748, 0.0027064,-0.0087723, 0.00420788, 0.0042448,buy
2010-05-22,1,1,1,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.01830795,-0.0147122,-0.0190182,-0.01734629,-0.0108847,sell
2010-05-23,1,1,2,1,2,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0, 0.00156477, 0.0031473, 0.0003732, 0.00234730, 0.0028807,buy
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.00498136,-0.0053835,-0.0049814,-0.00498136,-0.0032799,sell
2010-05-25,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.01279400,-0.0123840,-0.0126238,-0.01266354,-0.0127940,sell
2010-05-26,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00756640, 0.0107779, 0.0079696,-0.00201388, 0.0077845,buy
2010-05-27,0,1,0,1,1,1,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00283908, 0.0029269,-0.0125349, 0.00394096, 0.0039771,buy
2010-05-28,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00906459,-0.0073422, 0.0029752,-0.00900361,-0.0078416,sell
2010-05-29,2,3,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.00690242, 0.0059298, 0.0058630, 0.00293640, 0.0046201,buy
2010-05-30,2,4,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,0, 0.00892869, 0.0002665, 0.0054381, 0.00399772, 0.0066837,buy
2010-05-31,2,3,1,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,-0.00286050,-0.0040098,-0.0075237,-0.00582409,-0.0035677,sell
2010-06-01,1,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.00525979,-0.0014814,-0.0054075,-0.00662928,-0.0063842,sell
2010-06-02,1,3,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.00109010, 0.0087347, 0.0085999, 0.00916573, 0.0084803,buy
2010-06-03,0,1,1,2,0,2,1,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,-0.00129957,-0.0021125,-0.0049155,-0.00195436, 0.0061566,sell
2010-06-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.00226159, 0.0013050, 0.0047369, 0.00428071, 0.0028463,buy
2010-06-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00460228,-0.0054702,-0.0010619,-0.00582369,-0.0059407,sell
2010-06-06,0,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.00364302,-0.0044443,-0.0032149,-0.00416498,-0.0039863,sell
2010-06-07,1,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00678474,-0.0047866,-0.0069619, 0.00381785,-0.0073826,sell
2010-06-08,4,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00295334,-0.0041227, 0.0118190, 0.01130301, 0.0113724,buy
2010-06-09,3,1,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0, 0.00864744, 0.0122828, 0.0048778, 0.01060326, 0.0108549,buy
2010-06-10,2,1,0,0,1,0,1,4,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00731020, 0.0159558, 0.0076937, 0.01645322, 0.0159558,buy
2010-06-11,0,0,3,0,0,0,1,3,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.00370730,-0.0036785, 0.0050270, 0.00446193,-0.0017175,sell
2010-06-12,1,0,2,0,0,0,1,3,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.00411476,-0.0039334,-0.0048876,-0.00299314,-0.0039334,sell
2010-06-13,1,1,2,1,1,0,3,3,1,0,1,0,0,1,1,1,2,1,1,0,1,0,1,0,1,0,0, 0.00462289, 0.0085622, 0.0040825,-0.00442113, 0.0087327,buy
2010-06-14,0,1,2,0,1,3,2,1,0,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,1,0,0, 0.00544689, 0.0054469, 0.0086879, 0.00649137, 0.0051616,buy
2010-06-15,0,0,2,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0, 0.00428783, 0.0058836, 0.0061029,-0.00502454, 0.0072025,buy
2010-06-16,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00421231,-0.0021253,-0.0017423,-0.00296002,-0.0052327,sell
2010-06-17,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.00930143,-0.0086424,-0.0085257,-0.00751611,-0.0093014,sell
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00003444, 0.0013897,-0.0020710,-0.00285768, 0.0000237,sell
2010-06-19,0,0,2,0,4,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1, 0.00190308, 0.0016152, 0.0024271,-0.00935959,-0.0102743,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1, 0.00429312, 0.0062522, 0.0080597, 0.00619917, 0.0064593,buy
2010-06-21,2,1,0,0,3,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1, 0.00398515, 0.0010327, 0.0091947, 0.00398515, 0.0065814,buy
2010-06-22,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,-0.00913329,-0.0097433,-0.0033788,-0.01098019,-0.0097433,sell
2010-06-23,1,0,2,0,3,1,1,2,0,1,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1, 0.00571937, 0.0059065,-0.0025532,-0.00285540, 0.0052289,buy
2010-06-24,1,0,1,0,2,1,0,3,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.00877677,-0.0100876,-0.0101655,-0.00891655,-0.0101655,sell
2010-06-25,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00601088,-0.0040744,-0.0032900,-0.00286423,-0.0054082,sell
2010-06-26,2,0,0,3,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.00132692,-0.0011082, 0.0005949, 0.00089587,-0.0013232,sell
2010-06-27,2,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00857807, 0.0079586, 0.0089401, 0.00664583, 0.0088461,buy
2010-06-28,1,2,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00558332, 0.0075245, 0.0047699, 0.00531458, 0.0072921,buy
2010-06-29,0,2,4,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,1,0,0,0, 0.00161420, 0.0053378, 0.0039620,-0.00098880,-0.0019976,buy
2010-06-30,0,4,1,0,0,1,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.01509293,-0.0126288,-0.0135221,-0.00908277,-0.0138501,sell
2010-07-01,1,2,1,0,0,0,3,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.01071169,-0.0093661,-0.0097345,-0.00288096,-0.0139969,sell
2010-07-02,2,2,0,2,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.01016605,-0.0108324,-0.0090981,-0.00971888,-0.0086097,sell
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00298541,-0.0064790,-0.0046799,-0.00205062,-0.0049552,sell
2010-07-04,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00178201, 0.0014368,-0.0004494, 0.00433151,-0.0009242,sell
2010-07-05,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00625114, 0.0127033, 0.0073777, 0.00722934, 0.0075066,buy
2010-07-06,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00536798, 0.0052087, 0.0050547, 0.00503047, 0.0076772,buy
2010-07-07,2,2,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.01128587, 0.0094616, 0.0105523, 0.00978125, 0.0112859,buy
2010-07-08,1,0,2,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.00582423, 0.0053049, 0.0076967, 0.00413790, 0.0053002,buy
2010-07-09,0,0,1,1,2,2,1,2,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.00028951, 0.0031407,-0.0006519, 0.00113719,-0.0013306,sell
2010-07-10,1,0,1,2,2,2,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.00597276,-0.0080788,-0.0051322,-0.00246201,-0.0062582,sell
2010-07-11,0,1,1,0,1,2,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.00298895,-0.0029738,-0.0001866,-0.00140801, 0.0000496,buy
2010-07-12,1,0,3,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.00172136, 0.0059358,-0.0006443, 0.00357470, 0.0009985,buy
2010-07-13,1,1,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.00978917,-0.0018886,-0.0011586,-0.00184317,-0.0004070,buy
2010-07-14,2,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,-0.00687402,-0.0058742,-0.0064617,-0.00687402,-0.0064617,sell
2010-07-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.00831848,-0.0034241,-0.0077743,-0.00788447,-0.0035861,sell
2010-07-16,0,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00661179, 0.0075740, 0.0062773,-0.00476035, 0.0075740,buy
2010-07-17,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00658140, 0.0031630, 0.0032581, 0.00358674, 0.0028497,buy
2010-07-18,1,1,0,0,3,2,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00164182, 0.0011682,-0.0026305,-0.00197472,-0.0010020,sell
2010-07-19,0,1,0,0,0,5,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.00435668, 0.0043092, 0.0050967, 0.00229230, 0.0042661,buy
2010-07-20,1,1,0,0,1,2,3,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00276674,-0.0074617,-0.0056184,-0.01345706,-0.0104339,sell
2010-07-21,1,2,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,-0.00916248,-0.0109320,-0.0020559,-0.01156516,-0.0091625,sell
2010-07-22,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.01194088, 0.0068720, 0.0121731, 0.01217313, 0.0148848,buy
2010-07-23,0,0,1,0,2,1,1,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.01057137, 0.0105744, 0.0090066, 0.01056100, 0.0084700,buy
2010-07-24,0,1,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00117007, 0.0052065, 0.0014377, 0.00520647, 0.0019895,buy
2010-07-25,3,0,1,2,3,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00966229,-0.0118244,-0.0021443,-0.00959448,-0.0087269,sell
2010-07-26,1,3,0,2,3,1,0,0,1,1,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0, 0.00743451, 0.0055400, 0.0078656, 0.00961264, 0.0054789,buy
2010-07-27,0,2,1,1,2,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00533859, 0.0019168, 0.0056859, 0.00784432, 0.0032911,buy
2010-07-28,1,0,4,1,2,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00412699,-0.0044370,-0.0067177,-0.00530031,-0.0053003,sell
2010-07-29,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00604865,-0.0070925,-0.0077127, 0.00460777,-0.0071653,sell
2010-07-30,1,1,0,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.00145406,-0.0057959,-0.0060503,-0.00598173,-0.0057959,sell
2010-07-31,2,0,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00462750, 0.0045113, 0.0046275, 0.00310919, 0.0037812,buy
2010-08-01,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00739155, 0.0081337, 0.0069485, 0.00446277, 0.0072928,buy
2010-08-02,2,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.01136725, 0.0073161, 0.0135595, 0.01099796, 0.0135595,buy
2010-08-03,1,4,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1, 0.00142986,-0.0013029,-0.0017274, 0.00343277,-0.0014014,sell
2010-08-04,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1, 0.00718555,-0.0006380, 0.0058190, 0.00591373, 0.0050954,buy
2010-08-05,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.00234506, 0.0007262, 0.0064160, 0.00084751, 0.0003875,buy
2010-08-06,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.01052474,-0.0116342,-0.0115308,-0.01153085,-0.0118640,sell
2010-08-07,0,1,0,1,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,1,1,-0.00725814,-0.0067002,-0.0067002,-0.00769163,-0.0106603,sell
2010-08-08,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,-0.00829537,-0.0080582,-0.0082954,-0.00767424,-0.0087743,sell
2010-08-09,0,0,1,0,1,4,3,1,0,0,0,0,0,0,1,2,0,1,2,0,2,0,0,1,1,1,0, 0.00587276, 0.0069774, 0.0025924, 0.00623030, 0.0038415,buy
2010-08-10,0,1,0,1,3,4,0,1,0,0,0,0,0,0,1,1,1,1,2,1,2,0,0,1,1,1,0, 0.00664449, 0.0032847,-0.0024305, 0.00605189,-0.0024305,sell
2010-08-11,1,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,-0.00757986,-0.0083717,-0.0092570,-0.00748448, 0.0012293,sell
2010-08-12,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.01347830,-0.0120673,-0.0136185,-0.01361853,-0.0125780,sell
2010-08-13,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.00315039, 0.0055102, 0.0008845, 0.00088379, 0.0023143,buy
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.00276740, 0.0005314,-0.0012518, 0.00045287, 0.0055065,sell
2010-08-15,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0, 0.01005964, 0.0065163, 0.0100717, 0.00957667, 0.0109594,buy
2010-08-16,0,0,0,0,0,5,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.00896409,-0.0093022,-0.0086844,-0.00942492,-0.0128300,sell
2010-08-17,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.00715363, 0.0053557,-0.0006615, 0.00606339, 0.0061920,buy
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.00650302, 0.0089517, 0.0101675, 0.00816754, 0.0073742,buy
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.00356738,-0.0028866,-0.0034737,-0.00375896,-0.0042455,sell
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,-0.00702985,-0.0043668,-0.0069695,-0.00744322,-0.0053884,sell
2010-08-21,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.00321037,-0.0054800,-0.0015028,-0.00554966,-0.0028064,sell
2010-08-22,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00488594,-0.0010635,-0.0039059,-0.00370396,-0.0064539,sell
2010-08-23,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0, 0.00553312, 0.0055827, 0.0044101, 0.00466566, 0.0045978,buy
2010-08-24,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.00478795,-0.0040921,-0.0041393,-0.00388754, 0.0055131,sell
2010-08-25,0,0,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.00712080,-0.0013631,-0.0067192,-0.00056228,-0.0062594,sell
2010-08-26,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00403134,-0.0079849, 0.0038218,-0.00276362,-0.0030877,sell
2010-08-27,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.01108705, 0.0091707, 0.0091707, 0.00762076, 0.0101085,buy
2010-08-28,0,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.00439599,-0.0046136,-0.0047028,-0.00335441,-0.0054030,sell
2010-08-29,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00135562, 0.0032638, 0.0029076,-0.00560667, 0.0029076,buy
2010-08-30,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,-0.00141149, 0.0004402,-0.0046194,-0.00544851,-0.0042200,sell
2010-08-31,0,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.00392798, 0.0021632, 0.0065740, 0.00691759, 0.0066189,buy
2010-09-01,2,1,1,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.01581545, 0.0099596, 0.0181146, 0.01723161, 0.0166080,buy
2010-09-02,4,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.00841396, 0.0064828, 0.0094919, 0.00835028, 0.0098809,buy
2010-09-03,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.00860880, 0.0086088, 0.0086621, 0.00860880, 0.0067401,buy
2010-09-04,1,1,0,0,0,3,2,2,1,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0, 0.00111332,-0.0008936, 0.0100697, 0.00688139, 0.0010564,sell
2010-09-05,1,0,2,0,1,4,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0, 0.00132009, 0.0066018, 0.0090704, 0.00193416,-0.0002191,buy
2010-09-06,1,1,0,0,2,3,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.00059776, 0.0007617, 0.0030685,-0.00092107, 0.0020503,buy
2010-09-07,2,0,0,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.00332557,-0.0026141, 0.0038675,-0.00372624,-0.0027368,sell
2010-09-08,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.00773754,-0.0054980,-0.0006042,-0.00506242,-0.0063430,sell
2010-09-09,0,0,1,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00337315, 0.0026440, 0.0048024, 0.00506109, 0.0036968,buy
2010-09-10,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.00746033, 0.0061297, 0.0079186, 0.00612975, 0.0074603,buy
2010-09-11,1,0,0,0,2,2,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.00404924, 0.0042934, 0.0055750, 0.00752742, 0.0048437,buy
2010-09-12,0,0,0,0,2,3,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.00285415,-0.0003962,-0.0028541,-0.00322537,-0.0027177,sell
2010-09-13,0,0,0,0,4,2,2,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0, 0.00354731, 0.0042599, 0.0035473, 0.00180993, 0.0042336,buy
2010-09-14,0,0,0,0,2,1,3,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.00351414, 0.0012786,-0.0032505,-0.00749477, 0.0004825,buy
2010-09-15,0,0,0,0,2,0,4,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.00301134, 0.0043819, 0.0030113, 0.00064596, 0.0029589,buy
2010-09-16,1,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00106906, 0.0009755, 0.0012678, 0.00214636, 0.0009755,buy
2010-09-17,1,1,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.00532979, 0.0033226, 0.0047519, 0.00652891, 0.0035022,buy
2010-09-18,2,0,1,0,4,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00047324, 0.0012660, 0.0031155, 0.00239039, 0.0023904,buy
2010-09-19,2,2,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0, 0.00394105,-0.0007658, 0.0028324,-0.00085150,-0.0004196,buy
2010-09-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.01197988, 0.0119956, 0.0110048, 0.01237424, 0.0099077,buy
2010-09-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.00594271, 0.0009180, 0.0028802,-0.00010105, 0.0054484,buy
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00210332,-0.0028042,-0.0028042,-0.00079870,-0.0009572,sell
2010-09-23,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00382102,-0.0024459, 0.0009747, 0.00859246, 0.0011656,sell
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.01195674, 0.0018975, 0.0116043, 0.01011678, 0.0109269,buy
2010-09-25,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00045813, 0.0003575, 0.0014713, 0.00062472,-0.0005802,buy
2010-09-26,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00374136, 0.0036929, 0.0043688, 0.00369290,-0.0035778,buy
2010-09-27,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00113119, 0.0014792, 0.0025939, 0.00119854, 0.0025713,buy
2010-09-28,2,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,-0.00333336,-0.0049024,-0.0035990,-0.00219794,-0.0033121,sell
2010-09-29,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.00101166,-0.0035028,-0.0032930,-0.00312811, 0.0039004,sell
2010-09-30,2,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.00682605, 0.0127538, 0.0067416, 0.00674155, 0.0064408,buy
2010-10-01,1,1,1,0,1,1,0,2,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00891541, 0.0086979, 0.0089154, 0.00925460, 0.0086431,buy
2010-10-02,0,0,3,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.01273929, 0.0126715, 0.0121588, 0.01241237, 0.0133314,buy
2010-10-03,0,1,1,0,1,2,2,1,1,0,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0,0,0, 0.00356463,-0.0039576, 0.0046164, 0.00077557,-0.0023081,buy
2010-10-04,1,1,0,1,2,2,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,-0.00236939, 0.0054681,-0.0024990,-0.00215422, 0.0049979,sell
