Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,none,a45,none,a135,none,none,none,none,a45,none,-0.00006997, 0.00104881,-0.00078911, 0.00282715, 0.0057526348,buy
2010-07-18,none,a135,a45,none,a135,none,none,none,none,a45,none, 0.00478776, 0.00465451, 0.00602112, 0.00172403, 0.0048514673,buy
2010-07-19,none,a135,a45,none,a135,none,none,none,none,a45,none, 0.00478776, 0.00465451, 0.00602112, 0.00172403, 0.0048514673,buy
2010-07-20,none,a135,none,none,a135,none,none,none,none,a45,none, 0.00552607, 0.00527596, 0.00641076, 0.00165569, 0.0052411118,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,a45,none,-0.00289637,-0.00533227,-0.00236356,-0.00480964,-0.0033192133,sell
2010-07-22,none,a135,none,none,none,none,none,none,none,a45,none,-0.00246453,-0.00775100,-0.00456620,-0.00455109,-0.0037174372,sell
2010-07-23,a180,none,none,none,none,none,none,none,none,a45,none,-0.00501412,-0.00241697,-0.00639740,-0.00149976,-0.0047514115,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,a45,none,-0.00501412,-0.00241697,-0.00639740,-0.00149976,-0.0047514115,sell
2010-07-25,a180,none,none,none,none,none,none,none,none,a45,none,-0.00501412,-0.00241697,-0.00639740,-0.00149976,-0.0047514115,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,a45,none,-0.00247038, 0.00111564, 0.00175097,-0.00234174,-0.0033310776,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,a45,none,-0.00247038, 0.00111564, 0.00175097,-0.00234174,-0.0033310776,sell
2010-07-28,a180,a120,a30,none,a150,none,none,none,none,a45,none, 0.00089410, 0.00370079, 0.00053833,-0.00283605,-0.0070240159,sell
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,a45,none, 0.00089410, 0.00370079, 0.00053833,-0.00283605,-0.0070240159,sell
2010-07-30,none,a120,a30,none,a150,none,none,none,none,a45,none,-0.00283649, 0.00106007,-0.00315807,-0.00385476,-0.0057141658,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,a45,none,-0.00235833, 0.00049739,-0.00443670,-0.00752772,-0.0034366898,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a45,none,-0.00235833, 0.00049739,-0.00443670,-0.00752772,-0.0034366898,sell
2010-08-02,none,none,none,none,none,none,a150,none,none,a45,none, 0.00476516, 0.00371119, 0.00483332, 0.00497855, 0.0046934609,buy
2010-08-03,none,none,none,a30,none,none,a150,none,none,a45,a180,-0.00169817,-0.00244695,-0.00257814,-0.00382932,-0.0075531247,sell
2010-08-04,none,none,none,a30,none,none,a150,none,a0,a45,a180,-0.00169817, 0.00220362, 0.00183273, 0.00082126,-0.0069347511,sell
2010-08-05,none,none,none,a30,none,none,a150,none,a0,a45,a180,-0.00169817, 0.00220362, 0.00183273, 0.00082126,-0.0069347511,sell
2010-08-06,none,none,none,a30,none,a180,a150,none,a0,a45,a180,-0.00460954,-0.00436980,-0.00362222,-0.00437390,-0.0079073432,sell
2010-08-07,none,none,none,a30,none,a180,a150,a90,a0,a45,a180,-0.00316385,-0.00276616,-0.00289003,-0.00348732, 0.0010616330,sell
2010-08-08,none,none,none,a30,none,a180,none,a90,a0,a45,a180, 0.00247286, 0.00214398, 0.00133847, 0.00202241, 0.0029292370,buy
2010-08-09,none,none,none,a30,none,a180,none,a90,a0,a45,a180, 0.00247286, 0.00214398, 0.00133847, 0.00202241, 0.0029292370,buy
2010-08-10,none,none,none,a30,none,a180,none,a90,a0,a45,a180, 0.00247286, 0.00214398, 0.00133847, 0.00202241, 0.0029292370,buy
2010-08-11,none,none,none,none,none,a180,none,a90,a0,a45,a180, 0.00108832,-0.00216825,-0.00324690,-0.00264571, 0.0004960894,sell
2010-08-12,none,none,none,none,none,a180,none,a90,a0,a45,none, 0.00549803,-0.00082000,-0.00345589, 0.00318368,-0.0003902672,buy
2010-08-13,none,none,none,none,none,a180,none,a90,a0,a45,none, 0.00549803,-0.00082000,-0.00345589, 0.00318368,-0.0003902672,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2010-08-16,none,none,none,none,none,none,a135,none,none,a45,none,-0.00426814,-0.00426591,-0.00113830, 0.00018840,-0.0047236196,sell
2010-08-17,none,none,none,none,none,none,a135,none,none,a45,none,-0.00426814,-0.00426591,-0.00113830, 0.00018840,-0.0047236196,sell
2010-08-18,none,none,none,none,none,none,a135,none,none,a45,none,-0.00426814,-0.00426591,-0.00113830, 0.00018840,-0.0047236196,sell
2010-08-19,none,none,none,none,none,none,a135,none,none,a45,none,-0.00426814,-0.00426591,-0.00113830, 0.00018840,-0.0047236196,sell
2010-08-20,none,none,none,none,none,none,a135,none,none,a45,none,-0.00426814,-0.00426591,-0.00113830, 0.00018840,-0.0047236196,sell
2010-08-21,none,none,none,none,none,none,a135,none,none,a45,none,-0.00426814,-0.00426591,-0.00113830, 0.00018840,-0.0047236196,sell
2010-08-22,none,none,none,none,none,none,a135,none,none,a45,none,-0.00426814,-0.00426591,-0.00113830, 0.00018840,-0.0047236196,sell
2010-08-23,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2010-08-24,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2010-08-25,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2010-08-26,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2010-08-27,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2010-08-28,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2010-08-31,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2010-09-01,none,none,none,a0,none,none,a120,none,none,a45,none,-0.00374552, 0.00090877, 0.00449803, 0.00374796, 0.0002260812,buy
2010-09-02,none,none,none,a0,none,none,a120,none,none,a45,none,-0.00374552, 0.00090877, 0.00449803, 0.00374796, 0.0002260812,buy
2010-09-03,none,none,none,a0,none,none,a120,none,none,a45,none,-0.00374552, 0.00090877, 0.00449803, 0.00374796, 0.0002260812,buy
2010-09-04,none,none,none,a0,none,none,a120,none,none,a45,a150,-0.00198284,-0.00036617, 0.00125702, 0.00075365, 0.0006190275,buy
2010-09-05,none,none,none,a0,none,a150,a120,none,none,a45,a150,-0.00417803,-0.00496799,-0.00286356,-0.00366574,-0.0028974237,sell
2010-09-06,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.00312893,-0.00582370,-0.00371604,-0.00406137,-0.0034742629,sell
2010-09-07,none,none,a30,none,none,a150,a120,none,none,a45,a150,-0.00463054,-0.00648916,-0.00547967,-0.00497034,-0.0045976425,sell
2010-09-08,none,none,a30,none,none,a150,a120,a60,none,a45,a150,-0.00570025,-0.00618472,-0.00610064,-0.00542110,-0.0050524127,sell
2010-09-09,none,none,a30,none,none,a150,none,a60,none,a45,a150,-0.00241188,-0.00295206,-0.00327343,-0.00336427,-0.0024118801,sell
2010-09-10,none,a120,a30,none,none,a150,none,a60,none,a45,a150, 0.00014470,-0.00034713, 0.00002248,-0.00046494,-0.0006228654,buy
2010-09-11,none,a120,a30,none,none,a150,none,a60,a30,a45,a150, 0.00500889, 0.00117569, 0.00135052, 0.00147906,-0.0013814250,buy
2010-09-12,none,a120,a30,none,none,a150,none,a60,a30,a45,none, 0.00383138, 0.01080758,-0.00091764,-0.00091764,-0.0062371819,sell
2010-09-13,none,a120,a30,none,none,none,none,a60,a30,a45,none, 0.00332797,-0.00199295,-0.00124544, 0.01014822,-0.0066767995,sell
2010-09-14,none,a120,a30,none,none,none,none,a60,a30,a45,none, 0.00332797,-0.00199295,-0.00124544, 0.01014822,-0.0066767995,sell
2010-09-15,none,a120,a30,none,none,none,none,a60,a30,a45,none, 0.00332797,-0.00199295,-0.00124544, 0.01014822,-0.0066767995,sell
2010-09-16,none,none,a30,none,none,none,none,a60,a30,a45,none, 0.00080976,-0.00106029,-0.00251465,-0.00292290,-0.0060115406,sell
2010-09-17,none,none,a30,none,none,none,none,none,a30,none,none,-0.00605707,-0.00520582,-0.00466015,-0.00469963,-0.0056381635,sell
2010-09-18,none,none,a30,none,none,none,none,none,a30,none,none,-0.00605707,-0.00520582,-0.00466015,-0.00469963,-0.0056381635,sell
2010-09-19,none,none,a30,none,none,none,none,none,a30,none,none,-0.00605707,-0.00520582,-0.00466015,-0.00469963,-0.0056381635,sell
2010-09-20,none,none,a30,none,none,none,none,none,a30,none,none,-0.00605707,-0.00520582,-0.00466015,-0.00469963,-0.0056381635,sell
2010-09-21,none,none,none,none,none,none,none,none,a30,none,none,-0.00678958,-0.00877487,-0.00444215,-0.00677161,-0.0082652956,sell
2010-09-22,none,none,none,none,none,none,none,none,a30,none,none,-0.00678958,-0.00877487,-0.00444215,-0.00677161,-0.0082652956,sell
2010-09-23,none,none,none,none,none,none,none,none,a30,none,none,-0.00678958,-0.00877487,-0.00444215,-0.00677161,-0.0082652956,sell
2010-09-24,none,none,none,none,none,a135,none,none,a30,none,none, 0.00281063, 0.00212654, 0.00211358, 0.00170707, 0.0019284251,buy
2010-09-25,none,none,none,none,none,a135,none,none,none,none,a135,-0.00301851,-0.00374441,-0.00473588,-0.00241198,-0.0054511667,sell
2010-09-26,none,none,none,none,none,a135,none,none,none,none,a135,-0.00301851,-0.00374441,-0.00473588,-0.00241198,-0.0054511667,sell
2010-09-27,none,none,none,none,none,a135,none,none,none,none,a135,-0.00301851,-0.00374441,-0.00473588,-0.00241198,-0.0054511667,sell
2010-09-28,none,none,none,none,none,a135,none,none,none,none,a135,-0.00301851,-0.00374441,-0.00473588,-0.00241198,-0.0054511667,sell
2010-09-29,a150,none,none,none,none,a135,none,none,none,none,a135,-0.00325747, 0.00055214,-0.00311411,-0.00317910,-0.0048756925,sell
2010-09-30,a150,none,none,none,a180,a135,none,none,none,none,a135,-0.00116125,-0.00034524,-0.00218154,-0.00396153,-0.0040963358,sell
2010-10-01,a150,none,none,none,a180,a135,none,none,none,none,a135,-0.00116125,-0.00034524,-0.00218154,-0.00396153,-0.0040963358,sell
2010-10-02,a150,none,none,none,a180,a135,none,none,none,none,a135,-0.00116125,-0.00034524,-0.00218154,-0.00396153,-0.0040963358,sell
2010-10-03,a150,a90,none,none,a180,a135,none,none,none,a30,a135, 0.00106181,-0.00287445, 0.00061523,-0.00491418,-0.0006755151,sell
2010-10-04,none,a90,none,none,a180,a135,none,none,none,a30,a135, 0.00116275,-0.00134016, 0.00145857,-0.00364258,-0.0006019301,sell
2010-10-05,none,a90,none,none,none,a135,none,none,none,a30,a135,-0.00853145,-0.00729947,-0.00865582,-0.00777015,-0.0089951536,sell
2010-10-06,none,a90,a0,none,none,a135,none,none,none,a30,a135,-0.00853145,-0.00729947,-0.00865582,-0.00680072,-0.0078408047,sell
2010-10-07,none,none,a0,none,none,a135,none,none,none,a30,a135,-0.00680773,-0.00755214,-0.00691813,-0.00505884,-0.0075747084,sell
2010-10-08,a135,none,a0,none,none,a135,none,none,none,a30,a135,-0.00561515,-0.00260828,-0.00813345,-0.00510243,-0.0024030272,sell
2010-10-09,a135,none,a0,none,none,a135,none,none,none,a30,a135,-0.00561515,-0.00260828,-0.00813345,-0.00510243,-0.0024030272,sell
2010-10-10,a135,none,a0,none,none,a135,none,none,none,none,a135,-0.00218612,-0.00070770,-0.00747877,-0.00145814,-0.0012408768,sell
2010-10-11,a135,none,none,a0,none,a135,none,none,none,none,a135,-0.00152966,-0.00069476,-0.00736830,-0.00064081,-0.0013893716,sell
2010-10-12,none,none,none,a0,none,a135,none,none,none,none,a135,-0.00421615,-0.00447967,-0.00510424,-0.00137555,-0.0064781759,sell
2010-10-13,none,none,none,a0,none,a135,none,none,none,none,a135,-0.00421615,-0.00447967,-0.00510424,-0.00137555,-0.0064781759,sell
2010-10-14,none,none,none,a0,none,a135,none,none,a30,none,a135,-0.00817289,-0.00850490,-0.00892264,-0.00611029,-0.0088299151,sell
2010-10-15,none,none,none,a0,none,a135,none,none,a30,none,a135,-0.00817289,-0.00850490,-0.00892264,-0.00611029,-0.0088299151,sell
2010-10-16,a120,none,none,a0,none,a135,none,none,a30,none,a135,-0.00232499,-0.00096285,-0.00262471,-0.00175358,-0.0025952997,sell
2010-10-17,a120,none,none,a0,a150,a135,none,none,a30,none,a135, 0.00059323, 0.00165513,-0.00249117, 0.00074712,-0.0006463050,buy
2010-10-18,a120,none,none,a0,a150,a135,none,none,a30,none,a135, 0.00059323, 0.00165513,-0.00249117, 0.00074712,-0.0006463050,buy
2010-10-19,a120,none,none,a0,a150,a135,none,none,a30,none,a135, 0.00059323, 0.00165513,-0.00249117, 0.00074712,-0.0006463050,buy
2010-10-20,a120,none,none,a0,a150,a135,none,none,a30,none,a135, 0.00045087,-0.00180743,-0.00483982, 0.00074712,-0.0028880167,sell
2010-10-21,none,a60,none,a0,a150,a135,none,none,a30,none,a135,-0.00071459,-0.00068079,-0.00840500,-0.00032205,-0.0006475362,sell
2010-10-22,none,a60,none,a0,none,a135,none,none,a30,none,a135,-0.00574708,-0.00541659,-0.00743383,-0.00489929,-0.0058192652,sell
2010-10-23,none,a60,none,a0,none,a135,none,none,a30,none,none,-0.00442958,-0.00500328,-0.00138265,-0.00426275,-0.0047827298,sell
2010-10-24,none,a60,none,none,none,a135,none,none,a30,none,none,-0.00274319,-0.00204023,-0.00550263, 0.00199003,-0.0020903202,sell
2010-10-25,none,none,a30,none,none,a135,none,none,a30,none,none,-0.00244812,-0.00245426,-0.00547800, 0.00240477,-0.0016076018,sell
2010-10-26,none,none,a30,none,a135,a135,none,none,none,a0,none, 0.00426375, 0.00452280, 0.00158882, 0.00571642, 0.0016274752,buy
2010-10-27,none,none,a30,none,a135,a135,none,a60,none,a0,none, 0.00244960, 0.00063178,-0.00502532, 0.00272403,-0.0045706054,sell
2010-10-28,none,none,a30,none,a135,none,none,a60,none,a0,none, 0.00214763,-0.00336085,-0.00532516, 0.00294623,-0.0056887862,sell
2010-10-29,none,none,a30,none,a135,none,none,a60,none,a0,none,-0.00204395,-0.00642651,-0.00824331,-0.00267273,-0.0075506279,sell
2010-10-30,none,a45,none,none,a135,none,none,a60,none,a0,none, 0.00933388, 0.00788881, 0.00443067, 0.00629744, 0.0037370779,buy
2010-10-31,none,a45,none,none,none,none,none,a60,none,a0,none, 0.00423627, 0.00475261, 0.00472015, 0.00649009, 0.0046863398,buy
2010-11-01,none,a45,none,none,none,none,none,a60,none,none,none, 0.00539937, 0.00512636, 0.00524300, 0.00680536, 0.0053443527,buy
2010-11-02,none,a45,none,none,none,none,none,a60,none,none,none, 0.00539937, 0.00512636, 0.00524300, 0.00680536, 0.0053443527,buy
2010-11-03,none,a45,none,none,none,none,none,a60,none,none,none, 0.00576779, 0.00410934, 0.00700189, 0.00604717, 0.0067977842,buy
2010-11-04,a90,none,none,none,none,none,none,a60,none,none,none, 0.00021280,-0.00147232,-0.00009540,-0.00104965,-0.0012078165,sell
2010-11-05,a90,none,a45,none,a120,none,none,a60,none,none,none, 0.00097219, 0.00229978, 0.00216754, 0.00278863, 0.0033471534,buy
2010-11-06,a90,none,a45,none,a120,none,none,a60,none,none,none, 0.00097219, 0.00229978, 0.00216754, 0.00278863, 0.0033471534,buy
2010-11-07,a90,none,a45,none,a120,none,none,none,none,none,none,-0.00503459, 0.00206162,-0.00625476, 0.00177363,-0.0023356207,sell
2010-11-08,a90,none,a45,none,a120,none,none,none,none,none,a150,-0.00406678, 0.00162035,-0.00417300, 0.00022071,-0.0018576979,sell
2010-11-09,none,a30,a45,none,none,none,none,none,none,none,a150,-0.00080299,-0.00062475, 0.00187466,-0.00188951,-0.0018802627,sell
2010-11-10,none,a30,none,none,none,none,none,none,none,none,a150, 0.00368854, 0.00434247, 0.00304074, 0.00307404, 0.0028204184,buy
2010-11-11,none,a30,none,none,none,none,a120,none,none,none,a150, 0.00198020, 0.00200812,-0.00115955,-0.00026891, 0.0016338429,buy
2010-11-12,none,a30,none,none,none,none,a120,none,none,none,a150, 0.00198020, 0.00200812,-0.00115955,-0.00026891, 0.0016338429,buy
2010-11-13,none,a30,none,none,none,none,a120,none,none,none,a150, 0.00198020, 0.00200812,-0.00115955,-0.00026891, 0.0016338429,buy
2010-11-14,none,none,none,none,none,none,a120,none,none,none,a150, 0.00058781, 0.00005380,-0.00234888, 0.00005380,-0.0020041179,sell
2010-11-15,none,none,a60,none,none,none,a120,none,none,none,a150, 0.00561623, 0.00339453, 0.00297335, 0.00166109,-0.0006708094,buy
2010-11-16,none,none,a60,none,none,none,a120,none,none,none,a150, 0.00561623, 0.00339453, 0.00297335, 0.00166109,-0.0006708094,buy
2010-11-17,none,none,a60,none,none,none,a120,none,none,a30,a150, 0.00338179, 0.00174294,-0.00065700,-0.00320756,-0.0015235087,sell
2010-11-18,none,none,a60,none,none,none,a120,none,none,a30,a150, 0.00338179, 0.00174294,-0.00065700,-0.00320756,-0.0015235087,sell
2010-11-19,none,none,a60,none,none,none,a120,none,none,a30,a150, 0.00338179, 0.00174294,-0.00065700,-0.00320756,-0.0015235087,sell
2010-11-20,none,none,a60,none,none,none,a120,none,none,a30,a150, 0.00338179, 0.00174294,-0.00065700,-0.00320756,-0.0015235087,sell
2010-11-21,none,none,none,none,none,none,a120,none,none,a30,a150,-0.00299547,-0.00173429,-0.00267109,-0.00428373,-0.0031087028,sell
2010-11-22,none,none,none,none,none,none,a120,none,none,a30,a150,-0.00299547,-0.00173429,-0.00267109,-0.00428373,-0.0031087028,sell
2010-11-23,none,none,none,none,none,none,a120,none,none,a30,a150,-0.00450710,-0.00719375,-0.00719375,-0.00771708,-0.0069188767,sell
2010-11-24,none,none,none,none,none,none,a120,none,none,none,a150,-0.00412963,-0.00455499,-0.00547774,-0.00473500,-0.0054521711,sell
2010-11-25,a60,none,none,none,a90,none,a120,none,none,none,a150,-0.00216434,-0.00312006, 0.00007538,-0.00232066, 0.0000753834,sell
2010-11-26,a60,none,none,none,a90,none,a120,none,none,none,a150,-0.00216434,-0.00312006, 0.00007538,-0.00232066, 0.0000753834,sell
2010-11-27,a60,none,none,none,a90,none,a120,none,none,none,a150,-0.00216434,-0.00312006, 0.00007538,-0.00232066, 0.0000753834,sell
2010-11-28,a60,none,none,none,a90,none,none,none,none,none,a150,-0.00393691,-0.00425743,-0.00219541,-0.00305355,-0.0024182416,sell
2010-11-29,a60,none,none,none,a90,none,none,none,none,none,a150,-0.00379409,-0.00413529,-0.00400285,-0.00146942,-0.0029533373,sell
2010-11-30,a60,none,none,none,a90,none,none,none,none,none,none,-0.00299099,-0.00480690,-0.00417798, 0.00099172,-0.0023811044,sell
2010-12-01,none,a0,none,none,none,none,none,none,none,none,none, 0.00774419, 0.01066103, 0.00521273, 0.00688903, 0.0086793927,buy
2010-12-02,none,a0,none,none,none,none,none,a60,none,none,none,-0.00250683, 0.00062263, 0.00410032,-0.00337065,-0.0015112685,sell
2010-12-03,none,a0,none,none,none,none,none,a60,none,none,none,-0.00250683, 0.00062263, 0.00410032,-0.00337065,-0.0015112685,sell
2010-12-04,none,a0,none,none,none,none,none,a60,none,none,none,-0.00250683, 0.00062263, 0.00410032,-0.00337065,-0.0015112685,sell
2010-12-05,none,a0,none,none,none,none,none,a60,none,none,none,-0.00250683, 0.00062263, 0.00410032,-0.00337065,-0.0015112685,sell
2010-12-06,none,a0,none,none,none,none,none,a60,none,none,none,-0.00250683, 0.00062263, 0.00410032,-0.00337065,-0.0015112685,sell
2010-12-07,none,a0,none,none,none,none,none,a60,none,none,none,-0.00250683, 0.00062263, 0.00410032,-0.00337065,-0.0015112685,sell
2010-12-08,none,a0,none,none,none,none,none,a60,none,a45,none, 0.00423380,-0.00102064,-0.00194618, 0.00380966,-0.0002453780,sell
2010-12-09,none,a0,none,none,none,none,none,a60,none,a45,none, 0.00423380,-0.00102064,-0.00194618, 0.00380966,-0.0002453780,sell
2010-12-10,none,a0,none,none,none,none,none,a60,none,a45,none, 0.00423380,-0.00102064,-0.00194618, 0.00380966,-0.0002453780,sell
2010-12-11,none,a0,none,none,none,a135,none,a60,none,a45,none,-0.00278556,-0.00102064,-0.00213009,-0.00242424,-0.0008403783,sell
2010-12-12,none,a0,none,none,none,a135,none,a60,none,a45,none,-0.00278556,-0.00102064,-0.00213009,-0.00242424,-0.0008403783,sell
2010-12-13,none,a0,none,none,none,a135,none,a60,none,a45,none,-0.00278556,-0.00102064,-0.00213009,-0.00242424,-0.0008403783,sell
2010-12-14,none,a0,none,none,none,a135,none,none,none,a45,a135,-0.00136223,-0.00580706,-0.00467952,-0.00434859,-0.0071597797,sell
2010-12-15,none,a0,none,none,none,a135,none,none,none,a45,a135,-0.00136223,-0.00580706,-0.00467952,-0.00434859,-0.0071597797,sell
