Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,3,2,0,2,0,1,0,0,0,0,2,1,1,1,1,0,1,1,-0.012655, 0.00410219,-0.012556817,-0.0221698,-0.01216687,sell
2010-06-19,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.038826, 0.00754806,-0.038788858,-0.0391561,-0.05408750,sell
2010-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.061050, 0.02210800, 0.056727318, 0.0318329, 0.06702681,buy
2010-06-21,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.027929, 0.01399949, 0.011344418, 0.0206232, 0.01326921,buy
2010-06-22,0,0,1,1,1,1,1,1,0,1,2,0,0,1,1,2,0,0,1, 0.015932, 0.02262280, 0.016311613, 0.0176257, 0.00530601,buy
2010-06-23,0,0,1,1,1,1,1,1,0,2,2,0,0,1,1,2,0,1,1,-0.012872, 0.01991592,-0.016812416,-0.0092087,-0.03200090,sell
2010-06-24,0,0,2,2,1,1,1,1,0,3,2,1,1,1,1,2,0,2,1, 0.001753, 0.00695587, 0.006379811, 0.0017531, 0.00032546,buy
2010-06-25,1,0,2,3,1,1,1,1,0,3,2,1,2,1,1,2,1,2,1, 0.007433,-0.02207386, 0.017368679,-0.0159555,-0.00879659,sell
2010-06-26,1,0,2,3,1,0,1,1,0,3,1,1,2,1,1,2,1,2,1,-0.015185,-0.01781799,-0.019122755,-0.0229861,-0.00971038,sell
2010-06-27,1,0,1,3,1,0,1,1,0,2,1,1,2,0,1,1,1,2,1,-0.015262,-0.03126902,-0.019586047,-0.0097935,-0.01266569,sell
2010-06-28,1,0,0,2,1,0,0,1,0,1,0,0,2,0,1,1,1,1,0,-0.018816,-0.01379802,-0.019161600,-0.0188158,-0.01611785,sell
2010-06-29,1,1,0,3,0,1,0,1,1,0,0,0,1,1,1,1,1,2,1, 0.012001, 0.01202200, 0.012000680, 0.0126147, 0.01906883,buy
2010-06-30,1,2,0,4,0,1,0,0,1,0,0,1,2,1,1,0,1,2,1, 0.003665, 0.00517751, 0.002468668, 0.0050764, 0.01307817,buy
2010-07-01,1,2,0,4,0,1,0,0,1,0,0,1,2,1,1,0,1,2,1, 0.003665, 0.00517751, 0.002468668, 0.0050764, 0.01307817,buy
2010-07-02,0,2,1,3,0,1,0,0,1,0,1,1,2,1,1,0,0,1,1, 0.025573, 0.00534238, 0.008710955, 0.0209233, 0.00534238,buy
2010-07-03,0,2,1,3,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,-0.002521,-0.00520885,-0.008334249, 0.0065259,-0.00520128,sell
2010-07-04,0,1,1,2,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.023083, 0.02471250, 0.021912507, 0.0227431, 0.02471250,buy
2010-07-05,0,0,1,1,1,1,0,1,0,0,2,0,0,1,1,0,1,0,0,-0.002167,-0.00121169, 0.002377292, 0.0001375, 0.00015676,buy
2010-07-06,0,0,1,1,2,1,1,1,0,0,2,0,0,2,1,1,1,0,0,-0.003412, 0.01036891, 0.013260365, 0.0142617,-0.00490639,buy
2010-07-07,0,0,2,1,4,2,1,2,1,0,2,2,0,2,1,2,1,2,1,-0.029306,-0.01590336, 0.000435824,-0.0248008,-0.03046261,sell
2010-07-08,0,0,2,1,4,2,1,2,1,0,2,2,0,2,1,2,1,2,1,-0.029306,-0.01590336, 0.000435824,-0.0248008,-0.03046261,sell
2010-07-09,0,0,2,1,4,2,1,2,1,0,0,2,2,2,1,2,1,2,1,-0.006943,-0.00608402, 0.008374789,-0.0044180, 0.00526999,sell
2010-07-10,0,0,2,1,4,2,1,2,1,0,0,2,2,2,1,2,1,2,1,-0.006943,-0.00608402, 0.008374789,-0.0044180, 0.00526999,sell
2010-07-11,0,0,2,1,3,2,1,2,1,0,1,2,2,1,0,2,1,2,1, 0.045245, 0.04573478, 0.044064713, 0.0440647, 0.04490596,buy
2010-07-12,0,0,2,1,2,2,1,2,0,0,1,1,2,1,0,1,1,2,1, 0.043996, 0.04399579, 0.046195081, 0.0499521, 0.03699488,buy
2010-07-13,0,0,1,1,3,1,1,2,0,0,1,1,2,0,1,1,1,1,1,-0.019305,-0.03327332,-0.032954531,-0.0329545,-0.04461033,sell
2010-07-14,0,0,0,1,3,1,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.003622, 0.00727503, 0.002125715,-0.0058690,-0.01287296,sell
2010-07-15,0,1,0,1,2,0,0,2,0,0,2,0,1,0,1,1,1,0,0,-0.040931,-0.04093111,-0.042533152,-0.0235855,-0.04054157,sell
2010-07-16,0,1,1,1,2,0,0,2,0,0,1,0,1,0,2,1,1,1,0,-0.036078,-0.03607773,-0.042783085,-0.0268060,-0.03233275,sell
2010-07-17,0,1,1,2,2,0,0,2,0,0,1,0,2,0,2,1,1,1,0, 0.019693, 0.02840142, 0.011183792, 0.0165526,-0.00181038,buy
2010-07-18,0,1,1,2,1,0,1,2,0,0,1,0,1,0,2,1,1,1,1,-0.009588,-0.01253201, 0.005296902,-0.0039098,-0.01037967,sell
2010-07-19,0,1,2,2,0,0,1,2,0,0,2,0,1,0,1,1,1,1,1,-0.017916,-0.02206964,-0.006872860,-0.0138670,-0.01602770,sell
2010-07-20,0,1,2,2,0,0,1,2,0,0,2,0,1,0,1,1,1,1,1,-0.017916,-0.02206964,-0.006872860,-0.0138670,-0.01602770,sell
2010-07-21,0,1,2,1,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,-0.028182,-0.01462975,-0.014340567, 0.0180537,-0.00698549,sell
2010-07-22,0,0,2,2,0,0,1,1,0,0,1,0,1,0,2,0,1,0,1,-0.015166,-0.01541007,-0.010038155,-0.0030385,-0.01627624,sell
2010-07-23,0,0,2,1,0,1,1,1,0,0,1,0,0,1,2,0,1,0,1, 0.008533, 0.00934271, 0.016267072, 0.0013630, 0.01050227,buy
2010-07-24,0,0,1,1,0,2,1,1,0,0,1,1,0,1,1,0,1,0,1, 0.049722, 0.01799313, 0.019910911, 0.0126660, 0.01930710,buy
2010-07-25,0,0,0,1,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1, 0.032001, 0.00858915, 0.027017181, 0.0276473, 0.02927525,buy
2010-07-26,0,0,0,1,1,2,2,1,0,1,1,1,0,1,1,1,1,1,1,-0.016506, 0.00830144,-0.009563968,-0.0071360,-0.00824709,sell
2010-07-27,0,0,0,1,2,2,1,1,0,1,1,1,1,1,1,1,1,1,0,-0.021117,-0.01217512,-0.007956742,-0.0132624,-0.02077843,sell
2010-07-28,0,0,0,0,2,2,1,1,0,1,1,1,1,1,0,1,1,1,0,-0.007073, 0.00390329,-0.000360033,-0.0051983,-0.00198131,sell
2010-07-29,1,0,0,0,2,2,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.002109, 0.00480832,-0.000601575, 0.0023364,-0.00276689,buy
2010-07-30,1,1,0,0,2,1,2,1,0,1,2,1,1,0,0,1,2,1,1,-0.009847,-0.00951666,-0.009003504,-0.0091389,-0.00630707,sell
2010-07-31,1,2,0,0,2,0,2,1,0,1,2,0,1,0,1,1,2,1,1,-0.024321,-0.03685723,-0.024165527,-0.0168022,-0.01477094,sell
2010-08-01,1,2,1,0,2,0,1,1,0,1,2,0,1,1,2,0,2,0,1,-0.036395,-0.03387704,-0.035475875,-0.0215833,-0.02239490,sell
2010-08-02,1,2,1,0,3,0,1,1,0,1,2,1,1,1,2,0,2,0,1,-0.040534,-0.04525742,-0.039747798,-0.0216510,-0.00784539,sell
2010-08-03,1,2,1,0,2,1,1,1,0,0,1,1,0,1,2,0,2,1,1,-0.017356,-0.01201986,-0.026406662,-0.0151798,-0.02399671,sell
2010-08-04,2,2,1,0,2,1,1,1,0,0,1,1,0,1,2,1,2,1,1,-0.021827,-0.01504441,-0.019411487,-0.0182875,-0.01941149,sell
2010-08-05,2,2,1,0,2,1,1,1,0,0,1,1,0,1,2,1,2,1,1,-0.021827,-0.01504441,-0.019411487,-0.0182875,-0.01941149,sell
2010-08-06,2,2,1,0,2,2,1,1,0,0,1,1,1,1,2,1,2,1,1,-0.013296,-0.00407297,-0.012928008,-0.0147117,-0.01238502,sell
2010-08-07,2,1,1,0,2,2,1,1,0,0,0,1,1,1,2,1,2,1,1,-0.024144,-0.02150819,-0.025375050,-0.0245037,-0.02262234,sell
2010-08-08,2,1,1,0,2,2,1,1,0,0,0,1,1,1,2,1,2,1,1,-0.024144,-0.02150819,-0.025375050,-0.0245037,-0.02262234,sell
2010-08-09,2,0,1,0,1,2,1,1,0,0,0,1,1,0,1,1,2,1,1,-0.022685,-0.01484033,-0.019281882,-0.0198239,-0.01727047,sell
2010-08-10,2,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,2,1,1,-0.009654,-0.01091173,-0.010593175,-0.0118207,-0.00664021,sell
2010-08-11,2,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,2,1,1,-0.007096,-0.00706688,-0.010860799,-0.0121271,-0.00434604,sell
2010-08-12,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,2,0,1, 0.001365,-0.00126179,-0.001967389,-0.0045808,-0.00258092,sell
2010-08-13,1,0,0,0,0,1,1,1,0,2,1,0,1,0,1,1,2,0,0,-0.001543,-0.00506538,-0.005746121,-0.0059479,-0.00624194,sell
2010-08-14,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,-0.030193,-0.01467834,-0.046338728,-0.0285475,-0.04420690,sell
2010-08-15,0,0,0,1,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0, 0.000899, 0.00063881,-0.010921609, 0.0017013,-0.01125965,sell
2010-08-16,0,0,0,2,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0, 0.013410, 0.01172093, 0.013160108, 0.0126843, 0.01641243,buy
2010-08-17,0,0,0,2,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0, 0.013410, 0.01172093, 0.013160108, 0.0126843, 0.01641243,buy
2010-08-18,0,0,0,2,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0, 0.013410, 0.01172093, 0.013160108, 0.0126843, 0.01641243,buy
2010-08-19,0,0,0,2,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0, 0.013410, 0.01172093, 0.013160108, 0.0126843, 0.01641243,buy
2010-08-20,0,0,0,2,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0, 0.013410, 0.01172093, 0.013160108, 0.0126843, 0.01641243,buy
2010-08-21,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.014252, 0.01340801, 0.011508547, 0.0146300, 0.01446550,buy
2010-08-22,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.014252, 0.01340801, 0.011508547, 0.0146300, 0.01446550,buy
2010-08-23,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.014252, 0.01340801, 0.011508547, 0.0146300, 0.01446550,buy
2010-08-24,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,-0.005487,-0.00376418,-0.001595348,-0.0007220,-0.00072079,sell
2010-08-25,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,-0.001721, 0.00504123,-0.008391870,-0.0017320,-0.00839187,sell
2010-08-26,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,-0.001721, 0.00504123,-0.008391870,-0.0017320,-0.00839187,sell
2010-08-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.002933, 0.02179381, 0.024907455, 0.0029327, 0.01621996,buy
2010-08-28,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.002933, 0.02179381, 0.024907455, 0.0029327, 0.01621996,buy
2010-08-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.002933, 0.02179381, 0.024907455, 0.0029327, 0.01621996,buy
2010-08-30,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.019470, 0.03415401, 0.020498155, 0.0089373, 0.01683340,buy
2010-08-31,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.037303, 0.03781214, 0.028439411, 0.0362187, 0.05283331,buy
2010-09-01,1,1,3,0,0,0,1,1,1,0,2,1,0,1,1,0,2,0,1,-0.019828,-0.02293681, 0.013782218, 0.0135958, 0.01156444,buy
2010-09-02,1,1,3,0,1,0,1,1,1,0,2,1,0,1,1,0,2,1,1, 0.011297, 0.03422951, 0.052224542, 0.0520916, 0.05852155,buy
2010-09-03,1,1,3,0,1,0,1,1,1,0,2,1,0,1,1,0,2,1,1, 0.011297, 0.03422951, 0.052224542, 0.0520916, 0.05852155,buy
2010-09-04,1,1,3,0,2,0,1,1,1,0,2,1,1,1,1,0,2,1,1, 0.008803, 0.01291432, 0.024390224, 0.0213225, 0.03191087,buy
2010-09-05,1,1,3,0,2,0,2,1,0,0,1,1,1,1,1,1,2,1,1, 0.004497,-0.00836817, 0.005682250,-0.0085572, 0.02946947,sell
2010-09-06,0,1,3,0,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0, 0.028784, 0.01368103, 0.030713458, 0.0138702, 0.02336349,buy
2010-09-07,0,1,3,0,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0, 0.028784, 0.01368103, 0.030713458, 0.0138702, 0.02336349,buy
2010-09-08,0,1,3,0,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0, 0.028784, 0.01368103, 0.030713458, 0.0138702, 0.02336349,buy
2010-09-09,0,1,3,0,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0, 0.028784, 0.01368103, 0.030713458, 0.0138702, 0.02336349,buy
2010-09-10,0,0,2,0,2,0,2,1,0,0,0,1,1,0,1,2,1,1,0,-0.004134,-0.04180561,-0.015559637,-0.0076711,-0.01248628,sell
2010-09-11,0,0,1,0,2,0,2,2,0,0,0,0,1,0,1,2,1,1,1, 0.020378, 0.03414390, 0.034835915, 0.0197958, 0.01459825,buy
2010-09-12,0,0,1,0,2,0,2,2,0,0,0,0,1,0,1,2,1,1,1, 0.020378, 0.03414390, 0.034835915, 0.0197958, 0.01459825,buy
2010-09-13,0,0,1,0,1,0,2,2,0,0,0,0,1,0,1,2,1,0,1, 0.023238, 0.02895919, 0.027630212, 0.0226442, 0.01593527,buy
2010-09-14,0,0,1,0,0,0,2,2,1,0,0,0,0,0,2,2,1,0,1, 0.000321, 0.02258755, 0.027323312,-0.0019099,-0.00637213,buy
2010-09-15,0,0,1,0,0,0,2,2,1,0,0,0,0,0,2,2,1,0,1, 0.000321, 0.02258755, 0.027323312,-0.0019099,-0.00637213,buy
2010-09-16,0,0,1,0,0,0,2,2,1,0,0,0,0,0,2,2,1,0,1, 0.000321, 0.02258755, 0.027323312,-0.0019099,-0.00637213,buy
2010-09-17,0,0,1,0,0,0,2,3,1,0,1,0,0,0,2,2,1,0,1, 0.005325, 0.02721803, 0.004808158, 0.0092898, 0.00619266,buy
2010-09-18,0,0,1,0,0,0,2,3,1,0,1,0,0,0,2,2,1,0,1, 0.005325, 0.02721803, 0.004808158, 0.0092898, 0.00619266,buy
2010-09-19,0,1,1,0,0,0,2,3,1,0,2,0,0,0,2,2,1,0,1, 0.009092, 0.00215731, 0.002521778, 0.0096852, 0.01162276,buy
2010-09-20,0,1,1,0,0,0,2,2,1,0,2,0,0,0,2,2,0,0,1, 0.009898, 0.00983478, 0.002858629, 0.0031913, 0.00983478,buy
2010-09-21,0,1,1,0,0,0,2,1,1,0,2,0,0,0,2,2,0,0,0, 0.006842, 0.00282446, 0.000184307,-0.0000147, 0.00282446,buy
2010-09-22,0,1,1,0,0,0,1,1,1,0,2,0,0,0,2,1,0,0,0,-0.016621,-0.01607349,-0.017384435, 0.0001225,-0.01628099,sell
2010-09-23,0,2,0,2,0,0,1,1,1,0,2,0,1,1,1,1,0,1,0,-0.027276,-0.04098890,-0.037745327, 0.0041390,-0.02727553,sell
2010-09-24,0,3,0,2,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0, 0.019044,-0.00289025,-0.005627252, 0.0038869, 0.01574161,buy
2010-09-25,0,3,0,2,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0, 0.019044,-0.00289025,-0.005627252, 0.0038869, 0.01574161,buy
2010-09-26,0,3,0,2,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0, 0.019044,-0.00289025,-0.005627252, 0.0038869, 0.01574161,buy
2010-09-27,0,2,0,2,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,-0.013227,-0.00758367,-0.007090611, 0.0084729, 0.00266800,sell
2010-09-28,0,3,0,2,0,0,2,1,1,0,1,1,1,1,2,1,0,1,1, 0.028649, 0.02796809, 0.053247804, 0.0530490, 0.03536146,buy
2010-09-29,0,3,0,2,2,1,1,1,0,0,1,2,2,2,1,0,0,1,1,-0.000839, 0.00363982, 0.000462135, 0.0011689, 0.00186553,buy
2010-09-30,0,3,0,2,2,2,1,1,0,1,2,2,2,2,1,0,0,2,1,-0.018980,-0.00602426,-0.019977721,-0.0189799,-0.01897988,sell
2010-10-01,0,3,0,2,2,2,2,1,0,1,2,2,2,2,1,0,1,2,1, 0.011479, 0.01130372, 0.011478630, 0.0103913, 0.01336802,buy
2010-10-02,0,3,0,2,2,2,2,1,0,1,2,2,2,2,1,0,1,2,1, 0.011479, 0.01130372, 0.011478630, 0.0103913, 0.01336802,buy
2010-10-03,0,2,0,2,2,2,2,1,0,1,2,2,2,2,0,0,1,2,1, 0.036610, 0.03309322, 0.036651558, 0.0381247, 0.03256340,buy
2010-10-04,0,2,0,2,0,2,2,1,0,1,2,1,2,1,0,0,1,2,1, 0.051987, 0.03705572, 0.056554408, 0.0629970, 0.03208922,buy
2010-10-05,0,2,0,2,0,0,1,1,0,2,2,1,1,1,1,0,1,1,0, 0.012470, 0.01303152, 0.011072017, 0.0049075, 0.01358957,buy
2010-10-06,1,2,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0, 0.011205, 0.01141328, 0.018729737, 0.0032446, 0.01414690,buy
2010-10-07,1,2,0,4,0,0,1,1,0,1,1,2,1,2,1,1,1,1,0,-0.009657, 0.02160184, 0.020607260, 0.0234277,-0.05347761,buy
2010-10-08,1,2,0,4,0,0,1,1,0,1,1,2,1,2,1,1,1,1,0,-0.009657, 0.02160184, 0.020607260, 0.0234277,-0.05347761,buy
2010-10-09,1,2,0,4,0,0,1,1,0,1,1,2,1,2,1,1,1,1,0,-0.009657, 0.02160184, 0.020607260, 0.0234277,-0.05347761,buy
2010-10-10,1,2,0,4,0,0,1,1,0,0,1,2,1,2,0,1,1,1,0,-0.017091, 0.02162758, 0.019596430, 0.0203772,-0.03283713,buy
2010-10-11,1,2,0,4,0,0,1,1,0,0,1,2,1,2,0,1,1,1,0,-0.017091, 0.02162758, 0.019596430, 0.0203772,-0.03283713,buy
2010-10-12,1,2,0,4,0,0,1,1,0,0,1,2,1,2,0,1,1,1,0,-0.017091, 0.02162758, 0.019596430, 0.0203772,-0.03283713,buy
2010-10-13,1,2,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,-0.000590, 0.00837471, 0.006613535, 0.0030620, 0.00751159,buy
2010-10-14,1,2,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,-0.000590, 0.00837471, 0.006613535, 0.0030620, 0.00751159,buy
2010-10-15,1,2,0,2,1,0,1,0,0,0,0,1,2,1,0,1,1,1,0, 0.002794, 0.01417086, 0.002211632, 0.0022883, 0.00303227,buy
2010-10-16,1,2,2,2,1,0,1,0,0,0,0,2,2,2,0,1,1,1,0,-0.000775, 0.00397511,-0.004643448,-0.0066025,-0.00546355,sell
2010-10-17,1,2,2,2,2,0,1,0,0,0,0,2,2,2,0,1,1,2,0,-0.013433,-0.01219426,-0.012994893,-0.0192974,-0.02457424,sell
2010-10-18,1,2,2,2,2,0,1,0,0,0,0,2,2,2,0,1,1,2,0,-0.013433,-0.01219426,-0.012994893,-0.0192974,-0.02457424,sell
2010-10-19,1,2,2,2,2,0,1,0,0,0,0,2,2,2,0,1,1,2,0,-0.013433,-0.01219426,-0.012994893,-0.0192974,-0.02457424,sell
2010-10-20,2,2,2,2,2,0,1,0,2,0,1,2,2,2,1,1,1,2,1,-0.006162,-0.00616181,-0.008173065,-0.0081606,-0.00188838,sell
2010-10-21,2,2,1,2,1,0,1,0,2,0,1,2,1,1,1,1,1,2,1, 0.000437, 0.00749585, 0.007495847, 0.0109150,-0.01774218,buy
2010-10-22,2,2,0,2,0,0,1,0,3,0,1,1,1,1,2,1,1,1,1, 0.003907, 0.01022358, 0.013905842, 0.0102236,-0.00453186,buy
2010-10-23,3,1,0,2,0,0,1,0,3,0,1,0,1,1,2,1,1,1,2,-0.011697, 0.00769438,-0.003660253,-0.0036429, 0.00331601,sell
2010-10-24,2,0,0,3,0,0,1,0,4,0,2,0,2,0,2,1,0,1,2,-0.026426,-0.01124691,-0.025553455,-0.0273041,-0.01965402,sell
2010-10-25,2,0,0,2,0,0,2,0,4,0,2,0,2,0,2,2,0,0,2, 0.038365, 0.02146785,-0.011976166, 0.0129535, 0.03533811,buy
2010-10-26,3,2,0,3,0,0,2,0,4,0,2,1,2,1,2,2,1,1,2, 0.015033, 0.00874834,-0.003913530, 0.0094761, 0.01388881,buy
2010-10-27,3,2,0,3,0,0,1,0,2,0,1,1,2,1,1,1,1,1,2,-0.003968, 0.00163206,-0.002936292, 0.0032086,-0.00841754,sell
2010-10-28,2,2,0,3,0,0,1,0,2,0,1,1,2,1,1,1,1,1,1,-0.003796, 0.00439134, 0.000813504, 0.0026831,-0.01026092,sell
2010-10-29,2,2,0,3,0,0,1,0,2,0,1,1,2,1,1,1,1,1,1,-0.003796, 0.00439134, 0.000813504, 0.0026831,-0.01026092,sell
2010-10-30,2,2,0,1,0,0,1,0,2,0,1,1,0,1,1,1,1,1,1, 0.003735, 0.01595893, 0.036828776, 0.0253781, 0.03482652,buy
2010-10-31,1,2,0,0,0,0,0,1,2,0,1,1,0,1,2,0,1,0,0, 0.001632, 0.00163207,-0.002407018, 0.0064498,-0.01744991,sell
2010-11-01,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,-0.042669,-0.03295034,-0.045383773,-0.0255396,-0.04781497,sell
2010-11-02,0,0,1,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,0,-0.039799,-0.01790816,-0.012143565,-0.0110379,-0.04088003,sell
2010-11-03,0,0,1,0,0,0,0,2,1,2,1,1,1,1,2,0,0,0,0, 0.001887, 0.00313221, 0.007884131, 0.0011950, 0.00916135,buy
2010-11-04,0,0,2,0,0,0,0,3,1,2,1,1,1,1,2,1,0,1,0,-0.001390,-0.00230204,-0.001516571,-0.0088149, 0.00013943,sell
2010-11-05,0,0,2,0,1,0,0,3,1,2,1,1,1,1,2,1,0,2,0,-0.014017,-0.01840949,-0.018409489,-0.0281025,-0.01772939,sell
2010-11-06,0,0,2,0,1,0,0,2,0,2,1,1,1,1,0,1,0,2,0, 0.043480, 0.05731573, 0.048662061, 0.0328852, 0.05771466,buy
2010-11-07,0,0,3,0,1,0,0,2,0,2,1,2,1,1,0,1,0,2,0, 0.074460, 0.06313869, 0.073053817, 0.0610247, 0.07599751,buy
2010-11-08,0,0,3,0,1,0,0,1,0,2,0,2,0,2,0,1,0,2,0, 0.075999, 0.06250750, 0.076837830, 0.0661358, 0.07782443,buy
2010-11-09,0,0,3,0,1,0,1,1,0,1,0,2,0,1,1,1,0,2,0, 0.073427, 0.05313857, 0.071673424, 0.0515909, 0.07105849,buy
2010-11-10,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.010331,-0.03407129,-0.026139539,-0.0371073,-0.02818560,sell
2010-11-11,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.010331,-0.03407129,-0.026139539,-0.0371073,-0.02818560,sell
2010-11-12,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.010331,-0.03407129,-0.026139539,-0.0371073,-0.02818560,sell
2010-11-13,0,1,2,0,1,0,2,0,0,0,1,1,1,1,1,0,0,1,0,-0.007465,-0.00916662,-0.005693488,-0.0024575, 0.00109053,sell
2010-11-14,0,1,2,0,1,0,2,0,0,0,1,1,1,1,1,0,0,1,0,-0.007465,-0.00916662,-0.005693488,-0.0024575, 0.00109053,sell
2010-11-15,0,2,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0,2,0, 0.011608,-0.00888776, 0.010818197,-0.0051458,-0.02824742,sell
2010-11-16,0,2,2,0,1,0,2,0,1,0,1,1,1,1,0,1,1,2,0,-0.012474,-0.01828155,-0.016196753,-0.0027108,-0.01659314,sell
2010-11-17,0,2,2,0,1,0,2,0,1,0,1,1,1,1,0,1,1,2,0,-0.012474,-0.01828155,-0.016196753,-0.0027108,-0.01659314,sell
2010-11-18,0,2,2,0,1,0,2,0,1,0,1,1,1,1,0,1,1,2,0,-0.012474,-0.01828155,-0.016196753,-0.0027108,-0.01659314,sell
2010-11-19,0,1,2,0,1,0,2,0,1,0,1,1,0,1,0,1,1,2,0,-0.018670,-0.01497613,-0.027122447, 0.0012402,-0.02046026,sell
2010-11-20,0,1,2,0,1,0,2,0,1,0,1,1,0,1,0,1,1,2,0,-0.018670,-0.01497613,-0.027122447, 0.0012402,-0.02046026,sell
2010-11-21,0,1,2,0,1,0,3,0,1,0,1,1,0,1,0,1,1,2,1,-0.023215,-0.02740374,-0.023728726,-0.0280818,-0.03659578,sell
2010-11-22,0,0,2,0,1,0,2,0,0,1,0,1,1,1,0,0,1,1,1,-0.029225,-0.02664497,-0.026221876,-0.0268934,-0.03005380,sell
2010-11-23,0,0,2,0,1,0,3,0,0,1,0,1,1,1,0,0,1,1,2,-0.013463,-0.02434607,-0.011746198,-0.0308859,-0.01616939,sell
2010-11-24,0,0,2,0,1,0,3,0,2,2,0,2,1,2,0,0,1,2,2, 0.004367, 0.00931606, 0.010495736, 0.0016224, 0.00453006,buy
2010-11-25,0,0,2,0,1,0,2,0,2,2,0,2,1,2,0,0,0,2,2,-0.005350,-0.00987348,-0.014096141,-0.0121210,-0.00221885,sell
2010-11-26,0,0,2,0,1,0,2,0,2,2,0,2,1,2,0,0,0,2,2,-0.005350,-0.00987348,-0.014096141,-0.0121210,-0.00221885,sell
2010-11-27,0,0,2,0,1,0,2,0,2,2,0,2,1,2,0,0,0,2,2,-0.005350,-0.00987348,-0.014096141,-0.0121210,-0.00221885,sell
2010-11-28,0,0,2,0,1,0,2,0,2,2,0,2,1,2,0,0,0,2,2,-0.005350,-0.00987348,-0.014096141,-0.0121210,-0.00221885,sell
2010-11-29,0,0,2,0,1,0,2,0,2,1,0,2,0,2,0,0,0,2,2,-0.016725,-0.03212780, 0.010091455,-0.0178315,-0.01702614,sell
2010-11-30,1,0,2,0,1,0,2,0,3,1,0,2,0,2,2,0,0,2,2, 0.033612,-0.00312607, 0.038644851, 0.0341217, 0.03594774,buy
2010-12-01,1,0,0,0,1,0,2,0,3,1,0,1,0,1,2,0,0,2,2, 0.010002,-0.01965561,-0.000760110,-0.0049006,-0.00042009,sell
2010-12-02,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,2, 0.020733, 0.01244714, 0.020610845, 0.0204473, 0.01787741,buy
2010-12-03,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,2, 0.020733, 0.01244714, 0.020610845, 0.0204473, 0.01787741,buy
