Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,2,1,3,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00345102, 0.0034510, 0.003471886, 0.000291475, 0.00355843,buy
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00218904, 0.0023315, 0.001741980, 0.002120438, 0.00174198,buy
2010-04-23,3,1,2,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00137839, 0.0009840, 0.000778685, 0.000778685, 0.00096498,buy
2010-04-24,4,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00590287, 0.0039289, 0.004666126, 0.005142359, 0.00518768,buy
2010-04-25,2,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00370349, 0.0036418, 0.003637536, 0.003497670, 0.00098096,buy
2010-04-26,1,1,1,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00107645, 0.0014610,-0.004679208, 0.001641603,-0.00467921,sell
2010-04-27,2,0,3,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00007774, 0.0013205, 0.001153581, 0.001330537, 0.00072410,buy
2010-04-28,0,2,1,1,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00137129, 0.0013978, 0.001161944, 0.001746709, 0.00139785,buy
2010-04-29,2,1,1,0,0,4,1,2,1,0,0,0,0,1,0,0,1,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00080830, 0.0015352, 0.001245237, 0.001002173, 0.00124524,buy
2010-04-30,3,0,2,0,1,2,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00520103, 0.0044838, 0.004567713, 0.004483785, 0.00448379,buy
2010-05-01,3,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00376862, 0.0022848, 0.000959322, 0.005226442, 0.00159458,buy
2010-05-02,2,3,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00113339, 0.0029231, 0.001226987, 0.002605429, 0.00283682,buy
2010-05-03,2,2,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00151547, 0.0018174, 0.000838929, 0.002514372, 0.00130448,buy
2010-05-04,2,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00037487, 0.0017476, 0.000144132, 0.002726060, 0.00284149,buy
2010-05-05,1,2,0,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00252797,-0.0034423,-0.001886457,-0.002513893,-0.00335876,sell
2010-05-06,1,1,0,2,1,3,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00331502,-0.0033875,-0.005142145,-0.003669319,-0.00331502,sell
2010-05-07,1,0,1,1,3,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00086952, 0.0032902, 0.002255262, 0.002347350, 0.00272794,buy
2010-05-08,1,1,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00413089,-0.0037052,-0.004763136,-0.003971612,-0.00301343,sell
2010-05-09,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00266470,-0.0019648, 0.000937351,-0.001546846,-0.00238946,sell
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00188695,-0.0018431, 0.001730382,-0.001670592,-0.00188491,sell
2010-05-11,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00517395, 0.0051739, 0.004966986, 0.005173949, 0.00014877,buy
2010-05-12,2,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00029083, 0.0001527,-0.004686268,-0.000018556, 0.00000052,sell
2010-05-13,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00062419,-0.0006220,-0.002312059, 0.003172760,-0.00033414,buy
2010-05-14,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00369731,-0.0038636,-0.003292993,-0.004104001,-0.00349231,sell
2010-05-15,1,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00098592, 0.0011317, 0.001312935, 0.001256420, 0.00047439,buy
2010-05-16,2,0,0,1,2,1,4,6,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.00377325,-0.0061178,-0.006903751,-0.006903751,-0.00362451,sell
2010-05-17,3,1,0,1,1,3,2,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.00509544,-0.0088398,-0.006536832,-0.006122108,-0.00509544,sell
2010-05-18,5,0,1,0,3,0,5,5,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00468315,-0.0103511,-0.008196437,-0.007803326,-0.00468315,sell
2010-05-19,4,2,1,0,1,1,3,5,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.00681829,-0.0097926,-0.008857687,-0.008722002,-0.00694268,sell
2010-05-20,3,2,2,1,2,0,3,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.00424992,-0.0099503,-0.005242619,-0.005242619,-0.00433840,sell
2010-05-21,3,0,1,1,1,0,1,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.00637313,-0.0060339,-0.005873573,-0.005959994,-0.00595999,sell
2010-05-22,1,0,1,2,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00496191,-0.0049092,-0.002337243,-0.004771846,-0.00371173,sell
2010-05-23,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00496706,-0.0049795,-0.004987944,-0.004703122,-0.00477113,sell
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00217457, 0.0021746, 0.002246814, 0.002174566,-0.00141176,buy
2010-05-25,1,0,4,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00013072, 0.0000480,-0.001017614,-0.001712126,-0.00171213,sell
2010-05-26,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00255113,-0.0028429,-0.002842914,-0.002711669,-0.00249490,sell
2010-05-27,2,1,1,1,1,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00303335,-0.0027886,-0.003541254, 0.000389422,-0.00228012,sell
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00162283, 0.0010181, 0.001622833, 0.002217571, 0.00101805,buy
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00359902,-0.0011066, 0.000213760, 0.002885118, 0.00329248,buy
2010-05-30,1,4,1,0,0,4,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00398379, 0.0035812, 0.004110593, 0.004118435, 0.00411844,buy
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00440688, 0.0049665, 0.004565857, 0.004669253, 0.00455734,buy
2010-06-01,1,2,2,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00082752,-0.0007182,-0.000718227, 0.001467021, 0.00120937,buy
2010-06-02,1,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00098261, 0.0006632, 0.000019586, 0.000019586, 0.00185324,buy
2010-06-03,0,1,1,2,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00162340, 0.0015875, 0.001357351, 0.001572576, 0.00135735,buy
2010-06-04,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00023914,-0.0001993,-0.000445557,-0.000165266,-0.00366472,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00009800, 0.0004240, 0.000058162,-0.000131452,-0.00205768,buy
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00167961, 0.0001284, 0.000972942, 0.002448654, 0.00151965,buy
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00539897,-0.0053990,-0.004784404,-0.005398970,-0.00541948,sell
2010-06-08,4,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00208362,-0.0000601,-0.003320479,-0.001813784,-0.00340338,sell
2010-06-09,3,1,0,0,1,3,2,2,1,1,1,0,1,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00576823,-0.0061668,-0.005628015,-0.005706903,-0.00613645,sell
2010-06-10,2,1,0,0,1,0,5,4,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00627583,-0.0048815,-0.004690940,-0.006275825,-0.00581279,sell
2010-06-11,0,0,3,0,0,0,5,3,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00236162,-0.0014654,-0.000943386,-0.002642450,-0.00096111,sell
2010-06-12,1,0,2,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00275694,-0.0053782,-0.005025517,-0.004917131,-0.00502552,sell
2010-06-13,3,1,2,1,0,0,3,5,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00169744,-0.0003892, 0.001809424, 0.001920386, 0.00092550,buy
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00170357, 0.0000357,-0.000226646, 0.000707445,-0.00301006,buy
2010-06-15,4,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00121800, 0.0001783,-0.000061289, 0.000995873, 0.00121005,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00080789,-0.0008453,-0.001781266, 0.000127634,-0.00213759,sell
2010-06-17,3,0,3,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00491342,-0.0046691,-0.003338593,-0.002759123,-0.00452156,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00399475,-0.0035753,-0.003333919,-0.001701048,-0.00376828,sell
2010-06-19,1,0,2,2,4,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.00181845,-0.0022794,-0.001859895,-0.000395736,-0.00181845,sell
2010-06-20,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.00021622,-0.0012099, 0.000214854,-0.000216224,-0.00021622,buy
2010-06-21,3,0,2,0,3,2,2,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.00078366,-0.0006525,-0.001290139,-0.000623590,-0.00056606,sell
2010-06-22,1,3,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00098568, 0.0010786, 0.000992453, 0.000985684, 0.00098568,buy
2010-06-23,3,0,1,1,3,1,1,4,0,0,1,0,1,0,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00029591, 0.0007858,-0.000767828, 0.001020970,-0.00024499,buy
2010-06-24,2,0,1,1,2,1,0,6,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00426429,-0.0048988,-0.005633441,-0.006006653,-0.00499324,sell
2010-06-25,1,0,0,1,0,1,1,5,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00261784,-0.0026178,-0.004048860,-0.005774763,-0.00484550,sell
2010-06-26,2,1,0,3,0,1,1,5,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00064850, 0.0003297,-0.001136885,-0.000693296,-0.00031908,sell
2010-06-27,2,2,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00164559,-0.0012493,-0.001205213,-0.000546390,-0.00075522,sell
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00287350,-0.0030238,-0.003313324,-0.003313324,-0.00332925,sell
2010-06-29,0,4,3,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00308851,-0.0026665,-0.002909248,-0.002569203, 0.00098177,sell
2010-06-30,0,4,1,0,1,3,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00602195,-0.0057023,-0.007108895,-0.006007202,-0.00618831,sell
2010-07-01,1,3,1,0,2,0,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00676858,-0.0070743,-0.007074272,-0.007162365,-0.00675839,sell
2010-07-02,1,2,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00116714, 0.0017454,-0.001150874,-0.001057422,-0.00111826,sell
2010-07-03,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00159655,-0.0014842,-0.000398469,-0.001484156,-0.00159655,sell
2010-07-04,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00215979,-0.0021955,-0.002195514,-0.003146821,-0.00297667,sell
2010-07-05,0,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00017612, 0.0035037,-0.000457746, 0.001322792, 0.00340664,buy
2010-07-06,1,3,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00044864, 0.0015889,-0.002527691, 0.001803229, 0.00091364,buy
2010-07-07,2,3,1,1,1,2,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00142022,-0.0017890,-0.003496655,-0.001788955,-0.00178896,sell
2010-07-08,1,0,2,1,1,1,5,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00272021, 0.0018351, 0.002023424, 0.001471317, 0.00291394,buy
2010-07-09,1,0,2,1,2,1,3,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00314997, 0.0031605, 0.003946711, 0.003194607, 0.00288475,buy
2010-07-10,3,0,2,2,1,2,3,3,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00199009,-0.0022488,-0.002129092,-0.001058320,-0.00224884,sell
2010-07-11,2,1,3,0,1,2,4,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00023165, 0.0011518,-0.000813917,-0.001214293,-0.00098691,sell
2010-07-12,4,0,5,0,0,3,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00496009, 0.0039144, 0.004030996, 0.001153329, 0.00416344,buy
2010-07-13,1,3,1,0,3,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00052859, 0.0001607, 0.000369311, 0.000911178, 0.00034612,buy
2010-07-14,2,0,3,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00232739, 0.0022176,-0.001334490,-0.000726692,-0.00118403,sell
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00522377,-0.0012597,-0.006125442, 0.005458694,-0.00575447,sell
2010-07-16,0,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00238160,-0.0019114,-0.000996849,-0.000626253,-0.00062625,sell
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00400662,-0.0029647,-0.003947929,-0.003955512,-0.00418084,sell
2010-07-18,1,3,3,0,3,2,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00111644,-0.0028915,-0.001115719,-0.001115719,-0.00250369,sell
2010-07-19,0,5,2,0,0,5,1,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00373584,-0.0034859,-0.003485890,-0.003485890,-0.00379969,sell
2010-07-20,2,4,1,0,1,2,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00256521, 0.0022407, 0.002565211, 0.002565211, 0.00141480,buy
2010-07-21,4,3,1,0,2,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00274725, 0.0022180, 0.002747247, 0.002835051, 0.00159627,buy
2010-07-22,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00168517,-0.0019333,-0.001685166,-0.001685166,-0.00168517,sell
2010-07-23,1,0,1,0,2,1,2,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00229448,-0.0021495, 0.003679696,-0.000719003,-0.00184202,sell
2010-07-24,2,0,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00392191,-0.0022949,-0.002268082,-0.007408306,-0.00278208,sell
2010-07-25,5,0,1,2,3,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00161305, 0.0003822,-0.000032820, 0.000483164,-0.00122922,buy
2010-07-26,2,3,2,2,3,2,2,0,0,1,1,0,1,0,1,0,1,1,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00299858,-0.0045694,-0.003077948,-0.003451542,-0.00070328,sell
2010-07-27,1,2,3,1,2,4,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00237932,-0.0023793,-0.002379321,-0.002379321, 0.00081327,sell
2010-07-28,2,0,7,0,4,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00217479,-0.0007036, 0.002174792,-0.001058529, 0.00303791,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00028054, 0.0012263, 0.001425221, 0.001584606, 0.00032878,buy
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00233913,-0.0023442,-0.002119882,-0.001679493,-0.00228242,sell
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00214803,-0.0027212,-0.002864342,-0.002676315,-0.00232849,sell
2010-08-01,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00163281, 0.0007900, 0.001587674, 0.001626742,-0.00041020,buy
2010-08-02,1,0,3,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00106143,-0.0016727,-0.001168667,-0.001251520,-0.00123783,sell
2010-08-03,0,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00104041, 0.0001890,-0.000395782, 0.000139699,-0.00013271,buy
2010-08-04,3,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00080334,-0.0033294,-0.000718522,-0.002389488,-0.00011412,sell
2010-08-05,1,1,2,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.00066015, 0.0005479, 0.000651484,-0.001075804, 0.00117598,buy
2010-08-06,1,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.00165451,-0.0008996, 0.000222665, 0.001594589, 0.00147428,buy
2010-08-07,0,2,0,2,1,4,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.00151496,-0.0010756,-0.001514963,-0.000508865,-0.00084832,sell
2010-08-08,1,3,1,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.00177486,-0.0016685, 0.000826370, 0.001367430,-0.00166854,buy
2010-08-09,2,4,1,2,0,5,3,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,2,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.00147372,-0.0014772, 0.001215581, 0.001284979,-0.00147518,buy
2010-08-10,0,5,1,2,2,6,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.00038523,-0.0001454, 0.001633919, 0.001421550,-0.00038523,buy
