Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,0,0,1,1,0,1,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00179087,-0.00122168,-0.0017764,-0.00137717,-0.00137717,sell
2010-04-21,0,0,0,1,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00052388, 0.00002198,-0.0014389,-0.00200616,-0.00502133,sell
2010-04-22,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00267709,-0.00082082,-0.0025122,-0.00320541,-0.00425595,sell
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00233466,-0.00118103,-0.0021927,-0.00270661,-0.00270661,sell
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00271561,-0.00202253,-0.0023963,-0.00186171,-0.00202253,sell
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00340836,-0.00231500,-0.0023963,-0.00203201,-0.00239628,sell
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00265205,-0.00093909,-0.0012084,-0.00091325,-0.00098338,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00165985,-0.00063485, 0.0001238,-0.00088821,-0.00071903,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00081259,-0.00148034,-0.0012740,-0.00148034,-0.00161690,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00187034,-0.00063597,-0.0015436,-0.00127430,-0.00160948,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,0,3,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00226891, 0.00397748, 0.0016398, 0.00276887, 0.00503093,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00292460, 0.00348198, 0.0030834, 0.00269699, 0.00247677,buy
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,4,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00285480, 0.00366682, 0.0023530, 0.00302198, 0.00594910,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00040213, 0.00101835, 0.0018150, 0.00538563, 0.00738490,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00588930,-0.00620287,-0.0039633,-0.00241583,-0.00058661,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,1,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00583407,-0.00497737,-0.0052489,-0.00085058, 0.00193302,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.00564253,-0.00479679,-0.0054713,-0.00145762, 0.00128142,sell
2010-05-07,0,1,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.00560712,-0.00376897,-0.0065144,-0.00066094,-0.00336206,sell
2010-05-08,0,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00495507,-0.00239761,-0.0059413, 0.00306508,-0.00293340,buy
2010-05-09,0,1,0,0,1,1,0,0,0,1,1,2,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00510574,-0.00041919,-0.0046835, 0.00253545, 0.00062253,buy
2010-05-10,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00510819,-0.00346839,-0.0043273,-0.00169337, 0.00070299,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00473126,-0.00235812,-0.0036000, 0.00352835, 0.00105640,buy
2010-05-12,0,1,0,0,1,1,0,0,0,1,1,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00430262, 0.00361219,-0.0042602, 0.00295872, 0.00377253,buy
2010-05-13,0,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.00539046,-0.00339595,-0.0064873,-0.00267901,-0.00210997,sell
2010-05-14,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00602543,-0.00343265,-0.0066882,-0.00390803,-0.00328184,sell
2010-05-15,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.00528282,-0.00500623,-0.0053784,-0.00524837,-0.00536704,sell
2010-05-16,0,0,0,0,1,1,0,0,0,1,1,2,3,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.00325612,-0.00183671,-0.0032635,-0.00289730,-0.00294909,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.00303767,-0.00371136,-0.0041773,-0.00315930,-0.00315930,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.00671226,-0.00606087,-0.0069337,-0.00590512,-0.00599822,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.00486301,-0.00540016,-0.0055312,-0.00462024,-0.00505409,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,-0.00371128,-0.00548662,-0.0037305,-0.00373049,-0.00373049,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,-0.00356945,-0.00306000,-0.0034701,-0.00358549,-0.00367334,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.00467368, 0.00683909, 0.0035714, 0.00425447, 0.00502920,buy
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00275891, 0.00158541, 0.0021520, 0.00213410, 0.00271153,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00001101, 0.00229426, 0.0002232,-0.00014343,-0.00016892,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00158397, 0.00189522,-0.0000350, 0.00217709, 0.00209437,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00230988,-0.00251663,-0.0023255,-0.00239227,-0.00240074,sell
2010-05-27,0,1,1,0,1,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00197159, 0.00215892, 0.0003825, 0.00227459, 0.00212403,buy
2010-05-28,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00752558, 0.00688734, 0.0023134, 0.00694981, 0.00724779,buy
2010-05-29,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00359217, 0.00342564, 0.0029484, 0.00387047, 0.00358668,buy
2010-05-30,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.00062633,-0.00209930,-0.0019628,-0.00162703,-0.00181506,sell
2010-05-31,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.00234003,-0.00323636,-0.0030414,-0.00388618,-0.00388618,sell
2010-06-01,0,1,1,0,2,0,2,0,0,0,1,0,1,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.00199575,-0.00148463,-0.0009827,-0.00321919,-0.00321919,sell
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00059851,-0.00334881,-0.0026154,-0.00382661,-0.00368801,sell
2010-06-03,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00137492,-0.00364232,-0.0022665,-0.00410833,-0.00410833,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00344283,-0.00279896,-0.0034275,-0.00553160,-0.00605782,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00343814,-0.00362745,-0.0031568,-0.00592375,-0.00562733,sell
2010-06-06,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00024873,-0.00176296,-0.0019473,-0.00560554,-0.00454142,sell
2010-06-07,0,0,2,0,0,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00442314,-0.00559107,-0.0032253,-0.00593070,-0.00714709,sell
2010-06-08,0,0,2,1,0,1,0,0,0,0,2,1,0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00365965,-0.00435264,-0.0028640,-0.00283557, 0.00408970,buy
2010-06-09,0,0,1,1,0,1,0,0,0,0,1,2,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00528197,-0.00337863, 0.0024049, 0.00218036, 0.00499562,buy
2010-06-10,0,0,1,2,0,1,0,1,0,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00698104, 0.00486499, 0.0086895, 0.00896559, 0.00814798,buy
2010-06-11,0,0,1,2,0,1,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00433258, 0.00398003, 0.0072134, 0.00816729, 0.00721342,buy
2010-06-12,0,0,1,2,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00539988, 0.00469626, 0.0087899, 0.00782790, 0.00750835,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00347503, 0.00226734, 0.0058804, 0.00668979, 0.00532698,buy
2010-06-14,0,0,0,2,0,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00656793, 0.00738452, 0.0078421, 0.00878397, 0.00785801,buy
2010-06-15,0,0,0,1,0,0,0,0,0,1,3,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00452763, 0.00672136, 0.0053687, 0.00724135, 0.00527527,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00685545, 0.00707521, 0.0066804, 0.00831849, 0.00617348,buy
2010-06-17,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00030712, 0.00026325,-0.0008534, 0.00457159, 0.00128982,buy
2010-06-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00333963,-0.00255201,-0.0038036,-0.00252627,-0.00169905,sell
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00136400, 0.00127497,-0.0014632, 0.00299995,-0.00052761,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00135610, 0.00036399, 0.0012836, 0.00177855, 0.00128361,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.00481907, 0.00297661, 0.0037139, 0.00395618, 0.00393676,buy
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,2,3,1,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.00310151, 0.00120350, 0.0012388, 0.00303567, 0.00295290,buy
2010-06-23,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,2,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.00237226, 0.00212909, 0.0005539, 0.00092749, 0.00200622,buy
2010-06-24,0,1,0,2,0,0,0,0,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00351650,-0.00386174,-0.0058178,-0.00451948,-0.00386174,sell
2010-06-25,0,1,0,2,0,0,0,0,1,0,0,0,0,2,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00410507,-0.00431788,-0.0045639,-0.00456395,-0.00437349,sell
2010-06-26,0,1,0,2,0,0,0,0,1,1,0,0,0,2,1,2,1,1,2,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00540550,-0.00561843,-0.0054787,-0.00516043,-0.00541926,sell
2010-06-27,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00277024,-0.00312941,-0.0040719,-0.00343527,-0.00347820,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00313906,-0.00301789,-0.0030179,-0.00403021,-0.00259839,sell
2010-06-29,0,0,2,0,0,0,0,0,1,0,1,2,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00717424,-0.00758204,-0.0043734,-0.00681716,-0.00688556,sell
2010-06-30,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00404728,-0.00897961,-0.0091484,-0.00866116,-0.00914839,sell
2010-07-01,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00420500,-0.01041417,-0.0098600,-0.00971810,-0.00986000,sell
2010-07-02,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00532426,-0.01075167,-0.0110877,-0.01029157,-0.01034511,sell
2010-07-03,0,0,2,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00577927,-0.01025877,-0.0112889,-0.01031881,-0.01127714,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,0,0,3,2,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00306274,-0.00090508,-0.0011279,-0.00164201,-0.00341277,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,3,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00154121,-0.00117524,-0.0025781,-0.00136215,-0.00111363,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00060175, 0.00135902, 0.0005076, 0.00185150, 0.00238324,buy
2010-07-07,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00166007, 0.00718572, 0.0038097, 0.00740970, 0.00740970,buy
2010-07-08,1,2,1,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01127405, 0.01177280, 0.0133704, 0.01238468, 0.01238468,buy
2010-07-09,1,2,1,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00996827, 0.01088711, 0.0108475, 0.00588430, 0.00584720,buy
2010-07-10,1,2,1,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.01054172, 0.01092940, 0.0109963, 0.00700959, 0.00618932,buy
2010-07-11,1,2,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00797892, 0.00580677, 0.0082991, 0.00580132, 0.00580132,buy
2010-07-12,1,2,0,0,0,1,0,1,0,2,1,2,2,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00552424, 0.00506633, 0.0051019, 0.00494855, 0.00494855,buy
2010-07-13,1,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00533230, 0.00449800, 0.0055059, 0.00405093, 0.00451326,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00237655, 0.00018588, 0.0020637, 0.00182773, 0.00066608,buy
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00616697,-0.00519598,-0.0061494,-0.00493274,-0.00614942,sell
2010-07-16,0,1,0,0,0,0,0,0,0,3,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00817253,-0.00757214,-0.0088818,-0.00736295,-0.00891650,sell
2010-07-17,0,1,0,0,0,0,2,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00684377,-0.00688013,-0.0074721,-0.01125279,-0.00212997,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,3,2,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00660470,-0.00927505,-0.0078965,-0.00796901,-0.00973041,sell
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,4,2,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00784078,-0.00931333,-0.0073172,-0.00887451,-0.01002261,sell
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,3,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00692757,-0.00914969,-0.0066244,-0.00813596,-0.00967678,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00664732,-0.00961933,-0.0066596,-0.00836206,-0.00901205,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00367827,-0.00683992,-0.0048309,-0.00506592,-0.00453559,sell
2010-07-23,2,0,0,0,0,0,0,0,0,1,0,0,0,4,3,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00225177,-0.00550260, 0.0001870, 0.00064029, 0.00092989,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00235599,-0.00067255, 0.0021867, 0.00077187, 0.00113512,buy
2010-07-25,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00797064, 0.00864541, 0.0098996, 0.00834807, 0.00110873,buy
2010-07-26,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00725077, 0.00483313, 0.0063431, 0.00637728,-0.00196367,buy
2010-07-27,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00373628, 0.00440321, 0.0043342,-0.00086041, 0.00560705,buy
2010-07-28,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00220885, 0.00270201, 0.0011119,-0.00016873, 0.00301935,buy
2010-07-29,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00218146, 0.00058224,-0.0033871,-0.00048556, 0.00120737,sell
2010-07-30,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,4,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00731592,-0.00249822,-0.0057083,-0.00316412,-0.00675318,sell
2010-07-31,3,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00472875, 0.00001103,-0.0067356,-0.00137871,-0.00495356,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00029448,-0.00103418,-0.0006788,-0.00285343,-0.00060046,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00442739,-0.00493597,-0.0042462,-0.00484499,-0.00309394,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00397188, 0.00202796, 0.0020280, 0.00202796, 0.00256339,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00341438, 0.00325757, 0.0011063, 0.00325757, 0.00388927,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00242825, 0.00170781, 0.0013401, 0.00170781, 0.00239134,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,4,0,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.00623481,-0.00819422,-0.0064450,-0.00649053,-0.00596782,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.00584542,-0.00842330,-0.0064015,-0.00423640,-0.00570124,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,1,1,0,1,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.00378703,-0.00732324,-0.0041576,-0.00555362,-0.00457218,sell
