Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,none,a150,a90,a90,a180,a60,a30,none,a150,none,none,-0.0607733,-0.054311,-0.073367,-0.064293,-0.05334424,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0577203, 0.040381, 0.047578, 0.021815, 0.04780012,buy
2010-06-21,none,none,none,none,a45,a60,none,a120,a60,a120,a150,none,a30,none,none,none,none, 0.0078571, 0.039249,-0.053069, 0.021982,-0.00114993,buy
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,none,a90,a30,none,none,none,none,-0.0059010,-0.005088,-0.016100,-0.005901,-0.01399383,sell
2010-06-23,a120,none,none,none,a45,none,a150,a90,none,a150,a120,none,a30,none,none,none,none,-0.0228625,-0.028554, 0.006307, 0.007465, 0.01730549,buy
2010-06-24,a120,none,none,a90,a45,a90,none,none,none,a150,none,a120,none,none,none,none,none, 0.0057060, 0.006606, 0.008298, 0.000748, 0.02844886,buy
2010-06-25,a120,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0261914, 0.002085, 0.001174,-0.001971, 0.03756864,buy
2010-06-26,none,a180,a0,a90,none,a120,a180,a60,a0,a180,a90,none,none,none,none,none,a135, 0.0191920, 0.016102, 0.016102, 0.035681, 0.01319494,buy
2010-06-27,none,a180,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a135, 0.0006923, 0.005285, 0.008449,-0.029025,-0.03571716,sell
2010-06-28,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,-0.0100921,-0.007529,-0.007529,-0.025981,-0.03008749,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,none,a150,none,a180,none,none,a135,none,a135, 0.0023915, 0.003964,-0.005267, 0.019660, 0.00302136,buy
2010-06-30,a135,none,a0,none,none,none,none,a0,none,none,none,a180,none,none,a135,none,none,-0.0219359, 0.014308, 0.016627,-0.014553,-0.02150110,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,-0.0165655,-0.030728,-0.023111, 0.008351, 0.03780327,sell
2010-07-02,a135,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,a135,none,none, 0.0617167, 0.047670, 0.044394,-0.003097, 0.04561549,buy
2010-07-03,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none, 0.0057325,-0.037393,-0.026508,-0.031501, 0.00639745,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none, 0.0353240, 0.040093, 0.038331, 0.033267, 0.03587829,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none, 0.0900101, 0.065226, 0.100806, 0.092061, 0.07039160,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0292609,-0.027059,-0.027849,-0.032391,-0.02271717,sell
2010-07-07,a150,none,none,none,a30,a120,a60,none,none,a60,none,none,none,a180,none,none,none,-0.0001278,-0.015244,-0.007310,-0.009026,-0.00779446,sell
2010-07-08,a150,none,none,none,a30,none,a60,a90,a150,none,a60,a90,none,a180,none,none,none, 0.0195045, 0.006388, 0.033052, 0.020433, 0.02041540,buy
2010-07-09,a150,none,none,a120,a30,a90,none,none,none,none,none,none,none,a180,none,none,a150, 0.0246544, 0.018210, 0.022227, 0.016522, 0.02076380,buy
2010-07-10,none,a150,none,a120,a30,none,none,a120,a180,none,a90,a60,none,a180,none,none,a150,-0.0048143, 0.008787, 0.011855,-0.004822, 0.02131826,sell
2010-07-11,none,a150,none,a120,a30,a60,none,none,none,a0,none,none,none,none,none,none,a150, 0.0608579, 0.060676, 0.039091, 0.060673, 0.06313365,buy
2010-07-12,none,a150,none,none,none,none,a0,a150,a150,none,a120,none,none,none,a120,none,a150,-0.0193858,-0.012310,-0.026806,-0.008145, 0.02479578,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.0816081,-0.093714,-0.049569,-0.094847,-0.05390377,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,a150,a0,none,none,a120,none,none, 0.0424414, 0.049399, 0.056481, 0.048242, 0.06246046,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,-0.0793969,-0.097176,-0.051854,-0.091610,-0.05681255,sell
2010-07-16,none,none,none,none,none,a0,none,a150,a90,a60,a180,none,none,none,none,none,none,-0.0189587,-0.038739, 0.034459,-0.034043,-0.01716194,sell
2010-07-17,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0417889,-0.041789,-0.085343,-0.024247,-0.03785724,sell
2010-07-18,none,a135,none,a135,none,none,none,a120,a60,a90,a150,none,none,none,none,a45,none, 0.0003021,-0.020514, 0.034855, 0.016726, 0.01974595,buy
2010-07-19,none,a135,none,a135,none,none,a90,none,a60,none,none,a60,none,none,none,a45,none, 0.0056448, 0.028080, 0.030258, 0.028257, 0.00564477,buy
2010-07-20,none,a135,none,none,none,a60,a90,a90,none,a120,a120,none,none,none,none,a45,none, 0.0191775, 0.021071, 0.038487, 0.035786, 0.02604782,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a45,none, 0.0059721, 0.026543, 0.018777, 0.042803, 0.00407153,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,a45,none, 0.0174213, 0.040870, 0.040870, 0.040870, 0.04221126,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a0,a150,a90,none,none,none,none,a45,none, 0.0138962, 0.002626,-0.008544,-0.004598, 0.01595768,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0105454, 0.003960, 0.019616,-0.005442,-0.01039079,sell
2010-07-25,a180,none,none,none,none,a120,a150,none,none,a180,a60,none,none,none,none,a45,none, 0.0049130,-0.000231, 0.002567, 0.008642, 0.00703375,buy
2010-07-26,a180,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,a45,none,-0.0158875,-0.017023,-0.012426,-0.016194,-0.00719045,sell
2010-07-27,a180,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0002243,-0.020814,-0.001276, 0.005318, 0.00306949,buy
2010-07-28,none,a120,none,a150,none,a150,a180,a0,a60,a150,none,none,none,none,none,a45,none, 0.0247046, 0.006512, 0.008238, 0.025365, 0.03059540,buy
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0051666,-0.013644,-0.018189, 0.029006,-0.01520950,buy
2010-07-30,none,a120,none,none,none,a180,none,none,none,none,a0,a180,none,none,none,a45,none, 0.0353294, 0.044729, 0.046381, 0.043189, 0.05316906,buy
2010-07-31,none,a120,none,none,none,a180,a150,none,a90,a120,a0,none,none,none,none,a45,none,-0.0095604,-0.028041,-0.013266,-0.034401, 0.02707204,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0110307, 0.008765, 0.011969, 0.029044, 0.01600149,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,none,none,a150,none,none,none,a45,none, 0.0500544,-0.024518, 0.046530,-0.028549, 0.05055072,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none,-0.0422190,-0.044332, 0.003429,-0.020572,-0.00164854,sell
2010-08-04,none,none,none,none,none,a120,none,a90,a150,none,a60,a120,none,a150,none,a45,none,-0.0887806,-0.061706,-0.061085,-0.062031,-0.06663487,sell
2010-08-05,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a150,none,a45,a180, 0.0040765,-0.000934,-0.008664, 0.008488,-0.00328901,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a150,none,a45,a180, 0.0292879, 0.000404, 0.027073, 0.033741, 0.00052115,buy
2010-08-07,none,none,none,none,none,a90,a60,none,a180,none,a90,a90,none,none,none,a45,a180,-0.0247237, 0.032289,-0.067619, 0.022391,-0.07573166,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a45,a180, 0.0128026, 0.024581, 0.041976, 0.027270, 0.01524672,buy
2010-08-09,none,none,none,none,none,a60,none,none,a150,none,a120,a60,none,none,a90,a45,a180, 0.0021438,-0.000947, 0.008779, 0.011508, 0.00214384,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,a90,a45,none,-0.0612748,-0.052599, 0.069311,-0.061275,-0.08267959,sell
2010-08-11,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,a90,a45,none, 0.0667209, 0.078796, 0.111487, 0.078796, 0.07684556,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,a90,a45,none, 0.0375020, 0.027501, 0.080502, 0.039498, 0.03371719,buy
2010-08-13,none,none,none,none,none,a0,none,none,a90,none,a180,a0,none,none,none,a45,none,-0.0461277,-0.069353,-0.140337,-0.060792,-0.06064721,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,a45,none, 0.0232307, 0.004065,-0.020111, 0.022014, 0.00215174,buy
2010-08-15,none,none,none,none,none,none,none,none,a60,none,a150,none,a0,none,none,a45,none,-0.0445383,-0.069688,-0.053528,-0.051931,-0.07457277,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,a45,none,-0.1107747,-0.088738,-0.137370,-0.109743,-0.08467738,sell
2010-08-17,none,none,none,none,none,none,none,a90,none,none,a120,a60,a0,a135,none,a45,none,-0.0175272,-0.021116,-0.016796, 0.101790,-0.05161800,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a60,a0,a135,none,a45,none,-0.0698339,-0.061946,-0.032982,-0.035977,-0.06601115,sell
2010-08-19,none,none,none,none,none,none,none,a60,a0,a120,a90,none,a0,a135,none,a45,none, 0.0424797,-0.001191, 0.058241, 0.025204, 0.10082994,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,a135,none,a45,none, 0.0696685, 0.065817, 0.056991, 0.062880, 0.07486648,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,a0,a135,none,a45,none, 0.0003819,-0.018849,-0.007807,-0.003473, 0.02276178,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,a45,none, 0.0397534, 0.040664, 0.037959, 0.024605, 0.02445693,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a120,a0,none,none,a45,none,-0.0545963,-0.061532,-0.043261,-0.054223,-0.05680742,sell
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a180,none,none,a0,none,none,a45,none, 0.0521750, 0.010142, 0.033482,-0.000129, 0.03043858,buy
2010-08-25,none,none,none,none,a30,a150,a180,none,a60,none,none,none,a0,none,none,a45,none, 0.0105765, 0.042931,-0.000881, 0.017127,-0.00294057,buy
2010-08-26,none,none,none,none,a30,a150,a180,none,none,none,a0,a150,a0,none,none,a45,none, 0.0038853, 0.012729, 0.007431, 0.006411, 0.00189446,buy
2010-08-27,none,none,none,none,none,none,none,none,a90,a150,a0,none,a0,none,none,a45,none,-0.0059355,-0.006336,-0.014563,-0.006369,-0.01026201,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,a45,none,-0.0679460,-0.026249,-0.004945,-0.015202,-0.01303339,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,a45,none, 0.0281723, 0.028252, 0.015972, 0.021178, 0.02310488,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none, 0.0147954, 0.006799, 0.047022, 0.027643, 0.03332359,buy
2010-08-31,none,none,none,none,none,a150,none,a90,none,none,a60,a150,none,none,none,a45,none, 0.0597584, 0.077806, 0.062170, 0.066415, 0.07122856,buy
2010-09-01,none,none,none,none,none,none,a90,none,a150,a90,a60,none,none,none,none,a45,none, 0.0446667, 0.043437, 0.056085, 0.040911, 0.05286773,buy
2010-09-02,none,none,a0,none,a45,a120,a90,a120,none,none,none,a120,none,a120,none,a45,none, 0.0179859, 0.029022, 0.018378, 0.054946, 0.06897035,buy
2010-09-03,none,none,a0,none,a45,none,a60,a120,a180,none,a90,a120,none,a120,none,a45,none, 0.0962236, 0.109301, 0.001704, 0.153545,-0.00151115,buy
2010-09-04,none,none,a0,none,a45,a90,a60,none,none,a60,none,none,none,a120,none,a45,none, 0.0097369, 0.031018, 0.003248, 0.010178, 0.02142882,buy
2010-09-05,none,none,none,none,none,a90,none,a150,a150,none,a120,a90,none,a120,none,a45,a150,-0.0063377, 0.057948, 0.074873, 0.028160, 0.03024453,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,a150, 0.1458281, 0.157237, 0.129135, 0.124804, 0.05608650,buy
2010-09-07,none,none,none,none,none,a60,a0,a180,a120,none,a150,a60,none,a120,none,a45,a150, 0.1343864, 0.073898, 0.067255, 0.055650,-0.00293623,buy
2010-09-08,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a45,a150,-0.0172721,-0.014551, 0.018499,-0.021724, 0.05276508,sell
2010-09-09,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a60,a45,a150, 0.0373468, 0.030973,-0.012194, 0.034190, 0.03334452,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150, 0.0038701, 0.024190,-0.000991,-0.004258, 0.02413888,buy
2010-09-11,none,none,none,none,none,a0,a60,a120,a60,none,a150,a0,none,none,a60,a45,none, 0.0186899, 0.017626, 0.023418, 0.024953, 0.01004130,buy
2010-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.0805147, 0.040248, 0.022631, 0.031106, 0.02607036,buy
2010-09-13,none,none,none,none,a60,none,a90,a90,none,none,a120,none,none,none,a60,a45,none,-0.0336820, 0.016121, 0.028742, 0.024774, 0.00381936,buy
2010-09-14,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.0029643,-0.004575, 0.002234,-0.004781,-0.01814120,sell
2010-09-15,none,none,none,none,a60,a60,none,a60,a0,a90,a90,none,none,none,a60,none,none,-0.0173372,-0.005465,-0.073493,-0.006183,-0.05424314,sell
2010-09-16,none,none,none,none,a60,a60,a120,none,a0,none,none,a60,none,none,none,none,none, 0.0480720, 0.052371, 0.023210, 0.063463, 0.05132048,buy
2010-09-17,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0019212, 0.044543, 0.013913, 0.002691, 0.00361690,buy
2010-09-18,none,none,none,none,a60,a90,a150,none,none,a120,a60,a90,none,none,none,none,none, 0.0293704, 0.043250, 0.067832, 0.022157, 0.09877805,buy
2010-09-19,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.0134009, 0.264838, 0.670907, 0.013154, 0.36915448,buy
2010-09-20,none,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.0202216, 0.642086, 0.656213,-0.004906, 0.63935479,sell
2010-09-21,none,none,none,none,none,a120,a180,none,a60,none,none,a120,none,none,none,none,none,-0.0589062,-0.078711,-0.066948,-0.044125,-0.09426582,sell
2010-09-23,none,none,none,none,none,a150,none,none,a90,a180,a0,none,none,none,none,none,none,-0.0070383, 0.004021,-0.018467,-0.014867, 0.00149041,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,none,-0.0460081,-0.049962,-0.046350,-0.049962,-0.04662741,sell
2010-09-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0195801,-0.007007,-0.018204,-0.019580, 0.02418488,sell
2010-09-26,none,none,none,none,none,a180,none,none,a120,a150,none,a180,none,none,none,none,none, 0.0172951, 0.034899, 0.033219, 0.034899, 0.05914420,buy
2010-09-27,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0290422, 0.024394, 0.055616, 0.016302, 0.01626389,buy
2010-09-28,none,none,none,none,none,a150,none,a90,a150,a120,a60,none,none,none,none,none,a135,-0.0402235, 0.038322, 0.027722,-0.020171, 0.03212096,buy
2010-09-29,none,none,none,none,none,a150,a90,none,none,none,none,a150,a0,none,none,none,a135, 0.0453982, 0.043493, 0.042232, 0.001863,-0.00121279,buy
2010-09-30,a150,none,none,none,a45,none,a90,a120,a180,none,a90,none,a0,none,none,none,a135, 0.0288447, 0.003597,-0.037040, 0.023692,-0.02177553,sell
2010-10-01,a150,none,none,a180,a45,a120,none,none,none,a90,none,a120,a0,none,none,none,a135, 0.0260326, 0.010982, 0.027085, 0.031645, 0.03139097,buy
2010-10-02,a150,none,none,a180,a45,none,a60,a150,a150,none,a120,none,a0,none,none,none,a135,-0.0017315, 0.007713, 0.007715,-0.001261, 0.00710793,sell
2010-10-03,none,none,none,a180,a45,a90,none,none,a150,a60,none,a90,a0,none,none,none,a135, 0.0149238,-0.037958, 0.009229, 0.011983, 0.01768545,buy
2010-10-04,none,a90,none,none,none,none,none,a180,a120,none,a150,none,a0,none,none,a30,a135, 0.0386390, 0.049580, 0.051146, 0.055935, 0.04853162,buy
2010-10-05,none,a90,none,none,none,a60,none,none,a120,none,none,a60,a0,none,none,a30,a135,-0.0136522,-0.012360, 0.001918,-0.002942,-0.01349045,sell
2010-10-06,none,a90,none,none,none,none,none,a150,a90,none,a180,none,a0,none,none,a30,a135,-0.0517131,-0.058373,-0.055877,-0.050978,-0.05229952,sell
2010-10-07,none,none,none,none,none,none,a0,none,a90,a0,none,none,a0,none,none,a30,a135,-0.0342079,-0.038085,-0.026713,-0.038868,-0.03606224,sell
2010-10-08,a135,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a30,a135, 0.0292411, 0.004783, 0.002732,-0.004981, 0.01197932,sell
2010-10-09,a135,none,none,none,a30,a0,none,none,a60,none,none,a0,none,none,none,none,a135,-0.0084686,-0.005421, 0.007630,-0.019886, 0.00161158,sell
2010-10-10,a135,none,none,none,a30,a0,none,a90,none,none,a120,none,none,none,none,none,a135,-0.0362855,-0.047892,-0.062026,-0.043472,-0.04733198,sell
2010-10-11,a135,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.0175313,-0.047807,-0.045353,-0.046879,-0.02308009,sell
2010-10-12,none,none,none,none,a30,none,a60,a60,none,a60,a90,none,none,none,none,none,a135,-0.0276587,-0.033133,-0.028087,-0.028579,-0.03494184,sell
2010-10-13,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a135,-0.0230737,-0.046114,-0.007586,-0.042015,-0.00865790,sell
2010-10-14,none,none,a0,none,none,a60,a90,none,none,a90,none,a60,none,none,none,none,a135,-0.0847631,-0.085785,-0.066011,-0.052765,-0.09474211,sell
2010-10-15,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,-0.0007225,-0.001293, 0.059503,-0.010705, 0.01035525,sell
2010-10-16,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135, 0.0198084, 0.006667, 0.012935, 0.022202, 0.01373386,buy
2010-10-17,a120,none,a0,none,none,a90,a120,a0,none,a120,none,none,none,none,none,none,a135,-0.1015168,-0.096714,-0.100111,-0.096697,-0.02078474,sell
2010-10-18,a120,none,a0,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,a135,-0.0610963,-0.066306,-0.060349,-0.041838,-0.03516920,sell
2010-10-19,a120,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a135,-0.0610416,-0.071825,-0.062966,-0.037394,-0.03715526,sell
2010-10-20,none,none,none,a150,none,a120,a150,none,a90,a150,a0,none,none,none,none,none,none, 0.0307553, 0.009798, 0.037371, 0.072758, 0.03708856,buy
2010-10-21,none,a60,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.0645881, 0.121942, 0.062548, 0.067649, 0.07110389,buy
2010-10-22,none,a60,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,none, 0.0500519, 0.044243, 0.047219, 0.056510, 0.04833741,buy
2010-10-23,none,a60,none,none,none,none,a180,none,a120,a180,none,a180,none,none,none,none,none, 0.0463889, 0.027945, 0.056888, 0.083547, 0.05227191,buy
2010-10-24,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0318917, 0.058966, 0.023155, 0.030070, 0.03158549,buy
2010-10-25,none,none,none,none,a0,a180,none,a90,a150,a150,a60,a150,none,none,none,none,none, 0.0473011,-0.005908, 0.045614, 0.047357, 0.04619295,buy
2010-10-26,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.0182903,-0.009457, 0.020496,-0.009572,-0.01727347,sell
2010-10-27,none,none,none,a135,none,a150,none,a120,a180,none,a90,none,none,none,none,a0,none,-0.0453388,-0.041937,-0.043300,-0.055916,-0.04118867,sell
2010-10-28,none,none,none,a135,none,none,a120,none,a180,a120,none,a120,none,none,none,a0,none, 0.0320358, 0.018280, 0.014585, 0.015801, 0.01967662,buy
