Date,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,none,none,none,a150,a180,a60,a120,none,none,a90,a135,a120,a60,a90,a120,none,a90,a90,a60,-0.0057274,-0.00621730,-0.0062173,-0.00621730,-0.00621730,sell
2010-05-19,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a90,a135,a120,a60,a90,a120,none,a90,a90,a60,-0.0102020,-0.01060166,-0.0107460,-0.01060166,-0.01074595,sell
2010-05-20,none,none,none,none,none,none,none,a180,a150,none,a150,a60,a0,a90,a135,a120,a60,a90,a120,none,a90,a90,a60,-0.0081511,-0.00880469,-0.0088047,-0.00877825,-0.00880469,sell
2010-05-21,none,none,none,none,none,none,a120,a180,a120,none,a150,a60,a0,a90,a135,a120,a60,a90,a120,none,none,a90,a60,-0.0089181,-0.00844681,-0.0084468,-0.00849842,-0.00835878,sell
2010-05-22,none,none,none,none,none,none,none,a150,a120,a0,a180,none,none,a90,a135,a120,a60,a90,none,none,none,a90,none,-0.0036298,-0.00473826,-0.0050381,-0.00442430,-0.00473826,sell
2010-05-23,none,none,none,none,none,none,a150,a150,a90,a0,a180,a90,none,none,a135,none,a60,a90,none,none,none,none,none, 0.0028895, 0.00130112,-0.0000451, 0.00096413, 0.00118267,buy
2010-05-24,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0048689, 0.00566398, 0.0031638, 0.00678315, 0.00618513,buy
2010-05-25,none,none,none,none,a60,none,a180,a120,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0101012,-0.00980157,-0.0102048,-0.00598803,-0.00558365,sell
2010-05-26,none,none,a135,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036585,-0.00270800, 0.0000163, 0.00193648, 0.00193648,buy
2010-05-27,none,a120,a135,none,a60,none,none,a90,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0081752, 0.00456877, 0.0042151, 0.00420604, 0.00738742,buy
2010-05-28,none,a120,a135,a45,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none, 0.0103688, 0.01025066, 0.0070422, 0.00822331, 0.01049235,buy
2010-05-29,none,a120,a135,a45,a60,none,none,a60,none,a90,a90,none,a120,none,none,none,none,none,a135,a180,none,none,none, 0.0092458, 0.00831434, 0.0018990, 0.00834624, 0.00816993,buy
2010-05-30,none,a120,a135,a45,a60,none,a120,none,a0,none,a90,a180,a120,none,none,none,none,none,a135,a180,none,none,none, 0.0059151, 0.00463509, 0.0003299, 0.00537615, 0.00502398,buy
2010-05-31,none,a120,a135,a45,a60,none,a120,none,a0,a120,none,a180,none,none,none,none,none,none,a135,a180,none,none,a45, 0.0063620, 0.00378550, 0.0017753, 0.00751292, 0.00495649,buy
2010-06-01,none,a120,none,a45,a60,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,a135,a180,none,none,a45, 0.0026663,-0.00101828,-0.0015905, 0.00383365,-0.00222989,sell
2010-06-02,none,none,none,a45,a60,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.0025146, 0.00150101, 0.0006939, 0.00396888,-0.00125563,buy
2010-06-03,none,none,none,none,a60,none,a90,a0,none,a150,none,none,a180,none,a150,none,none,none,a135,a180,none,none,a45,-0.0006973, 0.00498522, 0.0050628, 0.00577006,-0.00177867,buy
2010-06-04,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0035574, 0.00625971, 0.0050046, 0.00487047, 0.00325853,buy
2010-06-05,none,none,none,none,a60,none,a60,none,a60,a180,a0,a120,none,none,a150,none,none,none,none,none,none,none,a45, 0.0046968, 0.00303444, 0.0045458, 0.00446248, 0.00638071,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a180,a0,none,a150,none,a150,none,none,none,none,none,none,none,a45, 0.0084836, 0.00585313, 0.0053671, 0.00629384, 0.00603853,buy
2010-06-07,a90,a135,a120,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,-0.0066910,-0.00655904,-0.0062620,-0.00439806,-0.00647008,sell
2010-06-08,a90,a135,a120,a60,none,none,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0080818,-0.00771913,-0.0079386,-0.00673314,-0.00779870,sell
2010-06-09,a90,a135,a120,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0058527,-0.00581832,-0.0043287,-0.00320471,-0.00429536,sell
2010-06-10,a90,a135,a120,a60,none,none,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,a150,none,a60,none,none, 0.0038867, 0.00485612, 0.0041835, 0.00148706, 0.00357670,buy
2010-06-11,a90,none,none,a60,none,a90,a0,a90,a150,none,a60,none,a90,none,none,none,none,none,a150,none,a60,none,none, 0.0085893, 0.00908980, 0.0075879, 0.00641851, 0.00797345,buy
2010-06-12,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,none,none,none,none,a150,none,a60,a120,none, 0.0097815, 0.00978869, 0.0090447, 0.00834248, 0.00904473,buy
2010-06-13,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a60,none,none,none,none,none,a150,none,a60,a120,none, 0.0086676, 0.00790700, 0.0058305, 0.00811553, 0.00572047,buy
2010-06-14,none,none,none,none,none,a90,none,a150,a180,a60,none,a0,none,none,none,none,none,none,a150,none,a60,a120,none, 0.0074769, 0.00817524, 0.0061119, 0.00752070, 0.00566067,buy
2010-06-15,none,a150,none,none,none,a90,a60,a150,a150,a60,a120,a0,none,none,none,none,none,none,a150,none,a60,a120,none, 0.0071338, 0.00713800, 0.0048858, 0.00677039, 0.00532642,buy
2010-06-16,none,a150,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none, 0.0031214, 0.00376180, 0.0034684, 0.00375962, 0.00354317,buy
2010-06-17,none,a150,none,none,none,none,none,a180,a120,none,a150,none,a0,a120,none,a90,none,none,none,none,none,a120,none, 0.0028936, 0.00306608, 0.0032046, 0.00311103, 0.00320456,buy
2010-06-18,none,a150,none,none,none,none,a90,none,a120,a0,none,none,a0,a120,none,a90,a90,none,none,none,none,none,a30, 0.0026237, 0.00242966, 0.0024335, 0.00290313, 0.00311990,buy
2010-06-19,none,none,none,none,none,none,none,a150,none,a0,a180,a60,none,a120,none,a90,a90,none,none,none,none,none,a30, 0.0035649, 0.00531743, 0.0049967, 0.00550859, 0.00403551,buy
2010-06-20,none,none,none,none,a45,none,a120,none,a90,none,none,a60,none,a120,none,a90,a90,none,none,none,none,none,a30, 0.0012773, 0.00388792, 0.0032518, 0.00516226, 0.00359150,buy
2010-06-21,none,none,none,none,a45,none,a120,a120,none,none,a150,a90,a60,a120,none,a90,a90,none,none,none,none,none,a30, 0.0057507, 0.00627626, 0.0064523, 0.00602194, 0.00792726,buy
2010-06-22,none,none,none,none,a45,none,none,none,a60,none,none,a90,a60,a120,none,a90,a90,none,none,a150,none,none,a30, 0.0064224, 0.00575169, 0.0057601, 0.00559469, 0.00763406,buy
2010-06-23,a120,none,a90,none,a45,none,a150,a90,none,a60,a120,none,none,a120,none,none,a90,none,none,a150,a45,none,a30,-0.0029674,-0.00128327,-0.0012850,-0.00454646,-0.00429428,sell
2010-06-24,a120,none,a90,a90,a45,none,none,none,none,none,a120,a120,a90,none,none,none,a90,none,none,a150,a45,none,a30,-0.0014104,-0.00200193,-0.0007750,-0.00355100,-0.00180378,sell
2010-06-25,a120,none,a90,a90,a45,none,a180,a60,none,a90,a90,none,none,none,none,none,a90,none,none,a150,a45,a135,a30,-0.0005487,-0.00118292,-0.0017215, 0.00058104,-0.00280093,sell
2010-06-26,a120,none,a90,a90,a45,none,a180,a60,a0,a90,a90,none,a120,none,none,none,none,none,none,a150,a45,a135,a30, 0.0015482, 0.00047405,-0.0013027, 0.00174913,-0.00096868,sell
2010-06-27,none,none,none,a90,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,a150,a45,a135,none, 0.0032939, 0.00109631, 0.0002300, 0.00440322, 0.00568338,buy
2010-06-28,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0015970,-0.00181701, 0.0046839, 0.00289463,-0.00606868,sell
2010-06-29,none,a180,none,none,none,a60,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a135,none,-0.0015053,-0.00055125,-0.0024478,-0.00210675,-0.00147281,sell
2010-06-30,a135,a180,none,none,none,a60,none,a0,none,a150,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,-0.0007235,-0.00118616, 0.0001993,-0.00132262,-0.00048923,sell
2010-07-01,a135,a180,none,none,none,a60,none,a0,a60,a150,none,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.0009077,-0.00163509, 0.0004451,-0.00078604,-0.00064975,sell
2010-07-02,a135,a180,none,none,none,a60,a120,none,a60,none,none,a150,a180,a135,a180,none,none,a60,none,none,none,none,none,-0.0021572,-0.00237918, 0.0002550,-0.00248820,-0.00217355,sell
2010-07-03,a135,none,none,none,none,a60,none,none,none,a180,a0,a150,none,a135,a180,none,none,a60,none,none,none,none,none,-0.0004363,-0.00072470, 0.0017673,-0.00151079,-0.00115131,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a135,a180,none,none,a60,none,none,none,none,none,-0.0011771,-0.00088038,-0.0002549,-0.00099441,-0.00087233,sell
2010-07-05,none,none,none,none,a30,none,a90,a60,none,a150,none,a120,none,a135,a180,none,none,a60,a180,a135,none,none,none, 0.0015632, 0.00104819, 0.0007099, 0.00116920, 0.00104675,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,a135,a180,none,none,a60,a180,a135,a30,none,none, 0.0024300, 0.00123142, 0.0028533, 0.00288585, 0.00114781,buy
2010-07-07,a150,none,a60,none,a30,none,a60,none,a120,none,none,a90,a120,a135,a180,none,none,a60,a180,a135,a30,none,none, 0.0018816, 0.00133804, 0.0015599, 0.00189518, 0.00166660,buy
2010-07-08,a150,none,a60,a120,a30,a45,a60,a90,none,a120,a60,a90,none,a135,none,none,none,a60,a180,a135,a30,a150,none, 0.0035953, 0.00396836, 0.0025316, 0.00407733, 0.00376412,buy
2010-07-09,a150,none,a60,a120,a30,a45,none,none,a150,none,none,none,a90,none,none,none,none,a60,a180,a135,a30,a150,none, 0.0052484, 0.00616257, 0.0030017, 0.00584063, 0.00599444,buy
2010-07-10,a150,none,a60,a120,a30,a45,none,a120,none,a90,a90,a60,none,none,none,none,none,a60,a180,a135,a30,a150,none, 0.0054153, 0.00623979, 0.0032228, 0.00600404, 0.00621164,buy
2010-07-11,none,none,none,a120,a30,a45,none,none,a180,none,none,none,a60,none,none,none,none,a60,a180,none,a30,a150,none, 0.0047849, 0.00604010, 0.0037754, 0.00578098, 0.00600067,buy
2010-07-12,none,none,none,none,a30,a45,a0,a150,none,a60,a120,none,none,none,none,none,none,a60,a180,none,a30,a150,none, 0.0056706, 0.00541303, 0.0054949, 0.00839069, 0.00546673,buy
2010-07-13,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none, 0.0009093,-0.00041716, 0.0013433, 0.00348000, 0.00185910,buy
2010-07-14,none,a150,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0009093, 0.00103448, 0.0010374, 0.00113669, 0.00113669,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0024613,-0.00323577,-0.0019358,-0.00083437,-0.00150242,sell
2010-07-16,none,a150,a45,a135,none,none,none,a150,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0035347, 0.00244076, 0.0022357, 0.00048757, 0.00229759,buy
2010-07-17,none,a150,a45,a135,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0010329,-0.00120060,-0.0009488,-0.00080995,-0.00026021,sell
2010-07-18,none,none,a45,a135,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0000615, 0.00030860,-0.0004847,-0.00472759, 0.00088240,sell
2010-07-19,none,none,a45,a135,none,a30,a90,none,a60,none,none,a60,none,a150,none,a60,none,none,none,a120,none,none,none, 0.0010459, 0.00140292, 0.0014029, 0.00160432, 0.00104594,buy
2010-07-20,none,none,none,a135,none,a30,a90,a90,none,a60,a120,none,a60,a150,none,a60,a120,none,none,a120,none,none,none, 0.0003045, 0.00122321, 0.0020274, 0.00348805, 0.00125709,buy
2010-07-21,none,none,none,none,none,a30,none,a90,none,a60,a120,a90,none,a150,none,a60,a120,none,none,a120,none,none,none, 0.0008387, 0.00158423, 0.0014249, 0.00223948, 0.00130138,buy
2010-07-22,none,a135,none,none,none,a30,a120,none,none,none,none,a90,a90,a150,none,a60,a120,none,none,a120,none,none,none, 0.0030942, 0.00409974, 0.0041178, 0.00475902, 0.00338902,buy
2010-07-23,a180,a135,none,none,none,a30,a120,a60,a0,a90,a90,none,none,a150,none,a60,a120,none,none,a120,none,none,none, 0.0027383, 0.00419439, 0.0042159, 0.00425237, 0.00379575,buy
2010-07-24,a180,a135,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none, 0.0002973, 0.00335713, 0.0008733, 0.00071779, 0.00114534,buy
2010-07-25,a180,a135,none,none,none,a30,a150,none,none,a120,a60,none,a120,none,none,a60,a120,none,none,none,none,none,none, 0.0016758, 0.00175813, 0.0012895, 0.00056368, 0.00128950,buy
2010-07-26,a180,a135,a30,a150,none,none,none,none,none,a120,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0017814,-0.00176807,-0.0017814,-0.00256536,-0.00143822,sell
2010-07-27,a180,none,a30,a150,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0020787,-0.00253116,-0.0021333,-0.00132264,-0.00247081,sell
2010-07-28,a180,none,a30,a150,none,none,a180,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0023549,-0.00226946,-0.0021748,-0.00222725,-0.00263533,sell
2010-07-29,a180,none,a30,a150,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,-0.0017443,-0.00101325,-0.0017162,-0.00155330,-0.00159169,sell
2010-07-30,none,none,a30,a150,none,none,a150,none,none,a180,a0,a180,a180,none,a150,none,none,a45,none,none,none,none,a0,-0.0020368,-0.00224490,-0.0014777,-0.00272711,-0.00249376,sell
2010-07-31,none,none,none,none,none,none,a150,none,a90,a180,a0,none,none,none,a150,none,none,a45,none,none,none,none,a0, 0.0077523, 0.00652041, 0.0053155, 0.00706686, 0.00715718,buy
2010-08-01,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,none,a0, 0.0029206, 0.00181005, 0.0025087, 0.00331776, 0.00292064,buy
2010-08-02,none,a120,none,none,none,none,a120,a60,a120,a150,none,a150,a150,none,a150,none,none,a45,a150,none,none,none,a0, 0.0026438, 0.00146790, 0.0024550, 0.00277357, 0.00064879,buy
2010-08-03,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a45,a150,none,none,a180,a0, 0.0048321, 0.00435110, 0.0049947, 0.00483208, 0.00217649,buy
2010-08-04,none,a120,none,none,none,none,none,a90,none,a120,a60,a120,a120,none,a150,none,a135,a45,a150,none,a0,a180,a0, 0.0026115, 0.00318072, 0.0026002, 0.00261154, 0.00168363,buy
2010-08-05,none,a120,none,none,none,none,a90,none,a150,a120,none,none,none,none,a150,a45,a135,a45,a150,none,a0,a180,a0, 0.0021928, 0.00259956, 0.0022771, 0.00199353, 0.00095373,buy
2010-08-06,none,a120,none,none,none,none,none,a120,none,a90,a90,a90,a90,none,none,a45,a135,a45,a150,none,a0,a180,a0,-0.0002149,-0.00018287, 0.0000928,-0.00024200,-0.00036273,sell
2010-08-07,none,a120,none,none,none,none,a60,none,a180,a90,a90,a90,a90,none,none,a45,a135,a45,a150,none,a0,a180,a0, 0.0000975, 0.00019653, 0.0000928,-0.00004361,-0.00035989,sell
2010-08-08,none,a120,none,none,none,none,a60,a150,none,a60,a120,a60,a60,none,none,a45,a135,a45,none,none,a0,a180,a0, 0.0002543, 0.00006733, 0.0005866,-0.00038299, 0.00025980,sell
2010-08-09,none,none,none,none,none,none,none,a150,a150,a60,a120,a60,a60,none,none,a45,a135,a45,none,none,a0,a180,a0,-0.0000232,-0.00006672, 0.0006204,-0.00057861,-0.00002316,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,a135,a45,none,none,a0,a180,a0,-0.0007904,-0.00075296, 0.0004442,-0.00033297,-0.00091717,sell
2010-08-11,none,none,none,none,none,none,a0,a180,a120,none,a150,none,none,none,none,a45,none,a45,none,none,a0,a180,a0,-0.0017203,-0.00199117, 0.0008169,-0.00023763,-0.00216869,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,a180,none,a0,none,none,a45,none,a45,none,none,a0,none,a0,-0.0008897,-0.00365844,-0.0009217, 0.00089443,-0.00275856,sell
2010-08-13,none,none,none,none,none,none,none,none,a90,a0,a180,a0,a0,none,none,none,none,none,none,a90,a0,none,none, 0.0044971, 0.00313362, 0.0022361, 0.00380055, 0.00390483,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.0025502, 0.00009619, 0.0016075,-0.00069028, 0.00124794,buy
2010-08-15,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.0037739, 0.00209467, 0.0032191, 0.00021774, 0.00297386,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,none, 0.0017395, 0.00150355, 0.0018268, 0.00193348, 0.00185941,buy
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,a120,a60,a60,a180,a135,none,none,none,a135,a90,none,none,none, 0.0017600, 0.00125083, 0.0010405, 0.00159347, 0.00171078,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a135,none,none,none,a135,a90,none,none,none, 0.0030386, 0.00275145, 0.0024952, 0.00289789, 0.00302573,buy
2010-08-19,none,none,none,none,none,none,none,a60,none,a90,a90,none,a90,a180,a135,none,a150,none,a135,a90,none,none,none, 0.0056361, 0.00472638, 0.0010947, 0.00563615, 0.00563615,buy
2010-08-20,none,none,none,none,none,none,a120,none,a0,a90,none,a90,a90,a180,a135,none,a150,none,a135,none,none,none,none, 0.0033854, 0.00334803,-0.0003039, 0.00338541, 0.00461844,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a180,none,none,a150,none,a135,none,none,none,none, 0.0023434,-0.00096429,-0.0013932, 0.00233165, 0.00234337,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,a180,none,none,a150,none,a135,none,none,none,none, 0.0011098,-0.00240505,-0.0010911, 0.00100735, 0.00204458,sell
2010-08-23,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,a180,none,a30,a150,none,none,none,none,none,none,-0.0021090,-0.00242275,-0.0033165,-0.00093558,-0.00179730,sell
2010-08-24,none,none,none,none,a30,none,none,a0,none,a150,none,none,none,a180,none,a30,a150,none,none,none,none,none,none,-0.0021066,-0.00234266,-0.0022134,-0.00096262,-0.00195975,sell
2010-08-25,none,none,none,none,a30,none,a180,none,a60,a150,none,a150,a150,none,none,a30,a150,none,none,none,none,none,none,-0.0048248,-0.00468179,-0.0043618,-0.00271349,-0.00420548,sell
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0042815,-0.00247952,-0.0042530,-0.00274853,-0.00422411,sell
2010-08-27,none,none,none,none,a30,none,none,none,a90,a180,a0,none,a180,none,none,a30,none,none,none,none,none,none,none, 0.0011852, 0.00056967,-0.0013860, 0.00435139, 0.00065921,buy
2010-08-28,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,none,-0.0020878,-0.00059261,-0.0027554,-0.00127221,-0.00204106,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,a120,a30,none,none,none,none,none,none,none, 0.0002326,-0.00100893,-0.0016706,-0.00101143,-0.00208351,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,-0.0025530,-0.00440660,-0.0023835,-0.00029259, 0.00310177,sell
2010-08-31,none,none,none,none,none,a30,a120,a90,none,none,a60,a150,none,none,a120,none,none,a30,none,none,none,none,none,-0.0030111,-0.00269474,-0.0008408,-0.00169684,-0.00176098,sell
2010-09-01,none,none,none,none,a45,a30,a90,a90,a150,a120,a60,none,a120,none,a120,none,none,a30,a120,none,none,none,none, 0.0045669, 0.00251678, 0.0052669, 0.00461774, 0.00427508,buy
2010-09-02,none,a120,none,none,a45,a30,a90,a120,none,none,none,a120,a120,none,a120,none,none,a30,a120,none,none,none,none, 0.0036568, 0.00097433, 0.0046596, 0.00369243, 0.00440299,buy
2010-09-03,none,a120,none,none,a45,a30,a60,a120,a180,a90,a90,a120,none,none,a120,none,none,a30,a120,none,none,none,none, 0.0029537, 0.00084340, 0.0029744, 0.00227711, 0.00252254,buy
