Date,MEVE,MONE,MOVE,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-10,none,a180,none,none,142.705416666667,137.74,-0.0004141,-0.00107668,-0.0040905, 0.0100250, 0.00721408,sell
2010-08-11,none,a180,none,none,157.9075,138.7,-0.0004959,-0.00116126,-0.0040905, 0.0035220, 0.00073566,sell
2010-08-12,none,a150,none,none,173.010416666667,139.66,-0.0008881, 0.00181500, 0.0042163, 0.0028267,-0.00248523,buy
2010-08-13,none,none,a0,none,187.863333333333,140.62, 0.0075277, 0.00803513, 0.0058735,-0.0021836, 0.00530917,buy
2010-08-14,none,a120,none,none,202.348333333333,141.5875, 0.0036557, 0.00720872, 0.0021647, 0.0080343, 0.00753910,buy
2010-08-15,none,a120,none,none,216.40375,142.55, 0.0031611, 0.00640092, 0.0014571, 0.0075379, 0.00673130,buy
2010-08-16,none,a90,none,a135,230.0175,143.51, 0.0003273, 0.00160203, 0.0029637, 0.0010699,-0.00213885,buy
2010-08-17,none,a90,a60,a135,243.211666666667,144.47, 0.0009935, 0.00164370, 0.0019320,-0.0027273, 0.00046247,buy
2010-08-18,none,none,a60,a135,256.036666666667,145.43,-0.0017471, 0.00147339,-0.0018645,-0.0030536, 0.00144392,sell
2010-08-19,none,a60,none,a135,268.554166666667,146.39, 0.0009746,-0.00534460, 0.0028282, 0.0055761,-0.00028166,buy
2010-08-20,none,none,a90,a135,280.834166666667,147.351666666667,-0.0063438,-0.00525018,-0.0053218,-0.0059632,-0.00465859,sell
2010-08-21,none,none,none,a135,292.934166666667,148.32, 0.0024851, 0.00191979, 0.0024916,-0.0011993, 0.00160663,buy
2010-08-22,none,none,none,a135,304.914166666667,149.28, 0.0029107, 0.00201681, 0.0022196,-0.0011993, 0.00158522,buy
2010-08-23,a30,none,a120,none,316.814166666667,150.24,-0.0031784,-0.00030686,-0.0007347, 0.0021191,-0.00226049,buy
2010-08-24,a30,a0,none,none,328.677083333333,151.209166666667,-0.0098391,-0.00819320,-0.0081172,-0.0092461,-0.01203374,sell
2010-08-25,a30,none,a150,none,340.529583333333,152.17, 0.0008849,-0.00476273,-0.0044191,-0.0061289,-0.00355351,sell
2010-08-26,a30,none,a150,none,352.402083333333,153.135, 0.0009389,-0.00385004,-0.0035298,-0.0052237,-0.00263963,sell
2010-08-27,a30,none,none,none,49.3220833333333,154.1, 0.0084147, 0.00655720,-0.0025547, 0.0080316,-0.00082918,sell
2010-08-28,none,none,a180,none,16.32,155.065416666667, 0.0004564, 0.00071420, 0.0027912, 0.0018081, 0.00016424,buy
2010-08-29,none,a60,a180,none,28.4370833333333,156.03,-0.0110256,-0.00678319,-0.0057426,-0.0061458,-0.01076702,sell
2010-08-31,none,a90,a150,none,53.2220833333333,157.96375,-0.0088492,-0.00884922,-0.0095494,-0.0088492,-0.00894362,sell
2010-09-01,a45,a90,none,a120,66.0095833333334,158.930833333333, 0.0121029, 0.01334344, 0.0133458, 0.0132635, 0.00919052,buy
2010-09-02,a45,a120,a120,a120,79.1416666666667,159.9,-0.0071780,-0.00675266,-0.0028618,-0.0058862,-0.00697149,sell
2010-09-03,a45,a120,a120,a120,92.6791666666667,160.868333333333,-0.0062855,-0.00627524,-0.0028837,-0.0054088,-0.00615664,sell
2010-09-04,a45,none,none,a120,106.658333333333,161.837083333333, 0.0047860, 0.00697773, 0.0077090, 0.0054498, 0.00861588,buy
2010-09-05,a45,a150,a90,a120,121.081666666667,162.806666666667, 0.0007475,-0.00352921, 0.0013754,-0.0005074,-0.00193965,sell
2010-09-06,none,a180,none,a120,135.9075,163.776666666667, 0.0054272, 0.00660341, 0.0081798, 0.0075379, 0.00721226,buy
2010-09-07,none,a180,a60,a120,151.03625,164.747083333333,-0.0008909, 0.00148383, 0.0041866, 0.0048158, 0.00198147,buy
2010-09-08,none,none,none,a120,166.315833333333,165.717916666667, 0.0007942, 0.00047617, 0.0039526,-0.0011706, 0.00683675,sell
2010-09-09,none,a150,none,none,181.567083333333,166.69, 0.0016756, 0.00100178, 0.0029153, 0.0061307, 0.00486069,buy
2010-09-11,a60,a120,a0,none,211.278333333333,168.634583333333, 0.0033263, 0.00179713, 0.0019308, 0.0012320, 0.00193078,buy
2010-09-12,a60,none,none,none,225.495,169.607083333333,-0.0015291,-0.00085896,-0.0016512,-0.0013545,-0.00118802,sell
2010-09-13,a60,a90,none,none,239.21625,170.581666666667, 0.0040331, 0.00422734, 0.0026932,-0.0008628,-0.00143734,buy
2010-09-14,a60,none,none,none,252.459583333333,171.555,-0.0007135, 0.00094905,-0.0007135, 0.0000340, 0.00095573,sell
2010-09-15,a60,a60,none,none,265.277916666667,172.529166666667,-0.0088228,-0.00916098,-0.0088175,-0.0069969,-0.01029300,sell
2010-09-16,a60,none,a60,none,277.744166666667,173.504166666667,-0.0070115,-0.00374780,-0.0049125,-0.0056898,-0.00350579,sell
2010-09-17,a60,none,none,none,289.94,174.479166666667, 0.0048843, 0.00683203, 0.0056343, 0.0064960, 0.00687369,buy
2010-09-18,a60,none,a90,none,301.94875,175.455, 0.0037075,-0.00029255, 0.0024150,-0.0001025,-0.00010251,buy
2010-09-19,a60,none,a90,none,313.843333333333,176.43125, 0.0037329, 0.00081356, 0.0026381, 0.0011153, 0.00097513,buy
2010-09-20,a60,a0,none,none,325.68625,177.407083333333,-0.0050438,-0.00339036,-0.0044188, 0.0062244,-0.00295632,sell
2010-09-21,a60,none,a120,none,337.52875,178.385, 0.0012904,-0.00047480, 0.0078822,-0.0026329, 0.00204401,sell
2010-09-22,a60,none,none,none,349.41125,179.3625, 0.0054828, 0.00686716, 0.0049397, 0.0074876, 0.00803787,buy
2010-09-23,none,none,a150,none,136.35875,180.340416666667, 0.0045306, 0.00287824, 0.0038769, 0.0052122, 0.00152723,buy
2010-09-24,none,none,a150,none,13.3941666666667,181.31875, 0.0067336, 0.00431653, 0.0043974, 0.0037563, 0.00512001,buy
2010-09-25,none,a60,none,none,25.5354166666667,182.298333333333, 0.0077156, 0.00092799,-0.0004005,-0.0005507, 0.00043838,sell
2010-09-26,none,none,a180,none,37.8025,183.278333333333, 0.0004577, 0.00071709, 0.0027945, 0.0014158,-0.00002218,buy
2010-09-27,none,a90,a180,none,50.22,184.258333333333, 0.0020034, 0.00358490, 0.0024439, 0.0036172, 0.00074880,buy
2010-09-28,none,a90,a150,none,62.82375,185.239583333333,-0.0073133,-0.00731333,-0.0080135,-0.0073133,-0.00740773,sell
2010-09-29,none,none,a150,none,75.6541666666667,186.22125, 0.0012126, 0.00152670,-0.0029044, 0.0036405, 0.00118662,buy
2010-09-30,a45,a120,none,none,88.7633333333333,187.202916666667,-0.0058211,-0.00561340,-0.0053920,-0.0065270,-0.00557029,sell
2010-10-01,a45,none,a120,none,102.199166666667,188.187083333333,-0.0080797,-0.01109574,-0.0092020,-0.0102244,-0.01042762,sell
2010-10-02,a45,a150,none,none,116.005833333333,189.17,-0.0067539,-0.00954875,-0.0096073,-0.0098090,-0.00881967,sell
2010-10-03,a45,none,a90,none,130.2025,190.154166666667, 0.0119519, 0.00920927, 0.0078394, 0.0040776, 0.00817681,buy
2010-10-04,a45,a180,none,none,144.772916666667,191.139166666667, 0.0022081, 0.00255497, 0.0064638, 0.0023982, 0.00300273,buy
2010-10-05,none,none,a60,none,159.654166666667,192.124583333333,-0.0002846,-0.00116610,-0.0000821, 0.0013371,-0.00010860,buy
2010-10-06,none,a150,none,none,174.73,193.110416666667, 0.0044519, 0.00091885, 0.0033161, 0.0079162, 0.00752445,buy
2010-10-08,none,a120,none,none,204.82625,195.084583333333,-0.0019907,-0.00698032, 0.0041847,-0.0038586,-0.00392116,sell
2010-10-09,a30,none,a0,none,219.515416666667,196.072083333333, 0.0005816, 0.00132206, 0.0001617,-0.0036086,-0.00516802,sell
2010-10-10,a30,a90,a0,none,233.795,197.060833333333, 0.0015538, 0.00063728,-0.0025529, 0.0017197, 0.00295378,buy
2010-10-11,a30,none,none,none,247.603333333333,198.05, 0.0020590, 0.00047659, 0.0030343,-0.0011506,-0.00319456,buy
2010-10-12,a30,a60,none,none,260.932083333333,199.039166666667,-0.0149960,-0.00551205,-0.0104854,-0.0132367,-0.01215996,sell
2010-10-13,none,a60,a60,none,273.816666666667,200.02875,-0.0058179,-0.00661191,-0.0057890,-0.0101149,-0.00738695,sell
2010-10-14,none,none,a60,none,286.324166666667,201.019583333333,-0.0021966, 0.00426761, 0.0021161, 0.0012395, 0.00302260,buy
2010-10-16,none,none,a90,none,310.539166666667,203.001666666667,-0.0019412,-0.00479707,-0.0041848,-0.0027351,-0.00479707,sell
2010-10-17,none,a0,none,none,322.422083333333,203.993333333333, 0.0092167, 0.00810602, 0.0065060, 0.0036766, 0.00852153,buy
2010-10-18,none,a0,a120,none,334.261666666667,204.985833333333, 0.0001388, 0.00999656, 0.0047898, 0.0036649, 0.00583088,buy
2010-10-19,none,none,a120,none,346.124583333333,205.978333333333,-0.0014607, 0.00842264, 0.0016285, 0.0002771, 0.00301321,buy
2010-10-20,none,none,none,none,238.06375,206.9725, 0.0043131, 0.00359883, 0.0033463, 0.0025782, 0.00423919,buy
2010-10-21,none,none,a150,none,10.1175,207.96625, 0.0029741, 0.00136338, 0.0013376, 0.0015171, 0.00206663,buy
2010-10-22,none,a60,none,none,22.3116666666667,208.960833333333, 0.0065752,-0.00056056, 0.0023671, 0.0021179, 0.00243438,buy
2010-10-23,a0,a60,a180,none,34.6616666666667,209.955,-0.0116298,-0.00819741,-0.0072619,-0.0079474,-0.01173299,sell
2010-10-24,a0,a90,a180,none,47.1720833333334,210.950416666667, 0.0022616, 0.00360577, 0.0022465, 0.0037058, 0.00064529,buy
2010-10-25,a0,a90,a150,none,59.8529166666667,211.94625,-0.0021205,-0.00212051,-0.0028195,-0.0021205,-0.00631721,sell
2010-10-26,a0,none,a150,none,72.7095833333334,212.943333333333, 0.0032993, 0.00169722, 0.0046691, 0.0051991, 0.00231567,buy
2010-10-27,a0,a120,none,none,85.7583333333333,213.940833333333,-0.0010086,-0.00349468, 0.0009912, 0.0007002,-0.00254483,sell
2010-10-28,none,none,a120,none,99.0175,214.938333333333, 0.0019749,-0.00010896,-0.0011975, 0.0017227, 0.00677820,sell
2010-10-29,none,a150,none,none,112.512083333333,215.936666666667,-0.0032797,-0.00360829,-0.0029901, 0.0058373, 0.00284454,sell
2010-10-30,none,none,a90,none,126.268333333333,216.935833333333, 0.0013496, 0.00484638, 0.0029854, 0.0028116, 0.00466894,buy
2010-10-31,none,a180,none,none,140.29625,217.935, 0.0058359,-0.00345426, 0.0048365, 0.0070904, 0.00484483,buy
2010-11-01,none,a180,a60,none,154.592083333333,218.935833333333, 0.0074336, 0.00504984, 0.0077075, 0.0064799, 0.00865733,buy
2010-11-02,none,a150,none,none,169.11875,219.936666666667, 0.0042227, 0.00280502, 0.0047275, 0.0069008, 0.00760920,buy
2010-11-03,none,a150,none,none,183.79875,220.938333333333, 0.0041156, 0.00307349, 0.0052156, 0.0072248, 0.00771022,buy
2010-11-04,none,a120,none,none,198.5275,221.940416666667, 0.0026968, 0.00373689, 0.0024811,-0.0019548, 0.00243293,buy
2010-11-05,none,a120,a0,none,213.1775,222.9425, 0.0055999, 0.00704030, 0.0075920, 0.0025141, 0.00617726,buy
2010-11-06,none,a90,none,none,227.622916666667,223.945833333333, 0.0004997,-0.00054903, 0.0002840,-0.0013670, 0.00022026,buy
2010-11-07,a30,a90,none,none,241.754583333333,224.949583333333, 0.0012939, 0.00049779, 0.0010093,-0.0002107, 0.00086611,sell
2010-11-08,a30,none,none,none,255.501666666667,225.953333333333, 0.0013349, 0.00005469, 0.0019862, 0.0010664,-0.00026008,buy
2010-11-09,a30,a60,a60,none,268.832083333333,226.958333333333, 0.0021142, 0.00312923, 0.0014076, 0.0018364, 0.00269336,buy
2010-11-10,a30,none,none,none,281.757916666667,227.962916666667, 0.0037284, 0.00410548,-0.0007581,-0.0046629, 0.00438971,buy
2010-11-11,none,none,a90,a120,294.32,228.96875, 0.0077098,-0.00290094, 0.0016958, 0.0038583, 0.00328878,sell
2010-11-12,none,none,a90,a120,306.584583333333,229.974166666667, 0.0077098,-0.00386331, 0.0007334, 0.0038583, 0.00328878,sell
2010-11-13,none,a0,none,a120,318.630416666667,230.980416666667, 0.0019228, 0.00046452, 0.0063085, 0.0000779, 0.00065709,buy
2010-11-14,none,a0,a120,a120,330.542083333333,231.987083333333, 0.0023560,-0.00109557, 0.0024758, 0.0018974, 0.00398882,buy
2010-11-15,a45,none,none,a120,342.401666666667,232.993333333333, 0.0044246, 0.00575998, 0.0069764, 0.0036981, 0.00345698,buy
2010-11-16,a45,none,a150,a120,339.289583333333,234.000833333333,-0.0003388, 0.00706306, 0.0075407, 0.0006484, 0.00048248,buy
2010-11-17,a45,none,a150,a120,6.27541666666667,235.009166666667, 0.0025673, 0.00710969, 0.0069850,-0.0004696, 0.00395219,buy
2010-11-18,a45,a60,a180,a120,18.4141666666667,236.017083333333, 0.0034421, 0.00881188, 0.0090609, 0.0075288, 0.00532233,buy
2010-11-19,a45,a60,a180,a120,30.75,237.025,-0.0006520, 0.00871066, 0.0050800, 0.0079437, 0.00122816,sell
2010-11-20,none,none,none,a120,43.3058333333333,238.034166666667,-0.0081029,-0.00831266,-0.0081471,-0.0090313,-0.00619107,sell
2010-11-21,none,a90,a150,a120,56.0941666666667,239.042916666667, 0.0102214, 0.00368357, 0.0032050, 0.0038381, 0.00176753,buy
2010-11-22,none,none,none,a120,69.1125,240.052916666667,-0.0090192,-0.00947312,-0.0092029,-0.0098645,-0.00713576,sell
2010-11-23,none,a120,a120,a120,82.3445833333333,241.063333333333,-0.0077466,-0.01005038,-0.0071515,-0.0046484,-0.00803597,sell
2010-11-24,none,none,a120,a120,95.7766666666666,242.07375, 0.0035277,-0.00638013, 0.0020952, 0.0035277, 0.00319875,buy
2010-11-25,none,a150,a90,a120,109.390416666667,243.084166666667,-0.0000911,-0.00301311,-0.0026959, 0.0032558,-0.00229903,sell
2010-11-26,none,a150,a90,a120,123.165833333333,244.095833333333, 0.0019307,-0.00081699,-0.0039837, 0.0026362,-0.00142400,buy
2010-11-27,a60,a180,none,a120,137.09,245.1075, 0.0064653, 0.00669071, 0.0042726, 0.0050244, 0.00578887,buy
2010-11-28,a60,a180,a60,none,151.145833333333,246.119583333333, 0.0044480, 0.00425110, 0.0028021, 0.0019919,-0.00036650,buy
2010-11-29,a60,none,none,none,165.309583333333,247.1325, 0.0055712, 0.00435489, 0.0021039, 0.0027273, 0.00208791,buy
2010-11-30,a60,a150,none,none,179.552916666667,248.145416666667, 0.0077975, 0.00281797,-0.0029051,-0.0035156,-0.00267219,sell
2010-12-01,a60,none,none,none,193.83,249.15875, 0.0006734, 0.00154695, 0.0006734, 0.0018808,-0.00243196,buy
2010-12-02,a60,a120,a0,none,208.085,250.173333333333, 0.0031285, 0.00308278, 0.0026432, 0.0023985, 0.00281534,buy
2010-12-03,a60,none,none,none,222.247083333333,251.187083333333, 0.0002713, 0.00059387, 0.0005794, 0.0051559, 0.00096956,sell
2010-12-04,a60,a90,none,none,236.24375,252.202083333333, 0.0046538, 0.00492015, 0.0033225, 0.0011897,-0.00008690,buy
2010-12-05,a60,none,none,none,250.010416666667,253.217083333333, 0.0011615, 0.00142508, 0.0012461, 0.0070835, 0.00330411,buy
2010-12-06,a60,a60,none,none,263.4925,254.232916666667,-0.0073269,-0.00879003,-0.0073216,-0.0059612,-0.00894509,sell
2010-12-07,a60,none,a60,none,276.661666666667,255.247916666667,-0.0065703,-0.00370363,-0.0034867,-0.0035545,-0.00142719,sell
2010-12-08,a60,none,none,none,289.510833333333,256.264166666667, 0.0038847, 0.00368318, 0.0032806, 0.0052441, 0.00848592,buy
2010-12-09,a60,none,a90,none,302.056666666667,257.28, 0.0016148,-0.00114842,-0.0001959,-0.0011821, 0.00118745,sell
2010-12-10,a60,none,none,none,314.339166666667,258.29625, 0.0007173, 0.00184403, 0.0012043, 0.0018813, 0.00979869,sell
2010-12-11,a60,a0,none,none,326.415,259.312916666667,-0.0058032,-0.00522724,-0.0055415, 0.0018367,-0.00146012,sell
2010-12-12,a60,none,a120,none,338.3525,260.329166666667, 0.0131202,-0.00213456, 0.0161014,-0.0029459, 0.01268906,sell
2010-12-13,a60,none,none,none,350.225833333333,261.345833333333, 0.0039383, 0.00167113, 0.0009118, 0.0050816, 0.00999850,buy
2010-12-14,none,none,a150,none,122.118333333333,262.363333333333, 0.0023250, 0.00088851,-0.0001890, 0.0017999,-0.00242646,buy
2010-12-15,none,none,a150,none,14.1066666666667,263.379583333333, 0.0019227, 0.00056742, 0.0029145, 0.0004421, 0.00048860,buy
2010-12-16,none,a60,none,none,26.2633333333333,264.396666666667, 0.0018745, 0.00072755, 0.0021458, 0.0017305, 0.00175406,buy
2010-12-17,none,none,a180,none,38.6529166666667,265.414583333333,-0.0015344,-0.00174783, 0.0026847, 0.0004530,-0.00209560,buy
2010-12-18,a45,a90,none,none,51.325,266.432083333333,-0.0017614,-0.00232742,-0.0037663,-0.0057532,-0.00161902,sell
2010-12-19,a45,a90,a150,none,64.31125,267.449583333333,-0.0017776,-0.00111566,-0.0004965,-0.0004965, 0.00047332,sell
2010-12-20,a45,a120,a150,none,77.61875,268.467083333333, 0.0007396, 0.00314374, 0.0031220, 0.0038780, 0.00403345,buy
2010-12-21,a45,a120,none,none,91.23375,269.485,-0.0008202, 0.00251135, 0.0020481, 0.0029368,-0.00223333,buy
2010-12-22,none,none,a120,none,105.115833333333,270.502916666667,-0.0000611,-0.00472131, 0.0037062,-0.0020386,-0.00228486,buy
2010-12-23,none,a150,none,none,119.2125,271.52125, 0.0020942,-0.00116944, 0.0023301, 0.0027288, 0.00106290,buy
2010-12-24,none,none,a90,none,133.454583333333,272.54,-0.0006167, 0.00313101, 0.0000704, 0.0013421, 0.00180141,buy
2010-12-25,none,a180,none,none,147.77125,273.5575, 0.0046981,-0.00123099, 0.0027687, 0.0046981, 0.00276754,buy
2010-12-26,a30,none,a60,none,162.094583333333,274.576666666667, 0.0052927, 0.00402894, 0.0031024, 0.0043763, 0.00529275,buy
2010-12-27,a30,a150,a60,none,176.365416666667,275.595, 0.0033067, 0.00560405, 0.0049041, 0.0049596, 0.00325747,buy
2010-12-28,a30,none,none,none,190.539583333333,276.615,-0.0052854,-0.00619092,-0.0084256,-0.0079339,-0.00078318,sell
2010-12-29,a30,a120,none,none,204.579166666667,277.632916666667, 0.0051152, 0.00503793, 0.0043963, 0.0040691, 0.00516991,buy
2010-12-30,a30,none,none,none,218.462916666667,278.6525,-0.0058891,-0.00660360,-0.0113765,-0.0093623,-0.00208861,sell
2010-12-31,a30,a90,a0,none,232.168333333333,279.6725,-0.0043547,-0.00455035,-0.0021057,-0.0044978,-0.00502014,sell
2011-01-01,none,a90,none,a90,245.681666666667,280.6925,-0.0074439,-0.00722122,-0.0079134,-0.0089143,-0.00233145,sell
2011-01-02,none,a60,none,a90,258.989166666667,281.710833333333, 0.0058008, 0.00430323, 0.0054141, 0.0058078, 0.00482751,buy
2011-01-03,none,a60,none,a90,272.079166666667,282.73, 0.0057097, 0.00444115, 0.0054217, 0.0058153, 0.00475360,buy
2011-01-04,none,none,none,a90,284.94375,283.75, 0.0073279, 0.01158403, 0.0088914, 0.0085519, 0.01052033,buy
2011-01-05,none,none,a60,a90,297.579166666667,284.77, 0.0054073, 0.00679107, 0.0053396, 0.0046694, 0.00425159,buy
2011-01-06,none,none,none,a90,310,285.79, 0.0060257, 0.01166178, 0.0074728, 0.0059397, 0.00905874,buy
2011-01-07,none,a0,a90,a90,322.220416666667,286.81, 0.0029332, 0.00118372, 0.0033010, 0.0023143, 0.00023249,buy
2011-01-08,none,a0,a90,none,334.274583333333,287.828333333333,-0.0062321,-0.00647575, 0.0003948,-0.0075391,-0.00888716,sell
2011-01-09,none,none,none,none,346.207916666667,288.8475,-0.0012671,-0.00043591,-0.0016165,-0.0003131,-0.00129646,sell
2011-01-10,none,none,a120,none,238.077083333333,289.8675, 0.0000335,-0.00444245, 0.0026004,-0.0014234,-0.00090874,buy
2011-01-11,none,none,a120,none,9.94916666666666,290.88625,-0.0014885,-0.00768985, 0.0042047,-0.0028253,-0.00491496,sell
2011-01-12,none,a60,none,none,21.9004166666667,291.905,-0.0049308,-0.00459872,-0.0057802,-0.0057802,-0.00603898,sell
2011-01-13,none,a60,a150,none,34.0091666666667,292.924166666667,-0.0016750,-0.00145492,-0.0014681,-0.0014681,-0.00181261,sell
2011-01-15,none,a90,a180,none,59.00875,294.960833333333, 0.0009605, 0.00144518, 0.0009473, 0.0023068, 0.00210142,buy
2011-01-16,none,none,a180,none,72.0320833333333,295.979583333333, 0.0055598, 0.00138296, 0.0042354, 0.0058653, 0.00401192,buy
2011-01-17,none,a120,none,none,85.4620833333333,296.9975,-0.0001589, 0.00388423, 0.0090715, 0.0076527, 0.01721446,buy
2011-01-18,none,none,a150,none,99.3020833333333,298.015,-0.0030662,-0.00644758,-0.0066545,-0.0025372,-0.00373196,sell
2011-01-19,none,a150,none,none,113.525,299.032916666667,-0.0181658,-0.02561235,-0.0169248,-0.0160324,-0.01634807,sell
2011-01-20,none,none,a120,none,128.059583333333,300.050416666667,-0.0034078,-0.00459348,-0.0070276,-0.0041836,-0.00952162,sell
2011-01-21,none,a180,a120,none,142.797916666667,301.067916666667,-0.0027770,-0.00257701,-0.0039079, 0.0023552,-0.00290003,sell
2011-01-22,none,a180,a90,none,157.613333333333,302.085, 0.0040701, 0.00160512, 0.0045117, 0.0056188, 0.00668877,buy
2011-01-23,none,a150,a90,none,172.37625,303.102083333333,-0.0058142,-0.01242135,-0.0051118,-0.0056233,-0.00683078,sell
2011-01-24,none,a150,none,none,186.96875,304.11875, 0.0020702, 0.00880222, 0.0028705, 0.0056600, 0.00000672,buy
2011-01-25,none,a120,a60,none,201.3125,305.135833333333, 0.0053413, 0.00275462, 0.0040658, 0.0032803, 0.00884473,buy
2011-01-26,a30,a120,none,none,215.359166666667,306.1525, 0.0054081, 0.00504229, 0.0041159, 0.0046127, 0.00541749,buy
2011-01-27,a30,a90,none,none,229.097083333333,307.16875,-0.0036863,-0.00409694,-0.0004529,-0.0038304,-0.00445242,sell
2011-01-28,a30,a90,none,none,242.534583333333,308.185416666667,-0.0043548,-0.00496196,-0.0008083,-0.0046954,-0.00445242,sell
2011-01-29,a30,none,a0,none,255.69875,309.201666666667,-0.0075158,-0.01029040,-0.0114640,-0.0102065,-0.00359153,sell
2011-01-30,a30,a60,a0,a60,268.623333333333,310.217083333333,-0.0013880, 0.00518500,-0.0018526,-0.0008312,-0.00164453,sell
2011-01-31,a30,none,none,a60,281.337083333333,311.23375, 0.0032555, 0.00082308, 0.0019789, 0.0036059, 0.00271764,buy
2011-02-01,a30,none,none,a60,293.866666666667,312.24875, 0.0017249, 0.00082308, 0.0003128, 0.0020752, 0.00240716,buy
2011-02-02,a30,none,none,a60,306.232916666667,313.264166666667, 0.0037255, 0.00282368, 0.0003128, 0.0042967, 0.00240716,buy
2011-02-03,a30,a0,none,a60,318.455416666667,314.279166666667, 0.0031919, 0.00276382, 0.0003796, 0.0033535, 0.00110153,buy
2011-02-04,a30,a0,a60,a60,330.54875,315.29375, 0.0035430, 0.00387849, 0.0052297, 0.0052876, 0.00643088,buy
2011-02-05,a30,none,none,a60,342.5325,316.307916666667, 0.0000081, 0.00154849, 0.0000081, 0.0000332,-0.00338068,buy
