Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.00555, 0.02065, 0.036519,-0.25349, 0.00029,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.39755, 0.26167, 0.386770, 0.34822, 0.12744,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.39755, 0.26167, 0.386770, 0.34822, 0.12744,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.07541, 0.26244, 0.268637,-0.26075, 0.32165,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.31905,-0.15533,-0.127879,-0.41181, 0.53116,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.31905,-0.15533,-0.127879,-0.41181, 0.53116,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.14284, 0.24925, 0.075660,-0.04499, 0.27859,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.45354, 0.55449, 0.308263, 0.22342, 0.39488,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.45354, 0.55449, 0.308263, 0.22342, 0.39488,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.73495,-0.07060,-0.056485, 0.23728,-0.12233,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.55646, 0.14716, 0.188570, 0.34304, 0.14716,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.53434,-0.61477,-0.152765,-0.25779,-0.58561,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.53434,-0.61477,-0.152765,-0.25779,-0.58561,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.53434,-0.61477,-0.152765,-0.25779,-0.58561,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.07541, 0.26244, 0.268637,-0.26075, 0.32165,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.29011,-0.24463,-0.508544,-0.57783,-0.38901,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.29011,-0.24463,-0.508544,-0.57783,-0.38901,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.14618,-0.16242,-0.364283,-0.25597,-0.13926,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.19628,-0.21251,-0.364283,-0.25597,-0.18936,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.05217, 0.08300, 0.166047, 0.15480, 0.09498,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.04996, 0.32219,-0.066135,-0.06613,-0.97395,sell
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.04996, 0.32219,-0.066135,-0.06613,-0.97395,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.54341, 0.74022,-0.508664,-0.54284,-0.59894,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.75127, 0.74022,-0.811142,-0.80680,-0.80680,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.68628,-0.39789,-0.686729, 0.11208,-0.00723,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.07541, 0.26244, 0.268637,-0.26075, 0.32165,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00956, 0.08023, 0.033777,-0.49515, 0.05548,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00956, 0.08023, 0.033777,-0.49515, 0.05548,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00956, 0.08023, 0.033777,-0.49515, 0.05548,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.16136, 0.07592,-0.436082,-0.56333,-0.54415,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.16136, 0.07592,-0.436082,-0.56333,-0.54415,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.16136, 0.07592,-0.436082,-0.56333,-0.54415,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.16136, 0.07592,-0.436082,-0.56333,-0.54415,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.16136, 0.07592,-0.436082,-0.56333,-0.54415,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00956, 0.08023, 0.033777,-0.49515, 0.05548,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00956, 0.08023, 0.033777,-0.49515, 0.05548,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.72786,-1.06796,-0.593652,-0.74293,-1.05113,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.72786,-1.06796,-0.593652,-0.74293,-1.05113,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.72786,-1.06796,-0.593652,-0.74293,-1.05113,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.46931,-0.13881, 0.068187,-0.62248, 0.26276,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.31905,-0.15533,-0.127879,-0.41181, 0.53116,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.07541, 0.26244, 0.268637,-0.26075, 0.32165,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.07541, 0.26244, 0.268637,-0.26075, 0.32165,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.07541, 0.26244, 0.268637,-0.26075, 0.32165,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.07541, 0.26244, 0.268637,-0.26075, 0.32165,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.50285, 0.56815, 0.331461, 0.57949, 0.57050,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.50285, 0.56815, 0.331461, 0.57949, 0.57050,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.50285, 0.56566, 0.352857, 0.57949, 0.32247,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.15119,-0.46284,-0.051152,-0.20868,-0.02903,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.26765,-0.40041,-0.151280,-0.02599,-0.02914,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.26765,-0.40041,-0.151280,-0.02599,-0.02914,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150, 0.02925, 0.17508, 0.256793, 0.46741, 0.03583,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.21105, 0.34832, 0.421107, 0.62243, 0.10145,buy
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.21105, 0.34832, 0.421107, 0.62243, 0.10145,buy
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.00036, 0.39971, 0.126682, 0.26917,-0.00185,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none, 0.02245, 0.05970,-0.137858,-0.15676,-0.23658,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.43703, 0.38990, 0.389897,-0.01284, 0.71447,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.13425, 0.12157, 0.121571, 0.02764, 0.64600,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.13425, 0.12157, 0.121571, 0.02764, 0.64600,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.28708, 0.28385, 0.287078, 0.23839, 0.38399,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.28708, 0.28385, 0.287078, 0.23839, 0.38399,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.28708, 0.28385, 0.287078, 0.23839, 0.38399,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.28708, 0.28385, 0.287078, 0.23839, 0.38399,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.67106, 0.58710, 0.640981, 0.92661, 0.61559,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.06893,-0.03599,-0.041442, 0.00373,-0.03309,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00791,-0.21146,-0.057996,-0.15472,-0.11394,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00791,-0.21146,-0.057996,-0.15472,-0.11394,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.28355,-0.23295, 0.152429,-0.21686,-0.27833,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.13144,-0.11982, 0.121620,-0.12839,-0.09388,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135, 0.59338, 0.42721,-0.095875, 0.02615, 0.36494,buy
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.66317, 0.45399,-0.023923, 0.03737, 0.41994,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.66317, 0.45399,-0.023923, 0.03737, 0.41994,buy
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.64819, 0.49977,-0.151612, 0.14663, 0.42260,buy
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.02955, 0.64796, 0.477540,-0.07697, 0.20638,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.02955, 0.64796, 0.477540,-0.07697, 0.20638,buy
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.02955, 0.64796, 0.477540,-0.07697, 0.20638,buy
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.22769,-0.23120, 0.036256,-0.27246,-0.25560,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.43942,-0.42237,-0.191646,-0.39873,-0.43942,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.52561, 0.26485, 0.196681, 0.54874, 0.26485,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.55941, 0.29022, 0.280484, 0.57648, 0.29022,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.55941, 0.29022, 0.280484, 0.57648, 0.29022,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 1.15880, 0.24167, 0.220561, 1.15355, 0.31075,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 1.00294, 1.05356, 0.780094, 1.03815, 0.77424,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.17911,-0.18937, 0.142306,-0.17860,-0.02735,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.17911,-0.18937, 0.142306,-0.17860,-0.02735,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.61934,-0.18937, 0.047418,-0.25598,-0.04004,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.26661,-0.13667,-0.181267,-0.27211,-0.05438,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.18764,-0.24997,-0.255678,-0.20462,-0.17288,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.18764,-0.24997,-0.255678,-0.20462,-0.17288,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none, 0.21001, 0.18551, 0.245160, 0.54432, 0.83700,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.16792,-0.00545, 0.046429, 0.05430, 0.02585,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.16792,-0.00545, 0.046429, 0.05430, 0.02585,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.16792,-0.00545, 0.046429, 0.05430, 0.02585,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.02714,-0.32059, 0.096579,-0.19400,-0.21339,sell
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.38756,-0.01968, 0.031032, 0.06231,-0.35767,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.04615,-0.07746,-0.160354, 0.68113,-0.06007,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.68130,-0.39337,-0.595212,-0.12112,-0.59293,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.43972, 0.31312,-0.347326, 0.30451,-0.37921,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.24457, 0.11696,-0.061929, 0.12399,-0.22809,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.52616, 0.13978, 0.378466,-0.06436, 0.21663,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.69153, 0.47267, 0.651019, 0.68595, 0.30950,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.69153, 0.47267, 0.651019, 0.68595, 0.30950,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.69153, 0.47267, 0.651019, 0.68595, 0.30950,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.50643, 0.49337, 0.511294, 0.56000, 0.40094,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.83851, 0.85371, 0.943852, 0.68117, 0.23953,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.78596, 0.36926, 0.422291, 0.33856,-0.11481,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.14048,-0.07140,-0.062976,-0.13886,-0.17201,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.18536, 0.19621, 0.071464,-0.15701,-0.14551,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.42350, 0.32430, 0.033443,-0.02342,-0.06778,buy
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.06868, 1.09359, 1.135073, 0.89577, 1.13180,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.02587, 0.10469, 0.077029,-0.36387,-0.44591,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.20378, 0.24256,-0.317250,-0.29651,-0.26689,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.20378, 0.24256,-0.317250,-0.29651,-0.26689,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.85423, 0.58015, 0.833999, 0.44518, 0.68602,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.85423, 0.58015, 0.833999, 0.44518, 0.68602,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.01421, 0.18330,-0.635910, 0.00972,-0.03853,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.69676,-0.57948,-0.715655,-0.66678,-0.72509,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.31843,-0.57831,-0.340312,-0.29013,-0.31706,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.08812,-0.11983,-0.410868,-0.35830, 0.01683,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.08812,-0.11983,-0.410868,-0.35830, 0.01683,sell
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.09204,-0.59977,-0.471558,-0.36360,-0.55204,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.09204,-0.59977,-0.471558,-0.36360,-0.55204,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.09204,-0.59977,-0.471558,-0.36360,-0.55204,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.30048,-0.21572,-0.186652,-0.14666,-0.24736,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.11155, 0.27279, 0.246185, 0.40216, 0.15084,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.16444, 0.18780, 0.181241, 0.17020, 0.12178,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.30798,-0.23213,-0.258276,-0.12376,-0.24627,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.45134,-0.41259,-0.447444,-0.24059,-0.41856,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.14379, 0.08548, 0.069909, 0.86568, 0.08548,buy
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.14379, 0.08548, 0.069909, 0.86568, 0.08548,buy
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 1.07787, 1.15654, 0.715554, 1.28844, 0.70889,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 1.07787, 1.15654, 0.715554, 1.28844, 0.70889,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 1.07787, 1.15654, 0.715554, 1.28844, 0.70889,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.44116, 0.49463, 0.300340, 0.30305, 0.84550,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.44116, 0.49463, 0.300340, 0.30305, 0.84550,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.44243, 0.44243, 0.597929, 0.04582, 0.32335,buy
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.44243, 0.44243, 0.597929, 0.04582, 0.32335,buy
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.44243, 0.44243, 0.597929, 0.04582, 0.32335,buy
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.44243, 0.44243, 0.597929, 0.04582, 0.32335,buy
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.44243, 0.44243, 0.597929, 0.04582, 0.32335,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.44243, 0.44243, 0.597929, 0.04582, 0.32335,buy
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none, 0.40159, 0.22998, 0.270455, 0.06140, 0.17990,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.45497, 0.11267, 0.454974, 0.14689, 0.46707,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.14448, 0.09322,-0.042824, 0.14792, 0.23649,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.14448, 0.09322,-0.042824, 0.14792, 0.23649,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.14448, 0.09322,-0.042824, 0.14792, 0.23649,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.08347,-0.10531, 0.194126,-0.06961,-0.03033,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.05465,-0.00405, 0.151458,-0.04148,-0.04943,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.05465,-0.00405, 0.151458,-0.04148,-0.04943,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135, 0.28171, 0.28315, 0.250888, 0.26192, 0.24003,buy
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,none,none,none,a45,a135, 0.24028, 0.24942, 0.298171, 0.24724, 0.23351,buy
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,a30,a45,a135, 0.40759, 0.40759, 0.455920, 0.30638, 0.40759,buy
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,none,a30,a45,none, 0.15492, 0.15492, 0.183353, 0.14847, 0.34061,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.21207,-0.35436,-0.152244,-0.43487,-0.40601,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.06611, 0.02941,-0.020932,-0.21182, 0.00049,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.06611, 0.02941,-0.020932,-0.21182, 0.00049,sell
