Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.0066519, 0.02036549, 0.01918690, 0.0204317, 0.01912385,buy
2010-06-02,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,none,-0.0105117, 0.00424117, 0.00667275, 0.0108274, 0.00138438,buy
2010-06-03,none,a135,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037367, 0.00302676, 0.00371159, 0.0017232,-0.00160329,buy
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0063434,-0.00607740,-0.00589581,-0.0065665,-0.00804281,sell
2010-06-05,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0093256,-0.00921459,-0.00513097,-0.0083737,-0.00939448,sell
2010-06-06,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0041018, 0.00154218, 0.00248665,-0.0025118,-0.00552510,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0201800,-0.01849798,-0.01509427,-0.0222336,-0.02129333,sell
2010-06-08,a90,none,none,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0077807,-0.00615835,-0.00677711,-0.0046802,-0.00677711,sell
2010-06-09,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0209878,-0.01060977,-0.01730115,-0.0064757,-0.01814875,sell
2010-06-10,a90,none,none,a60,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0143203,-0.01584086,-0.01222212,-0.0095057,-0.01584086,sell
2010-06-11,none,a150,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.0114511, 0.01667999, 0.00137915, 0.0168183,-0.00680618,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.0060087, 0.00809983,-0.00358165, 0.0093609, 0.00226537,buy
2010-06-13,none,a150,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,a150,none,none,a120,-0.0131621,-0.00171578,-0.01587164,-0.0016643,-0.00463357,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0077093,-0.00378374,-0.01851191, 0.0002493,-0.00863695,sell
2010-06-15,none,none,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.0214433, 0.01507475, 0.00683260, 0.0214107, 0.02150223,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,-0.0026415,-0.00716457,-0.00150440,-0.0100425,-0.00701631,sell
2010-06-17,none,none,none,none,none,a0,a180,a120,a60,a150,none,none,a120,none,none,a30,none,a150,none,none,-0.0124237,-0.00497201,-0.01438816,-0.0061550,-0.01405831,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,-0.0060052, 0.00369531,-0.00626302,-0.0134966,-0.00580887,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a90,a180,a60,none,a120,none,a90,a30,none,a150,none,none,-0.0210633,-0.02162798,-0.01380350,-0.0261053,-0.02106327,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,-0.0130831,-0.01591673,-0.00364308,-0.0189301,-0.01285261,sell
2010-06-21,none,none,none,none,a45,a60,a120,a60,a120,a150,none,none,a120,none,a90,a30,none,none,none,none,-0.0126641,-0.02003367, 0.00542375,-0.0227191,-0.01077217,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,none,a120,none,a90,a30,none,none,none,none,-0.0112813,-0.01644664, 0.00294049,-0.0145672,-0.01648679,sell
2010-06-23,a120,none,none,none,a45,none,a90,none,a150,a120,none,none,none,a180,a90,a30,none,none,none,none,-0.0045485,-0.01790031,-0.01664684,-0.0065978,-0.01664684,sell
2010-06-24,a120,none,none,a90,a45,a90,none,none,a150,none,a120,none,none,a180,a90,none,none,none,none,none,-0.0109444,-0.02280274,-0.02322477,-0.0105045,-0.02244407,sell
2010-06-25,a120,none,none,a90,a45,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0208743,-0.02581412,-0.02417583,-0.0167609,-0.02396628,sell
2010-06-26,none,a180,a0,a90,none,a120,a60,a0,a180,a90,none,none,none,a180,none,none,none,none,none,a135,-0.0172648,-0.01584989,-0.01517048,-0.0150281,-0.01848308,sell
2010-06-27,none,a180,a0,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,-0.0087368,-0.00984292,-0.00917902,-0.0094550,-0.01302417,sell
2010-06-28,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.0076322,-0.01004604,-0.00959649,-0.0051223,-0.01069812,sell
2010-06-29,none,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,a135,-0.0266601,-0.00930934,-0.00847623,-0.0193557,-0.02758652,sell
2010-06-30,a135,none,a0,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.0054521, 0.01167976, 0.00593293, 0.0059329, 0.00508443,buy
2010-07-01,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0096049, 0.00084222,-0.00912111,-0.0071297,-0.00888800,sell
2010-07-02,a135,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,-0.0073486, 0.00286546,-0.00756576,-0.0060382,-0.00756576,sell
2010-07-03,none,none,none,none,none,none,none,a90,none,a0,a150,none,a135,none,none,none,none,none,none,none, 0.0052496,-0.00040474, 0.00177176,-0.0010468, 0.00095331,buy
2010-07-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.0014394,-0.00108735, 0.00078237, 0.0001557,-0.00128925,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,none,a120,a60,a135,none,none,none,none,none,none,none, 0.0216785, 0.01100286, 0.02196255, 0.0215321, 0.02132413,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.0147118, 0.00962031, 0.01596968, 0.0159697, 0.01411318,buy
2010-07-07,a150,none,none,none,a30,a120,none,none,a60,none,none,a60,a135,none,none,none,a180,none,none,none, 0.0137324, 0.00844522, 0.01039202,-0.0079030, 0.01306472,buy
2010-07-08,a150,none,none,none,a30,none,a90,a150,none,a60,a90,a60,none,none,none,none,a180,none,none,none,-0.0017262,-0.00446942,-0.00339695,-0.0085803,-0.00103032,sell
2010-07-09,a150,none,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a150,-0.0026044,-0.00333117,-0.00260437,-0.0038738, 0.00124664,sell
2010-07-10,none,a150,none,a120,a30,none,a120,a180,none,a90,a60,a60,none,none,none,none,a180,none,none,a150,-0.0083860,-0.00949507,-0.00634794,-0.0117864,-0.00096412,sell
2010-07-11,none,a150,none,a120,a30,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150, 0.0043513, 0.00852921, 0.00729514, 0.0063453, 0.00958503,buy
2010-07-12,none,a150,none,none,none,none,a150,a150,none,a120,none,a60,none,none,none,none,none,a120,none,a150, 0.0069056,-0.00134311, 0.00962248, 0.0054902, 0.00448032,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.0129350,-0.01709165,-0.01219692,-0.0151784,-0.01257721,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a150,a0,a60,none,none,none,none,none,a120,none,none,-0.0175825,-0.01611401,-0.01261302,-0.0169883,-0.01976863,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,none,-0.0192141,-0.01893684,-0.01951625,-0.0218740,-0.01701462,sell
2010-07-16,none,none,none,none,none,a0,a150,a90,a60,a180,none,a60,none,none,none,none,none,none,none,none,-0.0196820,-0.01724817,-0.01495887,-0.0190644,-0.01727483,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0048403, 0.00744707, 0.00563681,-0.0086063, 0.00423858,buy
2010-07-18,none,a135,none,a135,none,none,a120,a60,a90,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0055810, 0.00529328, 0.00674378, 0.0099543, 0.00359686,buy
2010-07-19,none,a135,none,a135,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0051778, 0.00808882, 0.00594959, 0.0059729, 0.00733670,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0115503, 0.01299126,-0.00415198, 0.0088224,-0.00691332,buy
2010-07-21,none,a135,none,none,none,none,none,none,a120,a120,a90,none,a150,none,a120,none,none,none,a45,none,-0.0032532,-0.00112450,-0.00923604,-0.0032739,-0.00996514,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,a45,none, 0.0097322, 0.00892893, 0.00812104,-0.0028822, 0.00988497,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a150,a90,none,none,none,none,a120,none,none,none,a45,none,-0.0141993,-0.01377217,-0.00320362,-0.0141993,-0.00399817,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,a45,none, 0.0054297,-0.00032984, 0.00433633, 0.0040400, 0.00285061,buy
2010-07-25,a180,none,none,none,none,a120,none,none,a180,a60,none,none,none,a150,a120,none,none,none,a45,none, 0.0034859, 0.00525112, 0.00578105, 0.0017306, 0.00792631,buy
2010-07-26,a180,none,none,a150,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,none,a45,none, 0.0049377, 0.00283215, 0.00903478, 0.0127357, 0.00834611,buy
2010-07-27,a180,none,none,a150,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.0042724,-0.00905025,-0.00125721, 0.0050423,-0.00206833,sell
2010-07-28,none,a120,none,a150,none,a150,a0,a60,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.0160837,-0.01545164,-0.01821309,-0.0066424,-0.01758396,sell
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0141165,-0.01449269,-0.01438172,-0.0073723,-0.01411649,sell
2010-07-30,none,a120,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.0124026,-0.00037946,-0.00278967,-0.0067763,-0.00120142,sell
2010-07-31,none,a120,none,none,none,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.0095606,-0.00605352,-0.00405464,-0.0120765,-0.00182424,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0006487,-0.00417251,-0.00459650, 0.0012686,-0.00418888,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0066475, 0.00443779, 0.00561971, 0.0100989, 0.00704253,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,-0.0039491,-0.00724985,-0.01001135,-0.0038433,-0.00924895,sell
2010-08-04,none,none,none,none,none,a120,a90,a150,none,a60,a120,none,none,none,none,none,a150,none,a45,none,-0.0084182,-0.01716453,-0.02182686,-0.0174788,-0.01715733,sell
2010-08-05,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a135,none,a150,none,a45,a180,-0.0083005,-0.01589344,-0.00781567, 0.0025838,-0.00881093,sell
2010-08-06,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a135,none,a150,none,a45,a180,-0.0006488,-0.01405482,-0.00106256, 0.0092085,-0.00080309,buy
2010-08-07,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,none,a135,none,none,none,a45,a180, 0.0009245,-0.00624868, 0.00342286, 0.0051089, 0.00050551,buy
2010-08-08,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,a135,none,none,a90,a45,a180, 0.0088953, 0.01267665, 0.00523748, 0.0122487, 0.00737486,buy
2010-08-09,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,a135,a135,none,none,a90,a45,a180, 0.0045177, 0.00787505,-0.00302772, 0.0130009, 0.00782316,buy
2010-08-10,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,a135,none,none,none,a90,a45,none, 0.0107445, 0.00770234, 0.01029022,-0.0030909,-0.00911632,sell
2010-08-11,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,a90,a45,none, 0.0104898, 0.00580540, 0.00722739,-0.0062285,-0.00912690,buy
2010-08-12,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,none,a90,a45,none, 0.0095440, 0.00753186, 0.01005238, 0.0029234,-0.00967026,buy
2010-08-13,none,none,none,none,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,a45,none,-0.0138832,-0.01696417,-0.00828162,-0.0039331, 0.00229036,buy
2010-08-14,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a0,none,none,a45,none,-0.0155636,-0.01559906,-0.01339196,-0.0144457,-0.01522009,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,a45,none,-0.0046404,-0.01065009,-0.00074374,-0.0058014,-0.00693713,sell
2010-08-16,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,a45,none, 0.0071179, 0.00086948, 0.00746217, 0.0062741, 0.00746217,buy
2010-08-17,none,none,none,none,none,none,a90,none,none,a120,a60,a45,none,none,none,a0,a135,none,a45,none, 0.0150429, 0.00815049, 0.01486664, 0.0147279, 0.01272089,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a45,a180,none,none,a0,a135,none,a45,none,-0.0056122,-0.00770393, 0.00861642, 0.0051893, 0.00518934,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a120,a90,none,a45,a180,none,none,a0,a135,none,a45,none,-0.0109652,-0.00908865, 0.00784583,-0.0051243,-0.00459766,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a45,a180,none,a150,a0,a135,none,a45,none,-0.0140109,-0.01016734, 0.00177049,-0.0034278,-0.00122924,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,a150,a0,a135,none,a45,none,-0.0159022,-0.01123081,-0.00043522,-0.0032064,-0.00368811,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,a150,a0,none,none,a45,none,-0.0157993,-0.01249141,-0.00420065,-0.0061892,-0.00771088,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a45,none,none,a150,a0,none,none,a45,none,-0.0060516,-0.00423640,-0.00373998,-0.0066886, 0.00123437,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a180,none,none,a45,none,a120,a150,a0,none,none,a45,none,-0.0024230,-0.00337730, 0.00685724, 0.0033580,-0.01132320,buy
2010-08-25,none,none,none,none,a30,a150,none,a60,none,none,none,a45,none,a120,none,a0,none,none,a45,none,-0.0000452, 0.00230369, 0.00539733, 0.0003480,-0.01038522,buy
2010-08-26,none,none,none,none,a30,a150,none,none,none,a0,a150,a45,none,a120,none,a0,none,none,a45,none,-0.0052319,-0.00403202,-0.00118276,-0.0049787,-0.00923033,sell
2010-08-27,none,none,none,none,none,none,none,a90,a150,a0,none,a45,none,a120,none,a0,none,none,a45,none,-0.0117183,-0.01059656,-0.00281715,-0.0084001,-0.01996730,sell
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,-0.0097894,-0.00895362,-0.00509260,-0.0107021,-0.01100304,sell
2010-08-29,none,none,none,none,none,none,a60,a120,none,none,a180,a45,none,none,none,none,none,none,a45,none, 0.0109453, 0.00285258, 0.00822794, 0.0050472, 0.00950804,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0104920,-0.01166153,-0.01226825,-0.0112211,-0.01263483,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.0079411,-0.00563131,-0.00942874,-0.0058386,-0.00310489,sell
2010-09-01,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.0099630,-0.00616831, 0.00712027, 0.0104119, 0.00712027,buy
2010-09-02,none,none,a0,none,a45,a120,a120,none,none,none,a120,none,none,none,none,none,a120,none,a45,none, 0.0019243,-0.00228409, 0.00522924,-0.0031230,-0.00087350,sell
2010-09-03,none,none,a0,none,a45,none,a120,a180,none,a90,a120,none,none,none,none,none,a120,none,a45,none, 0.0001560,-0.00148250,-0.00019828,-0.0034796, 0.00037175,buy
2010-09-04,none,none,a0,none,a45,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.0034110,-0.00365634, 0.00479516,-0.0010750,-0.00625771,sell
2010-09-05,none,none,none,none,none,a90,a150,a150,none,a120,a90,none,none,none,none,none,a120,none,a45,a150, 0.0004974, 0.00037458, 0.00019065, 0.0004974,-0.00072469,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.0003771,-0.00094979, 0.00020157,-0.0003323,-0.00074906,buy
2010-09-07,none,none,none,none,none,a60,a180,a120,none,a150,a60,none,none,none,none,none,a120,none,a45,a150, 0.0085459, 0.00518862, 0.00617492, 0.0062051, 0.00940456,buy
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,-0.0149339,-0.01623629,-0.01339714,-0.0160245,-0.00939078,sell
2010-09-09,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,a60,a45,a150,-0.0107092,-0.00748095,-0.00995124,-0.0093713,-0.01035321,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,-0.0188155,-0.01568747,-0.01524487,-0.0155227,-0.01741447,sell
2010-09-11,none,none,none,none,none,a0,a120,a60,none,a150,a0,none,none,none,none,none,none,a60,a45,none,-0.0054030,-0.00388731,-0.00522335,-0.0061343,-0.00656018,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,-0.0028905,-0.00445443,-0.00170389,-0.0044544,-0.00431887,sell
2010-09-13,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,a45,none, 0.0239036, 0.02682147, 0.00900786, 0.0254938, 0.00903353,buy
2010-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0112737, 0.01143454, 0.01056844, 0.0108176, 0.01081759,buy
2010-09-15,none,none,none,none,a60,a60,a60,a0,a90,a90,none,none,none,none,none,none,none,a60,none,none, 0.0031098, 0.00387250, 0.00234387,-0.0028464,-0.00223671,sell
2010-09-16,none,none,none,none,a60,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0075622, 0.00968796, 0.00734725, 0.0035058, 0.00393289,buy
2010-09-17,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0041062, 0.01729019,-0.01168279,-0.0099905, 0.00144520,sell
2010-09-18,none,none,none,none,a60,a90,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,-0.0216745, 0.01445065,-0.01760376,-0.0226762,-0.01686692,sell
2010-09-19,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,-0.0017320,-0.00135131,-0.00260711,-0.0007038,-0.01119421,sell
2010-09-20,none,none,none,none,a60,none,a0,a60,a150,none,none,none,a150,none,a180,none,none,none,none,none, 0.0003279,-0.00032027,-0.00123993,-0.0001279,-0.00757029,sell
2010-09-21,none,none,none,none,none,a120,none,a60,none,none,a120,none,a150,none,a180,none,none,none,none,none,-0.0065842,-0.00644655,-0.00172362,-0.0065746,-0.01300085,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0085679,-0.01067980,-0.01407769,-0.0087644,-0.00829709,sell
