Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,a120,none,none,a90,none,none,none,a0,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.0032825,-0.0102651,-0.0020299,-0.0077752,-0.0046353,sell
2010-05-14,none,a120,none,none,none,none,a90,a150,a0,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.0004401,-0.0071450,-0.0030710,-0.0038475,-0.0024012,sell
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0062843,-0.0107328,-0.0075402,-0.0073955,-0.0077426,sell
2010-05-16,none,a120,none,none,a60,a60,a120,a180,none,a0,none,a120,none,a30,86.38375,33.4554166666667,85.725,55.5,-0.0128869,-0.0081015,-0.0157563,-0.0059360,-0.0160521,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.0161042,-0.0129830,-0.0185636,-0.0127909,-0.0185995,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,none,none,a120,none,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.0099436,-0.0023393,-0.0167045,-0.0153545,-0.0144749,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,none,a120,none,a30,128.475833333333,34.81,89.325,58.39,-0.0154457,-0.0153253,-0.0190557,-0.0136677,-0.0165160,sell
2010-05-20,none,a120,none,none,a0,none,a180,none,a90,a60,none,a120,a180,a30,142.63375,35.39875,90.52,59.3583333333333,-0.0002444, 0.0001066,-0.0016062,-0.0078588,-0.0101151,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,a90,a60,none,a120,a180,a30,156.81,36.0529166666667,91.715,60.32, 0.0059651, 0.0062970, 0.0060380,-0.0089510,-0.0094670,buy
2010-05-22,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,a30,170.972916666667,36.7683333333333,92.915,61.28,-0.0025262,-0.0057357,-0.0035472,-0.0051873,-0.0050428,sell
2010-05-23,none,a120,none,none,none,a150,a150,a90,a120,a90,none,none,a180,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0019649,-0.0023665,-0.0020506,-0.0088866,-0.0019156,buy
2010-05-24,none,none,none,a60,a60,none,a120,none,none,none,a45,none,a180,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0060860,-0.0023725, 0.0122742, 0.0049647,-0.0031322,sell
2010-05-25,none,none,none,a60,none,a180,a120,a60,a150,a120,a45,none,a180,a30,212.995416666667,39.2766666666667,96.495,64.16, 0.0087848, 0.0058236, 0.0161972, 0.0089393, 0.0060099,buy
2010-05-26,none,none,none,a60,a90,a180,none,none,none,none,a45,none,a180,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0019642,-0.0050676, 0.0108586,-0.0015101,-0.0067157,sell
2010-05-27,none,none,none,a60,a90,none,a90,none,a180,a150,a45,none,a180,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0027134,-0.0095363, 0.0074567, 0.0027269,-0.0125431,buy
2010-05-28,none,none,none,a60,none,a150,none,none,a180,a150,a45,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04,-0.0118683,-0.0092994,-0.0100004,-0.0119437,-0.0101725,sell
2010-05-29,none,none,none,a60,a120,none,a60,a0,none,none,a45,a135,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0011502,-0.0023351,-0.0001306,-0.0010613,-0.0090518,sell
2010-05-30,none,none,none,a60,none,a120,none,a0,a150,a180,a45,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0050907, 0.0023715, 0.0039213,-0.0030364, 0.0045338,buy
2010-05-31,none,none,none,a60,a150,a120,none,none,none,a180,a45,a135,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.0044484, 0.0064361, 0.0074492, 0.0057183, 0.0064784,buy
2010-06-01,none,a135,none,a60,a150,none,none,none,a120,none,a45,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0156658, 0.0166738, 0.0102529, 0.0155126, 0.0105638,buy
2010-06-02,none,a135,none,a60,none,a90,none,none,a120,a150,none,a135,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0118944, 0.0141896, 0.0084253, 0.0119742, 0.0095759,buy
2010-06-03,none,a135,none,a60,a180,a90,a0,a60,none,none,none,a135,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0086933, 0.0135473, 0.0023161, 0.0097398, 0.0080459,buy
2010-06-04,none,a135,none,a60,none,none,none,a60,a90,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0078738,-0.0033398,-0.0082923,-0.0098254,-0.0098330,sell
2010-06-05,none,a135,none,a60,a150,a60,none,none,a90,a120,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0082061, 0.0021428,-0.0103671,-0.0106185,-0.0095982,sell
2010-06-06,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0047169,-0.0072250,-0.0065640,-0.0044149,-0.0057374,sell
2010-06-07,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0115371,-0.0115371,-0.0043382, 0.0004358,-0.0059834,sell
2010-06-08,a90,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0157850,-0.0154193,-0.0143948,-0.0148052,-0.0141717,sell
2010-06-09,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0142217,-0.0123180,-0.0125299,-0.0123291,-0.0100103,sell
2010-06-10,a90,none,none,none,a90,a0,a90,none,none,a60,none,a150,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0074143, 0.0071504, 0.0022361, 0.0067946, 0.0065354,buy
2010-06-11,a90,a150,none,none,a90,a0,a90,a150,none,none,none,a150,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0032306, 0.0054822,-0.0028764, 0.0040619, 0.0036877,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a0,none,none,a150,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0056522,-0.0048050,-0.0055984, 0.0028275,-0.0052817,sell
2010-06-13,none,a150,none,none,a60,none,a120,a180,none,none,none,a150,none,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0036748,-0.0060567,-0.0084550,-0.0008413,-0.0081414,sell
2010-06-14,none,a150,none,none,none,none,a150,none,none,a0,none,a150,none,none,110.120416666667,67.51875,120.13,83.3195833333333,-0.0096297,-0.0096645,-0.0099945, 0.0021655,-0.0099762,sell
2010-06-15,none,none,none,none,none,a60,a150,a150,none,a0,a30,a150,a150,none,124.5875,69.4025,121.299583333333,84.27, 0.0101257, 0.0046827, 0.0053464, 0.0091919, 0.0107415,buy
2010-06-16,none,none,none,none,none,a60,a180,none,a60,none,a30,none,a150,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0006464, 0.0000345, 0.0001007,-0.0032785, 0.0009422,sell
2010-06-17,none,none,none,none,a0,none,a180,a120,a60,none,a30,none,a150,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0034542,-0.0043732,-0.0042297,-0.0035509,-0.0042445,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0026389, 0.0036013, 0.0025435,-0.0005291, 0.0030181,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a90,a60,a30,none,a150,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0040679, 0.0051450, 0.0041116, 0.0012189, 0.0038762,buy
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,a30,none,a150,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0004652, 0.0002413,-0.0002656,-0.0048298,-0.0009293,sell
2010-06-21,none,none,none,a45,a60,a120,a120,a60,a120,a90,a30,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0130692,-0.0146137,-0.0145178,-0.0178482,-0.0078815,sell
2010-06-22,none,none,none,a45,a60,none,none,a60,none,a90,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0085184,-0.0082198,-0.0079510,-0.0144011,-0.0072436,sell
2010-06-23,a120,none,none,a45,none,a150,a90,none,a150,none,a30,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0071697,-0.0049722,-0.0067189,-0.0060871,-0.0042705,sell
2010-06-24,a120,none,none,a45,a90,none,none,none,a150,a120,a30,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0044455,-0.0003506,-0.0058683,-0.0043028,-0.0029931,sell
2010-06-25,a120,a180,a0,a45,none,a180,a60,none,none,none,a30,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0068717,-0.0062421,-0.0025610,-0.0074638,-0.0055740,sell
2010-06-26,a120,a180,a0,a45,a120,a180,a60,a0,a180,none,none,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.0031512,-0.0032410, 0.0014131,-0.0040473,-0.0052002,sell
2010-06-27,none,a180,a0,none,a120,none,none,none,none,a150,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0025968,-0.0030805,-0.0016097,-0.0013846,-0.0042387,sell
2010-06-28,none,a180,a0,none,none,a150,none,none,a150,none,none,none,a135,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0087035,-0.0099388,-0.0075567,-0.0093515,-0.0090671,sell
2010-06-29,none,a180,a0,none,a150,a150,none,none,a150,a180,none,none,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0155915,-0.0144697,-0.0082535,-0.0153707,-0.0148610,sell
2010-06-30,a135,none,a0,none,none,none,a0,none,none,a180,none,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.0172126,-0.0090394,-0.0091629,-0.0159884,-0.0172820,sell
2010-07-01,a135,none,a0,none,a180,none,a0,a60,a120,none,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0120205,-0.0053176,-0.0029163,-0.0062881,-0.0121749,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,a120,a150,none,none,a135,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0139292,-0.0116270,-0.0098917,-0.0120873,-0.0150177,sell
2010-07-03,a135,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0151563,-0.0138228,-0.0100256,-0.0163263,-0.0158221,sell
2010-07-04,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0051704,-0.0071186,-0.0071744,-0.0067175,-0.0071475,sell
2010-07-05,none,none,none,a30,a150,a90,a60,none,none,a120,none,a180,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0052134,-0.0057964,-0.0003336,-0.0001947, 0.0008144,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,a60,none,none,a180,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0053210,-0.0057500,-0.0059583,-0.0053698,-0.0059384,sell
2010-07-07,a150,none,none,a30,a120,a60,none,none,a60,a90,none,a180,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0079741,-0.0061163, 0.0077470, 0.0094020, 0.0083618,buy
2010-07-08,a150,none,none,a30,none,a60,a90,a150,none,a90,none,a180,none,none,62.0725,117.637916666667,147.74625,106.21,-0.0011480,-0.0074696, 0.0003254, 0.0017750,-0.0004784,buy
2010-07-09,a150,none,none,a30,a90,none,none,none,none,none,none,a180,none,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0098596, 0.0016629, 0.0081528, 0.0101471, 0.0099841,buy
2010-07-10,a150,a150,none,a30,none,none,a120,a180,none,a60,none,a180,none,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.0035681, 0.0024629, 0.0049950, 0.0044893, 0.0031392,buy
2010-07-11,none,a150,none,a30,a60,none,none,a180,a0,none,none,a180,a120,a45,104.4125,123.41875,151.121666666667,109.070416666667, 0.0125327, 0.0076091, 0.0055935, 0.0085786, 0.0094567,buy
2010-07-12,none,a150,none,a30,a60,a0,a150,a150,a0,none,none,a180,a120,a45,119.14625,125.28375,152.243333333333,110.027083333333, 0.0113473, 0.0062695, 0.0052862, 0.0061097, 0.0090713,buy
2010-07-13,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,a45,134.024166666667,127.115833333333,153.36125,110.98, 0.0072946, 0.0036582, 0.0015324,-0.0026315, 0.0032506,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,a0,none,none,a120,a45,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0068816, 0.0076325, 0.0050952, 0.0057439, 0.0069072,buy
2010-07-15,none,none,none,none,a0,none,none,none,a60,a0,none,none,a120,a45,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0128226,-0.0095973,-0.0107477,-0.0122422,-0.0107685,sell
2010-07-16,none,none,none,none,a0,none,a150,a90,a60,none,none,none,a120,a45,178.24625,132.4225,156.70125,113.840833333333,-0.0152858,-0.0138110,-0.0137482,-0.0151875,-0.0153739,sell
2010-07-17,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667, 0.0037101, 0.0019411, 0.0006671, 0.0060747, 0.0026396,buy
2010-07-18,none,a135,none,none,none,none,a120,a60,a90,none,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75,-0.0052845,-0.0015725,-0.0056489,-0.0006861,-0.0005001,sell
2010-07-19,none,a135,none,none,none,a90,none,a60,none,a60,none,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0075549, 0.0036174, 0.0071271, 0.0066433, 0.0074320,buy
2010-07-20,none,a135,none,none,a60,a90,a90,none,a120,none,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0056753, 0.0015351, 0.0045750, 0.0069737, 0.0053084,buy
2010-07-21,none,a135,none,none,none,none,a90,none,a120,a90,none,none,none,a45,246.271666666667,140.63,162.215,118.612916666667,-0.0031104,-0.0049766,-0.0016737,-0.0018956,-0.0021553,sell
2010-07-22,none,a135,none,none,a90,a120,none,none,none,a90,none,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57, 0.0001000, 0.0013866,-0.0035054, 0.0003161, 0.0002493,buy
2010-07-23,a180,none,none,none,a90,a120,a60,a0,a150,none,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.0028644, 0.0137809, 0.0043568, 0.0117330, 0.0151387,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,-0.0012217,-0.0040373, 0.0005423,-0.0096779,-0.0045985,buy
2010-07-25,a180,none,none,none,a120,a150,none,none,a180,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43, 0.0038588, 0.0039514, 0.0051720, 0.0013051, 0.0022579,buy
2010-07-26,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39, 0.0018104, 0.0055670, 0.0069588, 0.0006110, 0.0033469,buy
2010-07-27,a180,none,none,none,none,none,a0,none,none,a150,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0023670,-0.0000579, 0.0057757,-0.0036840,-0.0013890,sell
2010-07-28,a180,a120,none,none,a150,a180,a0,a60,a150,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,-0.0110350,-0.0090750,-0.0090964,-0.0097881,-0.0085692,sell
2010-07-29,a180,a120,none,none,none,none,none,none,a150,a180,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0089765,-0.0079420,-0.0059933,-0.0115913,-0.0084697,sell
2010-07-30,none,a120,none,none,a180,a150,none,a90,none,a180,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0038485,-0.0052139, 0.0053745, 0.0065875, 0.0037801,buy
2010-07-31,none,a120,none,none,a180,a150,none,a90,a120,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625, 0.0064270,-0.0034368, 0.0056530, 0.0067636, 0.0047926,buy
2010-08-01,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0067413, 0.0043370, 0.0058328, 0.0061210, 0.0073449,buy
2010-08-02,none,none,none,none,a150,a120,a60,a120,a90,a150,none,a150,none,a45,31.70125,156.975833333333,175.1175,130.08, 0.0073952,-0.0114135,-0.0015925, 0.0009236, 0.0007644,buy
2010-08-03,none,none,a30,none,none,a120,none,none,a90,none,none,a150,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0068309, 0.0117385, 0.0061789, 0.0022673, 0.0015865,buy
2010-08-04,none,none,a30,none,a120,none,a90,a150,none,a120,none,a150,none,a45,57.0725,159.189166666667,177.215833333333,131.99, 0.0097206, 0.0076256, 0.0039599, 0.0040263, 0.0042723,buy
2010-08-05,none,none,a30,none,a120,a90,none,a150,a60,none,none,a150,none,a45,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0150332, 0.0244132, 0.0132762, 0.0084928, 0.0088131,buy
2010-08-06,none,none,a30,none,none,none,a120,a180,none,a90,none,a150,none,a45,83.99,161.227916666667,179.297083333333,133.91, 0.0022611, 0.0055366, 0.0003747, 0.0000751, 0.0039409,buy
2010-08-07,none,none,a30,none,a90,a60,none,a180,none,a90,none,a150,a90,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0015992,-0.0055756,-0.0011601,-0.0031068,-0.0019886,sell
2010-08-08,none,none,a30,none,none,a60,a150,none,none,a60,none,none,a90,a45,112.671666666667,163.08375,181.360833333333,135.83, 0.0116635, 0.0090177, 0.0100381, 0.0117906, 0.0031886,buy
2010-08-09,none,none,a30,none,a60,none,a150,a150,a0,a60,a0,none,a90,a45,127.574583333333,163.93625,182.38625,136.79, 0.0048505, 0.0074789, 0.0056726, 0.0005000, 0.0061128,buy
2010-08-10,none,none,a30,none,none,none,a180,none,a0,none,a0,none,a90,a45,142.705416666667,164.734166666667,183.405833333333,137.74, 0.0083793, 0.0091844, 0.0062516, 0.0058433, 0.0001224,buy
2010-08-11,none,none,none,none,none,a0,a180,a120,none,none,a0,none,a90,a45,157.9075,165.47375,184.420833333333,138.7,-0.0040842,-0.0052079,-0.0101857,-0.0032417,-0.0052747,sell
2010-08-12,none,none,none,none,none,a0,a150,a90,none,none,a0,none,a90,a45,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0027174, 0.0018013,-0.0051758, 0.0027498, 0.0002297,buy
2010-08-13,none,none,none,none,a0,none,none,a90,none,a0,a0,none,a90,a45,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0004324, 0.0014289,-0.0034395, 0.0030696,-0.0007544,buy
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.0009452, 0.0051512, 0.0050149, 0.0033309, 0.0056275,buy
2010-08-15,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55,-0.0032265,-0.0052059,-0.0010654,-0.0033747,-0.0039683,sell
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,a0,a135,none,a45,230.0175,168.22125,189.4125,143.51,-0.0035521,-0.0022875,-0.0031071,-0.0091600, 0.0016969,buy
2010-08-17,none,none,none,none,a60,none,a90,none,a90,a60,a0,a135,none,a45,243.211666666667,168.554583333333,190.39375,144.47, 0.0108305, 0.0104115, 0.0073925, 0.0066791, 0.0052331,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0105068, 0.0083980, 0.0088698, 0.0053022, 0.0059622,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a120,none,a0,a135,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0041318,-0.0061039, 0.0037662,-0.0079737,-0.0094668,sell
2010-08-20,none,none,none,none,a90,a120,none,a0,none,a90,a0,a135,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667, 0.0005368,-0.0017214, 0.0088530,-0.0013989,-0.0016868,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,a0,a135,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32,-0.0058321,-0.0052710, 0.0086360,-0.0066578,-0.0058512,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28, 0.0013941, 0.0016284, 0.0077724,-0.0032095,-0.0021671,sell
2010-08-23,none,none,none,a30,a120,a150,none,none,none,a120,a0,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0063533,-0.0044294,-0.0021371,-0.0012714,-0.0032929,sell
2010-08-24,none,none,none,a30,none,none,a0,a60,a180,none,a0,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.0045082,-0.0037453,-0.0037256, 0.0082886, 0.0072219,sell
2010-08-25,none,none,none,a30,a150,a180,none,a60,a180,a150,a0,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17,-0.0085806, 0.0023042,-0.0104871, 0.0034563, 0.0072921,buy
