Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,0,0,0,0,0,3,0,2,2,2,1,1,2,0,0,1,0,0,1,2,-0.128659,-0.083989,-0.085776,-0.085776,-0.08596,sell
2018-11-24,0,0,0,0,1,4,1,2,3,3,2,1,2,0,0,2,2,0,1,2,-0.152115,-0.149180,-0.151478,-0.129757,-0.14918,sell
2018-11-25,0,1,0,0,1,2,1,3,3,2,2,2,2,1,1,2,2,0,0,1,-0.048700,-0.061539,-0.025472, 0.031226,-0.04108,sell
2018-11-26,0,1,0,0,1,3,1,2,2,5,2,2,2,1,1,3,2,1,0,1, 0.118717, 0.019868, 0.054330, 0.114144, 0.11872,buy
2018-11-27,0,1,0,0,2,2,1,3,1,5,4,2,2,2,1,2,3,1,0,1, 0.126638, 0.049198, 0.088755, 0.118262, 0.11808,buy
2018-11-28,0,1,0,0,1,2,1,2,1,3,4,2,2,1,1,2,2,1,0,1, 0.148708, 0.059313, 0.102753, 0.131324, 0.13670,buy
2018-11-29,0,1,0,0,1,1,1,2,1,2,2,2,1,1,1,1,2,0,0,1, 0.092210, 0.076405, 0.097193, 0.070045, 0.05150,buy
2018-11-30,0,1,0,0,2,0,2,2,1,2,2,2,0,1,1,0,2,0,1,2, 0.030402, 0.059166, 0.105102, 0.130253, 0.10510,buy
2018-12-01,0,1,0,0,2,0,2,2,1,2,2,2,0,1,1,0,2,0,1,2, 0.030402, 0.059166, 0.105102, 0.130253, 0.10510,buy
2018-12-02,0,1,0,0,2,0,1,2,0,2,2,2,0,1,1,0,1,0,1,2,-0.028359, 0.049059,-0.005640, 0.004454, 0.01222,sell
2018-12-03,0,1,0,0,1,0,1,3,0,2,2,2,0,1,2,0,0,0,1,2,-0.060255,-0.024377,-0.023192, 0.020282,-0.04465,sell
2018-12-04,0,1,0,0,0,0,0,3,1,0,2,2,0,1,3,0,0,0,0,1,-0.047686,-0.000781, 0.016431,-0.038780,-0.11449,buy
2018-12-05,0,0,0,0,0,0,0,3,1,0,2,1,0,1,2,0,0,0,0,1,-0.095269,-0.005444,-0.009607,-0.094050,-0.10421,sell
2018-12-06,0,0,0,0,0,0,0,3,1,0,2,1,0,1,2,0,0,0,0,1,-0.095269,-0.005444,-0.009607,-0.094050,-0.10421,sell
2018-12-07,0,0,0,0,0,0,0,3,1,0,2,1,0,1,2,0,0,0,0,1,-0.095269,-0.005444,-0.009607,-0.094050,-0.10421,sell
2018-12-08,0,0,0,0,0,1,0,2,1,0,2,1,0,1,1,0,0,0,0,2,-0.010545, 0.016012,-0.016076,-0.019332,-0.02142,sell
2018-12-09,0,0,0,0,0,2,0,1,1,0,1,2,0,0,1,0,0,1,0,2,-0.012556,-0.092423,-0.010936,-0.008850,-0.00393,sell
2018-12-10,0,0,0,0,2,2,0,1,1,0,2,3,1,0,1,1,0,1,0,2,-0.045996,-0.051954,-0.020655,-0.034857,-0.02628,sell
2018-12-11,0,0,0,0,2,2,0,1,0,0,2,3,1,0,0,1,0,1,0,2,-0.021531,-0.068673, 0.001860,-0.009631,-0.00695,sell
2018-12-12,0,0,0,0,2,2,0,1,0,0,2,3,1,0,0,1,0,1,0,2,-0.021531,-0.068673, 0.001860,-0.009631,-0.00695,sell
2018-12-13,0,0,0,0,2,2,1,1,0,0,2,4,1,0,0,1,1,1,0,2,-0.063392,-0.079011,-0.007746,-0.040524,-0.04602,sell
2018-12-14,0,0,0,0,2,2,2,1,1,0,2,4,1,0,0,2,1,1,0,2,-0.048076,-0.054796, 0.008221,-0.035143,-0.03870,sell
2018-12-15,0,0,0,0,1,2,2,0,1,0,1,3,1,0,0,1,1,1,0,1,-0.036052, 0.039730, 0.135646, 0.090551, 0.02954,buy
2018-12-16,0,0,0,0,1,2,2,0,1,1,0,3,1,0,0,2,1,1,0,0, 0.003171, 0.091628, 0.115540, 0.108499, 0.08555,buy
2018-12-17,0,0,0,0,1,2,2,0,1,1,0,3,1,0,0,2,1,1,0,0, 0.003171, 0.091628, 0.115540, 0.108499, 0.08555,buy
2018-12-18,0,0,0,0,1,3,2,0,2,1,0,3,1,0,0,2,1,1,0,1, 0.048455, 0.130489, 0.146107, 0.142392, 0.10512,buy
2018-12-19,1,0,0,0,0,3,3,0,2,3,0,3,1,0,1,2,1,1,0,2, 0.078974, 0.140890, 0.115881, 0.141095, 0.13222,buy
2018-12-20,1,0,0,0,1,2,2,0,2,3,0,2,1,0,1,1,1,1,0,2, 0.064526, 0.117664, 0.064526, 0.079986, 0.05894,buy
2018-12-21,1,0,0,0,1,2,1,0,1,3,0,2,1,0,1,0,1,1,0,2,-0.042805, 0.035639,-0.003225,-0.043130,-0.04748,sell
2018-12-22,1,0,0,0,1,2,1,0,1,3,0,2,1,0,1,0,1,1,0,2,-0.042805, 0.035639,-0.003225,-0.043130,-0.04748,sell
2018-12-23,1,0,0,0,1,2,1,1,1,4,0,2,1,0,2,0,1,1,0,2,-0.022698, 0.028119,-0.021095,-0.022698,-0.03129,sell
2018-12-24,1,0,0,0,0,2,1,1,1,2,0,2,0,0,2,0,0,1,0,2, 0.007498, 0.004548, 0.001445,-0.009121,-0.04696,buy
2018-12-25,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.073629,-0.093374,-0.063750,-0.072264,-0.04999,sell
2018-12-26,0,0,0,0,0,2,1,1,1,1,0,2,0,0,1,1,0,1,0,1,-0.038697,-0.050756,-0.050212,-0.065954, 0.00102,sell
2018-12-27,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,1,0,1,1,1, 0.070012,-0.003196,-0.062961,-0.070755,-0.07704,sell
2018-12-28,0,0,0,0,2,2,1,0,1,2,0,2,0,0,0,2,0,1,1,1, 0.044749, 0.035728,-0.045709,-0.066725,-0.08867,buy
2018-12-29,0,0,0,0,2,2,1,0,1,2,0,2,0,0,0,2,0,1,1,1, 0.044749, 0.035728,-0.045709,-0.066725,-0.08867,buy
2018-12-30,0,0,0,0,2,2,1,0,1,2,0,2,0,0,0,2,0,1,1,1, 0.044749, 0.035728,-0.045709,-0.066725,-0.08867,buy
2018-12-31,0,0,0,0,3,2,1,0,1,2,2,2,1,0,0,2,1,1,1,1, 0.026919, 0.026341, 0.005312,-0.020407,-0.01919,buy
2019-01-01,0,0,0,0,2,2,0,0,1,1,2,1,1,0,0,0,1,1,1,1, 0.035244, 0.014285, 0.039876,-0.057730, 0.05661,buy
2019-01-02,0,0,0,0,2,3,1,0,1,1,3,2,1,0,1,0,2,1,1,1, 0.099083, 0.090313, 0.099083, 0.084438, 0.11564,buy
2019-01-03,0,0,0,0,2,3,1,0,1,1,3,2,1,0,1,0,2,1,1,1, 0.099083, 0.090313, 0.099083, 0.084438, 0.11564,buy
2019-01-04,0,0,0,0,2,4,1,0,1,2,3,2,1,0,1,0,2,1,1,2, 0.107226, 0.086340, 0.107268, 0.053130, 0.11432,buy
2019-01-05,0,0,0,0,2,4,1,0,1,1,3,2,1,0,1,0,1,1,0,3,-0.026144, 0.004855,-0.036852,-0.035998,-0.03400,sell
2019-01-06,0,0,0,0,1,4,1,1,1,2,2,2,0,1,1,0,1,1,0,3,-0.073224,-0.035432,-0.019946,-0.015572,-0.08345,sell
2019-01-07,0,0,0,0,1,3,0,1,1,2,1,1,0,1,0,0,0,1,0,3,-0.069233,-0.039540, 0.031080, 0.030043,-0.06869,sell
2019-01-08,0,0,0,0,1,3,0,1,1,2,1,1,0,1,0,0,0,1,0,3,-0.069233,-0.039540, 0.031080, 0.030043,-0.06869,sell
2019-01-09,0,0,0,0,1,2,0,1,1,1,2,1,0,1,0,1,0,1,0,2,-0.058912,-0.040443,-0.020492, 0.012591,-0.05645,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,-0.029882,-0.035101,-0.039475,-0.024551,-0.02970,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,2,0,1,0,1, 0.044953, 0.048122, 0.055039,-0.055836, 0.05391,buy
2019-01-12,0,0,0,0,1,2,0,0,0,1,2,2,0,0,0,2,1,1,0,1,-0.000907, 0.009106, 0.009106,-0.031611,-0.00338,sell
2019-01-13,1,0,0,0,1,2,1,0,0,3,1,3,1,1,1,2,1,1,0,0, 0.086624, 0.078586, 0.063188, 0.050480, 0.10073,buy
2019-01-14,1,0,0,0,1,2,1,0,0,3,0,3,1,1,1,1,1,1,0,0, 0.102267, 0.114499, 0.088291, 0.092785, 0.12118,buy
2019-01-15,1,0,0,0,1,2,1,0,0,2,0,3,1,1,1,1,0,1,0,0, 0.112592, 0.129854, 0.107217, 0.084605, 0.10098,buy
2019-01-16,1,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0, 0.065017, 0.027828,-0.028891,-0.030761,-0.02889,sell
2019-01-17,1,0,0,0,0,2,0,1,1,1,1,2,0,1,1,1,1,1,0,0,-0.039456,-0.041028, 0.008670,-0.027758, 0.00055,sell
2019-01-18,1,0,0,0,2,3,0,1,1,2,2,3,1,1,1,1,2,1,0,1, 0.060291, 0.054438, 0.096929, 0.050799,-0.01871,buy
2019-01-19,1,0,0,0,3,3,0,2,2,2,2,4,1,1,3,1,2,1,0,1, 0.000699,-0.002654, 0.032089, 0.028059,-0.02187,buy
2019-01-20,1,0,0,0,3,3,0,2,2,2,2,5,2,1,3,1,2,1,0,1, 0.001440,-0.007617, 0.029538, 0.029570,-0.02500,buy
2019-01-21,2,0,0,0,3,3,0,2,3,1,2,5,3,1,3,0,2,1,0,1, 0.033849,-0.003996, 0.044259, 0.025207,-0.01596,buy
2019-01-22,2,0,0,0,3,3,0,2,3,2,1,5,3,1,3,0,2,1,0,1, 0.044379, 0.007985, 0.042680, 0.041311, 0.00093,buy
2019-01-23,2,0,0,0,1,4,0,2,3,2,1,4,4,1,3,0,1,1,0,0,-0.005315,-0.030704,-0.009530,-0.008893, 0.00313,sell
2019-01-24,1,0,0,0,1,3,0,1,3,2,0,2,3,0,2,0,1,1,0,0,-0.081909,-0.078689,-0.099849,-0.088387,-0.06835,sell
2019-01-25,1,0,0,0,2,3,0,1,3,2,0,2,2,0,2,1,1,1,0,0,-0.068631,-0.036174,-0.080212,-0.078479,-0.07462,sell
2019-01-26,1,0,0,0,1,3,0,0,1,2,0,2,2,0,0,1,0,1,1,0,-0.020073,-0.038029,-0.020994,-0.070783,-0.02910,sell
2019-01-27,1,0,0,0,1,2,0,0,1,2,0,2,1,0,0,1,0,2,1,0,-0.012706,-0.106810,-0.015465,-0.084883,-0.06935,sell
2019-01-28,1,0,0,0,1,2,0,0,1,2,0,2,1,0,0,1,0,2,1,0,-0.012706,-0.106810,-0.015465,-0.084883,-0.06935,sell
2019-01-29,1,0,0,0,1,2,0,0,1,2,0,2,1,0,0,1,0,2,1,0,-0.012706,-0.106810,-0.015465,-0.084883,-0.06935,sell
2019-01-30,0,0,0,0,0,2,0,1,1,2,0,1,0,0,0,1,0,2,1,0,-0.070672,-0.076828,-0.070672,-0.061125,-0.06113,sell
2019-01-31,0,0,0,0,2,2,0,1,1,4,0,1,0,0,1,1,1,2,1,0,-0.003727,-0.077509,-0.041310,-0.015274,-0.03990,sell
2019-02-01,0,0,0,0,2,2,0,1,1,4,0,1,0,0,1,1,1,2,1,0,-0.003727,-0.077509,-0.041310,-0.015274,-0.03990,sell
2019-02-02,0,0,0,0,4,1,2,1,1,3,2,2,1,0,2,1,2,1,0,1,-0.030043,-0.038213,-0.019712,-0.031922,-0.03538,sell
2019-02-03,0,0,0,0,4,1,2,1,1,3,2,2,1,0,2,1,2,1,0,1,-0.030043,-0.038213,-0.019712,-0.031922,-0.03538,sell
2019-02-04,0,0,0,0,3,1,2,1,1,2,2,2,1,0,1,2,1,1,0,1,-0.002869,-0.043312, 0.028090,-0.006554, 0.01247,buy
2019-02-05,0,0,0,0,3,1,3,1,1,2,3,2,2,0,1,2,1,1,0,1,-0.009590,-0.048087, 0.029526,-0.009924,-0.00387,buy
2019-02-06,0,0,0,0,3,1,3,0,0,2,3,2,1,1,1,1,1,1,0,1, 0.010712, 0.006884, 0.023711, 0.013603, 0.01901,buy
2019-02-07,0,0,0,0,1,1,3,0,0,2,1,2,1,1,0,1,0,1,0,1, 0.029282, 0.053577, 0.040765, 0.051635, 0.05358,buy
2019-02-08,0,0,0,0,1,1,3,0,0,1,2,2,1,1,0,1,0,1,0,1, 0.035430, 0.056001, 0.043791, 0.055138, 0.05600,buy
2019-02-09,0,0,0,0,1,2,2,0,0,2,2,1,1,1,0,1,1,1,0,0,-0.000779, 0.053476, 0.066986, 0.037641, 0.04311,buy
2019-02-10,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0,1,1,1,0,0,-0.053941,-0.027942, 0.025146,-0.022228,-0.02385,sell
2019-02-11,0,0,0,0,1,3,0,0,1,1,1,1,0,0,1,1,1,1,0,0,-0.051667,-0.027205,-0.039765,-0.040892,-0.03999,sell
2019-02-12,0,0,0,0,1,3,0,0,1,2,1,1,0,0,1,1,1,1,0,1, 0.026589, 0.024319, 0.004375, 0.004730,-0.00890,buy
2019-02-13,0,0,0,0,1,3,0,0,1,2,1,1,0,0,1,2,0,1,0,1, 0.022517, 0.038198, 0.016422, 0.011434, 0.01249,buy
2019-02-14,0,0,0,0,0,3,0,0,1,2,0,1,0,0,1,1,0,1,0,1,-0.026141,-0.017869,-0.019737,-0.036805,-0.02075,sell
2019-02-15,0,0,0,0,0,3,1,0,1,2,0,2,0,0,2,1,0,1,0,1, 0.003994, 0.001123, 0.001023,-0.024443, 0.00146,sell
2019-02-16,0,0,0,0,0,2,1,0,1,0,0,3,0,0,2,0,1,1,0,0, 0.055219, 0.052125, 0.045368, 0.059760, 0.07631,buy
2019-02-17,0,0,0,0,0,1,1,0,1,0,0,2,0,0,2,0,1,0,0,0, 0.063540, 0.056723, 0.077853, 0.079605, 0.08949,buy
2019-02-18,0,0,0,0,0,2,2,0,1,2,1,2,0,0,3,0,3,0,0,0, 0.008655, 0.031051, 0.034563, 0.034539, 0.01094,buy
2019-02-19,0,1,0,0,0,1,3,0,1,3,1,2,1,0,2,0,3,0,1,0, 0.022769, 0.026852, 0.025166, 0.025166, 0.02360,buy
2019-02-20,0,1,0,0,1,2,2,0,1,4,1,2,2,1,1,0,3,0,1,0, 0.020422,-0.019321, 0.012827, 0.008828, 0.00112,buy
2019-02-21,0,1,0,0,1,2,2,1,1,4,1,2,3,1,0,1,2,0,1,0,-0.004610,-0.006543,-0.011393,-0.009415,-0.00124,sell
2019-02-22,0,1,0,0,1,2,3,1,1,4,2,2,3,2,0,2,1,0,1,0,-0.039224,-0.015004,-0.020328,-0.003818,-0.02711,sell
2019-02-23,0,1,0,0,1,2,3,1,1,4,2,2,3,2,0,2,1,0,1,0,-0.039224,-0.015004,-0.020328,-0.003818,-0.02711,sell
2019-02-24,0,1,0,0,0,2,3,1,1,4,2,1,2,2,0,3,0,0,1,0,-0.043326,-0.035248,-0.001818,-0.033842,-0.04110,sell
2019-02-25,0,1,0,0,0,3,3,0,1,3,2,1,1,2,0,2,0,0,1,1, 0.020001, 0.019591, 0.034787, 0.043015, 0.01863,buy
2019-02-26,0,1,0,0,0,2,2,0,1,1,2,1,1,1,0,1,0,0,1,1,-0.015058,-0.020055, 0.013032, 0.064674, 0.00254,sell
2019-02-27,0,1,0,0,0,2,2,0,1,1,2,1,1,1,0,1,0,0,1,1,-0.015058,-0.020055, 0.013032, 0.064674, 0.00254,sell
2019-02-28,0,0,0,0,0,3,2,0,0,1,2,2,0,1,1,1,0,0,1,1, 0.021136, 0.026759, 0.022270, 0.026213,-0.00643,buy
2019-03-01,0,0,0,0,0,2,2,0,0,1,1,2,0,1,1,0,0,0,1,1, 0.024990, 0.030720, 0.037419, 0.025990, 0.00375,buy
2019-03-02,0,0,0,0,0,2,2,0,0,1,1,2,0,1,1,0,0,0,1,1, 0.024990, 0.030720, 0.037419, 0.025990, 0.00375,buy
2019-03-03,0,0,0,0,0,2,1,0,0,0,1,2,0,1,1,0,0,0,0,1, 0.034212, 0.077125, 0.051742, 0.045875, 0.01039,buy
2019-03-04,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1, 0.026927, 0.076646, 0.009000, 0.038293,-0.00301,buy
2019-03-05,0,0,0,0,0,1,1,0,0,1,3,0,0,2,1,0,0,0,0,1, 0.011830, 0.026821,-0.008321, 0.055410, 0.02506,buy
2019-03-06,0,0,0,0,0,2,1,0,0,1,3,1,1,2,1,0,0,0,0,1, 0.008708,-0.003595, 0.001520, 0.036853, 0.03174,buy
2019-03-07,0,0,0,0,0,2,2,0,1,1,3,1,1,1,2,0,1,0,0,1, 0.047578, 0.033650, 0.013231, 0.068624, 0.07288,buy
2019-03-08,0,0,0,0,0,2,2,0,1,1,3,1,1,1,2,0,1,0,0,1, 0.047578, 0.033650, 0.013231, 0.068624, 0.07288,buy
2019-03-09,0,0,0,0,0,2,2,0,1,1,3,1,1,1,2,0,1,0,0,1, 0.047578, 0.033650, 0.013231, 0.068624, 0.07288,buy
2019-03-10,0,0,0,0,0,1,2,0,1,1,2,0,0,0,1,0,1,0,1,1, 0.047655, 0.032361, 0.042557, 0.041741, 0.07885,buy
2019-03-11,1,0,0,0,0,1,4,1,3,1,4,0,1,0,1,1,2,0,1,2, 0.002375,-0.028952,-0.028952,-0.007451,-0.01487,sell
2019-03-12,1,0,0,0,0,1,3,1,3,1,2,0,1,0,1,1,1,0,1,1, 0.027719, 0.012183,-0.014005,-0.000258,-0.03552,buy
2019-03-13,1,0,0,0,1,0,3,1,3,0,2,1,1,0,2,1,1,0,0,1,-0.016346, 0.004492, 0.014395,-0.005517,-0.00322,sell
2019-03-14,1,0,0,0,1,0,3,2,2,3,2,1,2,0,1,2,1,1,0,1, 0.027645,-0.011487, 0.032758, 0.030265, 0.01042,buy
2019-03-15,1,0,0,0,2,0,3,2,2,3,2,2,2,0,1,2,2,1,0,1, 0.022730,-0.001690, 0.030358, 0.022730, 0.01104,buy
2019-03-16,1,0,0,0,2,0,3,2,2,5,1,2,2,1,1,1,2,1,0,2,-0.007373,-0.011146, 0.008136,-0.007373,-0.00968,sell
2019-03-17,2,0,0,0,2,0,3,2,3,4,0,3,1,2,1,2,2,0,0,2,-0.037902,-0.003076,-0.026490,-0.059238,-0.01302,sell
2019-03-18,1,0,1,0,3,0,4,1,3,5,0,3,1,2,0,2,2,0,1,3,-0.033823,-0.019299,-0.026937,-0.033898,-0.01616,sell
2019-03-19,1,0,1,0,4,0,4,1,3,4,0,5,2,2,0,2,2,0,1,3,-0.032047,-0.014624,-0.025797,-0.032291,-0.01439,sell
2019-03-20,1,0,1,0,2,0,3,1,3,1,0,4,2,1,0,2,1,0,0,2, 0.001144, 0.006087,-0.002634, 0.001087, 0.02116,sell
2019-03-21,1,0,1,0,2,0,3,1,3,2,0,4,2,1,1,2,1,0,0,2,-0.032317, 0.014687,-0.021349,-0.018835, 0.01917,sell
2019-03-22,1,0,1,0,2,0,3,1,3,2,0,4,2,1,1,2,1,0,0,2,-0.032317, 0.014687,-0.021349,-0.018835, 0.01917,sell
2019-03-23,1,0,1,0,1,0,3,1,3,2,0,3,2,1,1,1,1,0,0,2,-0.012030, 0.014075,-0.014041,-0.015846, 0.00922,sell
2019-03-24,0,0,1,0,1,0,1,1,2,1,0,2,1,1,1,0,0,0,0,2, 0.020439, 0.000968,-0.015383, 0.008191, 0.00770,sell
2019-03-25,0,0,1,0,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,1, 0.029823, 0.041200, 0.047209, 0.053319, 0.05689,buy
2019-03-26,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.026673, 0.026673, 0.024075, 0.036103, 0.05701,buy
2019-03-27,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.026673, 0.026673, 0.024075, 0.036103, 0.05701,buy
2019-03-28,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.026673, 0.026673, 0.024075, 0.036103, 0.05701,buy
2019-03-29,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.045398, 0.032614, 0.057528, 0.063653, 0.06326,buy
2019-03-30,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.045398, 0.032614, 0.057528, 0.063653, 0.06326,buy
2019-03-31,0,0,0,0,0,2,1,0,1,1,0,2,0,0,1,1,1,0,0,1, 0.081736, 0.085270, 0.075937, 0.086584, 0.08831,buy
2019-04-01,0,0,0,0,0,2,1,0,1,1,0,2,0,0,1,1,1,0,0,1, 0.081736, 0.085270, 0.075937, 0.086584, 0.08831,buy
2019-04-02,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.068701, 0.075025, 0.075618, 0.083611, 0.08358,buy
2019-04-03,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.025195, 0.066578, 0.016627, 0.002731, 0.00273,buy
2019-04-04,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,1,2,0,0,0,-0.000130, 0.017950, 0.103342, 0.071636,-0.02546,sell
2019-04-05,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,0,2,0,0,0, 0.008412, 0.041586, 0.054165, 0.039196, 0.03259,buy
2019-04-06,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,0,2,0,0,0, 0.008412, 0.041586, 0.054165, 0.039196, 0.03259,buy
2019-04-07,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,0,0, 0.050714, 0.064445, 0.054013, 0.045848, 0.04211,buy
2019-04-08,0,1,0,0,1,1,2,1,1,2,3,1,0,1,2,1,3,0,0,0,-0.012924,-0.060787,-0.052544,-0.045345,-0.05858,sell
2019-04-09,0,2,0,0,1,1,2,1,2,2,3,1,0,1,2,2,3,0,0,0,-0.042289,-0.078475,-0.064226,-0.066882,-0.05699,sell
2019-04-10,0,2,0,0,0,1,2,2,2,2,2,2,1,1,1,2,3,0,0,0,-0.048170,-0.067300,-0.034543,-0.032490,-0.03596,sell
2019-04-11,0,2,0,0,0,1,2,3,2,2,3,2,1,1,1,3,3,0,0,0,-0.062015,-0.059942,-0.025975,-0.031882,-0.04363,sell
2019-04-12,1,1,0,0,0,1,2,3,1,2,4,1,2,1,0,3,2,0,0,0, 0.053104, 0.046919, 0.062426, 0.067313, 0.08405,buy
2019-04-13,1,1,0,0,1,1,2,2,1,1,3,3,2,1,0,3,1,1,0,0, 0.017411, 0.018652, 0.018428, 0.040505, 0.01667,buy
2019-04-14,1,1,0,0,1,1,2,3,1,1,3,4,3,1,0,3,1,1,0,0, 0.001350, 0.001159, 0.001159, 0.050942, 0.00135,sell
2019-04-15,1,1,0,0,1,1,1,2,1,0,3,3,2,1,0,3,0,1,0,0,-0.005633,-0.005176,-0.005633, 0.019408,-0.00393,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,3,2,1,0,1,0,1,0,0, 0.007269, 0.018780, 0.002471,-0.012813,-0.01282,buy
2019-04-17,0,0,0,0,1,1,0,1,0,0,1,2,1,1,0,0,0,1,0,0, 0.024414,-0.000662, 0.001674, 0.000371, 0.00167,sell
2019-04-18,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.032274, 0.011802, 0.025122, 0.026799, 0.02394,buy
2019-04-19,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.032274, 0.011802, 0.025122, 0.026799, 0.02394,buy
2019-04-20,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.032274, 0.011802, 0.025122, 0.026799, 0.02394,buy
2019-04-21,0,0,0,0,1,2,0,0,0,0,2,1,0,1,1,0,0,1,0,0, 0.007265,-0.008877,-0.005551,-0.004770,-0.00457,sell
2019-04-22,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.016917,-0.014522,-0.061529,-0.014522,-0.00583,sell
2019-04-23,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.016917,-0.014522,-0.061529,-0.014522,-0.00583,sell
2019-04-24,0,0,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,1,0,1,-0.073533,-0.074803,-0.090790,-0.081580,-0.05139,sell
2019-04-25,0,0,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,1,0,1,-0.073533,-0.074803,-0.090790,-0.081580,-0.05139,sell
2019-04-26,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.063990,-0.069594,-0.072633,-0.069594,-0.05233,sell
2019-04-27,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.037597, 0.029374, 0.037864, 0.027467, 0.01442,buy
2019-04-28,0,1,1,0,2,0,0,1,2,1,1,2,1,0,2,0,1,1,0,1,-0.016861,-0.002995, 0.013977,-0.010114, 0.00454,buy
2019-04-29,0,1,1,0,2,0,1,1,2,2,1,2,1,1,2,0,1,1,0,1, 0.010190, 0.009499, 0.058361, 0.003291, 0.01077,buy
2019-04-30,0,1,1,0,2,0,1,2,2,3,1,2,1,1,2,0,2,1,0,1, 0.054794, 0.052640, 0.075719, 0.047443, 0.05429,buy
2019-05-01,0,1,1,0,2,0,1,2,1,4,2,1,1,1,1,1,2,0,0,2, 0.069087, 0.068824, 0.074184, 0.070112, 0.08363,buy
2019-05-02,1,0,2,0,1,0,1,2,2,4,1,1,1,1,0,2,2,0,0,2,-0.000425, 0.006920, 0.009202, 0.055346, 0.01378,sell
2019-05-03,1,0,2,1,2,0,1,1,3,3,1,2,2,1,1,2,1,0,0,2,-0.044972,-0.022674, 0.028757, 0.027530, 0.03031,buy
2019-05-04,1,0,2,1,2,0,0,1,3,2,1,2,2,0,1,2,1,0,0,2, 0.036474, 0.013805, 0.026767, 0.011281, 0.03235,buy
2019-05-05,0,0,1,1,2,0,0,1,2,0,1,2,1,0,1,1,1,0,0,1, 0.089183, 0.078153, 0.078153, 0.043491, 0.08339,buy
2019-05-06,0,0,1,1,2,0,0,1,2,0,1,2,1,0,1,1,1,0,0,1, 0.089183, 0.078153, 0.078153, 0.043491, 0.08339,buy
2019-05-07,0,0,1,1,2,1,1,1,2,1,2,2,1,0,3,1,1,0,0,1, 0.011327, 0.005524, 0.007806, 0.066579, 0.01783,sell
2019-05-08,1,0,1,1,1,1,1,2,2,1,2,3,2,0,2,2,1,0,0,1, 0.058883, 0.057558, 0.055106, 0.067496, 0.06313,buy
2019-05-09,2,0,0,0,1,1,1,2,0,1,3,3,1,0,2,1,2,0,0,1, 0.079073, 0.079657, 0.080130, 0.029011, 0.02353,buy
2019-05-10,2,1,0,0,0,0,1,1,0,1,2,2,2,0,1,1,1,0,0,0, 0.091096, 0.051419, 0.039177, 0.051419, 0.03788,buy
2019-05-11,2,1,1,0,0,0,2,1,0,1,3,3,3,1,1,1,1,0,0,0, 0.103683, 0.075138, 0.076581, 0.076546, 0.07135,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,3,1,1,2,0,1,1,0,0,0,-0.023869,-0.033236,-0.043799,-0.006292,-0.04681,sell
2019-05-13,2,0,1,0,0,1,1,0,0,1,3,1,1,2,0,1,1,0,0,0,-0.023869,-0.033236,-0.043799,-0.006292,-0.04681,sell
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,1,1,2,0,1,0,0,0,0,-0.003181, 0.014202,-0.001688, 0.045556,-0.00587,sell
