Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,1,0,0,2,2,2,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.0097918, 0.0097918,-0.0063909, 0.008991,-0.006888,buy
2010-05-07,2,1,0,0,1,3,0,3,0,3,0,0,0,3,0,0,0,3,3,0,3,3,0,3,3,0,0,3,0,0,3,0,0, 0.0111318,-0.0023927,-0.0127740,-0.011595,-0.011417,sell
2010-05-08,0,1,0,1,0,1,0,4,0,3,0,0,0,3,0,0,0,0,0,3,0,3,3,0,0,0,0,3,0,0,3,0,0,-0.0021285,-0.0110340,-0.0086657,-0.009940,-0.010401,sell
2010-05-09,2,1,1,1,0,3,0,3,0,3,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0,3,0,0, 0.0050864, 0.0023203, 0.0045342, 0.005771, 0.001393,buy
2010-05-10,1,1,2,0,0,3,3,2,1,3,0,0,0,3,0,0,0,6,0,3,6,3,3,3,3,0,0,3,0,0,3,0,0,-0.0001857, 0.0033392,-0.0006219, 0.001002,-0.015661,buy
2010-05-11,0,3,1,0,0,3,2,3,0,3,0,0,0,3,0,0,0,3,3,3,6,0,3,0,6,0,0,3,0,0,3,0,0,-0.0092483,-0.0180436,-0.0218730,-0.006753,-0.017842,sell
2010-05-12,0,3,0,0,0,3,1,3,0,3,0,0,0,3,0,0,0,3,6,0,3,3,0,3,3,0,0,0,0,0,3,0,0, 0.0061465,-0.0023091, 0.0007569, 0.002791, 0.003505,buy
2010-05-13,1,1,1,0,0,1,2,1,1,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,3,0,0,-0.0160848,-0.0384042,-0.0387892, 0.003518,-0.038404,sell
2010-05-14,1,1,1,1,0,1,0,4,4,3,0,0,0,3,0,0,0,3,3,0,3,6,3,3,3,0,3,0,0,0,3,0,3,-0.0053939,-0.0257082,-0.0152277,-0.014387,-0.014478,sell
2010-05-15,0,1,0,1,0,1,0,3,1,3,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,3,0,3, 0.0104025,-0.0029739,-0.0037321, 0.008663, 0.024642,buy
2010-05-16,0,4,0,0,1,2,1,4,3,3,0,0,0,3,0,0,0,3,3,6,3,3,3,3,3,0,3,0,3,0,3,0,3,-0.0103836,-0.0066384,-0.0071450,-0.004280,-0.008850,sell
2010-05-17,0,3,2,0,1,2,3,2,2,3,0,0,0,3,0,0,0,6,0,6,3,3,3,0,3,0,3,0,3,0,3,3,3,-0.0120966,-0.0116274,-0.0076268,-0.006326,-0.015491,sell
2010-05-18,0,5,1,2,0,3,0,2,2,0,0,0,0,3,0,0,0,6,3,3,3,0,3,3,3,3,3,0,3,0,3,3,3, 0.0433319, 0.0433319, 0.0425821, 0.019743, 0.020761,buy
2010-05-19,0,4,2,2,0,1,0,1,2,0,0,0,0,3,0,0,0,3,3,0,0,3,0,6,0,3,3,0,3,0,3,3,3, 0.0248884, 0.0168507, 0.0130953, 0.024310, 0.016190,buy
2010-05-20,2,3,2,2,3,1,0,1,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,6,3,3,3,0,3,3,3,3,3,-0.0054723,-0.0055897,-0.0059471,-0.004431,-0.004394,sell
2010-05-21,1,4,0,2,3,1,0,1,2,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3,3,3,3,-0.0009302, 0.0013975,-0.0048379, 0.001697, 0.001697,buy
2010-05-22,0,2,0,1,3,3,0,0,1,0,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,3,3,3,0, 0.0085215,-0.0140228, 0.0007250, 0.008298, 0.002374,buy
2010-05-23,0,3,1,2,3,2,2,0,1,0,0,0,0,3,0,0,0,3,3,3,6,3,3,3,6,3,0,0,0,3,3,0,0, 0.0041068, 0.0041068, 0.0003888,-0.003422,-0.004216,sell
2010-05-24,0,1,3,1,1,1,2,1,0,0,0,0,0,0,0,0,0,3,3,3,6,0,3,0,3,0,0,3,0,3,3,0,0, 0.0043277,-0.0203927, 0.0043277, 0.017287, 0.006838,buy
2010-05-25,0,2,0,3,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,3,0,0,-0.0147068, 0.0022156, 0.0041697, 0.002058,-0.004148,sell
2010-05-26,0,0,2,0,1,1,3,0,1,0,3,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,3,0,3,3,0,0,-0.0078662,-0.0164891,-0.0125928, 0.001619,-0.007594,sell
2010-05-27,0,2,0,0,2,2,2,0,4,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0, 0.0028450, 0.0037143, 0.0126119, 0.012710, 0.013021,buy
2010-05-28,0,0,0,0,1,2,3,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,0,3,0,0,-0.0034782,-0.0241403,-0.0063332,-0.008124,-0.006761,sell
2010-05-29,1,2,1,0,0,0,3,2,2,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,3,0,0,0,0,-0.0253033,-0.0188317,-0.0211455,-0.020424,-0.016229,sell
2010-05-30,1,1,4,1,0,0,5,1,1,0,3,0,0,0,0,3,0,6,0,3,3,3,3,3,6,3,0,3,3,0,0,0,0,-0.0070230,-0.0097814, 0.0013650, 0.001365, 0.015991,buy
2010-05-31,0,0,4,1,0,1,6,1,0,0,3,0,0,0,0,3,0,3,3,3,6,0,3,0,3,3,0,3,3,0,0,0,3, 0.0003480, 0.0003324, 0.0065184, 0.009854, 0.012063,buy
2010-06-01,0,1,4,2,0,3,4,2,0,0,3,0,0,3,0,3,0,3,3,3,3,3,6,3,3,3,0,3,3,0,0,0,3, 0.0074868, 0.0010918, 0.0079069, 0.006940, 0.013700,buy
2010-06-02,0,1,3,0,0,0,5,0,0,0,0,0,0,3,0,3,0,0,3,0,0,3,3,3,0,3,0,0,3,0,0,0,3, 0.0054744, 0.0215083, 0.0315443, 0.016826, 0.025479,buy
2010-06-03,2,0,3,0,2,2,2,1,0,0,0,0,0,3,0,0,0,3,3,3,3,6,0,3,3,3,0,0,3,0,0,0,3, 0.0165193, 0.0257751, 0.0375940, 0.036454, 0.040330,buy
2010-06-04,1,0,2,0,1,1,1,1,1,0,0,0,0,3,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,3, 0.0004029,-0.0257666, 0.0118841,-0.027051, 0.000403,sell
2010-06-05,2,0,2,1,0,1,1,0,1,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0,3,-0.0128389, 0.0051514,-0.0098059,-0.009537,-0.022713,sell
2010-06-06,2,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,3, 0.0042496, 0.0020346, 0.0027218, 0.005785, 0.002062,buy
2010-06-07,0,0,2,0,0,0,3,1,1,0,0,0,3,0,0,0,0,3,0,3,3,0,3,0,3,0,0,0,0,0,0,0,3,-0.0068048,-0.0103125, 0.0112696,-0.009073, 0.021183,buy
2010-06-08,0,3,1,0,0,2,1,4,2,0,3,3,3,0,0,3,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0,0,-0.0173354,-0.0055802,-0.0172712,-0.007451,-0.008295,sell
2010-06-09,0,2,1,0,0,1,3,2,3,3,3,3,3,0,0,3,0,0,3,0,0,6,6,3,3,0,0,0,0,0,0,0,0,-0.0001336,-0.0001336,-0.0066845,-0.000080,-0.007488,sell
2010-06-10,0,0,1,1,0,1,2,4,6,3,3,3,3,0,0,3,0,3,6,3,3,3,3,6,0,0,0,0,3,0,0,0,0, 0.0015640, 0.0015954, 0.0189211, 0.018921, 0.023714,buy
2010-06-11,0,0,0,3,0,0,0,4,8,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.0023730, 0.0023730, 0.0129180, 0.006118, 0.005683,buy
2010-06-12,1,4,0,3,0,0,0,2,5,3,3,3,0,3,0,3,3,3,3,0,3,0,3,3,0,3,3,0,3,0,0,3,0, 0.0065300, 0.0008496, 0.0030151, 0.006530, 0.006530,buy
2010-06-13,0,4,1,3,1,0,0,2,4,0,0,3,0,3,0,0,3,3,3,3,6,3,0,3,3,3,3,0,3,0,0,3,0, 0.0229994, 0.0225291, 0.0219655, 0.022999, 0.022999,buy
2010-06-14,0,2,2,4,0,1,2,0,1,0,0,0,0,3,0,0,3,3,0,3,6,0,3,0,3,3,3,0,3,0,0,3,0,-0.0055852,-0.0047643,-0.0111883,-0.005162,-0.005162,sell
2010-06-15,0,4,0,6,0,3,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,-0.0402622,-0.0429030,-0.0370903,-0.042462,-0.045792,sell
2010-06-16,0,2,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,3,0,3,0,3,0,-0.0012434,-0.0143929,-0.0010854,-0.001665,-0.002403,sell
2010-06-17,2,3,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0, 0.0445411,-0.0285004, 0.0105359,-0.001161,-0.012529,sell
2010-06-18,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3, 0.0109667, 0.0137696,-0.0044890, 0.009044, 0.010967,buy
2010-06-19,0,0,0,3,2,4,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3, 0.0005922,-0.0014561,-0.0029009, 0.003174,-0.000972,sell
2010-06-20,0,0,2,1,0,4,2,0,0,0,0,0,0,0,0,0,0,3,0,6,3,0,0,0,6,0,0,3,0,3,0,0,3,-0.0083359,-0.0083359,-0.0070203,-0.000818,-0.004595,sell
2010-06-21,0,3,0,2,0,2,2,3,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,6,0,0,3,0,0,0,0,3, 0.0003521,-0.0019415, 0.0001076,-0.000345, 0.001143,buy
2010-06-22,0,0,3,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,3,3,0,6,3,3,3,0,0,3,0,0,0,0,3,-0.0030937,-0.0111628,-0.0006485,-0.008793,-0.006963,sell
2010-06-23,0,3,0,1,0,3,1,0,2,0,0,0,3,0,0,0,0,3,3,0,3,6,3,3,0,0,0,3,0,0,0,0,3,-0.0014412, 0.0005052, 0.0038616, 0.004026, 0.005256,buy
2010-06-24,0,4,0,1,0,3,0,0,4,3,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,3,-0.0085805,-0.0064109,-0.0077166,-0.009710,-0.010623,sell
2010-06-25,1,2,1,0,1,2,0,2,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0,0,3,0,0,0,3,3,-0.0020236,-0.0103679, 0.0078928,-0.007564,-0.002049,sell
2010-06-26,2,4,2,0,2,1,1,2,4,3,3,0,3,3,3,3,0,3,3,3,6,3,3,3,3,0,3,0,0,0,0,3,3,-0.0070548,-0.0070548,-0.0182939,-0.007055,-0.007055,sell
2010-06-27,1,3,2,0,1,0,2,0,2,3,3,0,0,3,3,3,0,3,0,3,3,0,0,0,3,0,3,0,0,0,0,3,0,-0.0073593,-0.0063100, 0.0020578, 0.000808,-0.001949,sell
2010-06-28,1,0,5,1,1,3,0,2,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,-0.0037213,-0.0037213, 0.0037243,-0.015025,-0.004447,sell
2010-06-29,1,0,3,3,1,1,3,2,0,0,0,3,0,3,3,0,3,0,3,3,0,6,3,3,3,0,3,0,0,3,0,3,0, 0.0114078, 0.0249779, 0.0117239, 0.012023,-0.011989,buy
2010-06-30,3,0,5,0,0,1,3,2,0,0,0,3,3,0,3,0,3,3,3,0,3,3,3,6,0,0,3,0,0,3,0,3,0, 0.0158221, 0.0145196, 0.0164804, 0.019137,-0.009510,buy
2010-07-01,3,1,4,0,2,2,0,3,0,3,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0, 0.0281919, 0.0192905, 0.0222759, 0.022276, 0.008090,buy
2010-07-02,0,1,4,0,2,0,0,2,0,3,0,3,3,0,0,0,3,0,0,3,0,0,3,0,3,0,3,0,0,3,0,0,0, 0.0234447,-0.0003614,-0.0003614,-0.000361, 0.010546,buy
2010-07-03,2,0,3,0,0,2,0,2,1,3,0,3,3,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0,3,0,0,0, 0.0031787,-0.0049792,-0.0044669,-0.004563, 0.001629,sell
2010-07-04,1,0,1,2,0,0,2,0,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.0133909,-0.0371325,-0.0378991,-0.031223,-0.030256,sell
2010-07-05,0,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,6,0,6,3,0,0,3,3,0,0,0,3,0,0,0,0,-0.0025355,-0.0107331,-0.0092996,-0.024050,-0.009167,sell
2010-07-06,0,1,2,0,1,2,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0123775, 0.0096652, 0.0102317, 0.005017,-0.006852,buy
2010-07-07,0,2,1,1,2,0,2,1,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.0144929,-0.0156729,-0.0154300, 0.004262,-0.002219,sell
2010-07-08,0,1,0,4,2,0,2,2,2,3,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,-0.0141127, 0.0110065, 0.0054182, 0.005418,-0.003700,buy
2010-07-09,0,2,0,3,2,1,2,0,2,3,3,3,3,0,0,3,3,0,0,3,0,0,3,0,3,3,0,0,3,0,0,3,0,-0.0091161,-0.0086727,-0.0065054,-0.011509,-0.010804,sell
2010-07-10,0,4,0,5,3,0,2,0,2,3,3,3,3,3,0,3,3,3,3,0,3,3,0,3,0,3,3,0,3,0,0,3,0,-0.0016295, 0.0000608, 0.0008395,-0.001630,-0.000282,sell
2010-07-11,1,3,2,4,3,0,3,2,0,3,3,3,0,3,0,3,3,3,0,3,3,3,3,0,3,3,3,0,3,3,3,3,0,-0.0010348,-0.0021061, 0.0021799,-0.001035,-0.002027,sell
2010-07-12,1,4,0,6,2,0,5,1,0,0,3,3,0,3,0,0,3,3,3,6,3,3,3,3,3,3,3,0,3,3,3,3,0,-0.0067639, 0.0093537, 0.0185405, 0.005043,-0.006764,buy
2010-07-13,0,1,3,3,1,3,3,0,0,0,0,3,0,3,0,0,0,0,3,6,0,3,3,3,3,3,3,0,0,3,3,3,0, 0.0100827, 0.0137993, 0.0123836, 0.007944, 0.011868,buy
2010-07-14,0,2,0,3,3,2,3,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,6,3,0,3,3,0,0,3,3,0,0, 0.0021684,-0.0006071, 0.0066863, 0.010144,-0.004119,buy
2010-07-15,2,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,3,0,3,0,0,3,3,0,0, 0.0071878, 0.0064608, 0.0012792, 0.006461, 0.006461,buy
2010-07-16,2,1,1,3,2,0,1,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0,0, 0.0133489, 0.0178246, 0.0320972, 0.032628, 0.031172,buy
2010-07-17,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,3,0,0,0,0,0,3,0,0,-0.0034444,-0.0030166,-0.0067985,-0.003017, 0.010347,buy
2010-07-18,0,2,3,2,0,2,2,1,1,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,6,0,0,0,0,0,3,0,0,-0.0006025, 0.0047478, 0.0072776, 0.011656, 0.004947,buy
2010-07-19,0,0,5,1,0,1,4,1,0,0,3,0,0,3,0,3,3,0,6,3,0,6,0,3,3,0,0,0,0,0,3,0,0,-0.0187089,-0.0187089,-0.0187089,-0.018709,-0.018709,sell
2010-07-20,0,2,5,0,0,1,2,2,2,0,3,0,0,3,0,3,3,3,3,3,3,3,3,6,3,0,0,0,0,0,3,0,0, 0.0151245, 0.0405668, 0.0269157, 0.001120, 0.018590,buy
2010-07-21,0,3,3,0,0,2,1,0,2,0,3,0,0,3,0,0,3,3,3,0,3,3,6,3,0,0,0,0,0,0,3,0,0,-0.0241126,-0.0245616,-0.0170432,-0.046860,-0.014423,sell
2010-07-22,0,0,2,0,0,2,1,0,2,0,0,3,0,3,0,0,3,0,0,3,0,0,3,0,3,0,0,0,0,0,3,0,0,-0.0099427,-0.0064031,-0.0099016,-0.005517,-0.007448,sell
2010-07-23,1,0,0,1,1,2,1,2,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.0043942, 0.0121353, 0.0197915, 0.015290, 0.016643,buy
2010-07-24,0,0,0,0,2,2,3,0,0,3,0,3,3,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0, 0.0069368, 0.0189286, 0.0069368, 0.004236, 0.002850,buy
2010-07-25,0,2,0,0,3,5,1,2,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0104108, 0.0091801, 0.0109268, 0.012806, 0.010869,buy
2010-07-26,0,0,2,1,3,3,2,2,0,3,0,3,3,0,0,3,0,3,3,3,0,3,3,6,3,0,0,0,0,0,3,0,0,-0.0098968,-0.0085811,-0.0080461,-0.001675,-0.007244,sell
2010-07-27,1,0,1,2,2,1,4,0,0,3,0,3,3,0,0,3,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,-0.0194545,-0.0201166,-0.0203964,-0.022094,-0.017100,sell
2010-07-28,2,1,0,5,2,3,1,1,0,3,3,3,3,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0223633,-0.0223633,-0.0223633,-0.017492,-0.008962,sell
2010-07-29,1,1,1,3,2,1,1,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,3, 0.0289864, 0.0318783, 0.0262778, 0.026278, 0.028536,buy
2010-07-30,3,1,1,2,3,3,1,0,1,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.0295831, 0.0241826, 0.0238062,-0.015373, 0.038087,buy
2010-07-31,3,2,0,1,1,1,3,0,1,0,3,0,0,3,0,0,0,6,3,3,3,3,3,3,0,0,0,0,0,0,3,0,3, 0.0086512, 0.0187809, 0.0200668, 0.020319, 0.017000,buy
2010-08-01,1,1,0,2,0,0,3,1,0,0,3,0,0,3,0,0,0,3,0,0,6,0,0,0,3,0,0,0,0,0,3,0,3, 0.0365990, 0.0367513, 0.0376808, 0.036751, 0.051984,buy
2010-08-02,1,1,0,3,0,2,1,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,3,-0.0026213, 0.0043200,-0.0021222, 0.004320,-0.002122,buy
2010-08-03,1,0,3,2,1,1,3,0,1,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,3,3, 0.0213397, 0.0196339, 0.0120698, 0.016083, 0.027677,buy
2010-08-04,1,2,2,3,1,1,2,2,2,0,0,0,0,0,3,0,0,3,6,6,3,6,0,3,3,3,0,0,3,0,3,3,3, 0.0190242, 0.0191227, 0.0216963,-0.004952, 0.024502,buy
2010-08-05,1,1,0,3,1,1,1,2,0,0,0,0,0,0,3,0,0,0,3,3,0,3,3,0,0,3,0,0,3,0,3,3,3,-0.0160984, 0.0356920, 0.0098460, 0.011769, 0.012094,buy
2010-08-06,1,2,0,2,3,1,2,0,3,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,3,-0.0219771,-0.0228693,-0.0259435,-0.026628,-0.023478,sell
2010-08-07,1,1,2,2,3,2,2,0,5,0,0,0,0,0,3,0,0,6,3,3,3,3,6,3,3,3,3,0,3,3,3,3,3,-0.0483492,-0.0448420,-0.0227724,-0.050072,-0.045378,sell
2010-08-08,1,1,2,3,2,2,1,1,1,0,0,0,0,0,3,0,0,6,0,0,6,0,3,3,3,3,3,0,0,3,3,3,3,-0.0065764,-0.0148781,-0.0050551,-0.010823,-0.014447,sell
2010-08-09,3,2,1,4,2,1,2,2,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,6,6,3,3,3,0,3,3,3,3,-0.0171503,-0.0200769,-0.0173926,-0.005880,-0.018817,sell
2010-08-10,3,0,3,2,4,2,3,0,1,0,0,0,0,0,3,0,0,3,6,3,3,3,3,6,6,0,3,3,0,3,3,3,3, 0.0014979, 0.0002479, 0.0032532, 0.002952,-0.000214,buy
2010-08-11,2,1,0,2,4,2,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,3,0,3,3,3,3,-0.0072469,-0.0042260,-0.0091818,-0.003954, 0.005777,sell
2010-08-12,3,0,0,2,3,1,1,0,2,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,3,3,0,3, 0.0111742, 0.0099286, 0.0104565, 0.010457, 0.010086,buy
2010-08-13,3,0,2,1,3,0,2,0,2,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0, 0.0088634, 0.0115402, 0.0173735, 0.017373, 0.021436,buy
2010-08-14,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,3,0,3,3,0,0,0,3,0,0,3,0,0, 0.0078307, 0.0126910, 0.0105240, 0.010131, 0.013326,buy
2010-08-15,1,2,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,6,3,0,0,3,0,0,3,0,0,-0.0010565,-0.0010565, 0.0040137, 0.001273, 0.001456,buy
2010-08-16,1,0,3,0,0,0,4,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0, 0.0084267, 0.0076567, 0.0076567, 0.007413, 0.010322,buy
2010-08-17,1,2,2,0,0,1,2,2,3,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,3,3,0,3,0,0,-0.0255674,-0.0112006,-0.0024330,-0.011201,-0.032648,sell
2010-08-18,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,0,0,-0.0101949, 0.0071867,-0.0092354,-0.010195,-0.009769,sell
2010-08-19,2,1,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0, 0.0048857,-0.0165114,-0.0166676,-0.002927,-0.015590,sell
2010-08-20,2,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,3,0,3,0,0,-0.0192785,-0.0218769,-0.0163147,-0.019278,-0.022652,sell
2010-08-21,1,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,3,0,3,3,0,3,0,0, 0.0513742, 0.0576722, 0.0582090, 0.050705, 0.056659,buy
2010-08-22,1,1,2,1,0,3,1,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0, 0.0286757, 0.0254071, 0.0291895, 0.018983, 0.031238,buy
2010-08-23,1,1,2,0,0,1,4,0,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,0,3,0,0,3,0,0,-0.0058006,-0.0095883,-0.0078269,-0.007827,-0.001388,sell
2010-08-24,3,0,2,0,1,3,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.0010270,-0.0005539,-0.0057211, 0.008503,-0.005721,sell
2010-08-25,1,0,0,2,1,1,1,1,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3,0,0,3,0,0, 0.0143475, 0.0247410, 0.0231774, 0.022840, 0.002606,buy
2010-08-26,3,0,0,1,0,3,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,3,0,0,3,0,0,-0.0159053,-0.0150619,-0.0093744,-0.006429,-0.002331,sell
2010-08-27,3,0,0,1,1,3,2,0,1,0,0,3,0,0,0,0,0,3,3,0,6,3,3,3,3,0,0,3,0,0,3,0,0,-0.0005998,-0.0316077,-0.0351646, 0.010855,-0.031867,sell
2010-08-28,1,0,1,0,2,1,3,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,0,3,0,0,3,0,0,3,0,0,-0.0212274,-0.0213176, 0.0125172, 0.019848,-0.013446,sell
2010-08-29,1,2,1,0,1,3,1,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,6,3,0,0,0,3,0,0,3,0,0,-0.0128099,-0.0072928,-0.0271363,-0.006671,-0.039569,sell
2010-08-30,1,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,3,3,3,0,0,3,0,0,3,0,0,-0.0340092,-0.0405584,-0.0409663,-0.037292,-0.040598,sell
2010-08-31,1,0,2,1,0,1,3,2,2,0,0,0,0,0,0,0,3,3,6,3,3,3,0,6,3,0,0,3,0,0,3,0,0,-0.0215287,-0.0383498,-0.0331843,-0.033184,-0.028379,sell
2010-09-01,2,2,1,1,0,1,1,2,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0, 0.0037060, 0.0004105,-0.0041537, 0.003226, 0.003226,buy
2010-09-02,2,6,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,0,3,3,0,3,3,0,3,0,0, 0.0240442, 0.0176166, 0.0224822, 0.024027, 0.020552,buy
2010-09-03,2,4,1,0,1,1,2,1,2,0,0,3,0,0,3,0,3,3,3,0,6,3,3,3,0,3,0,3,3,0,3,0,0, 0.0137187, 0.0103353, 0.0107521, 0.010342, 0.005562,buy
2010-09-04,2,2,2,1,0,1,2,1,2,0,0,3,0,0,3,0,3,3,0,3,3,0,3,0,3,3,0,3,3,0,3,3,0, 0.0029817, 0.0040056,-0.0030779, 0.000299, 0.003960,buy
2010-09-05,2,4,0,5,0,0,3,0,1,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,3,3,0, 0.0160177, 0.0103623, 0.0021039, 0.009015, 0.010362,buy
2010-09-06,1,2,3,2,1,1,2,2,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0, 0.0019311, 0.0027017,-0.0099033, 0.001345, 0.002733,buy
2010-09-07,1,3,0,4,2,0,4,1,0,0,0,3,0,0,0,0,0,3,3,6,3,3,0,3,3,3,3,3,3,0,3,3,0, 0.0166704, 0.0215468, 0.0150137, 0.014950, 0.003189,buy
2010-09-08,1,2,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,3,3,3,0,3,3,3,3,0,-0.0173304,-0.0030469,-0.0102602,-0.019671,-0.021276,sell
