Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00800315,-0.00640556,-0.0063958,-0.0051998,-0.00879883,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00424113,-0.00221138,-0.0043337,-0.0104052,-0.01139871,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00213879,-0.00603646,-0.0015133,-0.0013784, 0.00147135,sell
2010-05-27,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00916452,-0.00809563, 0.0067688, 0.0056571, 0.00040682,buy
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00916452,-0.00809563, 0.0067688, 0.0056571, 0.00040682,buy
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00076357,-0.00160262,-0.0001943,-0.0008159,-0.00178945,sell
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00076357,-0.00160262,-0.0001943,-0.0008159,-0.00178945,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00076357,-0.00160262,-0.0001943,-0.0008159,-0.00178945,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00094066, 0.00072218, 0.0048317,-0.0007844,-0.00128825,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.01175892, 0.01228504, 0.0122583, 0.0092972, 0.00898922,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01062240, 0.01030361, 0.0111593, 0.0096990, 0.00761618,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01062240, 0.01030361, 0.0111593, 0.0096990, 0.00761618,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00140710,-0.00323590,-0.0059287,-0.0043214,-0.00460119,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00140710,-0.00323590,-0.0059287,-0.0043214,-0.00460119,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00261596, 0.00496908, 0.0073106, 0.0066669, 0.00615168,buy
2010-06-09,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00436387, 0.00193098, 0.0020013, 0.0015835,-0.00404913,buy
2010-06-10,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00436387, 0.00193098, 0.0020013, 0.0015835,-0.00404913,buy
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00440957, 0.00308662, 0.0029148, 0.0049689, 0.00046342,buy
2010-06-12,0,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00233400, 0.00617199, 0.0115656, 0.0020373, 0.00140062,buy
2010-06-13,2,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00286091, 0.00385837, 0.0052994, 0.0050605, 0.00478225,buy
2010-06-14,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00408579, 0.00292417, 0.0052663, 0.0027119, 0.00340609,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00460499, 0.00244372, 0.0044645, 0.0014453, 0.00480506,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00225663,-0.00169815, 0.0018017, 0.0059702, 0.00732038,buy
2010-06-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00916750, 0.00405905, 0.0020526, 0.0067799, 0.00115621,buy
2010-06-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00055116,-0.00188597,-0.0018860,-0.0019172,-0.00266954,sell
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00484242, 0.00117718, 0.0004872,-0.0007823, 0.00061407,buy
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00118324, 0.00443031, 0.0038213,-0.0001822, 0.00066178,buy
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.00343228, 0.00466563, 0.0055862, 0.0005964, 0.00249715,buy
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.00343228, 0.00466563, 0.0055862, 0.0005964, 0.00249715,buy
2010-06-23,1,0,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00224416, 0.00288653, 0.0020577, 0.0022882, 0.00269112,buy
2010-06-24,1,0,0,1,1,0,0,3,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00325257, 0.00468115,-0.0027755, 0.0036007, 0.00237183,buy
2010-06-25,1,0,0,1,0,0,0,3,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00125977, 0.00304232,-0.0048045,-0.0015185,-0.00151089,sell
2010-06-26,0,1,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00109355, 0.00837449,-0.0007871, 0.0027610, 0.00346376,buy
2010-06-27,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00239063,-0.00133387, 0.0019628,-0.0015473, 0.00007932,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00215347, 0.00018651,-0.0002487,-0.0058746, 0.00056681,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00714471, 0.00734918,-0.0027335,-0.0037962,-0.00508416,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00605287,-0.00488031,-0.0059684,-0.0045995,-0.00798969,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00605287,-0.00488031,-0.0059684,-0.0045995,-0.00798969,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00775032,-0.00466177,-0.0072765,-0.0071582,-0.00810895,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00142560,-0.00575697, 0.0008220,-0.0039831,-0.00545518,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00142560,-0.00575697, 0.0008220,-0.0039831,-0.00545518,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00044677, 0.00075275,-0.0035328,-0.0004914,-0.00142219,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00044677, 0.00075275,-0.0035328,-0.0004914,-0.00142219,sell
2010-07-07,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00531450,-0.00035202, 0.0005913, 0.0004791,-0.00251813,sell
2010-07-08,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00833405, 0.00260282, 0.0036822, 0.0035721,-0.00004158,buy
2010-07-09,1,0,2,1,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00058265, 0.00030596,-0.0040539,-0.0042296,-0.00410288,sell
2010-07-10,2,0,2,1,0,2,2,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00261006,-0.00117179,-0.0045190,-0.0045190,-0.00464840,sell
2010-07-11,2,0,3,0,0,2,2,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00394845, 0.00372179, 0.0044823, 0.0046930, 0.00074018,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00475314, 0.00084650, 0.0014092, 0.0014092,-0.00094512,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00565526,-0.00704225,-0.0087580,-0.0063678,-0.00918393,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00290654, 0.00045579,-0.0013712,-0.0003471,-0.00618692,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00290654, 0.00045579,-0.0013712,-0.0003471,-0.00618692,sell
2010-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00928925,-0.01334989,-0.0136797,-0.0096277,-0.00845660,sell
2010-07-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00898942, 0.00781457, 0.0077954, 0.0085345, 0.00732028,buy
2010-07-18,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00156814, 0.00228353, 0.0019821, 0.0035304, 0.00151310,buy
2010-07-19,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00156814, 0.00228353, 0.0019821, 0.0035304, 0.00151310,buy
2010-07-20,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00705103,-0.00969260,-0.0074547,-0.0070510,-0.00705103,sell
2010-07-21,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00636244,-0.01008669,-0.0071555,-0.0069470,-0.00694699,sell
2010-07-22,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00384293,-0.00386767,-0.0033346,-0.0020381,-0.00580885,sell
2010-07-23,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00258477, 0.00251377, 0.0024161,-0.0042814, 0.00539443,buy
2010-07-24,2,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00527396, 0.00543244, 0.0056843,-0.0017692, 0.00741158,buy
2010-07-25,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00455553, 0.00455553, 0.0045984, 0.0042934, 0.00719463,buy
2010-07-26,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00095764, 0.00067433, 0.0010467, 0.0009833,-0.00175505,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00095764, 0.00067433, 0.0010467, 0.0009833,-0.00175505,buy
2010-07-28,2,0,3,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00877360, 0.00832888, 0.0083289, 0.0085072, 0.00304851,buy
2010-07-29,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185316,-0.00395060,-0.0012489,-0.0004770,-0.01105040,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00346866,-0.00823851,-0.0083344,-0.0034399,-0.00688008,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00346866,-0.00823851,-0.0083344,-0.0034399,-0.00688008,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00346866,-0.00823851,-0.0083344,-0.0034399,-0.00688008,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00750161, 0.00662856, 0.0053267,-0.0044437, 0.00666139,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00144810,-0.00811177,-0.0081978,-0.0128653,-0.00591187,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00144810,-0.00811177,-0.0081978,-0.0128653,-0.00591187,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00591750,-0.00414647,-0.0048505,-0.0045857,-0.00207024,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00591750,-0.00414647,-0.0048505,-0.0045857,-0.00207024,sell
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00975841, 0.00116829, 0.0090000,-0.0013597, 0.00011324,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.00053555,-0.01028104,-0.0096698,-0.0036447,-0.00890270,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.00105937,-0.00962199,-0.0088970,-0.0039542,-0.00813164,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00206580,-0.00670400,-0.0067040,-0.0072098,-0.00678698,sell
2010-08-11,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00147469,-0.00604204,-0.0060420,-0.0072081,-0.00720807,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00678432, 0.00688915, 0.0065205, 0.0066787, 0.00688915,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00710605, 0.00956846, 0.0091682, 0.0014357, 0.00760167,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00710605, 0.00956846, 0.0091682, 0.0014357, 0.00760167,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00710605, 0.00956846, 0.0091682, 0.0014357, 0.00760167,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00376149, 0.00012754, 0.0061333, 0.0052169, 0.00478563,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.00734150,-0.01246988,-0.0011016,-0.0013065, 0.00085148,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.00734150,-0.01246988,-0.0011016,-0.0013065, 0.00085148,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.00719228,-0.01190919,-0.0035729,-0.0055866, 0.00097456,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.00719228,-0.01190919,-0.0035729,-0.0055866, 0.00097456,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00742818,-0.01201938,-0.0032565,-0.0026798, 0.00178875,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00004960,-0.00003333,-0.0000333,-0.0000333, 0.00000056,buy
2010-08-24,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00079138,-0.00000785, 0.0014431, 0.0001243,-0.00000785,buy
2010-08-25,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.00316167,-0.00316084, 0.0012903,-0.0007415,-0.00316084,sell
2010-08-26,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.00316167,-0.00316084, 0.0012903,-0.0007415,-0.00316084,sell
2010-08-27,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.01117003, 0.00449114, 0.0058610,-0.0062180, 0.00432022,buy
2010-08-28,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00118378, 0.00927358, 0.0112547,-0.0090788, 0.00638471,buy
2010-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00573394,-0.01380775, 0.0054239,-0.0107728,-0.00389341,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00680573, 0.00673617, 0.0068635,-0.0025800, 0.00633900,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00073017,-0.00715749,-0.0057501,-0.0094671,-0.00609081,sell
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00073017,-0.00715749,-0.0057501,-0.0094671,-0.00609081,sell
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00431222,-0.00866935,-0.0003496,-0.0080133,-0.00908178,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00909494, 0.00640155, 0.0061969, 0.0038965, 0.00166215,buy
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00746707, 0.00925252, 0.0078634, 0.0035983,-0.00245617,buy
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00746707, 0.00925252, 0.0078634, 0.0035983,-0.00245617,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00408676, 0.00052749, 0.0011598,-0.0049984,-0.01189223,sell
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00116534, 0.00121039,-0.0033531,-0.0008277,-0.01281012,sell
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00116534, 0.00121039,-0.0033531,-0.0008277,-0.01281012,sell
2010-09-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01010502, 0.00800979, 0.0097496, 0.0104014, 0.00491234,buy
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00501589, 0.00535213, 0.0060997, 0.0005202, 0.00234669,buy
2010-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00501589, 0.00535213, 0.0060997, 0.0005202, 0.00234669,buy
2010-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00501589, 0.00535213, 0.0060997, 0.0005202, 0.00234669,buy
2010-09-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00501589, 0.00535213, 0.0060997, 0.0005202, 0.00234669,buy
2010-09-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00028293, 0.00024894, 0.0022137,-0.0003491,-0.00031956,buy
2010-09-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00028293, 0.00024894, 0.0022137,-0.0003491,-0.00031956,buy
2010-09-19,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00949409,-0.00579361,-0.0097320,-0.0087753,-0.00579361,sell
2010-09-20,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00949409,-0.00579361,-0.0097320,-0.0087753,-0.00579361,sell
2010-09-21,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00949409,-0.00579361,-0.0097320,-0.0087753,-0.00579361,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00707706,-0.00077936,-0.0072645,-0.0071522,-0.00077936,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00946004,-0.00466262,-0.0107000,-0.0094600,-0.00448058,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00456224, 0.01630286, 0.0079934, 0.0186722, 0.00576959,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00456224, 0.01630286, 0.0079934, 0.0186722, 0.00576959,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00524120,-0.00041006,-0.0106303,-0.0003105,-0.00041006,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00524120,-0.00041006,-0.0106303,-0.0003105,-0.00041006,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00238095, 0.00319350,-0.0020022, 0.0002538, 0.00423511,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00721373, 0.00540850, 0.0066936, 0.0071944, 0.00744745,buy
2010-09-30,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00664869,-0.00783676,-0.0072729,-0.0080760,-0.00371173,sell
2010-10-01,0,2,1,2,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00859484,-0.00569286,-0.0074291,-0.0075807,-0.00381097,sell
2010-10-02,0,3,1,2,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00890532,-0.00740694,-0.0088641,-0.0090157,-0.00368957,sell
2010-10-03,0,3,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.01386544,-0.00414699,-0.0053472,-0.0042685, 0.00205940,sell
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.01160908, 0.01103582, 0.0129639, 0.0103310, 0.01214204,buy
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.01160908, 0.01103582, 0.0129639, 0.0103310, 0.01214204,buy
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.01160908, 0.01103582, 0.0129639, 0.0103310, 0.01214204,buy
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.01018700, 0.01061619, 0.0150914, 0.0107096, 0.01054688,buy
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00352933,-0.00320871,-0.0058056,-0.0035040,-0.00350397,sell
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01300711,-0.00874160,-0.0116488,-0.0106704,-0.01295309,sell
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01300711,-0.00874160,-0.0116488,-0.0106704,-0.01295309,sell
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01300711,-0.00874160,-0.0116488,-0.0106704,-0.01295309,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01403474,-0.00831488,-0.0114300,-0.0105561,-0.01391173,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00960617,-0.00749352,-0.0089328,-0.0089668,-0.00971095,sell
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00044819, 0.00063500,-0.0004449,-0.0004482,-0.00428302,sell
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00044819, 0.00063500,-0.0004449,-0.0004482,-0.00428302,sell
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00241096, 0.00709589, 0.0024110, 0.0042021, 0.00151419,buy
2010-10-17,2,2,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00264621, 0.00652867,-0.0011113, 0.0024717, 0.00136725,buy
