Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,a0,a150,a90,a180,a0,a150,none,none,none,none,none,a45, 0.0405188, 0.0426216,-0.0003947, 0.0116389, 0.0138363,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0364588,-0.0348852,-0.0194008,-0.0169168,-0.0254826,sell
2010-06-08,a60,a90,none,a120,a60,none,none,a120,a120,a150,none,a120,none,none,none,none,none,none, 0.0366404, 0.0303037, 0.0393102, 0.0322792, 0.0320777,buy
2010-06-09,a60,a90,none,a120,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.0087182,-0.0018808,-0.0118403,-0.0049762, 0.0104892,sell
2010-06-10,a60,a90,none,a120,a60,none,a60,a90,none,a120,a60,none,none,none,none,a60,none,none,-0.0123652,-0.0092911,-0.0196971,-0.0255966,-0.0242442,sell
2010-06-11,a60,a90,a150,none,a60,a90,a60,a90,a150,none,a60,a90,none,none,none,a60,none,none, 0.0024186, 0.0071458,-0.0113189,-0.0047020,-0.0069698,sell
2010-06-12,a60,a90,a150,none,a60,a90,a90,none,none,a90,a90,none,a120,none,none,a60,a120,none, 0.0497195, 0.0508636, 0.0246706, 0.0501643, 0.0402579,buy
2010-06-13,none,a90,a150,none,none,a90,a90,a60,a180,a90,a90,a60,a120,none,none,a60,a120,none, 0.0048182,-0.0013354, 0.0015513, 0.0001442, 0.0049935,buy
2010-06-14,none,none,a150,none,none,a90,none,none,none,a60,none,none,a120,none,none,a60,a120,none, 0.0053585, 0.0141055, 0.0081855, 0.0158152, 0.0083819,buy
2010-06-15,none,none,none,none,none,a90,a120,none,a150,a60,a120,none,a120,a30,a150,a60,a120,none, 0.0137973, 0.0149677, 0.0101941, 0.0256789, 0.0120273,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a120,none, 0.0094279,-0.0162396,-0.0319834, 0.0012020,-0.0126378,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a120,none,a150,a0,a120,a30,a150,none,a120,none, 0.0107110,-0.0025806,-0.0036390,-0.0021019, 0.0078452,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,a0,a120,a30,a150,none,none,a30, 0.0016523,-0.0152880,-0.0135760,-0.0154842, 0.0119747,sell
2010-06-19,none,none,none,none,none,none,a180,none,a90,a0,a180,none,none,a30,a150,none,none,a30, 0.0029109, 0.0000181,-0.0003488,-0.0000162, 0.0181958,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30, 0.0029971,-0.0281234,-0.0239793,-0.0157015,-0.0336571,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a60,none,a150,a60,none,a30,none,none,none,a30, 0.0246597, 0.0112505, 0.0041442,-0.0187282, 0.0131676,buy
2010-06-22,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a30,none,none,none,a30, 0.0285191,-0.0118524,-0.0119252,-0.0144452, 0.0185590,sell
2010-06-23,none,none,none,a90,none,none,a120,none,none,a60,a120,none,none,a30,none,a45,none,a30, 0.0288001, 0.0228981, 0.0310978, 0.0337714, 0.0455548,buy
2010-06-24,none,none,none,a90,a90,none,a120,a90,none,none,a120,a90,none,a30,none,a45,none,a30,-0.0034032, 0.0007592, 0.0032618,-0.0013899,-0.0064010,sell
2010-06-25,a90,none,a180,a90,a90,none,none,none,none,a90,a90,none,none,a30,none,a45,a135,a30,-0.0022266,-0.0042068, 0.0121483,-0.0030954,-0.0040859,sell
2010-06-26,a90,none,a180,a90,a90,none,a90,a120,a0,a90,a90,a120,a135,none,none,a45,a135,a30,-0.0124644,-0.0088232,-0.0076853,-0.0071504,-0.0090101,sell
2010-06-27,a90,none,a180,none,a90,none,none,a120,none,none,none,a120,a135,none,none,a45,a135,none, 0.0025310, 0.0015345,-0.0003434,-0.0081827,-0.0102252,buy
2010-06-28,none,none,a180,none,none,none,a60,none,none,a120,a60,none,a135,none,a135,a45,a135,none,-0.0087164,-0.0100202,-0.0109069,-0.0075296,-0.0103552,sell
2010-06-29,none,a60,a180,none,none,a60,none,a150,none,none,none,a150,a135,none,a135,none,a135,none, 0.0076466,-0.0035581, 0.0069397, 0.0073427, 0.0082818,buy
2010-06-30,none,a60,none,none,none,a60,none,none,none,a150,none,none,a135,none,a135,none,a135,none, 0.0149894,-0.0001870, 0.0136536, 0.0111011, 0.0194846,buy
2010-07-01,none,a60,none,none,none,a60,none,a180,a60,a150,none,a180,a135,none,a135,none,none,none, 0.0174326, 0.0025439, 0.0109473, 0.0182919, 0.0172321,buy
2010-07-02,none,a60,none,none,none,a60,none,a180,none,none,none,a180,a135,none,a135,none,none,none, 0.0256801,-0.0044233, 0.0211862, 0.0248833, 0.0258722,buy
2010-07-03,none,a60,none,none,none,a60,a0,none,a90,a180,a0,none,none,none,a135,none,none,none, 0.0201475, 0.0000552,-0.0062530, 0.0025944,-0.0063271,sell
2010-07-04,none,none,none,none,none,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none, 0.0232853, 0.0417969, 0.0198351, 0.0119106, 0.0139501,buy
2010-07-05,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0155948,-0.0210800,-0.0195519,-0.0169692,-0.0126761,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none, 0.0030596, 0.0105145, 0.0031067, 0.0116526, 0.0102815,buy
2010-07-07,none,none,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,-0.0123053,-0.0098067,-0.0135528, 0.0090685,-0.0105086,sell
2010-07-08,none,none,none,a60,a120,a45,a60,none,a150,a120,a60,none,none,none,none,a30,a150,none, 0.0066599, 0.0029729, 0.0049889, 0.0045917, 0.0067696,buy
2010-07-09,a120,a45,none,a60,a120,a45,none,a90,none,none,none,a90,none,none,none,a30,a150,none,-0.0006803, 0.0024360, 0.0008567, 0.0007374, 0.0004900,buy
2010-07-10,a120,a45,a150,a60,a120,a45,a90,none,a180,a90,a90,none,a150,none,none,a30,a150,none, 0.0120672, 0.0077631, 0.0120672, 0.0120292, 0.0123910,buy
2010-07-11,a120,a45,a150,none,a120,a45,none,a60,a180,none,none,a60,a150,none,a120,a30,a150,none, 0.0062616, 0.0066700, 0.0057673, 0.0073570, 0.0057651,buy
2010-07-12,a120,a45,a150,none,none,a45,a120,a60,a150,a60,a120,none,a150,none,a120,a30,a150,none,-0.0086793,-0.0106781, 0.0008490,-0.0222817,-0.0122489,sell
2010-07-13,none,a45,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,-0.0049927,-0.0085446,-0.0124823,-0.0057136,-0.0063867,sell
2010-07-14,none,a45,none,none,none,none,a150,none,a120,none,a150,none,a150,none,a120,none,none,none, 0.0010093,-0.0101600,-0.0275326,-0.0102307,-0.0044880,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a120,none,none,none,-0.0077565,-0.0072593,-0.0103276,-0.0046579,-0.0057057,sell
2010-07-16,none,none,none,a45,a135,none,a180,a0,a90,a0,a180,a0,a150,none,a120,none,none,none, 0.0050296, 0.0030910, 0.0056553, 0.0068128, 0.0036406,buy
2010-07-17,none,none,none,a45,a135,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0390832,-0.0364686,-0.0391352,-0.0387997,-0.0412137,sell
2010-07-18,a135,none,a135,a45,a135,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,-0.0296841,-0.0213441,-0.0323624,-0.0296989,-0.0274093,sell
2010-07-19,a135,none,a135,a45,a135,a30,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0109457,-0.0102963,-0.0188798,-0.0166970,-0.0141291,sell
2010-07-20,a135,none,a135,none,a135,a30,none,a60,none,a60,a120,a60,none,none,none,none,none,none,-0.0051333,-0.0051333,-0.0012510,-0.0021769,-0.0104934,sell
2010-07-21,a135,none,a135,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,none,none,-0.0004706,-0.0008819, 0.0007253, 0.0053771,-0.0079458,buy
2010-07-22,none,a30,a135,none,none,a30,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0153996, 0.0094258, 0.0007583, 0.0154389,-0.0038499,buy
2010-07-23,none,a30,none,none,none,a30,a90,a90,a0,a90,a90,none,none,none,none,none,none,none, 0.0013887,-0.0019929,-0.0064753,-0.0203330,-0.0152649,sell
2010-07-24,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017174, 0.0058912,-0.0082883, 0.0047032,-0.0038159,buy
2010-07-25,none,a30,none,none,none,a30,a60,a120,none,a120,a60,a120,none,none,none,none,none,none, 0.0223371, 0.0305234, 0.0225601, 0.0242771, 0.0114896,buy
2010-07-26,none,a30,none,a30,a150,none,a60,none,none,a120,a60,none,none,none,none,none,none,none, 0.0116888, 0.0183329, 0.0104297, 0.0127252, 0.0070682,buy
2010-07-27,none,a30,none,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0185615,-0.0189023,-0.0035692,-0.0148257,-0.0049412,sell
2010-07-28,a150,a30,a120,a30,a150,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,-0.0180048,-0.0287712,-0.0089915,-0.0348735,-0.0260352,sell
2010-07-29,a150,a30,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0049089,-0.0128536,-0.0230500,-0.0128338,-0.0264030,sell
2010-07-30,a150,a30,a120,a30,a150,none,a0,a180,a90,a180,a0,a180,none,none,none,none,none,a0,-0.0134015,-0.0286510,-0.0270235,-0.0282970,-0.0381974,sell
2010-07-31,a150,none,a120,none,none,none,a0,a180,a90,a180,a0,none,none,none,none,none,none,a0, 0.0100216, 0.0074226, 0.0018279, 0.0062113,-0.0096906,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.0060251, 0.0022808,-0.0021531, 0.0014531,-0.0099451,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,a0,-0.0108765,-0.0120287,-0.0106556,-0.0058009,-0.0125285,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,-0.0012222, 0.0113356,-0.0091034, 0.0176225, 0.0021344,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a150,a120,a60,a120,none,none,none,a0,a180,a0,-0.0079684,-0.0061934,-0.0067557,-0.0084135,-0.0170272,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,a0,a180,a0,-0.0200241,-0.0130874,-0.0166393,-0.0218789,-0.0185072,sell
2010-08-06,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,a180,none,none,a0,a180,a0,-0.0170364,-0.0112361,-0.0136892,-0.0175909, 0.0013251,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a180,a90,a90,a90,a180,none,a90,a0,a180,a0,-0.0025481,-0.0028800,-0.0091243,-0.0147781,-0.0030585,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a60,a120,a60,a180,none,a90,a0,a180,a0,-0.0065101,-0.0276814,-0.0250700,-0.0135018,-0.0063697,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a60,a120,a60,a180,a0,a90,a0,a180,a0,-0.0049073,-0.0094445,-0.0103084,-0.0140115,-0.0085845,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,a0,a90,a0,a180,a0,-0.0162242,-0.0180698,-0.0187912,-0.0190844,-0.0162512,sell
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,a150,none,a180,a0,a90,a0,a180,a0,-0.0120937,-0.0234719,-0.0209961,-0.0198239,-0.0140180,sell
2010-08-12,none,none,none,none,none,none,a180,none,a90,a0,a180,a0,a180,a0,a90,a0,none,a0, 0.0188116, 0.0111744, 0.0084787, 0.0115490, 0.0128952,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a0,a180,a0,a180,a0,a90,a0,none,none, 0.0200995, 0.0111744, 0.0078632, 0.0117459, 0.0151801,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.0029142,-0.0001422,-0.0252433,-0.0155916,-0.0098451,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,a0,none,none,none,none, 0.0342137, 0.0301542,-0.0001095,-0.0027200, 0.0063815,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0048499, 0.0098202, 0.0038669, 0.0225323, 0.0117638,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a60,a120,a60,none,a0,none,none,none,none,-0.0004162, 0.0056562, 0.0030525, 0.0064677, 0.0028829,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.0208876, 0.0215974, 0.0108050, 0.0160167, 0.0229708,buy
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,a90,a90,none,a0,none,none,none,none, 0.0181671, 0.0206636, 0.0269804,-0.0166725, 0.0022240,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a0,a90,none,a90,none,a0,none,none,none,none, 0.0437974, 0.0083577, 0.0114599, 0.0007066,-0.0038389,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.0038010,-0.0060656,-0.0055135, 0.0097392,-0.0013913,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a60,a120,none,a0,none,none,none,none, 0.0098971, 0.0136444, 0.0093469, 0.0127528, 0.0103941,buy
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.0226497,-0.0012296,-0.0038215, 0.0194581,-0.0284581,sell
2010-08-24,none,a30,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none, 0.0253641, 0.0346886, 0.0406884, 0.0383089, 0.0397415,buy
2010-08-25,none,a30,none,none,none,none,none,a150,a60,a150,none,a150,none,a0,none,none,none,none, 0.0010070,-0.0132354,-0.0147632, 0.0204789,-0.0227694,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,a0,none,none,a0,none,none,none,none, 0.0193306,-0.0102913,-0.0224169, 0.0158443,-0.0262223,sell
2010-08-27,none,a30,none,none,none,none,a0,none,a90,a180,a0,a180,none,a0,none,none,none,none, 0.0146138, 0.0427434, 0.0242543, 0.0229272, 0.0238776,buy
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,none,none,none, 0.0184123,-0.0198470,-0.0239791, 0.0184057,-0.0257575,sell
2010-08-29,none,a30,none,none,none,none,none,a180,a120,a150,none,none,none,a0,none,none,none,none,-0.0127111,-0.0294789,-0.0293246,-0.0114333,-0.0344248,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a0,none,none,none,none,-0.0135893,-0.0244054,-0.0162578,-0.0104029,-0.0137727,sell
2010-08-31,none,none,none,none,none,a30,a60,a150,none,none,a60,none,none,a0,none,none,none,none,-0.0063191, 0.0052357, 0.0009227, 0.0084005, 0.0080950,buy
2010-09-01,none,none,none,none,none,a30,a60,none,a150,a120,a60,a120,none,a0,none,none,none,none,-0.0162967,-0.0129658,-0.0048731,-0.0009965,-0.0033171,buy
2010-09-02,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,a0,none,none,none,none, 0.0224349, 0.0121809, 0.0047654, 0.0069773, 0.0287656,buy
2010-09-03,none,a45,none,none,none,a30,a90,none,a180,a90,a90,none,none,a0,none,none,none,none,-0.0035219, 0.0164615, 0.0139404,-0.0076307,-0.0015045,sell
2010-09-04,none,a45,none,none,none,a30,none,a90,none,none,none,a90,none,a0,none,none,a150,none,-0.0452206,-0.0553061,-0.0211351,-0.0433419,-0.0463299,sell
2010-09-05,none,a45,none,none,none,none,a120,a90,a150,a60,a120,none,a150,a0,none,none,a150,none,-0.0110745, 0.0018949, 0.0028875, 0.0048994, 0.0052984,buy
2010-09-06,none,a45,none,none,none,none,none,a60,none,none,none,a60,a150,a0,none,none,a150,none, 0.0133102, 0.0129043,-0.0128745, 0.0129762, 0.0100497,buy
2010-09-07,none,a45,none,a30,none,none,a150,a60,a120,none,a150,none,a150,a0,none,none,a150,none,-0.0051013,-0.0078523,-0.0078898,-0.0112762, 0.0116041,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,-0.0120717,-0.0139587,-0.0135119,-0.0078027,-0.0078027,sell
2010-09-09,none,none,none,a30,none,none,a180,none,a90,a0,a180,none,a150,none,a60,none,a150,none,-0.0215329,-0.0217741,-0.0189193,-0.0134488,-0.0169311,sell
2010-09-10,none,none,a120,a30,none,none,none,a0,none,none,none,a0,a150,none,a60,none,a150,none,-0.0096060,-0.0148329,-0.0135119,-0.0074808,-0.0078288,sell
2010-09-11,none,none,a120,a30,none,none,a150,a0,a60,none,a150,none,a150,none,a60,a30,a150,none,-0.0082655,-0.0083641,-0.0072211, 0.0051175, 0.0051175,sell
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none, 0.0258900, 0.0235639, 0.0248591, 0.0253169, 0.0253169,buy
2010-09-13,none,none,a120,a30,none,a45,a120,none,none,a60,a120,none,none,none,a60,a30,none,none, 0.0284223, 0.0328498, 0.0219681, 0.0202660, 0.0235376,buy
2010-09-14,none,none,a120,a30,none,a45,none,none,none,a60,none,a60,none,none,a60,a30,none,none, 0.0292409, 0.0280692, 0.0247275, 0.0242500, 0.0175842,buy
2010-09-15,none,none,a120,a30,none,a45,a90,a60,a0,none,a90,a60,none,none,a60,a30,none,none, 0.0289742, 0.0247917, 0.0316113, 0.0309039, 0.0238134,buy
2010-09-16,none,none,none,a30,none,a45,a90,a60,a0,a90,a90,none,none,none,a60,a30,none,none, 0.0452517, 0.0381371, 0.0445701, 0.0332614, 0.0469550,buy
2010-09-17,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,a30,none,none, 0.0063752, 0.0086627, 0.0028849, 0.0048747, 0.0071570,buy
2010-09-18,none,none,none,a30,none,a45,a60,a90,none,a120,a60,none,none,none,none,a30,none,none, 0.0285041, 0.0165890, 0.0298210, 0.0267960, 0.0231081,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,none,a30,none,none, 0.0087985, 0.0096381, 0.0128310, 0.0037640, 0.0026458,buy
2010-09-20,none,none,none,a30,none,none,none,a120,a60,none,none,a120,none,none,none,a30,none,none, 0.0499613, 0.0501052, 0.0501691, 0.0454325, 0.0526754,buy
2010-09-21,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a0,none,a30,none,none, 0.0073791, 0.0031952, 0.0016318, 0.0027538, 0.0051018,buy
2010-09-22,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a0,none,a30,none,none, 0.0025649,-0.0019028,-0.0024614, 0.0000421,-0.0040913,buy
2010-09-23,none,none,none,none,none,none,a0,a150,a90,a180,a0,none,none,a0,none,a30,none,none, 0.0192148, 0.0052236, 0.0244867, 0.0180248, 0.0106045,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,a180,none,a180,a135,a0,none,a30,none,none, 0.0052862, 0.0034847, 0.0039660,-0.0059485,-0.0061034,buy
2010-09-25,none,none,none,none,none,none,none,none,a120,none,none,a180,a135,a0,none,none,a135,none, 0.0223933, 0.0192493, 0.0254143,-0.0009172, 0.0180493,buy
2010-09-26,none,none,none,none,none,none,none,a180,a120,a150,none,none,a135,a0,none,none,a135,none,-0.0102625, 0.0196289, 0.0181618,-0.0186462,-0.0219696,sell
2010-09-27,none,none,none,none,none,none,a60,none,none,none,a60,a150,a135,a0,none,none,a135,none, 0.0204979, 0.0261174, 0.0233112, 0.0130656,-0.0060876,buy
2010-09-28,none,a45,none,none,none,none,a60,a150,a150,a120,a60,a150,a135,a0,none,none,a135,none,-0.0042029, 0.0140735, 0.0049525, 0.0110595, 0.0061570,buy
2010-09-29,a180,a45,none,none,none,a30,none,a150,none,a120,none,none,a135,a0,none,none,a135,none, 0.0211715, 0.0159864, 0.0216102, 0.0000844, 0.0023456,buy
2010-09-30,a180,a45,none,none,a180,a30,a90,none,a180,a90,a90,a120,a135,a0,none,none,a135,none, 0.0037214,-0.0027286,-0.0024702,-0.0094010,-0.0073219,sell
2010-10-01,a180,a45,none,none,a180,a30,none,a120,a180,a90,none,none,a135,a0,none,none,a135,none,-0.0085665,-0.0069122,-0.0095649,-0.0086801,-0.0095330,sell
2010-10-02,a180,a45,none,none,a180,a30,a120,none,a150,none,a120,a90,a135,a0,none,none,a135,none,-0.0087014, 0.0025855,-0.0030585, 0.0116039, 0.0113501,buy
2010-10-03,a180,a45,a90,none,a180,a30,none,a90,a150,a60,none,none,a135,a0,none,none,a135,none,-0.0208095,-0.0197184,-0.0260600,-0.0208180,-0.0209437,sell
2010-10-04,a180,a45,a90,none,a180,a30,a150,none,a120,none,a150,a60,a135,a0,none,none,a135,none,-0.0231163,-0.0268057,-0.0271436,-0.0254795,-0.0250119,sell
2010-10-05,none,none,a90,none,none,none,none,a60,a120,none,none,none,a135,a0,none,none,a135,none, 0.0231871, 0.0237005, 0.0237005, 0.0029797, 0.0014646,buy
2010-10-06,none,none,a90,a0,none,none,a180,none,a90,none,a180,none,a135,a0,none,none,a135,none,-0.0000059, 0.0123610,-0.0045280, 0.0012886,-0.0262225,buy
2010-10-07,none,none,none,a0,none,none,none,none,a90,a0,none,none,a135,a0,none,none,a135,none, 0.0265969, 0.0355678, 0.0266369, 0.0099380, 0.0035077,buy
2010-10-08,none,none,none,a0,none,none,a150,none,a60,none,a150,a0,a135,a0,none,none,a135,none, 0.0350736, 0.0350736, 0.0047064, 0.0014075, 0.0029002,buy
2010-10-09,none,none,none,a0,none,none,none,a0,a60,none,none,a0,a135,a0,none,none,a135,none, 0.0301975, 0.0313285, 0.0255629, 0.0105186, 0.0114245,buy
2010-10-10,none,none,none,a0,none,none,a120,a0,none,none,a120,none,a135,a0,none,none,a135,none, 0.0125256, 0.0143602, 0.0104248, 0.0029920,-0.0066911,buy
2010-10-11,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a135,none, 0.0233427, 0.0238336, 0.0182387,-0.0001603,-0.0060121,buy
2010-10-12,none,a30,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,a135,none, 0.0187606, 0.0153549, 0.0228038, 0.0094153, 0.0100991,buy
2010-10-13,none,a30,none,none,none,none,a90,none,a0,a90,a90,a60,a135,none,none,none,a135,none, 0.0290393, 0.0200091, 0.0292188,-0.0004862, 0.0006212,buy
2010-10-14,none,a30,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,a30,a135,none, 0.0061847, 0.0054959, 0.0022724,-0.0022894,-0.0014612,sell
2010-10-15,none,a30,none,none,none,none,a60,a60,none,none,a60,a90,a135,none,none,a30,a135,none, 0.0189352, 0.0153637, 0.0224897, 0.0122867,-0.0052927,buy
