Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,0.303818788864115,-0.0445607,-0.0168228, 0.0140680,-0.0336632,-0.0775799,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.0507989,-0.0200879,-0.0490376,-0.0406320,-0.0340312,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062,-0.0148939,-0.0240557,-0.0218316,-0.0213303,-0.0199440,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268, 0.0434622, 0.0519067, 0.0437008, 0.0264751, 0.0382635,buy
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,a180,none,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.0291354, 0.0436803, 0.0014549,-0.0187763, 0.0304026,buy
2010-04-29,none,none,none,a45,none,none,a0,none,none,a120,none,a90,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,-0.900194805606233,-0.0075848,-0.0071108,-0.0041782,-0.0347322, 0.0131743,sell
2010-04-30,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.0431915, 0.0091145, 0.0088697, 0.0179995, 0.0526924,buy
2010-05-01,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.0145564, 0.0114187, 0.0184537, 0.0059331, 0.0022437,buy
2010-05-02,none,a45,a135,none,none,none,none,none,none,a90,a120,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.0122794, 0.0062860, 0.0153258, 0.0068344, 0.0003025,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.0255737,-0.0189638,-0.0252597,-0.0226730,-0.0142176,sell
2010-05-04,none,a45,a135,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,0.791917335625914, 0.0112714,-0.0303414, 0.0075006,-0.0141335,-0.0236875,buy
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.0014718, 0.0003077,-0.0049042, 0.0016365,-0.0043516,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.0290061,-0.0260883,-0.0308837,-0.0325295,-0.0258614,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.0116588, 0.0009334, 0.0034512,-0.0009916, 0.0124410,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,0.636249149383178, 0.0724690, 0.0766693, 0.0764886, 0.0829285,-0.0251989,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,none,324.932083333333,48.74,0.300716590660862,-0.0119406,-0.0139310, 0.0132027, 0.0044622,-0.0064894,sell
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.0000318,-0.0211512,-0.0132871,-0.0418059,-0.0062035,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,-0.467996073605369,-0.0506985,-0.0210703,-0.0293237,-0.0241676,-0.0165140,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.780210258185658,-0.0631476,-0.0640277,-0.0486592,-0.0536320,-0.0458909,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.963153832489885,-0.0548059,-0.0666943,-0.0629956,-0.0661460,-0.0735526,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.974294519168788,-0.0137199,-0.0111810,-0.0102176,-0.0009228,-0.0399976,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.801250205284314,-0.0529352,-0.0638595,-0.0587099,-0.0604851,-0.0678927,sell
2010-05-16,none,none,none,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,-0.469065367105336, 0.0157651, 0.0137854, 0.0134773, 0.0044358,-0.0103294,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,-0.0397457083943551, 0.0179390, 0.0109020, 0.0119169,-0.0082471,-0.0087046,buy
2010-05-18,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a60,a90,a120,none,a90,a120,a90,a30,a90,114.361666666667,57.43,0.401033552018386,-0.0187172,-0.0143539,-0.0171612,-0.0172819,-0.0374307,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,a120,a60,none,a120,a90,a30,a90,128.475833333333,58.39,0.761223096852505,-0.0263445,-0.0251695,-0.0097985,-0.0333818,-0.0534790,sell
2010-05-20,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a150,none,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.0111620, 0.0002114, 0.0034151, 0.0007660,-0.0202013,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,0.965846630106748,-0.0488055,-0.0533003,-0.0396357,-0.0633258,-0.0654681,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439,-0.0596766,-0.0678753,-0.0622901,-0.0589040,-0.0667317,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,a150,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,0.407947591826163,-0.0063771,-0.0035688, 0.0023142,-0.0227276,-0.0228230,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.0059064,-0.0158413,-0.0233748,-0.0070581,-0.0070581,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,-0.793474107373286,-0.0575617,-0.0719567,-0.0685762,-0.0635994,-0.0693510,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.0342848, 0.0280583, 0.0181532, 0.0175945, 0.0250555,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,-0.9691068387501, 0.0167331, 0.0286618, 0.0182704, 0.0616708, 0.0089719,buy
2010-05-29,none,none,none,a45,none,a135,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,266.164583333333,68,-0.799981728057666,-0.0378002,-0.0025721, 0.0189344,-0.0020574,-0.0018293,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,-0.502899818294656,-0.0206537,-0.0514312,-0.0012479,-0.0193429,-0.0532425,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,-0.132826307962332, 0.0073427,-0.0276391,-0.0036202,-0.0054064,-0.0389174,sell
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,0.250846125211767,-0.0263042, 0.0219316,-0.0267287,-0.0200470,-0.0346042,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841,-0.0194623,-0.0043332,-0.0165082,-0.0144177,-0.0113235,sell
2010-06-03,a180,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514,-0.0113503,-0.0115690,-0.0256441,-0.0142189,-0.0082963,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.0068857,-0.0111587,-0.0078505,-0.0038466,-0.0064554,sell
2010-06-05,a180,a30,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.0752949, 0.0084487,-0.0031396, 0.0045139, 0.0226418,buy
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.0272238, 0.0028181,-0.0081982,-0.0071552, 0.0276168,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315, 0.0864065, 0.0631957, 0.0498131, 0.0677764, 0.0533741,buy
2010-06-08,none,none,a150,none,a90,a120,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.1290778, 0.1054912, 0.1204735, 0.1198475, 0.0895699,buy
2010-06-09,none,none,a150,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.0572664, 0.0124915, 0.0285926, 0.0069103, 0.0339764,buy
2010-06-10,none,none,none,a60,a90,none,none,a60,none,a60,a0,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.0372863, 0.0102579, 0.0240743,-0.0122898, 0.0318909,buy
2010-06-11,none,none,none,a60,none,none,none,a60,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,-0.89383521123841, 0.0076107,-0.0231217, 0.0069442, 0.0010920, 0.0327083,sell
2010-06-12,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.0161246, 0.0229755, 0.0203471, 0.0449118, 0.0103375,buy
2010-06-13,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,-0.884728879895856,-0.0174028,-0.0110581,-0.0039204, 0.0083202,-0.0129990,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a120,110.120416666667,83.3195833333333,-0.587947452398527,-0.0336850,-0.0338202,-0.0291531,-0.0569755,-0.0234436,sell
2010-06-15,none,none,none,none,none,none,none,none,none,a120,a60,a150,a60,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,-0.161218625809672,-0.0183617,-0.0317628,-0.0212540,-0.0411045,-0.0134730,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,0.300766060459049,-0.0071565,-0.0181822,-0.0179549,-0.0110936,-0.0387102,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351,-0.0095310,-0.0399824,-0.0651281,-0.0462877,-0.0502741,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,167.78,87.14,0.938685708654892,-0.0089992,-0.0154773,-0.0103904, 0.0030700,-0.0112442,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,a120,a90,none,none,none,none,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.0374847,-0.0154024, 0.0345882, 0.0417021, 0.0374587,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,195.85375,89.0483333333333,0.825828804723961, 0.0008778, 0.0013586, 0.0161012,-0.0049984,-0.0031367,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,a150,none,none,a120,none,a90,none,none,none,none,none,209.57875,90,0.508525323759283,-0.0086176,-0.0075240, 0.0142343,-0.0295626,-0.0190665,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.0059402,-0.0017551,-0.0030013,-0.0095423, 0.0033537,sell
2010-06-23,none,none,none,none,none,none,none,none,a45,a120,a150,a90,a60,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294, 0.0051194,-0.0026402, 0.0099327,-0.0119724, 0.0066750,sell
2010-06-24,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.0155168,-0.0036002, 0.0060272, 0.0061688, 0.0096449,buy
2010-06-25,none,none,none,none,a120,a90,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,-0.912247898537093, 0.0051166,-0.0092306,-0.0083702,-0.0007727,-0.0113365,sell
2010-06-26,none,none,none,a90,none,none,none,a90,none,a90,a180,a60,a90,a180,a90,none,none,none,none,none,none,none,a45,none,a135,274.75875,94.77,-0.993299221855806, 0.0448719,-0.0101851,-0.0301104, 0.0144070,-0.0282434,sell
2010-06-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144,-0.0203286,-0.0241636,-0.0189492,-0.0592566,-0.0201308,sell
2010-06-28,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526,-0.0095600, 0.0161417,-0.0006880,-0.0020212, 0.0586560,sell
2010-06-29,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,311.331666666667,97.63,-0.381885717622697, 0.0014795, 0.0444183, 0.0018652,-0.0065420, 0.0279074,buy
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,a135,none,none,none,none,323.2475,98.5816666666667,-0.0115930028178667,-0.0153602, 0.0279577,-0.0168044,-0.0164551, 0.0390070,sell
2010-07-01,none,none,none,none,a135,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0316115,-0.0439249,-0.0398681,-0.0207896,-0.0514406,sell
2010-07-02,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0208861,-0.0154993,-0.0071146,-0.0103820,-0.0194450,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206, 0.0150219,-0.0301664,-0.0263861,-0.0281070,-0.0295014,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.0054262, 0.0296774, 0.0164511, 0.0066514, 0.0064936,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,a135,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281, 0.0154630, 0.0170475, 0.0175131, 0.0209996, 0.0109105,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.0047282, 0.0250367, 0.0240177, 0.0276549, 0.0195545,buy
2010-07-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.0016115,-0.0178110,-0.0063877, 0.0008316,-0.0262023,sell
2010-07-08,none,none,none,none,a150,a60,none,none,a30,a60,a60,a90,a120,none,a60,a90,none,none,none,none,none,a180,a30,none,none,62.0725,106.21,-0.0298586371944051,-0.0273863,-0.0156887,-0.0284577,-0.0037382,-0.0181433,sell
2010-07-09,none,none,none,none,a150,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,75.8045833333333,107.16375,-0.454452351144468,-0.0347401,-0.0233475,-0.0354725,-0.0200954,-0.0284435,sell
2010-07-10,none,none,none,a120,none,none,none,a120,none,a90,none,a120,a90,none,a90,a60,none,none,none,none,none,none,a30,none,a150,89.9345833333333,108.12,-0.797934445210613, 0.0240563, 0.0319225, 0.0306428, 0.0193730, 0.0536752,buy
