Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,1,3,0,1,0,2,1,0,0.86,0.21,2.89,1.13,1.62,4.06,0,0,0.46,0,-0.0081763,-0.0028201,-0.00540853,-0.0054085,-0.005409,sell
2010-05-31,0,1,3,0,1,0,3,1,0,2.97,0.61,1.15,0.61,2.97,3.76,0,0,0.45,0.33,-0.0080978, 0.0026436,-0.00408934,-0.0047247,-0.001962,sell
2010-06-01,0,1,4,0,1,0,3,1,0,2.82,1.76,0.44,0.33,1.84,1.99,0.48,0,0.44,0.73,-0.0052962,-0.0005950,-0.00451496,-0.0045463,-0.004332,sell
2010-06-02,0,0,4,0,1,0,1,1,0,0.76,2.97,0,0,0.64,0.58,1.58,0,0.4,1.56, 0.0075044, 0.0074277, 0.00298892, 0.0053982, 0.005646,buy
2010-06-03,0,0,3,0,1,0,1,1,0,0,1.71,0,0,0.22,0.19,2.92,0,0.35,2.97, 0.0063267, 0.0075375, 0.00596290, 0.0082577, 0.007537,buy
2010-06-04,0,0,2,0,0,0,1,1,0,0,0.6,0,0,0,0,1.54,0,0.3,2.6,-0.0068520,-0.0070998,-0.00685196,-0.0063778,-0.007498,sell
2010-06-05,0,0,2,0,0,0,1,1,0,0,0.21,0,0,0,0,0.43,0,0.24,1.23,-0.0055101,-0.0068530,-0.00900854,-0.0055178,-0.007091,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.58, 0.0015519, 0.0079677, 0.01102388, 0.0097642, 0.011024,buy
2010-06-07,0,0,1,0,0,0,1,0,1,0,0,0,0,0.35,0.51,0,0,0,0.27, 0.0031186,-0.0054370,-0.00209393,-0.0023689,-0.000808,sell
2010-06-08,0,0,1,1,0,0,0,1,2,0.57,0,0.33,0.21,1.48,2.24,0,0,0,0,-0.0224402,-0.0233523,-0.01910825,-0.0101848,-0.019347,sell
2010-06-09,0,0,1,1,0,0,0,1,3,2.97,0.82,1.27,0.56,2.92,2.95,0,0,0,0,-0.0098547,-0.0096664,-0.01223925, 0.0014241,-0.009666,sell
2010-06-10,0,0,1,2,0,0,0,1,3,2.82,2.92,2.95,1.58,1.6,0.83,0,0,0,0, 0.0068367, 0.0083197,-0.00282073, 0.0067896, 0.006790,buy
2010-06-11,0,0,0,4,0,0,0,1,4,1.05,2.26,1.65,2.95,1.08,0,0.79,0,0,0.35, 0.0075974, 0.0084617, 0.00490518, 0.0075828, 0.007583,buy
2010-06-12,0,1,0,4,0,0,0,1,3,1.85,0.77,0.71,1.87,2.28,0,2.97,0,0,1.22, 0.0077628, 0.0079464, 0.00535027, 0.0079464, 0.005939,buy
2010-06-13,0,1,0,4,0,0,0,0,2,2.95,0.85,0.82,0.61,2.95,0,2.14,0,0,2.92, 0.0095431, 0.0095431, 0.00954315, 0.0098120, 0.002825,buy
2010-06-14,0,1,0,4,0,0,0,0,1,1.33,2.42,2.1,0,1.33,0,0.41,0,0,1.89, 0.0128874, 0.0126474, 0.01288737, 0.0128874, 0.004929,buy
2010-06-15,0,1,0,5,0,1,0,0,1,0.39,3,3,0.26,0.47,0.31,0.32,0,0,0.5, 0.0094834, 0.0094834, 0.00955238, 0.0093502, 0.003203,buy
2010-06-16,0,1,0,3,0,1,0,0,0,0,1.24,1.61,0.45,0,1.87,0.93,0,0,0, 0.0024393, 0.0020410, 0.00248945, 0.0036694,-0.003085,buy
2010-06-17,0,1,0,3,0,1,0,0,0,0,0.43,0.62,0.78,0,2.92,2.7,0,0,0, 0.0047799, 0.0069182, 0.00477995, 0.0070777, 0.002513,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0,0,0.24,1.37,0,0.73,2.95,0,0,0.3, 0.0066566, 0.0151113, 0.00585452, 0.0142968, 0.006601,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,2.36,0,0,1.1,0,0,0.6, 0.0017302, 0.0010674, 0.00010761, 0.0010674, 0.000829,sell
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,0,2.97,0,0,0.38,0,0.39,1.21, 0.0024709,-0.0039606,-0.00458687,-0.0039643,-0.002196,sell
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,0,2.16,0,0,0,0,0.91,2.42,-0.0035923,-0.0075764,-0.00699938,-0.0055788,-0.007541,sell
2010-06-22,0,0,1,1,1,2,1,0,0,1.15,0,0,1.25,0,0.33,0,0,2.16,2.95, 0.0000183,-0.0048385,-0.00483854,-0.0057756,-0.004839,sell
2010-06-23,0,1,1,1,1,2,1,0,0,5.25,0,0,0.73,0.62,0.98,0,0,2.97,1.82,-0.0000583,-0.0069579,-0.00039354,-0.0069579,-0.004889,sell
2010-06-24,0,2,1,1,1,2,1,0,0,5.01,0.59,0,0.43,2.89,2.84,0,0,1.64,0.92, 0.0004215,-0.0087030, 0.00190341,-0.0089025,-0.004972,sell
2010-06-25,1,2,1,1,2,2,1,0,1,1.36,2.97,1.16,0.25,1.94,2.97,0.21,0.18,0.67,0.46, 0.0014040, 0.0012647, 0.00126871, 0.0099556,-0.002020,buy
2010-06-26,1,2,2,1,1,1,1,0,1,0.33,1.99,3.25,0,0.27,1.04,1.52,0.55,0.27,0.24,-0.0009208, 0.0147856,-0.00070000, 0.0106498, 0.001216,buy
2010-06-27,1,1,1,1,1,0,0,0,1,0,0.28,1.82,0,0,0.35,2.95,1.65,0,0, 0.0050905, 0.0040423, 0.00688215, 0.0090234, 0.004707,buy
2010-06-28,1,0,2,0,1,0,0,0,0,0,0,1.87,0,0,0,1.2,2.97,0,0,-0.0043416, 0.0011078,-0.00434156, 0.0031464,-0.003867,sell
2010-06-29,1,0,2,0,2,0,0,2,0,0,0,2.97,0.33,0,0.41,1.41,1.74,0,0.37,-0.0289604,-0.0028951,-0.02532688,-0.0028144,-0.027194,sell
2010-06-30,1,0,3,0,1,0,0,2,0,0,0,1.77,1.37,0.83,2.95,2.95,0.59,0,1.74,-0.0164459,-0.0068935,-0.01126560, 0.0020201,-0.011266,sell
2010-07-01,1,0,4,0,1,0,0,2,0,0,0.83,0.68,2.95,2.95,2.82,2.36,0.2,0,2.95,-0.0041989,-0.0053858,-0.00390205, 0.0042419,-0.003500,sell
2010-07-02,0,0,4,0,1,0,0,2,0,0,2.97,0.26,1.51,1.44,0.4,0.83,0,0,1.02, 0.0009354, 0.0093350, 0.00286430, 0.0059978, 0.008639,buy
2010-07-03,0,1,3,0,0,0,0,2,0,0.62,1.46,0,0.38,0.21,0,0.3,0,0,0.22,-0.0098751, 0.0113511,-0.00296038,-0.0051643,-0.003580,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0,0, 0.0015635, 0.0009266, 0.00344626,-0.0011304, 0.002911,buy
2010-07-05,0,1,1,1,1,1,0,0,0,3.83,0,0,0,0.13,0.55,0,0,0.38,0, 0.0073377, 0.0034786, 0.00499513, 0.0066811, 0.004666,buy
2010-07-06,0,1,1,1,1,1,0,0,0,4.2,0,0,0,0.37,1.59,0,0,0.84,0, 0.0122206, 0.0111122, 0.01408646, 0.0072735, 0.010499,buy
2010-07-07,0,1,1,2,2,1,0,0,0,1.78,0.16,0,0,1.68,2.97,0,0,1.84,0, 0.0060997, 0.0104001, 0.01020877, 0.0102588, 0.009942,buy
2010-07-08,0,0,1,2,2,1,1,0,0,0,1.04,0,0,5.86,1.87,0,0,2.95,0.36, 0.0136217, 0.0004200, 0.02032132, 0.0041379, 0.001451,buy
2010-07-09,0,1,1,2,2,1,2,0,0,0,4.21,0.3,0.31,5.24,0.66,0,0,2.24,1.41, 0.0122246,-0.0064409, 0.00824919,-0.0006604,-0.006383,buy
2010-07-10,0,1,1,4,2,1,2,0,0,0,5.47,1.88,1.01,1.47,0.23,0.95,0,1.09,2.95, 0.0130637, 0.0144123, 0.01163045, 0.0103369, 0.011444,buy
2010-07-11,0,2,0,3,2,1,3,0,0,0,2.87,3.74,2.92,0.39,0,3.44,0.23,0.53,1.61, 0.0144622, 0.0102679, 0.01446217, 0.0087610, 0.009745,buy
2010-07-12,0,2,1,2,2,1,3,0,0,0.69,0.86,3.05,2.65,0.14,0,2.95,0.27,0.27,0.44, 0.0148997, 0.0085022, 0.01675924, 0.0152209, 0.012632,buy
2010-07-13,0,1,1,2,1,0,2,0,0,2.97,0.31,3,0.87,0,0,3.31,0.31,0,0, 0.0146452, 0.0039897, 0.01713554, 0.0131512, 0.010973,buy
2010-07-14,0,1,1,2,1,0,2,0,0,2.1,0.11,1.64,0.29,0,0.76,2.32,0.36,0,0, 0.0215555, 0.0096905, 0.01324382, 0.0217095, 0.021710,buy
2010-07-15,0,1,1,2,0,0,1,0,0,0.38,0,0.61,0,0,2.89,0.84,0.41,0,0,-0.0146218,-0.0145817,-0.01458168,-0.0154647,-0.011621,sell
2010-07-16,0,1,0,2,0,0,1,0,0,0,0,0.23,0,0,2.22,0.31,0.47,0,0,-0.0081062,-0.0079043,-0.00805186,-0.0085105,-0.008074,sell
2010-07-17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.69,0,0.55,0,0, 0.0048261, 0.0065076,-0.00179803,-0.0036139, 0.005361,buy
2010-07-18,0,1,2,0,0,0,1,0,0,0,0,0.61,0,0,0.68,0.53,0.62,0,0,-0.0030713,-0.0110028,-0.00222574, 0.0076989,-0.003071,sell
2010-07-19,0,1,2,0,0,1,1,0,0,0,0,2.6,0,0,1.92,2.32,0.71,0,0.33,-0.0046036,-0.0043308, 0.00472688,-0.0070515,-0.008258,sell
2010-07-20,0,2,2,0,0,1,1,0,0,0.54,0,2.92,0,0,2.92,2.95,0.8,0,0.91, 0.0063626, 0.0082997, 0.01340165, 0.0016975, 0.005413,buy
2010-07-21,0,2,2,0,0,1,1,0,0,2.4,0,0.79,0,0,1.61,0.87,0.92,0,2.47,-0.0028980, 0.0013839,-0.00437234,-0.0017835,-0.002346,sell
2010-07-22,0,2,2,0,0,2,1,0,0,2.97,0,0,0.24,0,0.79,0.21,1.03,0,2.97,-0.0021004,-0.0122617, 0.00167274,-0.0067085,-0.010529,sell
2010-07-23,0,2,1,0,1,2,1,0,0,0.83,0,0,0.53,0.12,1.05,0,1.17,0,1.33, 0.0073328,-0.0198305, 0.00721439,-0.0229370,-0.020803,sell
2010-07-24,0,0,1,0,2,2,1,0,0,0,0.09,0,1.15,0.45,2.92,0,1.31,0,0.52, 0.0068428, 0.0067790, 0.01124869, 0.0051391, 0.000455,buy
2010-07-25,0,0,1,0,2,2,1,0,0,0,0.33,0,2.4,1.67,2.62,0,1.47,0,0.21, 0.0207579, 0.0210657, 0.00124407, 0.0207579, 0.019496,buy
2010-07-26,0,0,1,0,2,1,1,0,0,0,1.21,0,2.97,3,0.7,0,1.64,0,0, 0.0181322, 0.0207783,-0.00314847, 0.0181322, 0.018653,buy
2010-07-27,0,0,0,0,2,1,1,0,1,0.57,2.97,0,1.79,1.44,0,0,1.82,0,0, 0.0069683, 0.0070889, 0.00100468, 0.0069683, 0.006968,buy
2010-07-28,0,1,0,1,2,1,1,0,1,1.59,2.01,0.53,0.91,0.42,0,0.54,2.03,0,0,-0.0032115,-0.0005610,-0.00083693,-0.0002317,-0.000561,sell
2010-07-29,1,1,0,1,2,1,1,0,1,3,0.59,1.71,0.48,0.12,0,1.76,2.26,0,0.1, 0.0014975,-0.0023925,-0.00025943, 0.0003532, 0.000098,sell
2010-07-30,1,1,0,1,1,1,1,0,1,1.99,0.18,2.95,0.26,0,0,2.97,2.47,0,0.17, 0.0090272, 0.0000263, 0.00352482, 0.0032442, 0.003525,buy
2010-07-31,1,1,0,1,0,0,1,0,1,0.73,0,1.59,0,0,0,1.55,2.72,0,0.29, 0.0080146, 0.0063154, 0.00881323, 0.0063154, 0.008813,buy
2010-08-01,1,1,0,1,0,0,1,0,1,0.27,0,0.52,0,0,0,0.51,2.97,0,0.5, 0.0081707, 0.0012079, 0.01247789, 0.0017444, 0.010991,buy
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0,0.44,0.25,0,3,0,0.84, 0.0113595,-0.0002237, 0.01457028,-0.0027021, 0.009515,buy
2010-08-03,1,1,0,2,0,1,1,0,0,0,0.27,0,0,1.16,0.71,0,3,0,1.41, 0.0203595, 0.0080880, 0.01887799, 0.0120134, 0.012650,buy
2010-08-04,1,1,0,2,0,1,1,0,0,0,0.72,0,0,2.97,1.92,0,2.82,0,2.38, 0.0210925, 0.0079130, 0.02204769, 0.0219234, 0.020615,buy
2010-08-05,1,1,0,2,0,1,1,0,0,0,1.9,0,0,2.87,2.97,0,2.63,0,2.97, 0.0199172, 0.0085946, 0.01644227, 0.0161089, 0.018378,buy
2010-08-06,1,1,0,2,1,1,1,0,0,0,2.95,0.16,0,1.12,1.73,0,2.48,0,2.24, 0.0077745, 0.0007333, 0.01064585, 0.0065204, 0.012834,buy
2010-08-07,1,1,0,2,1,1,1,0,1,0,1.73,0.43,0,0.43,0.7,0.39,2.32,0,1.34, 0.0101068, 0.0089736, 0.01023217, 0.0036164, 0.005619,buy
2010-08-08,1,1,0,1,1,1,1,0,1,0,0.66,1.12,0,0,0.29,0.98,2.19,0,0.82,-0.0055331,-0.0022647,-0.00579869,-0.0016963, 0.000942,sell
2010-08-09,2,0,0,1,1,1,1,0,1,0,0.25,2.92,0.09,0,0,2.49,2.05,0,0.5, 0.0072546, 0.0028515, 0.00630551, 0.0066701, 0.006306,buy
2010-08-10,2,0,0,0,1,1,1,0,1,0,0,2.95,0.13,0,0,3,1.92,0,0.3, 0.0054335, 0.0020189, 0.00310151, 0.0031015, 0.003583,buy
2010-08-11,2,0,0,0,1,0,1,0,1,0,0,1.14,0.19,0,0,1.39,1.61,0,0.19,-0.0087817,-0.0087532,-0.00921353,-0.0047529,-0.004955,sell
2010-08-12,2,0,0,0,1,0,1,0,1,0,0,0.43,0.26,0,0,0.56,1.54,0,0.12,-0.0078995,-0.0078995,-0.00877044,-0.0043888,-0.005058,sell
2010-08-13,1,0,0,0,1,0,1,0,2,0,0,0.17,0.37,0,0.24,0.23,1.48,0,0,-0.0033127,-0.0023918,-0.00532137,-0.0031730,-0.004842,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0,0.51,0,0.62,0,1.43,0,0, 0.0237214, 0.0207326,-0.00867378, 0.0046927,-0.006069,sell
2010-08-15,1,0,0,0,0,0,1,0,2,0.24,0,0,0.7,0,1.58,0,1.39,0,0, 0.0068203, 0.0132383,-0.00286168, 0.0029477,-0.001059,sell
2010-08-16,1,0,1,0,0,0,1,0,2,0.33,0,0,0.96,0.32,2.95,0,1.36,0,0, 0.0014171,-0.0086334, 0.00072828,-0.0071991, 0.006199,sell
2010-08-17,1,0,2,0,0,0,1,0,2,0.41,0.24,0,1.31,0.78,2.18,0,1.33,0,0, 0.0119114, 0.0042756, 0.01179837, 0.0017824, 0.008963,buy
2010-08-18,1,0,2,0,0,0,1,0,2,0.47,0.6,0,1.76,1.9,0.87,0,1.31,0,0, 0.0063097, 0.0019835, 0.00604008, 0.0013544, 0.010605,buy
2010-08-19,1,0,2,0,0,0,1,0,2,0.5,1.5,0,2.38,2.97,0.35,0,1.3,0,0, 0.0043795,-0.0034788, 0.00090260,-0.0006140,-0.001059,sell
2010-08-20,1,0,2,0,0,0,1,0,1,0.5,2.97,0,3,1.87,0,0,1.31,0,0,-0.0013817,-0.0055073,-0.00481724,-0.0024880,-0.008043,sell
2010-08-21,1,0,2,0,0,0,1,0,1,0.48,2.38,0,2.82,0.78,0,0,1.32,0,0,-0.0035432,-0.0061956,-0.00579040,-0.0050247,-0.009742,sell
2010-08-22,1,0,2,0,0,0,1,0,1,0.42,0.98,0,2.14,0.33,0,0,1.33,0,0, 0.0087440, 0.0050148, 0.00620196, 0.0049687, 0.003835,buy
2010-08-23,1,0,1,0,0,2,1,0,1,0.34,0.4,0,1.85,0,0,0,1.37,0.5,0,-0.0057905, 0.0030557, 0.00428131,-0.0037249, 0.005268,buy
2010-08-24,1,0,0,0,0,2,1,0,1,0.25,0,0,1.76,0,0,0,1.42,1.56,0,-0.0073278, 0.0037151, 0.00269934,-0.0073278, 0.004792,buy
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,0,2.32,0,0,0,1.48,2.97,0, 0.0058485, 0.0056690, 0.00477767, 0.0058485, 0.008302,buy
2010-08-26,1,0,0,0,0,2,1,1,0,0.39,0,0,3.72,0,0,0,1.56,1.62,0, 0.0025107, 0.0049261, 0.00203344, 0.0025107, 0.003884,buy
2010-08-27,1,0,0,0,0,2,1,1,0,0.78,0,0,2.82,0,0,0,1.65,0.45,0,-0.0033536, 0.0055820,-0.00039693,-0.0033536,-0.000412,sell
2010-08-28,1,0,0,0,0,1,1,1,0,1.58,0,0,1.18,0,0,0,1.76,0,0,-0.0014812,-0.0055565,-0.00492339,-0.0049234,-0.004923,sell
2010-08-29,1,0,0,0,0,1,1,1,0,2.97,0,0,0.6,0,0,0,1.89,0,0,-0.0011521,-0.0028460,-0.00542745,-0.0057437,-0.004498,sell
2010-08-30,1,0,0,0,0,0,1,1,0,2.82,0,0,0.31,0,0,0,2.06,0,0,-0.0022814,-0.0036300,-0.00583087,-0.0061363,-0.005658,sell
2010-08-31,1,0,0,0,0,1,1,1,0,1.43,0,0,0.26,0,0,0,2.28,0,0.37,-0.0014059,-0.0083794,-0.00192781,-0.0054074,-0.005685,sell
2010-09-01,2,1,0,0,0,1,2,1,0,0.74,0,0,0.21,0.36,0,0,2.73,0.24,1.34, 0.0186620, 0.0153332, 0.01665553, 0.0150958, 0.015217,buy
2010-09-02,2,3,0,0,0,1,2,1,0,0.39,0.34,0,0.18,0.79,0.25,0,3.93,1.22,2.97, 0.0299873, 0.0266459, 0.01894954, 0.0173239, 0.030191,buy
2010-09-03,2,3,0,0,0,1,3,1,0,0.21,0.74,0,0.41,1.7,0.56,0,5.92,2.95,1.73, 0.0251403, 0.0194492, 0.00867812, 0.0120042, 0.025140,buy
2010-09-04,2,3,0,0,0,1,3,0,0,0,1.59,0,1.17,2.97,1.21,0,4.15,1.42,0.47, 0.0109527, 0.0080584, 0.00226289, 0.0024363, 0.010953,buy
2010-09-05,2,3,0,1,0,0,3,0,0,0,2.97,0.32,3.06,2.42,2.53,0,2.72,0.3,0,-0.0012377, 0.0007128, 0.00249494,-0.0012377, 0.002909,buy
2010-09-06,1,3,0,1,0,0,2,0,0,0,2.56,0.72,2.16,1.16,3,0,2.12,0,0,-0.0009539,-0.0016601,-0.00257587,-0.0027907,-0.000636,sell
2010-09-07,1,3,0,1,0,0,2,0,0,0,1.2,1.61,0.65,0.56,1.76,0,1.82,0,0, 0.0030004, 0.0084570, 0.00425582, 0.0039567, 0.003000,buy
2010-09-08,0,3,0,1,0,0,1,1,0,0,0.57,2.97,0,0.27,0.97,0.3,1.54,0,0, 0.0047647, 0.0022047, 0.00603863, 0.0042239, 0.005665,buy
2010-09-09,0,2,0,1,0,0,1,1,0,0,0.28,2.44,0,0,0.59,0.6,1.27,0,0, 0.0067644, 0.0053535, 0.01019924, 0.0054183, 0.006764,buy
2010-09-10,0,2,0,1,0,0,1,1,0,0,0,1.12,0,0,0.4,1.39,1.04,0,0, 0.0065398, 0.0064512, 0.00745499, 0.0066265, 0.006540,buy
2010-09-11,0,2,0,1,0,0,1,2,0,0,0,0.51,0,0,0.3,2.48,0.85,0.21,0, 0.0095622, 0.0047438, 0.00454937, 0.0103798, 0.010046,buy
2010-09-12,0,2,0,1,0,0,1,2,0,0,0,0.24,0,0,0.26,3.27,0.68,0.41,0, 0.0118622, 0.0036668, 0.00315763, 0.0126233, 0.012820,buy
2010-09-13,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0.29,2.42,0.54,0.72,0.23, 0.0107753, 0.0014958,-0.00045959, 0.0112027, 0.011484,buy
2010-09-14,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0.37,1.43,0.41,1.07,0.29, 0.0079451, 0.0031332, 0.00272530, 0.0130757, 0.007132,buy
2010-09-15,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0.78,0.86,0.32,1.36,0.32, 0.0042155, 0.0027962, 0.00300069, 0.0139711, 0.009418,buy
2010-09-16,0,1,0,0,0,0,2,3,0,0,0,0,0,0,1.37,0.35,0.24,1.48,0.33, 0.0075989, 0.0074508, 0.00732505, 0.0123263, 0.009206,buy
2010-09-17,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2.59,0,0,1.48,0.31, 0.0094423, 0.0087509, 0.00904992, 0.0098823, 0.009191,buy
2010-09-18,0,1,0,0,0,0,1,2,0,0,0,0,0,0,4.43,0,0,1.38,0.27, 0.0094937, 0.0090494, 0.00929524, 0.0089737, 0.009250,buy
2010-09-19,0,1,0,0,0,0,1,2,0,0.24,0,0,0,0,4.84,0,0,1.14,0, 0.0077127, 0.0083283, 0.00594615, 0.0057438, 0.007713,buy
2010-09-20,0,1,0,0,0,0,1,2,0,0.33,0,0,0,0,3.92,0,0,0.8,0, 0.0084506, 0.0075219, 0.00712375, 0.0072858, 0.008451,buy
2010-09-21,1,1,0,0,0,0,1,2,0,0.43,0,0,0.09,0,2.34,0,0,0.5,0, 0.0044458, 0.0009802, 0.00179993, 0.0041743, 0.004446,buy
2010-09-22,1,0,0,0,0,0,1,2,0,0.56,0,0,0.1,0,1.2,0,0,0.28,0, 0.0032721, 0.0042019, 0.00043590, 0.0034910, 0.002481,buy
2010-09-23,1,0,0,0,0,0,1,1,0,0.7,0,0,0.12,0,0.73,0,0,0,0, 0.0070053, 0.0112169, 0.00608896, 0.0063624, 0.006089,buy
2010-09-24,1,0,1,0,0,0,1,1,0,0.86,0,0.24,0.15,0,0.45,0,0,0,0, 0.0189815, 0.0168146, 0.00029920, 0.0068389, 0.005572,buy
2010-09-25,1,0,1,0,0,0,1,1,0,1.02,0,0.4,0.19,0,0.29,0,0,0,0, 0.0180840, 0.0166293, 0.00021672, 0.0062452, 0.006267,buy
2010-09-26,1,0,1,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0,0,0,0, 0.0150080, 0.0129955,-0.00291457, 0.0024168, 0.003441,buy
2010-09-27,1,0,1,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0,0,0,0, 0.0151307, 0.0132987,-0.00289729, 0.0027200, 0.003441,buy
2010-09-28,1,0,1,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0,0,0,0, 0.0100343, 0.0119142,-0.00761567,-0.0002968,-0.001421,sell
2010-09-29,1,0,1,1,1,1,2,0,0,1.58,0,2.39,1.32,0.26,0,0,0,0,0.42,-0.0056455, 0.0006888, 0.00107238,-0.0001722,-0.001384,sell
2010-09-30,1,0,1,2,1,1,3,0,1,1.93,0.85,3.58,2.7,1.24,0,0,0,0.53,1.24,-0.0095752,-0.0082895,-0.00890468,-0.0061391,-0.018634,sell
2010-10-01,1,0,1,2,1,1,3,0,1,2.74,3,5.62,4.22,2.89,0,0,0,2.03,2.95,-0.0059578,-0.0005530,-0.00924411,-0.0068870, 0.003480,sell
2010-10-02,1,0,1,2,1,1,3,0,1,4.59,2.03,4.66,3.76,1.41,0,0,0,2.97,2.34,-0.0063758,-0.0008701,-0.00981598,-0.0075814, 0.003133,sell
2010-10-03,1,0,1,2,1,2,3,0,2,3.59,0.4,1.93,3.7,0.29,0,0.39,0.4,1.06,0.77,-0.0012171,-0.0027421,-0.00402372,-0.0008098,-0.000048,sell
2010-10-04,1,0,1,0,1,2,3,0,2,1.98,0,1.19,3.13,0,0,1.87,0.85,0.25,0.25, 0.0004931, 0.0030317, 0.00320499, 0.0030317, 0.003766,buy
2010-10-05,1,0,1,0,0,1,1,0,2,1.33,0,0.85,1.77,0,0.26,2.97,1.87,0,0, 0.0037372, 0.0102623, 0.01042782, 0.0080226, 0.008074,buy
2010-10-06,1,0,1,0,0,1,1,0,2,1.16,0,0.7,1.05,0,1.33,0.92,3,0,0,-0.0020391,-0.0051210,-0.00340324,-0.0034032,-0.004741,sell
2010-10-07,1,0,1,0,0,1,1,0,1,0.98,0,0.59,0.6,0,3,0,2.06,0,0,-0.0084314,-0.0081985,-0.00727039,-0.0080815,-0.007975,sell
2010-10-08,1,0,3,0,0,1,1,0,1,0.79,0.53,0.52,0.33,0.7,1.24,0,0.88,0,0, 0.0051479, 0.0017032, 0.00406776, 0.0062621, 0.010342,buy
2010-10-09,1,0,3,0,0,2,1,0,1,0.61,2.62,0.47,0.18,3,0.24,0,0.36,0.55,0,-0.0102735, 0.0012294,-0.00970694,-0.0058732,-0.004341,sell
2010-10-10,1,0,3,0,0,1,1,0,0,0.47,3,0.44,0.09,2.47,0,0,0,2.87,0,-0.0048628,-0.0038474,-0.00576556,-0.0048590,-0.005679,sell
2010-10-11,1,0,3,0,0,1,1,0,0,0.34,0.65,0.43,0,0.5,0,0,0.11,2.92,0,-0.0003293,-0.0004006,-0.00032933,-0.0004006,-0.000401,sell
2010-10-12,1,0,1,0,0,2,1,0,0,0.23,0,0.46,0.29,0,0,0,0.21,0.55,0, 0.0029022, 0.0006110, 0.00018226, 0.0006110, 0.004129,buy
2010-10-13,1,0,1,0,0,1,0,0,0,0,0,0.5,0.74,0,0,0,0.41,0,0, 0.0035744,-0.0013419, 0.00297951,-0.0009275, 0.005375,buy
2010-10-14,1,0,1,0,0,1,0,0,0,0,0,0.56,1.84,0,0,0,0.79,0,0,-0.0006273, 0.0066972, 0.00519266,-0.0027255, 0.010809,buy
2010-10-15,1,0,1,0,0,1,0,0,0,0,0,0.66,3,0,0,0,1.5,0,0,-0.0062155, 0.0122985, 0.01268983,-0.0056978, 0.010939,sell
2010-10-16,1,2,1,1,0,1,0,0,0,0,0.24,1.38,1.92,0.29,0,0,2.84,0,0,-0.0009320,-0.0011814,-0.00045001,-0.0017013, 0.000568,sell
2010-10-17,1,2,1,1,0,1,0,0,0,0,1.09,3.88,0.79,1.32,0,0,3,0,0,-0.0159349,-0.0013836,-0.00598159,-0.0013836,-0.007375,sell
2010-10-18,1,2,1,1,0,1,0,0,0,0,2.97,4.27,0.33,3,0,0,1.65,0,0,-0.0138259,-0.0001593,-0.01361299,-0.0001593,-0.006593,sell
2010-10-19,1,2,1,1,0,0,0,0,0,0,1.71,2.39,0,1.42,0,0,0.89,0,0,-0.0118722,-0.0112260,-0.01145751,-0.0112260, 0.001948,sell
2010-10-20,2,2,1,0,0,0,0,0,0,0,0.38,2.49,0,0.32,0,0,0.49,0,0.16,-0.0033272,-0.0090900,-0.00909001,-0.0029617, 0.006711,sell
2010-10-21,2,0,1,0,0,0,0,2,0,0.53,0,3,0,0,0,0.86,0.27,0,0.4, 0.0165118, 0.0167564, 0.01723179, 0.0232654, 0.019177,buy
2010-10-22,2,0,1,0,0,0,0,3,0,1.74,0,2.49,0,0,0.29,2.92,0.15,0,1.01, 0.0162838, 0.0153820, 0.01827577, 0.0168549, 0.014952,buy
2010-10-23,4,0,1,0,0,0,0,4,0,3,0,1.68,0,0,1.62,2.32,0.09,0.13,2.8,-0.0053361,-0.0015345,-0.00062381,-0.0008951, 0.001040,sell
2010-10-24,3,0,2,0,0,0,0,4,0,1.51,0,1.35,0,0,3.43,0.55,0,0.93,3.37, 0.0021305, 0.0029960, 0.00299602, 0.0037956, 0.002883,buy
2010-10-25,3,0,2,0,0,0,0,4,0,0.81,0,1.77,0,0,2.24,0,0,2.92,2.28, 0.0075608, 0.0084266, 0.00800180, 0.0083571, 0.008427,buy
2010-10-26,4,0,2,0,0,0,0,3,0,0.76,0,3.47,0,0,1.58,0,0.15,1.25,3.18,-0.0014396, 0.0015687,-0.00244149, 0.0027931,-0.002441,sell
