Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0282900, 0.0134001,-0.0319459,-0.0288453,-0.0184181,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0232825,-0.0026157,-0.0180165,-0.0253574,-0.0232825,sell
2010-05-08,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0219399,-0.0001330,-0.0223844,-0.0233311,-0.0205556,sell
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0128341, 0.0001625, 0.0008743, 0.0002246, 0.0132497,sell
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0128341, 0.0001625, 0.0008743, 0.0002246, 0.0132497,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0163328, 0.0158499, 0.0185574, 0.0164810, 0.0163577,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0108990, 0.0106597, 0.0106553, 0.0033837, 0.0107356,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0268550,-0.0255117,-0.0254922,-0.0208249,-0.0188660,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0268550,-0.0255117,-0.0254922,-0.0208249,-0.0188660,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0072765,-0.0015843, 0.0029725, 0.0101797, 0.0066250,buy
2010-05-16,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0183472,-0.0308020,-0.0293472,-0.0284780,-0.0303417,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.0104850,-0.0268867,-0.0062761,-0.0047767,-0.0140738,sell
2010-05-18,3,0,0,0,1,0,3,5,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0054837,-0.0310406, 0.0070518, 0.0067795,-0.0011724,buy
2010-05-19,3,0,0,0,1,0,3,5,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0054837,-0.0310406, 0.0070518, 0.0067795,-0.0011724,buy
2010-05-20,3,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.0129785,-0.0328286, 0.0042262, 0.0093843,-0.0210117,buy
2010-05-21,2,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.0179502,-0.0179502,-0.0061473, 0.0001672,-0.0179502,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0011911, 0.0007760, 0.0024710, 0.0007496,-0.0051754,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0009114, 0.0009516,-0.0053438, 0.0009516, 0.0015110,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0090702,-0.0048778,-0.0100070,-0.0066348,-0.0083345,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0005874, 0.0114417,-0.0245958, 0.0026432, 0.0026432,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0099197, 0.0148378,-0.0190723,-0.0082159,-0.0098956,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0101992, 0.0033248,-0.0017122,-0.0000023,-0.0001197,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0101992, 0.0033248,-0.0017122,-0.0000023,-0.0001197,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0086338, 0.0009150, 0.0069443, 0.0049598, 0.0068385,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0086338, 0.0009150, 0.0069443, 0.0049598, 0.0068385,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0058301, 0.0116775, 0.0052993,-0.0026373, 0.0038203,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0140054, 0.0143779, 0.0152283,-0.0025696, 0.0152283,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0088144, 0.0120849, 0.0223439,-0.0244395, 0.0060581,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0169701,-0.0177458, 0.0048858,-0.0207647,-0.0160358,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0169701,-0.0177458, 0.0048858,-0.0207647,-0.0160358,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0225797,-0.0158039,-0.0116736,-0.0255328,-0.0208393,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0225797,-0.0158039,-0.0116736,-0.0255328,-0.0208393,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0229907,-0.0201542,-0.0180101,-0.0069068,-0.0261533,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0200270,-0.0140601,-0.0163014,-0.0083489,-0.0097433,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079904,-0.0055896,-0.0066278, 0.0140015,-0.0009684,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057478, 0.0055916, 0.0093390, 0.0129472, 0.0087519,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0147200, 0.0148018, 0.0154267, 0.0185584, 0.0175180,buy
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0058766, 0.0015253,-0.0033307,-0.0033307,-0.0050874,sell
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0091367,-0.0062611,-0.0132168,-0.0100487,-0.0100269,sell
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0014898,-0.0003826, 0.0014715, 0.0043355,-0.0043138,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0186602, 0.0143412, 0.0220284, 0.0220631, 0.0123884,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0148344, 0.0038277, 0.0147171, 0.0204805, 0.0045822,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0141344,-0.0119542,-0.0146651,-0.0133291,-0.0119542,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0129220,-0.0147821,-0.0099302,-0.0147821,-0.0120856,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0135898,-0.0168966,-0.0144537,-0.0169569,-0.0181777,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0079090,-0.0125542,-0.0031415,-0.0112854,-0.0149036,sell
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0028611,-0.0166330,-0.0062018,-0.0135482,-0.0087757,sell
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0028322,-0.0170334, 0.0002343,-0.0137752,-0.0060904,sell
2010-06-23,1,0,0,1,2,1,0,3,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0200122,-0.0249962,-0.0142440,-0.0130064,-0.0256866,sell
2010-06-24,1,0,0,1,1,2,0,4,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0080928,-0.0247500,-0.0084385,-0.0109398,-0.0102160,sell
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0105414,-0.0164006, 0.0077026,-0.0096507, 0.0069181,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0065298,-0.0029376, 0.0066726, 0.0002729, 0.0079704,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0029594,-0.0090143,-0.0052318,-0.0054140,-0.0023835,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0136224,-0.0127793,-0.0146175,-0.0204144,-0.0131020,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0220700,-0.0220022,-0.0220174,-0.0263554,-0.0202620,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0077135,-0.0074279,-0.0306906,-0.0077135,-0.0088035,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0192105,-0.0205458,-0.0226761,-0.0204145,-0.0206882,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0220112,-0.0227470,-0.0206826,-0.0227470,-0.0225711,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074520,-0.0059075,-0.0082154,-0.0028019,-0.0131609,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074520,-0.0059075,-0.0082154,-0.0028019,-0.0131609,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0178118, 0.0030071,-0.0141109,-0.0050160,-0.0182308,sell
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0188615,-0.0001403,-0.0179094,-0.0047242,-0.0173343,sell
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0211937, 0.0080345, 0.0196093, 0.0279498, 0.0211937,buy
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0229453, 0.0153753, 0.0250657, 0.0250657, 0.0239528,buy
2010-07-09,1,0,2,1,2,1,3,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0167562, 0.0074334, 0.0173423, 0.0166588, 0.0179214,buy
2010-07-10,2,0,2,1,2,2,3,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0054834, 0.0068083, 0.0089138, 0.0074805, 0.0100265,buy
2010-07-11,2,0,3,0,2,2,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0135699, 0.0120476, 0.0136997, 0.0124406, 0.0141184,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0148046, 0.0115954, 0.0148986, 0.0137217, 0.0125984,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033857,-0.0037230,-0.0032402,-0.0010841,-0.0045258,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0128215,-0.0171819,-0.0192211,-0.0065977,-0.0160085,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0128215,-0.0171819,-0.0192211,-0.0065977,-0.0160085,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097616,-0.0138248, 0.0127924,-0.0080883,-0.0083326,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010020,-0.0166684,-0.0106090, 0.0092263, 0.0007082,buy
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054329,-0.0172312,-0.0112064,-0.0134385,-0.0200466,sell
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054329,-0.0172312,-0.0112064,-0.0134385,-0.0200466,sell
2010-07-20,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0057289,-0.0141876, 0.0169599, 0.0171047,-0.0144821,buy
2010-07-21,1,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0024109,-0.0106938, 0.0207080, 0.0206533,-0.0133488,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0225944, 0.0223374, 0.0280832, 0.0282562, 0.0136457,buy
2010-07-23,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0322102, 0.0326594, 0.0323133, 0.0327098, 0.0246724,buy
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0302338, 0.0275253, 0.0190095, 0.0275253, 0.0162411,buy
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0046457, 0.0038507,-0.0071467, 0.0035690, 0.0089866,buy
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0106523,-0.0005808,-0.0141514, 0.0002528, 0.0046965,sell
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0106523,-0.0005808,-0.0141514, 0.0002528, 0.0046965,sell
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0109892,-0.0066499,-0.0153241,-0.0114668,-0.0076013,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0066242,-0.0042910,-0.0109093,-0.0164296,-0.0113316,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0091895, 0.0116225, 0.0119397, 0.0015951, 0.0076022,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0091895, 0.0116225, 0.0119397, 0.0015951, 0.0076022,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0091895, 0.0116225, 0.0119397, 0.0015951, 0.0076022,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0056027,-0.0056027,-0.0121742,-0.0113852,-0.0031549,sell
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0142438,-0.0142438,-0.0154430,-0.0164839,-0.0167457,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0142438,-0.0142438,-0.0154430,-0.0164839,-0.0167457,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0106416,-0.0101693,-0.0103111,-0.0096705,-0.0099743,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0026493,-0.0014125,-0.0016950,-0.0004592,-0.0017178,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0015626, 0.0001102,-0.0005749,-0.0000070, 0.0010469,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.0003295,-0.0000837, 0.0007925, 0.0003295, 0.0004697,sell
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.0004431,-0.0022178, 0.0001898,-0.0000999,-0.0009539,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.0051178,-0.0064943,-0.0075930, 0.0051178, 0.0051178,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0015206,-0.0077824,-0.0069303,-0.0001873,-0.0012974,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0070658,-0.0085768,-0.0084312,-0.0088453,-0.0081892,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055965,-0.0092852,-0.0080743, 0.0028163,-0.0079317,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0095515, 0.0043484, 0.0095515, 0.0089417, 0.0021688,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0095515, 0.0043484, 0.0095515, 0.0089417, 0.0021688,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0095515, 0.0043484, 0.0095515, 0.0089417, 0.0021688,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0062880,-0.0087180,-0.0094613,-0.0088542,-0.0051204,sell
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0144121,-0.0139013,-0.0162388,-0.0162034,-0.0137492,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0144121,-0.0139013,-0.0162388,-0.0162034,-0.0137492,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0168438,-0.0157892,-0.0180833,-0.0180083,-0.0157442,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0168438,-0.0157892,-0.0180833,-0.0180083,-0.0157442,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0190117,-0.0142380,-0.0185695,-0.0185695,-0.0168683,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0034700, 0.0115517,-0.0073379, 0.0017581, 0.0093334,buy
2010-08-24,1,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0039638, 0.0016379,-0.0091001,-0.0049479,-0.0007517,sell
2010-08-25,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0019997, 0.0049380,-0.0118452, 0.0011383, 0.0039721,buy
2010-08-26,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0019997, 0.0049380,-0.0118452, 0.0011383, 0.0039721,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0075369, 0.0119412, 0.0010521, 0.0104613, 0.0072132,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0055508, 0.0073551, 0.0044806, 0.0055508, 0.0109267,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0031405,-0.0075822,-0.0077930,-0.0102584,-0.0119944,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055965,-0.0092852,-0.0080743, 0.0028163,-0.0079317,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055965,-0.0092852,-0.0080743, 0.0028163,-0.0079317,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043267,-0.0214808, 0.0063807, 0.0052124,-0.0058288,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0128353,-0.0128353,-0.0058253,-0.0051363, 0.0012796,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0128353,-0.0128353,-0.0058253,-0.0051363, 0.0012796,sell
2010-09-04,1,0,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0064798,-0.0060120, 0.0020215,-0.0070647, 0.0052869,sell
2010-09-05,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0163525,-0.0211423,-0.0089388,-0.0086589,-0.0163525,sell
2010-09-06,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0243013,-0.0274395,-0.0203088,-0.0156497,-0.0241427,sell
2010-09-07,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0243013,-0.0274395,-0.0203088,-0.0156497,-0.0241427,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0168345,-0.0196168,-0.0171096,-0.0154316,-0.0191518,sell
