Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.027228,-0.0064472,-0.009430,-0.015589,-0.00944820,sell
2017-06-26,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.007701,-0.0192576,-0.023648,-0.021920,-0.02396205,sell
2017-06-27,a90,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.010949,-0.0055157,-0.005751, 0.000728, 0.00052876,sell
2017-06-28,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.019576, 0.0112783, 0.002258, 0.030650, 0.01428312,buy
2017-06-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.000664, 0.0055732, 0.009331, 0.004846, 0.00942383,buy
2017-06-30,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.006646,-0.0033620,-0.002845,-0.005440, 0.00082649,sell
2017-07-01,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a90,none,a45,a30,-0.010549, 0.0012317,-0.008759,-0.010096,-0.00849275,sell
2017-07-02,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a90,none,a45,a30, 0.005974, 0.0166871, 0.015362, 0.005471, 0.00517995,buy
2017-07-03,none,none,a30,none,none,none,a90,a120,a45,none,none,a135,none,a90,none,a45,a30, 0.016412, 0.0195065, 0.016580, 0.016958, 0.01608642,buy
2017-07-04,none,a135,a30,none,none,a90,a90,a120,a45,none,none,a135,none,none,none,a45,a30, 0.013490, 0.0131741, 0.011898, 0.010774, 0.01148597,buy
2017-07-05,none,a135,a30,none,none,a90,a90,a120,a45,none,none,a135,none,none,none,a45,a30, 0.013490, 0.0131741, 0.011898, 0.010774, 0.01148597,buy
2017-07-06,none,a135,none,none,none,a90,a90,a120,none,none,none,a135,none,none,a135,a45,none, 0.011687, 0.0079499, 0.011483, 0.012742, 0.00864942,buy
2017-07-07,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none, 0.013995,-0.0029015, 0.001801, 0.001022, 0.00224816,buy
2017-07-08,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,a135,none,none, 0.001078,-0.0158389,-0.018259,-0.015108,-0.01858083,sell
2017-07-09,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,-0.012125,-0.0147959,-0.008269,-0.011073,-0.01451326,sell
2017-07-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.028099,-0.0256246,-0.028119,-0.020480,-0.02900260,sell
2017-07-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.028099,-0.0256246,-0.028119,-0.020480,-0.02900260,sell
2017-07-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.028099,-0.0256246,-0.028119,-0.020480,-0.02900260,sell
2017-07-13,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002100,-0.0105540,-0.000466,-0.010145,-0.01601479,sell
2017-07-14,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002100,-0.0105540,-0.000466,-0.010145,-0.01601479,sell
2017-07-15,a60,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.002495,-0.0095019, 0.000073, 0.000073,-0.01558318,sell
2017-07-16,a60,none,none,a150,none,none,none,none,a30,none,none,a120,a90,none,none,none,a45, 0.003445, 0.0132922, 0.003408, 0.003902, 0.00000099,buy
2017-07-17,none,none,none,a150,none,none,none,none,a30,none,none,a120,a90,none,none,none,a45,-0.001596, 0.0023898,-0.004605,-0.003017,-0.00175939,sell
2017-07-18,none,none,none,a150,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a45, 0.001515, 0.0013468,-0.000752, 0.000720, 0.00167318,buy
2017-07-19,none,none,none,none,none,none,none,a135,a30,none,a90,a120,a90,none,a150,none,none, 0.010714, 0.0062278, 0.010473, 0.014698, 0.00996430,buy
2017-07-20,none,none,a0,none,none,none,none,a135,a30,none,a90,a120,none,none,a150,none,none, 0.004397,-0.0047758, 0.000600, 0.005725, 0.00372922,buy
2017-07-21,none,none,a0,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,-0.003991,-0.0042461,-0.009009, 0.002224,-0.00437540,sell
2017-07-22,none,none,a0,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,-0.003991,-0.0042461,-0.009009, 0.002224,-0.00437540,sell
2017-07-23,none,none,a0,none,none,a120,none,a135,none,none,a90,none,none,none,none,none,none,-0.007241,-0.0137689,-0.015609,-0.003193,-0.00640201,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.004403, 0.0012609, 0.003745, 0.016802, 0.00145666,buy
2017-07-25,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,-0.005124,-0.0115570,-0.016854,-0.013273,-0.01122318,sell
2017-07-26,a45,none,none,a135,none,a120,none,none,none,none,none,none,none,a60,none,none,none, 0.004434,-0.0108412,-0.024237,-0.022151, 0.00364515,sell
2017-07-27,a45,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.008527, 0.0017465,-0.019463,-0.021082, 0.00754511,sell
2017-07-28,a45,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a60, 0.007215, 0.0010482, 0.001099,-0.005115, 0.00491754,buy
2017-07-29,a45,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a60, 0.007215, 0.0010482, 0.001099,-0.005115, 0.00491754,buy
2017-07-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.005291, 0.0045465, 0.028566, 0.006907, 0.00038033,buy
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.018034, 0.0143532, 0.028753, 0.018657, 0.01305850,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.018034, 0.0143532, 0.028753, 0.018657, 0.01305850,buy
2017-08-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.020918, 0.0167429, 0.007921, 0.013720, 0.02685341,buy
2017-08-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.020918, 0.0167429, 0.007921, 0.013720, 0.02685341,buy
2017-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.020918, 0.0167429, 0.007921, 0.013720, 0.02685341,buy
2017-08-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.020918, 0.0167429, 0.007921, 0.013720, 0.02685341,buy
2017-08-07,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none, 0.023805, 0.0071239, 0.013600, 0.017051, 0.02330330,buy
2017-08-08,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,none, 0.013189,-0.0077650, 0.005888, 0.012386, 0.01140491,buy
2017-08-09,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,none, 0.013189,-0.0077650, 0.005888, 0.012386, 0.01140491,buy
2017-08-10,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a45,none,none,none, 0.014170,-0.0031282, 0.010829, 0.012386, 0.00639959,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,none,a150,none,none,a120,none,none,none,none, 0.027978, 0.0240681, 0.022068, 0.032858, 0.00362961,buy
2017-08-12,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,none,none,none, 0.036195, 0.0345074, 0.024744, 0.033357, 0.00253103,buy
2017-08-13,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,a180,none,none, 0.033939, 0.0345338, 0.022172, 0.034073, 0.01424092,buy
2017-08-14,none,a180,none,none,none,a135,none,none,a0,none,none,none,none,none,a180,none,none, 0.027138, 0.0267409, 0.008584, 0.022611, 0.00785779,buy
2017-08-15,none,a180,none,none,none,a135,none,none,a0,none,none,a90,none,none,a180,none,none, 0.017304, 0.0173863, 0.004249, 0.018907, 0.00621146,buy
2017-08-16,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a180,none,none, 0.004752, 0.0078198, 0.002727, 0.009394, 0.00799666,buy
2017-08-17,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a180,none,none, 0.004752, 0.0078198, 0.002727, 0.009394, 0.00799666,buy
2017-08-18,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.010011,-0.0102744,-0.009543, 0.003274,-0.00873743,sell
2017-08-19,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,-0.014696,-0.0163846,-0.014601,-0.018441,-0.01627444,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.010857,-0.0155128,-0.010788,-0.018673,-0.01085738,sell
2017-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.010857,-0.0155128,-0.010788,-0.018673,-0.01085738,sell
2017-08-22,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.015585,-0.0159312,-0.015516,-0.018115,-0.01400638,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,none,none,a90, 0.033725, 0.0221991, 0.030154, 0.032535, 0.02087142,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a90, 0.027825, 0.0210771, 0.024923, 0.027257, 0.02054587,buy
2017-08-25,a45,none,none,none,a0,none,none,none,none,a135,none,none,a135,none,none,none,a90, 0.028674, 0.0217192, 0.023546, 0.028106, 0.02094868,buy
2017-08-26,a45,none,none,a135,a0,none,none,none,none,a135,none,none,a135,none,none,none,a90, 0.026859, 0.0109825, 0.014625, 0.026474, 0.01265786,buy
2017-08-27,none,none,none,a135,a0,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.008617, 0.0093199, 0.010025, 0.008581, 0.00935992,buy
2017-08-28,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.009815, 0.0098154, 0.006031, 0.009352, 0.01017414,buy
2017-08-29,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.009815, 0.0098154, 0.006031, 0.009352, 0.01017414,buy
2017-08-30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.009815, 0.0098154, 0.006031, 0.009352, 0.01017414,buy
2017-08-31,none,none,none,a135,none,a120,a45,none,none,none,none,none,none,none,none,a30,none, 0.020276, 0.0203682, 0.015903, 0.012504, 0.01663040,buy
2017-09-01,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a30,none, 0.014228, 0.0166570, 0.016989, 0.006034, 0.01375009,buy
2017-09-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.003793,-0.0129262,-0.002644,-0.018976,-0.01292617,sell
2017-09-03,none,none,none,none,none,a120,none,a180,none,none,a135,none,none,none,none,a30,none,-0.028403,-0.0210552,-0.014849,-0.027990, 0.00670646,sell
2017-09-04,none,none,none,none,none,a120,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.027205,-0.0166440,-0.008486,-0.027010,-0.01640471,sell
2017-09-05,none,none,none,none,none,a120,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.027205,-0.0166440,-0.008486,-0.027010,-0.01640471,sell
2017-09-06,none,none,none,none,none,a120,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.027205,-0.0166440,-0.008486,-0.027010,-0.01640471,sell
2017-09-07,none,none,none,none,none,a120,none,a180,none,a120,a135,none,a150,none,a150,a30,none,-0.013052,-0.0043636, 0.003515,-0.009326, 0.00207550,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,a30,none,-0.030051,-0.0265954,-0.025095,-0.027121,-0.03498825,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,a30,none,-0.030051,-0.0265954,-0.025095,-0.027121,-0.03498825,sell
2017-09-10,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,a150,a30,none,-0.025818,-0.0198038,-0.018542,-0.023559,-0.02734735,sell
2017-09-11,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.023844,-0.0122280, 0.018986, 0.016616, 0.02421038,buy
2017-09-12,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.007185,-0.0212710,-0.003700,-0.007930, 0.00077480,sell
2017-09-13,none,none,none,a135,none,none,none,none,a30,none,none,a60,none,a0,none,a30,none,-0.018904,-0.0209543,-0.020012,-0.029765, 0.00064003,sell
2017-09-14,none,none,none,a135,none,none,none,none,a30,none,none,a60,none,a0,none,a30,none,-0.018904,-0.0209543,-0.020012,-0.029765, 0.00064003,sell
2017-09-15,none,none,none,none,none,none,a30,none,a30,none,none,a60,none,a0,none,a30,none,-0.023077,-0.0241880,-0.023730,-0.031466,-0.00738693,sell
2017-09-16,none,none,none,none,none,none,a30,none,a30,none,none,a60,none,none,none,a30,a120,-0.018489,-0.0178929,-0.015810,-0.023977,-0.00738693,sell
2017-09-17,a45,none,none,none,none,none,a30,none,a30,none,none,a60,none,none,none,a30,a120,-0.021742,-0.0234161,-0.019414,-0.027709,-0.01140203,sell
2017-09-18,a45,a180,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a120, 0.010426,-0.0177283,-0.002307, 0.014898, 0.01235280,buy
2017-09-19,a45,a180,none,none,none,a135,a30,none,none,none,a150,none,none,none,a135,none,a120, 0.017847,-0.0020438,-0.017421, 0.011318, 0.00939984,buy
2017-09-20,a45,a180,none,none,none,a135,a30,none,none,none,a150,none,none,none,a135,none,none, 0.011344,-0.0034229,-0.022661, 0.008483,-0.00756601,sell
2017-09-21,none,a180,none,a120,none,a135,none,none,none,none,a150,none,none,none,a135,none,none, 0.002090,-0.0064353,-0.008546,-0.013107,-0.01203056,sell
2017-09-22,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.012224,-0.0138212, 0.006902,-0.009528,-0.00247209,sell
2017-09-23,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.004089,-0.0027651, 0.009853, 0.005509, 0.00563702,buy
2017-09-24,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011196, 0.0134051, 0.016119, 0.018055, 0.01256323,buy
2017-09-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011196, 0.0134051, 0.016119, 0.018055, 0.01256323,buy
2017-09-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011196, 0.0134051, 0.016119, 0.018055, 0.01256323,buy
2017-09-27,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.012977, 0.0065443, 0.017209, 0.012914, 0.02163933,buy
2017-09-28,a30,none,none,none,none,a150,none,none,a45,none,none,a45,a180,none,none,none,a135, 0.011821, 0.0217283, 0.029237, 0.022112, 0.01349188,buy
2017-09-29,a30,none,none,none,none,a150,none,none,a45,none,none,a45,a180,none,none,none,a135, 0.011821, 0.0217283, 0.029237, 0.022112, 0.01349188,buy
2017-09-30,none,none,none,none,none,none,none,none,a45,none,none,a45,a180,none,none,none,a135, 0.017426, 0.0213520, 0.024200, 0.015418, 0.02138674,buy
2017-10-01,none,none,none,none,none,none,none,none,a45,none,none,a45,a180,none,none,none,a135, 0.017426, 0.0213520, 0.024200, 0.015418, 0.02138674,buy
2017-10-02,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none, 0.003215,-0.0078749,-0.024542,-0.008536,-0.00532475,sell
2017-10-03,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.000158,-0.0125075,-0.016488,-0.011852,-0.01327670,sell
2017-10-04,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.000158,-0.0125075,-0.016488,-0.011852,-0.01327670,sell
2017-10-05,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a30,a120,none,none, 0.010649, 0.0108460, 0.002911, 0.013308, 0.00284924,buy
2017-10-06,none,a150,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.014791, 0.0137259, 0.011311, 0.017355, 0.01647237,buy
2017-10-07,none,a150,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.014791, 0.0137259, 0.011311, 0.017355, 0.01647237,buy
2017-10-08,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.004043, 0.0221266, 0.022670, 0.022907, 0.01490992,buy
2017-10-09,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.004043, 0.0221266, 0.022670, 0.022907, 0.01490992,buy
2017-10-10,none,none,a60,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,a150, 0.016040, 0.0201036, 0.020045, 0.020739, 0.01484901,buy
2017-10-11,none,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a150, 0.011055, 0.0107771, 0.011160, 0.011202, 0.00811320,buy
2017-10-12,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150, 0.011720, 0.0107771, 0.011160, 0.010744, 0.00836367,buy
2017-10-13,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a150, 0.010611, 0.0099803, 0.010696, 0.009980, 0.00404784,buy
2017-10-14,none,a135,none,none,none,a180,none,none,a60,none,none,a30,none,none,none,none,none, 0.008053, 0.0075403,-0.003270,-0.003147, 0.00657447,sell
2017-10-15,none,a135,none,none,none,a180,none,none,a60,none,none,a30,none,none,none,none,none, 0.008053, 0.0075403,-0.003270,-0.003147, 0.00657447,sell
2017-10-16,a0,a135,none,none,none,a180,none,none,a60,none,none,a30,none,none,none,none,none, 0.003089, 0.0021327,-0.003598,-0.003677, 0.00099636,sell
2017-10-17,a0,none,none,none,none,none,none,none,none,none,a180,a30,none,a45,none,none,none, 0.009422,-0.0017556, 0.001272,-0.000094, 0.01442676,buy
2017-10-18,a0,none,none,none,none,none,none,a135,none,none,a180,none,none,a45,none,none,none, 0.013945,-0.0018327, 0.002567, 0.002579, 0.02441011,buy
2017-10-19,a0,none,none,none,none,none,none,a135,none,none,a180,none,none,a45,none,none,none, 0.013945,-0.0018327, 0.002567, 0.002579, 0.02441011,buy
2017-10-20,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a45,none,none,none, 0.013945,-0.0018327, 0.016173, 0.016184, 0.02615903,buy
2017-10-21,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none, 0.015226, 0.0108060, 0.023191, 0.023337, 0.02620602,buy
2017-10-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.006034,-0.0056625,-0.007307,-0.007949,-0.01333317,sell
2017-10-23,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.011460,-0.0096660,-0.009149,-0.020681,-0.01551663,sell
2017-10-24,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.011392,-0.0131252,-0.013319,-0.022230,-0.02195955,sell
2017-10-25,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.011392,-0.0131252,-0.013319,-0.022230,-0.02195955,sell
2017-10-26,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.018427,-0.0038927, 0.015604,-0.003630, 0.01472520,buy
2017-10-27,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.018427,-0.0038927, 0.015604,-0.003630, 0.01472520,buy
2017-10-28,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.021890, 0.0013585, 0.008049,-0.006220, 0.02244429,buy
2017-10-29,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,a60,a90,none,none, 0.026149, 0.0176973, 0.020538,-0.000442, 0.01982344,buy
