Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,a180,a90,a30,a60,-0.0019952,-0.00253423,-0.00281165,-0.002811646,-0.0022831,sell
2010-05-21,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,none,none,a120,none,a180,none,a30,a60,-0.0046227,-0.00462268,-0.00527700,-0.005130021,-0.0023480,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a90,none,none,none,none,a180,none,a30,none,-0.0033314,-0.00305882,-0.00254051,-0.003929630, 0.0010111,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,a90,none,none,none,none,a180,none,a30,none, 0.0021961, 0.00221411, 0.00303944, 0.002369361, 0.0021916,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.0026753, 0.00262404, 0.00333515, 0.002471181, 0.0025575,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.0026753, 0.00262404, 0.00333515, 0.002471181, 0.0025575,buy
2010-05-26,a45,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.0014940, 0.00262404, 0.00235863, 0.001771229, 0.0021630,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.0014940, 0.00262404, 0.00262825, 0.002165100, 0.0025568,buy
2010-05-28,a45,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,a30,none, 0.0042334, 0.00221020, 0.00244366, 0.004234717, 0.0041632,buy
2010-05-29,a45,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.0038270, 0.00018891, 0.00162648, 0.004019418, 0.0038859,buy
2010-05-30,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0028068, 0.00018891, 0.00018891, 0.002020405, 0.0020093,buy
2010-05-31,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0040396, 0.00018891, 0.00219428, 0.002254931, 0.0022549,buy
2010-06-01,a45,none,none,a120,a135,none,none,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0056485,-0.00014176, 0.00227115, 0.002447570, 0.0024476,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0056410,-0.00101061, 0.00512083, 0.005808870, 0.0058682,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0056410,-0.00101061, 0.00512083, 0.005808870, 0.0058682,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0017146, 0.00020821, 0.00237954, 0.005361506, 0.0059067,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0017146, 0.00020821, 0.00237954, 0.005361506, 0.0059067,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0000306,-0.00023908,-0.00042181, 0.002506467, 0.0023988,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0042902,-0.00449993,-0.00386743,-0.004502983,-0.0034884,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014695,-0.00130076,-0.00155203,-0.001803080,-0.0017585,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014695,-0.00130076,-0.00155203,-0.001803080,-0.0017585,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0009652,-0.00096520,-0.00060053,-0.000751914,-0.0001789,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0009577, 0.00176133, 0.00176133, 0.001761331, 0.0019044,buy
2010-06-12,a60,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.0010258, 0.00166456, 0.00174283, 0.001819250, 0.0016152,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.0014460, 0.00196167, 0.00161517, 0.001806755, 0.0016152,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.0004886, 0.00159554, 0.00088040, 0.001440620, 0.0008804,buy
2010-06-15,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,none, 0.0001030, 0.00073114,-0.00118082, 0.000030549,-0.0016372,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none,-0.0013225,-0.00104514,-0.00184563,-0.004061509,-0.0034319,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none,-0.0013225,-0.00104514,-0.00184563,-0.004061509,-0.0034319,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30,-0.0001539,-0.00190592,-0.00259496,-0.003942305,-0.0029132,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.0005316,-0.00172805,-0.00285280,-0.000061627,-0.0021361,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.0003154,-0.00112642,-0.00282123,-0.000005623,-0.0005788,sell
2010-06-21,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30, 0.0000817,-0.00108458,-0.00077146,-0.000121586,-0.0000040,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.0002447,-0.00186776,-0.00281939,-0.001367657,-0.0013677,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a90,none,a120,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.0014639,-0.00408827,-0.00390035,-0.004977755,-0.0049778,sell
2010-06-24,none,none,a120,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.0016007,-0.00408827,-0.00406736,-0.004870243,-0.0048702,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.0018520,-0.00328501,-0.00325158,-0.003872170,-0.0039108,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a30,-0.0012593,-0.00315532,-0.00315532,-0.003872036,-0.0038720,sell
2010-06-27,a90,none,none,none,a180,none,a0,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,none,-0.0014069,-0.00120165,-0.00150265,-0.001410598,-0.0014444,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,none, 0.0006580,-0.00064914, 0.00150473,-0.000617232, 0.0015764,buy
2010-06-29,none,a60,none,a180,a180,none,a0,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none,-0.0035290,-0.00374987,-0.00352902,-0.004668113,-0.0042448,sell
2010-06-30,none,a60,a135,a180,none,none,a0,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.0054996,-0.00450643,-0.00553733,-0.005478164,-0.0045633,sell
2010-07-01,none,a60,a135,a180,none,none,a0,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.0054996,-0.00450643,-0.00553733,-0.005478164,-0.0045633,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none,-0.0042142,-0.00330504,-0.00369514,-0.003583119,-0.0033050,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none,-0.0042805,-0.00302521,-0.00302521,-0.002007778,-0.0019697,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0002352,-0.00042029,-0.00052302,-0.000407335, 0.0000277,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.0003730, 0.00001431, 0.00001431, 0.000014308, 0.0010274,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.0008327,-0.00038971,-0.00038971,-0.000389714, 0.0010274,sell
2010-07-07,none,none,a150,none,none,a60,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.0006986, 0.00003190, 0.00003190, 0.000031901, 0.0013295,sell
2010-07-08,none,none,a150,none,none,a60,none,a45,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.0006986, 0.00371227, 0.00371227, 0.003712271, 0.0034716,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a45,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.0002221, 0.00407156, 0.00407156, 0.004071560, 0.0035467,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a45,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,none, 0.0005769, 0.00384773, 0.00384773, 0.003847725, 0.0025384,buy
2010-07-11,a120,a45,none,none,a150,none,none,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none,-0.0004161, 0.00130056, 0.00130056, 0.001300562, 0.0003229,buy
2010-07-12,a120,a45,none,none,a150,none,none,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none,-0.0004161, 0.00130056, 0.00130056, 0.001300562, 0.0003229,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none,-0.0036027,-0.00236678,-0.00259591,-0.001886972,-0.0018870,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.0055662,-0.00246407,-0.00365150,-0.003838986,-0.0038390,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.0054514,-0.00511392,-0.00613119,-0.006131193,-0.0061312,sell
2010-07-16,none,none,none,a150,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.0043282,-0.00453143,-0.00746697,-0.007390247,-0.0073902,sell
2010-07-17,none,none,none,a150,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0004918,-0.00165982,-0.00514751,-0.005548373,-0.0054448,sell
2010-07-18,a135,none,none,none,a135,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0008859,-0.00051682,-0.00009098,-0.001017812,-0.0009325,sell
2010-07-19,a135,none,none,none,a135,a45,none,a30,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0012894,-0.00033165,-0.00009098,-0.001370320,-0.0016960,sell
2010-07-20,a135,none,none,none,a135,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0004645, 0.00153501, 0.00190161,-0.000553991,-0.0013705,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0004645, 0.00153501, 0.00190161,-0.000553991,-0.0013705,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0012341,-0.00034793, 0.00109860,-0.001144689,-0.0012247,sell
2010-07-23,none,a30,a180,a135,none,none,none,a30,a120,none,a150,none,a150,a60,none,none,none,none,a120,none,none,a45,none, 0.0016421, 0.00199905, 0.00267855, 0.001801705, 0.0017371,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,-0.0004333, 0.00139530, 0.00063662,-0.000312715, 0.0006366,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,-0.0004333, 0.00139530, 0.00063662,-0.000312715, 0.0006366,buy
2010-07-26,none,a30,a180,a135,none,a30,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,-0.0002597, 0.00188100, 0.00107908, 0.000675493, 0.0003916,buy
2010-07-27,none,a30,a180,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0007829, 0.00020540, 0.00071510,-0.000359766, 0.0011660,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0027282,-0.00177199,-0.00053279,-0.000825344, 0.0005748,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a0,-0.0032730,-0.00395574,-0.00215557,-0.002681431, 0.0000299,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0,-0.0040635,-0.00370559,-0.00394420,-0.003823263,-0.0034098,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0,-0.0030888,-0.00312332,-0.00318666,-0.003162806,-0.0031233,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0,-0.0030888,-0.00312332,-0.00318666,-0.003162806,-0.0031233,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a45,a0,-0.0009427, 0.00047640,-0.00007937,-0.001020289, 0.0000103,sell
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a45,a0,-0.0027031,-0.00096624,-0.00147749,-0.001934359,-0.0013173,sell
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a0,a45,a0,-0.0026186,-0.00099891,-0.00147749,-0.001934359,-0.0013173,sell
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,a45,a45,none,none,a150,none,none,a0,a45,a0, 0.0003411,-0.00273651, 0.00052498, 0.000417183, 0.0006008,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,a45,a180,none,a150,none,none,a0,a45,a0,-0.0025774,-0.00199870,-0.00259969,-0.001987669,-0.0019876,sell
2010-08-07,none,none,none,a120,none,none,a30,none,a135,none,none,none,a135,a45,a45,a180,none,a150,none,a90,a0,a45,a0, 0.0003624, 0.00057606,-0.00377117, 0.001880836, 0.0006282,buy
2010-08-08,none,none,none,a120,none,none,a30,none,a135,none,none,none,a135,a45,a45,a180,none,none,none,a90,a0,a45,a0, 0.0005770,-0.00077802,-0.00347759, 0.002760056, 0.0005770,buy
2010-08-09,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0, 0.0014634,-0.00047915,-0.00277583, 0.003700881, 0.0014634,buy
2010-08-10,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0, 0.0014634,-0.00047915,-0.00277583, 0.003700881, 0.0014634,buy
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.0015824,-0.00315322,-0.00361908, 0.002995052,-0.0010595,sell
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.0015824,-0.00315322,-0.00361908, 0.002995052,-0.0010595,sell
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a180,a0,none,a90,a90,a0,a45,none, 0.0031418, 0.00395078, 0.00227404, 0.005298311, 0.0036647,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none, 0.0016713, 0.00029089,-0.00261782,-0.000294826,-0.0019335,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none, 0.0016713, 0.00029089,-0.00261782,-0.000294826,-0.0019335,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.0020200,-0.00195704,-0.00302135, 0.001030133,-0.0016358,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.0020200,-0.00195704,-0.00302135, 0.001030133,-0.0016358,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.0020200,-0.00195704,-0.00302135, 0.001030133,-0.0016358,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.0020200,-0.00195704,-0.00302135, 0.001030133,-0.0016358,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,none,none,none,a45,none,-0.0002018,-0.00130969,-0.00135265, 0.000143543,-0.0010873,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.0014589,-0.00180147,-0.00135265, 0.000502411,-0.0014589,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.0014589,-0.00235534,-0.00142374,-0.000424140,-0.0012481,sell
2010-08-23,none,a30,none,none,none,none,none,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,a45,none,-0.0047696, 0.00024727,-0.00154266,-0.001292183,-0.0007815,sell
2010-08-24,none,a30,none,none,none,none,none,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,a45,none,-0.0047696, 0.00024727,-0.00154266,-0.001292183,-0.0007815,sell
2010-08-25,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none,-0.0037366,-0.00111357,-0.00273770,-0.002818970, 0.0015267,sell
2010-08-26,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none,-0.0037366,-0.00111357,-0.00273770,-0.002818970, 0.0015267,sell
2010-08-27,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none,-0.0037366,-0.00111357,-0.00273770,-0.002818970, 0.0015267,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none,-0.0037366,-0.00042482,-0.00273770,-0.002818970, 0.0015893,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a45,none,a120,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0029276, 0.00555781, 0.00562912, 0.003787159, 0.0006995,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,a0,none,none,none,none,a45,none, 0.0040623, 0.00747945, 0.00305466, 0.006729013,-0.0012173,buy
2010-08-31,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,none,none,none,none,a45,none,-0.0048907, 0.00056963,-0.00350097, 0.000372017,-0.0060086,sell
