Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,2,2,1,0,0,0,0,1,3,1,2,2,3,2,1,-0.004522, 0.0118006, 0.010084,-0.0032424, 0.010084,buy
2019-02-11,2,1,1,1,0,0,0,1,3,0,2,2,2,2,1,-0.010013,-0.0062883, 0.000180,-0.0042858,-0.007204,sell
2019-02-12,0,0,2,1,1,0,0,1,2,0,2,0,2,1,2,-0.003689,-0.0432042,-0.042532,-0.0365753,-0.037124,sell
2019-02-13,0,0,0,2,0,0,2,1,0,0,0,1,2,1,1,-0.006822,-0.0170319,-0.015652,-0.0173806,-0.017032,sell
2019-02-14,1,1,0,0,2,1,0,2,1,0,1,1,2,3,1, 0.004590, 0.0045903, 0.002766, 0.0045903, 0.009024,buy
2019-02-15,1,1,0,0,0,1,0,0,4,0,1,1,1,3,1, 0.017575, 0.0179348, 0.017423, 0.0124840, 0.016201,buy
2019-02-16,1,2,0,0,1,2,0,2,3,0,1,2,3,3,2, 0.007489, 0.0060525, 0.007489,-0.0000667, 0.007805,buy
2019-02-17,1,2,0,1,1,1,0,2,4,2,2,3,4,4,1, 0.012888,-0.0071899, 0.012888, 0.0047954, 0.012877,buy
2019-02-18,1,4,1,1,2,0,1,3,4,1,3,5,4,4,2, 0.025686, 0.0266286, 0.027630, 0.0220528, 0.025608,buy
2019-02-19,1,3,3,2,2,0,1,3,4,0,3,4,5,4,3, 0.032693, 0.0347204, 0.032693, 0.0291381, 0.034863,buy
2019-02-20,1,3,3,4,0,0,1,3,4,2,4,5,5,4,3, 0.026988, 0.0257777, 0.026174, 0.0177611, 0.025033,buy
2019-02-21,1,4,1,1,2,0,1,3,4,2,3,5,4,4,3, 0.022461, 0.0190883, 0.022461, 0.0129482, 0.024949,buy
2019-02-22,1,3,0,0,1,0,1,2,5,3,3,4,5,1,3,-0.017903,-0.0219697,-0.021523,-0.0201009,-0.026477,sell
2019-02-23,0,1,0,0,0,2,1,3,3,3,4,4,2,1,2,-0.012700,-0.0387044,-0.026829,-0.0129899,-0.011740,sell
2019-02-24,0,1,0,0,0,1,2,3,3,1,4,4,2,0,1, 0.010709,-0.0249679,-0.013941,-0.0120560,-0.012586,sell
2019-02-25,0,1,0,0,1,0,2,3,4,1,3,3,3,1,2, 0.024614,-0.0136318,-0.007938, 0.0230280,-0.006097,sell
2019-02-26,0,1,0,1,2,0,2,3,2,2,1,4,2,4,2,-0.001796, 0.0019125,-0.000570, 0.0000638,-0.000570,sell
2019-02-27,1,1,1,2,0,0,3,2,2,1,1,4,1,4,3,-0.000678,-0.0084576,-0.012567, 0.0012359,-0.000915,sell
2019-02-28,0,1,2,1,0,0,2,1,2,1,0,5,0,3,2, 0.010583, 0.0131326, 0.011060, 0.0105242, 0.012478,buy
2019-03-01,1,2,1,0,0,0,2,2,2,1,1,4,1,4,1, 0.014731,-0.0036572, 0.006459,-0.0172416,-0.002003,sell
2019-03-02,2,3,0,0,0,0,2,2,2,2,1,4,1,5,2, 0.002167,-0.0067210, 0.003634,-0.0321880,-0.026434,sell
2019-03-03,1,1,0,0,0,0,1,3,2,3,1,4,0,4,2,-0.005419,-0.0221864,-0.021097,-0.0320076,-0.045008,sell
2019-03-04,0,1,0,0,0,0,2,3,4,2,2,4,2,3,1,-0.009446,-0.0078276, 0.001355,-0.0094464, 0.004449,sell
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,4,1, 0.039020, 0.0378871, 0.016830, 0.0269653, 0.047591,buy
2019-03-06,0,0,0,0,0,0,2,5,4,1,2,3,2,3,2, 0.050524, 0.0505236, 0.029744, 0.0268864, 0.054946,buy
2019-03-07,0,0,0,0,0,0,2,5,3,1,2,3,2,3,1, 0.046371, 0.0458517, 0.030388, 0.0294889, 0.048450,buy
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,3,1, 0.018370, 0.0141670, 0.006114, 0.0128886, 0.023620,buy
2019-03-09,0,0,1,0,0,0,2,4,2,2,3,3,2,2,1, 0.015424, 0.0023597, 0.003120, 0.0153207, 0.015205,buy
2019-03-10,1,1,1,1,0,0,1,4,2,2,4,2,2,3,2,-0.000739,-0.0203687,-0.012637,-0.0139008,-0.005438,sell
2019-03-11,1,0,1,1,1,0,1,3,2,3,5,3,2,1,2, 0.001650, 0.0007521, 0.013457, 0.0020844, 0.011705,buy
2019-03-12,0,1,1,1,1,0,2,1,2,2,3,1,3,2,2, 0.023241, 0.0164682, 0.016040, 0.0181967, 0.043094,buy
2019-03-13,0,0,1,1,1,0,1,2,1,3,2,2,3,1,2, 0.021350, 0.0103005, 0.011631, 0.0220065, 0.000832,buy
2019-03-14,0,0,1,1,1,1,2,2,1,3,3,3,2,2,2, 0.011804, 0.0135605, 0.012351, 0.0118694, 0.007021,buy
2019-03-15,0,0,0,1,1,0,1,1,2,3,2,3,1,1,2,-0.000911, 0.0209860, 0.006449, 0.0071387,-0.005113,buy
2019-03-16,0,0,0,0,2,1,1,0,3,4,3,3,3,1,1, 0.025601, 0.0391258, 0.018813, 0.0265899, 0.025852,buy
2019-03-17,0,1,0,1,0,0,3,0,2,4,3,2,2,3,1, 0.020110, 0.0364146, 0.020218, 0.0202184, 0.020953,buy
2019-03-18,0,1,2,0,1,1,3,0,3,4,4,3,3,3,2, 0.000852, 0.0051526, 0.004181, 0.0117454, 0.002690,buy
2019-03-19,0,2,1,2,0,0,3,0,3,2,3,3,3,3,1,-0.028648,-0.0194926,-0.027686,-0.0286480,-0.000597,sell
2019-03-20,0,1,2,1,2,0,3,1,3,3,4,3,3,4,2,-0.007374,-0.0077401,-0.008677,-0.0059459,-0.002730,sell
2019-03-21,0,1,0,2,1,0,2,1,2,1,1,2,3,3,1,-0.006108,-0.0052980,-0.008347,-0.0091790, 0.002808,sell
2019-03-22,0,0,1,0,1,1,1,1,3,2,2,2,2,3,1,-0.008694,-0.0045449,-0.000844,-0.0008443,-0.016520,sell
2019-03-23,0,2,1,0,0,1,1,2,2,1,3,1,1,3,2, 0.016538, 0.0138276, 0.015609, 0.0064605, 0.012402,buy
2019-03-24,0,2,0,0,0,1,2,2,4,2,4,2,2,3,2,-0.007140,-0.0169564,-0.010736,-0.0220473, 0.003813,sell
2019-03-25,0,1,0,0,1,1,2,2,3,2,3,2,2,4,1,-0.007359,-0.0016680, 0.002182,-0.0157330,-0.008434,sell
2019-03-26,1,1,0,1,0,0,1,1,2,1,2,1,2,3,0, 0.015819, 0.0146768, 0.011217, 0.0262998, 0.008526,buy
2019-03-27,1,1,1,0,1,0,1,2,3,1,2,2,3,3,1, 0.008664, 0.0086636, 0.009854, 0.0086636, 0.001358,buy
2019-03-28,1,2,1,1,0,0,0,3,3,1,1,2,3,4,2,-0.000031,-0.0023860,-0.000031, 0.0011783,-0.001816,sell
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1,-0.000477,-0.0004765,-0.000477,-0.0004765,-0.000477,sell
2019-03-30,0,1,1,0,0,0,1,3,2,1,2,1,2,3,1, 0.023287, 0.0098528, 0.023287, 0.0180320, 0.010463,buy
2019-03-31,0,2,0,0,0,0,1,3,3,0,3,1,3,2,0, 0.008249,-0.0019515,-0.004870,-0.0051465,-0.002074,sell
2019-04-01,1,1,0,0,0,0,1,3,3,1,2,1,4,2,1,-0.008723,-0.0085462,-0.008546,-0.0093181,-0.014279,sell
2019-04-02,1,0,0,0,0,0,0,5,3,1,0,2,4,3,1,-0.005824, 0.0190785, 0.013260, 0.0166294, 0.023021,buy
2019-04-03,0,0,0,0,0,0,1,4,2,1,1,1,3,3,0, 0.015965, 0.0076204, 0.017726, 0.0177261, 0.018215,buy
2019-04-04,0,1,0,0,0,0,2,2,2,0,1,2,1,2,1, 0.011197, 0.0100712, 0.014225, 0.0115046, 0.011424,buy
2019-04-05,0,1,1,0,0,0,1,3,1,1,2,2,2,1,1, 0.014868, 0.0132643, 0.016836, 0.0168507, 0.005652,buy
2019-04-06,1,1,1,0,0,0,1,4,1,2,1,2,4,3,1,-0.016292, 0.0079349, 0.009682, 0.0057499, 0.004312,buy
2019-04-07,0,1,1,1,0,0,1,3,2,2,2,2,4,2,1, 0.014034, 0.0011119, 0.022026, 0.0217632, 0.019464,buy
2019-04-08,0,0,1,0,1,0,1,3,2,2,2,1,3,3,1,-0.010171,-0.0097835,-0.011935,-0.0120775,-0.006327,sell
2019-04-09,1,0,0,1,0,0,1,3,2,3,1,2,4,3,1,-0.002119, 0.0047627, 0.005946, 0.0023818,-0.003870,buy
2019-04-10,0,1,1,0,1,1,0,3,2,3,3,1,4,2,2,-0.019109,-0.0247145,-0.024392,-0.0147054,-0.014705,sell
2019-04-11,0,1,1,0,0,1,1,2,3,2,3,2,3,2,1,-0.035367,-0.0353665,-0.035367,-0.0278735,-0.042620,sell
2019-04-12,0,0,2,0,1,1,1,3,2,3,4,3,4,1,1,-0.047884,-0.0422864,-0.033399,-0.0388849,-0.041376,sell
2019-04-13,0,0,1,2,1,0,0,3,2,4,5,3,2,2,1, 0.001238, 0.0012378, 0.006807,-0.0020126, 0.009669,buy
2019-04-14,0,1,2,2,2,0,0,1,2,3,5,2,3,1,2, 0.009634, 0.0083442, 0.011095, 0.0083442, 0.007647,buy
2019-04-15,0,1,3,1,2,0,1,1,1,3,5,2,3,2,1, 0.023102, 0.0173763, 0.020794, 0.0230692, 0.002857,buy
2019-04-16,0,2,2,2,0,1,1,1,1,3,4,3,3,2,1, 0.003212, 0.0113672,-0.000424, 0.0001298, 0.006198,buy
2019-04-17,0,2,2,0,1,1,1,1,0,2,3,2,2,2,1,-0.010851,-0.0180555,-0.017244,-0.0157823,-0.017326,sell
2019-04-18,1,1,2,0,0,0,1,1,1,2,3,2,2,2,0, 0.004348, 0.0043484, 0.016305, 0.0124475, 0.005087,buy
2019-04-19,1,2,0,1,1,1,2,2,1,2,4,2,2,4,1,-0.016011, 0.0039096,-0.000582, 0.0050567,-0.001841,sell
2019-04-20,1,2,0,1,1,0,3,2,1,0,3,2,2,3,1, 0.002484, 0.0014308,-0.001849, 0.0011460,-0.002837,sell
2019-04-21,1,2,1,0,1,0,3,2,1,0,2,1,3,4,1,-0.013028,-0.0145418,-0.013481,-0.0161682,-0.015347,sell
2019-04-22,1,3,1,1,1,1,3,2,0,0,1,2,3,5,2,-0.019833,-0.0185972,-0.009825,-0.0198334,-0.019293,sell
2019-04-23,2,4,1,1,0,1,2,1,0,1,3,2,2,4,2,-0.005935,-0.0072034,-0.004139,-0.0099634,-0.006303,sell
2019-04-24,1,3,1,0,1,0,1,1,0,1,2,2,1,3,1,-0.012214,-0.0171778,-0.019547,-0.0224482,-0.015161,sell
2019-04-25,2,4,0,1,1,0,2,1,0,0,4,2,2,3,0, 0.001631, 0.0039931, 0.009074,-0.0033905,-0.003390,sell
2019-04-26,1,2,0,2,0,0,2,2,1,1,4,2,1,3,1, 0.004284, 0.0046313, 0.005827, 0.0040520, 0.004016,buy
2019-04-27,1,2,1,1,0,0,1,2,2,0,3,3,2,1,1, 0.008754, 0.0138744, 0.006853, 0.0090382, 0.011369,buy
2019-04-28,0,2,1,1,0,0,1,1,3,1,3,2,3,1,1,-0.017151,-0.0049434,-0.011074,-0.0229065,-0.018559,sell
2019-04-29,0,2,0,1,0,0,1,1,2,1,2,2,2,1,1,-0.003761,-0.0131581,-0.017710,-0.0127214,-0.012656,sell
2019-04-30,0,0,1,1,0,0,1,1,2,3,3,2,2,1,1, 0.022216, 0.0195622, 0.022554, 0.0222165, 0.012669,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,1,1,1,0, 0.020406, 0.0224790, 0.022717, 0.0099862, 0.020719,buy
2019-05-02,1,1,1,1,0,0,1,0,2,2,3,2,2,1,1, 0.007223, 0.0035831, 0.010242, 0.0156299, 0.002291,buy
2019-05-03,1,1,2,1,0,0,0,0,2,2,3,2,3,1,0, 0.024578, 0.0238582, 0.022719, 0.0178509, 0.023867,buy
2019-05-04,1,1,1,1,0,0,1,1,1,1,2,2,2,1,1, 0.011235,-0.0045120,-0.000424, 0.0090384, 0.009338,buy
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,0,1,-0.004791,-0.0037955,-0.011145, 0.0096732, 0.010549,buy
2019-05-06,1,1,1,1,0,0,1,1,0,1,1,0,3,2,1,-0.024833,-0.0247880,-0.028454,-0.0215814,-0.021514,sell
2019-05-07,2,1,2,0,1,1,0,1,2,1,2,2,4,2,1,-0.004986,-0.0046035,-0.004394,-0.0097570,-0.004722,sell
2019-05-08,2,1,2,0,0,1,0,0,3,1,2,2,3,2,1,-0.021933, 0.0002699,-0.000603,-0.0141888,-0.005944,sell
2019-05-09,1,1,2,1,1,1,0,0,1,2,3,1,4,1,1,-0.010791,-0.0136629,-0.012260,-0.0081246,-0.008921,sell
2019-05-10,1,2,2,2,2,1,1,1,1,3,5,3,4,2,2, 0.006837, 0.0081117, 0.000506, 0.0081117, 0.008112,buy
2019-05-11,0,2,3,2,2,0,0,2,1,1,5,3,2,2,1, 0.026480, 0.0216535, 0.044213, 0.0443236,-0.042635,buy
2019-05-12,0,1,5,2,2,0,0,1,2,0,4,3,3,2,1, 0.054687, 0.0484168, 0.049200, 0.0491086, 0.014287,buy
2019-05-13,0,1,3,3,1,0,0,1,1,0,2,2,3,2,1, 0.008829,-0.0161447, 0.011039, 0.0163315, 0.007946,buy
2019-05-14,0,1,2,1,3,0,0,1,1,2,2,3,3,2,1, 0.005969, 0.0073079,-0.001054, 0.0078942, 0.006695,buy
2019-05-15,1,3,2,0,3,0,0,1,1,2,1,4,5,2,1, 0.035377, 0.0353768, 0.035087, 0.0382635, 0.035377,buy
2019-05-16,1,1,2,0,2,2,0,1,2,1,3,3,3,2,1,-0.004904,-0.0105868,-0.005786,-0.0095357, 0.014005,sell
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,2,1,-0.022482,-0.0258307,-0.027544,-0.0226126, 0.004748,sell
2019-05-18,1,1,1,2,2,0,1,0,2,0,3,3,3,1,0,-0.007863,-0.0108492,-0.021899, 0.0066014,-0.006910,sell
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1, 0.018367, 0.0281831, 0.015323, 0.0183669, 0.006042,buy
2019-05-20,2,1,0,3,0,0,2,0,1,0,2,2,2,2,1, 0.005871, 0.0076721, 0.009487, 0.0075565, 0.005574,buy
2019-05-21,2,1,2,2,0,1,4,0,1,0,2,4,1,4,2,-0.018607,-0.0095919,-0.015300,-0.0161979,-0.014972,sell
2019-05-22,2,1,1,3,0,0,5,0,0,0,2,2,3,4,1,-0.001481, 0.0013100,-0.000225,-0.0071672,-0.006159,sell
2019-05-23,1,2,0,3,1,0,5,0,0,1,2,3,3,4,1, 0.001824,-0.0013067,-0.004346,-0.0148220, 0.002777,sell
2019-05-24,0,0,0,3,1,0,5,1,0,2,2,3,2,3,2, 0.051439, 0.0372813, 0.036465, 0.0409840, 0.047360,buy
2019-05-25,0,0,0,3,0,0,6,0,1,1,1,3,3,2,2, 0.043078, 0.0466562, 0.048849, 0.0469367, 0.027690,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,0,3,2,2,1, 0.014831, 0.0328425, 0.030631, 0.0318303, 0.029883,buy
2019-05-27,0,0,1,1,0,0,3,2,2,1,1,2,3,2,2, 0.010730, 0.0345002, 0.034500, 0.0045487, 0.040347,buy
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,4,2, 0.011223, 0.0227314, 0.002263, 0.0227314, 0.012404,buy
2019-05-29,0,1,1,1,2,1,5,2,0,1,3,2,3,3,3,-0.014932,-0.0158041,-0.016057,-0.0179839,-0.013915,sell
2019-05-30,0,0,2,1,2,1,4,1,0,1,3,1,4,2,2,-0.001097,-0.0001888,-0.013002,-0.0047659, 0.003469,sell
2019-05-31,1,1,1,1,2,1,2,1,1,0,3,2,3,2,1,-0.006679, 0.0075090,-0.000759,-0.0000732,-0.002467,buy
2019-06-01,1,0,2,0,3,1,2,2,1,0,3,3,3,1,2, 0.008754, 0.0109714, 0.008977, 0.0090158, 0.000577,buy
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,1,2, 0.017308, 0.0138557, 0.003847, 0.0166626, 0.015579,buy
2019-06-03,0,0,1,1,2,1,5,2,0,0,2,3,3,2,2,-0.010608, 0.0208736,-0.015970, 0.0042199,-0.016841,sell
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,2,1,-0.023711,-0.0234525,-0.020809,-0.0246709,-0.017717,sell
2019-06-05,1,0,0,0,1,1,1,2,2,0,1,3,1,2,1,-0.006549,-0.0059284,-0.004785,-0.0065490,-0.004671,sell
2019-06-06,0,0,0,1,2,2,1,2,2,1,3,2,2,3,1, 0.019008, 0.0194566, 0.013579, 0.0213839, 0.019008,buy
2019-06-07,0,1,1,1,2,1,2,2,1,1,3,3,2,4,0, 0.002936, 0.0138968, 0.018843, 0.0383557, 0.035091,buy
2019-06-08,0,1,1,1,2,1,2,3,1,1,2,4,3,3,1, 0.011862, 0.0100554, 0.010747, 0.0178447, 0.017845,buy
2019-06-09,0,2,1,2,1,1,2,3,2,1,2,4,3,4,2, 0.023516, 0.0104119, 0.011907, 0.0106737, 0.010926,buy
2019-06-10,0,1,2,2,1,1,2,2,2,1,2,3,3,4,2, 0.016068, 0.0144880, 0.012761, 0.0146832, 0.014195,buy
2019-06-11,0,1,1,1,2,1,2,2,0,0,1,2,3,3,1, 0.035566,-0.0129882, 0.025593, 0.0229507, 0.023024,buy
2019-06-12,0,1,0,2,1,1,2,2,1,2,2,4,3,2,1, 0.001368, 0.0009474, 0.013711, 0.0116283, 0.011628,buy
2019-06-13,1,1,0,1,3,3,2,3,0,0,3,4,3,3,1, 0.004017,-0.0045148, 0.019368,-0.0045148,-0.000199,buy
2019-06-14,1,0,1,1,2,2,2,2,1,0,3,3,4,2,0,-0.000174, 0.0012634,-0.002550,-0.0042988,-0.002309,sell
2019-06-15,1,0,0,2,2,2,1,3,0,0,1,3,3,3,1, 0.038299, 0.0120812, 0.038466, 0.0408991, 0.038142,buy
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,3,1, 0.004237,-0.0108521, 0.008351,-0.0169586, 0.004953,sell
2019-06-17,2,0,1,1,2,1,1,0,0,0,2,2,2,2,0,-0.006872, 0.0030207,-0.010851,-0.0071449, 0.003106,sell
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,1,1, 0.005947, 0.0115768,-0.002063, 0.0036505, 0.016946,buy
2019-06-19,2,1,0,1,1,2,1,0,0,0,2,2,2,1,1,-0.013071,-0.0092192,-0.004567,-0.0179584,-0.010844,sell
2019-06-20,1,0,1,1,0,1,0,1,0,1,2,1,0,1,2, 0.028310,-0.0028075,-0.002808,-0.0031021,-0.006050,sell
2019-06-21,1,0,1,0,2,1,1,0,1,0,2,2,2,0,1, 0.011612, 0.0085683, 0.005701, 0.0093298, 0.015530,buy
2019-06-22,1,1,0,0,2,1,0,2,1,0,1,2,2,2,1, 0.000829, 0.0008292, 0.000639, 0.0008292, 0.005387,sell
2019-06-23,1,1,0,1,1,1,0,2,3,2,2,2,3,3,2,-0.005618,-0.0216996,-0.006745,-0.0217298,-0.006745,sell
2019-06-24,1,1,1,0,1,1,0,2,2,2,3,2,2,3,1,-0.011828,-0.0073463,-0.017106,-0.0168936,-0.017185,sell
2019-06-25,1,2,1,1,1,1,1,1,1,0,3,3,1,3,0,-0.004137, 0.0017497,-0.008371,-0.0023958,-0.002116,sell
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,2,1,-0.002928,-0.0096691,-0.010999,-0.0093632,-0.009323,sell
2019-06-27,2,1,0,2,1,0,0,2,2,1,2,2,2,3,2,-0.035983,-0.0358067,-0.035883,-0.0334339,-0.037139,sell
2019-06-28,2,0,1,2,1,0,1,2,1,0,3,2,1,3,1,-0.031884,-0.0289273,-0.027297,-0.0125272,-0.027961,sell
2019-06-29,1,0,1,2,1,0,2,1,2,1,2,3,2,3,1, 0.028269, 0.0247981, 0.024798, 0.0292758, 0.016255,buy
2019-06-30,1,0,0,2,1,1,2,1,2,1,2,4,2,3,0, 0.015855, 0.0158552, 0.019055, 0.0154490, 0.011457,buy
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,3,1,-0.017713,-0.0177125,-0.018967,-0.0177125,-0.009605,sell
2019-07-02,2,0,0,1,1,0,2,0,2,1,2,3,0,3,1,-0.010621,-0.0122976,-0.004534, 0.0045265,-0.010238,sell
2019-07-03,2,0,0,1,1,1,3,0,0,1,2,3,1,1,2, 0.003773,-0.0030286, 0.003434, 0.0046439, 0.006136,buy
2019-07-04,2,0,0,2,1,0,3,0,0,2,3,3,0,2,2,-0.006368, 0.0025726,-0.000648,-0.0006476, 0.002883,sell
2019-07-05,1,1,1,1,2,1,2,1,1,1,3,2,2,3,2,-0.004246, 0.0031083,-0.000909,-0.0001548,-0.001025,sell
2019-07-06,1,1,1,2,1,1,3,0,2,1,3,3,2,3,2,-0.007401,-0.0045440,-0.005863,-0.0071288,-0.006114,sell
2019-07-07,1,0,1,2,1,1,2,1,1,2,3,3,2,3,1, 0.009624, 0.0200067, 0.020372, 0.0109686, 0.015556,buy
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,3,2, 0.009533, 0.0131573, 0.010913, 0.0109363, 0.010913,buy
2019-07-09,1,1,0,1,1,1,2,0,2,2,3,2,2,2,2,-0.011695, 0.0018081,-0.003937,-0.0119840,-0.007016,sell
2019-07-10,1,1,1,1,1,2,2,1,1,2,3,3,1,3,3,-0.047857,-0.0474917,-0.032727,-0.0334609,-0.040627,sell
2019-07-11,1,1,1,1,1,2,2,0,2,2,3,4,2,3,1,-0.001079,-0.0001250,-0.001983,-0.0313056,-0.032071,sell
2019-07-12,1,1,1,2,2,1,1,1,0,1,2,4,2,2,1, 0.004455, 0.0014611, 0.004797, 0.0009573, 0.001670,buy
2019-07-13,2,0,1,1,3,1,1,1,0,1,3,2,3,2,1,-0.003121, 0.0206831,-0.006840, 0.0116296, 0.002066,buy
2019-07-14,1,0,0,3,1,1,1,0,0,1,3,1,2,2,0,-0.020227,-0.0197382,-0.025930,-0.0381028,-0.016802,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,2,1, 0.046189, 0.0440176,-0.002961, 0.0453613, 0.002347,buy
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1, 0.007982, 0.0088802, 0.039175, 0.0466617, 0.006406,buy
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,1,1,2,0,-0.002915, 0.0196273, 0.000324,-0.0066505,-0.015460,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,1,1, 0.046950, 0.0471312, 0.024971, 0.0534104, 0.022444,buy
2019-07-19,0,0,0,2,2,1,1,1,0,0,3,0,3,0,1, 0.020454, 0.0054459, 0.020548, 0.0248077, 0.020361,buy
2019-07-20,0,0,0,3,1,1,0,1,2,1,3,1,3,1,1, 0.012629, 0.0038729,-0.000591, 0.0099373,-0.002415,buy
2019-07-21,0,1,1,3,1,0,0,1,1,1,4,2,1,1,1,-0.004697,-0.0217796,-0.008725,-0.0102293,-0.005974,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,0,2,2,-0.015450,-0.0254798,-0.022718,-0.0226041,-0.019102,sell
2019-07-23,1,1,2,2,0,0,1,0,0,1,3,1,1,1,2,-0.022727,-0.0294571,-0.030436,-0.0304360,-0.029483,sell
2019-07-24,1,2,1,4,0,0,0,0,0,2,5,1,2,0,2, 0.001932,-0.0021130,-0.010539,-0.0021130,-0.004249,sell
2019-07-25,2,2,1,4,1,0,0,0,0,2,5,2,2,2,1, 0.007133, 0.0110464, 0.002290, 0.0105703, 0.007783,buy
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,1,2,-0.011720,-0.0232546,-0.015033,-0.0157487,-0.012751,sell
2019-07-27,1,0,0,3,0,0,1,0,1,1,2,0,1,2,2,-0.027330,-0.0217460,-0.027330,-0.0321786,-0.021231,sell
2019-07-28,0,0,0,1,1,1,1,2,1,1,2,1,1,3,1,-0.009262,-0.0112043,-0.008855,-0.0112043,-0.014610,sell
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,1,0,3,1, 0.000305,-0.0004103, 0.002846,-0.0004103,-0.000410,buy
2019-07-30,0,0,0,1,1,1,1,0,1,2,2,1,1,3,0,-0.018554,-0.0054968,-0.004492,-0.0168569,-0.016857,sell
2019-07-31,1,0,0,2,0,0,1,0,0,3,2,1,0,3,1, 0.008188, 0.0148201,-0.023017, 0.0034241, 0.032685,buy
2019-08-01,2,1,1,0,1,0,0,0,0,3,1,1,1,4,1, 0.017029, 0.0164354, 0.016171, 0.0166595, 0.017570,buy
2019-08-02,1,2,1,1,0,0,2,0,0,2,1,2,1,4,1,-0.000955,-0.0072434,-0.005534,-0.0075299,-0.005246,sell
2019-08-03,0,0,3,1,0,0,3,1,0,3,2,2,1,4,2,-0.002224,-0.0007841,-0.018445,-0.0075234, 0.001511,sell
2019-08-04,0,1,1,1,2,0,2,2,1,1,1,3,2,3,2,-0.006577,-0.0050345,-0.008824,-0.0014117,-0.005902,sell
2019-08-05,0,0,2,0,2,0,1,1,3,2,3,3,2,2,1, 0.003780, 0.0200388, 0.025110, 0.0046204, 0.001912,buy
2019-08-06,0,0,2,1,2,1,1,1,1,0,4,2,2,1,0,-0.019778,-0.0264221,-0.024306,-0.0238968,-0.019219,sell
2019-08-07,0,0,2,1,2,1,2,0,1,1,4,1,3,1,1,-0.026828,-0.0231488,-0.028684,-0.0287603,-0.017875,sell
2019-08-08,0,2,2,1,2,0,1,1,1,1,3,2,4,1,1,-0.009590,-0.0100243,-0.010024,-0.0129031, 0.023142,sell
2019-08-09,1,3,3,1,3,0,2,1,0,0,4,2,4,3,1,-0.016902, 0.0036856, 0.011675,-0.0169022,-0.016925,sell
2019-08-10,1,2,4,2,2,0,2,0,0,0,4,2,3,3,1,-0.010369, 0.0229034,-0.005647,-0.0171965,-0.016813,sell
2019-08-11,0,2,4,3,2,0,1,0,0,0,3,3,2,3,1, 0.005492, 0.0152025,-0.001460, 0.0065695, 0.003104,buy
2019-08-12,1,3,2,2,2,0,1,0,0,0,3,1,2,4,1, 0.009716, 0.0103245, 0.021097, 0.0119548, 0.012131,buy
2019-08-13,0,3,0,1,2,0,0,1,0,2,2,1,0,5,1,-0.012175,-0.0175074,-0.020312,-0.0173284,-0.013098,sell
2019-08-14,0,2,0,1,0,0,1,0,1,2,2,0,1,4,0,-0.028451,-0.0284507,-0.031632,-0.0183569,-0.031632,sell
2019-08-15,0,2,0,0,0,2,1,1,1,1,1,1,2,3,1,-0.022862,-0.0228621,-0.018550,-0.0199339,-0.017417,sell
2019-08-16,0,2,0,0,0,1,0,1,1,1,0,1,1,4,0,-0.021825,-0.0212746,-0.019250,-0.0185805,-0.021275,sell
2019-08-17,0,0,0,1,0,0,0,1,2,2,1,0,2,3,0, 0.009612, 0.0093445, 0.009612, 0.0145186, 0.008704,buy
2019-08-18,1,1,0,2,2,0,1,1,0,1,1,2,2,3,1, 0.003173,-0.0061888, 0.005155,-0.0048651, 0.010384,buy
2019-08-19,1,1,2,4,2,0,1,0,0,2,3,3,4,2,1, 0.001948, 0.0172429, 0.011268, 0.0014314,-0.000300,buy
2019-08-20,1,2,3,5,1,0,0,0,0,1,4,2,5,0,2,-0.007247, 0.0101989,-0.000146,-0.0075202,-0.005420,sell
2019-08-21,3,4,3,3,1,0,0,0,0,0,4,3,4,2,1,-0.018796,-0.0187964,-0.023658,-0.0242427,-0.018796,sell
