Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,3,0,5,0,2,0,0,0,0,2,2,2,1,1,3,-0.01106308,-0.0083058,-0.00655142,-0.011290,-0.01151453,sell
2010-07-02,0,3,0,4,0,2,0,0,0,0,2,2,2,1,0,2,-0.00758418,-0.0060404,-0.00525662,-0.007573,-0.01268423,sell
2010-07-03,0,4,0,4,0,1,0,0,0,0,3,2,1,1,0,2,-0.00463333,-0.0035033,-0.00269267,-0.004766,-0.00846399,sell
2010-07-04,0,3,0,3,0,1,0,0,0,0,2,1,2,1,0,1, 0.00016421, 0.0017123,-0.00092235, 0.000526, 0.00552190,buy
2010-07-05,0,2,0,2,0,2,0,1,0,0,1,2,2,0,1,1, 0.00011922, 0.0000364, 0.00018754, 0.001526, 0.00000075,buy
2010-07-06,0,2,0,2,1,2,0,1,0,0,1,3,2,0,1,1, 0.00255376, 0.0013085, 0.00306910, 0.002468, 0.00148242,buy
2010-07-07,0,2,1,2,2,2,0,1,0,0,1,3,2,0,1,3, 0.00583296, 0.0019630, 0.00564425, 0.005143, 0.00255227,buy
2010-07-08,0,2,1,2,2,1,0,1,0,0,1,3,1,0,1,3, 0.00959300, 0.0135797, 0.01282860, 0.008516, 0.01364040,buy
2010-07-09,0,2,2,2,4,1,0,1,0,0,3,3,1,1,1,3,-0.00218898, 0.0040967, 0.00724212, 0.002825, 0.00409668,buy
2010-07-10,0,1,3,1,4,1,0,1,0,0,3,2,1,2,1,2, 0.00372049, 0.0047348, 0.00473476, 0.004735, 0.00533599,buy
2010-07-11,0,1,3,0,3,1,0,1,0,0,3,1,0,2,1,2, 0.00685867, 0.0050413, 0.00444784, 0.004543, 0.00444784,buy
2010-07-12,0,1,3,0,3,1,0,1,0,0,3,1,0,2,1,2, 0.00685867, 0.0050413, 0.00444784, 0.004543, 0.00444784,buy
2010-07-13,0,0,2,0,4,0,0,1,0,0,2,0,1,2,1,1, 0.00953190, 0.0092759, 0.00902377, 0.011286, 0.00751473,buy
2010-07-14,0,0,1,0,3,0,0,1,0,0,1,0,1,1,1,1, 0.00034899, 0.0010023, 0.00014272, 0.002776,-0.00153384,buy
2010-07-15,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0, 0.00061980, 0.0006490,-0.00096178, 0.000108,-0.00446819,sell
2010-07-16,0,0,2,1,3,0,0,1,0,0,1,1,2,1,1,1,-0.00350176, 0.0007165, 0.00010464, 0.004162,-0.00712943,sell
2010-07-17,0,0,2,3,3,0,0,1,0,0,2,1,2,2,1,1, 0.00344649, 0.0042706, 0.00833497, 0.008115, 0.01032212,buy
2010-07-18,0,0,1,3,2,0,0,1,0,0,1,1,2,1,1,1, 0.01296073, 0.0109955, 0.01549936, 0.013727, 0.01239511,buy
2010-07-19,0,0,2,3,1,0,0,1,0,0,1,1,1,1,1,2, 0.00590485, 0.0041650, 0.00934103, 0.007990, 0.00553634,buy
2010-07-20,0,0,2,3,1,0,0,1,0,0,1,1,1,1,1,2, 0.00590485, 0.0041650, 0.00934103, 0.007990, 0.00553634,buy
2010-07-21,0,0,2,2,1,0,0,1,0,0,1,1,1,1,1,1, 0.01429533, 0.0141183, 0.01615441, 0.014303, 0.01347622,buy
2010-07-22,0,0,3,3,2,0,0,1,0,0,2,1,2,2,1,1, 0.01065073, 0.0092647, 0.01076879, 0.010972, 0.01125826,buy
2010-07-23,0,0,3,1,2,1,0,1,0,0,1,2,2,1,1,1, 0.00742516, 0.0138032, 0.01362074, 0.015007, 0.01282248,buy
2010-07-24,0,0,2,1,2,1,0,1,0,0,1,2,1,1,1,1, 0.00172315,-0.0035426,-0.00483697, 0.001723, 0.00260435,sell
2010-07-25,0,1,2,1,3,1,0,1,0,0,1,2,1,2,1,2, 0.00476900, 0.0035687, 0.00356874, 0.004857, 0.00481683,buy
2010-07-26,0,1,2,1,2,1,0,1,0,0,1,1,1,2,1,2, 0.00497667, 0.0034442, 0.00372939, 0.004513, 0.00406191,buy
2010-07-27,0,1,3,1,3,1,0,1,0,0,2,1,1,3,1,2, 0.00320021, 0.0016291, 0.00144382, 0.001283, 0.00162913,buy
2010-07-28,0,1,2,0,3,1,0,1,0,0,2,1,0,3,1,1,-0.00017555, 0.0000637, 0.00006367,-0.000021, 0.00006367,buy
2010-07-29,0,1,2,0,4,1,0,1,0,0,2,1,1,3,1,1, 0.00384990, 0.0033521, 0.00341757, 0.004486, 0.00341757,buy
2010-07-30,0,1,2,0,4,0,1,1,0,0,2,0,1,3,2,1, 0.00539993, 0.0112559, 0.00544199, 0.011964, 0.00544199,buy
2010-07-31,0,2,1,0,3,0,1,1,0,0,1,0,2,2,2,1, 0.01067119, 0.0051999, 0.00613709, 0.014747, 0.00501348,buy
2010-08-01,0,2,2,0,3,0,1,1,0,0,1,1,3,2,2,0, 0.01058733, 0.0099108, 0.01056339, 0.011091, 0.01274776,buy
2010-08-02,0,1,2,0,3,0,1,1,0,0,1,1,3,1,2,0, 0.00915423, 0.0118857, 0.01194676, 0.012815, 0.01464272,buy
2010-08-03,0,1,1,1,2,1,1,1,0,0,0,1,3,0,2,2, 0.00081262, 0.0034431, 0.00371664, 0.001046, 0.00543973,buy
2010-08-04,0,1,1,1,2,1,1,1,0,0,0,1,3,0,2,2, 0.00081262, 0.0034431, 0.00371664, 0.001046, 0.00543973,buy
2010-08-05,0,1,1,1,2,1,1,1,0,0,0,1,3,0,2,2, 0.00081262, 0.0034431, 0.00371664, 0.001046, 0.00543973,buy
2010-08-06,0,1,1,3,2,2,1,1,0,1,2,1,3,2,2,2, 0.00341390, 0.0031294, 0.00293453, 0.001223, 0.00380810,buy
2010-08-07,0,1,1,3,1,2,1,1,0,1,2,1,2,2,2,2,-0.00095003,-0.0054039,-0.00498033,-0.008902,-0.00229605,sell
2010-08-08,0,1,1,3,1,2,1,1,0,1,2,1,2,2,2,2,-0.00095003,-0.0054039,-0.00498033,-0.008902,-0.00229605,sell
2010-08-09,0,0,1,3,0,2,1,1,0,1,2,0,1,2,2,2,-0.00129632,-0.0045135,-0.00465685,-0.014932,-0.00297622,sell
2010-08-10,0,0,0,3,0,2,1,1,0,1,2,0,0,2,2,2,-0.00468172,-0.0105176,-0.00902045,-0.013887,-0.00634389,sell
2010-08-11,0,0,0,3,0,2,1,1,0,1,2,0,0,2,2,2,-0.00468172,-0.0105176,-0.00902045,-0.013887,-0.00634389,sell
2010-08-12,0,1,0,2,0,1,1,1,0,2,2,0,1,3,2,0,-0.00825759,-0.0074186,-0.00878548, 0.004021,-0.00742846,sell
2010-08-13,0,1,0,3,0,1,1,1,0,2,2,0,2,3,2,0,-0.00182967,-0.0016523,-0.00700596, 0.004797,-0.00165230,buy
2010-08-14,0,1,0,3,0,0,0,1,0,2,1,0,2,3,1,0, 0.00179902, 0.0015892,-0.00217660, 0.003771, 0.00158919,sell
2010-08-15,0,1,0,2,0,0,0,1,0,1,0,1,2,1,1,0, 0.01390952, 0.0138080, 0.01071971, 0.009778, 0.01390952,buy
2010-08-16,0,1,0,2,0,1,0,1,0,1,0,2,2,1,1,0, 0.00861293, 0.0064801, 0.00683935, 0.004865, 0.00849078,buy
2010-08-17,0,1,0,2,0,1,0,1,0,1,0,2,2,1,1,0, 0.00861293, 0.0064801, 0.00683935, 0.004865, 0.00849078,buy
2010-08-18,0,1,0,2,1,1,0,1,0,1,0,2,2,1,1,1,-0.00051243,-0.0010908,-0.00269374,-0.002323,-0.00074145,sell
2010-08-19,0,1,0,2,1,1,0,1,0,1,0,2,2,1,1,1,-0.00051243,-0.0010908,-0.00269374,-0.002323,-0.00074145,sell
2010-08-20,0,1,0,2,1,1,0,1,0,1,0,2,2,1,1,1,-0.00051243,-0.0010908,-0.00269374,-0.002323,-0.00074145,sell
2010-08-21,0,1,0,2,2,1,0,1,0,0,1,2,1,1,1,1,-0.00566335,-0.0063395,-0.00640183,-0.006271,-0.00627066,sell
2010-08-22,0,1,1,1,2,1,0,1,0,0,1,2,0,2,1,1, 0.00120864, 0.0014169,-0.00016286, 0.001110, 0.00009145,sell
2010-08-23,0,1,1,1,2,1,0,1,0,0,1,2,0,2,1,1, 0.00120864, 0.0014169,-0.00016286, 0.001110, 0.00009145,sell
2010-08-24,0,1,1,0,2,1,0,1,0,0,1,1,0,2,1,1, 0.00002115,-0.0041175,-0.00055057,-0.004180, 0.00147791,sell
2010-08-25,0,1,1,0,2,0,0,1,0,0,1,0,0,2,1,1, 0.00361497,-0.0031034, 0.00417855,-0.004098, 0.00367799,buy
2010-08-26,0,1,1,0,2,0,0,1,0,0,1,0,0,2,1,1, 0.00361497,-0.0031034, 0.00417855,-0.004098, 0.00367799,buy
2010-08-27,0,1,1,0,1,0,0,1,0,0,1,0,0,2,1,0, 0.00572446, 0.0045888, 0.00623207, 0.000069, 0.00854334,buy
2010-08-28,0,1,2,0,1,0,0,1,0,0,1,0,1,2,1,0, 0.00643623, 0.0050144, 0.00299611, 0.001612,-0.00411723,buy
2010-08-29,0,1,2,0,0,0,0,1,0,0,0,0,1,2,1,0, 0.00644448, 0.0069760, 0.00458543, 0.001300, 0.00360516,buy
2010-08-30,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00173997, 0.0023207, 0.00091524, 0.002479, 0.00276003,buy
2010-08-31,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00063510, 0.0028492,-0.00183323,-0.001005, 0.00257499,sell
2010-09-01,1,0,3,0,0,0,0,1,0,0,0,1,2,0,2,0, 0.01074031, 0.0161073, 0.00971518, 0.009715, 0.01188401,buy
2010-09-02,1,0,3,0,1,0,0,1,0,0,0,1,2,0,2,1, 0.01160005, 0.0116000, 0.01184588, 0.011846, 0.01250261,buy
2010-09-03,1,0,3,0,1,0,0,1,0,0,0,1,2,0,2,1, 0.01160005, 0.0116000, 0.01184588, 0.011846, 0.01250261,buy
2010-09-04,1,0,3,0,2,0,0,1,0,0,1,1,2,0,2,1, 0.01058027, 0.0137121, 0.01103927, 0.012619, 0.00953022,buy
2010-09-05,1,0,3,0,2,0,0,1,0,0,1,1,2,0,2,1, 0.01058027, 0.0137121, 0.01103927, 0.012619, 0.00953022,buy
2010-09-06,0,0,2,0,2,0,0,1,0,0,1,1,1,0,1,1,-0.00125962, 0.0045113,-0.00394032, 0.001153,-0.00579975,sell
2010-09-07,0,0,2,0,2,0,0,1,1,0,1,1,1,1,1,1, 0.00306677,-0.0003275,-0.00102767, 0.003036,-0.00775912,sell
2010-09-08,0,1,3,0,2,0,0,1,1,0,1,1,1,3,1,1, 0.00693484, 0.0060056, 0.00432567, 0.004571, 0.00390497,buy
2010-09-09,0,1,3,0,2,0,0,1,1,0,1,1,1,3,1,1, 0.00693484, 0.0060056, 0.00432567, 0.004571, 0.00390497,buy
2010-09-10,0,1,2,0,2,0,0,1,1,0,1,0,1,3,1,1, 0.00764486, 0.0049758, 0.00323416, 0.002325, 0.00113913,buy
2010-09-11,0,1,2,0,2,0,0,1,1,0,1,0,1,3,1,1, 0.00764486, 0.0049758, 0.00323416, 0.002325, 0.00113913,buy
2010-09-12,0,1,2,0,2,0,0,1,1,0,1,0,1,3,1,1, 0.00764486, 0.0049758, 0.00323416, 0.002325, 0.00113913,buy
2010-09-13,0,1,2,0,1,0,0,1,1,0,1,0,1,3,1,0, 0.00910548, 0.0086752, 0.00427468, 0.005079, 0.00270150,buy
2010-09-14,0,2,2,0,0,0,0,1,2,0,0,0,3,3,1,0, 0.00156894, 0.0037904, 0.00110248, 0.000841,-0.00063741,buy
2010-09-15,0,2,2,0,1,0,0,1,2,0,0,1,3,3,1,0, 0.00240246, 0.0047766, 0.00290659, 0.000974,-0.00011370,buy
2010-09-16,0,2,2,0,1,0,0,1,2,0,0,1,3,3,1,0, 0.00240246, 0.0047766, 0.00290659, 0.000974,-0.00011370,buy
2010-09-17,0,1,2,0,1,2,0,1,2,0,1,1,3,2,1,1, 0.00248677, 0.0062842, 0.00841809, 0.008831, 0.00608625,buy
2010-09-18,0,1,1,0,1,2,0,1,2,0,1,1,3,1,1,1, 0.00650972, 0.0106327, 0.01049224, 0.010492, 0.00596488,buy
2010-09-19,0,1,1,0,1,2,0,1,1,0,1,1,3,0,1,1, 0.00583747, 0.0139149, 0.01315176, 0.013152, 0.00682436,buy
2010-09-20,0,1,1,0,1,2,0,0,1,0,1,1,3,0,0,1, 0.01170922, 0.0160038, 0.01552823, 0.015903, 0.01096397,buy
2010-09-21,0,1,1,0,1,2,0,0,1,1,1,1,3,1,0,1, 0.00842215, 0.0152200, 0.01354700, 0.016194, 0.00639331,buy
2010-09-22,0,0,1,0,1,2,0,0,1,1,1,1,2,1,0,1, 0.00512229, 0.0078469, 0.00672761, 0.011071, 0.00272083,buy
2010-09-23,0,1,0,2,1,2,0,0,1,1,2,2,1,1,0,2,-0.00114135,-0.0001462,-0.00243824,-0.004617,-0.00166675,sell
2010-09-24,0,1,0,2,0,2,0,0,1,1,2,1,1,1,0,2,-0.00315724,-0.0022655,-0.00672810,-0.006599,-0.00517027,sell
2010-09-25,0,2,0,2,0,2,0,0,1,1,2,1,1,2,0,2,-0.00059836, 0.0013720,-0.00467070,-0.002790,-0.00411125,sell
2010-09-26,0,2,0,2,0,0,0,0,1,2,1,1,2,2,0,1,-0.00954063, 0.0020271, 0.00185937,-0.006243,-0.00314046,buy
2010-09-27,0,2,0,2,0,0,0,0,1,2,1,1,2,2,0,1,-0.00954063, 0.0020271, 0.00185937,-0.006243,-0.00314046,buy
2010-09-28,0,3,0,2,0,0,0,0,1,2,1,1,3,2,0,1,-0.00342258, 0.0001031, 0.00090399,-0.002673,-0.00040781,buy
2010-09-29,0,3,0,2,1,1,0,0,0,2,2,2,2,2,0,1,-0.00500500,-0.0045693,-0.00098941,-0.000036,-0.00506488,sell
2010-09-30,0,3,0,3,1,2,0,0,0,2,2,3,2,2,0,2,-0.00235105,-0.0044451,-0.00279119,-0.000125,-0.00296290,sell
2010-10-01,0,2,0,3,1,2,1,0,0,1,2,3,2,0,1,2,-0.00113537,-0.0043089,-0.00293775,-0.002885,-0.00321364,sell
2010-10-02,0,2,0,3,1,2,1,0,0,1,2,3,2,0,1,2,-0.00113537,-0.0043089,-0.00293775,-0.002885,-0.00321364,sell
2010-10-03,0,1,0,3,1,2,1,0,0,2,2,3,1,1,1,2,-0.00555622,-0.0066655,-0.00658643,-0.007977,-0.00555622,sell
2010-10-04,0,1,0,3,0,2,1,0,0,2,2,2,1,1,1,2,-0.00761556,-0.0078440,-0.00787830,-0.008406,-0.00749372,sell
2010-10-05,0,1,0,3,0,0,1,0,0,2,1,2,1,1,1,1, 0.00786461, 0.0106342, 0.00847521, 0.009468, 0.00696848,buy
2010-10-06,0,1,0,3,0,0,1,0,0,2,1,2,1,1,1,1, 0.00786461, 0.0106342, 0.00847521, 0.009468, 0.00696848,buy
2010-10-07,0,1,0,4,0,0,1,0,0,2,1,3,1,1,1,1, 0.00339270, 0.0059321, 0.00294693, 0.005271, 0.00680340,buy
2010-10-08,0,1,0,4,0,0,1,0,0,1,1,3,1,0,1,1, 0.00065900, 0.0084981, 0.00581651, 0.008571, 0.01029590,buy
2010-10-09,0,1,0,3,0,0,1,0,0,1,1,2,1,0,1,1, 0.00780799, 0.0129903, 0.01329949, 0.012925, 0.01031273,buy
2010-10-10,0,1,0,3,0,0,1,0,0,0,1,2,0,0,1,1,-0.00035674, 0.0034814, 0.00063476, 0.003300, 0.01190537,sell
2010-10-11,1,1,0,3,0,0,0,0,0,0,1,2,0,0,1,1, 0.00080510, 0.0008765, 0.00014340, 0.000125, 0.00557550,buy
2010-10-12,1,1,0,3,0,0,0,0,0,0,1,2,0,0,1,1, 0.00080510, 0.0008765, 0.00014340, 0.000125, 0.00557550,buy
2010-10-13,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.00401886, 0.0055678, 0.00321177, 0.003800, 0.00489455,buy
2010-10-14,1,1,0,2,1,0,0,0,0,0,2,1,0,0,1,1, 0.00042126, 0.0057858, 0.00000731, 0.000574, 0.00117547,sell
2010-10-15,1,1,1,2,2,0,0,0,0,0,3,2,0,0,1,1,-0.00649436,-0.0042054,-0.00390093,-0.004880,-0.00456850,sell
2010-10-16,1,1,2,2,2,0,0,0,0,0,3,3,0,0,1,1,-0.00675013,-0.0052571,-0.00182705,-0.006895,-0.00624110,sell
2010-10-17,1,1,2,2,4,0,0,0,0,0,3,3,0,0,1,3,-0.00381388, 0.0007319, 0.00523209,-0.003025, 0.00073192,sell
2010-10-18,1,1,2,2,4,0,0,0,0,0,3,3,0,0,1,3,-0.00381388, 0.0007319, 0.00523209,-0.003025, 0.00073192,sell
2010-10-19,1,1,2,2,4,0,0,0,0,0,3,3,0,0,1,3,-0.00381388, 0.0007319, 0.00523209,-0.003025, 0.00073192,sell
2010-10-20,1,1,2,2,4,0,0,0,2,0,3,3,1,1,1,3, 0.00196307, 0.0047874, 0.00776036, 0.003727, 0.00467031,buy
2010-10-21,1,1,1,2,3,0,0,0,2,0,2,2,1,1,1,3, 0.00115420, 0.0022072, 0.00271530,-0.001140, 0.00267369,buy
2010-10-22,1,1,1,2,2,0,0,0,4,0,2,2,2,2,1,2, 0.00461771,-0.0090169,-0.00860384, 0.004324,-0.00218301,sell
2010-10-23,1,1,1,2,1,0,0,0,4,0,1,2,2,2,1,2, 0.00517396,-0.0071072,-0.00714667,-0.002646, 0.00071384,sell
2010-10-24,0,0,0,3,1,0,0,0,4,0,2,0,2,2,0,2, 0.00574375, 0.0001165, 0.00042067, 0.002132, 0.00428213,buy
2010-10-25,0,0,0,2,0,0,0,0,5,0,2,0,3,2,0,0, 0.00534837, 0.0022327, 0.00136593, 0.003991, 0.00416314,buy
2010-10-26,1,1,0,3,0,0,0,0,5,0,2,1,3,2,1,1, 0.00425236,-0.0040908,-0.00409084,-0.000279,-0.00055780,sell
2010-10-27,1,1,0,3,0,0,0,0,4,0,2,1,2,2,1,1, 0.00227038,-0.0043694,-0.00368937,-0.001341,-0.00091167,sell
2010-10-28,1,1,0,4,0,0,0,0,4,0,3,1,2,2,1,1, 0.00406381,-0.0014561,-0.00170983, 0.001629, 0.00022874,buy
2010-10-29,1,1,0,4,0,0,0,1,4,0,3,1,2,3,1,1, 0.00391216,-0.0011028,-0.00110276, 0.001972, 0.00123312,buy
2010-10-30,1,1,0,2,0,0,0,1,4,0,1,1,2,3,1,1,-0.00054524,-0.0027103,-0.00418353,-0.001400,-0.00041201,sell
2010-10-31,1,1,0,2,0,0,0,2,3,0,1,1,3,2,1,1,-0.00058908, 0.0048007, 0.00110279, 0.001470, 0.00374332,buy
2010-11-01,0,1,0,2,0,0,0,2,3,0,1,1,3,2,0,1, 0.00178513, 0.0056719, 0.00237587, 0.004055, 0.00804358,buy
2010-11-02,0,1,1,2,0,0,0,2,3,0,2,1,3,2,0,1, 0.00510990, 0.0081141, 0.00466963, 0.007534, 0.00892386,buy
2010-11-03,0,1,1,2,0,0,0,2,2,1,2,2,2,2,0,1, 0.00249350, 0.0051715, 0.00565807, 0.004054, 0.01322255,buy
2010-11-04,0,1,2,2,0,0,0,2,2,1,2,2,2,2,0,2, 0.00879952, 0.0136148, 0.01511190, 0.014867, 0.01736040,buy
2010-11-05,0,1,2,2,1,0,0,1,2,1,2,2,2,1,0,3, 0.00815323, 0.0171719, 0.01941014, 0.017125, 0.01751751,buy
2010-11-06,0,1,2,1,1,0,0,0,1,1,1,2,0,1,0,3,-0.00596061,-0.0054902,-0.00053482,-0.005961,-0.00777848,sell
2010-11-07,0,1,2,1,1,0,0,1,1,1,1,2,0,2,0,3,-0.00654666,-0.0083141,-0.01175537,-0.010538,-0.01157640,sell
2010-11-08,0,1,2,1,1,0,1,2,1,1,0,3,1,3,0,3,-0.00488043,-0.0052016,-0.00523980,-0.003446,-0.00643865,sell
2010-11-09,0,1,2,0,1,0,2,2,1,0,0,2,2,3,0,2,-0.00478862,-0.0044888,-0.00346326,-0.001423,-0.00792254,sell
2010-11-10,0,0,1,0,1,0,2,2,0,0,0,1,2,2,0,1,-0.00370042,-0.0041629,-0.00409770,-0.004640,-0.00369527,sell
2010-11-11,0,0,1,0,1,0,2,2,0,0,0,1,2,2,0,1,-0.00370042,-0.0041629,-0.00409770,-0.004640,-0.00369527,sell
2010-11-12,0,0,2,0,1,0,2,2,0,0,1,1,2,2,0,1,-0.00534912,-0.0058917,-0.00550053,-0.005569,-0.00589167,sell
2010-11-13,0,1,2,0,1,0,2,2,0,0,2,1,2,2,0,1,-0.00505057,-0.0015466,-0.00193966,-0.001534, 0.00277757,sell
2010-11-14,0,1,2,0,1,0,2,2,0,1,2,2,2,2,0,1,-0.00520530,-0.0008916,-0.00143186, 0.000320, 0.00282559,buy
2010-11-15,0,2,3,0,1,0,0,2,0,1,2,2,1,1,0,3, 0.00344576, 0.0053272, 0.00603516, 0.005627, 0.01084058,buy
2010-11-16,0,2,3,0,1,0,1,1,0,1,2,2,1,0,1,3, 0.00127539, 0.0032280, 0.00752266, 0.007390, 0.01371628,sell
2010-11-17,0,2,3,0,1,0,1,0,0,1,2,2,0,0,1,3, 0.00172212, 0.0060705, 0.01055934, 0.010755, 0.00661440,buy
2010-11-18,0,2,3,0,1,0,1,0,0,1,2,2,0,0,1,3, 0.00172212, 0.0060705, 0.01055934, 0.010755, 0.00661440,buy
2010-11-19,0,1,3,0,1,0,1,0,0,1,1,2,0,0,1,3, 0.00458691, 0.0067904, 0.00818961, 0.008918, 0.00818961,buy
2010-11-20,0,1,2,0,1,0,1,0,0,1,0,2,0,0,1,3, 0.00340411, 0.0066007, 0.00700807, 0.010094, 0.00668266,buy
2010-11-21,0,1,2,0,1,0,1,0,0,1,0,2,0,0,1,3, 0.00340411, 0.0066007, 0.00700807, 0.010094, 0.00668266,buy
2010-11-22,0,0,2,0,1,0,3,0,0,2,1,2,1,1,1,2, 0.00016057,-0.0028131, 0.00374802, 0.000161, 0.00025561,buy
2010-11-23,0,0,2,0,1,0,3,0,0,1,1,1,1,1,1,2,-0.00642950,-0.0083055, 0.00235830,-0.005572,-0.00259691,sell
2010-11-24,0,0,1,0,1,0,3,0,1,2,1,2,1,1,1,2, 0.00378607, 0.0049958, 0.00872942, 0.008161, 0.00877674,buy
2010-11-25,0,0,1,0,1,0,2,0,1,2,1,2,1,1,0,2,-0.00041367,-0.0006470, 0.00137954,-0.000917, 0.00074325,sell
2010-11-26,0,0,1,0,1,0,2,0,1,2,1,2,1,1,0,2,-0.00041367,-0.0006470, 0.00137954,-0.000917, 0.00074325,sell
2010-11-27,0,0,1,0,1,0,2,0,1,2,1,2,1,1,0,2,-0.00041367,-0.0006470, 0.00137954,-0.000917, 0.00074325,sell
2010-11-28,0,0,1,0,1,0,2,0,1,2,1,2,1,1,0,2,-0.00041367,-0.0006470, 0.00137954,-0.000917, 0.00074325,sell
2010-11-29,0,1,1,0,1,0,2,0,1,1,1,2,1,1,0,2,-0.00501160,-0.0045179,-0.00324020,-0.005348,-0.00406434,sell
2010-11-30,1,1,1,0,1,0,2,0,3,1,1,2,3,2,0,2, 0.00427419, 0.0017562, 0.00459117,-0.002956,-0.00182618,buy
2010-12-01,2,1,0,0,1,0,0,0,3,1,1,1,2,2,0,2, 0.00977560,-0.0000752, 0.01257678,-0.000121, 0.01272078,buy
2010-12-02,2,2,0,0,0,0,0,0,2,0,1,0,2,2,0,1, 0.00708361, 0.0100530, 0.01232934, 0.011802, 0.01531507,buy
2010-12-03,2,2,0,0,0,0,0,0,2,0,1,0,2,2,0,1, 0.00708361, 0.0100530, 0.01232934, 0.011802, 0.01531507,buy
2010-12-04,2,2,0,0,0,0,0,0,2,0,1,0,2,2,0,1, 0.00708361, 0.0100530, 0.01232934, 0.011802, 0.01531507,buy
2010-12-05,2,2,0,0,0,0,0,0,2,0,1,0,2,2,0,1, 0.00708361, 0.0100530, 0.01232934, 0.011802, 0.01531507,buy
2010-12-06,2,2,0,0,0,0,0,1,2,0,1,0,2,2,1,1, 0.00661511, 0.0025618, 0.00601596, 0.006016, 0.01087905,buy
2010-12-07,2,2,0,0,0,0,0,1,2,0,1,0,2,2,1,1, 0.00661511, 0.0025618, 0.00601596, 0.006016, 0.01087905,buy
2010-12-08,2,1,0,0,0,0,0,1,2,0,0,0,2,2,1,1,-0.00031014,-0.0014664,-0.00031014, 0.001037, 0.00769607,sell
2010-12-09,2,1,0,1,0,0,0,1,2,0,1,0,2,2,1,1, 0.00025976,-0.0017236, 0.00085564,-0.000110, 0.00145038,sell
2010-12-10,2,0,0,1,0,0,0,1,2,0,1,0,2,2,1,0, 0.00027790, 0.0008423, 0.00042470,-0.000169, 0.00266193,buy
2010-12-11,2,0,0,1,0,0,0,1,2,0,1,0,2,2,1,0, 0.00027790, 0.0008423, 0.00042470,-0.000169, 0.00266193,buy
2010-12-12,2,0,0,1,0,0,0,1,2,1,2,0,2,2,1,0, 0.00035236, 0.0029593, 0.00281749, 0.002818, 0.00295710,buy
2010-12-13,2,0,0,2,0,0,0,1,1,1,2,0,1,2,1,1, 0.00065554, 0.0087882, 0.00876755, 0.006387, 0.00500690,buy
2010-12-14,2,0,0,2,0,0,0,1,2,2,2,1,1,2,1,2, 0.00908983, 0.0079439, 0.01013409, 0.007399, 0.00392010,buy
2010-12-15,2,1,0,2,0,0,0,1,1,2,2,2,1,1,1,2, 0.00538248, 0.0025850, 0.00689895, 0.005847, 0.00232425,buy
2010-12-16,2,1,0,2,0,0,0,1,1,2,2,2,1,1,1,2, 0.00538248, 0.0025850, 0.00689895, 0.005847, 0.00232425,buy
2010-12-17,2,1,0,2,0,0,0,1,1,2,2,2,1,1,1,2, 0.00538248, 0.0025850, 0.00689895, 0.005847, 0.00232425,buy
2010-12-18,2,1,0,2,0,0,0,1,2,3,2,3,1,0,2,3, 0.00532511, 0.0041339, 0.00619566, 0.004831, 0.00458578,buy
2010-12-19,2,1,0,2,0,0,0,1,2,4,3,3,1,0,2,3, 0.00507413, 0.0042136, 0.00546568, 0.004353, 0.00472621,buy
2010-12-20,2,1,0,2,0,0,0,1,2,4,3,3,1,0,2,3, 0.00507413, 0.0042136, 0.00546568, 0.004353, 0.00472621,buy
2010-12-21,2,1,0,2,0,0,0,2,2,4,3,3,2,0,2,3, 0.00612199, 0.0054491, 0.00496332, 0.005554, 0.00548764,buy
2010-12-22,1,1,0,1,0,0,0,2,2,3,1,3,2,0,1,3,-0.00195761,-0.0045491, 0.00076131,-0.001979, 0.00037054,sell
2010-12-23,2,1,0,1,0,0,0,3,1,2,1,2,2,2,1,2,-0.00202182, 0.0026209, 0.00205375, 0.002560, 0.00119661,buy
2010-12-24,2,1,0,0,0,0,0,3,1,2,1,2,2,2,1,1,-0.00243176,-0.0003286, 0.00021274,-0.001175, 0.00118002,sell
2010-12-25,2,1,0,0,0,0,0,3,0,1,1,1,2,2,1,0,-0.00462991,-0.0037738,-0.00752718,-0.006854,-0.00718867,sell
2010-12-26,2,0,0,0,0,0,0,3,0,0,0,0,2,2,1,0,-0.00346100,-0.0001314,-0.00338968,-0.003228,-0.00230965,sell
2010-12-27,2,0,0,0,0,0,0,3,0,0,0,0,2,2,1,0,-0.00346100,-0.0001314,-0.00338968,-0.003228,-0.00230965,sell
2010-12-28,2,0,0,0,0,0,0,3,0,0,0,0,2,2,1,0,-0.00346100,-0.0001314,-0.00338968,-0.003228,-0.00230965,sell
2010-12-29,1,0,0,0,0,0,0,4,0,0,0,1,1,2,1,0,-0.00067256, 0.0005589,-0.00175988, 0.000374,-0.00051445,sell
