Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.00483401, 0.00068213, 0.00211567,-0.0008758,-0.0059322,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2,-0.00593179,-0.00100750,-0.00609515,-0.0059318,-0.0050301,sell
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.00196983,-0.00196983,-0.00002621,-0.0015404,-0.0019693,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.00044889, 0.00023141, 0.00065264,-0.0006596,-0.0009721,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.00281925, 0.00123350, 0.00029745, 0.0003813,-0.0008926,buy
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.00244702, 0.00307065, 0.00307065, 0.0058821,-0.0001522,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.00101154, 0.00043929, 0.00023436, 0.0023859, 0.0000376,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2,-0.00625244,-0.00588154,-0.00502272,-0.0054586,-0.0002669,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00003739, 0.00081271,-0.00001799,-0.0010588, 0.0021508,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.00677134,-0.00625205,-0.00466967,-0.0062520,-0.0066938,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1, 0.00551190,-0.00079514, 0.00536041, 0.0002907,-0.0011935,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0, 0.00151902,-0.00661121, 0.00221873,-0.0058531,-0.0047731,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.00097265, 0.00181604,-0.00067411, 0.0002395,-0.0001236,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.00353803,-0.00201060,-0.00118548,-0.0020106,-0.0019275,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2, 0.00395291, 0.00296576, 0.00290016, 0.0015843, 0.0041545,buy
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.00093284, 0.00078201, 0.00174764, 0.0021168, 0.0034086,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.00663257,-0.00355481,-0.00545415,-0.0063614,-0.0023868,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3,-0.00517698,-0.00519651,-0.00289378,-0.0009741,-0.0009741,sell
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.00189120, 0.00390373, 0.00059889, 0.0013170, 0.0002862,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.00390531, 0.00672034,-0.00123823, 0.0031877, 0.0037428,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2,-0.00061059, 0.00033890,-0.00147639, 0.0003389,-0.0005241,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.00279974,-0.00331509,-0.00227472,-0.0026690,-0.0005799,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2,-0.00540397,-0.00573912,-0.00322149,-0.0029837,-0.0056033,sell
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.00016815,-0.00009584, 0.00188998, 0.0019365,-0.0007910,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1,-0.00776880,-0.00653063,-0.00173066,-0.0001517,-0.0061195,sell
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.00116030,-0.00020079, 0.00014805,-0.0017217,-0.0001737,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.00490452,-0.00733013,-0.00755519,-0.0020099,-0.0075552,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1,-0.00236471,-0.00285415,-0.00145161,-0.0015108,-0.0018065,sell
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1, 0.00870520, 0.00857719, 0.01037433, 0.0091234, 0.0087052,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.00323085,-0.00384252,-0.00387165,-0.0032308,-0.0040619,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.00125380, 0.00116845, 0.00125380, 0.0012538, 0.0012538,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.00845084, 0.00772703, 0.00543313, 0.0041754, 0.0083677,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2,-0.00076916,-0.00076916,-0.00031411,-0.0012840,-0.0002694,sell
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1,-0.00152192, 0.00223809,-0.00295583,-0.0023056,-0.0034212,sell
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.00974154, 0.00946610, 0.01001996, 0.0098080, 0.0086374,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1, 0.00021797, 0.00206706, 0.00137695, 0.0013410, 0.0015424,buy
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1,-0.00092639,-0.00011379,-0.00070372,-0.0009264,-0.0007949,sell
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1,-0.00428811,-0.00774105,-0.00082914,-0.0011334,-0.0059603,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0,-0.00436811,-0.00491855,-0.00406689,-0.0047321,-0.0035038,sell
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.00062116,-0.00114651, 0.00046813, 0.0006212,-0.0003302,sell
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.00742610,-0.00075568,-0.00001491, 0.0018452, 0.0003017,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.01018522,-0.00270361,-0.00380426,-0.0019763,-0.0023173,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.00059429,-0.00157292, 0.00022724,-0.0013813,-0.0006503,sell
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.00438438, 0.00297408, 0.00314394, 0.0042939, 0.0041334,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.00306107, 0.00326244, 0.00363653, 0.0031849, 0.0033213,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.00058780, 0.00005985, 0.00092940, 0.0005738, 0.0004041,sell
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1,-0.00567309,-0.00425205,-0.00174570,-0.0029526,-0.0089614,sell
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2, 0.00252348, 0.00213743, 0.00198603, 0.0025782,-0.0024595,buy
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1, 0.00288901, 0.00288901, 0.00216172, 0.0029786,-0.0013061,buy
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1,-0.00342254,-0.00258635,-0.00342254,-0.0028559,-0.0034810,sell
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2,-0.00176119,-0.00286778,-0.00156100,-0.0030907,-0.0020318,sell
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2,-0.00186600,-0.00154872,-0.00077352,-0.0002097, 0.0001076,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1, 0.00264073, 0.00164540, 0.00146439, 0.0023618, 0.0021299,buy
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0, 0.00731418, 0.00175015, 0.00599295, 0.0030776, 0.0065407,buy
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.00772490, 0.00354833, 0.00474976, 0.0032261, 0.0043309,buy
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.00142474,-0.00221764,-0.00134503,-0.0014247,-0.0032429,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.00217097, 0.00163649, 0.00151770, 0.0021770, 0.0021710,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1,-0.00183356, 0.00434954, 0.00440795, 0.0001694, 0.0032387,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.00163881, 0.00148615, 0.00202463, 0.0023082,-0.0000113,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.00077382,-0.00087626,-0.00096867,-0.0009361,-0.0014324,sell
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0, 0.00233499, 0.00336463, 0.00035347,-0.0004576, 0.0022618,buy
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.00166693,-0.00161525,-0.00607875,-0.0033747,-0.0034762,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.01204874, 0.01233605, 0.01055979, 0.0120914, 0.0000169,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2,-0.00463650,-0.00411779,-0.00299762,-0.0045995,-0.0031905,sell
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.00097893, 0.00465923,-0.00204817, 0.0010110, 0.0008627,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.00247418,-0.00348152, 0.00007665,-0.0024352,-0.0003113,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3, 0.00538774, 0.00141428,-0.00375470, 0.0009264, 0.0020097,buy
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.00444990, 0.00282297, 0.00553307, 0.0027962, 0.0039327,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.00020112,-0.00011296,-0.00000021, 0.0002011, 0.0006747,sell
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.00226727, 0.00226727, 0.00296796, 0.0032319, 0.0013040,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1,-0.00130348,-0.00130348,-0.00232861,-0.0070807,-0.0016314,sell
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0,-0.00039644,-0.00042245, 0.00014687,-0.0004224,-0.0003964,sell
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1, 0.00366738, 0.00304485, 0.00148139, 0.0036674, 0.0033364,buy
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2,-0.00003546,-0.00068642, 0.00002822, 0.0000282, 0.0000282,sell
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.00122735, 0.00066846, 0.00130724,-0.0011137, 0.0013072,sell
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3,-0.00154125,-0.00162203,-0.00143217,-0.0013706,-0.0015413,sell
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3, 0.00509180, 0.00506259,-0.00130882, 0.0050008, 0.0047653,buy
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.00422832,-0.00709762,-0.00746884,-0.0073874,-0.0017540,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.00108253, 0.00086107, 0.00162849, 0.0001694, 0.0003585,sell
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.00279224,-0.00059842, 0.00365531, 0.0046594, 0.0039079,buy
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.00018462,-0.00012307, 0.00057934, 0.0010791, 0.0004597,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1,-0.00387446,-0.00703365,-0.00246964,-0.0050638,-0.0038745,sell
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1,-0.00237592,-0.00255488,-0.00278600,-0.0025549, 0.0006763,sell
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.00886340,-0.00472298,-0.01054079,-0.0104342,-0.0088606,sell
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1,-0.00029141,-0.00110816, 0.00084466, 0.0046042,-0.0011802,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2,-0.00383981,-0.00360238,-0.00385031,-0.0029722,-0.0034855,sell
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.00518210, 0.00811694, 0.00816663, 0.0083859, 0.0069988,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.00481683, 0.00431719, 0.00428281, 0.0042828, 0.0023694,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.00176811,-0.00000456, 0.00176811, 0.0022546, 0.0010941,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.00578418, 0.00438404, 0.00461855, 0.0043075, 0.0055520,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.00416083, 0.00347872, 0.00347872, 0.0035442, 0.0022210,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.00332188, 0.00683523, 0.00406817, 0.0063845, 0.0033472,buy
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.00778061, 0.00825030, 0.00226899,-0.0048595, 0.0080674,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.00446191, 0.00397280, 0.00059091, 0.0044619, 0.0041645,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2, 0.00479300, 0.00062891, 0.00062624, 0.0038068, 0.0028157,buy
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.00102631,-0.00221836,-0.00008358,-0.0001103, 0.0033607,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1,-0.00311153,-0.00684791,-0.00336159,-0.0008738,-0.0014028,sell
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0,-0.00190638, 0.00322610,-0.00546104,-0.0003652, 0.0033435,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.00363186, 0.00308671, 0.00642501, 0.0063633, 0.0035634,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1,-0.00045298,-0.00027265, 0.00005922, 0.0001209, 0.0003998,sell
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.00414212,-0.00871377,-0.00380698,-0.0042342,-0.0004970,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.00030733, 0.00283411, 0.00378830, 0.0004488,-0.0010579,buy
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.00100865,-0.00004255,-0.00036459, 0.0018219,-0.0005080,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.00162610, 0.00512716, 0.00460728, 0.0016261, 0.0016261,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.00306857,-0.00290539,-0.00290539,-0.0058839,-0.0033958,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.00138367,-0.00020610, 0.00028798,-0.0013837,-0.0006848,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1, 0.00364951, 0.00615598, 0.00225046, 0.0036495, 0.0034994,buy
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.00727885, 0.00428708, 0.00664962, 0.0009382, 0.0061733,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.00104872, 0.00265287, 0.00650676, 0.0028994, 0.0030191,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1,-0.00033550, 0.00034269, 0.00205148,-0.0017811,-0.0004085,sell
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1, 0.00340801, 0.00503245, 0.00528034, 0.0046799, 0.0051965,buy
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.00291844, 0.00245096, 0.00260780, 0.0022631, 0.0023419,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2,-0.00210315,-0.00413250,-0.00342293,-0.0047531,-0.0021032,sell
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.00300516, 0.00279024, 0.00285509, 0.0025050, 0.0028156,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.00387451, 0.00351261, 0.00451998, 0.0038372, 0.0042779,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.00415365, 0.00726221, 0.00737181, 0.0073146, 0.0056493,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.00335519, 0.00310863, 0.00335519, 0.0031674, 0.0007344,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.00262193,-0.00042118,-0.00061116, 0.0006648,-0.0022549,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1,-0.00706456,-0.00670058,-0.00706456,-0.0068092,-0.0043020,sell
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.00137911, 0.00028758, 0.00196432,-0.0006071, 0.0003080,sell
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1,-0.00681249,-0.00586838,-0.00037729,-0.0114051,-0.0058684,sell
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.01046442,-0.01104183,-0.00152224,-0.0113881,-0.0102140,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.00178791,-0.00084851, 0.00185861,-0.0027327, 0.0008969,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.00301679, 0.00159746, 0.00555977, 0.0029735, 0.0016730,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0,-0.00346227,-0.00274080,-0.00264916,-0.0008501,-0.0037762,sell
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2, 0.00634929, 0.00395155, 0.00608608, 0.0030545, 0.0061431,buy
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2, 0.00368907, 0.00279872, 0.00279872,-0.0001427, 0.0023809,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.00296082, 0.00294863, 0.00246856, 0.0029486, 0.0019351,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.00263187, 0.00026371, 0.00026371, 0.0000321,-0.0007928,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2, 0.00284173, 0.00016190,-0.00037462,-0.0016300,-0.0018893,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1, 0.00336742, 0.00215566, 0.00099462, 0.0021442,-0.0026125,buy
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.00235374, 0.00195200,-0.00230422, 0.0034821, 0.0051142,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.00196858,-0.00090280, 0.00166126, 0.0019686, 0.0019686,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.00061640, 0.00383009, 0.00185417, 0.0008277, 0.0009425,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.00434433, 0.00419730, 0.00709726, 0.0053591, 0.0043443,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1,-0.00168966,-0.00082290,-0.00353628,-0.0021760,-0.0003240,sell
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.00237635,-0.00401927,-0.00468069,-0.0040193,-0.0043712,sell
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.01018495, 0.01010617, 0.01001182, 0.0122116, 0.0100118,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.00527739, 0.00650116, 0.00606259, 0.0068891, 0.0054509,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.01260916, 0.00895122, 0.00895122, 0.0090502, 0.0091074,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.00206249,-0.00275213,-0.00142811,-0.0019372,-0.0022044,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.00193086, 0.00169598,-0.00248897, 0.0017322, 0.0016960,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2, 0.00115484, 0.00106465,-0.00309981, 0.0011781, 0.0010647,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1, 0.00186924, 0.00178940, 0.00202109, 0.0001507, 0.0040319,buy
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1, 0.00253608, 0.00253711,-0.00166504, 0.0029004, 0.0035894,buy
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.00012376,-0.00793191,-0.00864239,-0.0079227,-0.0001676,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2,-0.00234198,-0.00201991,-0.00029668,-0.0055661,-0.0053912,sell
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.00000041, 0.00165276,-0.00011186, 0.0006994, 0.0056036,buy
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2,-0.00231466,-0.00238829,-0.00714097, 0.0028854,-0.0063809,sell
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.00323503,-0.00782283,-0.00368333,-0.0082609,-0.0068091,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.00153807,-0.00524565,-0.00414294,-0.0044037,-0.0051203,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.00252651, 0.00200734,-0.00275463, 0.0022839, 0.0025265,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.00134806, 0.00315223,-0.00408311, 0.0011773,-0.0010783,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1,-0.01031697,-0.01032209,-0.01236238,-0.0096616,-0.0101983,sell
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1,-0.00807410,-0.00919294,-0.00843577,-0.0079720,-0.0080741,sell
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1,-0.00562529,-0.01194566,-0.01318639,-0.0144791,-0.0028591,sell
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.00411987, 0.00426926, 0.00657141, 0.0045745,-0.0006680,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.00210831, 0.00129483, 0.00210999, 0.0026447, 0.0014250,buy
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.00164742, 0.00104718, 0.00048121, 0.0011513,-0.0005607,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.00474760,-0.00316345,-0.00486756,-0.0060825,-0.0000907,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.00090802,-0.00336044,-0.00215992,-0.0027437, 0.0018413,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.00228240, 0.00052884,-0.00157333, 0.0023158,-0.0028144,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.00035814, 0.00331954, 0.00071052, 0.0033195, 0.0026586,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.00462376, 0.00777138, 0.00524088, 0.0078668, 0.0059531,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.00038622, 0.00060554,-0.00017980,-0.0027289,-0.0009583,sell
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.00094667, 0.00144708, 0.00084781, 0.0008058, 0.0009696,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.00515959,-0.00862949, 0.00057739,-0.0000230,-0.0010752,sell
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2,-0.00035178, 0.00362249, 0.00157912, 0.0022427, 0.0005918,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.00766161, 0.00789041, 0.00773487, 0.0077349, 0.0070539,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.00354436, 0.00405682, 0.00405682, 0.0042843, 0.0005432,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2,-0.00021148, 0.00185906, 0.00136341, 0.0013634,-0.0003409,buy
