Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.002407, 0.0246220, 0.0085716, 0.0181275, 0.0027244,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.012996, 0.0248748, 0.0085716, 0.0185488, 0.0015176,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012775,-0.0132407,-0.0176539,-0.0142613,-0.0162697,sell
2010-06-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012775,-0.0132407,-0.0176539,-0.0142613,-0.0162697,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006671,-0.0094773,-0.0073658,-0.0078834,-0.0088907,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007785,-0.0097839,-0.0065550,-0.0053219,-0.0058619,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007785,-0.0097839,-0.0065550,-0.0053219,-0.0058619,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.002681, 0.0001190, 0.0073443, 0.0093260, 0.0048220,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.002495,-0.0076236, 0.0036462, 0.0004988, 0.0059426,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.002658,-0.0014420, 0.0005229,-0.0027659, 0.0011074,sell
2010-06-13,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.002641,-0.0152320, 0.0126480, 0.0033967, 0.0101800,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.002641,-0.0152320, 0.0126480, 0.0033967, 0.0101800,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.003298, 0.0285297,-0.0009312, 0.0042302, 0.0054648,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.025252, 0.0252521, 0.0243289, 0.0169799, 0.0251486,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.025252, 0.0252521, 0.0243289, 0.0169799, 0.0251486,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.019074, 0.0194643, 0.0018549, 0.0025189, 0.0016313,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.005314, 0.0209885, 0.0308879, 0.0049880, 0.0054563,buy
2010-06-20,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.031966, 0.0218431, 0.0308879, 0.0311715, 0.0316398,buy
2010-06-21,none,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.007104,-0.0041872, 0.0048754, 0.0180897, 0.0002394,sell
2010-06-22,none,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.007104,-0.0041872, 0.0048754, 0.0180897, 0.0002394,sell
2010-06-23,none,none,a120,none,a90,none,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.019594,-0.0232486,-0.0112168,-0.0083595,-0.0170360,sell
2010-06-24,none,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.001863,-0.0035049,-0.0001083, 0.0005746, 0.0002222,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135, 0.004895,-0.0059790, 0.0050224, 0.0050017, 0.0067624,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.007004,-0.0122368, 0.0063156, 0.0062026, 0.0073631,buy
2010-06-27,a90,none,none,a180,none,a0,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.003065,-0.0016629, 0.0007420,-0.0017525, 0.0040398,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.000752, 0.0051299, 0.0038715, 0.0014860, 0.0145903,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135, 0.004991, 0.0050961, 0.0037512, 0.0020690, 0.0121231,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.013876, 0.0154428, 0.0121235, 0.0241205, 0.0164805,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.011726, 0.0154428, 0.0201568, 0.0229816, 0.0207240,buy
2010-07-02,none,a60,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,-0.014556, 0.0117186, 0.0086748, 0.0036066, 0.0090152,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.002370, 0.0071084,-0.0082569, 0.0002911, 0.0061345,buy
2010-07-04,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.022033,-0.0152142,-0.0156400,-0.0230066,-0.0162379,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,none,none,none,-0.018088,-0.0221984,-0.0194327,-0.0252656,-0.0226123,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.018977,-0.0221984,-0.0235038,-0.0252656,-0.0224370,sell
2010-07-07,none,none,a150,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.012839,-0.0194229,-0.0196637,-0.0194229,-0.0191526,sell
2010-07-08,none,none,a150,none,a60,none,a120,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150,-0.001955,-0.0145967,-0.0149758,-0.0147377,-0.0146882,sell
2010-07-09,a120,a45,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.002943,-0.0278157,-0.0260082,-0.0253448,-0.0273507,sell
2010-07-10,a120,a45,a150,a150,a60,none,a120,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150,-0.004061,-0.0275277,-0.0260082,-0.0271604,-0.0263915,sell
2010-07-11,a120,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.019727,-0.0303750,-0.0311334,-0.0015046,-0.0225390,sell
2010-07-12,a120,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.018967,-0.0303750,-0.0301155,-0.0015046,-0.0236704,sell
2010-07-13,none,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.023171,-0.0443870,-0.0282049,-0.0057082,-0.0156687,sell
2010-07-14,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.038538,-0.0364659,-0.0345446,-0.0332192,-0.0138740,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.032851,-0.0321978,-0.0337887,-0.0297707, 0.0063786,sell
2010-07-16,none,none,none,none,a45,none,a135,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.033129,-0.0348486,-0.0313868,-0.0266454, 0.0070564,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.006172, 0.0084250, 0.0166877, 0.0046087, 0.0087614,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.000630, 0.0084250, 0.0133411,-0.0014262, 0.0065866,buy
2010-07-19,a135,none,none,a135,a45,none,a135,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.000210, 0.0092282, 0.0196348, 0.0074965, 0.0071793,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.010927, 0.0128264, 0.0106974, 0.0043154, 0.0097686,buy
2010-07-21,a135,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.021260, 0.0128264, 0.0106974, 0.0003654, 0.0122638,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.007880, 0.0335609, 0.0072060, 0.0157936, 0.0302087,buy
2010-07-23,none,a30,a180,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.045295, 0.0306771, 0.0358838, 0.0545121, 0.0165284,buy
2010-07-24,none,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.033097,-0.0051079, 0.0263159, 0.0457856,-0.0067879,buy
2010-07-25,none,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.033097,-0.0051079, 0.0263159, 0.0457856,-0.0067879,buy
2010-07-26,none,a30,a180,none,a30,none,a150,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.017069,-0.0305803,-0.0256711, 0.0169277,-0.0406582,buy
2010-07-27,none,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.051669, 0.0247967, 0.0227693, 0.0517167, 0.0159180,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.059817, 0.0355648, 0.0400007, 0.0521180, 0.0256122,buy
2010-07-29,a150,a30,a180,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.059817, 0.0355648, 0.0400007, 0.0521180, 0.0256122,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.029148, 0.0215406, 0.0164715, 0.0112259, 0.0309506,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.041839, 0.0275547, 0.0105837, 0.0169342, 0.0423561,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.041839, 0.0275547, 0.0105837, 0.0169342, 0.0423561,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.032733, 0.0324777, 0.0333242, 0.0372532, 0.0326714,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.028807, 0.0487694, 0.0366923, 0.0326784, 0.0347824,buy
2010-08-04,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.026885, 0.0489447, 0.0390776, 0.0326784, 0.0333625,buy
2010-08-05,none,none,none,none,none,a30,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180, 0.029535, 0.0442544, 0.0319318, 0.0338040, 0.0333625,buy
2010-08-06,none,none,none,none,none,a30,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180, 0.028147, 0.0413615, 0.0378271, 0.0370341, 0.0312485,buy
2010-08-07,none,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180, 0.028524, 0.0302724, 0.0350360, 0.0345826, 0.0267392,buy
2010-08-08,none,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.006814, 0.0218009, 0.0032223, 0.0257285, 0.0123364,buy
2010-08-09,none,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180, 0.006814, 0.0218009, 0.0032223, 0.0257285, 0.0123364,buy
2010-08-10,none,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180, 0.006814, 0.0218009, 0.0032223, 0.0257285, 0.0123364,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180,-0.004485, 0.0120651, 0.0013105, 0.0117600, 0.0081793,buy
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none,-0.004232, 0.0212791, 0.0013105, 0.0192734, 0.0124892,buy
2010-08-13,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none, 0.009911, 0.0239519, 0.0160934, 0.0218075, 0.0191075,buy
2010-08-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.009204, 0.0115254, 0.0121682, 0.0172737, 0.0124425,buy
2010-08-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.009204, 0.0115254, 0.0121682, 0.0172737, 0.0124425,buy
2010-08-16,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.011314, 0.0123747, 0.0208672, 0.0195422, 0.0094702,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.011314, 0.0123747, 0.0208672, 0.0195422, 0.0094702,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.011314, 0.0123747, 0.0208672, 0.0195422, 0.0094702,buy
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.011840, 0.0118597, 0.0114795, 0.0178393, 0.0215847,buy
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.011840, 0.0118597, 0.0114795, 0.0178393, 0.0215847,buy
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.011840, 0.0118597, 0.0114795, 0.0178393, 0.0215847,buy
2010-08-22,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.021577, 0.0118597, 0.0111155, 0.0142233, 0.0091495,buy
2010-08-23,none,a30,none,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none, 0.002814, 0.0073686, 0.0074862, 0.0073928, 0.0069303,buy
2010-08-24,none,a30,none,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none, 0.002814, 0.0073686, 0.0074862, 0.0073928, 0.0069303,buy
2010-08-25,none,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.004477, 0.0046930, 0.0027139, 0.0058905, 0.0046524,buy
2010-08-26,none,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.002280, 0.0034897, 0.0038395, 0.0058905, 0.0047659,buy
2010-08-27,none,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.002280, 0.0034897, 0.0038395, 0.0058905, 0.0047659,buy
2010-08-28,none,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.011605, 0.0194079, 0.0114272, 0.0177059, 0.0113315,buy
2010-08-29,none,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.011605, 0.0194079, 0.0114272, 0.0177059, 0.0113315,buy
2010-08-30,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.020512, 0.0140217, 0.0117057, 0.0101381, 0.0231563,buy
2010-08-31,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.009204, 0.0115254, 0.0121682, 0.0172737, 0.0124425,buy
2010-09-01,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.005236, 0.0315744, 0.0166231, 0.0114216, 0.0163300,buy
2010-09-02,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.005236, 0.0315744, 0.0166231, 0.0114216, 0.0163300,buy
2010-09-03,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,none, 0.007638, 0.0418950, 0.0331871, 0.0131975, 0.0248068,buy
2010-09-04,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,a150,-0.004833, 0.0003939,-0.0080732, 0.0034877, 0.0025235,sell
2010-09-05,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.005579, 0.0019046, 0.0055911, 0.0054929, 0.0025235,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.002354,-0.0042947, 0.0005245, 0.0047448, 0.0013500,sell
2010-09-07,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.001012, 0.0120445, 0.0140394, 0.0044270, 0.0139541,buy
2010-09-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,a150,-0.014471,-0.0114022,-0.0219905,-0.0051920,-0.0081253,sell
2010-09-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.015418,-0.0165621,-0.0236811,-0.0062098,-0.0138773,sell
2010-09-10,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.017878,-0.0178695,-0.0234530,-0.0062098,-0.0175805,sell
2010-09-11,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a150,-0.017372,-0.0178695,-0.0229471,-0.0047644,-0.0158539,sell
2010-09-12,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,none,-0.001231, 0.0140550, 0.0032498, 0.0146571, 0.0011607,buy
2010-09-13,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.003606, 0.0202508, 0.0140116, 0.0202508, 0.0028454,buy
2010-09-14,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.003606, 0.0202508, 0.0140116, 0.0202508, 0.0028454,buy
2010-09-15,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.003606, 0.0202508, 0.0140116, 0.0202508, 0.0028454,buy
2010-09-16,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a60,a30,a45,none, 0.006439, 0.0072185, 0.0107216, 0.0071836, 0.0084947,buy
2010-09-17,none,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.020368,-0.0015493,-0.0297301,-0.0306984,-0.0313610,sell
2010-09-18,none,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.020368,-0.0015493,-0.0297301,-0.0306984,-0.0313610,sell
2010-09-19,none,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.020368,-0.0015493,-0.0297301,-0.0306984,-0.0313610,sell
2010-09-20,none,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.020368,-0.0015493,-0.0297301,-0.0306984,-0.0313610,sell
2010-09-21,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,a0,none,none,a30,none,none,-0.020068,-0.0057100,-0.0326179,-0.0328013,-0.0296735,sell
2010-09-22,none,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,none,-0.000487,-0.0015718,-0.0027370,-0.0015718,-0.0023438,sell
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,none,-0.000254,-0.0056016,-0.0067090,-0.0027370,-0.0067090,sell
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none,none,-0.000254,-0.0002544,-0.0063369,-0.0021108,-0.0021108,sell
2010-09-25,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,none,a135,-0.002111,-0.0002544,-0.0063369,-0.0002544,-0.0021108,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.007226,-0.0053844,-0.0139660,-0.0129973,-0.0158194,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.007226,-0.0053844,-0.0139660,-0.0129973,-0.0158194,sell
2010-09-28,none,a45,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.001516,-0.0027147,-0.0069295,-0.0034439,-0.0054765,sell
2010-09-29,a180,a45,a150,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135, 0.005853, 0.0002548,-0.0150905, 0.0024242, 0.0029959,sell
2010-09-30,a180,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.004162, 0.0012556,-0.0087583, 0.0035161, 0.0058642,buy
