Date,MAUR,MESA,MESU,MEUR,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a150,a120,none,a60,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.0211622666,-0.0206702,-0.0149100,-0.0201139,-0.02112913,sell
2010-06-10,none,none,none,a60,a120,none,a60,none,none,none,none,none,53.99375,79.49,25.49625, 0.0105137159,-0.0030006, 0.0045290, 0.0126988, 0.00472076,buy
2010-06-11,none,none,none,a60,none,none,a60,none,none,a60,none,none,67.6175,80.45,12.8325, 0.0160602743, 0.0017761, 0.0134230, 0.0197931, 0.01340441,buy
2010-06-12,none,none,none,none,a90,a0,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.0161327382, 0.0165722, 0.0159901, 0.0134841, 0.01421621,buy
2010-06-13,none,none,none,none,a90,none,a90,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,-0.0060753472,-0.0038235,-0.0013686,-0.0055600,-0.00793363,sell
2010-06-14,none,none,none,none,a60,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0144647883, 0.0110748, 0.0133303, 0.0153989, 0.01491730,buy
2010-06-15,none,none,none,none,a60,none,a120,none,none,none,none,a120,124.5875,84.27,40.3175, 0.0062365282, 0.0056384, 0.0056614, 0.0062897, 0.00614759,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0077289061, 0.0018208,-0.0024039, 0.0141216, 0.01487526,sell
2010-06-17,none,none,none,none,none,a60,a150,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.0006831134,-0.0000465, 0.0037196, 0.0051678, 0.00361599,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,167.78,87.14,80.64,-0.0007829799, 0.0008879,-0.0002498, 0.0063074,-0.01133730,buy
2010-06-19,none,none,none,none,a0,a90,a180,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.0002660113, 0.0031268, 0.0060112, 0.0081717, 0.00290401,buy
2010-06-20,none,none,none,none,none,none,none,a90,a90,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.0087491712, 0.0070060, 0.0058553, 0.0089483, 0.00360674,buy
2010-06-21,none,none,none,none,none,a120,a150,none,a90,none,none,none,209.57875,90,119.57875, 0.0059551086,-0.0068519,-0.0095113,-0.0068519,-0.01148477,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667, 0.0061419324, 0.0067609, 0.0030074, 0.0067609, 0.00076710,buy
2010-06-23,none,none,none,none,a60,a150,a120,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,-0.0122310358,-0.0157069,-0.0165308,-0.0024726,-0.01024096,sell
2010-06-24,none,a90,none,none,none,a150,none,none,none,none,none,none,249.37875,92.86125,156.5175, 0.0008068887,-0.0010795,-0.0019431, 0.0018889, 0.00080689,sell
2010-06-25,none,a90,none,a90,a90,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,-0.0080743131,-0.0015797,-0.0136369,-0.0083851,-0.00051633,sell
2010-06-26,none,none,none,a90,a90,a180,a90,none,none,a45,none,a135,274.75875,94.77,177.122916666667, 0.0009612578, 0.0038168,-0.0069389,-0.0037903, 0.00287306,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667, 0.0109476381, 0.0025614, 0.0030657,-0.0026078, 0.00170707,buy
2010-06-28,none,none,a0,none,a120,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667, 0.0099487277, 0.0046058, 0.0044461,-0.0022701, 0.00329495,buy
2010-06-29,none,none,a0,none,none,a150,none,none,none,none,none,none,311.331666666667,97.63,146.298333333333, 0.0049079999, 0.0093037, 0.0020834,-0.0084052,-0.00924479,sell
2010-06-30,none,none,none,none,a150,none,none,none,none,none,none,none,323.2475,98.5816666666667,135.334166666667,-0.0102024793,-0.0199047,-0.0130695,-0.0135877,-0.01018667,sell
2010-07-01,none,none,none,none,a150,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325,-0.0164693655,-0.0275449,-0.0269897,-0.0176464,-0.02283128,sell
2010-07-03,none,none,none,none,a180,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.0140466665, 0.0124822, 0.0123293, 0.0124385, 0.00976881,buy
2010-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.0100638964, 0.0003268,-0.0008454, 0.0061230, 0.00235446,buy
2010-07-05,none,none,none,none,a150,none,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.0029014848,-0.0067107,-0.0059173,-0.0037555,-0.00193213,sell
2010-07-06,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.0054298837,-0.0061744,-0.0090368,-0.0066426,-0.00317754,sell
2010-07-07,none,none,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.0155125580, 0.0158030, 0.0143447, 0.0080327, 0.02290638,buy
2010-07-08,none,a60,none,none,a120,none,a60,none,none,a30,none,none,62.0725,106.21,44.1375,-0.0041507993,-0.0058215,-0.0094819, 0.0031731,-0.01228201,sell
2010-07-09,none,a60,none,a120,none,none,none,none,none,a30,none,none,75.8045833333333,107.16375,31.3591666666667, 0.0031734182, 0.0018518, 0.0005382, 0.0059555,-0.00585157,buy
2010-07-10,none,none,none,a120,a90,none,a90,none,none,a30,none,a150,89.9345833333333,108.12,18.1854166666667, 0.0033417511,-0.0064081, 0.0074217, 0.0017229,-0.00657450,sell
2010-07-11,none,none,none,none,none,a0,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.0101408393, 0.0109335, 0.0116878, 0.0099766, 0.01042583,buy
2010-07-12,none,none,none,none,a60,none,a120,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,-0.0055807202,-0.0080272,-0.0085015,-0.0112290,-0.00650989,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333, 0.0045933046, 0.0066242, 0.0066242, 0.0045913, 0.00670366,buy
2010-07-16,none,none,none,none,a0,a60,a180,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0151636228,-0.0136985,-0.0134676,-0.0133861,-0.01144362,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0090240699,-0.0181193,-0.0181969,-0.0188991,-0.01750425,sell
2010-07-18,none,a45,none,a135,none,a90,a150,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0036622985,-0.0218412,-0.0082945,-0.0100394,-0.01009299,sell
2010-07-20,none,none,none,none,a60,a120,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0190379373, 0.0070017, 0.0075238, 0.0205277, 0.01809798,buy
2010-07-21,none,none,none,none,a60,none,a120,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0170814844,-0.0146618,-0.0165005,-0.0158712,-0.01835012,sell
2010-07-22,none,none,none,none,none,none,none,a60,a120,none,none,none,258.981666666667,119.57,139.411666666667,-0.0055940794, 0.0040995,-0.0118005, 0.0032799,-0.00508045,sell
2010-07-23,none,none,none,none,a90,a150,a90,a60,a120,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0028657165, 0.0033833, 0.0033441, 0.0121795, 0.00633229,buy
2010-07-24,none,none,none,none,none,none,none,a60,a120,none,a45,none,283.765416666667,121.48,162.285416666667,-0.0172925989,-0.0076774,-0.0169883, 0.0014172,-0.00692898,sell
2010-07-25,none,none,none,none,a120,none,a60,none,none,none,a45,none,295.909166666667,122.43,173.479166666667, 0.0024804311, 0.0008089, 0.0014301, 0.0032337, 0.00171487,buy
2010-07-26,none,none,none,none,none,a180,none,none,none,none,a45,none,307.931666666667,123.39,175.373333333333,-0.0174017385,-0.0180883,-0.0163581,-0.0173925,-0.01468997,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a45,none,319.860416666667,124.34,164.479583333333, 0.0014449611,-0.0043292,-0.0005849,-0.0029291, 0.00072792,buy
2010-07-28,none,a30,none,a150,a150,a150,none,none,none,none,a45,none,331.73,125.3,153.57, 0.0030180409,-0.0030520,-0.0038485,-0.0108364,-0.00263926,sell
2010-07-29,a180,a30,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,142.675,-0.0058874362,-0.0048960,-0.0119444,-0.0060301,-0.00621937,sell
2010-07-30,a180,none,none,none,a180,none,a0,none,none,none,a45,none,310.442916666667,127.21,131.767083333333, 0.0059585473, 0.0053185,-0.0079373, 0.0057089, 0.00388583,buy
2010-07-31,a180,none,none,none,a180,a120,none,none,none,none,a45,none,7.37875,128.16625,120.7875, 0.0026181105, 0.0049595,-0.0040397, 0.0028878, 0.00317296,buy
2010-08-01,a180,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,109.675833333333,-0.0041495558, 0.0018898,-0.0045716,-0.0042281,-0.00308290,sell
2010-08-02,none,none,none,none,a150,none,none,none,none,none,a45,none,31.70125,130.08,98.37875, 0.0047538563, 0.0042985, 0.0008057, 0.0024563, 0.00796123,buy
2010-08-03,none,none,none,none,none,a90,none,none,none,none,a45,none,44.2208333333333,131.0375,86.8166666666667, 0.0045562769, 0.0020267, 0.0076815, 0.0069839, 0.00776135,buy
2010-08-04,none,none,none,none,a120,none,a60,none,none,none,a45,none,57.0725,131.99,74.9175,-0.0004395752,-0.0011608,-0.0043118,-0.0018669,-0.00168034,sell
2010-08-05,none,none,none,none,none,a60,none,none,none,none,a45,none,70.3141666666667,132.95,62.6358333333333, 0.0057015509, 0.0073066, 0.0057016, 0.0069132, 0.00751267,buy
2010-08-06,none,none,none,none,a90,none,a90,none,a135,none,a45,a180,83.99,133.91,49.92,-0.0075726274,-0.0070338,-0.0071648,-0.0044112,-0.00555573,sell
2010-08-07,none,none,none,none,a90,none,none,none,a135,a0,a45,a180,98.1183333333333,134.87,36.7516666666667,-0.0092055045,-0.0071283,-0.0076519,-0.0030556,-0.00587576,sell
2010-08-08,none,none,none,none,none,none,a120,a45,a135,a0,a45,a180,112.671666666667,135.83,23.1583333333333,-0.0124858424,-0.0110402,-0.0098409,-0.0092976,-0.01154495,sell
2010-08-09,none,none,none,none,a60,none,a120,a45,none,a0,a45,none,127.574583333333,136.79,9.21541666666667,-0.0121353130,-0.0084134,-0.0070355,-0.0093085,-0.00245635,sell
2010-08-10,none,none,none,none,none,a0,a150,a45,none,none,a45,none,142.705416666667,137.74,5.28708333333334,-0.0171963512,-0.0154551,-0.0147195,-0.0132435,-0.01098834,sell
2010-08-11,none,none,none,none,none,none,a150,none,none,none,a45,none,157.9075,138.7,19.2075, 0.0102624069, 0.0008374,-0.0000664,-0.0008821,-0.00360590,sell
2010-08-12,none,none,none,none,none,none,a180,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667, 0.0068707246, 0.0055496, 0.0100417, 0.0086666, 0.01072013,buy
2010-08-13,none,none,none,none,a0,none,a180,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333,-0.0015351872, 0.0075814, 0.0043668, 0.0021826, 0.00250889,buy
2010-08-14,none,none,none,none,none,a60,a150,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333, 0.0022021124, 0.0108190, 0.0134187, 0.0128679, 0.01281780,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,a45,none,216.40375,142.55,73.85375, 0.0085498786, 0.0077374, 0.0072977, 0.0043057, 0.00023868,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,none,a45,none,230.0175,143.51,86.5075, 0.0100719727, 0.0052855, 0.0071907, 0.0036444, 0.00695569,buy
2010-08-17,none,none,none,none,a60,none,a120,none,none,none,a45,none,243.211666666667,144.47,98.7416666666667, 0.0022292263, 0.0075269,-0.0116372, 0.0038583, 0.00160131,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a45,none,256.036666666667,145.43,110.606666666667, 0.0102753166, 0.0123299, 0.0145554, 0.0100763, 0.01648726,buy
2010-08-19,none,none,none,none,a90,a120,a90,none,none,none,a45,none,268.554166666667,146.39,122.164166666667,-0.0097397147,-0.0069282,-0.0082093,-0.0127549,-0.01436477,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a45,none,280.834166666667,147.351666666667,133.4825, 0.0173788782, 0.0198360, 0.0212857, 0.0177995, 0.02599135,buy
2010-08-21,none,none,none,none,none,a150,none,none,a150,none,a45,none,292.934166666667,148.32,144.614166666667,-0.0035852954,-0.0071637,-0.0029285,-0.0027658,-0.00735552,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,a150,none,a45,none,304.914166666667,149.28,155.634166666667, 0.0034129189,-0.0090722,-0.0021178,-0.0036512,-0.00051453,buy
2010-08-23,none,none,none,none,none,none,none,none,a150,none,a45,none,316.814166666667,150.24,166.574166666667,-0.0096114807,-0.0141221,-0.0069843,-0.0061701,-0.00647498,sell
2010-08-24,none,none,none,none,a150,a180,none,none,none,none,a45,none,328.677083333333,151.209166666667,176.692083333333,-0.0095263808,-0.0100954,-0.0100954,-0.0036532,-0.00144365,sell
2010-08-25,none,none,none,none,none,none,none,a30,none,none,a45,none,340.529583333333,152.17,171.640416666667, 0.0091406840, 0.0015644, 0.0090463,-0.0011428, 0.01204998,buy
2010-08-26,none,none,none,none,none,none,none,a30,none,none,a45,none,352.402083333333,153.135,160.732916666667, 0.0015956946, 0.0015644, 0.0015014,-0.0021716, 0.00527473,buy
2010-08-27,none,none,none,none,a180,a150,a0,a30,none,none,a45,none,49.3220833333333,154.1,149.777916666667, 0.0073953653,-0.0076214,-0.0058379,-0.0030700, 0.00997050,sell
2010-08-28,none,none,none,none,none,none,none,a30,none,none,a45,none,16.32,155.065416666667,138.745416666667, 0.0054327921,-0.0016777, 0.0047305,-0.0066973, 0.00996359,buy
2010-08-29,none,none,none,none,a150,none,none,none,none,none,a45,none,28.4370833333333,156.03,127.592916666667,-0.0025276658,-0.0006635,-0.0025173,-0.0005089, 0.00839447,sell
2010-08-30,none,none,none,none,a150,a120,none,none,none,none,a45,none,40.7191666666667,156.99875,116.279583333333,-0.0011277039,-0.0047320,-0.0024576, 0.0051654, 0.00231015,buy
2010-08-31,none,none,none,none,none,none,a60,none,none,none,a45,none,53.2220833333333,157.96375,104.741666666667, 0.0004938768,-0.0010284,-0.0014563, 0.0030189,-0.00692596,buy
2010-09-01,none,none,none,none,a120,a90,a60,none,none,none,a45,none,66.0095833333334,158.930833333333,92.92125, 0.0033834990, 0.0025229, 0.0032709, 0.0073830, 0.00552793,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,a45,none,79.1416666666667,159.9,80.7583333333333, 0.0047102343, 0.0039440,-0.0015861,-0.0011410,-0.00160745,sell
2010-09-03,none,none,a0,none,a90,none,a90,none,none,none,a45,none,92.6791666666667,160.868333333333,68.1891666666667, 0.0027814432, 0.0062414, 0.0083931, 0.0043324, 0.01004676,buy
2010-09-04,none,none,a0,none,none,a60,none,none,none,none,a45,none,106.658333333333,161.837083333333,55.17875,-0.0076603798,-0.0061802,-0.0006076,-0.0026718,-0.00757816,sell
2010-09-05,none,none,none,none,a60,none,a120,none,none,none,a45,none,121.081666666667,162.806666666667,41.725, 0.0030794268, 0.0058349,-0.0129462, 0.0029051,-0.00046254,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,27.8691666666667, 0.0131329114, 0.0138989, 0.0151518, 0.0137791, 0.01462619,buy
2010-09-07,none,none,none,none,none,none,a150,none,none,none,a45,a150,151.03625,164.747083333333,13.7108333333333, 0.0146141142, 0.0135675, 0.0150480, 0.0134146, 0.01341457,buy
2010-09-08,none,none,none,none,none,a0,none,none,none,none,a45,a150,166.315833333333,165.717916666667,3.60791666666667, 0.0121723876, 0.0140457, 0.0136508, 0.0131638, 0.01319380,buy
2010-09-09,none,a30,none,none,a0,none,a180,none,none,none,a45,none,181.567083333333,166.69,14.8770833333333, 0.0178978015, 0.0214399, 0.0137935, 0.0363393, 0.02066328,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,-0.0086552980, 0.0009173,-0.0093881,-0.0035876,-0.00748863,sell
2010-09-11,a150,a30,none,none,none,none,a150,none,none,none,none,none,211.278333333333,168.634583333333,42.64375,-0.0008087003, 0.0004974,-0.0097074,-0.0020779, 0.00235036,buy
2010-09-12,a150,a30,none,none,none,a60,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667, 0.0158295090, 0.0154098,-0.0023937, 0.0105844, 0.01602687,buy
2010-09-13,a150,a30,none,none,a60,none,a120,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333, 0.0030886715, 0.0082980, 0.0069159, 0.0064810, 0.00678849,buy
2010-09-14,a150,a30,none,none,a60,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334, 0.0067016930, 0.0090614, 0.0047012, 0.0070216, 0.00589624,buy
2010-09-15,none,a30,none,none,none,a90,a90,none,none,a30,none,none,265.277916666667,172.529166666667,92.74875, 0.0037927314, 0.0038763, 0.0007910,-0.0004183, 0.00413997,buy
2010-09-16,none,a30,none,none,a90,none,none,none,none,a30,none,none,277.744166666667,173.504166666667,104.24, 0.0063007649, 0.0060871,-0.0052321,-0.0046844, 0.00561357,buy
2010-09-17,none,a30,none,none,none,a120,none,none,none,a30,none,none,289.94,174.479166666667,115.460833333333, 0.0081577836, 0.0085440, 0.0052387, 0.0025382, 0.00875607,buy
2010-09-18,none,none,none,none,a120,none,a60,none,none,a30,none,none,301.94875,175.455,126.49375, 0.0002579176, 0.0061729, 0.0116232, 0.0083156, 0.00078352,buy
2010-09-19,none,none,none,none,none,none,none,none,none,a30,none,none,313.843333333333,176.43125,137.412083333333, 0.0005396910, 0.0060934, 0.0105055, 0.0068053, 0.00387809,buy
2010-09-20,none,none,none,none,none,a150,none,none,a180,none,none,none,325.68625,177.407083333333,148.279166666667, 0.0085944000, 0.0072173, 0.0116970, 0.0070406, 0.01752333,buy
2010-09-21,none,none,none,none,a150,none,none,none,a180,none,none,none,337.52875,178.385,159.14375, 0.0058369984,-0.0002301, 0.0077258,-0.0023337, 0.01523962,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,349.41125,179.3625,170.04875, 0.0043276669, 0.0041118, 0.0071232, 0.0030701, 0.01498950,buy
2010-09-23,none,none,none,none,a180,a180,a0,none,none,none,none,none,136.35875,180.340416666667,177.155,-0.0122834060,-0.0013052,-0.0010359,-0.0017272,-0.00085525,buy
2010-09-24,none,none,none,none,a180,none,none,none,none,none,none,none,13.3941666666667,181.31875,167.924583333333,-0.0117704491,-0.0072667,-0.0092117,-0.0095421,-0.00792041,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,156.762916666667,-0.0100969188,-0.0103038,-0.0104196,-0.0096154,-0.01010999,sell
2010-09-26,none,none,none,none,a150,a150,none,none,none,none,none,none,37.8025,183.278333333333,145.475833333333,-0.0081596721,-0.0107382,-0.0076243,-0.0125253,-0.00815967,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,none,none,50.22,184.258333333333,134.038333333333,-0.0096290079,-0.0094741,-0.0095770,-0.0096640,-0.00964207,sell
2010-09-28,none,none,none,none,a120,a120,a60,none,none,none,none,none,62.82375,185.239583333333,122.415833333333,-0.0210751590,-0.0194633,-0.0187600,-0.0217128,-0.02129384,sell
2010-09-29,none,none,none,none,none,none,none,a0,none,none,none,none,75.6541666666667,186.22125,110.567083333333, 0.0014703158, 0.0016080, 0.0010664,-0.0070783, 0.00003627,buy
