Date,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,a120,none,none,none,none,none,none,none,a150,none,a150,a180,a60,a120,none,none,none,none,a120,none,a90,a90,a60,-0.0013554,-0.0006809,-0.00234421,-0.00323154,-0.00138591,sell
2010-05-19,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a180,none,a120,none,a90,a90,a60,-0.0075743,-0.0038490,-0.00345396,-0.00807824,-0.00741314,sell
2010-05-20,a120,none,none,none,none,none,none,none,none,a0,a180,a150,none,a150,a60,a0,a180,none,a120,none,a90,a90,a60,-0.0078297,-0.0032025,-0.00449599,-0.01038654,-0.00806621,sell
2010-05-21,a120,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a60,a0,a180,none,a120,none,none,a90,a60,-0.0078297,-0.0028853,-0.00542761,-0.00895666,-0.00785716,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,a180,none,none,a180,none,none,none,none,a90,none,-0.0000815, 0.0013487,-0.00298549, 0.00235994, 0.00120796,buy
2010-05-23,none,none,none,none,none,none,none,none,a90,none,a150,a90,a0,a180,a90,none,a180,none,none,none,none,none,none,-0.0059210,-0.0059973,-0.00660781,-0.00574396,-0.00599730,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,a60,a120,a90,none,none,none,none,a180,a45,none,none,none,none,none,-0.0056038,-0.0010959, 0.00213712,-0.00134977,-0.00143070,buy
2010-05-25,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,a150,a120,a60,a180,a45,none,none,none,none,none,-0.0045963,-0.0047081, 0.00390910,-0.00468848,-0.00444227,sell
2010-05-26,none,none,none,none,a135,none,a60,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0012492, 0.0003549, 0.00075494, 0.00052452, 0.00044999,buy
2010-05-27,none,none,none,a120,a135,none,a60,none,none,a90,a90,none,a60,a120,a150,a90,none,a45,none,none,none,none,none, 0.0006246, 0.0008975, 0.00247036, 0.00047326,-0.00024196,buy
2010-05-28,none,none,none,a120,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none, 0.0083088, 0.0076242, 0.00854103, 0.00759667, 0.00764784,buy
2010-05-29,a135,none,none,a120,a135,a45,a60,none,a0,a120,a60,none,a90,a90,none,a120,none,a45,a135,a180,none,none,none, 0.0053891, 0.0052904, 0.00607217, 0.00533968, 0.00533968,buy
2010-05-30,a135,none,none,a120,a135,a45,a60,none,a0,none,none,a0,none,a90,a180,a120,none,a45,a135,a180,none,none,none, 0.0053426, 0.0051559, 0.00595124, 0.00517346, 0.00516992,buy
2010-05-31,a135,none,none,a120,a135,a45,a60,none,none,a150,none,a0,a120,none,a180,none,none,a45,a135,a180,none,none,a45,-0.0026807,-0.0016077, 0.00131147,-0.00160765,-0.00160765,sell
2010-06-01,a135,none,none,a120,none,a45,a60,none,none,a150,none,none,a120,a60,none,a150,none,a45,a135,a180,none,none,a45,-0.0024611,-0.0015035, 0.00141306,-0.00147807,-0.00153014,sell
2010-06-02,a135,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,none,a45,-0.0009550,-0.0003724, 0.00068135,-0.00020905,-0.00045480,sell
2010-06-03,none,none,none,none,none,none,a60,none,a60,a180,a0,none,a150,none,none,a180,none,none,a135,a180,none,none,a45,-0.0012967, 0.0043699, 0.00482580, 0.00417118, 0.00439317,buy
2010-06-04,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a45, 0.0005256, 0.0011199, 0.00125729, 0.00140926, 0.00207323,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,a150,none,a60,a180,a0,a120,none,none,none,none,none,none,none,a45, 0.0026523, 0.0023066, 0.00222086, 0.00303368, 0.00205674,buy
2010-06-06,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,a0,none,a150,none,none,none,none,none,none,a45,-0.0020809,-0.0019014, 0.00440160, 0.00417090,-0.00184498,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,-0.0063578,-0.0000253,-0.00484271,-0.00571894,-0.00750750,sell
2010-06-08,a150,a90,a90,a135,a120,a60,none,none,a120,a120,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,-0.0029107,-0.0006989,-0.00579929,-0.00293338, 0.00433193,sell
2010-06-09,a150,a90,a90,a135,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0016600,-0.0020014,-0.00386340,-0.00156551, 0.00083915,buy
2010-06-10,a150,a90,a90,a135,a120,a60,none,none,a150,a90,a90,none,a120,a60,a60,none,none,none,a150,none,a60,none,none, 0.0054221, 0.0037488, 0.00157971, 0.00542210, 0.00850700,buy
2010-06-11,a150,a90,a90,none,none,a60,none,a90,a150,a90,a90,a150,none,a60,none,a90,a150,none,a150,none,a60,none,none, 0.0081368, 0.0079636, 0.00672972, 0.00829952, 0.00813683,buy
2010-06-12,none,a90,none,none,none,a60,none,a90,a180,none,a120,a150,a90,a90,none,none,a150,none,a150,none,a60,a120,none, 0.0072994, 0.0070815, 0.00647224, 0.00706649, 0.00655481,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a180,a60,a120,a180,a90,a90,none,a60,a150,none,a150,none,a60,a120,none, 0.0058876, 0.0054983, 0.00274256, 0.00474665, 0.00394654,buy
2010-06-14,none,none,none,none,none,none,none,a90,a150,none,a150,a180,a60,none,a0,none,a150,none,a150,none,a60,a120,none, 0.0060356, 0.0051394, 0.00478884, 0.00433312, 0.00520151,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a150,none,a150,a150,a60,a120,a0,none,a150,a30,a150,none,a60,a120,none, 0.0046337, 0.0043148, 0.00443504, 0.00406386, 0.00407782,buy
2010-06-16,none,none,none,a150,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a30,none,none,none,a120,none, 0.0059182, 0.0052128, 0.00527213, 0.00449358, 0.00400808,buy
2010-06-17,none,none,none,a150,none,none,none,none,a120,a0,a180,a120,none,a150,none,a0,none,a30,none,none,none,a120,none, 0.0015746,-0.0001402, 0.00331039, 0.00326861, 0.00183077,buy
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,none,a120,a0,none,none,a0,none,a30,none,none,none,none,a30,-0.0006585,-0.0004096,-0.00019256, 0.00055563, 0.00017544,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,a180,a60,none,none,a30,none,none,none,none,a30,-0.0034875,-0.0034875,-0.00494580,-0.00297438,-0.00309270,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,a30, 0.0045024, 0.0036855, 0.00413044, 0.00450237, 0.00368554,buy
2010-06-21,none,none,none,none,none,none,a45,none,a60,a60,a120,none,none,a150,a90,a60,none,a30,none,none,none,none,a30, 0.0028756, 0.0033934, 0.00319881, 0.00312581, 0.00299916,buy
2010-06-22,a180,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a60,a135,a30,none,a150,none,none,a30,-0.0050279,-0.0023122,-0.00490171,-0.00444623,-0.00290968,sell
2010-06-23,a180,none,a120,none,a90,none,a45,none,none,none,a90,none,a60,a120,none,none,a135,a30,none,a150,a45,none,a30,-0.0077798,-0.0048252,-0.00737643,-0.00709153,-0.00628511,sell
2010-06-24,a180,none,a120,none,a90,a90,a45,none,none,a90,none,none,none,a120,a120,a90,a135,a30,none,a150,a45,none,a30,-0.0089388,-0.0077512,-0.00973874,-0.00841231,-0.00737858,sell
2010-06-25,a180,none,a120,none,a90,a90,a45,none,a0,none,a60,none,a90,a90,none,none,a135,a30,none,a150,a45,a135,a30,-0.0095772,-0.0064726,-0.00811688,-0.00819670,-0.00548084,sell
2010-06-26,none,none,a120,none,a90,a90,a45,none,a0,a120,a60,a0,a90,a90,none,a120,a135,none,none,a150,a45,a135,a30,-0.0093593,-0.0057280,-0.00215929,-0.00781837,-0.00375433,sell
2010-06-27,none,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,a150,a120,none,none,none,a150,a45,a135,none,-0.0017334,-0.0019611,-0.00132058,-0.00162724,-0.00096224,sell
2010-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,a135,none,-0.0029671,-0.0031003,-0.00318807,-0.00274820,-0.00422867,sell
2010-06-29,none,a60,none,a180,none,none,none,a60,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,-0.0077884,-0.0034925,-0.00879862,-0.00798805,-0.00879862,sell
2010-06-30,none,a60,a135,a180,none,none,none,a60,a60,none,a0,none,a150,none,a180,none,none,none,none,none,none,a135,none,-0.0111353,-0.0052891,-0.01113530,-0.00875563,-0.01113530,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,a180,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,-0.0105460,-0.0063931,-0.01054603,-0.00785604,-0.01031636,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,a90,a180,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,-0.0086808,-0.0059677,-0.00868083,-0.00796196,-0.00868316,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a90,none,none,none,a180,a0,a150,none,a120,none,none,none,none,none,none, 0.0022091, 0.0032943, 0.00272589, 0.00205586, 0.00322975,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,a120,none,none,none,none,none,none, 0.0021818, 0.0044878, 0.00379839, 0.00295957, 0.00545597,buy
2010-07-05,a150,none,none,none,none,none,a30,none,a120,a150,a60,none,a150,none,a120,none,a120,none,a180,a135,none,none,none, 0.0036447, 0.0051811, 0.00578019, 0.00935994, 0.00455154,buy
2010-07-06,a150,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,a120,none,a180,a135,a30,none,none, 0.0063644, 0.0084536, 0.00841924, 0.00999781, 0.00392443,buy
2010-07-07,a150,none,a150,none,a60,none,a30,none,a150,a120,none,a120,none,none,a90,a120,a120,none,a180,a135,a30,none,none, 0.0088404, 0.0117468, 0.01176332, 0.00979436, 0.00689156,buy
2010-07-08,none,none,a150,none,a60,a120,a30,a45,a150,none,a90,none,a120,a60,a90,none,none,none,a180,a135,a30,a150,none, 0.0127605, 0.0143755, 0.01375994, 0.00736290, 0.01072519,buy
2010-07-09,none,a45,a150,none,a60,a120,a30,a45,a180,a90,none,a150,none,none,none,a90,none,none,a180,a135,a30,a150,none, 0.0106044, 0.0104799, 0.00991644, 0.00132898, 0.00760369,buy
2010-07-10,none,a45,a150,none,a60,a120,a30,a45,a180,none,a120,none,a90,a90,a60,none,none,none,a180,a135,a30,a150,none, 0.0107040, 0.0110971, 0.01116998, 0.00300136, 0.00720755,buy
2010-07-11,none,a45,none,none,none,a120,a30,a45,a150,a60,none,a180,none,none,none,a60,none,none,a180,none,a30,a150,none, 0.0066168, 0.0056778, 0.00486109,-0.00020434, 0.00606115,buy
2010-07-12,a135,a45,none,none,none,none,a30,a45,a150,a60,a150,none,a60,a120,none,none,none,none,a180,none,a30,a150,none, 0.0002723, 0.0047996, 0.00467804, 0.00307540, 0.00423038,buy
2010-07-13,a135,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.0024445, 0.0070304, 0.00703040, 0.00712588, 0.00719530,buy
2010-07-14,a135,a45,none,a150,none,none,none,none,a120,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0029278, 0.0036302, 0.00469866, 0.00470047, 0.00409207,buy
2010-07-15,a135,none,none,a150,none,none,none,none,a90,a0,none,a120,none,none,a0,a0,none,none,none,none,none,none,none, 0.0016281, 0.0013440, 0.00101471, 0.00052958,-0.00036347,buy
2010-07-16,none,none,none,a150,a45,a135,none,none,a90,a0,a150,none,a0,a180,none,a0,none,none,none,none,none,none,none,-0.0065610,-0.0067996,-0.00775559,-0.00595853,-0.00687955,sell
2010-07-17,none,none,none,a150,a45,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0027159,-0.0039407,-0.00394067,-0.00394067,-0.00394067,sell
2010-07-18,none,none,none,none,a45,a135,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0035401,-0.0035401,-0.00306871,-0.00362655,-0.00354006,sell
2010-07-19,none,none,none,none,a45,a135,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,-0.0037484,-0.0035681,-0.00387586,-0.00356606,-0.00356606,sell
2010-07-20,a120,none,none,none,none,a135,none,a30,none,a60,a90,none,a60,a120,none,a60,none,none,none,a120,none,none,none,-0.0038271,-0.0009048,-0.00371734,-0.00014539,-0.00090476,sell
2010-07-21,a120,none,none,none,none,none,none,a30,none,none,a90,none,a60,a120,a90,none,none,none,none,a120,none,none,none, 0.0012883, 0.0049725,-0.00075117, 0.00374420, 0.00497251,buy
2010-07-22,a120,a30,none,a135,none,none,none,a30,a0,a90,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.0082844, 0.0097076, 0.00997066, 0.00970756, 0.00906153,buy
2010-07-23,a120,a30,a180,a135,none,none,none,a30,a0,a90,a60,a0,a90,a90,none,none,none,none,none,a120,none,none,none, 0.0092730, 0.0097429, 0.00900580, 0.00960053, 0.00934478,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.0028365, 0.0053562, 0.00735923, 0.00444154, 0.00527462,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,none,a120,none,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.0016319, 0.0016319, 0.00406539,-0.00094196, 0.00176963,buy
2010-07-26,none,a30,a180,a135,a30,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0015324, 0.0015324, 0.00165756,-0.00111197, 0.00153241,buy
2010-07-27,none,a30,a180,none,a30,a150,none,none,a60,none,a0,none,none,none,a150,a150,a90,none,none,none,none,none,none, 0.0020277, 0.0020501, 0.00202768, 0.00118130, 0.00205008,buy
2010-07-28,none,a30,a180,none,a30,a150,none,none,none,a150,a0,none,a150,none,none,a150,a90,none,none,none,none,none,none,-0.0005410,-0.0006657,-0.00076506,-0.00193831,-0.00076506,sell
2010-07-29,none,a30,a180,none,a30,a150,none,none,a90,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,a0,-0.0008749,-0.0011480,-0.00114804,-0.00179525,-0.00114804,sell
2010-07-30,none,a30,none,none,a30,a150,none,none,a90,a180,none,none,a180,a0,a180,a180,a90,none,none,none,none,none,a0,-0.0042076,-0.0035596,-0.00420763,-0.00420763,-0.00420763,sell
2010-07-31,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,a0,none,none,a90,none,none,none,none,none,a0,-0.0019159,-0.0035825,-0.00396675,-0.00358245,-0.00341833,sell
2010-08-01,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,a150,a90,none,none,none,none,none,a0,-0.0017688,-0.0067548,-0.00675484,-0.00590528,-0.00677062,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a150,none,a150,a150,none,none,a150,none,none,none,a0, 0.0037337, 0.0047207, 0.00436541,-0.00413884, 0.00488994,buy
2010-08-03,none,none,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,a0, 0.0025621, 0.0039623, 0.00350687,-0.00185015, 0.00325703,buy
2010-08-04,none,none,none,a120,none,none,none,none,a150,a120,a90,none,a120,a60,a120,a120,none,none,a150,none,a0,a180,a0, 0.0014419, 0.0003120, 0.00043171,-0.00172500, 0.00020475,sell
2010-08-05,none,none,none,a120,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,a150,none,a0,a180,a0, 0.0016555, 0.0018969, 0.00220472,-0.00196532, 0.00189692,buy
2010-08-06,none,none,none,a120,none,none,none,none,a180,none,a120,none,a90,a90,a90,a90,none,none,a150,none,a0,a180,a0, 0.0005382,-0.0001272,-0.00012721,-0.00133665,-0.00012721,sell
2010-08-07,none,none,none,a120,none,none,none,none,none,a90,none,a180,a90,a90,a90,a90,none,none,a150,none,a0,a180,a0, 0.0004472, 0.0004410, 0.00021729,-0.00182034, 0.00044720,sell
2010-08-08,none,none,none,a120,none,none,none,none,a150,none,a150,none,a60,a120,a60,a60,none,none,none,none,a0,a180,a0, 0.0008048, 0.0007458, 0.00051075,-0.00056757,-0.00043385,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a60,a150,a150,a60,a120,a60,a60,none,a0,none,none,a0,a180,a0,-0.0008227,-0.0021255,-0.00328218,-0.00034625,-0.00103344,sell
2010-08-10,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,a0,none,none,a0,a180,a0,-0.0015242,-0.0034293,-0.00152423,-0.00175331,-0.00852299,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a0,none,none,a0,a180,a0,-0.0036976,-0.0041239,-0.00390638,-0.00376336,-0.00327521,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,a180,none,a0,none,a0,none,none,a0,none,a0,-0.0049613,-0.0066776,-0.00859815,-0.00393206,-0.00610849,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,a180,a0,a0,none,a0,none,a90,a0,none,none,-0.0002669,-0.0002669,-0.00130053, 0.00054564,-0.00406392,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,a0,none,a90,none,none,none, 0.0019064, 0.0017588, 0.00141779, 0.00094715, 0.00167258,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a0,none,a90,none,none,none, 0.0035551, 0.0024915, 0.00306601, 0.00568035, 0.00281808,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,a90,none,none,none,-0.0021040,-0.0000235,-0.00002348,-0.00039117, 0.00098690,sell
2010-08-17,a90,none,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a60,a60,none,a0,a135,a90,none,none,none,-0.0013340, 0.0032064, 0.00320641, 0.00215198, 0.00358908,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a0,a135,a90,none,none,none,-0.0015739, 0.0006616, 0.00066158, 0.00001542, 0.00111028,sell
2010-08-19,a90,none,none,none,none,none,none,none,a0,none,a60,none,a90,a90,none,a90,none,a0,a135,a90,none,none,none,-0.0061024,-0.0056084,-0.00560839,-0.00594514,-0.00036336,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,a90,a90,none,a0,a135,none,none,none,none,-0.0079078,-0.0079228,-0.00792283,-0.00768712,-0.00494096,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a135,none,none,none,none,-0.0022733,-0.0004496,-0.00044963,-0.00096632, 0.00029776,buy
2010-08-22,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a0,a135,none,none,none,none,-0.0031726,-0.0032266,-0.00282544,-0.00610164,-0.00206880,sell
2010-08-23,a90,a30,none,none,none,none,a30,none,a60,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.0006112,-0.0013479,-0.00109990,-0.00116930,-0.00018154,buy
2010-08-24,a90,a30,none,none,none,none,a30,none,a60,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.0021570,-0.0034521,-0.00345213,-0.00345213,-0.00259223,sell
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,none,a60,a150,none,a150,a150,none,a0,none,none,none,none,none,-0.0019912,-0.0063970,-0.00767338,-0.00639702,-0.00639702,sell
2010-08-26,none,a30,none,none,none,none,a30,none,a90,a150,none,none,none,a0,a150,none,a60,a0,none,none,none,none,none, 0.0030528,-0.0018428,-0.00461401,-0.00184283,-0.00123915,sell
2010-08-27,none,a30,none,none,none,none,a30,none,none,none,none,a90,a180,a0,none,a180,a60,a0,none,none,none,none,none, 0.0044215, 0.0028988, 0.00098281, 0.00301030, 0.00306870,buy
2010-08-28,none,a30,none,none,none,none,none,none,a120,a180,none,a90,none,none,a180,a180,a60,a0,none,none,none,none,none, 0.0033283, 0.0026404, 0.00109504, 0.00264044, 0.00262202,buy
2010-08-29,none,a30,none,none,none,none,none,none,a120,a180,a60,none,a150,none,a180,none,a60,a0,none,none,none,none,none,-0.0018375,-0.0026544,-0.00345058,-0.00280364,-0.00255108,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,a60,a0,none,none,none,none,none, 0.0009646,-0.0018677,-0.00348661,-0.00277120,-0.00290496,sell
2010-08-31,none,none,none,none,none,none,none,a30,a150,a150,a90,none,none,a60,a150,none,a60,a0,none,none,none,none,none, 0.0036794, 0.0003952, 0.00332398, 0.00019326, 0.00370634,buy
2010-09-01,none,none,none,none,none,none,a45,a30,none,none,a90,a150,a120,a60,none,a120,a60,a0,a120,none,none,none,none, 0.0133670, 0.0080607, 0.01312954, 0.00716739, 0.01052541,buy
2010-09-02,none,none,none,a120,none,none,a45,a30,a180,a120,a120,none,none,none,a120,a120,a60,a0,a120,none,none,none,none, 0.0112971, 0.0073655, 0.01129666, 0.00817490, 0.01022175,buy
2010-09-03,none,a45,none,a120,none,none,a45,a30,a180,none,a120,a180,a90,a90,a120,none,a60,a0,a120,none,none,none,none, 0.0081292, 0.0064963, 0.00806875, 0.00579144, 0.00274042,buy
