Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,a150,a60,none,-0.04053,-0.06496,-0.442850,-0.072925, 0.00958,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,-0.19490,-0.38528,-0.230641,-0.351055,-0.22394,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.33260,-0.28738,-0.223156,-0.301270,-0.27482,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,none,a60,none,none,a120,a90,a120,a30,none,none,none, 0.04435, 0.26719, 0.246854, 0.172120, 0.21512,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,a30,none,none,none, 0.24283, 0.33739, 0.264218, 0.309704, 0.27899,buy
2010-06-19,none,none,none,none,a180,none,none,a150,a0,a90,none,none,a120,a90,none,a30,none,none,none, 0.34150, 0.19682, 0.383253, 0.221601, 0.26171,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,a30,none,none,none, 0.22504, 0.08424, 0.139246,-0.012787, 0.05935,buy
2010-06-21,none,none,none,none,a150,a60,none,a120,none,a120,a90,none,a120,a90,none,a30,none,none,none,-0.34720,-0.71747,-0.689063,-0.697197,-0.65562,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,-0.18386,-0.49052,-0.543645,-0.612927,-0.49052,sell
2010-06-23,none,a120,a90,none,a120,none,a150,a90,a60,a150,a90,none,none,none,none,a30,none,none,none,-0.53657, 0.53860,-0.491670, 0.099181,-0.37065,sell
2010-06-24,none,a120,a90,none,a120,a90,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.17877, 0.30893, 0.311079, 0.392782, 0.12976,buy
2010-06-25,none,a120,a90,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a45,none, 0.60891, 0.58171, 0.693708, 0.560737, 0.66217,buy
2010-06-26,none,none,none,a0,a90,a120,a180,a60,a90,a180,none,none,none,none,none,none,none,a45,none, 0.62516, 0.73372, 0.621086, 0.629169, 0.57977,buy
2010-06-27,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.10795,-0.16947,-0.107238,-0.095828, 0.19349,sell
2010-06-28,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.22094,-0.33648,-0.220942,-0.220942, 0.52971,sell
2010-06-29,none,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.08804,-0.34632,-0.107770,-0.312956,-0.11067,sell
2010-06-30,a60,a135,none,a0,none,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,-0.04752,-0.15289,-0.002781,-0.133134, 0.24248,buy
2010-07-01,a60,a135,none,none,none,none,none,a0,a150,a120,none,none,none,none,a135,none,none,none,none, 0.20069, 0.09995, 0.189636,-0.020785,-0.04926,buy
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.03161,-0.03551, 0.021878, 0.031354, 0.01819,buy
2010-07-03,none,none,none,none,a0,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.52443,-0.22837,-0.441985,-0.204284,-0.56780,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.34168, 0.01581,-0.061277, 0.201537, 0.01166,buy
2010-07-05,none,none,none,none,none,none,a90,a60,a150,none,none,a60,a135,none,none,none,none,none,none, 0.07206, 0.09393, 0.044456,-0.205050, 0.05740,buy
2010-07-06,none,none,none,none,none,none,none,a60,a150,none,none,a60,a135,none,none,none,none,none,none, 0.24555, 0.08347, 0.177483,-0.472736,-0.00196,buy
2010-07-07,none,a150,none,none,none,a120,a60,none,none,a60,none,a60,a135,none,none,none,a180,a30,none, 0.83283, 0.58671, 0.220093, 0.209831, 0.10848,buy
2010-07-08,none,a150,a60,none,a60,none,a60,a90,a120,none,none,a60,none,none,none,none,a180,a30,none,-0.19571,-0.35554,-0.557703,-0.270101,-0.31731,sell
2010-07-09,none,a150,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,a30,none, 0.46558, 0.16699, 0.469807, 0.295866, 0.19752,buy
2010-07-10,a45,none,a60,none,a90,none,none,a120,a90,none,none,a60,none,none,none,none,a180,a30,none, 0.24295, 0.28387, 0.358177, 0.249234, 0.22121,buy
2010-07-11,a45,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,a150,none,none,a30,none,-0.10219, 0.20794, 0.289748, 0.219981,-0.09875,buy
2010-07-12,a45,none,none,none,a120,none,a0,a150,a60,none,none,a60,none,none,a150,none,none,none,none,-0.21679, 0.44241, 0.431173, 0.198137,-0.15219,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.29401, 0.20772, 0.290460, 0.042124,-0.27206,buy
2010-07-14,none,none,none,none,a150,none,none,a180,none,none,none,a60,none,none,a150,none,none,none,none,-0.68597,-0.54736,-0.521049,-0.709956,-0.64967,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.32186,-0.28980, 0.003032,-0.747985,-0.27571,sell
2010-07-16,none,none,a45,none,a180,a0,none,a150,a0,a60,none,a60,none,none,none,none,none,none,none, 0.16692, 0.16096, 0.111656, 0.111656, 0.09376,buy
2010-07-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.21701, 0.36859, 0.018008, 0.043801, 0.05567,buy
2010-07-18,none,none,a45,none,a150,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a45,-0.29714,-0.31067,-0.312039,-0.299036,-0.22278,sell
2010-07-19,none,none,a45,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.60605, 0.47690, 0.172260, 0.223272, 0.18936,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,a150,a60,none,none,none,none,a45, 0.41391, 0.37667, 0.478226, 0.479261, 0.53941,buy
2010-07-21,none,none,none,none,a120,none,none,none,a60,a120,none,none,a150,a60,none,none,none,none,a45, 0.44786, 0.46919, 0.301749, 0.303992, 0.30500,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a60,none,none,none,none,a45, 0.47560, 0.85571, 0.635897, 0.654930, 0.71859,buy
2010-07-23,a30,none,none,none,a90,a90,none,a60,a90,a150,none,none,none,a60,none,none,none,none,a45, 0.41612, 0.46088, 0.505513, 0.467902, 0.52592,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45, 0.52882, 0.79771, 0.660238, 0.706131, 0.74567,buy
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a120,a180,a120,none,none,a60,none,none,none,none,a45, 0.45084, 0.35659, 0.846263, 0.394438, 0.53770,buy
2010-07-26,a30,a180,a30,none,a60,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45,-0.26006,-0.30253, 0.469216,-0.183406,-0.10747,sell
2010-07-27,a30,a180,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.28430,-0.31402, 0.491829,-0.203967,-0.26137,sell
2010-07-28,a30,none,a30,none,none,a150,a180,a0,a150,a150,a120,none,none,none,none,none,none,none,a45,-0.43889,-0.50576,-0.439034,-0.236969,-0.17112,sell
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.09149, 0.15716,-0.313904, 0.137304,-0.00756,buy
2010-07-30,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.32658, 0.37841, 0.370848, 0.349988, 0.00235,buy
2010-07-31,none,none,none,none,a0,a180,a150,none,a180,a120,none,none,none,none,none,none,none,none,a45,-0.08183,-0.09545,-0.105006,-0.095451,-0.30971,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.42391,-0.08936,-0.586701,-0.211314,-0.58423,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.57688, 0.32781, 0.271378, 0.253721, 0.22574,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,a45, 0.00696, 0.02018, 0.006960,-0.333144,-0.31516,sell
2010-08-04,none,none,none,none,a60,a120,none,a90,a120,none,none,none,none,none,none,none,a150,none,a45,-0.28325, 0.12264,-0.192008,-0.416635,-0.36876,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,none,a150,none,a45, 0.32506, 0.08678, 0.322640, 0.342609, 0.23392,buy
2010-08-06,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a0,a45,-0.02099,-0.43111,-0.174309,-0.083391, 0.14814,sell
2010-08-07,none,none,none,none,a90,a90,a60,none,a90,none,none,none,none,a45,none,none,none,a0,a45,-0.87036,-0.86814,-0.870361,-0.327686,-0.83516,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,a45,a180,none,none,a0,a45,-0.17614,-0.11372,-0.059511,-0.139398,-0.15594,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a60,none,a135,none,none,a45,a180,none,none,a0,a45,-0.18124,-0.11372,-0.063431,-0.118477,-0.14853,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a135,none,none,a45,a180,none,none,a0,a45,-0.20835,-0.14225,-0.125591,-0.174447,-0.15209,sell
2010-08-11,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,a45,a180,none,none,none,a45,-0.08521, 0.00706, 0.031263,-0.037960,-0.01947,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a0,none,a135,none,none,none,none,none,none,none,a45,-0.36439,-0.17506,-0.390488,-0.021935,-0.37473,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.06044,-0.19295,-0.078395,-0.068109,-0.29196,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a0,none,none,a45,-0.04626,-0.13716,-0.046259,-0.055531,-0.05697,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.73918,-0.68829,-0.864360,-0.780154,-0.83136,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a0,none,none,a45,-0.36329,-0.33769,-0.322110,-0.448671,-0.34491,sell
2010-08-17,none,none,none,none,a120,none,none,a90,a60,none,none,a45,none,none,none,a0,a135,none,a45, 0.34923,-0.03525, 0.036423, 0.242808, 0.23222,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.47461, 0.52621, 0.482670, 0.496292, 0.62202,buy
2010-08-19,none,none,none,none,a90,none,none,a60,a90,a120,none,a45,a180,none,none,a0,a135,none,a45, 0.48761, 0.51943, 0.565390, 0.479468, 0.61465,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.49950, 0.53191, 0.488588, 0.497503, 0.63137,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,none,a45,a180,none,none,a0,a135,none,a45, 0.65330, 0.69042, 0.732479, 0.644753, 0.55610,buy
2010-08-22,none,none,none,none,a60,none,none,none,a120,a150,none,a45,a180,none,none,a0,none,none,a45, 0.59842, 0.59556, 0.588879, 0.549132, 0.45510,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,none,none,a0,none,none,a45,-0.20175,-0.10990,-0.165185,-0.111796,-0.23626,sell
2010-08-24,a30,none,none,none,none,none,none,a0,a150,a180,a150,a45,none,a30,none,a0,none,none,a45, 0.32171,-0.42371, 0.133468, 0.010537,-0.02520,buy
2010-08-25,a30,none,none,none,none,a150,a180,none,a150,none,a150,a45,none,a30,none,a0,none,none,a45,-0.77955,-0.94625,-0.765283,-0.792103,-0.36756,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,none,a150,a45,none,a30,none,a0,none,none,a45,-0.80364,-0.80364,-0.651790,-0.755173,-0.19293,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a180,a150,none,a45,none,a30,none,a0,none,none,a45, 0.09809, 0.02559, 0.281845,-0.124307,-0.16577,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a45,none,a30,none,none,none,none,a45,-0.15816,-0.01344, 0.042317, 0.129898,-0.02469,buy
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,a30,none,none,none,none,a45, 0.70394,-0.18940,-0.093689,-0.004631,-0.02340,sell
2010-08-30,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,a45, 0.30808, 0.15855, 0.018358,-0.046949, 0.00050,buy
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.12222, 0.32668, 0.128344,-0.049538, 0.01678,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,a45,-0.02985, 0.03983,-0.063957,-0.030427, 0.11732,sell
2010-09-02,none,none,none,a0,none,a120,a90,a120,none,none,none,none,none,none,none,none,a120,none,a45, 0.49635,-0.15667, 0.589004, 0.557401, 0.62283,buy
2010-09-03,none,none,none,a0,a90,none,a60,a120,a90,none,none,none,none,none,none,none,a120,none,a45,-0.48814,-0.85730,-0.488141,-0.209264,-0.55679,sell
2010-09-04,a45,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,none,none,a120,none,a45, 0.46296, 0.56690, 0.663148, 0.319931, 0.49970,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,a120,none,a45, 0.16266, 0.12932, 0.380103,-0.250618, 0.21052,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,-0.42713,-0.56974,-0.809486,-0.613055,-0.68000,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a180,none,none,none,none,none,none,a150,none,a120,none,a45, 0.09537,-0.61510, 0.070636,-0.256158, 0.06413,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a150,none,none,none,a45,-0.11419, 0.00249,-0.332146, 0.093623,-0.46571,sell
2010-09-09,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,a45, 0.28270, 0.02633,-0.063549, 0.139146, 0.04052,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.13998, 0.15716,-0.325424, 0.054312,-0.00756,sell
2010-09-11,none,none,a30,none,a150,a0,a60,a120,none,none,none,none,none,none,a150,none,none,none,a45,-0.13934,-0.58747,-0.732577,-0.157939,-0.71697,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.44361, 0.01518,-0.235087, 0.317831, 0.27656,buy
2010-09-13,none,none,a30,none,a120,none,a90,a90,a60,none,none,none,none,none,none,none,none,a30,a45, 0.31369,-0.03305, 0.052211, 0.004595, 0.47128,buy
2010-09-14,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.33473,-0.69296,-0.780885,-0.725506,-0.08553,sell
2010-09-15,none,none,a30,none,a90,a60,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,-0.06139,-0.90123,-0.901233,-0.557720,-0.60687,sell
2010-09-16,none,none,a30,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.00365,-0.31509,-0.244819,-0.111556, 0.33573,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none, 0.42464,-0.33787,-0.433328,-0.381710, 0.27498,sell
2010-09-18,none,none,a30,none,a60,a90,a150,none,a120,a120,none,none,a150,none,none,none,none,a30,none,-0.09224, 0.09500,-0.096050,-0.152285, 0.60068,buy
2010-09-19,none,none,a30,none,none,none,a150,none,a120,none,a180,none,a150,none,none,none,none,a30,none, 0.01682,-0.52597,-0.429951,-0.583433,-0.15497,sell
2010-09-20,none,none,none,none,none,none,none,a0,none,a150,a180,none,a150,none,none,none,none,a30,none, 0.05060,-0.27039,-0.340610,-0.550319,-0.42608,sell
2010-09-21,none,none,none,none,none,a120,a180,none,a150,none,a180,none,a150,none,none,none,none,a30,none,-0.09101,-0.27363,-0.145535,-0.565896,-0.29164,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.35467,-0.32389,-0.354671,-0.695689,-0.39650,sell
2010-09-23,none,none,none,none,a0,a150,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,-0.18705,-0.19563,-0.210888,-0.384162,-0.22625,sell
2010-09-24,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.37391, 0.37391, 0.183087, 0.196897, 0.35708,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.44981, 0.26001, 0.067095,-0.287070,-0.09238,buy
2010-09-26,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,-0.20327,-0.48762,-0.381428,-0.518980,-0.35785,sell
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.40792,-0.41259,-0.474140,-0.606444,-0.38395,sell
2010-09-28,none,none,none,none,a60,a150,none,a90,a120,a120,none,none,none,a0,a135,none,none,none,none,-0.33014,-0.18844,-0.415786,-0.380125, 0.08599,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,a120,none,none,none,none,a0,a135,a0,none,none,none, 0.14857, 0.17048, 0.221420, 0.300714, 0.11499,buy
2010-09-30,a45,a150,none,none,a90,none,a90,a120,none,none,none,none,none,a0,a135,a0,none,none,none, 0.19177,-0.21716, 0.293946, 0.128760, 0.27874,buy
2010-10-01,a45,a150,none,none,none,a120,none,none,a90,a90,none,none,none,a0,a135,a0,none,none,none, 0.25170, 0.01630, 0.144859, 0.110327, 0.10697,buy
2010-10-02,a45,a150,none,none,a120,none,a60,a150,none,none,none,none,a135,a0,a135,a0,none,none,none, 0.22991, 0.13097, 0.300555, 0.183952, 0.49714,buy
2010-10-03,a45,none,none,none,none,a90,none,none,a60,a60,none,none,a135,a0,a135,a0,none,none,none, 0.30040, 0.43737, 0.511156, 0.286475, 0.63264,buy
2010-10-04,none,none,none,none,a150,none,none,a180,none,none,none,a30,a135,none,a135,a0,none,none,a30,-0.23542, 0.12402, 0.571749, 0.130569, 0.38924,buy
2010-10-05,none,none,none,none,none,a60,none,none,none,none,none,a30,a135,none,a135,a0,none,none,a30,-0.21278,-0.25609, 0.005009,-0.256092,-0.25609,sell
2010-10-06,none,none,none,none,a180,none,none,a150,none,none,none,a30,a135,none,a135,a0,none,none,a30,-0.48179,-0.11242,-0.586026,-0.111740,-0.09545,sell
2010-10-07,none,none,a0,none,none,none,a0,none,a0,a0,none,a30,none,none,a135,a0,none,none,a30,-0.41977,-0.41561,-0.641668,-0.577121,-0.39593,sell
2010-10-08,none,a135,a0,none,a150,none,none,a120,none,none,none,a30,none,none,a135,none,none,none,a30,-0.03202, 0.12631, 0.194911,-0.045352, 0.37168,buy
2010-10-09,none,a135,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.11416, 0.29645, 0.029949,-0.122636, 0.07423,buy
2010-10-10,none,a135,none,none,a120,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.43395,-0.04750,-0.377305,-0.539564,-0.34721,sell
2010-10-11,none,a135,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.59139,-0.59291,-0.552143,-0.656755,-0.60803,sell
2010-10-12,none,none,none,none,a90,none,a60,a60,none,a60,none,a30,none,none,none,none,none,none,none,-0.19688, 0.34957,-0.035914,-0.353809, 0.47769,buy
2010-10-13,a30,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,none, 0.03147, 0.22989, 0.031472,-0.095124, 0.14604,buy
2010-10-14,a30,none,none,a0,none,a60,a90,none,a90,a90,none,a30,none,none,a135,none,none,none,none, 0.15757, 0.11649, 0.095721, 0.140960, 0.06911,buy
2010-10-15,a30,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,a135,none,none,none,none,-0.25418,-0.07666,-0.224008,-0.207235,-0.11852,sell
2010-10-16,a30,none,none,a0,none,none,none,none,a120,none,a150,a30,none,none,a135,none,none,none,none,-0.53669,-0.41990,-0.475657,-0.463112,-0.41382,sell
2010-10-17,a30,a120,none,a0,none,a90,a120,a0,none,a120,a150,a30,a120,none,a135,none,none,a30,none,-0.46173,-0.26720,-0.234695,-0.264256,-0.29950,sell
2010-10-18,none,a120,none,a0,none,none,none,none,a150,none,a150,a30,a120,none,a135,none,none,a30,none,-0.38032,-0.35123,-0.245188, 0.156251,-0.10562,sell
2010-10-19,none,a120,none,a0,none,none,none,none,a150,none,a150,none,a120,none,a135,none,none,a30,none,-0.38906,-0.43014,-0.286715, 0.123801,-0.06600,sell
