Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,1,0,1,0,1,1,2,0,0,0,1,0,1,1,0,2,1,1,0,1,0,3,1,0, 0.00471038,-0.00077603, 0.0040279, 0.0051273, 0.00491808,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,2,0,0, 0.00480497, 0.00333347, 0.0038237,-0.0000301, 0.00362235,buy
2010-05-29,1,1,0,1,2,0,1,1,0,1,0,2,1,0,1,1,0,0,2,0,0,1,0,1, 0.00276381, 0.00292477, 0.0027638, 0.0023046, 0.00088382,buy
2010-05-30,1,1,1,2,1,0,1,1,0,1,1,1,1,0,0,1,0,1,2,0,0,2,0,2, 0.00094955, 0.00194488, 0.0023354,-0.0014637,-0.00111533,buy
2010-05-31,0,1,1,1,1,1,1,1,0,1,2,1,0,0,0,2,0,1,1,0,0,2,1,1, 0.00276539, 0.00263596, 0.0027175, 0.0009184,-0.00109665,buy
2010-06-01,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,2,1,1,0,1,1,1,-0.00267815,-0.00267815,-0.0036472,-0.0026782,-0.00069702,sell
2010-06-02,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,0,2,1,0, 0.00707703, 0.00707703, 0.0054355, 0.0070384, 0.00787902,buy
2010-06-03,0,1,1,1,1,0,0,1,1,0,1,1,1,2,0,1,0,0,1,0,0,2,1,1, 0.00680875, 0.00879078, 0.0035530, 0.0094285, 0.00613861,buy
2010-06-04,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,1,1,-0.00622249,-0.00397458,-0.0061645, 0.0075350,-0.00420266,sell
2010-06-05,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.00346986, 0.00307847, 0.0036262, 0.0032281,-0.00012070,buy
2010-06-06,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.00524174,-0.00577989,-0.0050749,-0.0031015,-0.00520258,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.00432997,-0.00158909,-0.0026031,-0.0029533,-0.00308422,sell
2010-06-08,0,2,0,1,1,1,1,1,1,0,1,1,0,1,0,2,1,0,1,1,1,0,0,2,-0.00110932,-0.00068737,-0.0009688,-0.0002987,-0.00144724,sell
2010-06-09,0,2,1,0,1,1,1,0,0,0,1,0,0,2,0,2,2,0,1,1,0,0,0,1, 0.00292570, 0.00365385, 0.0036538, 0.0029257, 0.00281498,buy
2010-06-10,0,2,2,0,1,2,2,0,1,0,2,1,0,1,0,3,1,0,1,2,0,1,0,0, 0.00505132, 0.00512999, 0.0071094, 0.0053174, 0.00512999,buy
2010-06-11,0,3,2,0,0,2,2,0,1,0,2,1,0,2,0,1,0,0,0,2,1,0,2,0,-0.00095286,-0.00219619,-0.0004601,-0.0012520,-0.00154361,sell
2010-06-12,0,2,1,2,1,2,1,0,0,0,0,2,0,1,1,1,1,0,1,2,2,0,1,0, 0.00307741, 0.00073082, 0.0021798, 0.0020128, 0.00270857,buy
2010-06-13,0,2,0,2,1,1,1,1,1,0,0,3,0,2,1,1,0,0,1,1,1,0,1,1, 0.00090387, 0.00072810,-0.0001314, 0.0011512,-0.00013144,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,0,2,1,0,0,1,1,0,2,0, 0.00375235, 0.00454245, 0.0038723, 0.0033844, 0.00403874,buy
2010-06-15,0,3,0,2,0,2,2,0,0,1,0,2,0,2,1,2,1,0,0,2,1,0,2,0, 0.00063358,-0.00025254, 0.0011101,-0.0000771, 0.00072574,buy
2010-06-16,0,2,0,1,0,2,1,0,0,1,0,1,0,2,2,0,1,1,0,2,0,0,0,0, 0.00332807, 0.00177459, 0.0000251, 0.0005443, 0.00054429,buy
2010-06-17,0,1,0,2,0,2,2,0,0,0,0,1,0,2,1,0,0,1,0,2,1,0,1,0, 0.00236002, 0.00157212,-0.0021711, 0.0009919, 0.00070084,buy
2010-06-18,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0, 0.00299499, 0.00186716, 0.0017774, 0.0017596, 0.00186716,buy
2010-06-19,1,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,2,0,-0.00139293,-0.00002083,-0.0014813,-0.0003176,-0.00132130,sell
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,3,0, 0.00082372, 0.00314733,-0.0003762, 0.0007522, 0.00314733,buy
2010-06-21,0,1,0,1,0,1,2,1,0,2,0,1,0,1,1,0,0,1,0,1,2,0,2,1, 0.00230493, 0.00344644, 0.0033460, 0.0035652, 0.00380279,buy
2010-06-22,1,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,2,0,1,1,-0.00246942,-0.00302493, 0.0006371,-0.0024754,-0.00295989,sell
2010-06-23,1,2,1,0,0,1,1,0,0,1,1,1,2,0,2,1,0,1,0,1,1,0,1,0,-0.00090578,-0.00225636,-0.0011732, 0.0006599,-0.00084266,sell
2010-06-24,0,2,1,1,0,1,2,0,0,0,0,1,1,0,2,0,0,1,1,1,1,1,2,0,-0.00391968, 0.00083997,-0.0009956,-0.0021280, 0.00095052,sell
2010-06-25,1,2,0,2,1,0,1,0,0,1,0,2,0,1,3,0,1,0,2,1,1,1,1,0,-0.00876769,-0.00876769,-0.0072605,-0.0087677,-0.00381748,sell
2010-06-26,1,1,0,2,2,1,0,1,0,1,1,2,1,1,3,0,1,1,2,1,1,1,1,1,-0.00580866,-0.00587857,-0.0071918,-0.0035912,-0.00249087,sell
2010-06-27,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,-0.00210941,-0.00218743,-0.0021874,-0.0022829,-0.00229898,sell
2010-06-28,1,0,1,0,0,2,0,1,0,1,1,0,1,2,1,1,1,1,0,2,0,0,0,1, 0.00040806, 0.00087547,-0.0001733, 0.0000325,-0.00017743,buy
2010-06-29,1,0,0,0,1,1,0,2,0,1,0,0,2,2,0,1,1,1,1,1,0,1,0,2, 0.00261392,-0.00221662, 0.0029356,-0.0016055,-0.00256795,buy
2010-06-30,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2,1,0,1,0,1, 0.00249360,-0.00322515,-0.0004068,-0.0032322,-0.00322317,sell
2010-07-01,0,0,1,1,1,1,0,2,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0,2, 0.00551856, 0.00065317, 0.0054574, 0.0017759, 0.00075038,buy
2010-07-02,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2, 0.00233057, 0.00233057, 0.0009760, 0.0012369, 0.00197610,buy
2010-07-03,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,2,0,1, 0.00606908, 0.00733369, 0.0039696, 0.0074740, 0.00665946,buy
2010-07-04,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00305860,-0.00260801,-0.0031525,-0.0025387,-0.00276285,sell
2010-07-05,0,3,1,1,0,0,0,2,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1, 0.01246052, 0.01153670, 0.0120030, 0.0120512, 0.01216051,buy
2010-07-06,0,3,0,1,1,0,0,1,0,0,0,2,0,1,1,2,0,1,1,0,1,0,0,1, 0.00436796, 0.00481224, 0.0043680, 0.0043429, 0.00442483,buy
2010-07-07,0,3,0,1,1,0,0,1,0,1,0,2,0,1,1,2,0,1,1,0,2,0,0,1, 0.00742701, 0.00527414, 0.0049202, 0.0065934, 0.00587692,buy
2010-07-08,0,1,1,2,0,1,0,0,0,1,1,2,0,1,1,2,1,0,0,3,2,0,1,0, 0.00606747, 0.00502911, 0.0053135, 0.0060756, 0.00726512,buy
2010-07-09,0,1,0,2,0,1,2,0,1,0,0,2,0,0,1,1,1,0,0,2,1,0,2,0, 0.00222935, 0.00436683, 0.0022293, 0.0029839, 0.00535646,buy
2010-07-10,0,1,0,3,1,2,1,0,1,0,0,3,0,2,2,1,0,0,1,2,1,1,1,0, 0.00585424, 0.00266846, 0.0060679, 0.0066106, 0.00594575,buy
2010-07-11,0,1,0,3,0,2,1,1,0,0,0,2,0,3,1,0,2,0,0,2,2,0,1,1,-0.00272648,-0.00241860,-0.0031078,-0.0000948,-0.00282251,sell
2010-07-12,0,3,0,2,0,3,2,1,1,0,0,2,0,3,1,1,2,0,0,2,2,0,2,0, 0.00471807, 0.00217344, 0.0021445, 0.0010472, 0.00041483,buy
2010-07-13,0,3,0,1,0,2,3,0,1,0,0,0,0,3,1,0,2,0,0,2,0,0,1,0, 0.00483054, 0.00430598, 0.0051997, 0.0006165, 0.00039181,buy
2010-07-14,0,2,0,2,0,2,2,0,0,0,0,1,0,2,1,0,3,0,0,1,1,0,0,0,-0.00184492,-0.00030683,-0.0016685,-0.0017033, 0.00011084,sell
2010-07-15,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,-0.00099570,-0.00112905,-0.0013760,-0.0013027,-0.00117325,sell
2010-07-16,1,0,0,1,0,2,1,0,1,0,0,1,1,1,2,0,1,1,0,2,1,0,1,0, 0.00081143, 0.00167169, 0.0008114, 0.0015377, 0.00153774,buy
2010-07-17,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.00386810, 0.00376471, 0.0037647, 0.0038384, 0.00395228,buy
2010-07-18,0,1,0,1,0,2,1,0,0,0,0,1,0,2,2,0,2,0,0,2,1,0,2,0,-0.00311840, 0.00133406,-0.0028672, 0.0003247, 0.00173620,sell
2010-07-19,1,0,0,0,0,3,1,0,1,0,0,0,1,2,2,0,1,0,0,2,0,1,2,0,-0.00289614, 0.00196020,-0.0036381,-0.0010780,-0.00064251,sell
2010-07-20,1,1,1,0,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,3,0,0,1,1, 0.00251112, 0.00179135, 0.0034701, 0.0033778, 0.00337776,buy
2010-07-21,0,1,1,0,0,2,0,0,0,0,1,0,1,1,0,1,1,2,0,1,1,0,1,0,-0.00142283,-0.00089911,-0.0008308,-0.0020182,-0.00138233,sell
2010-07-22,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0, 0.00435831, 0.00435831, 0.0036660, 0.0046627, 0.00372515,buy
2010-07-23,1,1,0,1,1,0,2,0,0,2,0,2,1,0,1,0,1,1,1,0,0,0,1,0, 0.00112057, 0.00297118, 0.0023250, 0.0023469, 0.00249880,buy
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00168402, 0.00127438, 0.0031564, 0.0035490, 0.00136538,buy
2010-07-25,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,-0.00241035,-0.00269498,-0.0000517,-0.0029007,-0.00299460,sell
2010-07-26,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,2,1,1,1,2,0,1,0,1, 0.00241308, 0.00263797, 0.0046533, 0.0026801, 0.00241308,buy
2010-07-27,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.00070454, 0.00086506, 0.0007272, 0.0008651, 0.00249462,buy
2010-07-28,1,0,1,1,1,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,1,-0.00204064,-0.00272241,-0.0010196,-0.0015408,-0.00078040,sell
2010-07-29,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1,1,0, 0.00427991,-0.00444057, 0.0032510, 0.0047912, 0.00604867,buy
2010-07-30,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.00101318,-0.00072854, 0.0017886,-0.0005689, 0.00029232,buy
2010-07-31,1,0,2,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.00144331, 0.00019012, 0.0013924, 0.0021022,-0.00040292,buy
2010-08-01,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.00336127,-0.00022963, 0.0009239,-0.0006606,-0.00021393,buy
2010-08-02,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,2,0,1,0,0,2,1,1, 0.00810721, 0.00639204, 0.0078658, 0.0078990,-0.00310740,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,3,0,1,1,0,1,1,1, 0.00543694, 0.00671070, 0.0053544, 0.0054694,-0.00258820,buy
2010-08-04,0,1,1,1,1,1,0,2,0,0,1,1,0,2,1,1,2,0,0,2,0,1,1,1, 0.00267032, 0.00331272, 0.0037219,-0.0005444, 0.00339036,buy
2010-08-05,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,2,1,0,1,0,0,1,0,-0.00381429,-0.00381429,-0.0047995,-0.0041392,-0.00400234,sell
2010-08-06,0,1,0,2,1,1,0,0,0,0,0,2,0,1,2,0,3,0,1,1,1,0,2,0,-0.00052450, 0.00215824,-0.0002210, 0.0014950, 0.00256261,buy
2010-08-07,0,0,0,3,1,1,1,0,0,1,0,2,1,1,2,0,4,0,1,1,1,0,2,0,-0.00152864, 0.00116105, 0.0024292, 0.0008640, 0.00238095,buy
2010-08-08,0,1,0,3,0,1,0,0,1,1,0,2,1,0,1,1,3,0,0,2,0,1,1,1, 0.00108417, 0.00108417, 0.0037099, 0.0008413, 0.00108600,buy
2010-08-09,0,1,0,2,0,2,1,1,2,0,0,1,1,1,2,1,3,0,0,3,0,1,2,1, 0.00245771, 0.00376991, 0.0023492, 0.0036229, 0.00337999,buy
2010-08-10,0,1,0,1,0,3,2,0,1,0,0,1,1,1,3,0,3,0,0,3,1,0,3,0,-0.00189809, 0.00270239,-0.0042832, 0.0000972, 0.00051654,sell
2010-08-11,0,0,0,1,0,2,2,0,1,0,0,1,1,1,2,0,1,0,0,2,1,0,2,0,-0.00405549, 0.00133405,-0.0048943,-0.0017343,-0.00118443,sell
2010-08-12,1,0,0,1,0,2,1,0,1,0,0,1,2,0,2,0,2,0,0,1,0,0,2,0,-0.00418236, 0.00284493,-0.0041824,-0.0027025,-0.00276019,sell
2010-08-13,0,0,0,2,0,2,2,0,1,0,0,1,2,0,2,0,2,0,0,1,1,0,1,0,-0.00351647, 0.00170445,-0.0027408,-0.0034705,-0.00142577,sell
2010-08-14,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00226725,-0.00047176,-0.0027120,-0.0025547,-0.00198079,sell
2010-08-15,2,0,0,1,0,1,2,0,1,0,0,1,0,1,1,0,1,0,0,2,1,0,1,0, 0.00240843, 0.00199606, 0.0023108, 0.0019961, 0.00199606,buy
2010-08-16,2,0,1,0,0,1,2,0,0,1,1,1,1,0,1,0,2,0,0,1,1,0,1,0, 0.00205320, 0.00286180, 0.0054485, 0.0061358, 0.00546444,buy
2010-08-17,1,0,1,1,0,1,2,1,0,0,1,1,1,0,0,1,2,0,0,1,1,1,0,1, 0.00308610, 0.00077180, 0.0042222, 0.0042700, 0.00456825,buy
2010-08-18,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00315033,-0.00471023,-0.0038821,-0.0043871,-0.00164624,sell
2010-08-19,2,0,0,2,1,0,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,-0.00199936,-0.00202844,-0.0029335,-0.0017046, 0.00408690,sell
2010-08-20,1,0,1,1,1,0,2,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.00305845,-0.00091064,-0.0032361,-0.0011200,-0.00117320,sell
2010-08-21,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00298232,-0.00333739,-0.0029823,-0.0046033,-0.00450131,sell
2010-08-22,2,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.00208074,-0.00237738,-0.0011809,-0.0026349,-0.00260366,sell
2010-08-23,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00396359, 0.00283198, 0.0014554, 0.0020074, 0.00384436,buy
2010-08-24,1,1,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.00138423, 0.00260936,-0.0016106,-0.0009150,-0.00127716,sell
2010-08-25,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,1,2,0,1, 0.00416478, 0.00251993, 0.0025484, 0.0014816, 0.00246856,buy
2010-08-26,1,1,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00105276, 0.00316447, 0.0008282, 0.0018145, 0.00079370,buy
2010-08-27,0,1,1,0,1,0,2,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.00345635, 0.00073362, 0.0018004, 0.0048801, 0.00387418,buy
2010-08-28,0,2,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00589140,-0.00456955,-0.0033693,-0.0050080,-0.00292052,sell
2010-08-29,0,3,0,1,1,0,2,1,0,1,0,1,0,1,0,1,1,2,1,0,0,1,0,0, 0.00190115,-0.00038939, 0.0013689, 0.0026712, 0.00147739,buy
2010-08-30,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1,-0.00388331, 0.00063738,-0.0004180,-0.0011247,-0.00291021,sell
2010-08-31,0,2,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.00252434,-0.00254549,-0.0027735,-0.0009108,-0.00065661,sell
2010-09-01,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,3,0,0,1,1,1,1,1, 0.00164316, 0.01288747, 0.0105528, 0.0104423, 0.00984437,buy
2010-09-02,0,2,0,2,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,-0.00198662,-0.00191815,-0.0010038,-0.0016145,-0.00151464,sell
2010-09-03,0,2,0,2,1,0,2,0,0,1,0,3,0,1,1,0,2,1,1,0,1,1,1,0, 0.00018485, 0.00047072, 0.0019723,-0.0007612,-0.00129591,buy
2010-09-04,0,1,0,2,0,0,3,0,1,1,0,2,0,0,0,0,2,1,0,1,1,0,2,0, 0.00706796, 0.00653640, 0.0070680, 0.0077187, 0.00682872,buy
2010-09-05,0,2,0,2,0,2,3,0,2,0,0,2,0,1,0,1,3,0,0,2,2,0,0,0, 0.00804836, 0.00659878, 0.0055799, 0.0069300, 0.00535722,buy
2010-09-06,0,2,0,1,0,2,2,1,1,0,0,2,0,1,1,0,2,0,0,2,0,0,0,1,-0.00046148, 0.00078308,-0.0013497, 0.0005171,-0.00034462,sell
2010-09-07,0,1,0,2,0,2,3,1,1,0,0,2,0,1,2,0,1,0,0,2,0,1,1,0,-0.00212009, 0.00305754, 0.0007966, 0.0027892, 0.00286162,buy
2010-09-08,1,0,0,1,0,1,2,0,1,0,0,1,0,1,1,0,2,0,0,1,1,0,1,0, 0.00125662, 0.00277540, 0.0006274, 0.0024648, 0.00278029,buy
2010-09-09,1,0,0,2,0,2,1,0,1,0,0,2,1,1,2,0,1,0,0,2,1,0,0,0, 0.00613016, 0.00339067, 0.0049330, 0.0037339, 0.00339067,buy
2010-09-10,0,1,0,1,0,1,1,0,1,0,0,1,0,2,1,0,2,0,0,1,0,0,1,0, 0.00175642, 0.00178068, 0.0008036, 0.0016662, 0.00159008,buy
2010-09-11,1,1,0,1,0,2,1,0,0,1,0,1,0,3,3,0,2,0,0,2,1,1,0,0, 0.00022539, 0.00110999, 0.0012988, 0.0000612,-0.00012594,buy
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,1,2,3,0,1,1,0,1,0,1,1,0, 0.00135660, 0.00414844,-0.0004817, 0.0011116, 0.00118255,buy
2010-09-13,1,0,1,0,0,1,1,0,1,0,1,0,1,2,3,1,1,1,0,1,1,1,2,0, 0.00543886, 0.00250512, 0.0024229, 0.0034033, 0.00479212,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,1,1,0,0,0,2,1,1,1,-0.00501810,-0.00666206,-0.0060514,-0.0061618,-0.00616179,sell
2010-09-15,1,0,0,1,1,0,0,1,0,0,0,1,1,2,2,0,2,0,1,0,1,1,1,1, 0.00137672,-0.00230051, 0.0011921, 0.0013767, 0.00137672,buy
2010-09-16,0,0,1,0,1,0,0,1,0,1,1,0,1,1,3,0,1,0,1,0,0,2,1,0, 0.00469657, 0.00250599, 0.0037318, 0.0037318, 0.00532725,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,1,2,0, 0.00236722, 0.00198361, 0.0021557, 0.0027142, 0.00247913,buy
2010-09-18,2,0,1,0,0,1,1,0,0,1,1,0,1,0,2,1,0,1,0,1,1,1,1,0, 0.00661196, 0.00233822, 0.0066667, 0.0061857, 0.00545588,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1,0,1, 0.00501607, 0.00403061, 0.0046793, 0.0046274, 0.00375122,buy
2010-09-20,1,1,1,0,1,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,1,0,1, 0.00319927, 0.00254054, 0.0031250, 0.0031017, 0.00332306,buy
2010-09-21,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1, 0.00355545, 0.00321560, 0.0026949, 0.0005883, 0.00316268,buy
2010-09-22,2,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,1, 0.00438030, 0.00442058, 0.0030788, 0.0004608, 0.00575711,buy
2010-09-23,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,2,0,0,-0.00039120,-0.00089296,-0.0022029,-0.0024104, 0.00237159,sell
2010-09-24,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00460083, 0.00460083, 0.0044971, 0.0019538, 0.00460083,buy
2010-09-25,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.00539414, 0.00561579, 0.0052871, 0.0046095, 0.00663742,buy
2010-09-26,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.00322876,-0.00263157,-0.0057592, 0.0021748,-0.00313849,sell
2010-09-27,1,2,1,0,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,1,-0.00111462, 0.00062245,-0.0005731, 0.0008568, 0.00051568,buy
2010-09-28,1,1,1,0,0,2,2,1,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,2,-0.00196498,-0.00021948,-0.0019690,-0.0004449,-0.00021948,sell
2010-09-29,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00163573,-0.00149261, 0.0002837,-0.0015789,-0.00223319,sell
2010-09-30,2,1,0,2,1,2,2,1,1,0,0,2,0,1,1,0,1,0,1,2,1,1,1,1, 0.00168877, 0.00110729, 0.0005133, 0.0029780, 0.00110729,buy
2010-10-01,2,0,0,2,0,2,2,1,0,0,0,2,0,1,1,0,1,0,0,2,1,1,1,0, 0.00038879, 0.00140291, 0.0013651, 0.0019445, 0.00180021,buy
2010-10-02,2,1,0,2,0,3,2,0,0,1,0,2,0,1,0,0,0,0,0,3,1,0,2,0,-0.00154994, 0.00038065,-0.0010526, 0.0026688, 0.00039473,buy
2010-10-03,2,1,0,1,0,3,3,0,1,0,0,1,1,2,0,1,1,1,0,3,2,0,1,0, 0.00566464, 0.00147665,-0.0004610, 0.0014810, 0.00103378,buy
2010-10-04,2,1,0,1,0,3,2,0,2,0,0,1,1,2,1,0,2,0,0,3,1,0,1,1, 0.00326805, 0.00052729, 0.0008605, 0.0005273, 0.00208082,buy
2010-10-05,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,2,0,0,1,0,1,1,0, 0.00368015, 0.00175013, 0.0034340,-0.0029891, 0.00187294,buy
2010-10-06,2,0,0,1,0,2,2,0,1,0,0,1,2,0,1,0,1,0,0,2,1,0,1,0, 0.00046928, 0.00215932, 0.0006144, 0.0005290, 0.00045005,buy
2010-10-07,1,0,0,1,0,1,3,0,1,0,0,1,1,0,2,0,2,0,0,1,1,0,0,0, 0.00085662,-0.00003970, 0.0032441,-0.0002985,-0.00003970,buy
2010-10-08,1,1,0,2,0,2,2,0,0,0,0,2,0,1,1,0,2,0,0,2,0,0,1,0, 0.00059912, 0.00200110, 0.0017164, 0.0020081, 0.00200110,buy
2010-10-09,2,1,0,1,0,2,2,0,1,0,0,1,1,1,2,0,2,0,0,2,2,0,1,0, 0.00292732, 0.00242195, 0.0024502, 0.0021092, 0.00220340,buy
2010-10-10,3,0,1,1,0,2,2,0,1,0,1,1,2,0,2,0,2,0,0,2,2,0,1,0, 0.00163350, 0.00138110, 0.0016300, 0.0015796, 0.00164497,buy
2010-10-11,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,2,0,0,1,2,0,2,0, 0.00101012, 0.00024174, 0.0004537, 0.0003455, 0.00211845,buy
2010-10-12,2,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,3,0,1,0,-0.00038201,-0.00000113,-0.0006447, 0.0010493,-0.00013604,sell
2010-10-13,1,0,1,1,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1, 0.00172444,-0.00094453, 0.0011501, 0.0017244, 0.00115007,buy
2010-10-14,0,0,1,0,0,1,1,1,1,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0, 0.00108842,-0.00135236, 0.0010995,-0.0033043,-0.00007302,buy
2010-10-15,1,0,1,0,0,2,1,1,1,0,1,0,1,0,1,0,2,0,0,2,0,0,1,0, 0.00146075, 0.00124474, 0.0014608, 0.0033671, 0.00146075,buy
2010-10-16,2,0,0,1,1,2,1,0,0,0,0,1,2,0,1,1,1,0,1,1,1,0,1,0, 0.00235714, 0.00259179, 0.0026686, 0.0032377, 0.00259179,buy
2010-10-17,1,0,1,1,1,2,2,0,0,1,1,1,1,0,1,1,1,1,1,2,0,0,0,0, 0.00094207, 0.00066633,-0.0006227, 0.0007486, 0.00107212,buy
2010-10-18,0,1,1,1,0,2,1,0,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0,1, 0.00457636, 0.00709522, 0.0017273, 0.0046929, 0.00463366,buy
2010-10-19,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,1, 0.00256846, 0.00210728, 0.0029657, 0.0032426, 0.00300677,buy
2010-10-20,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,2,0,1,1,2, 0.00332560,-0.00389502, 0.0046736, 0.0033256, 0.00332560,buy
2010-10-21,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,0,1,1,1, 0.00355769, 0.00182609, 0.0035063, 0.0035577, 0.00326414,buy
