Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,6,0,0,1,3,1,0,8,6,3,4,6,5,0,3,6,-0.00275494,-0.00321458,-0.0019395,-0.0040268,-0.0017093,sell
2010-06-25,1,3,0,0,1,2,1,2,8,9,0,4,6,1,0,0,6, 0.00170316,-0.00374581,-0.0021708,-0.0011744,-0.0016099,sell
2010-06-26,2,5,1,0,2,2,2,2,8,9,0,7,6,4,0,2,9,-0.00298914,-0.00627616,-0.0048957,-0.0062762,-0.0044840,sell
2010-06-27,1,3,2,0,2,2,3,0,3,3,2,7,0,2,0,2,9,-0.00489946,-0.00133605,-0.0050406,-0.0067387,-0.0067808,sell
2010-06-28,1,1,4,0,1,3,1,2,2,4,5,2,4,5,3,5,4, 0.00046456, 0.00009739, 0.0001348,-0.0008094, 0.0002199,buy
2010-06-29,1,0,4,2,0,1,4,3,0,0,5,6,0,6,2,2,8,-0.00232263,-0.00262727,-0.0027101,-0.0021949,-0.0029350,sell
2010-06-30,3,0,3,1,0,2,3,4,0,2,6,6,4,2,3,4,8,-0.00197950,-0.00197950,-0.0020256,-0.0019795,-0.0012839,sell
2010-07-01,3,0,4,1,0,2,0,5,0,4,6,6,4,5,3,4,8,-0.00069227,-0.00113579,-0.0002533,-0.0010355,-0.0011134,sell
2010-07-02,1,0,3,0,2,0,0,4,0,2,0,7,2,2,0,0,9, 0.00234228, 0.00441197, 0.0045958, 0.0008205, 0.0004526,buy
2010-07-03,3,0,2,0,1,2,0,4,1,6,2,6,6,0,1,2,8, 0.00025894, 0.00033064, 0.0014717, 0.0006721, 0.0003299,buy
2010-07-04,2,0,1,2,0,0,2,3,1,0,2,9,2,0,0,0,8, 0.00089612, 0.00155300, 0.0004112, 0.0002693,-0.0013757,buy
2010-07-05,1,0,4,1,0,2,2,4,0,5,4,5,5,0,3,4,7,-0.00065408,-0.00026971, 0.0017783,-0.0002793, 0.0005385,sell
2010-07-06,1,2,4,1,0,3,1,4,0,5,4,5,5,3,7,4,10, 0.00314342, 0.00197531, 0.0039062, 0.0014391, 0.0034645,buy
2010-07-07,1,4,4,1,1,1,3,3,1,2,0,6,6,2,12,3,8,-0.00345734,-0.00338742,-0.0034573,-0.0056621,-0.0031120,sell
2010-07-08,1,2,1,3,1,1,2,5,2,5,3,3,4,3,10,6,5, 0.00550490, 0.00414857, 0.0040497, 0.0038729, 0.0005101,buy
2010-07-09,1,2,1,3,2,1,2,3,2,6,3,3,4,0,7,6,5, 0.00336248, 0.00478699, 0.0048068, 0.0046197, 0.0017075,buy
2010-07-10,1,5,0,3,3,1,2,3,3,7,3,3,4,7,7,6,5,-0.00223359, 0.00047879,-0.0003785, 0.0004435, 0.0004788,sell
2010-07-11,1,3,2,3,1,1,2,5,0,3,6,6,2,6,7,6,8, 0.00329333, 0.00245625, 0.0032762, 0.0010039, 0.0015025,buy
2010-07-12,1,5,0,6,1,1,4,4,0,4,9,6,3,9,7,9,5, 0.00236098, 0.00163183, 0.0012660, 0.0053218, 0.0011772,buy
2010-07-13,1,3,3,1,0,3,4,2,0,0,11,7,0,5,4,2,9, 0.00320950, 0.00150540, 0.0014990, 0.0014990, 0.0015714,buy
2010-07-14,1,2,0,3,2,3,1,2,0,1,6,7,1,6,4,3,9, 0.00201987, 0.00326146, 0.0019804, 0.0023443, 0.0018856,buy
2010-07-15,3,2,0,1,0,0,2,2,0,0,3,5,0,6,0,0,7, 0.00298146,-0.00008143,-0.0008178,-0.0022677,-0.0008324,sell
2010-07-16,4,1,0,2,2,0,1,1,1,3,1,5,3,3,2,1,4,-0.00201294, 0.00017816,-0.0003569,-0.0004704,-0.0020129,sell
2010-07-17,1,1,3,0,0,2,1,1,1,2,0,7,2,3,0,2,6, 0.00194908, 0.00250929,-0.0000165, 0.0019491, 0.0019491,buy
2010-07-18,1,2,3,3,0,4,2,3,0,3,5,7,6,5,7,5,10, 0.00086092, 0.00270760, 0.0008812,-0.0008530, 0.0012584,buy
2010-07-19,1,2,5,2,0,2,5,3,0,3,7,3,3,5,7,7,6, 0.00180976, 0.00180976, 0.0017798, 0.0021779, 0.0005961,buy
2010-07-20,1,3,4,2,0,2,3,5,2,3,7,6,3,6,6,8,9, 0.00206686, 0.00174165, 0.0020669, 0.0044883, 0.0020982,buy
2010-07-21,1,3,2,2,0,3,0,3,2,3,5,7,3,6,6,6,6, 0.00413012, 0.00500282, 0.0039327, 0.0050028, 0.0047530,buy
2010-07-22,1,2,0,2,0,2,0,3,2,3,3,7,6,0,3,3,6,-0.00208012,-0.00192014,-0.0060214,-0.0020801,-0.0007904,sell
2010-07-23,3,2,0,2,0,2,0,3,5,6,3,4,6,2,5,3,6, 0.00234724, 0.00177512, 0.0012654, 0.0033732,-0.0007624,buy
2010-07-24,2,3,0,3,0,2,2,1,0,3,3,4,3,3,5,3,9, 0.00275998, 0.00352932, 0.0043476, 0.0029748, 0.0032272,buy
2010-07-25,1,5,0,2,1,6,0,3,0,4,6,7,8,7,12,6,7,-0.00013913,-0.00109203, 0.0006272,-0.0007295, 0.0001891,buy
2010-07-26,1,3,3,4,2,5,1,3,0,8,6,6,4,7,14,9,6,-0.00008411, 0.00146284,-0.0000701, 0.0016454, 0.0014628,buy
2010-07-27,2,3,2,5,3,2,3,1,0,4,3,6,6,6,11,7,3, 0.00210856, 0.00416186, 0.0042135, 0.0057471, 0.0042283,buy
2010-07-28,3,2,0,8,2,4,1,1,1,6,10,7,5,9,9,8,3, 0.00026805,-0.00091408,-0.0009141, 0.0018686,-0.0004005,sell
2010-07-29,2,2,0,4,2,2,1,0,1,4,6,4,3,3,6,4,2,-0.00060908,-0.00067935,-0.0008733,-0.0009518,-0.0006091,sell
2010-07-30,4,2,0,2,4,4,1,0,2,7,8,5,4,3,7,3,3,-0.00335186,-0.00361105,-0.0036866,-0.0036384,-0.0036110,sell
2010-07-31,4,1,0,2,3,4,3,0,2,7,5,5,4,3,7,3,2,-0.00377085,-0.00370116,-0.0041056,-0.0036614,-0.0037806,sell
2010-08-01,2,1,0,3,2,0,3,1,1,3,4,0,3,3,2,1,5, 0.00438010, 0.00397441, 0.0064725, 0.0065873, 0.0061325,buy
2010-08-02,2,2,0,3,2,2,1,2,1,3,5,3,3,6,5,5,5,-0.00010907, 0.00023317,-0.0004114, 0.0000285,-0.0001091,buy
2010-08-03,2,0,4,1,1,0,3,0,1,0,1,2,3,2,4,0,4, 0.00094873, 0.00615403, 0.0033086,-0.0004914, 0.0010400,buy
2010-08-04,3,3,0,3,1,0,3,2,3,3,4,3,3,3,7,3,5, 0.00032377, 0.00202833, 0.0021204, 0.0020283,-0.0016588,buy
2010-08-05,3,2,1,3,2,0,2,2,1,3,4,3,3,3,7,6,2, 0.00166688, 0.00148134, 0.0018992, 0.0014813, 0.0015601,buy
2010-08-06,3,2,1,2,2,0,2,0,6,6,1,0,6,0,4,3,2, 0.00110328,-0.00061008,-0.0003560,-0.0001384, 0.0006502,sell
2010-08-07,3,2,3,1,3,0,2,0,7,8,1,0,5,1,4,3,2, 0.00047393,-0.00109623,-0.0007960,-0.0002022,-0.0037991,sell
2010-08-08,3,2,4,3,2,0,2,2,2,8,6,0,3,2,7,6,5, 0.00510643, 0.00436984, 0.0044432, 0.0040896, 0.0044838,buy
2010-08-09,3,2,4,2,2,0,4,3,2,3,6,5,0,5,5,8,5, 0.00046880, 0.00372323, 0.0024938, 0.0013062, 0.0025407,buy
2010-08-10,3,1,5,1,3,2,5,0,2,1,5,2,1,7,6,5,6, 0.00227431, 0.00202973, 0.0011468, 0.0030667, 0.0023008,buy
2010-08-11,3,1,2,2,2,3,3,0,1,1,6,6,0,5,6,3,6,-0.00085477, 0.00131837,-0.0006767, 0.0018075,-0.0013974,sell
2010-08-12,5,0,2,2,1,0,3,0,2,3,2,2,3,2,4,1,4, 0.00001244, 0.00001244,-0.0014068, 0.0001859, 0.0000124,buy
2010-08-13,5,0,2,1,2,0,3,0,2,5,1,4,2,0,4,1,2, 0.00111247, 0.00187166,-0.0017831, 0.0022004, 0.0018717,buy
2010-08-14,1,2,1,1,0,2,3,1,1,5,0,2,3,3,4,3,4,-0.00029011, 0.00251907, 0.0012003,-0.0014436, 0.0039453,buy
2010-08-15,1,2,2,2,0,3,1,1,0,3,3,6,5,3,4,5,4,-0.00038722, 0.00446115,-0.0003872,-0.0005265, 0.0008394,buy
2010-08-16,1,1,3,0,0,1,5,0,2,0,2,6,2,0,0,5,0,-0.00337213,-0.00272257,-0.0011330,-0.0018372,-0.0021845,sell
2010-08-17,1,2,3,0,0,1,2,3,2,2,3,5,4,4,3,3,3, 0.00186656, 0.00263240, 0.0019629, 0.0036380, 0.0018666,buy
2010-08-18,1,0,4,0,1,0,1,1,0,4,0,5,5,0,0,0,0,-0.00033260, 0.00580257, 0.0027017, 0.0022359, 0.0020519,buy
2010-08-19,2,0,4,0,2,0,1,2,4,8,0,2,8,2,0,0,0, 0.00512179, 0.00230313, 0.0063442, 0.0050176,-0.0006896,buy
2010-08-20,2,0,4,1,2,0,3,0,4,5,0,2,5,2,0,3,0, 0.00626484, 0.00166971, 0.0063985, 0.0067687,-0.0007742,buy
2010-08-21,1,0,4,1,2,2,2,2,1,9,3,2,9,0,0,6,0, 0.00375518,-0.00070879, 0.0003158, 0.0037167, 0.0020203,buy
2010-08-22,1,3,2,1,2,5,1,2,0,9,3,6,5,7,7,6,3, 0.00035801, 0.00269084, 0.0011338, 0.0026908, 0.0016198,buy
2010-08-23,1,2,3,2,1,2,4,0,0,3,3,9,0,3,6,3,2, 0.00139194, 0.00238111, 0.0010775,-0.0004145, 0.0023994,buy
2010-08-24,3,1,2,3,0,4,1,1,0,2,7,8,2,6,7,7,2,-0.00096127,-0.00106767,-0.0009390, 0.0014575,-0.0010677,sell
2010-08-25,1,1,0,4,0,3,1,1,0,0,7,9,0,6,7,0,3,-0.00161913,-0.00205853,-0.0020588, 0.0052141,-0.0020588,sell
2010-08-26,3,1,0,2,0,4,1,0,0,4,5,9,4,3,4,2,0,-0.00065182, 0.00032977,-0.0004149, 0.0007601, 0.0004734,buy
2010-08-27,3,1,0,0,2,4,3,0,1,4,2,6,4,3,5,2,1,-0.00126433,-0.00184117,-0.0016730, 0.0008410, 0.0010302,sell
2010-08-28,1,1,0,0,2,3,3,0,0,0,0,7,0,3,4,0,5,-0.00434594,-0.00307192, 0.0012688,-0.0038147,-0.0033644,sell
2010-08-29,1,2,0,1,0,5,1,2,0,3,4,6,3,6,7,4,4,-0.00244345, 0.00039509, 0.0021853, 0.0001566,-0.0000423,sell
2010-08-30,1,2,1,2,0,4,3,0,0,0,4,2,0,8,7,0,11,-0.00308396, 0.00286678,-0.0035583, 0.0031892,-0.0044133,sell
2010-08-31,1,1,3,1,0,3,3,2,2,0,3,5,3,2,6,3,10,-0.00143711,-0.00006014,-0.0014371, 0.0003363,-0.0011596,sell
2010-09-01,1,4,1,1,0,2,1,2,2,3,3,4,3,3,3,3,11, 0.00493295, 0.00752048, 0.0098765, 0.0074637, 0.0075205,buy
2010-09-02,1,6,0,0,0,2,1,0,1,6,0,5,6,0,0,0,11, 0.00346821, 0.00440411, 0.0047936, 0.0048464, 0.0051142,buy
2010-09-03,1,4,0,0,1,2,2,0,4,6,0,2,6,1,0,0,8,-0.00329521,-0.00151068,-0.0030324,-0.0007381,-0.0022859,sell
2010-09-04,1,3,2,0,0,2,2,0,2,5,0,2,8,0,0,0,8,-0.00116985,-0.00108988,-0.0010899,-0.0002517,-0.0005289,sell
2010-09-05,1,6,0,4,0,3,2,1,1,9,3,2,9,3,7,6,8,-0.00207807,-0.00127429,-0.0016505,-0.0019619,-0.0012678,sell
2010-09-06,1,4,3,2,0,2,2,2,0,6,5,5,6,2,4,5,7, 0.00284527, 0.00284527, 0.0041886, 0.0001669, 0.0028453,buy
2010-09-07,1,5,0,4,2,3,4,2,0,7,6,5,7,6,8,6,4, 0.00232158, 0.00360135, 0.0025752, 0.0068358, 0.0052900,buy
2010-09-08,0,5,0,2,0,4,2,1,0,6,3,4,6,6,4,3,8, 0.00053042, 0.00071819, 0.0000399, 0.0007019, 0.0040478,buy
2010-09-09,1,5,0,4,2,3,0,1,1,9,4,4,9,6,6,4,4, 0.00753224, 0.00861694, 0.0062699, 0.0072674, 0.0053426,buy
2010-09-10,2,6,2,3,0,3,0,1,0,11,3,2,8,6,8,6,6, 0.00202876,-0.00129936, 0.0046071, 0.0030062, 0.0025832,buy
2010-09-11,1,5,0,5,0,4,1,2,0,6,9,2,6,9,12,6,4, 0.00171050, 0.00256139, 0.0020254, 0.0021644, 0.0017105,buy
2010-09-12,0,3,2,2,0,5,3,1,0,3,5,0,3,6,12,5,8,-0.00079707, 0.00062029, 0.0005278, 0.0006912,-0.0003874,buy
2010-09-13,0,5,0,2,0,5,3,3,2,3,6,4,3,13,11,6,4, 0.00650368, 0.01121517, 0.0071202, 0.0102849, 0.0069595,buy
2010-09-14,0,3,0,2,0,4,3,4,0,3,3,0,3,13,11,3,7, 0.01146496, 0.01146496, 0.0114650, 0.0109338, 0.0111141,buy
2010-09-15,1,3,0,2,0,3,1,6,2,6,3,3,6,11,8,3,7, 0.00913196, 0.01033138, 0.0071335, 0.0102735, 0.0087585,buy
2010-09-16,1,2,0,2,0,2,3,3,3,3,3,3,0,11,8,3,0, 0.00194952, 0.00340745, 0.0013646, 0.0013646, 0.0034074,buy
2010-09-17,0,1,0,1,0,4,3,4,1,4,3,0,7,9,8,3,0,-0.00194040,-0.00111755,-0.0004743,-0.0011927, 0.0012302,sell
2010-09-18,0,1,0,2,0,6,1,4,1,7,3,0,7,10,15,3,0, 0.00380317, 0.00453477, 0.0041435, 0.0041435, 0.0068985,buy
2010-09-19,0,2,1,2,2,3,4,1,0,3,1,0,3,3,17,1,3, 0.00096167, 0.00284980,-0.0023387, 0.0031408, 0.0033119,buy
2010-09-20,2,2,1,2,2,5,2,2,0,5,5,3,5,6,14,5,3,-0.00096042, 0.00649232, 0.0030779, 0.0072280, 0.0082810,buy
2010-09-21,1,1,1,3,2,5,0,2,1,3,5,5,3,6,15,5,2, 0.00474903, 0.00899643, 0.0062898, 0.0085527, 0.0072676,buy
2010-09-22,3,0,1,2,2,4,0,1,1,7,3,4,4,3,8,3,3,-0.00389298,-0.00154914,-0.0014652,-0.0028872,-0.0024077,sell
2010-09-23,3,0,0,1,3,4,0,1,2,4,3,5,4,3,9,3,0,-0.00147416,-0.00198644,-0.0019764,-0.0021857,-0.0019902,sell
2010-09-24,1,0,0,1,1,2,2,1,1,0,0,5,0,3,9,0,0, 0.00205913, 0.00245132, 0.0017784, 0.0027315, 0.0024513,buy
2010-09-25,1,1,0,0,1,4,0,3,1,3,4,2,3,6,8,4,1,-0.00047354, 0.00000694, 0.0006687, 0.0004051,-0.0007122,buy
2010-09-26,2,1,1,1,1,3,2,0,1,0,2,3,0,3,13,4,0, 0.00261221, 0.00218791, 0.0029287, 0.0033584,-0.0003610,buy
2010-09-27,2,0,3,1,0,2,3,2,3,0,5,2,0,2,12,3,3, 0.00318032, 0.00008538, 0.0031013, 0.0028221, 0.0025524,buy
2010-09-28,2,1,3,3,0,4,1,2,3,0,5,9,0,3,13,5,9,-0.00081154, 0.00027032,-0.0000267, 0.0005181,-0.0003016,buy
2010-09-29,2,2,3,1,0,3,1,0,1,0,2,9,0,0,9,2,9, 0.00072513, 0.00096568, 0.0007251,-0.0015463,-0.0010179,buy
2010-09-30,2,3,4,2,2,3,1,0,4,6,5,8,6,1,6,2,7,-0.00195459,-0.00165196,-0.0018990,-0.0037182,-0.0018983,sell
2010-10-01,2,1,6,2,2,3,1,0,1,5,5,9,5,0,6,5,4, 0.00355231, 0.00699933, 0.0071253,-0.0034860, 0.0073647,buy
2010-10-02,2,2,6,5,2,3,1,0,1,8,8,6,8,3,6,8,4, 0.00598761, 0.00465219, 0.0046804,-0.0013166, 0.0058930,buy
2010-10-03,2,0,9,1,2,2,1,1,2,2,7,6,2,5,5,7,4, 0.00710623, 0.00802571, 0.0076545, 0.0004855, 0.0083697,buy
2010-10-04,2,1,7,2,2,2,2,1,1,3,7,6,3,5,2,7,7, 0.00627879, 0.00849134, 0.0080486,-0.0006296, 0.0086366,buy
2010-10-05,2,1,6,0,0,2,3,1,1,2,4,9,2,3,6,4,0,-0.00303331,-0.00407682,-0.0039553,-0.0046490,-0.0046490,sell
2010-10-06,2,0,5,2,2,2,3,1,2,5,3,9,5,0,2,5,4, 0.00210101, 0.00588090, 0.0059114,-0.0018840, 0.0053437,buy
2010-10-07,3,0,5,0,0,3,2,0,2,2,2,10,2,0,4,4,4,-0.00359241,-0.00352339,-0.0032039,-0.0040471,-0.0042855,sell
2010-10-08,3,2,4,2,0,2,1,1,0,5,5,10,5,3,2,5,2,-0.00241951,-0.00257508,-0.0025928,-0.0026170,-0.0032166,sell
2010-10-09,4,0,5,0,0,2,2,1,0,2,2,8,2,3,6,4,2,-0.00114211,-0.00281899,-0.0031175,-0.0034693,-0.0032247,sell
2010-10-10,3,2,3,0,0,3,3,0,2,2,3,8,2,4,2,5,4,-0.00325464,-0.00671762, 0.0019182,-0.0060343,-0.0035275,sell
2010-10-11,0,1,3,0,0,5,2,1,0,2,0,8,2,4,7,5,4, 0.00229373, 0.00283717, 0.0024518, 0.0016012, 0.0028294,buy
2010-10-12,0,0,1,0,0,4,2,2,2,3,0,12,3,0,4,2,0, 0.00167881, 0.00164006, 0.0054606, 0.0006266, 0.0017956,buy
2010-10-13,1,0,1,0,0,3,4,3,3,3,0,8,3,2,4,2,3, 0.00458262, 0.00369847, 0.0047995, 0.0043767, 0.0039442,buy
2010-10-14,0,0,2,0,0,4,4,2,1,0,5,11,4,0,4,2,0, 0.00512468, 0.00500509, 0.0072072, 0.0025335, 0.0049144,buy
2010-10-15,0,2,2,0,0,6,2,3,1,7,5,11,7,4,4,5,0,-0.00277428,-0.00244566,-0.0018452, 0.0053518,-0.0010734,sell
2010-10-16,0,6,2,2,0,4,5,0,1,6,11,8,6,4,7,2,0, 0.00174188, 0.00286717, 0.0059543, 0.0022315, 0.0025593,buy
2010-10-17,2,5,3,2,0,5,3,0,3,8,15,8,8,0,6,6,0,-0.00189297,-0.00189297,-0.0045074,-0.0030353,-0.0030353,sell
2010-10-18,2,6,2,4,0,5,1,1,2,8,15,8,8,3,7,9,3,-0.00569748,-0.00459803,-0.0044476,-0.0047726,-0.0047726,sell
2010-10-19,1,7,3,5,0,3,1,0,2,6,13,11,6,0,7,11,2,-0.00382132,-0.00250859,-0.0026224,-0.0033488,-0.0035788,sell
2010-10-20,3,7,2,3,0,4,1,1,3,10,10,7,10,3,4,11,4,-0.00590333,-0.00527309,-0.0053221,-0.0062421,-0.0062421,sell
2010-10-21,1,5,2,2,1,2,3,1,3,6,5,6,3,3,5,6,5, 0.00191905, 0.00290870, 0.0027971,-0.0035437, 0.0019464,buy
2010-10-22,1,4,1,2,0,4,1,4,2,6,9,7,6,6,4,10,2,-0.00140286, 0.00207029,-0.0026687, 0.0009093,-0.0014029,sell
2010-10-23,2,5,1,1,1,3,3,4,2,6,5,4,6,9,7,7,5,-0.00028073,-0.00134166,-0.0041923,-0.0017482,-0.0016862,sell
2010-10-24,2,2,2,1,0,2,3,3,4,0,8,4,0,8,7,3,4,-0.00108877,-0.00078533,-0.0018314,-0.0007853,-0.0019825,sell
2010-10-25,2,2,3,1,1,3,1,4,4,0,10,5,0,9,10,6,4, 0.00278194, 0.00402330, 0.0032808, 0.0054719, 0.0040574,buy
2010-10-26,2,3,1,1,0,2,1,2,2,0,5,0,0,6,11,3,7,-0.00318901,-0.00146826,-0.0009994,-0.0018462,-0.0035506,sell
2010-10-27,2,3,3,1,1,2,1,2,4,3,2,3,3,11,4,5,6,-0.00223470,-0.00223470,-0.0022568,-0.0024551,-0.0025140,sell
2010-10-28,1,2,4,0,1,2,1,2,3,2,0,2,2,11,4,5,5,-0.00030912,-0.00041600,-0.0004977,-0.0005455,-0.0004519,sell
2010-10-29,1,4,2,2,0,3,1,2,0,3,3,9,3,10,4,8,2,-0.00130819, 0.00057509,-0.0012236,-0.0012236,-0.0012561,sell
2010-10-30,1,3,3,1,0,4,1,3,1,0,4,7,0,13,11,8,2, 0.00021916, 0.00068163, 0.0004635, 0.0004635, 0.0012220,buy
2010-10-31,0,0,3,2,2,3,2,2,1,1,5,4,1,9,7,5,0, 0.00097012,-0.00472402,-0.0045124,-0.0051228, 0.0009701,sell
2010-11-01,1,1,1,1,2,4,2,2,1,1,2,4,1,10,8,3,5, 0.00726407, 0.00835768, 0.0079649, 0.0004662, 0.0065450,buy
2010-11-02,1,1,2,2,2,4,2,2,0,3,6,4,3,7,8,3,5, 0.00340578, 0.00432928, 0.0041844, 0.0033636, 0.0037088,buy
2010-11-03,2,1,4,2,1,4,2,2,3,5,5,7,5,7,6,3,6, 0.00758402, 0.00699418, 0.0069942, 0.0007037, 0.0069942,buy
2010-11-04,2,4,3,2,0,4,3,1,2,5,6,4,5,7,6,8,6, 0.00744470, 0.00747518, 0.0073519, 0.0074447, 0.0074447,buy
2010-11-05,1,4,3,1,0,4,1,2,2,3,5,4,3,10,8,10,2, 0.00412503, 0.00409013, 0.0035966, 0.0041250, 0.0053560,buy
2010-11-06,2,4,3,0,0,3,3,1,4,0,8,0,0,7,8,10,4, 0.00093736,-0.00355342,-0.0039535,-0.0020003,-0.0038546,sell
2010-11-07,2,5,0,0,0,3,3,2,4,3,6,2,0,11,7,6,2,-0.00223875,-0.00204855,-0.0073264,-0.0058383,-0.0027870,sell
2010-11-08,2,3,0,0,0,3,2,4,3,3,0,2,6,7,10,3,6,-0.00018524, 0.00090222, 0.0045691, 0.0030764, 0.0032648,buy
2010-11-09,2,3,0,0,0,1,3,4,3,6,0,0,6,9,3,3,2,-0.00081416,-0.00360388,-0.0038310,-0.0038993,-0.0006498,sell
2010-11-10,2,2,0,0,0,2,4,2,1,3,0,4,3,6,3,0,5, 0.00215564,-0.00020567, 0.0003755, 0.0008181, 0.0020716,buy
2010-11-11,1,2,0,1,0,4,3,4,0,7,3,0,7,8,3,6,5,-0.00112870,-0.00230306,-0.0019254,-0.0023031,-0.0023031,sell
2010-11-12,1,4,0,1,0,2,4,3,0,3,3,3,3,8,6,6,2,-0.00796510, 0.00293818,-0.0084566,-0.0019611,-0.0083595,sell
2010-11-13,3,4,0,1,0,3,4,2,1,5,7,3,5,4,6,7,2, 0.00452940, 0.00319352, 0.0031737, 0.0052036, 0.0005498,buy
2010-11-14,3,3,1,1,0,3,2,2,2,5,7,0,5,7,5,7,2, 0.00114745, 0.00239323, 0.0027904, 0.0034780, 0.0038683,buy
2010-11-15,2,5,0,2,0,0,2,3,3,3,3,2,3,3,9,6,5, 0.00143515,-0.00296613,-0.0026351,-0.0026351,-0.0040334,sell
2010-11-16,4,5,0,1,0,2,2,2,3,7,5,2,7,0,6,8,5, 0.00059475,-0.00077722,-0.0015002, 0.0020038,-0.0002010,sell
2010-11-17,3,5,1,1,1,0,4,2,3,3,3,5,3,0,7,8,4, 0.00398132,-0.00158129,-0.0015813,-0.0005616, 0.0003158,sell
2010-11-18,2,5,0,2,1,2,4,4,2,6,7,5,6,0,7,10,5,-0.00813983,-0.00500316,-0.0067561,-0.0062545,-0.0064878,sell
2010-11-19,1,5,1,1,0,2,3,4,2,6,7,4,6,3,6,10,0,-0.00369115,-0.00057365,-0.0072083,-0.0037057,-0.0044272,sell
2010-11-20,1,4,1,3,0,0,4,2,2,3,0,5,3,5,9,6,0, 0.00383273, 0.00195712, 0.0039335, 0.0037428, 0.0005431,buy
2010-11-21,1,3,2,2,1,1,1,4,4,3,3,2,3,5,8,9,5, 0.00602672, 0.00698570, 0.0069800, 0.0010563, 0.0015088,buy
2010-11-22,1,4,0,2,0,2,1,0,3,3,0,2,3,7,3,6,4, 0.00226342,-0.00263644,-0.0000098, 0.0006914, 0.0012532,buy
2010-11-23,1,6,0,2,1,3,1,0,3,6,0,3,6,4,3,6,11,-0.00361892,-0.00179010,-0.0007551,-0.0020728, 0.0006936,sell
2010-11-24,1,4,3,1,1,3,1,2,5,11,0,2,11,5,0,3,10,-0.00365434,-0.00351818,-0.0004969,-0.0043345,-0.0037211,sell
2010-11-25,1,5,2,4,0,3,1,2,4,11,3,5,11,4,0,6,11,-0.00737267,-0.00638528,-0.0033824,-0.0067866,-0.0074912,sell
2010-11-26,1,5,3,4,0,3,0,2,3,9,5,4,9,7,0,8,11,-0.00598892,-0.00497955,-0.0015836,-0.0049795,-0.0050770,sell
2010-11-27,1,3,3,1,0,3,0,5,4,9,5,5,9,6,3,2,8, 0.00780781, 0.00615101, 0.0061510, 0.0063432, 0.0093234,buy
2010-11-28,0,4,0,2,2,3,1,4,5,10,3,3,10,7,0,3,8, 0.00330677, 0.00027110, 0.0039392, 0.0023227, 0.0033068,buy
2010-11-29,0,2,0,0,1,4,0,4,4,9,1,0,9,4,4,0,8, 0.00434570, 0.00248856, 0.0029392, 0.0056321, 0.0041223,buy
2010-11-30,0,2,0,2,2,3,0,6,5,12,1,0,12,7,0,1,11, 0.00414688, 0.00272653, 0.0044122, 0.0033420, 0.0037314,buy
2010-12-01,2,0,2,0,0,3,1,5,4,8,0,0,8,5,2,0,12, 0.00739153, 0.00748437, 0.0032491, 0.0074885, 0.0028036,buy
2010-12-02,1,2,0,2,0,4,0,5,2,6,3,3,6,8,0,3,16, 0.00825684, 0.00927897, 0.0040994, 0.0073354, 0.0029946,buy
2010-12-03,1,0,2,0,0,4,2,5,2,3,2,0,3,8,7,2,12, 0.00132373, 0.00132373, 0.0034587, 0.0013237, 0.0019803,buy
2010-12-04,2,2,0,0,0,5,2,4,4,3,3,4,3,9,3,3,14, 0.00449066, 0.00360247, 0.0064524, 0.0039172, 0.0029107,buy
2010-12-05,2,0,0,0,0,4,1,5,2,3,0,0,3,9,6,0,14, 0.00042851,-0.00101256,-0.0021313,-0.0026821,-0.0023102,sell
2010-12-06,2,0,0,0,0,4,0,7,3,6,0,2,6,5,6,0,16, 0.00269446, 0.00269446, 0.0003581, 0.0002960,-0.0019039,buy
2010-12-07,3,0,0,0,0,4,2,5,3,6,0,2,3,7,3,0,16, 0.00033962, 0.00134230,-0.0002460,-0.0019979,-0.0028745,sell
2010-12-08,2,0,0,0,0,5,3,7,2,7,3,3,7,7,3,3,12, 0.00225679, 0.00159840,-0.0009334,-0.0020653,-0.0026872,sell
2010-12-09,2,0,0,0,0,7,2,6,0,4,3,7,4,11,3,3,15, 0.00335852,-0.00429112,-0.0059348,-0.0068592,-0.0087256,sell
2010-12-10,3,1,0,0,0,4,4,3,0,0,0,5,0,11,6,0,12,-0.00037601,-0.00266796,-0.0020378,-0.0027322,-0.0022625,sell
2010-12-11,5,0,1,0,0,5,2,5,1,2,4,8,2,10,5,4,12, 0.00938156,-0.00555947, 0.0015107, 0.0016280, 0.0014147,buy
2010-12-12,3,0,0,1,0,3,0,4,2,0,0,8,0,10,3,0,12, 0.00248330,-0.00219704, 0.0006125,-0.0008835,-0.0012344,buy
2010-12-13,5,0,1,1,0,5,0,2,1,4,4,5,4,7,3,2,12, 0.00588417, 0.00163048, 0.0042124, 0.0046650, 0.0042124,buy
2010-12-14,5,1,1,0,0,5,1,4,4,7,4,5,7,7,0,2,15, 0.00554744, 0.00416754, 0.0046548, 0.0049252, 0.0045866,buy
2010-12-15,3,1,2,0,1,3,2,3,4,3,2,5,3,4,1,0,17,-0.00020499,-0.00185422,-0.0005544,-0.0022332,-0.0025930,sell
