Date,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,a90,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.00265919, 0.003679757, 0.00322891, 0.0019974, 0.0022216892,buy
2010-05-14,a60,none,none,none,a150,a120,a0,a60,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.00304736,-0.002550202, 0.00240867, 0.0034719,-0.0019171616,sell
2010-05-15,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.00664850,-0.006309809,-0.00304436,-0.0015301,-0.0059177516,sell
2010-05-16,a90,a60,a60,none,a180,a90,none,a90,a60,a60,none,none,none,a120,none,a90,a90,none,none,none,a90,a30,none,a60,-0.00962464,-0.006520914,-0.00782031,-0.0072736,-0.0060914545,sell
2010-05-17,none,none,a60,a180,a180,none,none,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a30,a90,a60,-0.01119133,-0.007462162,-0.00972936,-0.0094726,-0.0037746734,sell
2010-05-18,a120,none,none,a180,none,a60,a60,a120,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a30,a90,a60,-0.01064364,-0.005309655,-0.00468804,-0.0074944,-0.0028322204,sell
2010-05-19,none,none,a90,a150,a150,none,none,a120,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a30,a90,a60,-0.00999308,-0.005553141,-0.00794087,-0.0081908,-0.0062014624,sell
2010-05-20,a150,a0,none,a150,none,none,a90,a150,a0,a60,none,a135,none,a120,a60,a90,a90,none,none,a180,a90,a30,a90,a60,-0.00631051,-0.004118555,-0.00456432,-0.0045520,-0.0041843982,sell
2010-05-21,a150,none,a120,a120,a120,none,a90,a150,a0,a60,none,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,a60,-0.00572263,-0.001651880,-0.00533779,-0.0048138,-0.0030550262,sell
2010-05-22,a180,none,none,a120,none,a0,none,a180,none,none,none,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none, 0.00269001, 0.000093909,-0.00106547,-0.0014434,-0.0008406711,sell
2010-05-23,a180,none,a150,a90,a90,a0,a120,a180,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,a30,none,none,-0.00223020,-0.003479479, 0.00066148,-0.0033938,-0.0028874100,sell
2010-05-24,a150,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none, 0.00091486, 0.001044804, 0.00026184,-0.0006624, 0.0000591608,buy
2010-05-25,a150,none,a180,none,a60,none,a150,a150,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00102665, 0.000775978, 0.00138684, 0.0005163, 0.0004729375,buy
2010-05-26,none,a90,a180,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00107183, 0.002255750, 0.00175331, 0.0008363, 0.0006701484,buy
2010-05-27,a120,a90,none,none,none,a60,a180,a120,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.00037901, 0.001961836, 0.00289688, 0.0009248, 0.0007150601,buy
2010-05-28,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,a30,none,none,-0.00005294, 0.006033271, 0.00548049, 0.0063916, 0.0061821043,buy
2010-05-29,a90,a120,none,none,a0,a90,none,a90,a120,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,none,none, 0.00036856,-0.003475739,-0.00360284,-0.0035045,-0.0060533216,sell
2010-05-30,none,none,a120,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,-0.00324167,-0.003447395,-0.00221251,-0.0032649,-0.0022054885,sell
2010-05-31,a60,a150,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a45,-0.00333270,-0.002496734, 0.00081833,-0.0019377,-0.0016590654,sell
2010-06-01,a60,a150,none,none,none,a120,a120,a60,a150,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a45, 0.00042565,-0.001160325, 0.00250240,-0.0014995,-0.0018924383,sell
2010-06-02,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.00035528, 0.000677837, 0.00198515,-0.0037267,-0.0038360479,sell
2010-06-03,none,a180,a90,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.00587462, 0.006234363, 0.00710970,-0.0020738,-0.0030356986,buy
2010-06-04,none,none,none,a60,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00751895, 0.007536410, 0.00773374, 0.0045996, 0.0047885844,buy
2010-06-05,a0,a150,a60,a60,none,a180,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00425072, 0.004521425, 0.00482806, 0.0051034, 0.0051057692,buy
2010-06-06,a0,a150,none,none,a90,a180,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00292940, 0.002278589, 0.00236181, 0.0026250, 0.0024485269,buy
2010-06-07,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00171319,-0.001286373,-0.00108740,-0.0006974,-0.0009176919,sell
2010-06-08,none,a120,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00544735,-0.007193658,-0.00618439,-0.0076755,-0.0066279526,sell
2010-06-09,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00234660,-0.004480234,-0.00549786,-0.0050377,-0.0045772631,sell
2010-06-10,a60,a90,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00297928, 0.002961553, 0.00280502, 0.0033871, 0.0028345018,buy
2010-06-11,a60,a90,a0,a150,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00152325, 0.002218879, 0.00161035, 0.0004629,-0.0004033431,buy
2010-06-12,a90,none,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none, 0.00567389, 0.007148080, 0.00260390, 0.0038745, 0.0068224485,buy
2010-06-13,a90,a60,none,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none, 0.00355478, 0.007385656, 0.00433319, 0.0059208, 0.0087516084,buy
2010-06-14,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none, 0.00421609, 0.006920117, 0.00372636, 0.0052723, 0.0077421314,buy
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,a30,none,a150,a60,none,a120,none, 0.00474915, 0.006988979, 0.00449293, 0.0065076, 0.0047666498,buy
2010-06-16,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.00886606, 0.007940776, 0.00742272, 0.0067182, 0.0013401846,buy
2010-06-17,a150,a0,none,a120,a120,none,a60,a150,a0,none,none,none,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.00886334, 0.003902370, 0.00366618, 0.0024187, 0.0002641426,buy
2010-06-18,none,none,a90,a120,none,a0,none,none,a0,none,none,none,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.00649227, 0.003113273, 0.00325854, 0.0030545,-0.0013747421,buy
2010-06-19,a180,none,none,none,a90,a0,a90,a180,none,none,none,none,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.00390846,-0.002289646,-0.00083648,-0.0007693,-0.0026520247,sell
2010-06-20,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.00559524, 0.002292150, 0.00259613, 0.0031451, 0.0017815450,buy
2010-06-21,a150,a60,a120,none,a60,none,a120,a150,a60,a90,none,none,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.00403167, 0.004215399, 0.00392695, 0.0039578, 0.0057056393,buy
2010-06-22,none,a60,none,a60,a60,none,none,none,a60,a90,none,none,a180,a90,a90,none,none,a30,a150,none,none,none,none,a30, 0.00022201,-0.001345410,-0.00142560, 0.0001801, 0.0001800279,sell
2010-06-23,a120,none,a150,none,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,none,a30,-0.00543164,-0.007878943,-0.00774671,-0.0056268,-0.0022750232,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a90,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,none,a30,-0.00317420,-0.005012546,-0.00482978,-0.0031953,-0.0014847846,sell
2010-06-25,none,none,a180,none,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,a135,a30,-0.00636996,-0.009812317,-0.00970790,-0.0061727,-0.0059800411,sell
2010-06-26,a90,a120,a180,a0,a0,a90,a180,a90,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,a30,-0.00309983,-0.007600230,-0.00754083,-0.0026533,-0.0067112844,sell
2010-06-27,none,a120,none,a0,none,none,none,none,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,none,-0.00177780, 0.003712857, 0.00397502,-0.0014279, 0.0029845504,buy
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none,-0.00369819,-0.004029388,-0.00278343,-0.0035693,-0.0030837883,sell
2010-06-29,none,a150,a150,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.00319289,-0.002629443,-0.00179636,-0.0031834,-0.0003191188,sell
2010-06-30,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.00588385,-0.000252181, 0.00138689,-0.0054218,-0.0013125291,sell
2010-07-01,none,a180,none,a60,a60,a150,a120,none,a180,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.00652743,-0.001411822,-0.00281622,-0.0079544,-0.0066398253,sell
2010-07-02,none,a180,a120,a60,none,none,a120,none,a180,none,none,a180,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.00095019, 0.002091660, 0.00336996,-0.0016207,-0.0013478954,buy
2010-07-03,a0,none,none,none,a90,a180,none,a0,none,none,a60,a180,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.00241500, 0.002188234, 0.00150558, 0.0033909, 0.0019598324,buy
2010-07-04,a0,a150,none,a90,a90,none,a90,none,a150,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00191715,-0.000188012,-0.00169684, 0.0002255,-0.0028925247,sell
2010-07-05,none,a150,a90,none,none,a150,none,none,none,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.00013819, 0.000883667, 0.00063527, 0.0020367, 0.0001591126,buy
2010-07-06,none,none,none,a120,a120,a150,a60,none,none,none,a60,a180,none,none,none,a60,none,none,a135,none,a30,none,none,none, 0.00170631, 0.001571674, 0.00103967, 0.0017492, 0.0016218385,buy
2010-07-07,none,a120,a60,a120,none,none,a60,none,a120,none,a60,a180,none,none,none,a60,none,none,a135,none,a30,none,none,none, 0.00250828, 0.001905440, 0.00009135, 0.0020336, 0.0014414469,buy
2010-07-08,a60,none,a60,none,a150,a120,none,a60,none,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,a150,none, 0.00385289, 0.003411274, 0.00241686, 0.0044817, 0.0045537405,buy
2010-07-09,none,a90,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,a150,none, 0.00382672, 0.003923927, 0.00038265, 0.0036904, 0.0040433487,buy
2010-07-10,a90,none,none,none,a180,a90,none,a90,none,none,a60,none,none,none,none,a60,a150,none,a135,none,a30,none,a150,none, 0.00349287, 0.003138678, 0.00224171, 0.0037285, 0.0033542454,buy
2010-07-11,none,a60,none,a180,a180,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,none,a120,a30,a45,a150,none, 0.00169525, 0.001836307, 0.00163843, 0.0004672,-0.0029811455,buy
2010-07-12,a120,a60,a0,none,a150,a60,a0,a120,none,none,a60,none,none,none,none,a60,a150,none,none,a120,a30,a45,a150,none, 0.00055751, 0.001294573, 0.00235421, 0.0008573,-0.0048544195,sell
2010-07-13,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.00088914, 0.000889139, 0.00183682, 0.0009789,-0.0038536249,buy
2010-07-14,a150,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.00287028, 0.003051661, 0.00391870, 0.0037624,-0.0052839905,buy
2010-07-15,none,a0,none,a120,none,none,a60,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.00175923,-0.003916938,-0.00183506,-0.0040390,-0.0091906573,sell
2010-07-16,a180,a0,none,none,a90,a0,a60,a180,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.00566380,-0.006879709,-0.00736739,-0.0072970,-0.0109738797,sell
2010-07-17,a180,none,a60,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00259701,-0.000277484, 0.00289790,-0.0001702, 0.0020086865,buy
2010-07-18,a150,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00083324, 0.001278903, 0.00503717, 0.0050534, 0.0049201673,buy
2010-07-19,a150,none,a90,a60,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,-0.00571374,-0.006512683, 0.00118762, 0.0024331, 0.0021510893,sell
2010-07-20,none,a60,a90,none,none,a60,a120,a120,a60,none,none,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none,-0.00418591,-0.007753028,-0.00792258,-0.0043687,-0.0063650320,sell
2010-07-21,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none,-0.00416265,-0.007245725,-0.00729492,-0.0034767,-0.0033528548,sell
2010-07-22,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none,-0.00045373,-0.005097682,-0.00481284,-0.0036369,-0.0018082983,sell
2010-07-23,a90,a90,a120,a0,a0,a90,a150,a90,none,a120,none,none,a150,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.00600766, 0.004187602, 0.00451254, 0.0066963, 0.0066962960,buy
2010-07-24,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00420230, 0.003959584, 0.00402845, 0.0041976, 0.0041975546,buy
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00666035, 0.006436895, 0.00847959, 0.0061896, 0.0064905921,buy
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00529050, 0.005520303, 0.00671034, 0.0055203, 0.0055203028,buy
2010-07-27,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00143398, 0.000245999, 0.00362761, 0.0027838, 0.0024679474,buy
2010-07-28,none,a150,a180,none,a60,a150,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00615801,-0.001847294, 0.00618854, 0.0060341, 0.0061545459,buy
2010-07-29,none,none,none,a60,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.00023924,-0.002534753, 0.00160149, 0.0009037, 0.0002232477,sell
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.00408511,-0.004165205, 0.00123490,-0.0035107,-0.0026612711,sell
2010-07-31,a0,a180,a150,a90,a90,a180,a120,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.00053716,-0.001776589,-0.00084964,-0.0009483,-0.0001684660,sell
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.00213886, 0.000915696, 0.00227297, 0.0025988, 0.0042890474,buy
2010-08-02,none,a150,a120,a120,a120,a150,a90,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.00458727, 0.001828886, 0.00478508, 0.0041003, 0.0058079499,buy
2010-08-03,none,none,a120,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,a180,a0, 0.00173551, 0.000241064, 0.00319213, 0.0023080, 0.0027059955,buy
2010-08-04,a60,a120,none,none,a150,a120,none,a60,a120,none,none,a150,none,none,a135,a45,none,none,none,none,a0,a45,a180,a0, 0.00352067,-0.005351099,-0.00486104, 0.0054017,-0.0040673583,sell
2010-08-05,a60,a120,a90,a150,a150,a120,a60,none,none,none,none,a150,none,a45,a135,a45,none,none,none,none,a0,a45,a180,a0, 0.00251128,-0.000953289,-0.00465085, 0.0044983,-0.0044853595,sell
2010-08-06,a90,none,none,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,a45,a180,none,none,none,a0,a45,a180,a0, 0.00223929, 0.000392385,-0.00175503, 0.0017227,-0.0022429761,buy
2010-08-07,a90,a90,a60,a180,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.00081171, 0.000909632,-0.00080795,-0.0008675,-0.0021135538,sell
2010-08-08,none,none,a60,none,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0, 0.00001453, 0.002097202,-0.00060766,-0.0004174,-0.0008524445,buy
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.00120989, 0.001995528,-0.00097416,-0.0005528,-0.0014611794,sell
2010-08-10,a150,none,none,none,none,none,a0,a150,none,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0, 0.00196301, 0.003853535, 0.00098054, 0.0014093, 0.0015546901,buy
2010-08-11,a150,none,a0,a120,a120,none,none,a150,none,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,a180,a0, 0.00174889, 0.004041878, 0.00228164, 0.0020710, 0.0023159195,buy
2010-08-12,a180,none,a0,none,a90,a0,none,a180,a0,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,none,a0, 0.00300378, 0.004167213, 0.00435109, 0.0048729, 0.0035117425,buy
2010-08-13,a180,a0,none,a90,a90,a0,none,a180,a0,a135,none,none,a135,none,none,none,a180,a0,a90,a90,a0,a45,none,none, 0.00480665, 0.004438918, 0.00441386, 0.0054189, 0.0042795335,buy
2010-08-14,none,none,none,none,none,none,a60,a150,none,none,a45,a135,none,none,none,none,none,a0,a90,none,none,a45,none,none,-0.00238685,-0.000265108, 0.00364560,-0.0002651,-0.0000259369,sell
2010-08-15,a150,none,none,a60,a60,none,none,a150,none,none,a45,a135,none,none,none,none,none,a0,a90,none,none,a45,none,none,-0.00046496, 0.003814590, 0.00585076, 0.0039892, 0.0038663092,buy
2010-08-16,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,a0,a90,none,none,a45,none,none,-0.00291076,-0.000155049, 0.00346954,-0.0000319,-0.0001949357,sell
2010-08-17,a120,a60,none,none,none,a60,a90,a120,a60,none,a45,a135,none,none,none,none,none,a0,a90,none,none,a45,none,none,-0.00023126, 0.002857322, 0.00395635, 0.0014459, 0.0005814505,buy
2010-08-18,none,a60,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a0,a90,none,none,a45,none,none,-0.00513624, 0.001498283, 0.00015761, 0.0002961, 0.0004435357,buy
2010-08-19,a90,none,none,none,a0,a90,a120,a90,a90,none,a45,a135,none,none,a150,none,none,a0,a90,none,none,a45,none,none, 0.00044066, 0.003477243, 0.00504845, 0.0012961, 0.0008753567,buy
2010-08-20,a90,a90,a120,a0,a0,a90,none,none,a90,none,a45,a135,none,none,a150,none,none,a0,none,none,none,a45,none,none,-0.00477195, 0.003686591, 0.00473878,-0.0009613,-0.0018469659,buy
2010-08-21,none,none,a120,none,none,none,a150,a60,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,a45,none,none,-0.00550351, 0.002848766, 0.00007666,-0.0024116,-0.0044239336,sell
2010-08-22,a60,none,none,none,none,a120,a150,a60,a120,a150,a45,none,none,none,a150,none,none,a0,none,none,none,a45,none,none,-0.00732985,-0.002330657,-0.00631871,-0.0075129,-0.0084027282,sell
2010-08-23,none,a120,a150,none,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.00540591,-0.005006117,-0.00520454,-0.0067624,-0.0069772452,sell
