Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.013424,-0.0110075,-0.01337462,-0.0098696,-0.005553601,sell
2010-05-06,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.038154,-0.0360469,-0.03814082,-0.0238833,-0.036725887,sell
2010-05-07,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.031660,-0.0312924,-0.03213962,-0.0204291,-0.030665379,sell
2010-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.000986, 0.0038653, 0.00486689, 0.0039097, 0.004056927,buy
2010-05-09,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.001993, 0.0031721, 0.00592271, 0.0059023, 0.004833395,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.015000, 0.0197512, 0.01930739, 0.0177238, 0.015942802,buy
2010-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.016921, 0.0199143, 0.01993014, 0.0197968, 0.016727072,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.014931, 0.0171956, 0.01675178, 0.0154121, 0.013387195,buy
2010-05-14,none,none,none,none,none,none,a60,a90,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.005410,-0.0004102,-0.00481478,-0.0023867,-0.005159005,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.013967, 0.0164866, 0.01623571, 0.0154121, 0.013387195,buy
2010-05-16,none,none,none,none,none,none,a90,a120,none,a90,a60,none,none,a90,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.003261,-0.0026302, 0.00642594,-0.0028809,-0.005379215,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.007127,-0.0044144, 0.00773428,-0.0040725,-0.005015448,sell
2010-05-18,none,none,none,none,none,none,a120,a150,a60,a120,a60,a90,none,a90,a120,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.020290,-0.0199283,-0.01644903,-0.0198831,-0.019645239,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.019497,-0.0200120,-0.01987380,-0.0181056,-0.017553653,sell
2010-05-20,none,none,none,none,none,none,a150,a180,a90,a150,none,a90,a60,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.004522,-0.0127475,-0.00704730,-0.0042586,-0.002676144,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.011605, 0.0022396, 0.01067323, 0.0154796, 0.010071217,buy
2010-05-22,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.002816,-0.0069743,-0.00710779,-0.0054318,-0.006310515,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a120,a180,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.011129,-0.0132917,-0.00394419,-0.0128380,-0.013966794,sell
2010-05-25,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.007428, 0.0091867, 0.01066495, 0.0069510, 0.007199536,buy
2010-05-27,none,none,none,none,none,none,a120,a90,a180,a120,none,none,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.005793, 0.0030042, 0.00272147,-0.0096847,-0.008744351,buy
2010-05-28,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.006170, 0.0083215, 0.00465714,-0.0000613, 0.003593533,buy
2010-05-29,none,none,a45,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.002811, 0.0095972, 0.01362350, 0.0035741, 0.012984567,buy
2010-05-30,none,none,a45,none,none,a45,none,none,a150,none,none,none,none,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.005478,-0.0047046, 0.00132984,-0.0059659, 0.004626782,buy
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.004331,-0.0019307,-0.00158841,-0.0048186, 0.004497815,buy
2010-06-01,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.014447, 0.0097691, 0.00161282, 0.0070473, 0.014961395,buy
2010-06-02,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.011544, 0.0088155, 0.01003039, 0.0163799, 0.002870654,buy
2010-06-03,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.011025, 0.0039963, 0.00875492, 0.0149562, 0.002722375,buy
2010-06-04,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.011544,-0.0032991,-0.00208416, 0.0151045,-0.005880703,sell
2010-06-05,a180,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.009700,-0.0014647,-0.00111316, 0.0146817,-0.005101799,buy
2010-06-06,a180,a150,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.009525, 0.0100908, 0.01218901, 0.0140390, 0.004563270,buy
2010-06-07,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.002484, 0.0014939, 0.01328917, 0.0009946, 0.001187469,sell
2010-06-08,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.002722,-0.0006067, 0.00467483,-0.0009134,-0.000567706,sell
2010-06-09,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.010014,-0.0065797,-0.00234818,-0.0105355,-0.008115761,sell
2010-06-10,none,none,a60,a90,none,a60,a60,a90,none,a60,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.010897,-0.0108163,-0.01529953,-0.0065488,-0.008227890,sell
2010-06-11,none,none,a60,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.021188,-0.0140908,-0.01751114,-0.0002537, 0.005941506,buy
2010-06-12,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.008678,-0.0026410,-0.00554893,-0.0032071, 0.002906085,sell
2010-06-13,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.015285,-0.0053492,-0.00887349,-0.0037455,-0.003724382,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.001790,-0.0060906,-0.00780579, 0.0033000, 0.004669823,sell
2010-06-15,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a120,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.016775, 0.0066361, 0.00696975, 0.0159153, 0.016751101,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.004091,-0.0055071,-0.00081339,-0.0025763, 0.001856375,sell
2010-06-17,none,none,none,none,none,none,a150,a180,a60,a150,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.009844,-0.0000167, 0.01199270,-0.0041706, 0.000793151,buy
2010-06-19,none,none,none,none,none,none,a180,a150,a90,a180,none,a120,none,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.006161, 0.0059339, 0.01678943, 0.0067543,-0.002767854,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.017347,-0.0063086, 0.02131689,-0.0001416,-0.001146208,sell
2010-06-21,none,none,none,none,none,none,a150,a120,a120,a150,none,a120,a90,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.010035,-0.0079026, 0.02028312,-0.0060028,-0.006002754,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.005129,-0.0099421, 0.00739064,-0.0040193,-0.000326636,sell
2010-06-23,none,none,none,none,none,none,a120,a90,a150,a120,a90,none,a90,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.007020,-0.0109941, 0.00058568,-0.0061824,-0.000717239,sell
2010-06-24,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.008260,-0.0081186,-0.01388546, 0.0002584,-0.001274523,sell
2010-06-25,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.010386, 0.0037456,-0.01187295,-0.0048787,-0.011167099,sell
2010-06-26,none,none,a90,none,none,a90,a90,a60,a180,a90,none,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.004661, 0.0000133, 0.01100697, 0.0005322, 0.008366145,buy
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.002797,-0.0020351,-0.00048956, 0.0000021,-0.000503987,sell
2010-06-28,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.006617,-0.0066247,-0.00573389,-0.0078090,-0.008084135,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a135,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.001675,-0.0042496, 0.01715490,-0.0005341,-0.000525469,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.016827, 0.0124997, 0.01422080, 0.0160367, 0.017003959,buy
2010-07-01,none,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.003441, 0.0001793,-0.00663310,-0.0086354,-0.009892673,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.002624,-0.0053700,-0.00350249,-0.0063061,-0.008200042,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.019683, 0.0087729,-0.00136014, 0.0032861, 0.008748657,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.011859, 0.0150299, 0.01315805, 0.0121061, 0.015029853,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.009014, 0.0124990, 0.01161135, 0.0127697, 0.012376814,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.010093, 0.0139030, 0.01286800, 0.0109150, 0.013749087,buy
2010-07-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.002414, 0.0058992, 0.00747676, 0.0087413, 0.009183835,buy
2010-07-08,none,none,none,a150,none,none,a60,a90,none,a60,none,none,none,none,a180,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.000577,-0.0142193,-0.01308463,-0.0132529,-0.011692723,sell
2010-07-09,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.001490,-0.0126484,-0.00899379,-0.0095906,-0.008316336,sell
2010-07-10,none,none,a120,none,none,a120,a90,a120,none,a90,none,none,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.018676, 0.0104479, 0.01436870, 0.0163480, 0.017121366,buy
2010-07-11,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.004253,-0.0039873, 0.00007206,-0.0080501,-0.002745809,sell
2010-07-12,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a150,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.000942, 0.0091959, 0.00667619, 0.0127051, 0.009292985,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.005290,-0.0003975,-0.00500237, 0.0053150,-0.002287123,sell
2010-07-14,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,a150,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.003674,-0.0083503,-0.00757315,-0.0004566,-0.007763659,sell
2010-07-16,none,none,none,none,none,none,a180,a150,a60,a180,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.013557,-0.0123725,-0.00226034,-0.0135925,-0.016209234,sell
2010-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.004054,-0.0099464,-0.00384952,-0.0110451,-0.005337658,sell
2010-07-18,none,none,none,none,none,a135,a150,a120,a90,a150,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.002880,-0.0095500, 0.00340141,-0.0103936,-0.004523916,sell
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.018218, 0.0168060, 0.01622777, 0.0162267, 0.013930569,buy
2010-07-20,none,none,a135,none,none,none,none,a90,a120,a120,none,a150,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.015391, 0.0125189, 0.01526265, 0.0025397, 0.001434346,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.002044, 0.0013558, 0.00085543,-0.0020065,-0.001396040,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.011221, 0.0112211, 0.01168954, 0.0052211, 0.001128168,buy
2010-07-23,none,none,none,none,none,none,a90,a60,a150,a90,none,none,a120,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.004498,-0.0063091, 0.00332187,-0.0060008,-0.008369921,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.011891, 0.0118913, 0.01120268, 0.0092915, 0.006951140,buy
2010-07-25,a150,none,none,a180,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.002591,-0.0002173, 0.00669079, 0.0028558, 0.005931626,buy
2010-07-26,a150,none,none,a180,none,none,a60,none,a180,none,a120,none,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.001745,-0.0006985, 0.00581609, 0.0017986, 0.004735179,buy
2010-07-27,a150,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.006308,-0.0086257, 0.00249306,-0.0028489,-0.000381119,sell
2010-07-28,a150,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.021841,-0.0148091,-0.01779328,-0.0198726,-0.004943404,sell
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.011167,-0.0069344,-0.01950878,-0.0070179, 0.000248829,sell
2010-07-30,none,a180,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.008842,-0.0079195,-0.01656107,-0.0060871,-0.000477681,sell
