Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a150,none,a120,a30,none,a120,a180,none,a90,a60,a180,none,none,a150,-0.03052,-0.106172,-0.397239, 0.07459,-0.206206,sell
2010-07-11,a150,none,a120,a30,none,none,none,a0,none,none,none,none,none,a150,-0.42107,-0.536323,-0.423294,-0.50027,-0.493197,sell
2010-07-12,a150,none,none,none,a0,a150,a150,none,a120,none,none,a120,none,a150,-0.15102,-0.504146,-0.207096,-0.03703, 0.016602,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.44862,-0.402387,-0.448622,-0.48854,-0.496084,sell
2010-07-14,none,none,none,none,none,a180,a120,none,a150,a0,none,a120,none,none, 0.65283, 0.970097,-0.068834, 0.73224, 0.767229,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.40070,-0.417665,-0.525726,-0.51292,-0.551614,sell
2010-07-16,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,-0.06644, 0.140968, 0.230815, 0.25284, 0.193068,buy
2010-07-17,none,none,a135,none,a60,none,none,none,none,none,none,none,a45,none,-0.81165,-1.153629,-0.013879,-0.40782,-0.951960,sell
2010-07-18,a135,none,a135,none,none,a120,a60,a90,a150,none,none,none,a45,none, 0.26816,-0.678487, 0.136405, 0.04401, 0.094518,buy
2010-07-19,a135,none,a135,none,a90,none,a60,none,none,a60,none,none,a45,none, 0.03971,-0.083464, 0.104649, 0.19760, 0.286204,buy
2010-07-20,a135,none,none,none,a90,a90,none,a120,a120,none,none,none,a45,none,-0.54270, 0.009646,-0.388056,-0.11683,-0.098302,sell
2010-07-21,a135,none,none,none,none,none,none,a120,a120,a90,none,none,a45,none, 0.18499, 0.471740, 0.340452, 0.31401, 0.391898,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,none,-0.06096, 0.385221, 0.438395,-0.04966, 0.231384,buy
2010-07-23,none,none,none,none,none,a60,a0,a150,a90,none,none,none,a45,none, 0.16652, 0.171704, 0.213505, 0.14214, 0.171704,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.23822,-0.272025,-0.121043,-0.43184,-0.515763,sell
2010-07-25,none,none,none,none,a150,none,none,a180,a60,none,none,none,a45,none, 0.43260, 0.627797, 0.630364, 0.65955, 0.698216,buy
2010-07-26,none,none,a150,none,none,none,none,a180,a60,none,none,none,a45,none, 0.49203, 0.731094, 0.729683, 0.59197, 0.903424,buy
2010-07-27,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.37885, 0.612555, 0.606266, 0.44266, 0.702980,buy
2010-07-28,a120,none,a150,none,a180,a0,a60,a150,none,none,none,none,a45,none, 0.16793, 0.486685, 0.592182, 0.38666, 0.035338,buy
2010-07-29,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.17061, 0.200292, 0.190882,-0.15322, 0.107762,buy
2010-07-30,a120,none,none,none,none,none,none,none,a0,a180,none,none,a45,none,-0.11145, 0.169349,-0.040987,-0.01893,-0.093320,sell
2010-07-31,a120,none,none,none,a150,none,a90,a120,a0,none,none,none,a45,none,-0.46542,-0.584586,-0.574699,-0.52020,-0.661318,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.13131, 0.526409, 0.051893,-0.06092,-0.179459,sell
2010-08-02,none,none,none,none,a120,a60,a120,none,none,a150,none,none,a45,none, 0.26397, 0.164367,-0.316910, 0.17817,-0.340218,buy
2010-08-03,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,none,-0.33337,-0.168695, 0.270040, 0.19839,-0.003140,buy
2010-08-04,none,none,none,none,none,a90,a150,none,a60,a120,a150,none,a45,none,-0.48840,-0.454262,-0.694624,-0.28738,-0.514192,sell
2010-08-05,none,none,none,none,a90,none,a150,a60,none,none,a150,none,a45,a180,-0.32743,-0.179097, 0.391692, 0.39169, 0.080965,buy
2010-08-06,none,none,none,none,none,a120,none,none,a90,a90,a150,none,a45,a180,-0.30281,-0.556385, 0.271870, 0.00831, 0.384927,buy
2010-08-07,none,none,none,none,a60,none,a180,none,a90,a90,none,none,a45,a180,-0.59909,-0.155127,-0.124538,-0.85324,-0.327101,sell
2010-08-08,none,none,none,none,none,a150,none,none,a120,none,none,a90,a45,a180, 0.17466, 0.163221, 0.052337, 0.17415, 0.004523,buy
2010-08-09,none,none,none,none,none,none,a150,none,a120,a60,none,a90,a45,a180, 0.07708,-0.387084,-0.373400,-0.34941,-0.399506,sell
2010-08-10,none,none,none,none,none,a180,none,a0,a150,none,none,a90,a45,none,-0.14720, 0.074998, 0.069768, 0.24467, 0.040373,buy
2010-08-11,none,none,none,none,a0,none,a120,none,a150,none,none,a90,a45,none,-0.15042,-0.195197,-0.305192,-0.33605,-0.298677,sell
2010-08-12,none,none,none,none,a0,a150,none,none,a180,none,none,a90,a45,none,-0.01238,-0.208616,-0.443343,-0.31139,-0.485375,sell
2010-08-13,none,none,none,none,none,none,a90,none,a180,a0,none,none,a45,none,-0.06739,-0.011886,-0.077311,-0.09146,-0.141026,sell
2010-08-14,none,none,none,none,none,a120,none,a60,a150,none,none,none,a45,none, 0.61728, 0.485062, 0.485036, 0.70600, 0.485062,buy
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,-0.04599,-0.218745,-0.656738,-0.13078,-0.454574,sell
2010-08-16,none,none,none,none,a60,a90,none,a90,none,none,none,none,a45,none,-0.72599,-0.726761,-0.561903,-0.75637,-0.876237,sell
2010-08-17,none,none,none,none,none,a90,none,none,a120,a60,a135,none,a45,none, 0.35124, 0.678565, 0.453753, 0.21653, 0.434418,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a60,a135,none,a45,none, 0.48686, 0.574866, 0.712890, 0.42880, 0.304831,buy
2010-08-19,none,none,none,none,none,a60,a0,a120,a90,none,a135,none,a45,none, 0.18985, 0.212225, 0.200623, 0.18057, 0.249059,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a135,none,a45,none, 0.01723, 0.111922, 0.387541,-0.04226,-0.194934,buy
2010-08-21,none,none,none,none,a120,none,none,a150,a60,none,a135,none,a45,none, 0.09022,-0.083905, 0.366212, 0.02642,-0.109739,sell
2010-08-22,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none, 0.26845,-0.200330,-0.251300,-0.25130,-0.193503,sell
2010-08-23,none,none,none,none,a150,none,none,none,none,a120,none,none,a45,none,-0.21111,-0.078180,-0.041208,-0.42466,-0.506901,sell
2010-08-24,none,none,none,a30,none,a0,a60,a180,none,none,none,none,a45,none,-0.26177,-0.192894,-0.211413,-0.22854,-0.198246,sell
2010-08-25,none,none,none,a30,a180,none,a60,none,none,none,none,none,a45,none,-0.26061,-0.269392,-0.280497,-0.25150,-0.259817,sell
2010-08-26,none,none,none,a30,a180,none,none,none,a0,a150,none,none,a45,none,-0.68115,-0.676691,-0.748726,-0.63507,-0.799323,sell
2010-08-27,none,none,none,none,none,none,a90,a150,a0,none,none,none,a45,none,-0.33138,-0.383542,-0.060201,-0.06020,-0.548887,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,a180,none,none,a45,none,-0.28845,-0.166356,-0.186466,-0.30568,-0.144527,sell
2010-08-29,none,none,none,none,none,a60,a120,none,none,a180,none,none,a45,none,-0.04685,-0.186314,-0.158641,-0.10347,-0.194128,sell
2010-08-30,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,none, 0.16888, 0.336734,-0.399445,-0.01774,-0.420999,sell
2010-08-31,none,none,none,none,none,a90,none,none,a60,a150,none,none,a45,none, 0.17789, 0.206222,-0.175199, 0.10301, 0.329593,buy
2010-09-01,none,none,none,none,a90,none,a150,a90,a60,none,none,none,a45,none,-0.10606,-0.075348, 0.126802, 0.13763, 0.150105,buy
2010-09-02,none,a0,none,a45,a90,a120,none,none,none,a120,a120,none,a45,none,-0.57230,-0.552717,-0.375239,-0.68103,-0.555751,sell
2010-09-03,none,a0,none,a45,a60,a120,a180,none,a90,a120,a120,none,a45,none,-0.16147, 0.419493, 0.531662, 0.41303, 0.514083,buy
2010-09-04,none,a0,none,a45,a60,none,none,a60,none,none,a120,none,a45,none,-0.10555, 0.091209, 0.118752, 0.01679, 0.232539,buy
2010-09-05,none,none,none,none,none,a150,a150,none,a120,a90,a120,none,a45,a150, 0.31991, 0.171308, 0.234462, 0.26616, 0.144237,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.39312, 0.393522, 0.272803, 0.35843, 0.262197,buy
2010-09-07,none,none,none,none,a0,a180,a120,none,a150,a60,a120,none,a45,a150, 0.29877, 0.555600, 0.193729, 0.35286, 0.197344,buy
2010-09-08,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,a150, 0.26983, 0.188701, 0.206648, 0.22937, 0.159519,buy
2010-09-09,none,none,none,none,none,a150,a90,none,a180,none,none,a60,a45,a150,-0.01659,-0.198743,-0.140883,-0.12251,-0.120545,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150, 0.14105, 0.008575, 0.073797, 0.17695, 0.000509,buy
2010-09-11,none,none,none,none,a60,a120,a60,none,a150,a0,none,a60,a45,none,-0.44321,-0.822498,-0.534914,-0.68206,-0.645227,sell
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none, 0.22014, 0.194166, 0.000854, 0.38856, 0.197291,buy
2010-09-13,none,none,none,a60,a90,a90,none,none,a120,none,none,a60,a45,none, 0.14194, 0.134846, 0.175765, 0.60085, 0.140934,buy
2010-09-14,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,-0.26646,-0.287030,-0.246057,-0.06869,-0.207814,sell
2010-09-15,none,none,none,a60,none,a60,a0,a90,a90,none,none,a60,none,none, 0.55586, 0.502361, 0.653580, 0.48382, 0.477294,buy
2010-09-16,none,none,none,a60,a120,none,a0,none,none,a60,none,none,none,none, 0.09109, 0.181114, 0.258014, 0.18241, 0.162625,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.31775,-0.215976,-0.189435,-0.34755,-0.253516,sell
2010-09-18,none,none,none,a60,a150,none,none,a120,a60,a90,none,none,none,none, 0.28780, 0.290999, 0.149098, 0.33029, 0.170133,buy
2010-09-19,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,-0.24540,-0.206321,-0.243718,-0.14052,-0.173654,sell
2010-09-20,none,none,none,a60,none,a0,a60,a150,none,none,none,none,none,none, 0.02745,-0.010352, 0.008212, 0.16219, 0.099313,buy
2010-09-21,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,-0.13880,-0.467538,-0.540734,-0.60312,-0.647948,sell
2010-09-23,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none, 0.45738, 0.064482, 0.008484,-0.02665, 0.000425,buy
2010-09-24,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.36797, 0.428337, 0.373249, 0.38076, 0.502311,buy
2010-09-25,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.21850, 0.102460, 0.655137, 0.27061, 0.205972,buy
2010-09-26,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,-0.00714,-0.095530,-0.316359,-0.13898,-0.175685,sell
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.30443, 0.513467, 0.429787,-0.06541, 0.429787,buy
2010-09-28,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,a135,-0.23231, 0.387588, 0.368093, 0.05523, 0.268133,buy
2010-09-29,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a135, 0.17240, 0.837968, 0.637512, 0.24002, 0.676370,buy
2010-09-30,none,none,none,a45,a90,a120,a180,none,a90,none,none,none,none,a135,-0.52671,-0.750451,-0.925882,-0.47033,-0.526390,sell
2010-10-01,none,none,a180,a45,none,none,none,a90,none,a120,none,none,none,a135, 0.17245, 0.515279, 0.035539, 0.44423, 0.281653,buy
2010-10-02,none,none,a180,a45,a60,a150,a150,none,a120,none,none,none,none,a135,-0.19714,-0.239399,-0.408781,-0.17865, 0.178530,sell
2010-10-03,none,none,a180,a45,none,none,a150,a60,none,a90,none,none,none,a135, 0.09346,-0.037698,-0.196608, 0.15992, 0.043298,sell
2010-10-04,a90,none,none,none,none,a180,a120,none,a150,none,none,none,a30,a135, 0.10613, 0.235288,-0.070910, 0.20591, 0.059297,buy
2010-10-05,a90,none,none,none,none,none,a120,none,none,a60,none,none,a30,a135,-0.01599,-0.003433,-0.158942,-0.03383,-0.031231,sell
2010-10-06,a90,none,none,none,none,a150,a90,none,a180,none,none,none,a30,a135, 0.09044, 0.109678, 0.165137, 0.16994, 0.097885,buy
2010-10-07,none,none,none,none,a0,none,a90,a0,none,none,none,none,a30,a135,-0.38141, 0.581745,-0.070224,-0.09936, 0.148631,buy
2010-10-08,none,none,none,none,none,a120,a60,none,a150,none,none,none,a30,a135, 0.36344, 0.398825, 0.512178, 0.50912, 0.471876,buy
2010-10-09,none,none,none,a30,none,none,a60,none,none,a0,none,none,none,a135,-0.25572,-0.320157,-0.348237,-0.40770,-0.357550,sell
2010-10-10,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,a135, 0.65906,-0.289542,-0.219848,-0.17387,-0.068819,sell
2010-10-11,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a135,-0.29925,-0.394011,-0.364548,-0.39401,-0.364548,sell
2010-10-12,none,none,none,a30,a60,a60,none,a60,a90,none,none,none,none,a135,-0.58614,-0.636134,-0.650483,-0.58514,-0.305211,sell
2010-10-13,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a135, 0.19543, 0.328384, 0.151698,-0.03596, 0.260247,buy
2010-10-14,none,a0,none,none,a90,none,none,a90,none,a60,none,none,none,a135, 0.33001, 0.977115, 0.721546, 0.34564, 0.869011,buy
2010-10-15,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,a135, 0.01572, 0.193024,-0.144430,-0.11825,-0.070411,sell
2010-10-16,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.61685, 0.828103, 0.744716, 0.49414, 0.781740,buy
2010-10-17,none,a0,none,none,a120,a0,none,a120,none,none,none,none,none,a135,-0.24922, 0.333531, 0.410115, 0.05693, 0.333211,buy
2010-10-18,none,a0,a150,none,none,none,a60,none,none,a120,none,none,none,a135, 0.17653, 0.717462, 0.451721, 0.27704, 0.472911,buy
2010-10-19,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,a135,-0.04888, 0.523679, 0.198875, 0.12046, 0.304398,buy
2010-10-20,none,none,a150,none,a150,none,a90,a150,a0,none,none,none,none,none,-0.43141,-0.216304,-0.174684,-0.19135,-0.476305,sell
2010-10-21,a60,none,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.05205, 0.012805,-0.061008, 0.21526, 0.131153,buy
2010-10-22,a60,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.00330, 0.001480,-0.087278,-0.06271,-0.140648,sell
2010-10-23,a60,none,none,none,a180,none,a120,a180,none,a180,none,none,none,none,-0.00198,-0.058552,-0.283051,-0.19120,-0.459026,sell
2010-10-24,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.17706, 0.197340,-0.091576,-0.04855,-0.245168,sell
2010-10-25,none,none,none,a0,none,a90,a150,a150,a60,a150,none,none,none,none,-0.36716,-0.304100,-0.340914, 0.00094,-0.312316,sell
2010-10-26,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none, 0.20140, 0.280702, 0.039631, 0.11233, 0.266833,buy
2010-10-27,none,none,a135,none,none,a120,a180,none,a90,none,none,none,a0,none,-0.18983,-0.156559, 0.150864,-0.41305, 0.060667,sell
2010-10-28,none,none,a135,none,a120,none,a180,a120,none,a120,none,none,a0,none,-0.56499,-0.558925,-0.054235,-0.57097,-0.339172,sell
2010-10-29,none,none,a135,none,none,a150,none,none,a120,none,none,a60,a0,none,-0.01658,-0.306742,-0.222490,-0.14044,-0.167327,sell
2010-10-30,none,none,none,none,none,none,a150,a90,none,a90,none,a60,a0,none, 0.09155, 0.224739, 0.010971, 0.35497,-0.012803,buy
2010-10-31,a45,none,none,none,a90,a180,none,none,a150,none,none,a60,none,none, 0.23722, 0.005542,-0.534246, 0.08538,-0.035623,sell
2010-11-01,a45,none,none,none,none,a180,a120,a60,a150,a60,none,a60,none,none, 0.51430, 0.577957, 0.416378, 0.55275, 0.530944,buy
2010-11-02,a45,none,none,none,a60,a150,none,none,a180,none,none,a60,none,none,-0.25201,-0.436283,-0.442692,-0.34291,-0.428499,sell
2010-11-03,none,none,none,none,none,a150,a90,none,a180,none,none,a60,none,none,-0.16241,-0.378733,-0.351939,-0.31631,-0.344183,sell
2010-11-04,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none, 0.01612,-0.344763,-0.355208,-0.11477,-0.322681,sell
2010-11-05,none,none,a120,none,none,a120,a60,none,a150,a0,none,a60,none,none, 0.12402, 0.204102,-0.150206,-0.28145, 0.277912,buy
2010-11-06,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none, 0.31909, 0.262979, 0.128610, 0.45118, 0.414606,buy
2010-11-07,none,none,a120,a30,a0,a90,none,none,a120,none,none,none,none,none,-0.25652,-0.110883,-0.132923,-0.12462,-0.218988,sell
2010-11-08,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none, 0.21237, 0.204363, 0.045187, 0.03854, 0.217189,buy
2010-11-09,none,none,none,a30,none,a60,a0,none,a90,a60,none,none,none,none,-0.49034,-0.327324,-0.196851,-0.21345,-0.355984,sell
2010-11-10,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.17976,-0.263084,-0.159699,-0.26098,-0.447419,sell
2010-11-11,a30,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150,-0.13165, 0.065727,-0.141913, 0.00913,-0.201138,sell
2010-11-12,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.00269,-0.182173, 0.017035,-0.10252, 0.002693,sell
2010-11-13,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a150, 0.27240, 0.331469, 0.193017, 0.23169, 0.275087,buy
2010-11-14,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,a150, 0.67389, 0.697157, 0.127330, 0.06836, 0.612500,buy
2010-11-15,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150, 0.22190, 0.207421, 0.027039, 0.13214, 0.158262,buy
2010-11-16,none,none,none,a45,none,none,none,a120,a0,a150,a120,none,none,a150, 0.39384,-0.260894, 0.083176,-0.06682,-0.059876,sell
2010-11-17,none,none,none,a45,a120,none,a90,none,none,none,a120,none,none,a150, 0.88264, 0.557028, 0.381469,-0.55592, 0.345587,buy
2010-11-18,none,none,none,a45,a120,a60,none,none,none,none,a120,none,a30,a150, 0.57304, 0.702634, 0.233787, 0.11835, 0.666075,buy
2010-11-19,none,none,none,a45,none,a60,a120,a150,none,a180,a120,none,a30,a150, 0.43673, 0.538153, 0.541967, 0.48859, 0.397489,buy
2010-11-20,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a150, 0.40863, 0.416466, 0.220413, 0.28594, 0.416556,buy
2010-11-21,none,none,none,none,none,a90,a150,a180,a60,a150,a120,none,a30,a150,-0.04922,-0.411282, 0.155092, 0.36646, 0.187857,buy
2010-11-22,none,none,none,none,none,none,a150,none,none,none,a120,none,a30,a150, 0.46553, 0.514170, 0.312059, 0.32430, 0.462946,buy
2010-11-23,none,none,none,none,a180,a120,none,none,a90,a120,none,none,none,a150, 0.87255, 0.872547, 0.063918, 0.37810, 0.634440,buy
2010-11-24,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,a150, 0.46202, 0.464280,-0.012047,-0.02465, 0.670350,buy
2010-11-25,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a150, 0.43338, 0.570270, 0.982801, 0.90291, 1.139925,buy
2010-11-26,none,none,a90,none,none,a150,a150,a120,a120,a90,none,none,none,a150,-0.14950, 0.399948, 0.129835, 0.08393, 0.758400,buy
2010-11-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.51676, 0.509991, 0.618439, 0.61624, 0.916026,buy
2010-11-28,none,none,a90,a60,a120,a180,a120,a90,a150,a60,none,none,none,none,-0.11794, 0.072901,-0.022061,-0.05361,-0.356144,sell
2010-11-29,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none, 0.43851, 0.362433, 0.637148, 0.40846, 0.774583,buy
2010-11-30,none,none,none,a60,a90,a150,a90,none,a180,none,none,none,none,none, 0.28771, 0.344259, 0.399896, 0.34780, 0.430578,buy
2010-12-01,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.04358,-0.047217,-0.210529,-0.11346,-0.006925,sell
2010-12-02,none,none,none,a60,a60,a120,a60,none,a150,a0,none,none,none,none,-0.04603,-0.055131,-0.055828,-0.01227,-0.012441,sell
2010-12-03,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.09673,-0.081897,-0.059231, 0.01480, 0.052022,sell
2010-12-04,a0,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,-0.26978,-0.162871,-0.107808,-0.20937,-0.051541,sell
2010-12-05,a0,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,-0.03706,-0.051621,-0.337709, 0.09547,-0.017159,sell
2010-12-06,a0,none,none,a60,none,a60,none,none,a90,none,none,a60,none,none, 0.65973, 0.637206, 0.300824, 0.68285, 0.301998,buy
2010-12-07,a0,none,none,a60,a0,none,a0,none,none,a60,none,a60,none,none, 0.35717, 0.387215, 0.359690, 0.47183,-0.287871,buy
2010-12-08,a0,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,-0.20896,-0.230395,-0.321610,-0.01085,-0.156995,sell
2010-12-09,a0,none,none,a60,none,none,none,none,a60,a90,none,a60,none,none,-0.00211, 0.012722,-0.043596, 0.13549, 0.034904,buy
2010-12-10,a0,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,-0.02453,-0.037070,-0.250411, 0.18409, 0.049820,buy
2010-12-11,a0,none,none,a60,none,a0,none,a60,none,none,none,a60,a45,none,-0.18751,-0.176207,-0.205441,-0.22853,-0.014687,sell
