Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,0,0,0.2,0,0,0,0, 0.003079,-0.016633,-0.015462,-0.015649, 0.00392517,sell
2019-07-26,0,0,0.63,0,0,0,0,-0.001970,-0.001970,-0.002855,-0.003060,-0.00281337,sell
2019-07-27,0,0,1.96,0,0,0,0, 0.009711, 0.006241, 0.004869, 0.006591, 0.00895789,buy
2019-07-28,0,0,1.88,0,0,0,0,-0.000547,-0.004874,-0.004671,-0.007875, 0.00909397,sell
2019-07-29,0,0,0.59,0,0,0,0, 0.006367, 0.006558, 0.006073, 0.002194, 0.00451982,buy
2019-07-30,0,0,0.18,0,0,0,0, 0.003447, 0.000437,-0.004697, 0.000900, 0.00315902,buy
2019-07-31,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2019-08-19,0,0.09,0,0,0,0,0, 0.016128, 0.005788, 0.005753, 0.000038, 0.00384496,buy
2019-08-20,0,0.28,0,0,0,0,0, 0.006622, 0.010727, 0.004205, 0.008348, 0.00466357,buy
2019-08-21,0,0.84,0,0,0,0,0,-0.015588,-0.011731,-0.005288,-0.014475,-0.01096432,sell
2019-08-22,0,2,0,0,0,0,0,-0.006539,-0.002222,-0.010085,-0.006915,-0.00749828,sell
2019-08-23,0,1.52,0,0,0,0,0, 0.003458, 0.003322, 0.006238, 0.003322, 0.00337346,buy
2019-08-24,0,0.51,0,0,0,0,0,-0.003329, 0.006180, 0.002631, 0.002211, 0.00387191,buy
2019-08-25,0,0.17,0,0,0,0,0,-0.001137, 0.003183,-0.002675, 0.004330, 0.00061378,buy
2019-08-26,0,0.06,0,0,0,0,0, 0.023461, 0.011261, 0.005435, 0.011267,-0.00634783,buy
2019-08-30,0,0,0,0,0,0,0.11,-0.007900,-0.017385,-0.021791,-0.016386,-0.01482154,sell
2019-08-31,0,0,0,0,0,0,0.31,-0.033038,-0.021010,-0.004147,-0.021010,-0.00444079,sell
2019-09-01,0,0,0,0,0,0,0.92,-0.005733,-0.003916,-0.004196,-0.004727,-0.00419606,sell
2019-09-02,0,0,0,0,0,0,1.96, 0.020807, 0.013391, 0.018088, 0.015304, 0.01268735,buy
2019-09-03,0,0,0,0,0,0,1.42, 0.014243, 0.022091, 0.019815, 0.024085, 0.02209090,buy
2019-09-04,0,0,0,0,0,0,0.49,-0.001071, 0.001888,-0.002790, 0.002092, 0.00245229,buy
2019-09-05,0,0,0,0,0,0,0.17,-0.015969,-0.005044,-0.012833,-0.015969,-0.02022743,sell
2019-09-06,0,0,0,0,0,0,0.06,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2019-10-09,0,0,0,0,0,0.13,0, 0.009618, 0.008951, 0.010139, 0.005717, 0.00847569,buy
2019-10-10,0,0,0,0,0,0.36,0,-0.001329, 0.001706, 0.003808, 0.001345, 0.00017638,buy
2019-10-11,0,0,0,0,0,0.98,0,-0.009416,-0.009975,-0.008107,-0.009416,-0.00605767,sell
2019-10-12,0,0,0,0,0,1.96,0, 0.017662,-0.000898, 0.003459, 0.003088, 0.00207357,buy
2019-10-13,0,0,0,0,0,1.45,0, 0.012300, 0.023689, 0.018330, 0.012876, 0.00708846,buy
2019-10-14,0,0,0,0,0,0.54,0, 0.000080, 0.004973, 0.004842,-0.000162,-0.00032137,buy
2019-10-15,0,0,0,0,0,0.2,0,-0.003544, 0.000486,-0.000089, 0.003390, 0.00033713,buy
2019-10-16,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2019-11-20,0.07,0,0,0,0,0,0, 0.012353, 0.010358, 0.015158, 0.015158,-0.00036793,buy
2019-11-21,0.17,0,0,0,0,0,0,-0.009458,-0.008033,-0.006378,-0.011894,-0.01438138,sell
2019-11-22,0.44,0,0,0,0,0,0, 0.030288, 0.016855, 0.020796, 0.031635, 0.02079556,buy
2019-11-23,1.13,0,0,0,0,0,0, 0.005180,-0.000867,-0.001414,-0.006558, 0.00704585,buy
2019-11-24,1.96,0,0,0,0,0,0,-0.001763,-0.002213,-0.000065,-0.004302, 0.00616941,sell
2019-11-25,1.32,0,0,0,0,0,0,-0.003963,-0.012807,-0.012807,-0.007523,-0.01319230,sell
2019-11-26,0.52,0,0,0,0,0,0,-0.001494,-0.000620,-0.005082, 0.000324,-0.00508245,sell
2019-11-27,0.2,0,0,0,0,0,0,-0.007775,-0.007879,-0.002787,-0.022414,-0.02241238,sell
2019-11-28,0.08,0,0,0,0,0,0, 0.002428, 0.004644, 0.003756, 0.006744, 0.00935576,buy
2020-01-04,0,0,0,0,0,0.1,0, 0.008727,-0.000617, 0.004726, 0.005388,-0.00452305,buy
2020-01-05,0,0,0,0,0,0.24,0, 0.001156, 0.004527,-0.001584, 0.013303, 0.01017212,buy
2020-01-06,0,0,0,0,0,0.59,0, 0.007696, 0.004185, 0.003877, 0.007991, 0.00323039,buy
2020-01-07,0,0,0,0,0,1.45,0, 0.012300, 0.023689, 0.018330, 0.012876, 0.00708846,buy
2020-01-08,0,0,0,0,0,1.96,0, 0.017662,-0.000898, 0.003459, 0.003088, 0.00207357,buy
2020-01-09,0,0,0,0,0,1.07,0,-0.014460,-0.016719,-0.010856,-0.014460,-0.01296769,sell
2020-01-10,0,0,0,0,0,0.43,0,-0.002485,-0.011376,-0.007571,-0.006236,-0.00190006,sell
2020-01-11,0,0,0,0,0,0.18,0, 0.013757,-0.001008,-0.001539,-0.001857, 0.01355347,buy
2020-01-12,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2020-02-19,0,0,0,0,0,0,0.08, 0.012307, 0.009980, 0.007115, 0.005509, 0.01080300,buy
2020-02-20,0,0,0,0,0,0,0.18,-0.024163,-0.002051,-0.013150,-0.024163,-0.03215253,sell
2020-02-21,0,0,0,0,0,0,0.44,-0.000726,-0.001584,-0.001350,-0.000290,-0.00042216,buy
2020-02-22,0,0,0,0,0,0,1.05,-0.007755,-0.008038,-0.008038,-0.013219,-0.00803754,sell
2020-02-23,0,0,0,0,0,0,2,-0.001475, 0.004669, 0.007903, 0.003338, 0.00644118,buy
2020-02-24,0,0,0,0,0,0,1.55, 0.016005, 0.009654, 0.012414, 0.009654, 0.00810416,buy
2020-02-25,0,0,0,0,0,0,0.66,-0.000777,-0.001537, 0.016864, 0.013379,-0.00150199,buy
2020-02-26,0,0,0,0,0,0,0.28,-0.027046,-0.020278,-0.006759,-0.022305,-0.00433420,sell
2020-02-27,0,0,0,0,0,0,0.12,-0.010037,-0.018105,-0.016275,-0.017763,-0.01810764,sell
2020-03-04,0,0.08,0,0,0,0,0, 0.009293, 0.010919, 0.005570, 0.010879, 0.00592803,buy
2020-03-05,0,0.2,0,0,0,0,0, 0.007337, 0.010882, 0.005371, 0.002484, 0.00881161,buy
2020-03-06,0,0.45,0,0,0,0,0, 0.007742,-0.001909,-0.003775,-0.007347,-0.00707988,sell
2020-03-07,0,1.05,0,0,0,0,0, 0.000394,-0.002695,-0.002826,-0.002695,-0.00269459,buy
2020-03-08,0,1.98,0,0,0,0,0,-0.007509, 0.005575,-0.004609,-0.005588,-0.00548462,sell
2020-03-09,0,1.61,0,0,0,0,0, 0.001198, 0.000951, 0.009094, 0.000695, 0.00061948,buy
2020-03-10,0,0.7,0,0,0,0,0,-0.005771,-0.003389,-0.004620,-0.005771,-0.00313851,sell
2020-03-11,0,0.31,0,0,0,0,0,-0.000408, 0.013913,-0.001482, 0.010390,-0.00148165,buy
2020-03-12,0,0.13,0,0,0,0,0, 0.016426, 0.007530, 0.018314, 0.012524, 0.01831398,buy
2020-03-13,0,0.06,0,0,0,0,0, 0.023461, 0.011261, 0.005435, 0.011267,-0.00634783,buy
2020-04-11,0,0,0.08,0,0,0,0, 0.002394,-0.000515,-0.004361,-0.001874,-0.00131999,buy
2020-04-12,0,0,0.14,0,0,0,0,-0.006407, 0.005703, 0.006200, 0.008541, 0.00758345,buy
2020-04-13,0,0,0.27,0,0,0,0,-0.011035,-0.010726,-0.010282,-0.009606,-0.00941822,sell
2020-04-14,0,0,0.5,0,0,0,0, 0.012070, 0.007272, 0.008260, 0.007576, 0.00770633,buy
2020-04-15,0,0,0.93,0,0,0,0,-0.006480,-0.004425,-0.001311,-0.000187,-0.00115387,sell
2020-04-16,0,0,1.68,0,0,0,0, 0.011936, 0.008063, 0.011936, 0.011936, 0.01230501,buy
2020-04-17,0,0,1.98,0,0,0,0,-0.015525,-0.018158,-0.013437,-0.011355,-0.01449133,sell
2020-04-18,0,0,1.3,0,0,0,0, 0.020283, 0.015311, 0.003302, 0.004297, 0.01456918,buy
2020-04-19,0,0,0.74,0,0,0,0,-0.008323,-0.016720,-0.006050,-0.007383,-0.00534027,sell
2020-04-20,0,0,0.42,0,0,0,0,-0.013446,-0.015287,-0.011664,-0.009221,-0.01623685,sell
2020-04-21,0,0,0.25,0,0,0,0,-0.013070,-0.013498,-0.004527,-0.004796,-0.00598600,sell
2020-04-22,0,0,0.15,0,0,0,0,-0.000399, 0.003408, 0.001984, 0.001984, 0.00285658,buy
2020-04-23,0,0,0.09,0,0,0,0, 0.007815, 0.003496, 0.000161, 0.013422, 0.00264974,buy
2020-04-24,0,0,0.05,0,0,0,0, 0.010967,-0.017269,-0.006881,-0.002695, 0.00080703,buy
2020-05-31,0,0,0.08,0,0,0,0, 0.002394,-0.000515,-0.004361,-0.001874,-0.00131999,buy
2020-06-01,0,0,0.13,0,0,0,0, 0.003052, 0.005170, 0.012631, 0.004453, 0.00141078,buy
2020-06-02,0,0,0.21,0,0,0,0,-0.000016,-0.009599,-0.007932,-0.005714, 0.00213475,sell
2020-06-03,0,0,0.36,0,0,0,0,-0.010039,-0.008436,-0.008984,-0.008434,-0.01881574,sell
2020-06-04,0,0,0.61,0,0,0,0, 0.003495, 0.003815, 0.003907, 0.001433, 0.00081778,buy
2020-06-05,0,0,1.02,0,0,0,0, 0.001878, 0.000599, 0.005771, 0.000284, 0.00313029,buy
2020-06-06,0,0,1.67,0,0,0,0, 0.009075, 0.005202, 0.009075, 0.009075, 0.00871068,buy
2020-06-07,0,0,1.98,0,0,0,0,-0.015525,-0.018158,-0.013437,-0.011355,-0.01449133,sell
2020-06-08,0,0,1.44,0,0,0,0, 0.020156, 0.005138, 0.005549, 0.005549, 0.00896334,buy
2020-06-09,0,0,0.91,0,0,0,0,-0.001077,-0.000428,-0.000454, 0.003022, 0.00138174,buy
2020-06-10,0,0,0.58,0,0,0,0, 0.006332, 0.006336, 0.006877, 0.003980, 0.00630442,buy
2020-06-11,0,0,0.38,0,0,0,0,-0.015031,-0.018687,-0.012079,-0.013132,-0.02163421,sell
2020-06-12,0,0,0.26,0,0,0,0,-0.011380,-0.009725,-0.007302,-0.008687,-0.00762486,sell
2020-06-13,0,0,0.18,0,0,0,0, 0.003447, 0.000437,-0.004697, 0.000900, 0.00315902,buy
2020-06-14,0,0,0.13,0,0,0,0, 0.003052, 0.005170, 0.012631, 0.004453, 0.00141078,buy
2020-06-15,0,0,0.09,0,0,0,0, 0.007815, 0.003496, 0.000161, 0.013422, 0.00264974,buy
2020-06-16,0,0,0.07,0,0,0,0, 0.001359, 0.001784, 0.002675, 0.002365,-0.00034492,buy
2020-06-17,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2020-06-27,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2020-06-28,0,0,0.07,0,0,0,0, 0.001359, 0.001784, 0.002675, 0.002365,-0.00034492,buy
2020-06-29,0,0,0.09,0,0,0,0, 0.007815, 0.003496, 0.000161, 0.013422, 0.00264974,buy
2020-06-30,0,0,0.12,0,0,0,0, 0.001635, 0.007510, 0.007047, 0.005839, 0.00083546,buy
2020-07-01,0,0,0.16,0,0,0,0, 0.000957, 0.000953, 0.002103, 0.005129, 0.00201293,buy
2020-07-02,0,0,0.23,0,0,0,0,-0.006858,-0.006670,-0.005396,-0.003993,-0.00213566,sell
2020-07-03,0,0,0.33,0,0,0,0,-0.004059,-0.003645,-0.006802,-0.003863,-0.00996325,sell
2020-07-04,0,0,0.5,0,0,0,0, 0.012070, 0.007272, 0.008260, 0.007576, 0.00770633,buy
2020-07-05,0,0,0.77,0,0,0,0,-0.007210,-0.010151,-0.008086,-0.007036,-0.00712832,sell
2020-07-06,0,0,1.22,0,0,0,0, 0.012953, 0.010531,-0.000600, 0.001173, 0.01068247,buy
2020-07-07,0,0,1.98,0,0,0,0,-0.015525,-0.018158,-0.013437,-0.011355,-0.01449133,sell
2020-07-08,0,0,1.96,0,0,0,0, 0.009711, 0.006241, 0.004869, 0.006591, 0.00895789,buy
2020-07-09,0,0,1.18,0,0,0,0, 0.011595, 0.012163, 0.000502, 0.001058, 0.01210943,buy
2020-07-10,0,0,0.69,0,0,0,0,-0.012383,-0.013042,-0.011865,-0.012383,-0.01226681,sell
2020-07-11,0,0,0.39,0,0,0,0,-0.016851,-0.018789,-0.009776,-0.010819,-0.02093213,sell
2020-07-12,0,0,0.22,0,0,0,0,-0.002047,-0.005564,-0.004989,-0.005989, 0.00065316,sell
2020-07-13,0,0,0.12,0,0,0,0, 0.001635, 0.007510, 0.007047, 0.005839, 0.00083546,buy
2020-07-14,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2020-07-23,0,0,0,0.09,0,0,0, 0.010077, 0.005726, 0.010445, 0.006456, 0.00995303,buy
2020-07-24,0,0,0,0.2,0,0,0, 0.001924, 0.002794, 0.015306,-0.000999, 0.00362966,buy
2020-07-25,0,0,0,0.46,0,0,0,-0.005969, 0.020665, 0.000040, 0.019408, 0.00029019,buy
2020-07-26,0,0,0,1.04,0,0,0, 0.000667,-0.002380,-0.000234,-0.000234,-0.01302823,sell
2020-07-27,0,0,0,1.96,0,0,0,-0.004262,-0.003007,-0.008144,-0.005677,-0.00389025,sell
2020-07-28,0,0,0,1.59,0,0,0, 0.012999,-0.004546, 0.010748, 0.010748, 0.01074791,buy
2020-07-29,0,0,0,0.68,0,0,0,-0.002339, 0.000586, 0.002152, 0.001108,-0.00352466,buy
2020-07-30,0,0,0,0.29,0,0,0,-0.002172,-0.001057,-0.000717,-0.004477,-0.00418725,sell
2020-07-31,0,0,0,0.12,0,0,0,-0.008196,-0.007424,-0.006203,-0.005369, 0.00078439,sell
2020-08-22,0,0,0,0,0.1,0,0, 0.023398, 0.002099, 0.011806, 0.011764, 0.02544794,buy
2020-08-23,0,0,0,0,0.28,0,0, 0.022671, 0.001227,-0.000615, 0.007210, 0.00393621,buy
2020-08-24,0,0,0,0,0.76,0,0, 0.007048, 0.010375, 0.008701, 0.009354, 0.00906133,buy
2020-08-25,0,0,0,0,1.96,0,0, 0.017839, 0.023234, 0.018305, 0.021800, 0.01465311,buy
2020-08-26,0,0,0,0,1.88,0,0, 0.017839, 0.023234, 0.018305, 0.021800, 0.01465311,buy
2020-08-27,0,0,0,0,0.69,0,0, 0.014375, 0.016343, 0.014349, 0.016061, 0.01634267,buy
2020-08-28,0,0,0,0,0.25,0,0, 0.017820, 0.009446, 0.013339, 0.023619, 0.00458358,buy
2020-08-29,0,0,0,0,0.09,0,0, 0.023637, 0.018986, 0.015218, 0.019693, 0.01915565,buy
2020-09-18,0,0,0,0.09,0,0,0, 0.010077, 0.005726, 0.010445, 0.006456, 0.00995303,buy
2020-09-19,0,0,0,0.24,0,0,0,-0.008423, 0.005429, 0.023684,-0.005682,-0.00180147,buy
2020-09-20,0,0,0,0.66,0,0,0,-0.006673,-0.001521, 0.002317,-0.000140,-0.00750208,sell
2020-09-21,0,0,0,1.81,0,0,0,-0.000305,-0.000288,-0.003166,-0.000780, 0.00059586,buy
2020-09-22,0,0,0,1.98,0,0,0,-0.010185,-0.010861,-0.012924,-0.014374,-0.01143756,sell
2020-09-23,0,0,0,0.76,0,0,0,-0.008256,-0.002206,-0.006226,-0.005977,-0.00768839,sell
2020-09-24,0,0,0,0.28,0,0,0,-0.004913, 0.004322, 0.008254,-0.007312,-0.00267772,sell
2020-09-25,0,0,0,0.1,0,0,0,-0.002959,-0.006076, 0.007694,-0.001402, 0.00505303,sell
2020-10-02,0,0,0.14,0,0,0,0,-0.006407, 0.005703, 0.006200, 0.008541, 0.00758345,buy
2020-10-03,0,0,0.37,0,0,0,0,-0.010852,-0.010174,-0.009797,-0.011979,-0.01967403,sell
2020-10-04,0,0,1.02,0,0,0,0, 0.001878, 0.000599, 0.005771, 0.000284, 0.00313029,buy
2020-10-05,0,0,2,0,0,0,0,-0.015525,-0.017482,-0.016786,-0.017540,-0.01806362,sell
2020-10-06,0,0,1.37,0,0,0,0, 0.019930,-0.000354,-0.007754,-0.007286, 0.00002576,buy
2020-10-07,0,0,0.5,0,0,0,0, 0.012070, 0.007272, 0.008260, 0.007576, 0.00770633,buy
2020-10-08,0,0,0.18,0,0,0,0, 0.003447, 0.000437,-0.004697, 0.000900, 0.00315902,buy
2020-10-09,0,0,0.07,0,0,0,0, 0.001359, 0.001784, 0.002675, 0.002365,-0.00034492,buy
2020-10-31,0,0.1,0,0,0,0,0, 0.006411, 0.003497, 0.000278,-0.001820, 0.00385674,buy
2020-11-01,0,0.25,0,0,0,0,0, 0.008751,-0.000358,-0.005413, 0.001999,-0.00071380,buy
2020-11-02,0,0.68,0,0,0,0,0,-0.006476,-0.004094,-0.004634,-0.006476,-0.00463356,sell
2020-11-03,0,1.82,0,0,0,0,0,-0.012875,-0.001389, 0.002661,-0.004839,-0.00419174,sell
2020-11-04,0,1.98,0,0,0,0,0,-0.007509, 0.005575,-0.004609,-0.005588,-0.00548462,sell
2020-11-05,0,0.79,0,0,0,0,0,-0.014681,-0.003667,-0.004382,-0.014681,-0.00366673,sell
2020-11-06,0,0.29,0,0,0,0,0, 0.005356, 0.009617, 0.004435, 0.009664, 0.00437936,buy
2020-11-07,0,0.11,0,0,0,0,0, 0.008283, 0.005428, 0.010189, 0.005768, 0.00869039,buy
2020-11-12,0,0,0,0,0,0,0.08, 0.012307, 0.009980, 0.007115, 0.005509, 0.01080300,buy
2020-11-13,0,0,0,0,0,0,0.22, 0.013825, 0.007461, 0.010749, 0.005325, 0.00748856,buy
2020-11-14,0,0,0,0,0,0,0.58, 0.008953, 0.008953, 0.008727, 0.008953, 0.01126984,buy
2020-11-15,0,0,0,0,0,0,1.53, 0.016005, 0.008104, 0.012414, 0.009654, 0.00917791,buy
2020-11-16,0,0,0,0,0,0,1.96, 0.020807, 0.013391, 0.018088, 0.015304, 0.01268735,buy
2020-11-17,0,0,0,0,0,0,0.95,-0.006096,-0.005853,-0.005853,-0.006581,-0.00585348,sell
2020-11-18,0,0,0,0,0,0,0.36,-0.034397,-0.021744,-0.012255,-0.018472,-0.01669033,sell
2020-11-19,0,0,0,0,0,0,0.14,-0.007013,-0.009409,-0.022870,-0.012000,-0.01158775,sell
2020-11-20,0,0,0,0,0,0,0.05,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2020-12-25,0,0,0,0,0,0.08,0,-0.005601,-0.001719,-0.004183,-0.002029,-0.00758776,sell
2020-12-26,0,0,0,0,0,0.2,0,-0.003544, 0.000486,-0.000089, 0.003390, 0.00033713,buy
2020-12-27,0,0,0,0,0,0.5,0, 0.000777,-0.004562, 0.001124,-0.004770, 0.00102466,sell
2020-12-28,0,0,0,0,0,1.28,0,-0.003294, 0.008632, 0.000314,-0.000583, 0.00796645,buy
2020-12-29,0,0,0,0,0,1.96,0, 0.017662,-0.000898, 0.003459, 0.003088, 0.00207357,buy
2020-12-30,0,0,0,0,0,1.18,0,-0.014017,-0.011021,-0.009499,-0.013465,-0.00633755,sell
2020-12-31,0,0,0,0,0,0.46,0, 0.006188,-0.008917,-0.008222,-0.008564, 0.00640990,sell
2021-01-01,0,0,0,0,0,0.18,0, 0.013757,-0.001008,-0.001539,-0.001857, 0.01355347,buy
2021-01-02,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2021-02-07,0.07,0,0,0,0,0,0, 0.012353, 0.010358, 0.015158, 0.015158,-0.00036793,buy
2021-02-08,0.17,0,0,0,0,0,0,-0.009458,-0.008033,-0.006378,-0.011894,-0.01438138,sell
2021-02-09,0.43,0,0,0,0,0,0, 0.030288, 0.011284, 0.015224, 0.031635, 0.01522378,buy
2021-02-10,1.07,0,0,0,0,0,0, 0.014891, 0.004946, 0.002364,-0.004195, 0.01542480,buy
2021-02-11,2,0,0,0,0,0,0, 0.003588, 0.002516, 0.008357,-0.002575, 0.00980740,buy
2021-02-12,1.4,0,0,0,0,0,0,-0.003979,-0.009199,-0.009199,-0.004412,-0.00882317,sell
2021-02-13,0.55,0,0,0,0,0,0,-0.011238,-0.009706,-0.011099,-0.009404,-0.01079755,sell
2021-02-14,0.22,0,0,0,0,0,0,-0.011276,-0.011650,-0.011045,-0.012896,-0.01459246,sell
2021-02-15,0.09,0,0,0,0,0,0, 0.010039, 0.017582, 0.015549, 0.018351, 0.01596753,buy
2021-03-23,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2021-03-24,0,0,0,0,0,0.18,0, 0.013757,-0.001008,-0.001539,-0.001857, 0.01355347,buy
2021-03-25,0,0,0,0,0,0.47,0,-0.000202,-0.011375,-0.008697,-0.009251,-0.00020239,sell
2021-03-26,0,0,0,0,0,1.2,0,-0.012814,-0.007431,-0.007642,-0.012212,-0.00577394,sell
2021-03-27,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2021-03-28,0,0,0,0,0,1.23,0,-0.009633, 0.003088,-0.006838,-0.006855, 0.00509031,sell
2021-03-29,0,0,0,0,0,0.47,0,-0.000202,-0.011375,-0.008697,-0.009251,-0.00020239,sell
2021-03-30,0,0,0,0,0,0.18,0, 0.013757,-0.001008,-0.001539,-0.001857, 0.01355347,buy
2021-03-31,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2021-05-04,0,0,0,0,0,0,0.05,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2021-05-05,0,0,0,0,0,0,0.14,-0.007013,-0.009409,-0.022870,-0.012000,-0.01158775,sell
2021-05-06,0,0,0,0,0,0,0.39,-0.013710,-0.011926,-0.009382,-0.011131,-0.01072619,sell
2021-05-07,0,0,0,0,0,0,1.08,-0.006680,-0.006305,-0.006305,-0.009263,-0.00640405,sell
2021-05-08,0,0,0,0,0,0,1.98,-0.001475, 0.004669, 0.004098,-0.000025, 0.00644118,buy
2021-05-09,0,0,0,0,0,0,1.29, 0.004950, 0.011338, 0.009358, 0.018721, 0.01133795,buy
2021-05-10,0,0,0,0,0,0,0.47, 0.001558, 0.001265,-0.001456, 0.001237, 0.00197488,buy
2021-05-11,0,0,0,0,0,0,0.17,-0.015969,-0.005044,-0.012833,-0.015969,-0.02022743,sell
2021-05-12,0,0,0,0,0,0,0.06,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2021-05-16,0,0.07,0,0,0,0,0, 0.013576, 0.018745, 0.005392, 0.020388, 0.01377870,buy
2021-05-17,0,0.2,0,0,0,0,0, 0.007337, 0.010882, 0.005371, 0.002484, 0.00881161,buy
2021-05-18,0,0.55,0,0,0,0,0,-0.007252, 0.005305,-0.004431,-0.004237,-0.00349204,sell
2021-05-19,0,1.58,0,0,0,0,0, 0.001828, 0.001018, 0.009312, 0.001018, 0.00101822,buy
2021-05-20,0,1.98,0,0,0,0,0,-0.007509, 0.005575,-0.004609,-0.005588,-0.00548462,sell
2021-05-21,0,0.87,0,0,0,0,0,-0.014018,-0.010070,-0.003514,-0.014009,-0.01007016,sell
2021-05-22,0,0.31,0,0,0,0,0,-0.000408, 0.013913,-0.001482, 0.010390,-0.00148165,buy
2021-05-23,0,0.11,0,0,0,0,0, 0.008283, 0.005428, 0.010189, 0.005768, 0.00869039,buy
2021-06-13,0,0,0.11,0,0,0,0,-0.003364, 0.001096,-0.004059, 0.005480,-0.00576653,sell
2021-06-14,0,0,0.32,0,0,0,0,-0.004827,-0.002512,-0.006997,-0.004401,-0.00686757,sell
2021-06-15,0,0,0.96,0,0,0,0,-0.008380,-0.010009, 0.004194, 0.004377, 0.00304910,sell
2021-06-16,0,0,1.98,0,0,0,0,-0.015525,-0.018158,-0.013437,-0.011355,-0.01449133,sell
2021-06-17,0,0,1.31,0,0,0,0, 0.020899, 0.012243, 0.001060, 0.001714, 0.01150158,buy
2021-06-18,0,0,0.43,0,0,0,0,-0.003126,-0.014415,-0.006823,-0.004964,-0.01111981,sell
2021-06-19,0,0,0.14,0,0,0,0,-0.006407, 0.005703, 0.006200, 0.008541, 0.00758345,buy
2021-06-25,0,0,0,0.07,0,0,0, 0.022896, 0.018371, 0.019080, 0.022965, 0.02047272,buy
2021-06-26,0,0,0,0.22,0,0,0,-0.008833, 0.001782, 0.014751,-0.008265,-0.00894606,sell
2021-06-27,0,0,0,0.69,0,0,0,-0.002339, 0.000586, 0.002152, 0.001108,-0.00352466,buy
2021-06-28,0,0,0,1.95,0,0,0,-0.004262,-0.003007,-0.008144,-0.005677,-0.00389025,sell
2021-06-29,0,0,0,1.78,0,0,0, 0.002400,-0.000288, 0.000909, 0.002101, 0.00305800,buy
2021-06-30,0,0,0,0.57,0,0,0, 0.003681, 0.007311, 0.010773, 0.009968, 0.00726439,buy
2021-07-01,0,0,0,0.18,0,0,0, 0.004817, 0.000112, 0.004290,-0.003813, 0.00199739,buy
2021-07-02,0,0,0,0.06,0,0,0, 0.014268, 0.017725, 0.017725, 0.019750, 0.01398893,buy
2021-07-19,0,0,0,0,0.1,0,0, 0.023398, 0.002099, 0.011806, 0.011764, 0.02544794,buy
2021-07-20,0,0,0,0,0.31,0,0, 0.022623, 0.010414, 0.012095, 0.011137, 0.00647123,buy
2021-07-21,0,0,0,0,1.02,0,0, 0.002955, 0.003565, 0.002485, 0.001374, 0.00300220,buy
2021-07-22,0,0,0,0,1.98,0,0, 0.011152, 0.022236, 0.018305, 0.021800, 0.01465311,buy
2021-07-23,0,0,0,0,1.14,0,0, 0.008917, 0.001753, 0.009013, 0.000070, 0.00940895,buy
2021-07-24,0,0,0,0,0.35,0,0, 0.029799, 0.025859, 0.021075, 0.018186, 0.01975229,buy
2021-07-25,0,0,0,0,0.11,0,0, 0.008925, 0.001751, 0.010008, 0.010183, 0.01736432,buy
2021-08-11,0,0,0,0.1,0,0,0,-0.002959,-0.006076, 0.007694,-0.001402, 0.00505303,sell
2021-08-12,0,0,0,0.33,0,0,0,-0.009252,-0.014127,-0.013551,-0.009655,-0.01121901,sell
2021-08-13,0,0,0,1.09,0,0,0,-0.001920,-0.005894,-0.006989,-0.007849,-0.01194906,sell
2021-08-14,0,0,0,1.98,0,0,0,-0.010185,-0.010861,-0.012924,-0.014374,-0.01143756,sell
2021-08-15,0,0,0,1.03,0,0,0,-0.004207,-0.006898,-0.000234,-0.005174,-0.01193074,sell
2021-08-16,0,0,0,0.31,0,0,0,-0.008189,-0.010940,-0.010977,-0.008886,-0.00926943,sell
2021-08-17,0,0,0,0.09,0,0,0, 0.010077, 0.005726, 0.010445, 0.006456, 0.00995303,buy
2021-08-22,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2021-08-23,0,0,0.19,0,0,0,0, 0.003086,-0.015556,-0.015182,-0.004869, 0.00398746,sell
2021-08-24,0,0,0.64,0,0,0,0,-0.003485,-0.003485,-0.006482,-0.006417,-0.00710938,sell
