Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.0031985, 0.00483879, 0.00648954, 0.003703324, 0.0042062,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,-0.0025660, 0.00112565,-0.00337634,-0.002985019,-0.0008869,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.0111110, 0.00642595, 0.01090131, 0.013519026, 0.0114186,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.0110840, 0.00476463, 0.01117264, 0.010692578, 0.0100820,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.0004258,-0.00273614,-0.00096159, 0.001219408,-0.0011851,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333, 0.0026316,-0.00040406, 0.00265463, 0.003634475, 0.0020113,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.0031050,-0.00040229, 0.00170113, 0.004450655, 0.0023457,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,-0.0000386,-0.00201435,-0.00059342,-0.000640322,-0.0001256,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.0001731, 0.00204134,-0.00759221,-0.001356053,-0.0004491,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.0037112, 0.00187749, 0.00265999, 0.004654238, 0.0026667,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.0088182, 0.00907432, 0.00734594, 0.007640626, 0.0074526,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.0023953,-0.00897021,-0.01080339,-0.004737379,-0.0049377,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.0041951, 0.00658453, 0.00558495, 0.007380832, 0.0063762,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.0077323, 0.00217409, 0.00221288, 0.007691732, 0.0072223,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.0046872,-0.00694954,-0.00612774,-0.005632040,-0.0064217,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.0074024,-0.00705475,-0.00727248,-0.006594694,-0.0069159,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.0076386,-0.00547278,-0.00690386,-0.009870333,-0.0094510,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,-0.0088380,-0.00556263,-0.00455207,-0.008782273,-0.0091570,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.0090981,-0.00651361,-0.00482133,-0.008086556,-0.0102475,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.0090906, 0.00927067, 0.00931345, 0.010726128, 0.0105957,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.0010903, 0.00179531, 0.00108884,-0.003119208, 0.0015326,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.0086770,-0.00593415,-0.00861343,-0.007763829,-0.0061446,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.0065142,-0.00357995,-0.00577943,-0.009251019,-0.0065665,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.0044583,-0.00392937, 0.00244831,-0.002113490,-0.0063534,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.0017826, 0.00035859, 0.00320734, 0.004249140,-0.0054609,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.0007458,-0.00066596,-0.00012369, 0.000401555, 0.0004664,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.0032630,-0.00324801, 0.00054562,-0.003078817,-0.0055937,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.0063962, 0.00422906, 0.00815456, 0.006018632, 0.0072044,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.0091082, 0.00810132, 0.00999786, 0.008370415, 0.0098428,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.0117073, 0.01060883, 0.01227798, 0.007925433, 0.0055594,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.0131920, 0.00501598, 0.01356904, 0.012207347, 0.0082357,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.0066094, 0.00014434, 0.00634413, 0.005907990, 0.0050126,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,-0.0012004,-0.00184717, 0.00084690,-0.001046532,-0.0014923,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684, 0.0017265,-0.00496744, 0.00087229,-0.004980675,-0.0077488,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.0000431,-0.00327835,-0.00157709,-0.003362545,-0.0051131,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.0065091, 0.00600488, 0.00282540, 0.005731490, 0.0054649,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.0053472, 0.00289125, 0.00337609, 0.003333213, 0.0028579,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.0010382,-0.00088166, 0.00024320,-0.001287186,-0.0005846,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,-0.0034250,-0.00032613,-0.00099185,-0.002250552,-0.0033859,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705, 0.0049980, 0.00344758, 0.00344885, 0.003996154, 0.0033624,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,-0.0002752,-0.00128080, 0.00046634, 0.001504367,-0.0010223,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.0019372,-0.00211869,-0.00110466, 0.001583252,-0.0010204,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,-0.0022473,-0.00249836,-0.00200044,-0.000304460,-0.0053270,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.0062807,-0.00069782,-0.00035464,-0.001786643,-0.0036798,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,-0.0014400,-0.00019590, 0.00097796,-0.001584963,-0.0005302,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.0035653,-0.00058462,-0.00086260,-0.000710439,-0.0078172,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.0025911,-0.00235612,-0.00574215,-0.005308366,-0.0027125,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,-0.0009133,-0.00192962, 0.00160340,-0.001121136,-0.0004687,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513, 0.0041777, 0.00426384, 0.00816583, 0.003377587, 0.0047728,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.0048134, 0.00101324, 0.00418020, 0.006039665, 0.0041015,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.0032243, 0.00008076, 0.00265258, 0.004989953, 0.0032492,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.0000627, 0.00069211,-0.00300616, 0.000055752,-0.0008579,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,-0.0037390,-0.00366526,-0.00221537, 0.000490535,-0.0016684,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.0078266,-0.00830960,-0.00609385,-0.004724348,-0.0073893,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,-0.0028557,-0.00135387,-0.00483724,-0.005655321,-0.0038785,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.0057810, 0.00294112, 0.00279652, 0.003611282, 0.0031716,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.0025371, 0.00247420, 0.00288976, 0.002474879, 0.0031742,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.0024850,-0.00294621, 0.00120579,-0.004497534,-0.0018959,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.0055602, 0.00586469, 0.00656202, 0.006404065, 0.0063020,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.0006776,-0.00134786,-0.00005791,-0.000095420,-0.0002324,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181, 0.0001105,-0.00177813,-0.00066964,-0.002222267,-0.0009909,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.0014627, 0.00134966, 0.00198177, 0.000421341, 0.0007435,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.0003663, 0.00066704, 0.00229507,-0.001236281, 0.0002206,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,-0.0022582,-0.00232167, 0.00039940,-0.002944861, 0.0009038,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,-0.0063113,-0.00691024,-0.00205497,-0.006393504,-0.0010322,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.0052643,-0.00748216,-0.00462558,-0.005565756,-0.0045576,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803, 0.0018194,-0.00048963, 0.00080109,-0.000768596, 0.0009384,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.0031357, 0.00201128, 0.00376273, 0.004468730, 0.0037397,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.0030085, 0.00294826, 0.00398659, 0.003801725, 0.0019002,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,-0.0005499, 0.00018104, 0.00042318,-0.000932590,-0.0014143,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.0035317, 0.00308771,-0.00060629,-0.003921474, 0.0034099,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.0045227, 0.00479420, 0.00433060, 0.005768154, 0.0028147,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133, 0.0005085, 0.00101628,-0.00070649,-0.001717750, 0.0011711,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.0066423,-0.00434420,-0.00655542,-0.004379237,-0.0046658,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,-0.0009711,-0.00224293, 0.00208054,-0.001432912,-0.0006021,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.0045326,-0.00040385,-0.00056783,-0.003676145,-0.0006841,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.0009161, 0.00107664, 0.00028885, 0.000169518, 0.0006822,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.0041636, 0.00003095,-0.00091215,-0.003091426,-0.0024169,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.0043908,-0.00098241,-0.00449230,-0.003421638,-0.0052067,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.0015513, 0.00234187, 0.00116723, 0.001948458, 0.0000174,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.0018269, 0.00231375, 0.00350635, 0.004125119, 0.0033202,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.0006074, 0.00335080, 0.00447377, 0.003337199, 0.0005670,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.0003132, 0.00328106, 0.00437421, 0.003083780, 0.0012547,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.0056747, 0.00437575, 0.00596037, 0.009517402, 0.0069432,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.0008551,-0.00082765,-0.00067374, 0.000050725,-0.0011605,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.0103108, 0.01160865, 0.01120435, 0.010909716, 0.0097411,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.0086384, 0.00815763, 0.00811696, 0.009449562, 0.0079849,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.0061860, 0.00533347, 0.00473445, 0.005379784, 0.0059840,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.0027270, 0.00355765, 0.00473979, 0.004671146, 0.0035577,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591, 0.0018538, 0.00022732,-0.00477112,-0.003261149,-0.0064853,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,-0.0026025,-0.00261235, 0.00211503, 0.004600378, 0.0012636,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.0012891,-0.00192678,-0.00180710,-0.003468122,-0.0023180,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.0010682,-0.00209033,-0.00299234,-0.001166445,-0.0024787,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.0063076, 0.00534677, 0.00588617, 0.008189785, 0.0030647,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.0058734, 0.00293471, 0.00134466,-0.000468928, 0.0042130,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.0039445, 0.00157859, 0.00297926, 0.002864004, 0.0021201,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,-0.0002743, 0.00028422, 0.00278726, 0.001474324,-0.0000528,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.0038698, 0.00400740, 0.00335145, 0.002995452, 0.0040560,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,-0.0021037,-0.00123622,-0.00269827,-0.001791278,-0.0011270,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,-0.0008940, 0.00027263,-0.00084023,-0.002292557,-0.0016451,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.0024589, 0.00190419, 0.00234202, 0.000945645, 0.0005757,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,-0.0006494,-0.00054737,-0.00028621,-0.001937015,-0.0004886,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.0009403, 0.00343278, 0.00177604, 0.005316191, 0.0022118,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.0024107,-0.00289823,-0.00262434,-0.000941789,-0.0025108,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.0058107, 0.00597877, 0.00535500, 0.005247814, 0.0024379,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.0032145, 0.00281408, 0.00275883, 0.001471899, 0.0016208,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.0046785,-0.00357754,-0.00153847,-0.004392500,-0.0015161,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.0046151,-0.00229491,-0.00462237,-0.004147155,-0.0025911,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,-0.0019978,-0.00057803, 0.00100484,-0.000830994, 0.0002078,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,-0.0007773,-0.00448829, 0.00375505, 0.002682584,-0.0005764,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.0041878,-0.00524774,-0.00306020,-0.005112352,-0.0061159,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,-0.0045674, 0.00104177,-0.00085602,-0.003394226,-0.0007920,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.0008232, 0.00077530,-0.00242066,-0.000595014, 0.0032153,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.0011963,-0.00122604,-0.00061479,-0.002299791,-0.0010841,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.0014448, 0.00108628,-0.00151273,-0.000494496,-0.0015856,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,-0.0027391,-0.00039627,-0.00184721,-0.003523490,-0.0016620,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.0004170, 0.00279340, 0.00121335, 0.000567938, 0.0015376,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734, 0.0001354, 0.00304455, 0.00105821,-0.000553726, 0.0005652,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511, 0.0022783, 0.00611915,-0.00207187, 0.002359190, 0.0024555,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.0078804, 0.00608090, 0.01037370, 0.001387144, 0.0082082,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.0085260, 0.00941288, 0.00837401, 0.003507265, 0.0084394,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617, 0.0055923, 0.00571798, 0.00781227, 0.002401795, 0.0052336,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,-0.0000245, 0.00177303, 0.00377134, 0.001451457,-0.0003252,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.0036531, 0.00349484, 0.00542278, 0.000467845, 0.0032758,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,-0.0014192, 0.00036685,-0.00258925,-0.002282517,-0.0016226,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.0008045,-0.00050313,-0.00055278,-0.000726915,-0.0016938,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,-0.0024553,-0.00058913,-0.00053564,-0.002708510,-0.0011474,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307, 0.0010542, 0.00221662, 0.00353543, 0.001094636, 0.0010244,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.0072574, 0.00436998, 0.00243665, 0.006204595, 0.0081666,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656, 0.0044117, 0.00189129, 0.00100147, 0.002912564, 0.0076689,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.0077224,-0.00769005,-0.00557232,-0.000621258,-0.0064514,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,-0.0046201,-0.00516209,-0.00399822,-0.004440092,-0.0038578,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.0050006,-0.00338454,-0.00283701,-0.002074524,-0.0027711,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.0063604,-0.00243522,-0.00293294,-0.000279335,-0.0015920,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.0067543,-0.00443068,-0.00533943,-0.002481033,-0.0046627,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.0005581,-0.00079741,-0.00201868,-0.001243773,-0.0009380,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.0035676,-0.00269451,-0.00333122,-0.005992880,-0.0026713,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.0052649,-0.00203869,-0.00260529,-0.003537480,-0.0047076,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075, 0.0010382, 0.00120042, 0.00117188,-0.000812179,-0.0004229,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.0020775, 0.00060044,-0.00031011, 0.000553690, 0.0001102,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,-0.0029477,-0.00437501,-0.00324469,-0.001367908,-0.0030170,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,-0.0033348,-0.00383855,-0.00250196,-0.003815421,-0.0024341,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.0007914, 0.00623386, 0.00029862,-0.000168510,-0.0001341,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932, 0.0033399, 0.00358650, 0.00183396, 0.002782254, 0.0027320,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,-0.0001496,-0.00230569, 0.00106021, 0.001043982,-0.0000229,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.0011335, 0.00096968, 0.00038588, 0.001335653,-0.0024071,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.0081911,-0.00693530,-0.00478967,-0.005278122,-0.0055534,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,-0.0034589,-0.00583350,-0.00478583,-0.004566739,-0.0050419,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.0006365, 0.00112284, 0.00042527, 0.000962977, 0.0021252,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,-0.0011233,-0.00112332,-0.00089274,-0.000069297,-0.0000154,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.0054617,-0.00501921,-0.00540487,-0.004639585,-0.0046372,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,-0.0021324,-0.00534122,-0.00455719,-0.003567560,-0.0028903,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.0000351,-0.00675549,-0.00422759,-0.004308031,-0.0028103,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,-0.0031735,-0.00860899,-0.00654917,-0.009459864,-0.0092114,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074, 0.0070749, 0.00606923, 0.00645199, 0.006031156, 0.0058313,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,-0.0014684,-0.00246862,-0.00201632, 0.001527132, 0.0001471,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.0044439,-0.00415527,-0.00351466,-0.004544734, 0.0002737,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.0039681,-0.00289877,-0.00267397,-0.003295153, 0.0005006,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.0092548,-0.00997612,-0.01118092,-0.012016574,-0.0109893,sell
