Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.0033055, 0.0034377, 0.00956595, 0.0076634, 0.0098916,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.0031253,-0.0050302,-0.00422199,-0.0028767,-0.0042220,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.0066777,-0.0052727,-0.00488106,-0.0066777,-0.0035969,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.0045383,-0.0041141,-0.00038329,-0.0020438,-0.0042010,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0,-0.0001502,-0.0039423, 0.00448455,-0.0015772, 0.0057452,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0054317,-0.0028992,-0.00330961,-0.0023049, 0.0026068,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.0000540,-0.0043112,-0.00570482,-0.0043112,-0.0069644,sell
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.0098633,-0.0021863,-0.00065470,-0.0021465,-0.0014523,sell
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1,-0.0050855,-0.0080698,-0.00500885,-0.0057595,-0.0094546,sell
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.0032572, 0.0024375, 0.00258308, 0.0042613, 0.0025831,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.0002580, 0.0019468, 0.00132584,-0.0043590,-0.0038140,sell
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.0052721, 0.0024135, 0.00577760,-0.0090033, 0.0083171,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.0102108, 0.0086317, 0.01079040, 0.0071688, 0.0116818,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1,-0.0011612,-0.0017575,-0.00116117,-0.0017575,-0.0017575,sell
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.0056366, 0.0086201, 0.00682150, 0.0073997, 0.0073997,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.0041650,-0.0045781,-0.00469265,-0.0045781, 0.0014873,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.0020765, 0.0060488, 0.00401125,-0.0007232, 0.0032099,buy
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.0047484,-0.0069826,-0.00023234,-0.0015934,-0.0046792,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.0096422, 0.0050085, 0.00511338, 0.0049926, 0.0050085,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1,-0.0073037, 0.0026834, 0.00034030,-0.0034447,-0.0036512,sell
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.0006421, 0.0010605, 0.00855805, 0.0040175,-0.0049073,buy
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1,-0.0048324,-0.0078428,-0.00602609,-0.0052439,-0.0058679,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0023415,-0.0027762, 0.00282723, 0.0031199, 0.0023198,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.0045545,-0.0036185, 0.00004397,-0.0014573, 0.0004549,sell
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1,-0.0059222,-0.0054665,-0.00046533,-0.0024588, 0.0018784,sell
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0059761,-0.0067787,-0.00721191,-0.0067787,-0.0037671,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.0046732,-0.0031484,-0.00813102,-0.0098079,-0.0027809,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.0073172,-0.0073172,-0.00654038,-0.0038837,-0.0072303,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0103586,-0.0095727, 0.00111424,-0.0011488,-0.0103209,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.0108620,-0.0115932,-0.00392311,-0.0068880,-0.0121298,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1,-0.0048451,-0.0059936,-0.00017631,-0.0004039,-0.0059936,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.0015099, 0.0009558, 0.00100470,-0.0016821, 0.0007741,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.0008007,-0.0016835,-0.00172467,-0.0008419, 0.0001995,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.0033465,-0.0057096,-0.00562560,-0.0049530,-0.0055596,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1,-0.0092963,-0.0083397,-0.01239587,-0.0084811,-0.0094506,sell
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.0022799,-0.0107917,-0.00210269,-0.0021721,-0.0102310,sell
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0, 0.0015678, 0.0015031, 0.00213876,-0.0006896, 0.0000461,buy
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.0023351, 0.0032104,-0.00458705,-0.0033350,-0.0008314,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.0065191, 0.0061463, 0.00180168, 0.0056482, 0.0014350,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.0054684, 0.0040958, 0.00586478, 0.0016330, 0.0015601,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1,-0.0007243,-0.0023760,-0.00237600,-0.0007243,-0.0010989,sell
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0063614,-0.0048963,-0.00794701,-0.0055425,-0.0053517,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.0011063,-0.0057259,-0.00572589,-0.0058352,-0.0057259,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1,-0.0027538,-0.0063248,-0.00314880,-0.0037283,-0.0031488,sell
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.0042305, 0.0045397, 0.00506732, 0.0056729, 0.0056729,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.0005966,-0.0005966, 0.00012288,-0.0038175, 0.0004917,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.0065895,-0.0065895,-0.00678791,-0.0056104,-0.0065895,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0, 0.0138804, 0.0075128, 0.01604890, 0.0139402, 0.0164037,buy
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.0164045,-0.0162951,-0.00922486,-0.0091521,-0.0124264,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0,-0.0005094,-0.0008461,-0.00242904,-0.0035087,-0.0026227,sell
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.0091570, 0.0070451, 0.00636988, 0.0007851, 0.0098656,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.0035281, 0.0029240, 0.00386153, 0.0034863, 0.0024704,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1,-0.0057257,-0.0024372,-0.00202045,-0.0050377,-0.0017088,sell
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.0033649, 0.0062123, 0.00225432, 0.0035687, 0.0009452,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0, 0.0055150, 0.0053722, 0.00538797, 0.0066514, 0.0051159,buy
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1, 0.0008426, 0.0063108, 0.00336931,-0.0019947, 0.0008426,buy
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0,-0.0039229,-0.0050507,-0.00392289,-0.0098213,-0.0027596,sell
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.0043951, 0.0027402, 0.00471233, 0.0027402, 0.0043951,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1, 0.0069403, 0.0085959, 0.00770379, 0.0054566, 0.0077036,buy
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.0029358, 0.0022347, 0.00293582, 0.0015422,-0.0003037,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1, 0.0036797, 0.0085695, 0.00508959, 0.0050786, 0.0119417,buy
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.0046669, 0.0070715, 0.00619097, 0.0056315,-0.0018573,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.0015914, 0.0000688,-0.00519851,-0.0002557, 0.0136213,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.0071172, 0.0114502, 0.01134596, 0.0125792, 0.0146178,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.0035928, 0.0067985, 0.01334079, 0.0071705, 0.0150870,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.0029358, 0.0054090, 0.00542690, 0.0053408, 0.0059687,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.0009033, 0.0030416, 0.00095845, 0.0012879, 0.0012297,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.0011116,-0.0007861,-0.00452905,-0.0045291,-0.0045291,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1,-0.0005315, 0.0048355,-0.00276388, 0.0007465, 0.0027802,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0076928, 0.0045478, 0.00440779, 0.0053217, 0.0044078,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.0033145, 0.0042211, 0.00167630, 0.0054876, 0.0007170,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2, 0.0000568, 0.0029596, 0.00131390, 0.0032186,-0.0007243,buy
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1,-0.0051921,-0.0052830,-0.00104501,-0.0040609,-0.0055359,sell
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.0045483, 0.0034882, 0.00268895, 0.0026890, 0.0019973,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1,-0.0008578,-0.0014305, 0.00435176, 0.0027354, 0.0023044,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.0074389, 0.0078504, 0.00468096, 0.0050017, 0.0077602,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1, 0.0002362, 0.0061504,-0.00048455, 0.0005100, 0.0022887,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.0059629,-0.0050512,-0.00218068,-0.0001803,-0.0058538,sell
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.0054086,-0.0055238, 0.00105443,-0.0016893, 0.0009829,sell
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0004431, 0.0007687, 0.00471712, 0.0039923, 0.0047142,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.0048244,-0.0036801,-0.00583424,-0.0004870,-0.0026081,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.0085427, 0.0114673, 0.00878117,-0.0002529, 0.0092116,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0103586,-0.0095727, 0.00111424,-0.0011488,-0.0103209,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0024782,-0.0003332, 0.00193720, 0.0055481, 0.0040352,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0076236, 0.0059806, 0.00749629,-0.0036416, 0.0091537,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0,-0.0008890,-0.0001719,-0.00017188,-0.0022140,-0.0000519,sell
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0, 0.0002391,-0.0020275,-0.00180561,-0.0016746,-0.0015943,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.0051822, 0.0010770, 0.01015798, 0.0098352, 0.0090787,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.0015087,-0.0042554, 0.00365055, 0.0060194, 0.0033142,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0007806, 0.0015837, 0.01242946, 0.0029843, 0.0029401,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0023786,-0.0078187,-0.00452919,-0.0040474,-0.0075413,sell
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.0026388,-0.0021708,-0.00032604,-0.0026388,-0.0019559,sell
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.0031026, 0.0008776, 0.00286367, 0.0048249, 0.0061197,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.0046605, 0.0051180, 0.00157059, 0.0052431, 0.0048843,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1, 0.0053618,-0.0001696, 0.00057335, 0.0007095, 0.0041944,buy
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.0062194,-0.0010342,-0.00557381,-0.0060509,-0.0055738,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0005758, 0.0012313,-0.00039540, 0.0017953, 0.0013794,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.0015840,-0.0025518,-0.00324642,-0.0035766,-0.0059236,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0, 0.0013371,-0.0044575,-0.00546803,-0.0046689,-0.0058820,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1, 0.0001558, 0.0014788, 0.00300300,-0.0005019, 0.0054369,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.0044224, 0.0011627,-0.00391665,-0.0135572,-0.0045040,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.0015926,-0.0015471,-0.00159259,-0.0015926,-0.0017929,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2, 0.0041800, 0.0031173, 0.00141393, 0.0022878,-0.0003370,buy
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.0050874, 0.0082340, 0.00606149, 0.0084427, 0.0082340,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.0012469, 0.0013232,-0.00164074,-0.0013793,-0.0001801,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1, 0.0003995, 0.0001408,-0.00084357,-0.0000835, 0.0001408,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.0019622,-0.0003456, 0.00567314,-0.0003647, 0.0014507,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.0057294,-0.0084313,-0.00600288,-0.0095413, 0.0083365,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0031055, 0.0001647, 0.00409152,-0.0007619, 0.0055570,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0028157, 0.0007278, 0.00107807, 0.0005640, 0.0005277,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.0108667,-0.0083484,-0.00742280,-0.0092866,-0.0108029,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.0007361,-0.0022991,-0.00075703,-0.0019800,-0.0031383,sell
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0066636,-0.0000552, 0.00248754, 0.0010662, 0.0048878,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0102883, 0.0136048, 0.01742535, 0.0125279, 0.0106077,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.0116210, 0.0111991, 0.01097870, 0.0072543, 0.0118346,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.0001846, 0.0063078, 0.00147984, 0.0060516,-0.0063834,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.0120942, 0.0177208, 0.00919497, 0.0178346, 0.0115954,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.0059154, 0.0060230,-0.00163086, 0.0060230, 0.0005092,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1,-0.0028470, 0.0037215, 0.00372154,-0.0035693, 0.0047849,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0, 0.0004504, 0.0015478, 0.00630040,-0.0016335,-0.0026673,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1, 0.0040103, 0.0034703, 0.00310680, 0.0053074, 0.0034703,buy
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1, 0.0001295, 0.0035288,-0.00541629,-0.0055660,-0.0059142,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0100483, 0.0109276, 0.00826682, 0.0065773, 0.0034018,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1, 0.0007438,-0.0055742, 0.00074375,-0.0046051, 0.0003063,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.0042114, 0.0048098, 0.00567749, 0.0022944, 0.0015140,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1, 0.0087443, 0.0074285, 0.00525421, 0.0084337, 0.0019245,buy
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.0019177, 0.0013430, 0.00106711, 0.0077841, 0.0003429,sell
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.0096451, 0.0078512, 0.00785120, 0.0090875, 0.0029742,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.0064529, 0.0062963, 0.00629633, 0.0109487, 0.0003655,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.0034361, 0.0040730, 0.00529277, 0.0031216, 0.0038966,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0100900, 0.0040484, 0.00862971, 0.0091474, 0.0079034,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0056781, 0.0090859, 0.00414775, 0.0056781, 0.0056505,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1, 0.0021522,-0.0014451, 0.00269932,-0.0020427,-0.0021438,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1, 0.0012680,-0.0056656, 0.00029423,-0.0053131,-0.0035114,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.0041458,-0.0045610, 0.00219847, 0.0012547, 0.0012563,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.0006395,-0.0020322, 0.00063990, 0.0005121, 0.0018478,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1, 0.0070524, 0.0046788, 0.00391949, 0.0050506, 0.0014091,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.0090088,-0.0073162,-0.00728705,-0.0086876,-0.0033797,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.0041727,-0.0006376,-0.00085229,-0.0018288, 0.0008594,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.0036133,-0.0053010,-0.00642491,-0.0094468,-0.0043928,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.0062247, 0.0032058, 0.00264816, 0.0021412, 0.0032058,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.0060526, 0.0120756, 0.01016015, 0.0112561, 0.0148937,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.0066007, 0.0061495, 0.00614952, 0.0063684, 0.0067183,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1, 0.0007740,-0.0003447,-0.00220139,-0.0015556,-0.0011260,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.0038675, 0.0038694, 0.00401574, 0.0051267, 0.0041087,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.0016491, 0.0033562, 0.00034116, 0.0072505, 0.0017141,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2,-0.0011265, 0.0004170,-0.00106879, 0.0021748,-0.0011265,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.0042242, 0.0046435,-0.00000957, 0.0061174, 0.0042242,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.0049876, 0.0037722, 0.00311399, 0.0045880, 0.0049876,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.0021106, 0.0043708, 0.00180550, 0.0027617, 0.0023509,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.0029536,-0.0010647, 0.00138799,-0.0006134,-0.0025314,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.0055843, 0.0051927, 0.00464222, 0.0040812, 0.0079512,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.0021779, 0.0020260, 0.00177016, 0.0039103, 0.0009235,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.0007943, 0.0035897,-0.00443155,-0.0017399,-0.0026490,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1, 0.0018216, 0.0018875, 0.00110668, 0.0011445, 0.0006858,buy
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0, 0.0005268, 0.0009633,-0.00259650, 0.0029181, 0.0028684,buy
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.0050539, 0.0017941, 0.00595008, 0.0017941, 0.0042273,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0005221,-0.0027466,-0.00296708,-0.0036282,-0.0028337,sell
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.0045664, 0.0083378, 0.00431406, 0.0068439, 0.0056981,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1, 0.0005560,-0.0013894, 0.00055599, 0.0004415, 0.0006906,buy
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.0016944, 0.0016614,-0.00176166, 0.0021916, 0.0015440,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1,-0.0003581,-0.0013358,-0.00048086, 0.0004860,-0.0003581,sell
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.0021578, 0.0011327,-0.00215782,-0.0008843,-0.0003501,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1, 0.0002159, 0.0014102, 0.00104263, 0.0006007, 0.0002159,buy
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.0024800, 0.0035252, 0.00226224, 0.0029135, 0.0028226,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.0019407,-0.0031319,-0.00130242,-0.0017086, 0.0004359,sell
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.0015765,-0.0030086,-0.00307877,-0.0030751, 0.0016013,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0,-0.0015857, 0.0001842,-0.00161299,-0.0016902, 0.0012524,sell
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.0015141, 0.0053238, 0.00158368, 0.0023251, 0.0044751,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0,-0.0012015,-0.0051242,-0.00356218,-0.0059707,-0.0035622,sell
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.0012748, 0.0012905, 0.00129050, 0.0040235, 0.0004465,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.0035244, 0.0076555, 0.00802156, 0.0073879, 0.0066141,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0024903, 0.0031843, 0.00474349, 0.0034962, 0.0025950,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.0071411,-0.0077841,-0.00778410,-0.0079167,-0.0079167,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0,-0.0013336, 0.0006652,-0.00287635,-0.0003033, 0.0033116,sell
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.0000514, 0.0008425,-0.00339538, 0.0008741,-0.0007559,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.0053143, 0.0108265, 0.01100752, 0.0088698, 0.0082218,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.0011121,-0.0016956,-0.00028880,-0.0036169,-0.0014045,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.0034556,-0.0034843,-0.00419273,-0.0039422,-0.0008157,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.0050822, 0.0057697, 0.00219499, 0.0027526, 0.0057159,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0021740, 0.0023551, 0.00082024, 0.0019960, 0.0029775,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.0033432, 0.0014581,-0.00284119, 0.0008535, 0.0030364,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0005956, 0.0008354,-0.00272035,-0.0030829,-0.0007896,sell
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0031402, 0.0105603, 0.01020605, 0.0056902, 0.0082916,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.0020799,-0.0014649, 0.00349535,-0.0001846,-0.0017150,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1,-0.0026100, 0.0021274,-0.00215065, 0.0020214,-0.0000820,sell
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.0027809, 0.0028286, 0.00278090, 0.0029154, 0.0072012,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.0050024, 0.0054140, 0.00359984, 0.0064372, 0.0051393,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1,-0.0053137,-0.0049098,-0.00625431,-0.0042568,-0.0069872,sell
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.0062614,-0.0032369,-0.00404625,-0.0034246,-0.0023871,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.0034732,-0.0049893,-0.00578190,-0.0056639,-0.0065909,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.0041042,-0.0021676,-0.00456651,-0.0045665,-0.0050077,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.0052875,-0.0021751,-0.00340606,-0.0036008,-0.0019830,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.0015324, 0.0016781,-0.00096295, 0.0008886,-0.0020478,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.0016335, 0.0012462,-0.00304632,-0.0024180,-0.0010038,sell
