Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0030645,-0.0035467, 0.0034154, 0.0060158, 0.0038598,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,-0.0078813, 0.0019505,-0.0035565,-0.0058679,-0.0033444,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,a60,-0.0078813, 0.0008629,-0.0058679,-0.0044114,-0.0034448,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,none,a60,-0.0061277,-0.0111322,-0.0052200,-0.0053910,-0.0063597,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.0069821,-0.0066427,-0.0103057,-0.0063889,-0.0082941,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.0069821,-0.0066427,-0.0103057,-0.0063889,-0.0082941,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.0069821,-0.0066427,-0.0103057,-0.0063889,-0.0082941,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a90,a60,-0.0179426,-0.0189995,-0.0058161,-0.0187456,-0.0194498,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a90,a60,-0.0179426,-0.0217204,-0.0166739,-0.0187456,-0.0209939,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a90,none,-0.0181262,-0.0217204,-0.0162909,-0.0183626,-0.0206109,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,none,none,-0.0096293,-0.0105975,-0.0117423,-0.0059805, 0.0064193,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,none,none,-0.0107308,-0.0118814,-0.0142886,-0.0106468,-0.0017694,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,-0.0159826,-0.0180122,-0.0149661,-0.0156272,-0.0015664,sell
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,-0.0058253,-0.0127499,-0.0055761,-0.0060803,-0.0015936,sell
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none, 0.0006517,-0.0127499, 0.0009009, 0.0003967, 0.0048834,buy
2010-05-28,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,none, 0.0038005,-0.0078627,-0.0003905,-0.0021901,-0.0003905,sell
2010-05-29,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0020782,-0.0033754,-0.0008716, 0.0004561,-0.0008716,sell
2010-05-30,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0040588, 0.0007509, 0.0007833, 0.0028518, 0.0003981,buy
2010-05-31,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0061651, 0.0036881, 0.0019161, 0.0029110, 0.0013105,buy
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0035481, 0.0115159, 0.0034818, 0.0008419, 0.0034818,buy
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0098495, 0.0096178, 0.0098495, 0.0011701, 0.0099990,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0096127, 0.0116590, 0.0096127, 0.0027867, 0.0097621,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0050766, 0.0116590,-0.0069847,-0.0079976,-0.0064060,sell
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0050766, 0.0116590,-0.0069847,-0.0079976,-0.0064060,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0174017,-0.0116753,-0.0169595,-0.0135225,-0.0159184,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0154723,-0.0135105,-0.0154723,-0.0111775,-0.0185618,sell
2010-06-08,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0116063,-0.0128854,-0.0062621,-0.0099338,-0.0132664,sell
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0116063,-0.0128854,-0.0062621,-0.0099338,-0.0132664,sell
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0073241,-0.0055548,-0.0047043,-0.0047043,-0.0038961,sell
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0012627, 0.0037518, 0.0071573, 0.0062011, 0.0063893,buy
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.0095775, 0.0107092, 0.0112227, 0.0136615, 0.0112227,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.0108053, 0.0128880, 0.0118860, 0.0141887, 0.0117840,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.0108053, 0.0112252, 0.0106040, 0.0140406, 0.0105020,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,a120,none, 0.0132633, 0.0147274, 0.0112231, 0.0150371, 0.0108890,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,a120,none, 0.0027795, 0.0073435, 0.0048724, 0.0056323, 0.0045266,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,a120,none, 0.0027795, 0.0073435, 0.0048724, 0.0056323, 0.0045266,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,a30,-0.0011955, 0.0038096, 0.0007740, 0.0011952, 0.0003554,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,a30,-0.0014786,-0.0010743,-0.0010211,-0.0013047,-0.0014786,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,a30,-0.0023714,-0.0004126,-0.0023762,-0.0021975,-0.0023714,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0057549,-0.0004126,-0.0057549,-0.0057549,-0.0021453,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.0102405,-0.0039665,-0.0102405,-0.0102405,-0.0078939,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a30,-0.0148637,-0.0066082,-0.0148637,-0.0148637,-0.0094541,sell
2010-06-24,none,none,a120,none,none,a90,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a30,-0.0136991,-0.0096596,-0.0136991,-0.0136991,-0.0123232,sell
2010-06-25,a90,none,a120,none,a180,a90,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,a135,a30,-0.0169117,-0.0097044,-0.0169405,-0.0172290,-0.0151230,sell
2010-06-26,a90,none,a120,none,a180,a90,a90,a45,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,a135,a30,-0.0166625,-0.0095106,-0.0167173,-0.0169427,-0.0140788,sell
2010-06-27,a90,none,none,none,a180,none,a90,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,a135,none,-0.0138320,-0.0105995,-0.0138773,-0.0145816,-0.0130193,sell
2010-06-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,a135,none,-0.0132136,-0.0144607,-0.0166924,-0.0100946,-0.0136374,sell
2010-06-29,none,a60,none,a180,a180,none,none,none,a60,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,a135,none,-0.0215289,-0.0224174,-0.0219510,-0.0151391,-0.0215289,sell
2010-06-30,none,a60,a135,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,a135,none,-0.0157976,-0.0125252,-0.0157976,-0.0104447,-0.0125252,sell
2010-07-01,none,a60,a135,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0112679,-0.0080438,-0.0112679,-0.0074341,-0.0074341,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,-0.0112679,-0.0006282,-0.0112679,-0.0000185,-0.0000185,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.0035171, 0.0024754,-0.0038833, 0.0010650, 0.0004565,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0082260, 0.0074655, 0.0075995, 0.0165609, 0.0024353,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none, 0.0147877, 0.0142958, 0.0136540, 0.0150728, 0.0065646,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0147877, 0.0163371, 0.0158973, 0.0163210, 0.0091660,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0105984, 0.0121478, 0.0125890, 0.0125890, 0.0086817,buy
2010-07-08,none,none,a150,none,none,a60,a120,a30,a45,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,a150,none, 0.0036299, 0.0102910, 0.0102417, 0.0102417, 0.0092137,buy
2010-07-09,a120,a45,a150,none,none,a60,a120,a30,a45,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,a150,none, 0.0036105, 0.0046241, 0.0044156, 0.0044156, 0.0041869,buy
2010-07-10,a120,a45,a150,none,a150,a60,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,a150,none, 0.0043623, 0.0046241, 0.0045649, 0.0047349, 0.0051715,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none, 0.0124837, 0.0033886, 0.0127880, 0.0130659, 0.0130659,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none, 0.0124837, 0.0029497, 0.0127880, 0.0128525, 0.0128525,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a150,none, 0.0139284, 0.0070791, 0.0138106, 0.0153156, 0.0153480,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.0066168, 0.0098776, 0.0012302, 0.0136096, 0.0080636,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.0004637, 0.0001072,-0.0034800, 0.0081207, 0.0048462,sell
2010-07-16,none,none,none,a150,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.0004314, 0.0048052,-0.0054868, 0.0172944, 0.0029436,buy
2010-07-17,none,none,none,a150,none,a45,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0045928,-0.0034426,-0.0043125,-0.0039590,-0.0052943,sell
2010-07-18,a135,none,none,none,a135,a45,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0046953,-0.0029615, 0.0000235, 0.0018357,-0.0000766,sell
2010-07-19,a135,none,none,none,a135,a45,a135,none,a30,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0047605,-0.0002709,-0.0001896, 0.0045170, 0.0001997,buy
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none, 0.0047605, 0.0014691, 0.0029539, 0.0047937, 0.0029539,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none, 0.0066962, 0.0038527, 0.0062242, 0.0064308, 0.0062242,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none, 0.0098869, 0.0075411, 0.0098869, 0.0097435, 0.0098869,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,none,none, 0.0062260, 0.0067626, 0.0064785, 0.0064785, 0.0062260,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.0049262, 0.0054215, 0.0054215, 0.0049262, 0.0047894,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.0049262, 0.0054215, 0.0054215, 0.0049262, 0.0047894,buy
2010-07-26,none,a30,a180,a135,none,a30,a150,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.0063833, 0.0052500, 0.0047998, 0.0063833, 0.0063833,buy
2010-07-27,none,a30,a180,none,none,a30,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0025555,-0.0007165,-0.0003656, 0.0026279, 0.0025555,buy
2010-07-28,a150,a30,a180,none,a120,a30,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0020191,-0.0044876, 0.0001298,-0.0020191,-0.0020191,sell
2010-07-29,a150,a30,a180,none,a120,a30,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.0004699,-0.0044876, 0.0001298,-0.0004699,-0.0004699,sell
2010-07-30,a150,a30,none,none,a120,a30,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0,-0.0076726,-0.0085525,-0.0002061,-0.0078038,-0.0075362,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0,-0.0085163,-0.0053732, 0.0079402,-0.0046319,-0.0037524,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0,-0.0085163,-0.0053732, 0.0079402,-0.0046319,-0.0037524,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,a0,-0.0051720, 0.0060061, 0.0054464,-0.0033223, 0.0061555,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a180,a0,-0.0051081, 0.0020748, 0.0020800,-0.0041311,-0.0005632,sell
2010-08-04,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a180,a0,-0.0103043,-0.0086480,-0.0072407,-0.0098281,-0.0086480,sell
2010-08-05,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a180,a0,-0.0124268,-0.0117825,-0.0085980,-0.0119507,-0.0117825,sell
2010-08-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a180,a0,-0.0074081,-0.0074081,-0.0056217,-0.0079587,-0.0074081,sell
2010-08-07,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a180,a0,-0.0089396,-0.0018038,-0.0018038,-0.0139239,-0.0007199,sell
2010-08-08,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,none,none,a90,a0,a180,a0,-0.0016381,-0.0091393,-0.0021733,-0.0140840,-0.0012154,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a180,a0,-0.0085846,-0.0021733,-0.0021733,-0.0140840,-0.0012154,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a180,a0,-0.0085846,-0.0021733,-0.0021733,-0.0140840,-0.0012154,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,a180,a0,-0.0086083,-0.0091546,-0.0091546,-0.0140815,-0.0075641,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,none,a0,-0.0083009,-0.0111038,-0.0093695,-0.0119001,-0.0081382,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a180,a0,none,a90,a90,a0,none,none,-0.0077695,-0.0067216,-0.0064046,-0.0066433,-0.0094756,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.0004347, 0.0000304, 0.0021672,-0.0018504, 0.0005841,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.0004347, 0.0000304, 0.0021672,-0.0018504, 0.0005841,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.0039615, 0.0040514, 0.0083907,-0.0016492, 0.0039615,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.0039615, 0.0040514, 0.0083907,-0.0016492, 0.0039615,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.0039615, 0.0040514, 0.0083907,-0.0016492, 0.0039615,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,a150,none,none,a0,a135,a90,none,none,none,none,-0.0055023,-0.0020028,-0.0002749,-0.0066573,-0.0042065,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.0042829,-0.0037395,-0.0016919,-0.0069299,-0.0042829,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.0042829,-0.0022063,-0.0036021,-0.0065080,-0.0042829,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.0068636,-0.0018180,-0.0016731,-0.0065489,-0.0080205,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a150,a45,a180,none,a120,a30,a150,none,none,a0,none,none,none,none,none,none,-0.0011301,-0.0011301,-0.0015129,-0.0015825,-0.0019306,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,a150,a45,a180,none,a120,a30,a150,none,none,a0,none,none,none,none,none,none,-0.0011301,-0.0011301,-0.0015129,-0.0015825,-0.0019306,sell
