Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0532782, 0.0578590, 0.0539846, 0.0745639, 0.0333378,buy
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,none,a150,a120,none,a60,none,none,none,none,a30,a60,none,a135,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.0282504, 0.0314450, 0.0266945, 0.0412616, 0.0114461,buy
2010-04-18,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0556081, 0.0392648, 0.0158327, 0.0513683, 0.0083534,buy
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0462638,-0.0113198,-0.0516499, 0.0305944,-0.0474831,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0723869, 0.0771741, 0.0586620, 0.0748823, 0.0612758,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0267816,-0.0345689, 0.0187714, 0.0253468, 0.0191205,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.0149285, 0.0183049, 0.0646303, 0.0169948, 0.0778847,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,-0.0664209,-0.0304192,-0.0574396, 0.0592316,-0.0245583,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0778576,-0.0363523,-0.0597019, 0.0084696,-0.0640699,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0656514, 0.0304734, 0.0056239, 0.0446760, 0.0312599,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0259518,-0.0104548,-0.0255627, 0.0184791,-0.0253413,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0319196,-0.0703476,-0.0080868,-0.0638616,-0.0733825,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a90,a180,a60,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0411684,-0.0475600,-0.0460867,-0.0526351,-0.0448791,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.0600837,-0.0599200,-0.0598146,-0.0659997,-0.1001187,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a120,a45,none,none,none,none,none,none,a150,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0251214,-0.0353222,-0.0255289,-0.0371859,-0.0874547,sell
2010-05-01,none,a45,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.1129171, 0.1216827, 0.1082335, 0.0570389, 0.0924282,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,none,a90,none,a120,a0,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.1504618, 0.1700627, 0.1713464, 0.1768400, 0.1391315,buy
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0157038,-0.0126940,-0.0123769, 0.0138619,-0.0074953,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.0378075,-0.0138633,-0.0284609,-0.0017947,-0.0206240,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0114937, 0.0337415, 0.0189964, 0.0138797, 0.0031930,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0182935, 0.0002761,-0.0098870, 0.0366470,-0.0235491,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0186212, 0.0262533, 0.0213372, 0.0499866, 0.0207223,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,-0.0110090, 0.0085796,-0.0029407, 0.0225764, 0.0035012,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0108300, 0.0022609,-0.0068878, 0.0114174,-0.0020970,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.1114617, 0.0368232, 0.0363004, 0.1215241, 0.0518821,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.0099680, 0.0210831, 0.0153531, 0.0169134, 0.0220179,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0126471,-0.0255407,-0.0290242,-0.0227520,-0.0282638,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875, 0.0441697, 0.0196840, 0.0114293, 0.0449620, 0.0219961,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.0235266,-0.0303564,-0.0397853,-0.0297367,-0.0390452,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0464653,-0.0443425,-0.0492161,-0.0569172,-0.0320441,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,a90,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5, 0.0566764, 0.0445035, 0.0553229, 0.0549835, 0.0419874,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,33.83625,86.925,56.4679166666667, 0.0532211, 0.0324153, 0.0367308, 0.0521776, 0.0223003,buy
2010-05-18,a135,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,a60,a120,a60,none,none,a120,none,a90,none,none,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.0333145, 0.0213433, 0.0734657, 0.0844752, 0.0302587,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a120,a60,none,none,none,a90,a30,a90,128.475833333333,34.81,89.325,58.39, 0.0672108, 0.0664818, 0.1078439, 0.0923565, 0.0688250,buy
2010-05-20,a135,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333, 0.0898853, 0.0837033, 0.0783720, 0.0990899, 0.1003537,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.0474039,-0.0595852,-0.0376949,-0.0546197,-0.0240229,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.0442755, 0.0286011, 0.0207412, 0.0283670, 0.0655829,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0357786,-0.0352004,-0.0270030,-0.0146193, 0.0067513,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0369110,-0.0068015,-0.0318580,-0.0366944,-0.0111660,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0400599,-0.0518391,-0.0760289,-0.0340015, 0.0056502,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0788078,-0.0655030,-0.0279398,-0.0796572,-0.0351528,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a180,a120,none,none,a150,none,none,none,a45,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0952036,-0.0800014,-0.0858127,-0.0873063,-0.0697718,sell
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0361150,-0.0475754,-0.0108343,-0.0203176,-0.0149013,sell
2010-05-29,none,none,none,a45,none,none,a135,none,none,a90,a120,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0113726,-0.0140615,-0.0091948,-0.0337369, 0.0099910,sell
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0098789,-0.0692405,-0.0399601,-0.0550809,-0.0027255,sell
2010-05-31,none,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0286350,-0.0447342,-0.0039734,-0.0183763, 0.0135095,sell
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0171531, 0.0021629, 0.0082649, 0.0041164, 0.0293916,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0212476, 0.0174215, 0.0551160,-0.0327401,-0.0237626,sell
2010-06-03,none,a30,none,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0290476, 0.0420867, 0.0824361, 0.0736753, 0.0385097,buy
2010-06-04,none,a30,none,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0150071, 0.0313520,-0.0093978, 0.0119839, 0.0093765,sell
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0434500, 0.0183510,-0.0180840,-0.0035861,-0.0089260,sell
2010-06-06,none,none,a150,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0328451, 0.0015460,-0.0753979,-0.0663788,-0.0769397,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0130720,-0.0123860,-0.0422788,-0.0380261,-0.0339395,sell
2010-06-08,none,none,a150,none,none,none,a120,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.1105815, 0.0253062,-0.1011412,-0.0338547,-0.0428194,sell
2010-06-09,none,none,a150,a60,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.1256473,-0.0862980,-0.1118651,-0.0991230,-0.0891308,sell
2010-06-10,none,none,none,a60,a90,none,none,none,a60,a60,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0075932,-0.0461543,-0.0615931,-0.0516088,-0.0454233,sell
2010-06-11,none,none,none,a60,a90,none,none,none,a60,a60,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0134632,-0.0517411,-0.0583896,-0.0519066,-0.0631547,sell
2010-06-12,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0800723, 0.0779720, 0.0758647, 0.0668970, 0.0596018,buy
2010-06-13,a120,none,none,none,none,a150,none,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0709535, 0.0599211, 0.0655700, 0.0311901, 0.0566356,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.0781672, 0.0630738, 0.0675201, 0.0452920, 0.0029717,buy
2010-06-15,a120,none,none,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.0793834, 0.0548092, 0.0590939, 0.0373467,-0.0287649,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0566916, 0.0227472, 0.0379717, 0.0436470, 0.0021923,buy
2010-06-17,a120,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.0693603, 0.0259235, 0.0550284, 0.0290291, 0.0433027,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0341472,-0.0020094,-0.0017185, 0.0101759, 0.0283016,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,none,none,none,a90,none,none,a30,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0528959, 0.0121616, 0.0023664, 0.0261762, 0.0252230,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0656048, 0.0675679, 0.0268251, 0.0391849, 0.0424321,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a150,none,none,none,none,a90,none,a30,none,none,none,none,209.57875,81.4854166666667,128.285,90, 0.0549060, 0.0412531, 0.0220690, 0.0265197, 0.0278956,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0346005, 0.0455599, 0.0171120, 0.0129045, 0.0317217,buy
2010-06-23,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a150,a120,a90,none,none,none,a90,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91, 0.0552569, 0.0669643, 0.0364431, 0.0197941, 0.0123651,buy
2010-06-24,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0649369,-0.0536653,-0.0627308,-0.0473619,-0.0605146,sell
2010-06-25,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a45,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0536202,-0.0062098,-0.0382681,-0.0290713,-0.0240055,sell
