Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00167832, 0.0064688, 0.00506447, 0.00388626, 0.00169460,buy
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00172909, 0.0006390, 0.00310507, 0.00398390, 0.00332021,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00015944,-0.0036997, 0.00038526, 0.00035572, 0.00036228,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00304069,-0.0037914, 0.00288500,-0.00304069,-0.00243937,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00078471,-0.0009059, 0.00186067,-0.00078471,-0.00078471,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00120459,-0.0014555,-0.00533990, 0.00471665,-0.00376845,sell
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00168424, 0.0033937,-0.00394008, 0.00575876, 0.00385612,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00168424, 0.0033937,-0.00394008, 0.00575876, 0.00385612,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00638270, 0.0002976,-0.00427462,-0.00516279,-0.00519298,sell
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00638270, 0.0002976,-0.00427462,-0.00516279,-0.00519298,sell
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00107298,-0.0007715,-0.00121987,-0.00077146,-0.00112217,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00269686, 0.0026339, 0.00222378, 0.00336341, 0.00264314,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00404106, 0.0031959,-0.00033055,-0.00115174, 0.00189492,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00088977, 0.0014871,-0.00056552,-0.00069442, 0.00018835,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00088977, 0.0014871,-0.00056552,-0.00069442, 0.00018835,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00450955, 0.0002650,-0.00132631, 0.00381573, 0.00177581,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00450955, 0.0002650,-0.00132631, 0.00381573, 0.00177581,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00855399,-0.0065481,-0.00686893,-0.00835366,-0.00684825,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00910422,-0.0102457,-0.01000930,-0.00911292,-0.00914600,sell
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00932251, 0.0006841,-0.00892345,-0.00902905,-0.00860843,sell
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00925595, 0.0013375,-0.00859514,-0.00858170,-0.00944767,sell
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00172623, 0.0030366, 0.00167586, 0.00277666, 0.00177649,buy
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00274878,-0.0017972, 0.00438775, 0.00494625, 0.00294622,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.00241259,-0.0030832,-0.00271889,-0.00375367,-0.00352463,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.00354049,-0.0033526,-0.00380994,-0.00335264,-0.00224964,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00267193,-0.0033145,-0.00267193,-0.00303021, 0.00642265,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00315726, 0.0031573, 0.00137123, 0.00288236, 0.00346057,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00065573, 0.0018953, 0.00257298,-0.00195918, 0.00131398,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00195749,-0.0033901,-0.00339009,-0.00187244,-0.00331161,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.00446219,-0.0040594,-0.00405942, 0.00257912,-0.00118667,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00804596,-0.0082501,-0.00804596, 0.00025636,-0.00031997,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00650302,-0.0095809,-0.00671982,-0.00325083,-0.00330879,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00828587,-0.0086470,-0.00803891, 0.00029771,-0.00065891,sell
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00189692, 0.0024831, 0.00324928, 0.00470449, 0.00334316,buy
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00352278, 0.0027501, 0.00263076, 0.00685244,-0.00148494,buy
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00340076,-0.0033369,-0.00191920, 0.00184241,-0.00456624,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00337536,-0.0011540,-0.00152006,-0.00147908,-0.00121766,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.00070383,-0.0006454, 0.00097553,-0.00091550, 0.00025841,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00404512,-0.0023014, 0.00410023,-0.00334695,-0.00247190,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00138101,-0.0015248, 0.00229099,-0.00464761, 0.00159718,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00943937, 0.0084591, 0.00356258, 0.00932962, 0.01002944,buy
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00814485, 0.0101113, 0.00682204, 0.01034758, 0.00832392,buy
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00879083, 0.0085388, 0.00803388, 0.00852390, 0.00879083,buy
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00372881,-0.0067639,-0.00580162,-0.00676391,-0.00692656,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00372881,-0.0067639,-0.00580162,-0.00676391,-0.00692656,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00233656,-0.0034422,-0.00715344,-0.00545717,-0.00125759,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00132816,-0.0018540,-0.00460156,-0.00171860, 0.00406858,sell
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00878615,-0.0081084,-0.00753885,-0.00748203,-0.00633617,sell
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01012039,-0.0088042,-0.00878188,-0.00831481,-0.00808377,sell
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.01082720,-0.0107363,-0.00962300,-0.00966090,-0.00768034,sell
2010-07-10,1,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00966056,-0.0098357,-0.00905422,-0.00907273,-0.00919732,sell
2010-07-11,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00757795,-0.0013396,-0.00787360,-0.00109018,-0.00093411,sell
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00087221, 0.0043709, 0.00095320, 0.00443797, 0.00438509,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00025185, 0.0014726,-0.00132607, 0.00093393, 0.00092388,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00523850, 0.0070857, 0.00125910, 0.00521453, 0.00638834,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00523850, 0.0070857, 0.00125910, 0.00521453, 0.00638834,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00194072, 0.0015256,-0.00396174, 0.00225363, 0.00043548,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00088977, 0.0026078,-0.00082191,-0.00051833, 0.00085456,sell
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00843686,-0.0063865,-0.00850986,-0.00558090,-0.00570202,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00843686,-0.0063865,-0.00850986,-0.00558090,-0.00570202,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00708252,-0.0068947,-0.00708252,-0.00836604,-0.00325814,sell
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00796977,-0.0089210,-0.00778420,-0.00787328,-0.00845494,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00625895,-0.0059923,-0.00756772,-0.00771942,-0.00767784,sell
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00491119,-0.0000256,-0.00041951, 0.00032020,-0.00032252,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.00803220,-0.0054794,-0.00520131,-0.00559896,-0.00584448,sell
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.00337336,-0.0029794,-0.00036187,-0.00297936,-0.00511520,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00197492,-0.0011437,-0.00249742,-0.00045829, 0.00194393,sell
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00197492,-0.0011437,-0.00249742,-0.00045829, 0.00194393,sell
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00093588, 0.0016145, 0.00108452,-0.00279357,-0.00320451,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00680838,-0.0045604,-0.00185461,-0.00522799,-0.00170432,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00441403,-0.0027308, 0.00197246,-0.00056098, 0.00477994,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00441403,-0.0027308, 0.00197246,-0.00056098, 0.00477994,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00441403,-0.0027308, 0.00197246,-0.00056098, 0.00477994,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00280900,-0.0045563,-0.00440082,-0.00281102,-0.00453944,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00109459,-0.0064973,-0.00149975, 0.00036521,-0.00177063,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00109459,-0.0064973,-0.00149975, 0.00036521,-0.00177063,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.00200453,-0.0013368, 0.00042989,-0.00069122,-0.00009753,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1, 0.00389930, 0.0032977, 0.00415450, 0.00544553, 0.00334157,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.00185489, 0.0048582, 0.00277245, 0.00205247, 0.00584026,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2, 0.00838714, 0.0042452, 0.00319285, 0.00289704, 0.00424515,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2, 0.00548117, 0.0027082, 0.00124477, 0.00177165, 0.00270823,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.00550215, 0.0073087, 0.00537370, 0.00541899, 0.00753122,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.00562182, 0.0074059, 0.00470089, 0.00542634, 0.00755775,buy
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.00357701,-0.0013469,-0.00346469,-0.00454484,-0.00159004,sell
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00450955, 0.0002650,-0.00132631, 0.00381573, 0.00177581,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00050267,-0.0006075, 0.00213925, 0.00012538, 0.00010517,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00050267,-0.0006075, 0.00213925, 0.00012538, 0.00010517,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00050267,-0.0006075, 0.00213925, 0.00012538, 0.00010517,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00183075,-0.0056766,-0.00599050,-0.00555586,-0.00497758,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00442769,-0.0015936,-0.00159362, 0.00189343, 0.00189343,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00442769,-0.0015936,-0.00159362, 0.00189343, 0.00189343,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00224703, 0.0006577, 0.00081798, 0.00388191, 0.00415116,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00224703, 0.0006577, 0.00081798, 0.00388191, 0.00415116,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00493225, 0.0017692,-0.00116633, 0.00194280, 0.00247573,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.00196924,-0.0027053,-0.00394571,-0.00313496,-0.00374151,sell
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0, 0.00572800, 0.0063748, 0.00411097, 0.00528364, 0.00058726,buy
2010-08-25,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00296907, 0.0014599, 0.00441831, 0.00446917,-0.00047510,buy
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00296907, 0.0014599, 0.00441831, 0.00446917,-0.00047510,buy
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00398322, 0.0016898, 0.00144175, 0.00233384,-0.00550148,buy
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00106603, 0.0020075, 0.00345926, 0.00309689,-0.00382566,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00120058,-0.0019417,-0.00113814,-0.00194171,-0.00236673,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00450955, 0.0002650,-0.00132631, 0.00381573, 0.00177581,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00450955, 0.0002650,-0.00132631, 0.00381573, 0.00177581,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00582837,-0.0000468,-0.00758805, 0.00236615,-0.00670439,sell
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00947184,-0.0041458,-0.00929312,-0.00756930,-0.00971060,sell
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00947184,-0.0041458,-0.00929312,-0.00756930,-0.00971060,sell
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00240217, 0.0039075,-0.00380307, 0.00140023, 0.00332763,buy
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00464563, 0.0020827, 0.00261025,-0.00136395, 0.00089763,buy
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.00214047, 0.0019223, 0.00195261,-0.00530905, 0.00154198,buy
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.00214047, 0.0019223, 0.00195261,-0.00530905, 0.00154198,buy
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.00683732,-0.0076872,-0.00586012,-0.00788154,-0.00768716,sell
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.00422677,-0.0053347,-0.00480969,-0.00533471,-0.00533471,sell
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.00422677,-0.0053347,-0.00480969,-0.00533471,-0.00533471,sell
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00240869, 0.0064871, 0.00321968, 0.00705530, 0.00423717,buy
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00195460, 0.0032672, 0.00388170, 0.00290945, 0.00252296,buy
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00372865,-0.0037517,-0.00341885,-0.00475110,-0.00225557,sell
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00331078,-0.0053092,-0.00609072,-0.00589788, 0.00030415,sell
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00331078,-0.0053092,-0.00609072,-0.00589788, 0.00030415,sell
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00103590,-0.0050514,-0.00112272, 0.00078150, 0.00199864,sell
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00007915, 0.0054996, 0.00441256, 0.00118219, 0.00513284,buy
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00007915, 0.0054996, 0.00441256, 0.00118219, 0.00513284,buy
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.00422562, 0.0066490, 0.00142138,-0.00030782, 0.00078706,sell
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.00422562, 0.0062199, 0.00142138,-0.00040556, 0.00078706,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.00428295, 0.0062776, 0.00142138, 0.00179464, 0.00305779,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00117514, 0.0090709, 0.00742178, 0.00689536, 0.00854205,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00207686, 0.0074491, 0.00630760, 0.00577914, 0.00739137,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00749114,-0.0076199,-0.00463094,-0.00771013,-0.00651722,sell
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00749114,-0.0076199,-0.00463094,-0.00771013,-0.00651722,sell
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00005761,-0.0032446,-0.00116900,-0.00170116,-0.00297251,sell
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00005761,-0.0032446,-0.00116900,-0.00170116,-0.00297251,sell
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00007828, 0.0026141, 0.00322236, 0.00317843, 0.00351929,buy
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00156142,-0.0003519,-0.00038210,-0.00035191,-0.00038210,sell
2010-09-30,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00796726,-0.0070423,-0.00659322,-0.00585545,-0.00814705,sell
2010-10-01,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00653973,-0.0058023,-0.00479841,-0.00518313,-0.00658411,sell
2010-10-02,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00557542,-0.0022658,-0.00489592,-0.00423347,-0.00634150,sell
2010-10-03,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00557542,-0.0022658,-0.00489592,-0.00423347,-0.00634150,sell
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.00118825,-0.0055446,-0.00155211,-0.00533396,-0.00400604,sell
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.00118825,-0.0055446,-0.00155211,-0.00533396,-0.00400604,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.00118825,-0.0055446,-0.00155211,-0.00533396,-0.00400604,sell
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.00240391, 0.0005786, 0.00192639,-0.00001006, 0.00054815,sell
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00201964,-0.0021997,-0.00083816, 0.00269481,-0.00182184,sell
2010-10-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00483754, 0.0062626, 0.00512023, 0.00425852, 0.00386803,buy
