Date,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,a90,a45,none,a150,a120,a120,a90,none,none,249.37875,92.86125,-0.00437795,-0.00529931,-0.0033514,-0.0051437,-0.004878362,sell
2010-06-25,a90,a45,a180,none,a90,none,a90,none,a135,262.18125,93.8166666666667,-0.00420802,-0.00411062,-0.0044291,-0.0028739,-0.003083866,sell
2010-06-26,a90,a45,a180,a180,a90,none,none,none,a135,274.75875,94.77,-0.00488913,-0.00535119,-0.0052262,-0.0049227,-0.004409850,sell
2010-06-27,a90,none,none,none,none,a150,none,none,a135,287.125416666667,95.7220833333333,-0.00685367,-0.00564301,-0.0054453,-0.0055452,-0.004006301,sell
2010-06-28,none,none,a150,a150,a60,none,none,none,a135,299.305416666667,96.6770833333334,-0.00343540,-0.00282118,-0.0016931,-0.0020394,-0.003317664,sell
2010-06-29,none,none,a150,a150,none,a180,none,none,a135,311.331666666667,97.63,-0.00421183,-0.00160966,-0.0019163,-0.0012257,-0.004591199,sell
2010-06-30,none,none,none,none,none,a180,none,none,a135,323.2475,98.5816666666667,-0.00494466,-0.00178533,-0.0033043,-0.0029337,-0.004960939,sell
2010-07-01,none,none,none,a120,none,none,none,none,none,335.104166666667,99.5366666666667,-0.00660602,-0.00657305,-0.0075136,-0.0068907,-0.006564546,sell
2010-07-02,none,none,a120,a120,none,a150,none,none,none,346.961666666667,100.49, 0.00485049, 0.00213920, 0.0053854, 0.0038548, 0.000600363,buy
2010-07-03,none,none,none,none,a0,a150,none,none,none,208.889583333333,101.441666666667,-0.00192098,-0.00171449, 0.0004532, 0.0000233, 0.000419584,buy
2010-07-04,none,none,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667, 0.00108120, 0.00305833, 0.0012684, 0.0016558, 0.001996581,buy
2010-07-05,none,a30,a90,none,none,a120,none,none,none,23.24875,103.35, 0.00205771, 0.00117741, 0.0018402, 0.0036962, 0.001898291,buy
2010-07-06,none,a30,none,a60,none,none,none,none,none,35.8275,104.302083333333, 0.00150369, 0.00502967, 0.0028660,-0.0034962,-0.003490233,buy
2010-07-07,none,a30,a60,a60,none,a90,none,none,none,48.7529166666667,105.2575,-0.00010375,-0.00002098, 0.0046572, 0.0007718,-0.000759825,sell
2010-07-08,a120,a30,a60,none,a60,a90,none,none,a150,62.0725,106.21, 0.00631632, 0.00758891, 0.0078629, 0.0044714, 0.004180746,buy
2010-07-09,a120,a30,none,none,none,none,none,none,a150,75.8045833333333,107.16375, 0.00397521, 0.00752555, 0.0069057, 0.0041501, 0.004676386,buy
2010-07-10,a120,a30,none,none,a90,a60,none,none,a150,89.9345833333333,108.12, 0.00163163, 0.00557770, 0.0027531, 0.0012164, 0.001462588,buy
2010-07-11,a120,a30,none,a0,none,none,none,a45,a150,104.4125,109.070416666667, 0.00599826, 0.00632012, 0.0062358, 0.0048717, 0.003365943,buy
2010-07-12,none,a30,a0,a0,a120,none,none,a45,a150,119.14625,110.027083333333, 0.00230203, 0.00088090,-0.0026274, 0.0013755, 0.002394791,buy
2010-07-13,none,none,a0,none,none,none,none,a45,a150,134.024166666667,110.98,-0.00087769,-0.00368078,-0.0033922,-0.0029027,-0.001625541,sell
2010-07-14,none,none,none,none,a150,a0,none,a45,none,148.91375,111.934166666667,-0.00460462,-0.00487900,-0.0072564,-0.0050579,-0.005314573,sell
2010-07-15,none,none,none,a60,none,a0,none,a45,none,163.689166666667,112.89,-0.00131656,-0.00251925,-0.0035819, 0.0035650, 0.003230972,sell
2010-07-16,a135,none,none,a60,a180,none,none,a45,none,178.24625,113.840833333333,-0.00370566, 0.00108016,-0.0041319, 0.0004104,-0.004103533,sell
2010-07-17,a135,none,a60,none,none,none,none,a45,none,192.51,114.797916666667, 0.00526044, 0.00340896, 0.0040464, 0.0033457, 0.006072192,buy
2010-07-18,a135,none,none,a90,a150,none,none,a45,none,206.442916666667,115.75, 0.00374516, 0.00350545, 0.0032979, 0.0035645, 0.001574582,buy
2010-07-19,a135,none,a90,none,none,a60,none,a45,none,220.03625,116.705416666667, 0.00349301, 0.00484191, 0.0037154, 0.0052954, 0.003356235,buy
2010-07-20,a135,none,a90,a120,a120,none,a120,a45,none,233.302083333333,117.66, 0.00375884, 0.00348457, 0.0005556, 0.0004787, 0.001268721,buy
2010-07-21,none,none,none,a120,a120,a90,a120,a45,none,246.271666666667,118.612916666667,-0.00702048,-0.00516809,-0.0075283,-0.0061421,-0.006392188,sell
2010-07-22,none,none,a120,none,none,a90,a120,a45,none,258.981666666667,119.57,-0.00404414,-0.00363888,-0.0013112,-0.0018956,-0.001863876,sell
2010-07-23,none,none,a120,a150,a90,none,a120,a45,none,271.467083333333,120.52125,-0.00256421,-0.00205273,-0.0007416,-0.0016354,-0.000788181,sell
2010-07-24,none,none,none,none,none,a120,a120,a45,none,283.765416666667,121.48,-0.00199228, 0.00284158, 0.0045857, 0.0042224, 0.004222385,buy
2010-07-25,none,none,a150,a180,a60,none,a120,a45,none,295.909166666667,122.43,-0.00476106,-0.00501583,-0.0015138,-0.0030385,-0.002307125,sell
2010-07-26,a150,none,none,a180,a60,none,a120,a45,none,307.931666666667,123.39,-0.00685365,-0.00428465, 0.0001364,-0.0044997,-0.005549851,sell
2010-07-27,a150,none,none,none,none,a150,none,a45,none,319.860416666667,124.34, 0.00189937,-0.00112540, 0.0006539, 0.0044919,-0.004497658,buy
2010-07-28,a150,none,a180,a150,none,none,none,a45,none,331.73,125.3,-0.00388868,-0.00290180, 0.0028265,-0.0023078,-0.006214947,sell
2010-07-29,a150,none,none,a150,none,a180,none,a45,none,343.576666666667,126.251666666667,-0.00657538,-0.00579138,-0.0053173,-0.0062059,-0.006095161,sell
2010-07-30,a150,none,a150,none,a0,a180,none,a45,none,310.442916666667,127.21,-0.00283648,-0.00302348,-0.0018892,-0.0019996,-0.001365654,sell
2010-07-31,none,none,a150,a120,a0,none,none,a45,none,7.37875,128.16625,-0.00422858,-0.00653354,-0.0067980,-0.0066565,-0.006847419,sell
2010-08-01,none,none,none,none,none,a150,none,a45,none,19.4441666666667,129.12, 0.00172749,-0.00091650, 0.0018772, 0.0004289, 0.001113563,buy
2010-08-02,none,none,a120,a90,none,a150,none,a45,none,31.70125,130.08, 0.00463704, 0.00295805, 0.0042039, 0.0022999, 0.004347058,buy
2010-08-03,none,none,a120,a90,none,none,none,a45,a180,44.2208333333333,131.0375,-0.00096724,-0.00148196,-0.0048148,-0.0039350,-0.001463980,sell
2010-08-04,none,none,none,none,a60,a120,a135,a45,a180,57.0725,131.99, 0.00323112, 0.00380063, 0.0034381, 0.0051513, 0.002064346,buy
2010-08-05,none,none,a90,a60,none,none,a135,a45,a180,70.3141666666667,132.95,-0.00098137, 0.00017504,-0.0003360, 0.0007434,-0.002155458,buy
2010-08-06,none,none,none,none,a90,a90,a135,a45,a180,83.99,133.91,-0.00141033,-0.00088978,-0.0011583, 0.0045735,-0.002059064,sell
2010-08-07,none,none,a60,none,a90,a90,a135,a45,a180,98.1183333333333,134.87,-0.00181091,-0.00104743,-0.0014387, 0.0042517,-0.002351558,sell
2010-08-08,none,none,a60,none,a120,a60,a135,a45,a180,112.671666666667,135.83, 0.00249910, 0.00379921, 0.0031656, 0.0040969, 0.000628885,buy
2010-08-09,none,none,none,a0,a120,a60,a135,a45,a180,127.574583333333,136.79, 0.00210828, 0.00351333, 0.0031339, 0.0042559, 0.000145961,buy
2010-08-10,none,none,none,a0,a150,none,a135,a45,a180,142.705416666667,137.74, 0.00182484, 0.00332918, 0.0031595, 0.0034063,-0.000307694,buy
2010-08-11,none,none,a0,none,a150,none,none,a45,a180,157.9075,138.7,-0.00299108,-0.00394625,-0.0028181,-0.0028875,-0.003365041,sell
2010-08-12,none,none,a0,none,a180,none,none,a45,none,173.010416666667,139.66, 0.00007601,-0.00082139,-0.0025276,-0.0020077,-0.000374155,sell
2010-08-13,none,none,none,none,a180,a0,none,a45,none,187.863333333333,140.62, 0.00226396,-0.00176879, 0.0013194, 0.0000491,-0.003617366,buy
2010-08-14,none,none,none,a60,a150,none,none,a45,none,202.348333333333,141.5875, 0.00332429, 0.00329989,-0.0033866, 0.0038700, 0.003193479,buy
2010-08-15,none,none,none,none,a150,none,none,a45,none,216.40375,142.55,-0.00365104,-0.00365104,-0.0072103,-0.0039703,-0.004258517,sell
2010-08-16,none,none,a60,a90,none,none,none,a45,none,230.0175,143.51,-0.00642736,-0.00594497,-0.0060912,-0.0063041,-0.003964156,sell
2010-08-17,none,none,none,a90,a120,a60,none,a45,none,243.211666666667,144.47, 0.00225874, 0.00193931, 0.0006386, 0.0001399, 0.000186686,buy
2010-08-18,none,none,a90,none,none,a60,none,a45,none,256.036666666667,145.43,-0.00030994,-0.00047477,-0.0011232, 0.0003503,-0.004126130,sell
2010-08-19,none,none,none,a120,a90,none,a150,a45,none,268.554166666667,146.39,-0.00496533,-0.00154608,-0.0024082,-0.0029665, 0.001831356,sell
2010-08-20,none,none,a120,none,none,a90,a150,a45,none,280.834166666667,147.351666666667,-0.00624071, 0.00198588,-0.0011477,-0.0022444,-0.001038069,sell
2010-08-21,none,none,a120,a150,a60,none,a150,a45,none,292.934166666667,148.32,-0.01013925, 0.00068974, 0.0002747,-0.0005035,-0.002403746,buy
2010-08-22,none,none,none,a150,a60,none,a150,a45,none,304.914166666667,149.28,-0.00369309, 0.00001589, 0.0002242,-0.0003508, 0.000914139,buy
2010-08-23,none,a30,a150,none,none,a120,a150,a45,none,316.814166666667,150.24,-0.00599401,-0.00523579,-0.0017038,-0.0063981,-0.002659315,sell
2010-08-24,none,a30,none,a180,none,none,a150,a45,none,328.677083333333,151.209166666667,-0.00558173,-0.00458357, 0.0040033,-0.0043707,-0.004071069,sell
2010-08-25,none,a30,a180,a180,none,a150,a150,a45,none,340.529583333333,152.17,-0.00423146,-0.00308212, 0.0009015,-0.0004312,-0.000319142,sell
2010-08-26,none,a30,a180,none,a0,a150,none,a45,none,352.402083333333,153.135,-0.00121196,-0.00111093,-0.0005369,-0.0025407,-0.002026348,sell
2010-08-27,none,a30,none,a150,a0,none,none,a45,none,49.3220833333333,154.1, 0.00503708, 0.00390070, 0.0046515, 0.0006476, 0.003961617,buy
2010-08-28,none,none,a150,none,none,a180,none,a45,none,16.32,155.065416666667, 0.00464298, 0.00374841, 0.0042141, 0.0029092, 0.003920166,buy
2010-08-29,none,none,none,a120,none,a180,none,a45,none,28.4370833333333,156.03, 0.01002092, 0.00776145, 0.0086538, 0.0063579, 0.007354691,buy
2010-08-30,none,none,a120,a120,none,none,none,a45,none,40.7191666666667,156.99875,-0.00108879, 0.00162315,-0.0060970,-0.0060970,-0.006699011,sell
2010-08-31,none,none,a120,none,a60,a150,none,a45,none,53.2220833333333,157.96375,-0.00478428,-0.00509890,-0.0017830,-0.0045350,-0.004816828,sell
2010-09-01,none,a45,a90,a90,a60,none,none,a45,none,66.0095833333334,158.930833333333, 0.00083793, 0.00117882, 0.0018775, 0.0012885, 0.000940162,buy
2010-09-02,none,a45,a90,none,none,a120,none,a45,none,79.1416666666667,159.9,-0.00234749,-0.00182923,-0.0037556,-0.0016455,-0.003949184,sell
2010-09-03,none,a45,a60,a60,a90,a120,none,a45,none,92.6791666666667,160.868333333333, 0.00137182, 0.00545458, 0.0049089, 0.0029760, 0.002496033,buy
2010-09-04,none,a45,a60,a60,none,none,none,a45,a150,106.658333333333,161.837083333333,-0.00024989,-0.00038364,-0.0011572, 0.0000730,-0.001016213,sell
2010-09-05,none,a45,none,none,a120,a90,none,a45,a150,121.081666666667,162.806666666667,-0.00037594,-0.00181026,-0.0014991,-0.0014447, 0.002142085,sell
2010-09-06,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667, 0.00062882,-0.00308450,-0.0024371,-0.0006905,-0.000257507,sell
2010-09-07,none,none,a0,none,a150,a60,none,a45,a150,151.03625,164.747083333333,-0.00436400,-0.00681879,-0.0048801,-0.0052778,-0.005282448,sell
2010-09-08,none,none,a0,a0,none,none,none,a45,a150,166.315833333333,165.717916666667, 0.00034045,-0.00211173,-0.0026428,-0.0020375,-0.000080570,sell
2010-09-09,none,none,none,none,a180,none,none,a45,a150,181.567083333333,166.69, 0.00282434,-0.00481013,-0.0033403, 0.0011169,-0.001306767,sell
2010-09-10,none,none,none,none,none,none,none,a45,a150,196.603333333333,167.6625, 0.00290481,-0.00293566,-0.0013899, 0.0016575, 0.001914569,buy
2010-09-11,none,a60,a60,none,a150,a0,none,a45,a150,211.278333333333,168.634583333333,-0.00077774,-0.00185010,-0.0015110,-0.0025508,-0.002776098,sell
2010-09-12,none,a60,none,a60,none,none,none,a45,none,225.495,169.607083333333, 0.00737318, 0.00526767, 0.0053186, 0.0069674, 0.007276952,buy
2010-09-13,none,a60,a90,a60,a120,none,none,a45,none,239.21625,170.581666666667,-0.00439724,-0.00294432,-0.0054761,-0.0021038,-0.001501570,sell
2010-09-14,none,a60,a90,none,none,none,none,a45,none,252.459583333333,171.555,-0.00558826,-0.00586000,-0.0056923,-0.0056654,-0.005527002,sell
2010-09-15,none,a60,none,a90,a90,none,none,a45,none,265.277916666667,172.529166666667, 0.00827192, 0.00820534, 0.0104628,-0.0048067,-0.004658386,buy
2010-09-16,none,a60,a120,none,a90,a60,none,a45,none,277.744166666667,173.504166666667, 0.00167433, 0.00474044, 0.0032143, 0.0007443,-0.001107119,buy
2010-09-17,none,a60,none,a120,none,none,a180,none,none,289.94,174.479166666667,-0.00212404,-0.00209860, 0.0005319,-0.0020049,-0.001822129,sell
2010-09-18,none,a60,a150,a120,a60,a90,a180,none,none,301.94875,175.455,-0.00086027,-0.00001881, 0.0017578,-0.0001887,-0.000904451,buy
2010-09-19,none,a60,a150,none,none,a90,a180,none,none,313.843333333333,176.43125,-0.00196204,-0.00191452,-0.0023444,-0.0020112,-0.001579545,sell
2010-09-20,none,a60,none,a150,none,none,a180,none,none,325.68625,177.407083333333,-0.00122937,-0.00194415,-0.0006507,-0.0021507,-0.001730688,sell
2010-09-21,none,a60,a180,none,none,a120,a180,none,none,337.52875,178.385,-0.00514288,-0.00520675,-0.0030358,-0.0051800,-0.004969090,sell
2010-09-22,none,a60,a180,none,a0,none,a180,none,none,349.41125,179.3625,-0.00588710,-0.00587432,-0.0028962,-0.0058743,-0.005609295,sell
2010-09-23,none,none,none,a180,a0,a150,a180,none,none,136.35875,180.340416666667, 0.00129643,-0.00006196, 0.0002202, 0.0007842, 0.002484315,buy
2010-09-24,none,none,a150,none,none,a150,a180,none,none,13.3941666666667,181.31875, 0.00328801, 0.00312724, 0.0022166, 0.0027528, 0.003489736,buy
2010-09-25,none,none,none,a150,none,none,a180,none,a135,25.5354166666667,182.298333333333, 0.00313011, 0.00361742, 0.0023066, 0.0034699, 0.001360036,buy
2010-09-26,none,none,none,a150,none,a180,none,none,a135,37.8025,183.278333333333,-0.00388248,-0.00141177,-0.0037737,-0.0013031,-0.004002387,sell
2010-09-27,none,none,a120,none,a60,a180,none,none,a135,50.22,184.258333333333,-0.00703632,-0.00858762,-0.0024649,-0.0023628,-0.005465122,sell
2010-09-28,none,none,none,a120,a60,a150,none,none,a135,62.82375,185.239583333333,-0.00616965,-0.00407627,-0.0036080,-0.0053793,-0.005427366,sell
2010-09-29,none,none,a90,none,none,a150,none,none,a135,75.6541666666667,186.22125,-0.00635893,-0.00595889,-0.0052541,-0.0059093,-0.005888991,sell
2010-09-30,a180,a45,a90,a90,a90,none,none,none,a135,88.7633333333333,187.202916666667,-0.00256585,-0.00196457,-0.0007568,-0.0025615,-0.000376632,sell
2010-10-01,a180,a45,none,a90,none,a120,none,none,a135,102.199166666667,188.187083333333,-0.00181381,-0.00230074,-0.0012161,-0.0024508,-0.000888098,sell
2010-10-02,a180,a45,a60,none,a120,none,none,none,a135,116.005833333333,189.17, 0.00028374, 0.00031639, 0.0020186,-0.0031451, 0.001115201,buy
2010-10-03,a180,a45,none,a60,none,a90,none,a30,a135,130.2025,190.154166666667, 0.00000942, 0.00000451, 0.0018260,-0.0030760,-0.000564217,sell
2010-10-04,a180,a45,none,none,a150,none,none,a30,a135,144.772916666667,191.139166666667, 0.00022793, 0.00045167, 0.0010277,-0.0035540, 0.000979942,buy
2010-10-05,none,none,none,none,none,a60,none,a30,a135,159.654166666667,192.124583333333,-0.00795367,-0.00723776,-0.0065762,-0.0069357,-0.007171630,sell
2010-10-06,none,none,a0,none,a180,none,none,a30,a135,174.73,193.110416666667,-0.00306783,-0.00466498,-0.0056973,-0.0047877,-0.004925728,sell
2010-10-07,none,none,a0,a0,none,none,none,a30,a135,189.845,194.0975,-0.00693772,-0.00750076,-0.0070339,-0.0055116,-0.007726730,sell
2010-10-08,none,none,none,a0,a150,none,none,a30,a135,204.82625,195.084583333333,-0.00235935,-0.00477183,-0.0037169,-0.0038924,-0.004291207,sell
2010-10-09,none,a30,none,none,none,a0,none,a30,a135,219.515416666667,196.072083333333,-0.00510057,-0.00569288,-0.0066848,-0.0036368,-0.005778091,sell
2010-10-10,none,a30,none,none,a120,a0,none,none,a135,233.795,197.060833333333, 0.00415416, 0.00273791, 0.0032660, 0.0027820, 0.002991112,buy
2010-10-11,none,a30,a60,none,none,none,none,none,a135,247.603333333333,198.05,-0.00165475,-0.00265573,-0.0019819, 0.0008690,-0.000222197,sell
2010-10-12,none,a30,a60,a60,a90,none,none,none,a135,260.932083333333,199.039166666667,-0.00195735,-0.00011822,-0.0023207, 0.0007149,-0.001391279,sell
2010-10-13,none,none,none,none,a90,a60,none,none,a135,273.816666666667,200.02875,-0.00494239,-0.00308045, 0.0014774,-0.0000300,-0.001310721,sell
2010-10-14,none,none,a90,a90,none,a60,none,none,a135,286.324166666667,201.019583333333,-0.00648069,-0.00527064,-0.0017510,-0.0055047,-0.004527263,sell
2010-10-15,none,none,a90,a90,a60,none,none,none,a135,298.533333333334,202.010416666667,-0.00417223,-0.00444611, 0.0010175,-0.0040928,-0.004511173,sell
2010-10-16,none,none,none,none,none,a90,none,none,a135,310.539166666667,203.001666666667,-0.00100313,-0.00151647, 0.0010911,-0.0011378,-0.000735691,sell
2010-10-17,a150,none,a120,a120,none,none,none,none,a135,322.422083333333,203.993333333333,-0.00266528,-0.00255765,-0.0023348,-0.0030171,-0.004060807,sell
2010-10-18,a150,none,none,none,none,a120,a150,none,a135,334.261666666667,204.985833333333, 0.00134198,-0.00059518, 0.0021862, 0.0012707, 0.003916650,sell
2010-10-19,a150,none,none,none,none,a120,a150,none,a135,346.124583333333,205.978333333333, 0.00300247, 0.00106531, 0.0038467, 0.0029312, 0.003916650,buy
2010-10-20,a150,none,a150,a150,a0,none,a150,none,a135,238.06375,206.9725,-0.00103856,-0.00237438, 0.0021171, 0.0013795, 0.003864639,sell
2010-10-21,a150,none,none,none,none,a150,a150,none,a135,10.1175,207.96625, 0.00317594,-0.00118061, 0.0032569, 0.0029475, 0.003860287,buy
2010-10-22,none,none,none,a180,none,none,a150,none,a135,22.3116666666667,208.960833333333,-0.00122594,-0.00115805, 0.0010633,-0.0021981,-0.000368467,sell
2010-10-23,none,a0,a180,a180,none,a180,a150,none,none,34.6616666666667,209.955, 0.00397546, 0.00298989, 0.0025897, 0.0027897, 0.004851909,buy
2010-10-24,none,a0,none,none,none,a180,none,none,none,47.1720833333334,210.950416666667,-0.00056411, 0.00045699,-0.0022124,-0.0013981,-0.002415709,buy
2010-10-25,none,a0,a150,a150,a60,a150,none,none,none,59.8529166666667,211.94625,-0.01161086,-0.01134739,-0.0115240,-0.0113831,-0.009656327,sell
2010-10-26,a135,a0,a150,none,none,a150,none,a0,none,72.7095833333334,212.943333333333, 0.00301893, 0.00787622, 0.0055652, 0.0070758, 0.007743788,buy
2010-10-27,a135,a0,none,a120,a90,none,none,a0,none,85.7583333333333,213.940833333333, 0.00467934, 0.00426670, 0.0050772, 0.0044830, 0.004085172,buy
2010-10-28,a135,none,a120,a120,none,a120,none,a0,none,99.0175,214.938333333333,-0.00856555,-0.00751504,-0.0079749,-0.0078388,-0.009095809,sell
2010-10-29,a135,none,a120,none,a120,none,none,a0,none,112.512083333333,215.936666666667,-0.00603246,-0.00675820,-0.0054857,-0.0028721,-0.005499418,sell
2010-10-30,a135,none,none,a90,a120,a90,none,a0,none,126.268333333333,216.935833333333,-0.00272376,-0.00495602,-0.0006331,-0.0000415,-0.008030970,buy
2010-10-31,none,none,a90,none,a150,none,none,a0,none,140.29625,217.935,-0.00045785, 0.00170080, 0.0000745, 0.0001865,-0.002270919,sell
2010-11-01,none,none,none,a60,a150,a60,a135,none,none,154.592083333333,218.935833333333, 0.00415549,-0.00000521, 0.0000585, 0.0049297, 0.001096105,buy
2010-11-02,none,none,a60,a60,a180,none,a135,none,none,169.11875,219.936666666667, 0.00681617, 0.00609461, 0.0052854, 0.0060533, 0.005571383,buy
2010-11-03,none,none,none,none,a180,none,a135,none,none,183.79875,220.938333333333, 0.00639562, 0.00613915, 0.0069266, 0.0046370, 0.006033440,buy
2010-11-04,none,none,none,none,a150,none,a135,none,none,198.5275,221.940416666667, 0.00392222, 0.00068229, 0.0033644, 0.0008532, 0.000414591,buy
2010-11-05,a120,none,none,a0,a150,a0,a135,none,none,213.1775,222.9425,-0.00068267,-0.00356390, 0.0012422, 0.0035051,-0.004433797,buy
2010-11-06,a120,none,a0,a0,a120,none,a135,none,none,227.622916666667,223.945833333333, 0.00366637, 0.00262023, 0.0050181, 0.0075031, 0.002974239,buy
2010-11-07,a120,a30,a0,none,a120,none,a135,none,none,241.754583333333,224.949583333333, 0.00613242, 0.00441557, 0.0057529, 0.0073255, 0.005409667,buy
2010-11-08,a120,a30,none,none,none,none,none,none,a150,255.501666666667,225.953333333333, 0.00522072, 0.00961033, 0.0085740, 0.0038169, 0.007082486,buy
2010-11-09,none,a30,none,none,a90,a60,none,none,a150,268.832083333333,226.958333333333,-0.00215685, 0.00341346,-0.0017718,-0.0009994,-0.001894056,sell
2010-11-10,none,a30,none,a60,none,none,none,none,a150,281.757916666667,227.962916666667, 0.00551984, 0.00666889, 0.0072234, 0.0074027, 0.006876757,buy
