Date,MOCH,MOJU,MONE,MOPL,MOUR,MOVE,MOVS,SUCH,SUJU,SUNE,SUPL,SUUR,SUVS,VECH,VEJU,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,none,a60,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.015575,-0.019055,-0.02281726,-0.006968,-0.019055,sell
2017-06-10,a90,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.006821,-0.000877,-0.02084511,-0.007759, 0.016979,sell
2017-06-11,none,a90,a60,a0,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.034632,-0.034632,-0.03573474,-0.005654,-0.033203,sell
2017-06-12,a60,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.019117,-0.016254,-0.01390421,-0.015189,-0.014389,sell
2017-06-13,a60,a120,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.014184,-0.018595,-0.01244684,-0.012316,-0.012389,sell
2017-06-14,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.012651,-0.014651,-0.01497651,-0.014651,-0.012909,sell
2017-06-15,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.012339,-0.012339,-0.01233923,-0.012339,-0.012205,sell
2017-06-16,none,a150,a0,a60,none,a60,a150,a90,none,none,none,a60,none,none,a150,none,none,none,none, 0.010009, 0.001951, 0.01212934, 0.010009, 0.010163,buy
2017-06-17,a0,none,none,a60,none,none,none,a90,none,none,none,a60,none,a45,a150,a60,none,none,none,-0.001475, 0.006402, 0.00627503, 0.000405,-0.004010,sell
2017-06-18,none,a180,none,a90,none,none,a120,a90,none,none,none,a60,none,a45,a150,a60,none,none,none, 0.001594, 0.001594, 0.00159421, 0.000080,-0.000062,buy
2017-06-19,none,a180,none,a90,a0,none,a120,a90,none,none,none,a60,none,a45,a150,a60,none,none,none,-0.002174, 0.001986,-0.00074021,-0.000485,-0.002396,sell
2017-06-20,none,a150,a60,none,a0,a0,a90,a90,none,none,none,a60,none,a45,a150,a60,none,none,none,-0.009472,-0.011399, 0.00277773, 0.005677, 0.008225,sell
2017-06-21,a60,a150,a60,a120,none,a0,a90,a90,none,none,none,a60,a45,a45,a150,a60,a120,none,a90,-0.009273,-0.000623, 0.00129543,-0.000623,-0.000623,sell
2017-06-22,a60,a120,a90,none,none,none,none,a90,none,none,none,a60,a45,a45,a150,a60,a120,none,a90,-0.009381,-0.007735,-0.00332798,-0.007735,-0.008903,sell
2017-06-23,a90,a120,a90,a150,a60,none,a60,a90,none,none,none,none,a45,none,none,a60,a120,none,a90,-0.035223,-0.004771,-0.02736994,-0.035223,-0.035223,sell
2017-06-24,a90,a90,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,-0.011760,-0.004463,-0.01262146,-0.009832,-0.008696,sell
2017-06-25,a120,a90,a120,a180,a90,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,-0.002636,-0.008537,-0.00962005,-0.009448,-0.006455,sell
2017-06-26,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90, 0.002276,-0.001016,-0.00283247, 0.006090, 0.006090,buy
2017-06-27,a150,a60,a150,a150,a120,a90,a0,none,none,none,none,none,a45,none,none,none,a120,none,a90,-0.044279,-0.007424,-0.01807193,-0.027837,-0.015082,sell
2017-06-28,a150,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90, 0.010634, 0.004828,-0.00431850, 0.014207, 0.012008,buy
2017-06-29,a180,none,a180,a120,a150,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a90,-0.012540, 0.027088, 0.03909987,-0.012540, 0.040513,buy
2017-06-30,a180,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,none,none,a30,a90, 0.009329, 0.003366,-0.01635003, 0.009500, 0.016411,buy
2017-07-01,none,a0,a150,a90,none,none,a60,none,none,none,none,none,a45,a60,a135,none,none,a30,none, 0.040907, 0.034801, 0.03516472, 0.034515, 0.034801,buy
2017-07-02,a150,none,none,none,a180,a150,a60,none,a90,a120,none,none,a45,a60,a135,none,none,a30,none, 0.027235, 0.030106, 0.00910247, 0.030310, 0.012770,buy
2017-07-03,none,none,a120,none,none,none,none,none,a90,a120,none,none,a45,a60,a135,none,none,a30,none, 0.024691, 0.036316, 0.02333318, 0.030979, 0.023333,buy
2017-07-04,a120,none,a120,a60,a150,a180,a90,none,a90,a120,none,none,none,a60,a135,none,none,a30,none, 0.008079, 0.008079,-0.01402571,-0.037266,-0.023403,sell
2017-07-05,a120,none,none,none,a150,a180,none,none,a90,a120,none,none,none,a60,a135,none,a135,a30,none, 0.009222, 0.009222, 0.01643790, 0.007933, 0.025368,buy
2017-07-06,none,a60,a90,none,none,none,none,none,a90,a120,a180,none,none,a60,a135,none,a135,a30,none, 0.026601, 0.005618,-0.01027892,-0.006149, 0.008494,buy
2017-07-07,a90,none,none,none,a120,a150,a120,none,a90,a120,a180,none,none,none,a135,none,a135,none,none,-0.018498,-0.002000,-0.01656878,-0.009435,-0.010563,sell
2017-07-08,none,a90,a60,a0,none,a150,none,none,a90,a120,a180,none,none,none,none,none,a135,none,none,-0.006623,-0.028390,-0.00852108,-0.006610,-0.010952,sell
2017-07-09,a60,a90,a60,a0,a90,none,a150,none,a90,a120,a180,none,none,none,none,none,a135,none,none,-0.008883,-0.021322,-0.00759695,-0.007289,-0.014604,sell
2017-07-10,a60,none,none,none,a90,a120,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.024221,-0.030370,-0.02767447,-0.022235,-0.042924,sell
2017-07-11,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.013421,-0.024460,-0.02139751,-0.017114,-0.027207,sell
2017-07-12,none,none,none,none,a60,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none, 0.004859,-0.017014, 0.00398252, 0.003983,-0.013893,sell
2017-07-13,none,a150,a0,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.002232,-0.021794,-0.00469657,-0.021113,-0.004697,sell
2017-07-14,a0,a150,a0,a60,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.051035,-0.030538,-0.03448272,-0.034483,-0.026425,sell
2017-07-15,a0,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,a90,none,a45,none,-0.019760,-0.018647,-0.00561088,-0.009379,-0.011267,sell
2017-07-16,none,a180,none,a90,a0,a60,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,-0.052775,-0.053120,-0.04544180,-0.052268,-0.036184,sell
2017-07-17,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,a120,a90,none,a45,none,-0.031405,-0.033962,-0.01425678,-0.031911,-0.033766,sell
2017-07-18,none,a150,a60,a120,none,none,none,a120,none,a135,none,a90,none,none,a120,a90,a150,a45,none,-0.004769, 0.000062, 0.00412994,-0.005775,-0.000622,sell
2017-07-19,a60,none,none,none,none,none,a90,a120,none,a135,none,a90,none,none,a120,a90,a150,a45,none,-0.007166,-0.007438, 0.00754211,-0.011778,-0.004806,sell
2017-07-20,none,a120,a90,a150,none,a0,none,a120,none,a135,none,a90,a30,none,a120,a90,a150,none,none,-0.007714,-0.010874,-0.01926055,-0.012744,-0.008490,sell
2017-07-21,a90,none,none,none,a60,none,a60,a120,none,a135,none,a90,a30,none,a120,none,a150,none,none,-0.008576,-0.011234, 0.01153049,-0.012393,-0.002763,sell
2017-07-22,none,a90,a120,a180,none,none,none,a120,none,a135,none,a90,a30,none,none,none,a150,none,none,-0.016036,-0.012897,-0.00978581,-0.008660,-0.002233,sell
2017-07-23,a120,none,none,none,a90,none,none,a120,none,a135,none,a90,a30,none,none,none,a150,none,none,-0.003640,-0.012692, 0.01651324,-0.008306,-0.004154,sell
2017-07-24,none,a60,a150,a150,none,a60,none,a120,none,a135,none,a90,a30,none,none,none,none,none,none,-0.012247,-0.012247,-0.00457735,-0.004147,-0.005224,sell
2017-07-25,a150,none,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.020266,-0.030095,-0.02613387,-0.050215,-0.025062,sell
2017-07-26,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.007979,-0.003349,-0.00320202,-0.008339,-0.003349,sell
2017-07-27,a180,none,none,none,a150,a90,none,none,none,none,none,none,a30,a90,none,none,none,a60,none, 0.022419, 0.015973, 0.01941179, 0.013222, 0.020384,buy
2017-07-28,none,a0,a150,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,none,-0.008217, 0.003013,-0.00798567,-0.008162,-0.008896,sell
2017-07-29,a150,a0,none,a90,a180,a120,none,none,none,none,none,none,a30,a90,none,none,none,a60,none, 0.014861,-0.009856,-0.01665361, 0.009170,-0.013977,sell
2017-07-30,a150,none,a120,none,a180,a120,a60,none,none,none,none,none,a30,a90,none,none,none,a60,none, 0.001590,-0.007761,-0.02379114, 0.002189, 0.003782,sell
2017-07-31,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,none, 0.005207, 0.052893,-0.03260045,-0.023449,-0.039072,sell
2017-08-01,a120,none,none,none,a150,a150,a90,none,none,none,none,none,a30,a90,none,none,none,a60,none, 0.009670, 0.011381,-0.01197817, 0.017090, 0.018821,buy
2017-08-02,none,a60,a90,none,none,none,a90,a135,none,a150,none,none,a30,none,none,none,none,none,none, 0.000398,-0.019055,-0.00379476,-0.011058,-0.016709,sell
2017-08-03,a90,a60,none,none,a120,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.019238, 0.018391,-0.02510608, 0.010710,-0.020068,buy
2017-08-04,a90,none,a60,none,a120,a180,a120,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.002984, 0.003798,-0.01077691,-0.009429,-0.015246,sell
2017-08-05,none,a90,a60,a0,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a60, 0.019435, 0.010324,-0.00412890, 0.004589, 0.009599,buy
2017-08-06,a60,none,none,none,a90,a150,none,a135,none,a150,a150,none,none,none,none,none,none,none,a60, 0.014540, 0.017476, 0.01220819, 0.017476, 0.017476,buy
2017-08-07,none,a120,none,none,none,a150,a150,a135,a60,a150,a150,none,none,none,none,none,none,none,a60, 0.020664, 0.017340, 0.01994066, 0.005754, 0.018547,buy
2017-08-08,none,a120,none,none,a60,none,none,a135,a60,a150,a150,none,none,none,none,none,none,none,a60, 0.015661, 0.016465, 0.01493596, 0.015624, 0.016465,buy
2017-08-09,none,none,a0,none,a60,a120,a180,none,a60,none,a150,none,none,none,none,a120,none,none,a60, 0.008055,-0.000766,-0.00602942,-0.005315, 0.001175,sell
2017-08-10,a0,a150,a0,a60,none,none,a180,none,a60,none,a150,none,none,none,none,a120,none,none,a60, 0.034035, 0.032579,-0.00137907, 0.032712, 0.001448,buy
2017-08-11,a0,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a120,none,none,a60, 0.024141, 0.010908, 0.00340506, 0.010413, 0.003405,buy
2017-08-12,none,a180,none,a90,none,a90,a150,none,a60,none,a150,none,none,none,none,a120,a180,none,a60, 0.012871, 0.006675, 0.00161281, 0.027365, 0.017135,buy
2017-08-13,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,a180,none,a60, 0.017259, 0.007402, 0.01536211, 0.016661, 0.017434,buy
2017-08-14,none,a150,a60,a120,none,a60,a120,none,a60,none,none,none,none,none,a90,a120,a180,none,a60, 0.018210, 0.014394, 0.00895727, 0.021150, 0.022477,buy
2017-08-15,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,-0.016813,-0.016813,-0.03730020,-0.016504,-0.016504,sell
2017-08-16,none,a120,a90,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,-0.019531, 0.001797,-0.00911902, 0.002557,-0.019961,sell
2017-08-17,a90,a120,none,a150,a60,none,none,a150,none,none,none,none,none,none,a90,none,a180,none,none, 0.047891, 0.047753, 0.05270139, 0.051590, 0.046629,buy
2017-08-18,none,a90,a120,a180,none,a0,a60,a150,none,none,none,a120,none,none,a90,none,a180,none,none, 0.045916, 0.060667, 0.06096929, 0.064588, 0.058415,buy
2017-08-19,a120,a90,none,a180,a90,a0,none,a150,none,none,none,a120,none,none,a90,none,none,none,none, 0.053983, 0.062848, 0.05859928, 0.062848, 0.060053,buy
2017-08-20,none,a60,a150,a150,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none, 0.052798, 0.065874, 0.06587390, 0.063121, 0.066297,buy
2017-08-21,a150,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none, 0.052162, 0.057162, 0.05236237, 0.053404, 0.057374,buy
2017-08-22,none,none,a180,a120,none,none,a0,a150,none,none,a135,a120,none,a120,none,a135,none,a90,none,-0.026487, 0.048986, 0.04686864,-0.023072,-0.022885,sell
2017-08-23,a180,none,a180,a120,a150,a60,a0,a150,none,none,a135,a120,none,a120,none,a135,none,a90,none, 0.020822, 0.045089, 0.04754648, 0.021897, 0.021334,buy
2017-08-24,a180,none,a150,none,a150,a60,none,none,none,none,a135,a120,none,a120,none,a135,none,a90,none, 0.013825, 0.017312, 0.01642236, 0.008188, 0.015857,buy
2017-08-25,a150,a0,a150,a90,a180,none,none,none,a45,none,a135,none,none,a120,none,a135,none,a90,none,-0.031714,-0.027008,-0.02514457,-0.027008,-0.029766,sell
2017-08-26,a150,none,none,none,a180,a90,none,none,a45,none,a135,none,none,a120,none,a135,none,a90,a45,-0.034493,-0.032158,-0.02923691,-0.033432,-0.034493,sell
2017-08-27,none,none,a120,a60,none,none,a60,none,a45,none,a135,none,none,none,none,a135,none,a90,a45,-0.018056,-0.019057,-0.02523558,-0.018056,-0.017375,sell
2017-08-28,a120,none,none,a60,a150,a120,a60,none,a45,none,a135,none,none,none,none,none,none,none,a45,-0.010671, 0.004244, 0.00508451,-0.007494,-0.007494,sell
2017-08-29,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.006917, 0.006927, 0.00562715, 0.013771, 0.010875,buy
2017-08-30,a90,a60,a90,none,a120,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.000555,-0.001109, 0.00721766,-0.001109,-0.001109,sell
2017-08-31,a90,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.011603, 0.012422, 0.00238393, 0.012478, 0.012478,buy
2017-09-01,none,a90,a60,a0,none,a150,a120,none,a45,a180,none,none,none,none,none,none,none,none,a45, 0.003539, 0.052516, 0.02644996, 0.044767,-0.041355,buy
2017-09-02,a60,a90,none,a0,a90,none,a120,none,a45,a180,none,a135,none,a135,none,none,none,none,a45,-0.042437, 0.050938,-0.02211607,-0.022116,-0.065827,sell
2017-09-03,none,none,none,none,none,a180,none,none,none,a180,none,a135,none,a135,none,a150,none,none,a45,-0.030555, 0.004076,-0.02288362,-0.040349,-0.055654,sell
2017-09-04,none,a120,none,none,a60,a180,a150,none,none,a180,none,a135,none,a135,none,a150,none,none,a45,-0.031735, 0.016343,-0.02279896,-0.040066,-0.055654,sell
2017-09-05,none,none,a0,none,a60,none,none,none,none,a180,none,a135,none,a135,none,a150,none,none,none,-0.051468,-0.021082, 0.01310423,-0.052102,-0.047085,sell
2017-09-06,none,a150,a0,a60,none,a150,a180,none,none,a180,a120,a135,none,a135,none,a150,a150,none,none,-0.024214,-0.006860, 0.01886923,-0.026113, 0.012905,sell
2017-09-07,a0,a150,none,none,none,none,a180,none,none,a180,a120,a135,none,a135,none,a150,a150,none,none,-0.030548, 0.000192, 0.01207274,-0.034122, 0.012905,sell
2017-09-08,none,a180,none,a90,none,a120,none,none,none,a180,a120,a135,none,none,none,a150,a150,none,none,-0.038916,-0.022197,-0.03144733,-0.043207,-0.014716,sell
2017-09-09,none,a180,none,none,a0,none,a150,none,none,a180,a120,none,none,none,none,none,a150,none,none,-0.056890,-0.018975,-0.06326302,-0.060918,-0.030116,sell
2017-09-10,none,none,a60,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.010312,-0.010312,-0.02775823,-0.005109,-0.010254,sell
2017-09-11,a60,a150,none,a120,none,a90,a120,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.014458, 0.009555,-0.02461601, 0.014177, 0.006603,buy
2017-09-12,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.028587, 0.019930, 0.02038052, 0.028587, 0.019760,buy
2017-09-13,a90,a120,none,a150,a60,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.011486,-0.002676,-0.00267645,-0.002676,-0.002676,sell
2017-09-14,none,none,a120,a180,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,none,-0.009667,-0.011934,-0.01673469,-0.000171,-0.010576,sell
2017-09-15,a120,a90,a120,a180,a90,none,a60,a180,a30,none,none,none,none,a150,a60,none,none,a120,none,-0.027314, 0.001623,-0.00197392, 0.061800,-0.020923,sell
2017-09-16,a120,none,a150,none,a90,none,a60,a180,a30,none,none,none,none,a150,a60,none,none,a120,none,-0.025249, 0.040759, 0.04075862, 0.060210,-0.020669,buy
2017-09-17,a150,a60,a150,a150,a120,a0,none,a180,a30,none,none,a150,none,a150,a60,none,none,a120,a30, 0.007252, 0.023199, 0.02679797, 0.023618, 0.007138,buy
2017-09-18,a150,a60,a180,none,a120,a0,none,a180,a30,none,none,a150,none,a150,a60,none,none,a120,a30, 0.028875, 0.044937, 0.04051935, 0.045069, 0.028875,buy
2017-09-19,a180,none,a180,a120,none,none,none,a180,a30,none,none,a150,a0,a150,none,none,a135,a120,a30,-0.027911,-0.037355,-0.02791128,-0.014899,-0.028667,sell
2017-09-20,a180,none,none,none,a150,none,a0,a180,a30,none,none,a150,a0,none,none,none,a135,a120,a30,-0.050192,-0.053548,-0.05019222,-0.036928,-0.049237,sell
2017-09-21,none,none,a150,a90,none,none,none,a180,a30,none,none,a150,a0,none,none,none,a135,none,a30,-0.040563,-0.037834,-0.04056286, 0.000378,-0.055581,sell
2017-09-22,a150,a0,none,none,a180,a60,none,a180,none,none,none,a150,a0,none,none,none,a135,none,a30,-0.022920,-0.022920,-0.03392905,-0.008055,-0.032954,sell
2017-09-23,none,none,a120,a60,none,a60,none,a180,none,none,none,a150,a0,none,none,none,a135,none,a30,-0.003784, 0.002336,-0.00644220, 0.011548,-0.034863,sell
2017-09-24,a120,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,-0.018474,-0.017644,-0.02172603,-0.011626,-0.017644,sell
2017-09-25,a120,none,a90,none,a150,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.010126, 0.009850,-0.00329644, 0.011459, 0.009850,buy
2017-09-26,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,a180,none,none,none, 0.011724, 0.012181,-0.03469381, 0.018518,-0.020282,sell
2017-09-27,a90,a60,none,none,a120,none,a90,none,none,none,none,none,a0,none,a45,a180,none,a135,none, 0.064980,-0.028753, 0.01402549, 0.037522, 0.056324,buy
2017-09-28,none,none,a60,a0,none,a120,a90,none,none,none,none,none,a0,none,a45,a180,none,a135,none, 0.053318,-0.023496, 0.01307438, 0.038216, 0.047327,buy
2017-09-29,a60,a90,none,a0,a90,none,none,none,none,none,none,none,a0,none,a45,a180,none,a135,none, 0.039827,-0.028329,-0.02043291,-0.014035,-0.009540,sell
2017-09-30,a60,a90,none,none,a90,none,a120,none,none,none,none,none,a0,none,a45,a180,none,a135,none, 0.038182,-0.006377,-0.00041739, 0.005980, 0.010475,buy
2017-10-01,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,a180,a120,a135,none, 0.011774,-0.031964,-0.00419894,-0.015684, 0.004549,sell
2017-10-02,none,a120,none,none,a60,none,a150,none,none,a150,none,none,a0,none,a45,a180,a120,a135,none,-0.006062,-0.037712,-0.02802642,-0.021526,-0.026208,sell
2017-10-03,none,none,a0,a60,none,a180,a150,none,none,a150,none,none,a0,none,a45,a180,a120,none,none,-0.025751,-0.037124,-0.04098872,-0.020233,-0.040989,sell
2017-10-04,a0,a150,none,a60,none,a180,none,none,none,a150,none,none,a0,none,none,none,a120,none,none,-0.015154,-0.016875,-0.02926521,-0.004983,-0.027688,sell
2017-10-05,none,none,none,a90,none,none,a180,none,none,a150,none,none,a0,none,none,none,a120,none,none,-0.026890,-0.006810,-0.02693678,-0.016560,-0.026937,sell
2017-10-06,none,a180,none,a90,a0,a150,none,none,none,a150,a90,none,none,none,none,none,a120,none,none, 0.008759, 0.019771, 0.00768825, 0.011854, 0.013868,buy
2017-10-07,none,a180,a60,none,a0,none,a150,none,none,a150,a90,none,none,a180,none,none,none,none,none, 0.007656, 0.006121,-0.01132491, 0.016868, 0.013080,buy
2017-10-08,a60,a150,a60,a120,none,a120,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,-0.008941,-0.009819,-0.00971651, 0.009717, 0.012747,sell
2017-10-09,none,a150,a90,none,none,none,a120,none,none,none,a90,none,none,a180,none,none,none,a150,none, 0.001555, 0.000564, 0.03272639, 0.007932, 0.001555,buy
2017-10-10,a90,a120,a90,a150,a60,a90,a120,none,none,none,a90,none,none,a180,none,none,none,a150,none, 0.030892, 0.031982, 0.03500928, 0.030718, 0.031982,buy
2017-10-11,a90,a120,a120,none,a60,a90,a90,none,none,none,a90,none,none,a180,none,none,none,a150,none, 0.022711, 0.024785, 0.02268769, 0.025096, 0.022711,buy
2017-10-12,a120,none,a120,a180,a90,a60,a90,none,none,none,a90,none,none,a180,a30,none,none,a150,none,-0.014997, 0.003085,-0.01078534,-0.009507,-0.014997,sell
