Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a180, 0.210514, 0.146296, 0.199111,-0.13452,-0.14306,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a180,-0.185096,-0.141132,-0.142342,-0.30384,-0.21885,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a180, 0.670897, 0.314047, 0.301395, 0.66833, 0.61920,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a180, 0.670897, 0.314047, 0.301395, 0.66833, 0.61920,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,none, 0.624677, 0.396658, 0.277252, 0.78350, 0.27128,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.624677, 0.396658, 0.277252, 0.78350, 0.27128,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,none,-0.386510,-0.241091,-0.180940,-0.03971, 0.27356,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,none, 0.639623, 0.247661,-0.050809,-0.00057, 0.46786,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,none, 0.639623, 0.247661,-0.050809,-0.00057, 0.46786,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,none, 0.639623, 0.247661,-0.050809,-0.00057, 0.46786,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.539262, 0.443371, 0.489425, 0.43941, 0.38794,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.539262, 0.443371, 0.489425, 0.43941, 0.38794,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.539262, 0.443371, 0.489425, 0.43941, 0.38794,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.539262, 0.443371, 0.489425, 0.43941, 0.38794,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.539262, 0.443371, 0.489425, 0.43941, 0.38794,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,none, 0.639623, 0.247661,-0.050809,-0.00057, 0.46786,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,none, 0.639623, 0.247661,-0.050809,-0.00057, 0.46786,buy
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.241385,-0.285979,-0.062478, 0.02772,-0.23885,sell
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.241385,-0.285979,-0.062478, 0.02772,-0.23885,sell
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.241385,-0.285979,-0.062478, 0.02772,-0.23885,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,none, 0.093080, 0.003639,-0.071799, 0.15031,-0.05273,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2010-09-02,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.264040, 0.254772, 0.352912, 0.22420, 0.10900,buy
2010-09-03,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.264040, 0.254772, 0.352912, 0.22420, 0.10900,buy
2010-09-04,a45,none,none,none,none,a45,none,none,a120,none,none,none, 0.133787, 0.108778, 0.248078, 0.21378,-0.08170,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a150,-0.053885, 0.191303, 0.325734,-0.05971,-0.26619,buy
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a150, 0.074936, 0.226183, 0.294324, 0.07085,-0.29212,buy
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a150, 0.074936, 0.226183, 0.294324, 0.07085,-0.29212,buy
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a150, 0.134295, 0.134295, 0.134295, 0.13168, 0.06706,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a150, 0.247133, 0.282325, 0.282325, 0.27581, 0.23866,buy
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a150, 0.247133, 0.282325, 0.282325, 0.27581, 0.23866,buy
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,none,-0.045183,-0.081377, 0.038519, 0.16722, 0.04677,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.251791, 0.064167, 0.112571, 0.02009,-0.04525,buy
2010-09-13,none,none,none,a30,none,a60,none,none,none,a60,a30,none,-0.050219, 0.067829,-0.090832, 0.05820, 0.03251,sell
2010-09-14,none,none,none,a30,none,a60,none,none,none,a60,a30,none,-0.050219, 0.067829,-0.090832, 0.05820, 0.03251,sell
2010-09-15,none,none,none,a30,none,a60,none,none,none,a60,a30,none,-0.050219, 0.067829,-0.090832, 0.05820, 0.03251,sell
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.141030,-0.508382,-0.131871,-0.04559,-0.12358,sell
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.141030,-0.508382,-0.131871,-0.04559,-0.12358,sell
2010-09-18,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.141030,-0.508382,-0.131871,-0.04559,-0.12358,sell
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.141030,-0.508382,-0.131871,-0.04559,-0.12358,sell
2010-09-20,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.936747,-0.602371,-0.903382,-0.71533,-0.76978,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,-0.879725,-1.259243,-0.887121,-0.14272,-0.91243,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,-0.415463,-0.463788,-0.374961,-0.42683,-0.60847,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.415463,-0.463788,-0.374961,-0.42683,-0.60847,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.387219,-0.605372,-0.441911,-0.49185,-0.60537,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,a135,-0.532874,-0.623261,-0.443964,-0.50750,-0.60812,sell
2010-09-30,a45,a150,none,none,none,a45,a135,a0,none,none,none,a135,-0.032134, 0.154855,-0.004632,-0.06415, 0.14601,buy
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.010088, 0.010009, 0.070615,-0.16355, 0.26186,buy
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.010088, 0.010009, 0.070615,-0.16355, 0.26186,buy
2010-10-03,a45,none,none,none,a180,a45,a135,a0,none,none,none,a135, 0.207597,-0.034851, 0.238098,-0.29292,-0.02393,sell
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.111721,-0.495405,-0.291092,-0.13670,-0.21640,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.111721,-0.495405,-0.291092,-0.13670,-0.21640,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a135,-0.111721,-0.495405,-0.291092,-0.13670,-0.21640,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a135,-0.381014,-0.605372,-0.432777,-0.46192,-0.60129,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a135, 0.011833,-0.239060,-0.241590,-0.26717,-0.07165,sell
2010-10-09,none,a135,none,a0,none,a30,none,none,none,none,none,a135,-0.087987,-0.131614,-0.005053, 0.17580,-0.03197,sell
2010-10-10,none,a135,none,none,none,a30,none,none,none,none,none,a135, 0.039732,-0.131614,-0.200585, 0.14242, 0.05113,sell
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,a135, 0.039732,-0.131614,-0.200585, 0.14242, 0.05113,sell
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,a135, 0.134074, 0.039289, 0.063318,-0.26041, 0.20593,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.084309, 0.080001, 0.003911, 0.15031,-0.06349,buy
2010-10-14,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.544242,-0.608475,-0.477922,-0.29228,-0.36570,sell
2010-10-15,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.544242,-0.608475,-0.477922,-0.29228,-0.36570,sell
2010-10-16,a30,none,none,none,none,none,a135,none,none,none,none,a135,-0.179017, 0.011995,-0.233785, 0.16924, 0.14358,sell
2010-10-17,a30,a120,none,none,none,none,a135,none,none,none,a30,a135, 0.081116, 0.027905, 0.004173,-0.02323,-0.04179,buy
2010-10-18,none,a120,none,none,a150,none,a135,none,none,none,a30,a135,-0.018324, 0.097733, 0.049597, 0.04620, 0.13555,buy
2010-10-19,none,a120,none,none,a150,none,a135,none,none,none,a30,a135,-0.018324, 0.097733, 0.049597, 0.04620, 0.13555,buy
2010-10-20,none,none,none,none,a150,none,a135,none,none,none,a30,none,-0.836570,-1.104285,-0.703606,-0.35165,-0.86374,sell
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.814758,-1.002553,-0.750725,-0.78424,-0.80187,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.814758,-1.002553,-0.750725,-0.78424,-0.80187,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.814758,-1.002553,-0.750725,-0.78424,-0.80187,sell
2010-10-24,none,none,a60,none,none,a0,a135,none,none,none,none,none,-0.427405,-0.441403,-0.382907,-0.53402,-0.44140,sell
2010-10-25,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.406359,-0.424084,-0.318324,-0.42573,-0.50013,sell
2010-10-26,none,none,none,a30,none,a0,none,none,none,none,none,none,-0.044334,-0.371086,-0.134637,-0.01740,-0.09921,sell
2010-10-27,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.252150, 0.261096, 0.250296,-0.08314,-0.20363,buy
2010-10-28,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.021403,-0.148630, 0.181760,-0.25215,-0.04768,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,a60,none,none,-0.167571, 0.145317,-0.205037,-0.30459,-0.34618,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,none,-0.082479, 0.146473, 0.017800,-0.30271,-0.09374,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.178358,-0.106390,-0.224750,-0.18374,-0.14121,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.178358,-0.106390,-0.224750,-0.18374,-0.14121,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.178358,-0.106390,-0.224750,-0.18374,-0.14121,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.174836,-0.230615,-0.235278,-0.28839,-0.18136,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,-0.053248, 0.120246,-0.149439,-0.20880,-0.09940,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a60,none,none,-0.237366,-0.158607,-0.134106,-0.15342,-0.26344,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,none,none,none,-0.258371,-0.182388,-0.086788,-0.12602,-0.20235,sell
2010-11-07,none,a90,none,a45,a120,a30,none,none,none,none,none,none,-0.183025,-0.477963,-0.315192,-0.31695,-0.25538,sell
2010-11-08,none,none,none,a45,a120,a30,none,none,none,none,none,none,-0.251050,-0.272876,-0.292313,-0.28539,-0.27251,sell
2010-11-09,none,none,none,none,none,a30,none,none,none,none,none,none, 0.136964,-0.120934,-0.276390, 0.07673, 0.00672,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,-0.832003,-1.005764,-0.879738,-0.61487,-0.97366,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.053329,-0.053329,-0.085429,-0.24616,-0.40674,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.053329,-0.053329,-0.085429,-0.24616,-0.40674,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.255787, 0.334823, 0.253749, 0.14203,-0.34279,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.255787, 0.334823, 0.253749, 0.14203,-0.34279,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,a150, 0.291756, 0.439418, 0.485280, 0.27272,-0.29376,buy
2010-11-16,none,none,none,a60,none,a45,none,a45,a120,none,none,a150, 0.069776, 0.340217, 0.203474, 0.12032,-0.39225,buy
2010-11-17,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150, 0.415268, 0.556976, 0.288383, 0.12645, 0.16090,buy
2010-11-18,a0,none,none,a60,none,a45,none,none,a120,none,none,a150, 0.166432, 0.440842, 0.226173,-0.27515, 0.16090,buy
2010-11-19,a0,none,none,a60,none,a45,none,none,a120,none,none,a150, 0.166432, 0.440842, 0.226173,-0.27515, 0.16090,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.053885, 0.191303, 0.325734,-0.03860,-0.29558,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.053885, 0.191303, 0.325734,-0.03860,-0.29558,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.053885, 0.191303, 0.325734,-0.03860,-0.29558,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.021675,-0.142819,-0.142819,-0.29843,-0.33769,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.031508,-0.048660,-0.031508,-0.21556,-0.15798,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.022159, 0.316904, 0.343880,-0.18521,-0.22488,sell
2010-11-26,none,a60,none,none,a90,none,none,none,none,none,none,a150,-0.354380,-0.267792, 0.003635,-0.34692,-0.02851,sell
2010-11-27,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.218181, 0.180348, 0.259696, 0.18380,-0.16497,buy
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.366431,-0.358829,-0.247187,-0.35476,-0.44737,sell
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.366431,-0.358829,-0.247187,-0.35476,-0.44737,sell
2010-11-30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.271115, 0.155643,-0.318912,-0.13347, 0.16465,sell
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none, 0.271115, 0.155643,-0.318912,-0.13347, 0.16465,sell
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none, 0.271115, 0.155643,-0.318912,-0.13347, 0.16465,sell
2010-12-03,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.021329, 0.143303,-0.102610,-0.12950, 0.15438,sell
2010-12-04,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.021329, 0.143303,-0.102610,-0.12950, 0.15438,sell
2010-12-05,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.181444,-0.030859,-0.122420,-0.38785,-0.06742,sell
2010-12-06,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.181444,-0.030859,-0.122420,-0.38785,-0.06742,sell
2010-12-07,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.181444,-0.030859,-0.122420,-0.38785,-0.06742,sell
2010-12-08,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.181444,-0.030859,-0.122420,-0.38785,-0.06742,sell
2010-12-09,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.181444,-0.030859,-0.122420,-0.38785,-0.06742,sell
2010-12-10,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.181444,-0.030859,-0.122420,-0.38785,-0.06742,sell
2010-12-11,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.181444,-0.030859,-0.122420,-0.38785,-0.06742,sell
2010-12-12,a0,none,a0,none,none,a60,none,none,none,none,none,none, 0.157537,-0.047374,-0.094334, 0.11668, 0.15438,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,none,-0.458088,-0.463788,-0.386517,-0.52129,-0.49973,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,none,-0.458088,-0.463788,-0.386517,-0.52129,-0.49973,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,none,-0.458088,-0.463788,-0.386517,-0.52129,-0.49973,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a135,-0.431769,-0.610443,-0.473756,-0.49959,-0.65133,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.387219,-0.605372,-0.441911,-0.49185,-0.60537,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.387219,-0.605372,-0.441911,-0.49185,-0.60537,sell
2010-12-19,none,a60,none,none,a90,a45,a135,none,none,none,none,a135,-0.437514,-0.633932,-0.462997,-0.49210,-0.46846,sell
2010-12-20,none,a60,none,none,a90,a45,none,none,none,none,none,a135, 0.011575, 0.218802, 0.325637, 0.21747, 0.06973,buy
2010-12-21,none,a60,none,none,a90,a45,none,none,none,none,a30,a135, 0.241796,-0.506529,-0.514889, 0.15983,-0.20323,sell
2010-12-22,none,a60,none,none,a90,none,none,none,none,none,a30,none, 0.224683,-0.511892,-0.508055, 0.15447,-0.20323,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,none,-0.140143, 0.055791,-0.723980,-0.09371,-0.50815,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,none,-0.879725,-1.259243,-0.887121,-0.14272,-0.91243,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,none,-0.879725,-1.259243,-0.887121,-0.14272,-0.91243,sell
2010-12-26,none,none,none,none,none,a30,none,none,none,a45,a30,none,-0.989198,-1.417456,-0.889026,-0.51379,-0.60377,sell
2010-12-27,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.092228,-0.723670,-0.113788,-0.05791,-0.22792,sell
2010-12-28,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.092228,-0.723670,-0.113788,-0.05791,-0.22792,sell
2010-12-29,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.092228,-0.723670,-0.113788,-0.05791,-0.22792,sell
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.616223,-0.634675,-0.606605, 0.03222,-0.73819,sell
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.278739, 0.145346, 0.479144, 0.37574, 0.24092,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.278739, 0.145346, 0.479144, 0.37574, 0.24092,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.278739, 0.145346, 0.479144, 0.37574, 0.24092,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.278739, 0.145346, 0.479144, 0.37574, 0.24092,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a120, 0.278739, 0.145346, 0.479144, 0.37574, 0.24092,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.149732, 0.208161, 0.392710, 0.17879, 0.15925,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,none, 0.153502, 0.044405, 0.040662, 0.00715, 0.03920,buy
2011-01-09,a30,a60,none,none,a90,none,none,none,none,none,a45,none,-0.108967, 0.028674,-0.058045, 0.01897, 0.05153,sell
2011-01-10,a30,a60,none,none,a90,none,none,none,none,none,a45,none,-0.108967, 0.028674,-0.058045, 0.01897, 0.05153,sell
2011-01-11,a30,a60,none,none,a90,none,none,none,none,a30,a45,none,-0.099427,-0.006858,-0.011201,-0.00686, 0.03613,sell
2011-01-12,a30,a60,none,none,a90,none,none,none,none,a30,none,none,-0.218181, 0.190454, 0.299700, 0.14834,-0.15738,buy
2011-01-13,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.291251, 0.049724, 0.315447, 0.26172, 0.22689,buy
2011-01-14,none,none,none,none,none,none,none,none,none,a30,none,none,-0.106710, 0.030046,-0.135438,-0.04604,-0.10671,sell
2011-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,-0.106710, 0.030046,-0.135438,-0.04604,-0.10671,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,none,-0.563486,-0.684153,-0.633575,-0.52886,-0.51579,sell
2011-01-17,none,none,a0,none,none,none,none,none,none,none,none,none,-0.563486,-0.684153,-0.633575,-0.52886,-0.51579,sell
2011-01-18,none,none,a0,none,none,none,none,none,none,none,none,none,-0.563486,-0.684153,-0.633575,-0.52886,-0.51579,sell
2011-01-19,none,none,a0,none,none,none,none,none,none,none,none,none,-0.563486,-0.684153,-0.633575,-0.52886,-0.51579,sell
2011-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,-0.850118,-0.703307,-0.923262,-0.94113,-0.68648,sell
2011-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,-0.287870,-0.277302,-0.666892,-0.30292,-0.30458,sell
2011-01-23,none,a45,none,none,none,none,none,none,none,none,a60,none,-0.287870,-0.277302,-0.666892,-0.30292,-0.30458,sell
2011-01-24,none,a45,none,none,none,none,none,none,none,none,a60,none,-0.287870,-0.277302,-0.666892,-0.30292,-0.30458,sell
2011-01-25,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.621170,-0.137541,-0.760724,-0.62490,-0.33552,sell
2011-01-26,none,none,none,a90,none,none,none,none,none,none,none,none,-0.107288,-0.047012,-0.152576,-0.02652,-0.36020,sell
