Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,-0.027703,-0.0277026,-0.0088503,-0.0258974,-0.00724461,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.000853,-0.0036804,-0.0084051,-0.0013837, 0.00643735,sell
2010-05-25,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.030765, 0.0101117, 0.0350897, 0.0297963, 0.03246296,buy
2010-05-26,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.003480, 0.0034797,-0.0198782,-0.0022224, 0.00654423,sell
2010-05-27,1,1,0,1,0,2,1,3,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.037237, 0.0325615, 0.0088825, 0.0416889, 0.05693519,buy
2010-05-28,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.005101, 0.0112654, 0.0010576, 0.0075645, 0.00041949,buy
2010-05-29,2,2,0,0,0,2,1,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.038461,-0.0282811,-0.0208928,-0.0322952, 0.03076256,sell
2010-05-30,1,4,1,0,0,3,0,0,1,0,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,0,-0.032664,-0.0126954,-0.0160918,-0.0126954, 0.01468815,sell
2010-05-31,1,3,1,0,1,3,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0, 0.034174, 0.0388855, 0.0214569, 0.0439716, 0.03727961,buy
2010-06-01,1,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.012480,-0.0229811,-0.0175849,-0.0189635,-0.01717157,sell
2010-06-02,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.018036,-0.0041148,-0.0148185,-0.0127554,-0.01393609,sell
2010-06-03,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.031661,-0.0060562,-0.0132592,-0.0122559, 0.01419582,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.038871,-0.0364229,-0.0413142,-0.0279070,-0.03707582,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.027574,-0.0263689,-0.0272513,-0.0127504,-0.02735459,sell
2010-06-06,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.039866,-0.0429026, 0.0131913,-0.0368475,-0.03679351,sell
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.005852,-0.0335508,-0.0157070,-0.0293899,-0.02938991,sell
2010-06-08,3,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.017230, 0.0343148, 0.0109851, 0.0208177, 0.02108002,buy
2010-06-09,2,1,0,0,1,2,1,2,1,1,1,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,-0.015407,-0.0136988,-0.0086909,-0.0103978,-0.00818295,sell
2010-06-10,2,0,0,0,1,0,3,4,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.001142,-0.0026998, 0.0033860, 0.0012331,-0.00350902,sell
2010-06-11,0,0,1,0,0,0,3,3,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.012215,-0.0103477,-0.0182172,-0.0106509,-0.00915716,sell
2010-06-12,1,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0, 0.015136, 0.0151362, 0.0191323, 0.0151362, 0.01714942,buy
2010-06-13,2,1,1,0,0,0,3,4,0,1,0,0,0,1,1,1,2,1,0,1,1,0,1,1,0,0, 0.041328, 0.0353433, 0.0599675, 0.0407738, 0.03881314,buy
2010-06-14,1,1,2,0,1,2,2,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,-0.003115,-0.0026861,-0.0096216, 0.0092563, 0.00739912,sell
2010-06-15,2,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,-0.029914,-0.0183680,-0.0189273,-0.0291448,-0.03024508,sell
2010-06-16,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.022991,-0.0099877,-0.0065190,-0.0164191,-0.00694630,sell
2010-06-17,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.023462,-0.0228243,-0.0234301,-0.0292354,-0.02821116,sell
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008682,-0.0043803,-0.0090366,-0.0051687,-0.00739784,sell
2010-06-19,0,0,1,1,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.010184,-0.0050571,-0.0059026,-0.0052848,-0.01819409,sell
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,-0.015658,-0.0221009, 0.0036600,-0.0121669,-0.01937637,sell
2010-06-21,2,0,1,0,3,2,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1, 0.009849, 0.0222290, 0.0278703, 0.0087508, 0.02602798,buy
2010-06-22,0,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.000044,-0.0009025, 0.0113502, 0.0072911,-0.00113683,sell
2010-06-23,2,0,1,0,2,0,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.003797, 0.0037968, 0.0048368, 0.0062828, 0.00423794,buy
2010-06-24,2,0,1,0,1,1,0,3,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.011465,-0.0180990,-0.0180990,-0.0210021,-0.01853410,sell
2010-06-25,1,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.022047,-0.0201166,-0.0192209,-0.0198412,-0.02011663,sell
2010-06-26,2,0,0,1,0,1,1,3,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.001020, 0.0000061, 0.0009930, 0.0026413, 0.00616566,sell
2010-06-27,2,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.003586,-0.0041457,-0.0045999,-0.0037987,-0.00356291,sell
2010-06-28,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.001659, 0.0027351, 0.0061603, 0.0033853,-0.00267684,sell
2010-06-29,0,2,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.005607,-0.0063951,-0.0035288,-0.0035288,-0.00352884,sell
2010-06-30,0,3,1,0,0,1,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.006910,-0.0062041,-0.0070494, 0.0110390,-0.00634736,sell
2010-07-01,1,2,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.013838, 0.0036116, 0.0440795, 0.0076755, 0.00858848,buy
2010-07-02,1,1,0,2,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.032874, 0.0335569, 0.0406517, 0.0243463, 0.04522982,buy
2010-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.053436,-0.0502013,-0.0390626,-0.0373097,-0.03915504,sell
2010-07-04,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.000919, 0.0090471,-0.0007195,-0.0007195, 0.00754803,buy
2010-07-05,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.010517,-0.0117816,-0.0080865,-0.0149283,-0.01618258,sell
2010-07-06,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.000279,-0.0045015,-0.0027732,-0.0135826,-0.00900420,sell
2010-07-07,2,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.010200,-0.0056358,-0.0031520,-0.0017209,-0.00542162,sell
2010-07-08,1,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.010471, 0.0005752, 0.0107104,-0.0030905,-0.00712858,sell
2010-07-09,0,0,1,1,2,1,1,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.001092, 0.0149562, 0.0147683, 0.0181672,-0.00153655,sell
2010-07-10,2,0,0,1,1,2,1,2,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.019131,-0.0086464,-0.0208448,-0.0191308,-0.00700317,sell
2010-07-11,1,1,1,0,1,2,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.017381,-0.0201997,-0.0026922,-0.0163520,-0.01472672,sell
2010-07-12,2,0,2,0,0,3,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.027164, 0.0095333, 0.0055746, 0.0271643, 0.02859091,buy
2010-07-13,0,1,1,0,3,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.007250, 0.0019955, 0.0047901, 0.0030859, 0.00308595,buy
2010-07-14,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,-0.021799,-0.0220573,-0.0227312,-0.0197430,-0.02667657,sell
2010-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.003870, 0.0229215, 0.0054391, 0.0054391, 0.01325313,buy
2010-07-16,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.006554,-0.0036699,-0.0081591,-0.0005649,-0.00568729,sell
2010-07-17,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.016840,-0.0127587,-0.0125442, 0.0011562,-0.01254422,sell
2010-07-18,1,1,1,0,3,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.023866, 0.0218693,-0.0054587, 0.0244755,-0.00255357,buy
2010-07-19,0,2,1,0,0,5,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,-0.009423,-0.0097885,-0.0090054,-0.0024833,-0.00900536,sell
2010-07-20,1,2,0,0,1,1,3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.010229,-0.0129170,-0.0119765,-0.0125732, 0.01046484,sell
2010-07-21,2,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,-0.030990,-0.0327055,-0.0271441,-0.0271441, 0.01571630,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.003236, 0.0033463, 0.0025100,-0.0043532, 0.00278620,sell
2010-07-23,0,0,1,0,2,1,1,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.034289,-0.0354972,-0.0072675,-0.0130206,-0.01321162,sell
2010-07-24,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.020325,-0.0203249,-0.0306448,-0.0237221,-0.01261150,sell
2010-07-25,3,0,0,2,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.030089,-0.0299817,-0.0083798,-0.0447346,-0.02885147,sell
2010-07-26,1,3,0,2,2,1,1,0,0,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0,1,0,-0.001425,-0.0143994, 0.0198242, 0.0196710, 0.00165578,buy
2010-07-27,0,2,1,1,2,2,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.000246,-0.0018428, 0.0006661, 0.0189681,-0.00123740,sell
2010-07-28,0,0,5,0,3,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.023148, 0.0006053, 0.0184601, 0.0147037, 0.01277779,buy
2010-07-29,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011924, 0.0288097, 0.0067726,-0.0076971, 0.01706763,buy
2010-07-30,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.013446,-0.0119786,-0.0225543,-0.0024832,-0.01318488,sell
2010-07-31,1,0,1,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.020482,-0.0002878,-0.0200021,-0.0419546,-0.01371837,sell
2010-08-01,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.012221, 0.0002796,-0.0073806,-0.0127994, 0.00257518,sell
2010-08-02,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.016593,-0.0043219, 0.0126452, 0.0048754, 0.00354482,buy
2010-08-03,0,3,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1, 0.014946, 0.0288835, 0.0332651, 0.0381171, 0.03301925,buy
2010-08-04,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1, 0.046149,-0.0058510, 0.0416971, 0.0461493, 0.04675815,buy
2010-08-05,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.005176,-0.0092755,-0.0063716,-0.0064966,-0.00649656,sell
2010-08-06,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.046079,-0.0071347, 0.0492007, 0.0460786, 0.04248493,buy
2010-08-07,0,1,0,0,1,2,0,3,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,1,-0.024662,-0.0242846,-0.0260512,-0.0233662,-0.00847560,sell
2010-08-08,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.011791,-0.0126002,-0.0092022,-0.0114921,-0.01964544,sell
2010-08-09,1,0,0,1,0,3,3,0,0,0,0,0,0,0,1,1,0,2,0,2,1,0,0,1,1,0,-0.016649,-0.0202352,-0.0170589,-0.0162681,-0.02314107,sell
2010-08-10,0,1,0,2,2,4,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,0,1,1,0,-0.001996,-0.0022070,-0.0070625, 0.0024601, 0.00344094,sell
2010-08-11,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0, 0.003962,-0.0020821, 0.0067600, 0.0038535, 0.00081668,sell
2010-08-12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.022577, 0.0147982, 0.0672623, 0.0187913, 0.01829755,buy
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.001051, 0.0060089,-0.0043414, 0.0044002, 0.00278112,buy
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.037581, 0.0381741, 0.0393102, 0.0441258, 0.03898784,buy
2010-08-15,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.034642,-0.0434308,-0.0049782,-0.0327728,-0.03464151,sell
2010-08-16,0,1,0,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.017930, 0.0087796, 0.0286072, 0.0034520, 0.03416041,buy
2010-08-17,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.010093, 0.0068908, 0.0070263, 0.0112616,-0.00060898,buy
2010-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.046567, 0.0305040, 0.0241465, 0.0195221, 0.02798799,buy
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.047560, 0.0387118, 0.0066085, 0.0440496, 0.04178505,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.030445,-0.0398969,-0.0542906,-0.0533477,-0.02840207,sell
2010-08-21,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.012106,-0.0629360,-0.0569709,-0.0564553,-0.03728359,sell
2010-08-22,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.001659,-0.0117048,-0.0344004,-0.0101468,-0.01763303,sell
2010-08-23,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.037156, 0.0464375, 0.0416101, 0.0425358, 0.03899705,buy
2010-08-24,0,2,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.021461, 0.0126242,-0.0058946, 0.0292490, 0.01596358,buy
2010-08-25,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.053003, 0.0519779, 0.0318489, 0.0575360, 0.05283280,buy
2010-08-26,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.022288, 0.0222774, 0.0104733, 0.0104992, 0.01101311,buy
2010-08-27,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.009945, 0.0186986,-0.0394933,-0.0100335, 0.01428566,sell
2010-08-28,0,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.000686,-0.0010689,-0.0010689, 0.0059092,-0.00359959,sell
2010-08-29,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.005164, 0.0035304,-0.0036621,-0.0005407, 0.00215772,buy
2010-08-30,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.001052, 0.0010522,-0.0126222, 0.0010522,-0.00050078,sell
2010-08-31,0,2,1,0,0,2,1,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,-0.020714,-0.0119009,-0.0248604,-0.0195929,-0.00452270,sell
2010-09-01,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.028039,-0.0216348,-0.0284065,-0.0251356,-0.01921116,sell
2010-09-02,4,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.005845, 0.0058447, 0.0058447, 0.0054213, 0.00584473,buy
2010-09-03,2,0,0,0,1,1,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.030166,-0.0319326,-0.0048790,-0.0029372,-0.03505374,sell
2010-09-04,1,1,0,0,0,2,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.017812,-0.0096539, 0.0015241, 0.0267516, 0.00310726,buy
2010-09-05,2,0,1,0,0,3,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.042158,-0.0519090,-0.0448159,-0.0394204,-0.05082936,sell
2010-09-06,1,1,1,0,1,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.018663,-0.0109657,-0.0330007,-0.0308245,-0.03449872,sell
2010-09-07,1,0,2,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.002075, 0.0097138,-0.0181865, 0.0021763,-0.00207489,sell
2010-09-08,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.030553,-0.0285413,-0.0171166,-0.0305526,-0.01809490,sell
2010-09-09,0,0,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.018002,-0.0195516,-0.0219821,-0.0173901,-0.02198210,sell
2010-09-10,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.009858, 0.0053564, 0.0119888, 0.0116808, 0.01204424,buy
2010-09-11,1,0,2,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.012272,-0.0124840,-0.0176803,-0.0126827,-0.01324017,sell
2010-09-12,0,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.018629,-0.0241950, 0.0116207,-0.0166355,-0.02219063,sell
2010-09-13,1,0,0,0,3,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.012857,-0.0134251,-0.0128566,-0.0028234,-0.00846085,sell
2010-09-14,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.004447, 0.0015224,-0.0083331,-0.0044066, 0.00973709,buy
2010-09-15,0,0,0,0,2,0,3,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.017268, 0.0189445, 0.0046488, 0.0381807, 0.03515801,buy
2010-09-16,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.006694,-0.0069792,-0.0101116, 0.0025806, 0.01244913,buy
2010-09-17,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.025448, 0.0204462, 0.0193004, 0.0190216, 0.02280845,buy
2010-09-18,2,0,0,0,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.006680, 0.0174600, 0.0107193, 0.0105549, 0.01292920,buy
2010-09-19,2,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,1,0,0, 0.000183, 0.0132900,-0.0078152, 0.0029093, 0.00628727,sell
2010-09-20,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.022900, 0.0192538, 0.0353957, 0.0369727, 0.03087171,buy
2010-09-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.027260,-0.0200703,-0.0178085,-0.0282652,-0.01498923,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.024692, 0.0438517, 0.0072919, 0.0159605, 0.00366634,buy
2010-09-23,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.023137, 0.0101180, 0.0240654, 0.0202748, 0.01011801,buy
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.053270,-0.0453748, 0.0065568,-0.0060951,-0.01600799,sell
2010-09-25,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.023609,-0.0118687, 0.0059249, 0.0074615, 0.01408555,buy
2010-09-26,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.024257,-0.0181381,-0.0300806,-0.0275739,-0.02752341,sell
2010-09-27,0,3,1,0,0,1,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,-0.008282,-0.0082819,-0.0025413,-0.0141837, 0.01286471,sell
2010-09-28,2,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,-0.002293,-0.0010477,-0.0206130,-0.0010477,-0.00647829,sell
2010-09-29,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.023788,-0.0216719,-0.0171818,-0.0171818,-0.01835109,sell
2010-09-30,2,2,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.006348, 0.0008865, 0.0052332,-0.0096357, 0.00076836,buy
2010-10-01,1,2,1,1,1,1,0,2,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.009140,-0.0090938,-0.0114801,-0.0189160,-0.00625722,sell
2010-10-02,1,1,2,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.000979, 0.0045667,-0.0131780,-0.0179959,-0.00178782,sell
2010-10-03,0,2,0,1,1,1,2,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.010564,-0.0147438,-0.0152402,-0.0093416,-0.00530386,sell
2010-10-04,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.013572,-0.0161090,-0.0161090,-0.0046332,-0.01610899,sell
2010-10-05,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.007549, 0.0025871, 0.0108061, 0.0035054, 0.00754943,buy
2010-10-06,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.027086, 0.0118194, 0.0300828, 0.0183512, 0.02597176,buy
2010-10-07,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.012838, 0.0134075, 0.0128383, 0.0264582, 0.01442370,buy
2010-10-08,1,2,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.009426,-0.0010994, 0.0095269, 0.0068472, 0.01003067,buy
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.004011, 0.0130799,-0.0013475,-0.0040626,-0.00362432,sell
2010-10-10,1,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.011849,-0.0042031,-0.0051236,-0.0163034,-0.03548341,sell
2010-10-11,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.042911,-0.0449368,-0.0305347,-0.0232263,-0.04493684,sell
2010-10-12,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.025762,-0.0027116,-0.0383523,-0.0241210,-0.02551873,sell
2010-10-13,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0, 0.037949, 0.0305351, 0.0288119, 0.0276335, 0.02848568,buy
