Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0031403,-0.035207,-0.0193551,-0.0251908,-0.0095635586,buy
2010-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0294883,-0.042933,-0.0316881,-0.0362101,-0.0193165352,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333, 0.0002087,-0.009304,-0.0152362,-0.0082917, 0.0197166333,sell
2010-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.0162527,-0.003196,-0.0096047,-0.0172748,-0.0088947755,sell
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.0184575,-0.008009,-0.0079197,-0.0226070,-0.0058130296,sell
2010-05-09,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.0201554,-0.003798,-0.0103787,-0.0180488,-0.0077944889,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.0216575, 0.024227, 0.0159481, 0.0205823, 0.0187322979,buy
2010-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.0265668,-0.009986, 0.0129255,-0.0019242,-0.0035699205,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625, 0.0216446, 0.002846, 0.0169372, 0.0247905, 0.0062733619,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745, 0.0158622, 0.008413, 0.0162495, 0.0285500, 0.0124880574,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333, 0.0274122, 0.033705, 0.0211527, 0.0257809, 0.0325069355,buy
2010-05-16,none,none,none,none,none,a90,a60,a120,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225, 0.0187128, 0.013999, 0.0042290,-0.0143535, 0.0068923197,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.0073791,-0.001859,-0.0131371,-0.0297531,-0.0189602851,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,none,a90,a90,none,a120,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.0131401,-0.021294, 0.0035674,-0.0044562,-0.0045467655,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.0230942,-0.005990, 0.0042486, 0.0081871, 0.0222189416,buy
2010-05-20,none,none,none,none,none,a150,a0,a180,a90,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667, 0.0342823,-0.007311,-0.0006655,-0.0001389, 0.0013741025,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.0277292, 0.004087, 0.0047891,-0.0232247,-0.0031163671,sell
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.0231086,-0.022821,-0.0248586,-0.0258757,-0.0295098355,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.0183399,-0.024219,-0.0230498,-0.0270210,-0.0232486388,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.0109366, 0.017998, 0.0097383, 0.0165671, 0.0214270401,buy
2010-05-25,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.0215755,-0.014726,-0.0176080,-0.0080367,-0.0126407177,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.0031169, 0.007777, 0.0047586, 0.0036813, 0.0130682704,sell
2010-05-27,none,none,none,none,none,a120,a90,a90,a180,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0433864, 0.014213, 0.0461948, 0.0086420, 0.0581547909,buy
2010-05-28,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.0760028, 0.055854, 0.0671144, 0.0757141, 0.0580351394,buy
2010-05-29,none,a45,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0606019, 0.058072, 0.0611917, 0.0582647, 0.0574307108,buy
2010-05-30,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.0755720, 0.041294, 0.0642055, 0.0391840, 0.0559707752,buy
2010-05-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.0464527, 0.034864, 0.0542845, 0.0312360, 0.0510201052,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.0541362, 0.049438, 0.0530983, 0.0376832, 0.0594615236,buy
2010-06-02,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0046607, 0.006125,-0.0009284,-0.0028930, 0.0011361348,buy
2010-06-03,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.0003511, 0.001552,-0.0051001,-0.0046991,-0.0029293687,buy
2010-06-04,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.0046607, 0.006125,-0.0009284,-0.0028930, 0.0011361348,buy
2010-06-05,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.0066573, 0.008139,-0.0024214, 0.0005909,-0.0019310666,buy
2010-06-06,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.0065529, 0.009091,-0.0022429,-0.0011725,-0.0005935517,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875, 0.0211494, 0.048058,-0.0048670, 0.0263150,-0.0094781604,buy
2010-06-08,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.0114276, 0.029053,-0.0077137, 0.0195751, 0.0099791871,buy
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.0033433, 0.039875,-0.0084112, 0.0235830,-0.0161800186,buy
2010-06-10,none,a60,a90,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,-0.0099205, 0.029392,-0.0050340,-0.0068364,-0.0090545149,sell
2010-06-11,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,-0.0166049,-0.020613,-0.0018501,-0.0229660,-0.0093875320,sell
2010-06-12,none,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,-0.0075617,-0.013138,-0.0235129,-0.0145654,-0.0113997363,sell
2010-06-13,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.0058310, 0.001074,-0.0054440,-0.0089023,-0.0028891840,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.0061415, 0.006720, 0.0009597,-0.0101927,-0.0015639676,buy
2010-06-15,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0029988,-0.010921,-0.0122953, 0.0073519,-0.0169089155,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.0116394,-0.000857,-0.0024296, 0.0027996,-0.0118994961,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0133887,-0.009048, 0.0080148, 0.0159836, 0.0138782622,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.0069892,-0.021687,-0.0269298,-0.0326957,-0.0012573400,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,none,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.0129766,-0.031044,-0.0182380,-0.0395281, 0.0102313122,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667, 0.0034941,-0.020663,-0.0000577,-0.0244614, 0.0057440477,buy
2010-06-21,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.0056657,-0.027779,-0.0204532,-0.0272747,-0.0022366348,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.0124541,-0.042408,-0.0369232,-0.0260981,-0.0133149217,sell
2010-06-23,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.0298468,-0.029241,-0.0376298,-0.0432917,-0.0354721102,sell
2010-06-24,none,none,none,a120,none,none,a90,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0290032, 0.004841, 0.0074790, 0.0072329, 0.0123210004,sell
2010-06-25,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.0084908, 0.051536, 0.0612859, 0.0289510, 0.0894194844,buy
2010-06-26,none,a90,none,none,none,a90,a120,a60,a180,none,none,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,-0.0100345, 0.008989, 0.0068677,-0.0006482,-0.0152004529,buy
2010-06-27,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125, 0.0023461,-0.003260,-0.0026219, 0.0010313, 0.0116457993,sell
2010-06-28,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.0151935,-0.015723,-0.0095488,-0.0064019,-0.0136686654,sell
2010-06-29,none,none,none,none,a0,none,a150,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0141236,-0.008419,-0.0115324,-0.0080461,-0.0113096235,sell
2010-06-30,none,none,a60,none,none,none,none,a0,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.0084259,-0.008663,-0.0023689,-0.0081681,-0.0058075917,sell
2010-07-01,none,none,a60,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0053824,-0.007695,-0.0236598,-0.0076049, 0.0003819984,sell
2010-07-02,none,none,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.0013204,-0.022374,-0.0212350,-0.0203825,-0.0103271051,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,-0.0018934,-0.008860,-0.0138486,-0.0131390, 0.0033997919,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,-0.0129651,-0.009707, 0.0200766,-0.0115055,-0.0124673581,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.0053947,-0.006863, 0.0244990,-0.0077249,-0.0085022646,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,-0.0107525,-0.006791, 0.0269379,-0.0087269,-0.0113318162,sell
2010-07-07,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,-0.0271939,-0.020322, 0.0049060,-0.0200359,-0.0311385685,sell
2010-07-08,none,none,none,a150,none,a60,none,a90,none,none,a60,none,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.0097157,-0.017507,-0.0090741,-0.0189028,-0.0047743298,sell
2010-07-09,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.0078164,-0.018465,-0.0090257,-0.0158651, 0.0001064675,sell
2010-07-10,none,a120,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.0344728, 0.030173, 0.0280867, 0.0094079, 0.0352651383,buy
2010-07-11,none,a120,a45,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.0236998,-0.001189, 0.0318019, 0.0282890, 0.0246282333,buy
2010-07-12,none,none,a45,none,none,a120,none,a150,none,none,a60,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,-0.0106900, 0.000034,-0.0082492, 0.0088730,-0.0075853430,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125, 0.0075334, 0.017842, 0.0191803, 0.0270813, 0.0085263566,buy
2010-07-14,none,none,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.0029305,-0.008842,-0.0083194, 0.0099156,-0.0038065785,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,-0.0001449, 0.001222,-0.0068847,-0.0161656, 0.0098141417,sell
2010-07-16,none,none,none,none,none,a180,a0,a150,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.0043932,-0.012110,-0.0018830, 0.0038911,-0.0022143590,sell
2010-07-18,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,-0.0045725,-0.018394,-0.0049932, 0.0064560,-0.0128980414,sell
2010-07-19,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,-0.0053109,-0.042725,-0.0452403,-0.0127427,-0.0430788798,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,a120,none,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,-0.0133420,-0.045839,-0.0428708,-0.0082253,-0.0565631208,sell
2010-07-21,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,-0.0013826,-0.035769,-0.0389661,-0.0009455,-0.0355459439,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,-0.0085716,-0.019222,-0.0004817,-0.0120312,-0.0080749727,sell
2010-07-23,none,none,none,none,none,a90,a90,a60,a150,none,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.0093317,-0.010274, 0.0027476, 0.0177341, 0.0047307573,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333, 0.0171033, 0.011307, 0.0171033, 0.0260128, 0.0164416241,buy
2010-07-25,a150,none,a30,a180,none,none,a120,none,none,a120,none,none,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14, 0.0090025, 0.004821, 0.0133207, 0.0216472, 0.0059049740,buy
2010-07-26,a150,none,a30,a180,none,a60,none,none,a180,a120,none,none,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26, 0.0190501, 0.017477, 0.0199627, 0.0203936, 0.0125702806,buy
2010-07-27,a150,none,a30,a180,none,none,none,none,none,a120,none,none,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333, 0.0102408, 0.007089, 0.0107003, 0.0184445, 0.0048831308,buy
2010-07-28,a150,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,a45,331.73,125.3,206.43,25.46875,44.5033333333333,-0.0028526,-0.000090,-0.0034837,-0.0032777,-0.0125019790,sell
