Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.0140201, 0.0219207,-0.0194201, 0.007752,-0.006830,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,-0.0577105,-0.0489887,-0.0490072,-0.060139,-0.064145,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,-0.0392789, 0.0035355,-0.0084289,-0.006078,-0.010998,buy
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,-0.0460975, 0.0089706,-0.0001032,-0.000116,-0.018433,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.0217511, 0.0153394, 0.0034427, 0.006917, 0.003008,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333, 0.1217739, 0.1093528, 0.1249655, 0.049484, 0.124883,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.0188327, 0.0138704,-0.0031788, 0.007481, 0.002494,buy
2010-05-16,none,none,none,none,none,a90,a60,a120,none,a0,a60,none,a90,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.0680892,-0.0673526,-0.0601485,-0.066549,-0.063935,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.0220716, 0.0011725,-0.0010991,-0.002618,-0.011712,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,none,a60,a90,a90,a120,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.0061488, 0.0098028, 0.0142611, 0.019450,-0.011587,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,a120,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.0180909,-0.0340054, 0.0042311,-0.000317,-0.021514,sell
2010-05-20,none,none,none,none,none,a150,none,a180,a90,none,none,a90,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.0208663,-0.0296047,-0.0453575,-0.013686,-0.031669,sell
2010-05-21,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.0015657,-0.0252743,-0.0023724,-0.040399, 0.001566,sell
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.0079394,-0.0463499,-0.0286722,-0.005081, 0.018339,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a120,a90,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0045348, 0.0097518, 0.0204921,-0.000731,-0.007233,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,a150,a120,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.0308356,-0.0325777, 0.0205656,-0.019020, 0.005357,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.0356422, 0.0006989, 0.1001806, 0.037948, 0.014283,buy
2010-05-27,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0612686, 0.0444178, 0.0611204, 0.034399, 0.019251,buy
2010-05-28,none,a45,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.0258547,-0.0431532,-0.0438630,-0.024243,-0.037513,sell
2010-05-29,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.0183418,-0.0364026,-0.0321628,-0.032039,-0.000472,sell
2010-05-30,none,a45,none,none,none,none,a120,none,a150,a180,none,none,none,a135,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.0314517, 0.0381680, 0.0341957, 0.014755, 0.036606,buy
2010-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.0222289, 0.0223566, 0.0262060, 0.039522, 0.024837,buy
2010-06-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.0546830, 0.0607215, 0.0499060, 0.054412, 0.073007,buy
2010-06-02,a180,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.0102434, 0.0026543, 0.0113431, 0.007038, 0.004149,sell
2010-06-03,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.0106754, 0.0035029, 0.0050679, 0.003136, 0.009610,buy
2010-06-04,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.0116030, 0.0028353, 0.0061690, 0.005669, 0.006609,sell
2010-06-05,a180,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.0043539,-0.0185780, 0.0018142, 0.001480,-0.002378,sell
2010-06-06,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667, 0.0048412, 0.0008980, 0.0058603, 0.001363,-0.000957,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725, 0.0619149, 0.0063700, 0.0702820, 0.066241, 0.043887,buy
2010-06-08,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.0600828, 0.0123072, 0.0506214, 0.061801, 0.054633,buy
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.0040919,-0.0036272, 0.0191878, 0.028579, 0.003544,sell
2010-06-10,none,a60,a90,none,none,a60,a0,a90,none,a60,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.0030708,-0.0502910,-0.0195651,-0.009122,-0.024531,sell
2010-06-11,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,-0.0573558,-0.0288315,-0.0371297,-0.034572,-0.049875,sell
2010-06-12,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.0385269, 0.0122609, 0.0185469, 0.039547, 0.041519,buy
2010-06-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.0390526, 0.0162744, 0.0217532, 0.041070, 0.043307,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.0369727, 0.0078449, 0.0074735, 0.008738, 0.055676,buy
2010-06-15,none,none,none,none,none,a120,a60,a150,none,a0,none,none,a120,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175,-0.0088062,-0.0258783,-0.0131487,-0.021754, 0.002278,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,-0.0163370,-0.0130047,-0.0145372,-0.037867,-0.016964,sell
2010-06-17,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.0312331,-0.0314243,-0.0192760,-0.005241,-0.020016,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.0221468, 0.0618746,-0.0302719,-0.018221,-0.038806,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a60,none,a120,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.0094590,-0.0103026, 0.0058578,-0.017488,-0.015031,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.0321432,-0.0297873,-0.0262465,-0.021075,-0.026197,sell
2010-06-21,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.0436756,-0.0348392,-0.0558658,-0.050203,-0.028567,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.0715599,-0.0634839,-0.0230777,-0.071020,-0.072668,sell
2010-06-23,none,none,none,none,a45,a120,a150,a90,a150,none,a90,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.0201551,-0.0058424,-0.0019758,-0.007435,-0.010164,sell
2010-06-24,none,none,a120,none,a45,none,none,none,a150,a120,a90,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175, 0.0384962,-0.0135886, 0.0376561, 0.039370,-0.058387,buy
2010-06-25,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333, 0.0267046,-0.0163644, 0.0409116,-0.006010, 0.012654,sell
2010-06-26,none,a90,none,none,none,a90,a180,a60,a180,none,none,none,none,none,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.0100857,-0.0246283,-0.0178089,-0.007185, 0.003586,sell
2010-06-27,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.0046752, 0.0103421, 0.0961898,-0.008137, 0.005604,sell
2010-06-28,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,-0.0179442, 0.0039718,-0.0179938,-0.023287,-0.018239,sell
2010-06-29,none,none,none,a0,none,none,a150,none,a150,a180,none,none,a135,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.0047552,-0.0152777, 0.0272957,-0.010689,-0.009218,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333, 0.0254203, 0.0324259, 0.0287439, 0.026671, 0.028744,buy
2010-07-01,none,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.0220415,-0.0389246, 0.0051008,-0.015616,-0.053099,sell
2010-07-02,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.0192561,-0.0382143,-0.0036761,-0.021337,-0.046196,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,-0.0453139,-0.0495314,-0.0309341,-0.045252,-0.044548,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,-0.0039577,-0.0207240,-0.0330140,-0.014798,-0.021634,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a120,none,a135,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,-0.0124112,-0.0223330,-0.0208722,-0.017803,-0.029480,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667,-0.0041941,-0.0192915,-0.0301782,-0.017508,-0.023861,sell
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,-0.0127953,-0.0282526,-0.0306508,-0.009721,-0.017953,sell
2010-07-08,none,none,a150,none,a30,a60,a60,a90,none,a90,none,none,none,a180,none,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.0339355, 0.0099279, 0.0138917,-0.012121, 0.012995,sell
2010-07-09,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333, 0.0291746, 0.0040890, 0.0100707,-0.030615, 0.016336,sell
2010-07-10,none,a120,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333,-0.0100268,-0.0168610,-0.0139657,-0.024017,-0.026574,sell
2010-07-11,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,-0.0104789,-0.0190479,-0.0162039,-0.037928,-0.019345,sell
2010-07-12,none,none,none,none,none,a120,a0,a150,none,none,none,none,a150,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667, 0.0940356, 0.1446247, 0.0615435, 0.069094, 0.034371,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667, 0.0986574, 0.1048444, 0.0961720, 0.088238, 0.076258,buy
2010-07-14,none,none,none,none,none,a150,none,a180,none,a0,none,none,a150,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333, 0.0954290, 0.1050988, 0.0697553, 0.061453, 0.054297,buy
2010-07-16,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.0078173,-0.0413226,-0.0265006,-0.033223, 0.021141,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333,-0.0702165,-0.0084390,-0.0505733,-0.020829,-0.053814,sell
2010-07-18,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667, 0.0154421, 0.0102921, 0.0071323, 0.022526, 0.025411,buy
2010-07-19,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333, 0.0479776, 0.0738031, 0.0692125, 0.077453, 0.073409,buy
2010-07-20,none,a135,none,none,none,none,a90,a90,a120,none,none,a150,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333, 0.0410716, 0.0243856, 0.0238318,-0.011038, 0.007819,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875, 0.0286984, 0.0140253, 0.0131620, 0.008621, 0.024053,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667,-0.0025628,-0.0137879, 0.0326360,-0.001640,-0.019432,sell
2010-07-23,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333,-0.0109271,-0.0093737,-0.0144879,-0.041118,-0.015507,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667, 0.0006569, 0.0405580, 0.0294196, 0.046443, 0.051548,buy
2010-07-25,a150,none,a180,none,none,none,a150,none,none,none,a120,none,none,none,a45,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667, 0.0486446, 0.0228735, 0.0504505, 0.045094, 0.045207,buy
2010-07-26,a150,none,a180,none,none,a60,none,none,a180,none,a120,none,none,none,a45,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667, 0.0467683, 0.0238262, 0.0495727, 0.044164, 0.043483,buy
2010-07-27,a150,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,a45,319.860416666667,124.34,170.44,151.130833333333,195.520416666667, 0.0419836, 0.0281168, 0.0562903, 0.038837, 0.040505,buy
2010-07-28,a150,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a45,331.73,125.3,180.96125,161.926666666667,206.43, 0.0339468, 0.0247900, 0.0118538,-0.007130, 0.027670,buy
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325, 0.0091855,-0.0111532,-0.0156757, 0.023706,-0.021343,sell
2010-07-30,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a45,310.442916666667,127.21,202.08125,183.5025,228.232916666667,-0.0261000,-0.0290411,-0.0199308,-0.019693,-0.009319,sell
2010-07-31,none,a150,none,none,none,a0,a150,none,a120,none,none,none,none,none,a45,7.37875,128.16625,212.77375,194.375833333333,239.2125,-0.0107814, 0.0006256,-0.0198910, 0.015306, 0.002353,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667,-0.0097931, 0.0002774, 0.0150549,-0.008531, 0.034803,sell
2010-08-02,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,31.70125,130.08,234.725416666667,216.58375,261.62125, 0.0588154, 0.0544027, 0.0568171, 0.058980, 0.054941,buy
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,44.2208333333333,131.0375,246.117916666667,228.052083333333,273.183333333333, 0.0548026, 0.0490809, 0.0565871, 0.060585, 0.054977,buy
2010-08-04,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a150,a45,57.0725,131.99,257.883333333333,239.856666666667,285.0825, 0.0283225, 0.0121845, 0.0108925, 0.016353, 0.026970,buy
2010-08-05,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,a150,a45,70.3141666666667,132.95,270.0825,252.055833333333,297.364166666667, 0.0591157, 0.0507835, 0.0510807, 0.062008, 0.058371,buy
