Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00280437, 0.00349494, 0.00409184, 0.00404594, 0.00391102,buy
2010-06-19,0,1,2,0,0,0,1,0,2,0,0,1,1,0,0,1,1,0,-0.00556180,-0.00557623,-0.00597240,-0.00602518,-0.00570718,sell
2010-06-20,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0, 0.00346023, 0.00007501, 0.00289423, 0.00284147, 0.00273701,buy
2010-06-21,1,0,3,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,-0.00682781,-0.00627324,-0.00262022,-0.00332650,-0.00206375,sell
2010-06-22,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,2,0,-0.00171961,-0.00289651,-0.00158842,-0.00148113, 0.00198348,sell
2010-06-23,1,0,1,0,1,0,2,0,2,0,3,0,1,0,1,0,1,0, 0.00027215, 0.00114057, 0.00104242,-0.00081100,-0.00007351,sell
2010-06-24,1,0,2,0,0,0,1,0,1,0,2,0,1,0,2,0,2,0, 0.00053390,-0.00193878,-0.00026001,-0.00004503,-0.00190713,buy
2010-06-25,1,0,1,0,0,1,2,0,0,1,3,0,0,1,2,1,1,1, 0.00120773, 0.00126271, 0.00065420, 0.00118909, 0.00086833,buy
2010-06-26,2,1,1,0,0,1,3,0,0,2,3,0,0,2,2,1,1,1, 0.00247191, 0.00355270, 0.00236376, 0.00355270, 0.00355270,buy
2010-06-27,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.00150301, 0.00177748,-0.00015394, 0.00184353, 0.00116441,buy
2010-06-28,1,1,0,1,1,0,1,0,1,2,2,0,1,1,1,1,0,0,-0.00157211,-0.00089833,-0.00215069,-0.00160369,-0.00200140,sell
2010-06-29,1,1,2,0,1,0,0,0,2,2,0,1,1,1,1,1,0,1,-0.00033251,-0.00351601, 0.00155234,-0.00483370,-0.00483370,sell
2010-06-30,1,1,1,0,0,1,0,2,1,1,1,0,0,2,2,1,0,1,-0.00148564,-0.00222506,-0.00195555,-0.00136768,-0.00195770,sell
2010-07-01,1,1,1,1,0,1,0,2,1,1,1,0,1,1,1,0,0,0, 0.00073624,-0.00251437, 0.00157427, 0.00173881, 0.00051187,buy
2010-07-02,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00315938, 0.00334591, 0.00295143, 0.00282081, 0.00315745,buy
2010-07-03,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.00182777,-0.00263778,-0.00263778,-0.00300090,-0.00291080,sell
2010-07-04,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00385907,-0.00400533,-0.00208263,-0.00448272,-0.00173706,sell
2010-07-05,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,2,0, 0.00092076, 0.00122918, 0.00154916, 0.00122918, 0.00157298,buy
2010-07-06,1,0,0,1,0,0,1,1,1,0,2,1,1,0,1,0,1,0,-0.00064934, 0.00033523,-0.00183848,-0.00062984,-0.00191902,sell
2010-07-07,1,0,1,0,1,0,1,1,0,1,2,1,1,0,1,0,2,0, 0.00220270, 0.00201183, 0.00143551, 0.00223828, 0.00145086,buy
2010-07-08,1,0,0,0,1,0,2,1,1,0,3,0,1,0,3,0,2,0,-0.00003712,-0.00038364,-0.00046771,-0.00036105,-0.00101993,sell
2010-07-09,1,0,2,0,1,0,1,1,0,0,2,0,1,0,2,0,1,0, 0.00317550, 0.00320110, 0.00139755, 0.00165062, 0.00289733,buy
2010-07-10,3,0,1,0,1,0,2,1,1,1,3,0,0,0,3,0,2,0, 0.00258927, 0.00222556, 0.00220672, 0.00209920, 0.00256422,buy
2010-07-11,2,0,2,0,0,0,0,2,2,1,1,0,1,1,2,0,2,0, 0.00068654,-0.00086110,-0.00084781,-0.00105611,-0.00009745,sell
2010-07-12,3,0,3,0,0,1,1,1,3,0,2,0,1,1,2,0,2,0,-0.00202639,-0.00027288,-0.00121048,-0.00056079,-0.00128058,sell
2010-07-13,1,1,3,0,0,1,0,0,2,1,1,0,2,0,1,1,0,0, 0.00128279, 0.00115391, 0.00140017, 0.00238343, 0.00142768,buy
2010-07-14,2,0,2,0,0,0,0,1,2,0,1,0,3,0,1,0,0,1, 0.00435681, 0.00406329,-0.00076434, 0.00406329, 0.00376778,buy
2010-07-15,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,1, 0.00347088, 0.00228810, 0.00396637, 0.00323177, 0.00347328,buy
2010-07-16,1,1,0,1,1,0,1,0,2,0,1,1,2,0,0,2,1,0,-0.00019878, 0.00396803, 0.00350448, 0.00379062, 0.00269283,buy
2010-07-17,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.00703606, 0.00353543, 0.00340384, 0.00391993, 0.00563815,buy
2010-07-18,1,1,1,0,0,0,1,0,1,1,2,0,2,0,1,1,1,0, 0.00225591, 0.00084942, 0.00066998, 0.00190973, 0.00237584,buy
2010-07-19,1,2,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0, 0.00068430, 0.00011965,-0.00169969, 0.00040564, 0.00133173,sell
2010-07-20,0,2,1,0,1,0,1,0,1,1,2,0,2,0,1,2,0,0,-0.00114735,-0.00097993,-0.00011500,-0.00127331, 0.00000516,sell
2010-07-21,1,1,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,-0.00437186, 0.00076770,-0.00380917,-0.00083109,-0.00354485,sell
2010-07-22,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00070380,-0.00065510, 0.00166775,-0.00024067, 0.00031360,sell
2010-07-23,1,0,2,0,1,1,1,1,0,1,1,0,2,0,1,0,0,0,-0.00073874, 0.00229364,-0.00086386,-0.00274581,-0.00118776,sell
2010-07-24,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00187735,-0.00173798,-0.00152253,-0.00128674,-0.00210690,sell
2010-07-25,1,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.00100614, 0.00068032, 0.00118720, 0.00118720, 0.00139136,buy
2010-07-26,1,0,1,1,0,0,0,1,1,0,2,1,1,1,3,0,0,1, 0.00264876, 0.00264876, 0.00369453, 0.00187484, 0.00417608,buy
2010-07-27,1,0,1,1,0,0,0,2,1,0,1,1,1,0,2,0,1,0, 0.00087084, 0.00074770, 0.00049879, 0.00155304,-0.00007662,buy
2010-07-28,2,0,2,0,0,1,0,2,2,0,2,0,2,0,2,0,0,0, 0.00098860, 0.00094465, 0.00094465, 0.00079698, 0.00094465,buy
2010-07-29,1,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1, 0.00102825, 0.00160066, 0.00089006, 0.00128138, 0.00038472,buy
2010-07-30,1,1,1,1,1,0,1,0,2,0,1,1,1,1,1,1,0,1, 0.00024519, 0.00019289, 0.00011437, 0.00047795, 0.00019217,sell
2010-07-31,1,1,0,1,1,0,1,0,2,0,0,1,2,0,0,1,0,0,-0.00154803, 0.00230071, 0.00359640, 0.00231585, 0.00233226,buy
2010-08-01,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0, 0.00047928, 0.00028448, 0.00048711,-0.00011022, 0.00016033,sell
2010-08-02,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,1, 0.00308866, 0.00211757, 0.00208732, 0.00272134, 0.00245436,buy
2010-08-03,1,0,0,1,1,0,1,0,0,1,0,1,3,0,1,1,0,1, 0.00523855, 0.00290979, 0.00302722, 0.00295565, 0.00416576,buy
2010-08-04,2,0,1,1,0,0,2,0,1,1,1,1,2,0,1,1,1,0, 0.00243746, 0.00200478, 0.00018477, 0.00190589, 0.00144301,buy
2010-08-05,1,0,1,0,1,0,1,0,1,0,1,1,3,0,0,1,0,0,-0.00337750,-0.00254845,-0.00235492,-0.00339426,-0.00322861,sell
2010-08-06,1,1,0,0,0,0,2,0,0,1,1,1,3,0,1,1,1,0, 0.00143487, 0.00254126, 0.00015497, 0.00028139, 0.00072004,buy
2010-08-07,1,1,1,0,1,0,1,1,1,1,1,1,4,0,1,1,1,0,-0.00032122,-0.00005245, 0.00015379,-0.00005245,-0.00035988,sell
2010-08-08,0,1,0,0,2,0,1,1,1,0,1,1,3,0,1,1,1,0,-0.00248760, 0.00048638, 0.00017287, 0.00054863, 0.00070190,sell
2010-08-09,1,1,1,1,2,0,1,0,2,0,2,1,2,1,1,2,1,0, 0.00135122, 0.00341991, 0.00189794, 0.00341991, 0.00340690,buy
2010-08-10,1,2,1,1,1,0,0,1,1,1,2,1,2,1,1,2,1,0, 0.00038338, 0.00038338,-0.00007219, 0.00069660, 0.00044264,buy
2010-08-11,1,1,1,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,-0.00362569,-0.00362569,-0.00373180,-0.00144744,-0.00362569,sell
2010-08-12,0,2,0,1,0,1,1,0,2,0,0,2,2,0,0,1,0,0, 0.00494168, 0.00416352,-0.00098337, 0.00459103, 0.00436989,buy
2010-08-13,0,2,0,2,1,0,0,1,2,0,0,2,2,0,0,1,0,1,-0.00040072, 0.00095013, 0.00257418, 0.00225989, 0.00239152,buy
2010-08-14,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.00091819,-0.00222606,-0.00093611,-0.00226129,-0.00262786,sell
2010-08-15,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.00058314, 0.00127346, 0.00112000, 0.00127346, 0.00133838,buy
2010-08-16,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.00191997,-0.00197105,-0.00187846,-0.00104033,-0.00214907,sell
2010-08-17,1,0,2,1,0,0,1,1,1,0,1,0,2,0,1,0,2,0,-0.00037632,-0.00117376, 0.00082674, 0.00129657, 0.00042765,buy
2010-08-18,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00141397, 0.00107136, 0.00181601, 0.00202147, 0.00161198,buy
2010-08-19,1,0,0,1,0,0,1,1,0,1,1,0,2,0,1,0,0,0,-0.00351601,-0.00663423,-0.00300369,-0.00526565,-0.00694039,sell
2010-08-20,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.00453429,-0.00168566,-0.00249569,-0.00114990,-0.00074147,sell
2010-08-21,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0,-0.00138028,-0.00100145,-0.00122839,-0.00236385,-0.00192378,sell
2010-08-22,1,0,0,1,0,1,1,1,1,0,1,0,2,0,1,0,0,0,-0.00292798,-0.00299158,-0.00311967,-0.00382605,-0.00292798,sell
2010-08-23,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,2,0,-0.00244946, 0.00026737, 0.00098610, 0.00163352, 0.00098610,sell
2010-08-24,1,0,1,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.00040598, 0.00026419, 0.00040074,-0.00008527, 0.00075724,sell
2010-08-25,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,2,1,-0.00193959,-0.00189256,-0.00049657,-0.00387083,-0.00124413,sell
2010-08-26,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,2,0, 0.00077818, 0.00117358, 0.00207069, 0.00076451, 0.00251971,buy
2010-08-27,0,1,1,1,0,0,2,0,1,0,0,1,2,0,0,1,1,0, 0.00046736, 0.00557386, 0.00395751, 0.00451984, 0.00467903,buy
2010-08-28,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00368171, 0.00249147, 0.00332923, 0.00249147, 0.00225415,buy
2010-08-29,1,0,1,2,0,1,1,0,1,0,1,0,2,1,1,0,0,1, 0.00027802, 0.00001614,-0.00056330,-0.00162873,-0.00045937,sell
2010-08-30,1,0,0,1,1,0,0,0,1,1,1,1,2,0,1,0,0,0,-0.00031247,-0.00095442,-0.00005916, 0.00051802, 0.00006833,buy
2010-08-31,2,0,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,0, 0.00022444, 0.00052672, 0.00405956, 0.00027067, 0.00374959,buy
2010-09-01,1,0,0,2,1,0,2,0,1,0,1,0,2,1,1,0,1,1, 0.00306896, 0.00319595, 0.00308041, 0.00300740, 0.00356149,buy
2010-09-02,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,2,0, 0.00035611, 0.00048446, 0.00068537, 0.00048446, 0.00048446,buy
2010-09-03,1,0,1,1,1,0,2,1,0,1,1,0,2,1,1,0,2,0, 0.00032527, 0.00138742, 0.00138149, 0.00199776, 0.00168113,buy
2010-09-04,0,0,2,1,2,0,1,1,0,0,0,0,2,1,1,0,1,0, 0.00105602, 0.00042436, 0.00052283,-0.00058198, 0.00071727,buy
2010-09-05,2,0,2,1,2,0,2,0,1,0,1,0,2,1,2,0,2,0, 0.00336311, 0.00010336, 0.00379083, 0.00360914, 0.00371482,buy
2010-09-06,1,1,2,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0, 0.00059111, 0.00116961, 0.00158087, 0.00148716, 0.00128104,buy
2010-09-07,2,0,3,1,0,1,1,1,1,0,2,0,1,0,2,0,1,0,-0.00223148,-0.00202396,-0.00019085,-0.00166375,-0.00314496,sell
2010-09-08,1,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,-0.00392986,-0.00321953, 0.00002940,-0.00386067, 0.00159445,sell
2010-09-09,1,1,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,0, 0.00265728, 0.00412453, 0.00340106, 0.00174885, 0.00265728,buy
2010-09-10,1,0,0,1,1,0,0,1,2,0,1,0,2,0,1,0,0,0,-0.00232110,-0.00149345,-0.00213844,-0.00192165,-0.00081909,sell
2010-09-11,2,0,0,1,1,0,1,0,3,0,3,0,2,0,2,0,1,1,-0.00217618,-0.00178313,-0.00251519,-0.00240877,-0.00031698,sell
2010-09-12,1,1,0,0,0,0,0,0,3,0,3,0,2,0,0,1,1,0,-0.00180144,-0.00180144,-0.00180144, 0.00013187,-0.00200310,sell
2010-09-13,1,0,1,0,1,0,1,0,3,0,4,0,2,0,1,0,2,0, 0.00252317, 0.00413182, 0.00413182, 0.00386603, 0.00326583,buy
2010-09-14,0,0,1,0,1,0,0,0,2,0,3,0,1,0,0,0,3,0, 0.00182394, 0.00550517, 0.00531663, 0.00521909, 0.00539956,buy
2010-09-15,1,0,1,0,0,0,1,0,2,1,2,0,2,0,1,0,2,0, 0.00341369, 0.00363122, 0.00340109, 0.00371888,-0.00257498,buy
2010-09-16,1,0,1,0,1,0,1,0,1,1,3,0,1,0,1,0,2,0,-0.00001064,-0.00051004,-0.00001064,-0.00001064,-0.00051004,sell
2010-09-17,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,1,0, 0.00151029, 0.00151305, 0.00237121,-0.00085879, 0.00000929,buy
2010-09-18,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0, 0.00185939, 0.00212433, 0.00154608, 0.00150613, 0.00230368,buy
2010-09-19,1,0,0,0,1,0,0,0,1,0,3,1,0,1,1,0,2,0, 0.00175597, 0.00428142, 0.00180121, 0.00240018, 0.00252514,buy
2010-09-20,1,0,1,0,0,0,0,1,2,0,2,1,1,0,1,0,1,0,-0.00352630,-0.00265055,-0.00207813,-0.00384496,-0.00633525,sell
2010-09-21,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,2,0,-0.00047778,-0.00073680,-0.00049723,-0.00229600,-0.00073144,sell
2010-09-22,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.00504069, 0.00050378, 0.00629894, 0.00686879, 0.00535006,buy
2010-09-23,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.00169108, 0.00121468, 0.00257683, 0.00405017, 0.00181307,buy
2010-09-24,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00098993,-0.00131488,-0.00049867,-0.00071671,-0.00127229,sell
2010-09-25,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.00173437, 0.00062483, 0.00141093, 0.00141093, 0.00159552,buy
2010-09-26,1,1,0,2,0,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.00455015,-0.00106021, 0.00554794, 0.00632863, 0.00455015,buy
2010-09-27,2,1,0,1,1,0,1,0,0,1,0,1,0,1,2,1,0,1, 0.00233858, 0.00153616, 0.00200558,-0.00244145,-0.00254679,buy
2010-09-28,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.00024462, 0.00053647, 0.00031135, 0.00100034, 0.00082181,buy
2010-09-29,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00293218, 0.00472197, 0.00083429, 0.00117805, 0.00419646,buy
2010-09-30,1,2,1,2,1,0,2,0,0,1,1,0,1,0,1,2,1,1, 0.00230695, 0.00524257, 0.00519304, 0.00661974, 0.00495010,buy
2010-10-01,0,2,2,1,0,0,1,1,0,1,1,0,1,0,0,2,2,0, 0.00238520, 0.00593709, 0.00401923, 0.00379310, 0.00502118,buy
2010-10-02,1,2,1,1,1,0,2,0,1,0,0,0,0,0,1,2,1,0, 0.00387306, 0.00772735, 0.00662765, 0.00680701, 0.00788100,buy
2010-10-03,0,3,2,1,1,0,1,0,2,1,1,0,2,0,0,3,2,0, 0.00373551, 0.00583600, 0.00583963, 0.00604008, 0.00619354,buy
2010-10-04,1,2,1,1,2,0,0,1,2,1,1,0,2,0,1,2,1,0, 0.00255651, 0.00290434, 0.00154102, 0.00169458, 0.00138797,buy
2010-10-05,0,1,1,1,1,0,0,0,2,0,1,0,2,0,0,1,1,0,-0.00024941, 0.00194088, 0.00017681, 0.00097105, 0.00037979,sell
2010-10-06,0,2,1,1,0,1,1,0,2,0,0,1,1,0,0,2,1,0, 0.00308159, 0.00419776,-0.00027167, 0.00561028, 0.00351145,buy
2010-10-07,0,1,2,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0,-0.00261655, 0.00106694,-0.00252142,-0.00150162, 0.00085304,sell
2010-10-08,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,-0.00489287,-0.00533592,-0.00765974,-0.00404330,-0.00494441,sell
2010-10-09,0,2,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1,-0.00161235, 0.00024894, 0.00035239, 0.00026209, 0.00217048,sell
2010-10-10,1,1,0,2,1,0,1,1,2,0,1,1,2,0,1,1,1,1,-0.00129669,-0.00069649,-0.00043280,-0.00197611, 0.00064096,sell
2010-10-11,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0, 0.00320143, 0.00039915, 0.00169741, 0.00299063, 0.00318297,buy
2010-10-12,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,3,0,-0.00575357,-0.00577019,-0.00584011,-0.00100619,-0.00559961,sell
2010-10-13,1,1,2,0,0,0,2,0,0,1,1,0,0,1,1,1,2,0, 0.00342888, 0.00351480, 0.00156476, 0.00346339, 0.00310153,buy
2010-10-14,0,1,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0, 0.00386827, 0.00312130, 0.00224238, 0.00060418, 0.00371554,buy
2010-10-15,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.00274127, 0.00276457, 0.00226126, 0.00264658, 0.00144035,buy
2010-10-16,2,1,1,0,0,0,1,0,2,0,2,0,0,1,1,1,1,0, 0.00020445, 0.00117943, 0.00077439, 0.00142589, 0.00088708,buy
2010-10-17,2,1,2,0,1,0,1,1,1,0,1,1,1,1,2,1,0,0, 0.00105067, 0.00081908, 0.00129463, 0.00164386, 0.00147015,buy
2010-10-18,1,1,1,0,0,1,1,1,1,0,2,0,0,2,2,1,1,0,-0.00493437,-0.00367810,-0.00338482,-0.00351601,-0.00391076,sell
2010-10-19,1,2,1,0,0,1,1,0,0,0,2,0,0,2,1,1,1,0,-0.00378485,-0.00280638,-0.00284799,-0.00279763,-0.00281735,sell
2010-10-20,0,2,1,0,1,0,2,0,1,0,1,0,1,1,1,2,0,1,-0.00374810,-0.00386632,-0.00365442,-0.00344269,-0.00061017,sell
2010-10-21,0,1,0,1,0,0,1,0,2,0,1,1,0,1,1,1,1,0, 0.00221530,-0.00009375, 0.00500679, 0.00511907, 0.00129272,buy
2010-10-22,1,1,1,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,-0.00315044,-0.00057113,-0.00412660,-0.00323593,-0.00290266,sell
2010-10-23,1,1,1,0,0,1,1,0,2,0,2,0,0,2,2,0,0,2, 0.00033224, 0.00212489,-0.00181897, 0.00072875,-0.00185628,buy
2010-10-24,2,2,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,2,-0.00021130, 0.00021843,-0.00021130, 0.00125044, 0.00211261,sell
2010-10-25,1,2,0,1,1,0,1,0,1,0,2,1,1,0,1,0,1,1,-0.00102001,-0.00073448, 0.00127376,-0.00100809,-0.00020150,buy
2010-10-26,0,2,0,0,1,0,0,0,0,0,2,0,0,2,0,1,1,2,-0.00184349,-0.00176325,-0.00145379,-0.00205674,-0.00181176,sell
2010-10-27,1,2,1,0,0,1,1,0,1,1,1,0,1,2,1,1,0,2,-0.00269944,-0.00057915,-0.00310906, 0.00136055,-0.00128030,sell
2010-10-28,0,1,1,1,1,0,0,1,1,1,2,0,1,1,0,1,1,0, 0.00121263, 0.00078964,-0.00130849, 0.00238821, 0.00044973,buy
2010-10-29,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.00239583,-0.00235707,-0.00238465,-0.00099240,-0.00210153,sell
2010-10-30,0,1,2,0,0,0,0,0,3,0,1,0,1,1,1,2,1,0,-0.00037168,-0.00023542,-0.00097775,-0.00070970,-0.00010649,sell
2010-10-31,1,0,1,0,1,0,0,1,2,1,2,0,0,1,1,1,0,0, 0.00125267, 0.00125267, 0.00138329, 0.00133165, 0.00127789,buy
2010-11-01,0,0,2,0,0,0,0,1,3,0,2,0,1,0,1,0,1,0, 0.00282658, 0.00282658, 0.00273067, 0.00282658,-0.00118353,buy
2010-11-02,0,1,1,0,1,0,1,0,2,0,1,0,2,0,0,1,1,0, 0.00011334, 0.00497588, 0.00215382, 0.00251337, 0.00253909,buy
2010-11-03,1,1,2,0,1,0,1,1,3,0,0,1,2,0,0,1,1,0, 0.00433602, 0.00608482, 0.00505594, 0.00319868, 0.00406557,buy
2010-11-04,2,0,2,0,1,0,2,1,1,0,0,1,1,0,1,0,0,0, 0.00294071, 0.00201555, 0.00201555,-0.00254814, 0.00296018,buy
2010-11-05,2,1,1,0,1,0,2,0,2,0,2,0,0,1,2,1,0,1, 0.00119835, 0.00103956, 0.00176752, 0.00197586, 0.00116998,buy
2010-11-06,2,1,0,0,0,1,2,0,2,0,3,0,0,1,2,1,0,0, 0.00010066, 0.00047899, 0.00043975, 0.00012107, 0.00022752,buy
2010-11-07,1,0,0,1,0,1,2,0,1,0,2,0,0,0,2,0,2,0,-0.00051266, 0.00067820, 0.00032418,-0.00224609,-0.00056232,sell
2010-11-08,1,0,0,1,0,0,1,0,0,0,2,0,1,0,2,0,2,0,-0.00568710,-0.00229293,-0.00291726,-0.00583539,-0.00553132,sell
2010-11-09,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,-0.00463954,-0.00483162,-0.00475120,-0.00045933,-0.00460759,sell
2010-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00255881, 0.00114518, 0.00286511,-0.00215917,-0.00218589,sell
2010-11-11,1,0,1,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,-0.00112395,-0.00172161,-0.00140397,-0.00110875,-0.00179660,sell
2010-11-12,1,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0, 0.00199412,-0.00285393,-0.00275986,-0.00281179,-0.00358741,sell
2010-11-13,1,0,2,0,0,0,1,1,2,0,1,0,1,0,3,0,0,0,-0.00015823, 0.00205136, 0.00214871, 0.00202490, 0.00220150,buy
2010-11-14,1,0,1,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,-0.00209411,-0.00467601,-0.00406673,-0.00396453, 0.00205418,sell
2010-11-15,0,0,2,1,1,0,1,0,1,0,2,0,0,0,1,0,1,1, 0.00120395, 0.00187464, 0.00180026, 0.00030664, 0.00157542,buy
2010-11-16,0,1,1,1,0,0,2,0,0,0,1,0,1,0,1,1,2,0,-0.00353691,-0.00331851,-0.00128152,-0.00350772,-0.00116360,sell
2010-11-17,0,0,2,1,1,0,2,0,1,0,1,1,1,1,1,1,2,0,-0.00136594,-0.00343172,-0.00283565,-0.00345016,-0.00345016,sell
2010-11-18,1,0,2,1,1,0,3,0,0,0,1,1,2,1,2,0,1,1, 0.00350051, 0.00094757, 0.00116167, 0.00082057,-0.00196095,buy
2010-11-19,2,0,0,2,0,1,2,0,1,0,1,0,2,0,2,0,1,1, 0.00111451,-0.00104046,-0.00100760,-0.00494928,-0.00104410,sell
2010-11-20,1,0,1,1,1,0,1,0,0,1,2,0,1,0,2,0,0,0,-0.00738094,-0.00641134,-0.00417953,-0.00595557,-0.00569706,sell
2010-11-21,1,0,1,1,1,0,2,0,1,1,0,1,1,1,2,0,1,0, 0.00182184, 0.00007611, 0.00183501,-0.00063762, 0.00202244,buy
2010-11-22,0,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.00181338, 0.00137895, 0.00172170, 0.00118940, 0.00317084,buy
2010-11-23,2,0,0,2,0,1,2,0,0,0,1,0,2,0,2,0,1,1, 0.00103915,-0.00433285,-0.00441788,-0.00489017,-0.00432605,sell
2010-11-24,1,0,0,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,-0.00119867,-0.00319517, 0.00068704,-0.00582077,-0.00401761,sell
2010-11-25,2,0,1,1,1,0,3,1,0,0,1,0,0,1,3,0,1,0,-0.00300487,-0.00291580,-0.00305077,-0.00387579,-0.00338153,sell
2010-11-26,2,1,0,2,1,1,3,0,1,0,0,0,1,0,3,1,1,0,-0.00034241,-0.00182195,-0.00055535,-0.00430221,-0.00177823,sell
2010-11-27,2,1,1,1,1,1,2,1,0,1,1,0,0,0,3,1,1,0,-0.00177066,-0.00135616,-0.00186452,-0.00197430,-0.00170790,sell
2010-11-28,2,0,1,0,1,0,1,1,1,0,1,0,1,0,3,0,2,0,-0.00382597,-0.00263830,-0.00581202,-0.00112049,-0.00424238,sell
2010-11-29,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,-0.00107868,-0.00041361, 0.00213489,-0.00337373,-0.00331054,sell
2010-11-30,0,1,1,0,1,0,2,0,1,0,0,0,1,0,1,1,2,0,-0.00471878,-0.00441993,-0.00489426,-0.00181719,-0.00424626,sell
2010-12-01,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00030650,-0.00071330,-0.00085455,-0.00096829,-0.00071330,sell
2010-12-02,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1, 0.00359932, 0.00279257, 0.00359973, 0.00300148,-0.00110728,buy
2010-12-03,0,1,1,0,1,0,0,0,3,1,1,0,1,0,0,1,1,0, 0.00317139, 0.00536843, 0.00157976, 0.00457566, 0.00489230,buy
2010-12-04,1,0,1,0,2,0,1,0,3,1,1,0,0,0,1,0,2,0, 0.00206228,-0.00042225, 0.00139875,-0.00054890,-0.00137404,buy
