Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.01846831,-0.0022632,-0.0133739,-0.0150297,-0.01922525,sell
2010-04-17,none,none,none,none,none,none,a45,none,a60,none,a150,a120,none,a60,none,none,none,none,a30,none,a135,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.01404110, 0.0216808,-0.0100744, 0.0030818,-0.00108778,buy
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.00545717, 0.0016572,-0.0109176,-0.0013836,-0.00259050,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.01581033, 0.0048909, 0.0011534, 0.0049056, 0.00526008,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.01625669, 0.0042552, 0.0067945, 0.0039665, 0.00591470,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.00739495,-0.0099529,-0.0102492,-0.0088722,-0.00987698,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.02097860, 0.0109074, 0.0095114, 0.0084365, 0.01248629,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.00995927, 0.0063627, 0.0000201, 0.0050025,-0.00778783,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.00993461, 0.0191528, 0.0182894, 0.0118586, 0.01242110,buy
2010-04-25,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,a120,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.00496624, 0.0107974, 0.0046304, 0.0045151, 0.00890093,buy
2010-04-26,none,none,a90,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.01268280, 0.0142209, 0.0133366, 0.0121520, 0.01450219,buy
2010-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.00916883,-0.0118614,-0.0158366,-0.0129733,-0.01248125,sell
2010-04-28,none,none,none,none,none,a0,none,none,a90,a180,a60,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.01377769,-0.0108517,-0.0117870,-0.0105132, 0.00534158,sell
2010-04-29,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.00715664, 0.0069250, 0.0103462, 0.0095787, 0.01810930,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,a150,none,a60,a150,a120,a180,none,none,none,none,none,a150,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.01565232,-0.0139651,-0.0144177,-0.0140792,-0.00844950,sell
2010-05-01,a45,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.01395424, 0.0109154, 0.0065343, 0.0083212, 0.01119241,buy
2010-05-02,a45,a135,none,a120,none,none,none,none,none,a120,a0,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.01202067,-0.0226101,-0.0230584,-0.0032749,-0.02217417,sell
2010-05-03,a45,a135,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,a90,none,a135,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.00067627,-0.0006205,-0.0028940, 0.0167120,-0.00220315,sell
2010-05-04,a45,a135,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.00430658,-0.0106672,-0.0106612, 0.0097844,-0.00938215,sell
2010-05-05,a45,a135,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.01185889,-0.0186053,-0.0204100, 0.0047831,-0.02129942,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,a90,none,none,none,a60,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.04832915,-0.0409829,-0.0490456,-0.0186537,-0.04807956,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.01451483,-0.0019079,-0.0127902,-0.0150995,-0.01531050,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.00824447, 0.0005745, 0.0151418, 0.0079678, 0.00884438,buy
2010-05-09,none,none,none,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.00341774,-0.0024903, 0.0002910, 0.0040646, 0.00479613,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.00397474, 0.0045112,-0.0090455, 0.0019017, 0.00096259,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.00991804, 0.0080225, 0.0034016, 0.0101704, 0.01037716,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.00859057, 0.0083366,-0.0013034, 0.0000177, 0.00050821,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.00312518,-0.0093416,-0.0156033,-0.0113654, 0.00299169,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.00918210,-0.0083808,-0.0107298,-0.0084925,-0.01195425,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.01181921, 0.0004555,-0.0009055,-0.0037232,-0.00894659,sell
2010-05-16,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a90,a0,none,none,none,none,none,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.00233747,-0.0039387,-0.0105234,-0.0074769, 0.00003761,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.01683867,-0.0163757,-0.0100053,-0.0140802, 0.00020578,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a120,none,none,none,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.02183657,-0.0218913,-0.0274132,-0.0230670,-0.01657839,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,a60,none,none,a90,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.00483437,-0.0058894,-0.0187081,-0.0070340, 0.00064420,sell
2010-05-20,none,none,none,a120,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.00685302,-0.0061522,-0.0151436,-0.0130783,-0.00620756,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.02048101, 0.0185546, 0.0236984, 0.0020477, 0.02389360,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.01230931,-0.0142384,-0.0203706,-0.0193892,-0.00867651,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a180,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.00212281,-0.0077327,-0.0048786, 0.0010936, 0.00026093,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.00711938,-0.0126283,-0.0057732,-0.0012913,-0.00200447,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.00821399, 0.0107270,-0.0018638, 0.0136648, 0.01295339,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.00585179,-0.0082941,-0.0099747,-0.0087856, 0.01560936,buy
2010-05-27,none,none,none,none,none,none,none,none,a90,none,none,a60,a180,a120,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.01509786, 0.0063641, 0.0068168, 0.0055633, 0.01834522,buy
2010-05-28,none,none,none,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.01292495,-0.0134959,-0.0081444,-0.0136785,-0.01201222,sell
2010-05-29,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.00719285, 0.0002248, 0.0085774, 0.0070592, 0.00444808,buy
2010-05-30,none,none,none,none,none,none,a45,none,none,a120,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.00459314, 0.0085856, 0.0076463, 0.0045861, 0.00389680,buy
2010-05-31,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.00464029, 0.0042640, 0.0052183, 0.0029850, 0.00074314,buy
2010-06-01,a30,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.01336363, 0.0020308,-0.0131820, 0.0072724, 0.00292964,buy
2010-06-02,a30,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.00647110, 0.0028397, 0.0111718, 0.0140954, 0.00708878,buy
2010-06-03,a30,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.01334937,-0.0172460,-0.0109635,-0.0047852,-0.01550074,sell
2010-06-04,a30,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.00985857,-0.0125130,-0.0102265, 0.0072725,-0.00892058,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.00895015,-0.0076098,-0.0084245,-0.0067568,-0.00977618,sell
2010-06-06,none,a150,none,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.00244781, 0.0013515, 0.0013649, 0.0022249, 0.00098594,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.01345460,-0.0101678,-0.0113092,-0.0128505,-0.01277288,sell
2010-06-08,none,a150,none,none,a120,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.01349120,-0.0113438,-0.0158779,-0.0140540,-0.02210326,sell
2010-06-09,none,a150,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.01894317,-0.0167621,-0.0163812,-0.0041580,-0.02013398,sell
2010-06-10,none,none,a90,none,none,none,a60,none,none,a0,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.02060919, 0.0225460, 0.0217792, 0.0194007, 0.02163770,buy
2010-06-11,none,none,a90,none,none,none,a60,none,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.01468961, 0.0160736, 0.0173813, 0.0141852, 0.01566317,buy
2010-06-12,none,none,a90,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.00329926, 0.0168972, 0.0088502,-0.0065726, 0.00568440,buy
2010-06-13,none,none,none,a150,none,none,none,none,a60,none,a180,a90,none,a90,none,none,none,none,none,none,none,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.00148906,-0.0043123,-0.0090522,-0.0107043,-0.00654734,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.01664316, 0.0164874, 0.0003204, 0.0010759, 0.00103052,sell
2010-06-15,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.01360956, 0.0119866, 0.0093368,-0.0012481, 0.00724420,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.01140544, 0.0129589, 0.0035018, 0.0139140, 0.00115294,buy
2010-06-17,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.00419180,-0.0041130,-0.0096561,-0.0017863,-0.00734533,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.01080077,-0.0050305,-0.0050987,-0.0077055, 0.00007882,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a180,a60,none,none,a90,none,a30,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.00567456, 0.0140219, 0.0027617, 0.0021937, 0.00475527,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.01200773, 0.0032934,-0.0013328,-0.0011445,-0.00785275,sell
2010-06-21,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,a90,a30,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.01469483,-0.0092806,-0.0133028,-0.0062557,-0.01530541,sell
2010-06-22,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.01984703,-0.0133738,-0.0168431,-0.0154572,-0.01594957,sell
2010-06-23,none,none,none,none,none,none,none,a45,none,a150,none,a60,a150,a120,none,none,none,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.01395132,-0.0112838,-0.0059150,-0.0131630,-0.00877517,sell
2010-06-24,none,none,none,none,a90,none,none,a45,a90,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.01244940,-0.0081400,-0.0043357, 0.0024779,-0.01411323,sell
