Date,MEMA,MESA,MESU,MEUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a45,a60,none,a120,none,a60,none,none,a150,none,a30,none,a150,-0.00442432,-0.0073723,-0.00733651,-0.0065659,-0.004465,sell
2010-07-11,a45,none,none,a120,none,a60,none,none,a150,none,a30,a45,a150,-0.00125174,-0.0046652,-0.00466524,-0.0071549,-0.004647,sell
2010-07-12,a45,none,none,none,none,a60,none,none,a150,none,a30,a45,a150, 0.00754846,-0.0008223,-0.00087842,-0.0037351,-0.000878,sell
2010-07-13,a45,none,none,none,none,a60,none,none,a150,none,none,a45,a150, 0.01083901, 0.0108390, 0.00917815,-0.0010758, 0.010973,buy
2010-07-14,a45,none,none,none,none,a60,none,none,a150,none,none,a45,none, 0.00789962, 0.0078996, 0.00925200, 0.0072803, 0.007900,buy
2010-07-15,none,none,none,none,none,a60,none,none,a150,none,none,a45,none, 0.00683522, 0.0069601, 0.00825558, 0.0084399, 0.006960,buy
2010-07-16,none,a45,none,a135,none,a60,none,none,a150,none,none,a45,none,-0.00436614,-0.0043661,-0.00150335,-0.0012200,-0.004366,sell
2010-07-17,none,a45,none,a135,none,a60,none,none,none,none,none,a45,none,-0.00591966,-0.0054871,-0.00616810,-0.0035741,-0.003574,sell
2010-07-18,none,a45,none,a135,none,a60,none,none,none,none,none,a45,none,-0.00919586,-0.0080366,-0.00919586,-0.0081953,-0.009196,sell
2010-07-19,none,a45,none,a135,none,a60,a60,none,none,none,none,a45,none,-0.00505021,-0.0080366,-0.00505021,-0.0042329,-0.005050,sell
2010-07-20,none,none,none,a135,none,none,a60,a120,none,none,none,a45,none, 0.00366393,-0.0029428, 0.00366393, 0.0036639, 0.003664,buy
2010-07-21,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,-0.00318662,-0.0063316,-0.00355845,-0.0031783,-0.003558,sell
2010-07-22,a30,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.00783091, 0.0077596, 0.00646524, 0.0057381, 0.007831,buy
2010-07-23,a30,none,none,none,a120,none,a60,a120,none,none,none,a45,none, 0.00980658, 0.0098066, 0.00725317, 0.0062425, 0.009807,buy
2010-07-24,a30,none,none,none,a120,none,a60,a120,none,none,none,a45,none, 0.00980658, 0.0098066, 0.00725317, 0.0062425, 0.009807,buy
2010-07-25,a30,none,none,none,a120,none,a60,a120,none,none,none,a45,none, 0.00980658, 0.0098066, 0.00725317, 0.0062425, 0.009807,buy
2010-07-26,a30,a30,none,a150,a120,none,a60,a120,none,none,none,a45,none, 0.00799240, 0.0083977, 0.01063479, 0.0100587, 0.008404,buy
2010-07-27,a30,a30,none,a150,a120,none,none,none,none,none,none,a45,none, 0.00570284, 0.0077300, 0.00796242, 0.0090541, 0.008177,buy
2010-07-28,a30,a30,none,a150,a120,none,none,none,none,none,none,a45,none, 0.00534706, 0.0060483, 0.00604833, 0.0069421, 0.006770,buy
2010-07-29,a30,a30,none,a150,a120,none,none,none,none,none,none,a45,none, 0.00534706, 0.0060483, 0.00604833, 0.0069421, 0.006770,buy
2010-07-30,a30,a30,none,a150,none,none,none,none,none,none,none,a45,none, 0.00752468, 0.0078469, 0.00752468, 0.0068663, 0.006980,buy
2010-07-31,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00185230, 0.0028386, 0.00111480, 0.0019673, 0.000824,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00185230, 0.0028386, 0.00111480, 0.0019673, 0.000824,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00457502,-0.0015885,-0.00278488, 0.0059718, 0.010171,buy
2010-08-03,none,none,a30,none,none,none,none,none,none,none,none,a45,a180,-0.00495743, 0.0013042, 0.00133340, 0.0013334, 0.001308,buy
2010-08-04,none,none,a30,none,none,none,none,a135,none,none,a0,a45,a180,-0.00191658,-0.0033173,-0.00331735,-0.0033173,-0.000588,sell
2010-08-05,none,none,a30,none,none,none,a45,a135,none,none,a0,a45,a180,-0.00191658,-0.0030473,-0.00304731,-0.0032260,-0.000509,sell
2010-08-06,none,none,a30,none,none,none,a45,a135,a180,none,a0,a45,a180, 0.00203474, 0.0017716, 0.00285171, 0.0017716, 0.002048,buy
2010-08-07,none,none,a30,none,a135,none,a45,a135,a180,none,a0,a45,a180, 0.00121625,-0.0042999,-0.00163648,-0.0042999,-0.003852,sell
2010-08-08,none,none,a30,none,a135,none,a45,a135,a180,none,a0,a45,a180, 0.00121625,-0.0042999,-0.00163648,-0.0042999,-0.003852,sell
2010-08-09,none,none,a30,none,a135,none,a45,a135,a180,a0,a0,a45,a180, 0.00121625,-0.0042999,-0.00163648,-0.0065183,-0.003850,sell
2010-08-10,none,none,a30,none,a135,none,a45,a135,a180,a0,a0,a45,a180, 0.00121625,-0.0042999,-0.00163648,-0.0065183,-0.003850,sell
2010-08-11,none,none,none,none,a135,none,a45,none,a180,a0,a0,a45,a180,-0.00595673,-0.0049162,-0.00594930,-0.0072370, 0.000300,sell
2010-08-12,none,none,none,none,a135,none,a45,none,a180,a0,a0,a45,none, 0.00034416, 0.0043764, 0.00055332,-0.0011851, 0.002096,buy
2010-08-13,none,none,none,none,a135,none,none,none,a180,a0,a0,a45,none,-0.00146649, 0.0031474,-0.00098823, 0.0017240, 0.002705,buy
2010-08-14,none,none,none,none,none,a45,none,none,none,a0,none,a45,none, 0.00685492, 0.0077869, 0.00391958, 0.0048185,-0.004519,buy
2010-08-15,none,none,none,none,none,a45,none,none,none,a0,none,a45,none, 0.00685492, 0.0077869, 0.00391958, 0.0048185,-0.004519,buy
2010-08-16,none,none,none,none,none,a45,none,none,none,a0,none,a45,none, 0.00685492, 0.0077869, 0.00391958, 0.0048185,-0.004519,buy
2010-08-17,none,none,none,none,none,a45,none,none,none,a0,none,a45,none, 0.00685492, 0.0077869, 0.00391958, 0.0048185,-0.004519,buy
2010-08-18,none,none,none,none,none,a45,none,none,none,a0,none,a45,none, 0.00685492, 0.0077869, 0.00391958, 0.0048185,-0.004519,buy
2010-08-19,none,none,none,none,none,a45,none,a150,none,a0,none,a45,none,-0.00396430,-0.0002481,-0.00667668,-0.0066767,-0.002993,sell
2010-08-20,none,none,none,none,none,a45,none,a150,none,a0,none,a45,none,-0.00396430,-0.0002481,-0.00667668,-0.0066767,-0.002993,sell
2010-08-21,none,none,none,none,none,a45,none,a150,none,a0,none,a45,none,-0.00396430,-0.0002481,-0.00667668,-0.0066767,-0.002993,sell
2010-08-22,none,none,none,none,a150,a45,none,a150,none,a0,none,a45,none,-0.00119728,-0.0022546,-0.00664367,-0.0076951, 0.001104,sell
2010-08-23,a30,none,none,none,a150,a45,a30,a150,none,a0,none,a45,none, 0.00450523, 0.0028046, 0.00359511, 0.0024895, 0.001268,buy
2010-08-24,a30,none,none,none,a150,a45,a30,a150,none,a0,none,a45,none, 0.00450523, 0.0028046, 0.00359511, 0.0024895, 0.001268,buy
2010-08-25,a30,none,none,none,a150,a45,a30,a150,none,a0,none,a45,none, 0.00450523, 0.0028046, 0.00359511, 0.0024895, 0.001268,buy
2010-08-26,a30,none,none,none,a150,a45,a30,none,none,a0,none,a45,none, 0.00403772,-0.0015600, 0.00308747,-0.0039012,-0.000670,sell
2010-08-27,a30,none,none,none,a150,a45,a30,none,none,a0,none,a45,none, 0.00403772,-0.0015600, 0.00308747,-0.0039012,-0.000670,sell
2010-08-28,a30,none,none,none,none,a45,a30,none,none,a0,none,a45,none,-0.00255804,-0.0021870, 0.00459043,-0.0040275,-0.002187,sell
2010-08-29,a30,none,none,none,none,a45,a30,none,none,a0,none,a45,none,-0.00255804,-0.0021870, 0.00459043,-0.0040275,-0.002187,sell
2010-08-30,none,none,none,none,none,a45,a30,none,none,a0,none,a45,none,-0.00378522,-0.0004260, 0.00427659,-0.0030550,-0.006254,sell
2010-08-31,none,none,none,none,none,a45,none,none,none,a0,none,a45,none, 0.00685492, 0.0077869, 0.00391958, 0.0048185,-0.004519,buy
2010-09-01,none,none,a0,none,none,a45,none,none,none,a0,none,a45,none, 0.00132052, 0.0001208, 0.00415161, 0.0041516, 0.001916,buy
2010-09-02,none,none,a0,none,none,a45,none,none,none,a0,none,a45,none, 0.00132052, 0.0001208, 0.00415161, 0.0041516, 0.001916,buy
2010-09-03,a45,none,a0,none,none,none,none,none,none,a0,none,a45,none, 0.00306656, 0.0033919, 0.00092072, 0.0015636, 0.004658,buy
2010-09-04,a45,none,a0,none,none,none,none,none,none,a0,none,a45,a150, 0.00596683, 0.0054815, 0.00614533, 0.0071694, 0.005967,buy
2010-09-05,a45,none,a0,none,none,none,none,none,a150,a0,none,a45,a150, 0.00051389,-0.0004613,-0.00173120,-0.0052312, 0.009359,sell
2010-09-06,a45,none,none,none,none,none,none,none,a150,a0,none,a45,a150,-0.00068426, 0.0008035,-0.00176931,-0.0064578, 0.006200,sell
2010-09-07,a45,a30,none,none,none,none,none,none,a150,a0,none,a45,a150,-0.00548476,-0.0029233,-0.00545794,-0.0045211, 0.004647,sell
2010-09-08,none,a30,none,none,none,none,none,none,a150,none,none,a45,a150, 0.00297395, 0.0042959,-0.00603417, 0.0027568, 0.003673,buy
2010-09-09,none,a30,none,none,none,none,none,none,a150,none,none,a45,a150, 0.00297395, 0.0042959,-0.00603417, 0.0027568, 0.003673,buy
2010-09-10,none,a30,none,none,none,none,none,none,a150,none,none,a45,a150, 0.00297395, 0.0042959,-0.00603417, 0.0027568, 0.003673,buy
2010-09-11,none,a30,none,none,none,none,none,none,a150,none,a30,a45,a150,-0.00156428, 0.0042247,-0.00518973, 0.0047752,-0.000731,sell
2010-09-12,none,a30,none,none,none,none,none,none,a150,none,a30,a45,none, 0.00722557, 0.0010271, 0.00580134, 0.0089447, 0.008787,buy
2010-09-13,none,a30,none,none,none,none,none,none,none,none,a30,a45,none, 0.00663718, 0.0009643, 0.00654157, 0.0065564, 0.001258,buy
2010-09-14,none,a30,none,none,none,none,none,none,none,none,a30,a45,none, 0.00663718, 0.0009643, 0.00654157, 0.0065564, 0.001258,buy
2010-09-15,none,a30,none,none,none,none,none,none,none,none,a30,a45,none, 0.00663718, 0.0009643, 0.00654157, 0.0065564, 0.001258,buy
2010-09-16,none,a30,none,none,none,none,none,none,none,none,a30,a45,none, 0.00663718, 0.0009643, 0.00654157, 0.0065564, 0.001258,buy
2010-09-17,none,a30,none,none,a180,none,none,a180,none,none,a30,none,none, 0.00203642, 0.0020364, 0.00285416, 0.0020364,-0.003829,buy
2010-09-18,none,a30,none,none,a180,none,none,a180,none,none,a30,none,none, 0.00203642, 0.0020364, 0.00285416, 0.0020364,-0.003829,buy
2010-09-19,none,a30,none,none,a180,none,none,a180,none,none,a30,none,none, 0.00203642, 0.0020364, 0.00285416, 0.0020364,-0.003829,buy
2010-09-20,none,a30,none,none,a180,none,none,a180,none,none,a30,none,none, 0.00203642, 0.0020364, 0.00285416, 0.0020364,-0.003829,buy
2010-09-21,none,none,none,none,a180,none,none,a180,none,a0,a30,none,none, 0.00079473, 0.0057370, 0.00475072, 0.0007947, 0.000029,buy
2010-09-22,none,none,none,none,a180,none,none,a180,none,a0,a30,none,none, 0.00079473, 0.0057370, 0.00475072, 0.0007947, 0.000029,buy
2010-09-23,none,none,none,none,a180,none,none,a180,none,a0,a30,none,none, 0.00079473, 0.0057370, 0.00475072, 0.0007947, 0.000029,buy
2010-09-24,none,none,none,none,a180,none,none,a180,a135,a0,a30,none,none, 0.00650893, 0.0089973, 0.00828114, 0.0082811, 0.006667,buy
2010-09-25,none,none,none,none,a180,none,none,a180,a135,a0,none,none,a135, 0.00658452, 0.0087180, 0.00871805, 0.0086979, 0.005702,buy
2010-09-26,none,none,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.00260279,-0.0026573,-0.00265726,-0.0016464,-0.002863,sell
2010-09-27,none,none,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.00260279,-0.0026573,-0.00265726,-0.0016464,-0.002863,sell
2010-09-28,a45,none,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.00785862,-0.0078586,-0.00785862,-0.0071540,-0.007924,sell
2010-09-29,a45,none,none,none,none,none,a0,none,a135,a0,none,none,a135, 0.00306256, 0.0010981, 0.00258730, 0.0058412, 0.000655,buy
2010-09-30,a45,none,none,a180,none,none,a0,none,a135,a0,none,none,a135, 0.00877659, 0.0087766, 0.00877659, 0.0087119, 0.003405,buy
2010-10-01,a45,none,none,a180,none,a30,a0,none,a135,a0,none,none,a135, 0.00548921, 0.0054892, 0.00548921, 0.0054245, 0.003405,buy
2010-10-02,a45,none,none,a180,none,a30,a0,none,a135,a0,none,none,a135, 0.00548921, 0.0054892, 0.00548921, 0.0054245, 0.003405,buy
2010-10-03,a45,none,none,a180,none,a30,a0,none,a135,a0,none,a30,a135, 0.00116171, 0.0011617, 0.00116171, 0.0011617, 0.000014,buy
2010-10-04,a45,none,none,a180,none,a30,a0,none,a135,a0,none,a30,a135, 0.00116171, 0.0011617, 0.00116171, 0.0011617, 0.000014,buy
2010-10-05,none,none,none,none,none,a30,a0,none,a135,a0,none,a30,a135, 0.00835026, 0.0041619, 0.00545933, 0.0086671, 0.005449,buy
2010-10-06,none,a0,none,none,none,a30,none,none,a135,a0,none,a30,a135, 0.00844218,-0.0003522, 0.00111153, 0.0083085, 0.004690,buy
2010-10-07,none,a0,none,none,none,a30,none,none,a135,a0,none,a30,a135, 0.00844218,-0.0003522, 0.00111153, 0.0083085, 0.004690,buy
2010-10-08,none,a0,none,none,none,a30,none,none,a135,a0,none,a30,a135, 0.00844218,-0.0003522, 0.00111153, 0.0083085, 0.004690,buy
2010-10-09,none,a0,none,none,none,a30,none,none,a135,a0,none,a30,a135, 0.00844218,-0.0003522, 0.00111153, 0.0083085, 0.004690,buy
2010-10-10,none,a0,none,none,none,a30,none,none,a135,a0,none,none,a135, 0.00748249,-0.0003522, 0.00039410, 0.0083085, 0.001101,buy
2010-10-11,none,none,a0,none,none,a30,none,none,a135,none,none,none,a135,-0.00249611,-0.0041688,-0.00236239,-0.0005030, 0.001129,sell
2010-10-12,a30,none,a0,none,none,a30,none,none,a135,none,none,none,a135,-0.00224829,-0.0023770,-0.00318242,-0.0005030, 0.007505,sell
2010-10-13,a30,none,a0,none,none,a30,none,none,a135,none,none,none,a135,-0.00224829,-0.0023770,-0.00318242,-0.0005030, 0.007505,sell
2010-10-14,a30,none,a0,none,none,a30,none,none,a135,none,a30,none,a135, 0.00635102,-0.0028616, 0.00387847,-0.0018099, 0.007505,buy
2010-10-15,a30,none,a0,none,a150,a30,none,none,a135,none,a30,none,a135, 0.00670402, 0.0007179, 0.00477058, 0.0036295, 0.008027,buy
2010-10-16,a30,none,a0,none,a150,a30,none,none,a135,none,a30,none,a135, 0.00468336,-0.0010458, 0.00157145, 0.0036295,-0.001568,buy
2010-10-17,a30,none,a0,a150,a150,a30,none,none,a135,none,a30,none,a135,-0.00555505,-0.0045511,-0.00699445, 0.0063137,-0.002084,sell
2010-10-18,a30,none,a0,a150,a150,a30,none,a150,a135,none,a30,none,a135,-0.00491280,-0.0049128,-0.00877973, 0.0081966,-0.002679,sell
2010-10-19,none,none,a0,a150,a150,a30,none,a150,a135,none,a30,none,a135,-0.00558809,-0.0055881,-0.01025293, 0.0054262,-0.002679,sell
2010-10-20,none,none,a0,a150,a150,a30,none,a150,a135,none,a30,none,a135, 0.00268365, 0.0026836, 0.00229806, 0.0054262, 0.003950,buy
2010-10-21,none,none,a0,a150,a150,a30,none,a150,a135,none,a30,none,a135, 0.00268365, 0.0026836, 0.00229806, 0.0054262, 0.003950,buy
2010-10-22,none,none,a0,none,none,a30,none,a150,a135,none,a30,none,a135, 0.00081796,-0.0012139,-0.00128032, 0.0008471, 0.007315,buy
2010-10-23,none,none,a0,none,none,none,none,a150,a135,none,a30,none,none,-0.00295489,-0.0040299,-0.00005796,-0.0026152,-0.002441,sell
2010-10-24,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00389875, 0.0062374, 0.00528387, 0.0057564, 0.005756,buy
2010-10-25,none,a30,none,none,none,none,none,none,a135,none,a30,none,none, 0.00185458, 0.0049148, 0.00516416, 0.0054215, 0.001620,buy
2010-10-26,none,a30,none,a135,none,none,none,none,a135,none,none,a0,none, 0.00223270, 0.0074883, 0.00719407, 0.0064789, 0.000687,buy
2010-10-27,none,a30,none,a135,none,none,none,none,a135,none,none,a0,none, 0.00223270, 0.0074883, 0.00719407, 0.0064789, 0.000687,buy
2010-10-28,none,a30,none,a135,none,none,none,none,none,none,none,a0,none, 0.00968859, 0.0096886, 0.00946008, 0.0016113, 0.006076,buy
2010-10-29,none,a30,none,a135,a135,none,none,none,none,none,none,a0,none, 0.00719935, 0.0076239, 0.00555397, 0.0051177, 0.004148,buy
2010-10-30,none,none,none,a135,a135,none,none,none,none,a30,none,a0,none, 0.00465217, 0.0046522, 0.00181446, 0.0018145, 0.001806,buy
2010-10-31,none,none,none,none,a135,none,none,none,none,a30,none,a0,none, 0.00646235, 0.0062630, 0.00144002, 0.0042530, 0.005149,buy
2010-11-01,none,none,none,none,a135,none,a30,a135,none,a30,none,none,none,-0.00000501, 0.0014271,-0.00014522, 0.0030723, 0.000913,buy
2010-11-02,none,none,none,none,a135,none,a30,a135,none,a30,none,none,none,-0.00000501, 0.0014271,-0.00014522, 0.0030723, 0.000913,buy
2010-11-03,none,none,none,none,a135,none,a30,a135,none,a30,none,none,none, 0.00649552, 0.0075065, 0.00776918, 0.0069562, 0.005580,buy
2010-11-04,none,none,none,none,a135,none,a30,a135,none,a30,none,none,none, 0.00649552, 0.0075065, 0.00776918, 0.0069562, 0.005580,buy
2010-11-05,none,a45,none,a120,none,none,a30,a135,none,none,none,none,none,-0.00310758,-0.0035511,-0.00094734,-0.0041278, 0.000585,sell
2010-11-06,none,a45,none,a120,none,none,a30,a135,none,none,none,none,none,-0.00310758,-0.0035511,-0.00094734,-0.0041278, 0.000585,sell
2010-11-07,none,a45,none,a120,none,none,a30,a135,none,none,none,none,none,-0.00355106,-0.0030222,-0.00094734,-0.0027591, 0.000114,sell
2010-11-08,none,a45,none,a120,none,none,none,none,none,none,none,none,a150, 0.00021471, 0.0002776, 0.00017600, 0.0001760, 0.006580,buy
2010-11-09,none,a45,none,none,none,none,none,none,none,none,none,none,a150, 0.00546238, 0.0056582, 0.00650187, 0.0065019, 0.005576,buy
2010-11-10,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00663906, 0.0065804, 0.00680186, 0.0068019, 0.004669,buy
2010-11-11,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00663906, 0.0065804, 0.00680186, 0.0068019, 0.004669,buy
2010-11-12,none,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.00663906,-0.0027283, 0.00680186,-0.0019307,-0.003479,sell
2010-11-13,none,none,none,none,a120,none,none,none,none,a45,none,none,a150,-0.00080608,-0.0055249, 0.00680186,-0.0043783,-0.004696,sell
2010-11-14,none,none,none,none,a120,none,none,none,none,a45,none,none,a150,-0.00080608,-0.0055249, 0.00680186,-0.0043783,-0.004696,sell
2010-11-15,a0,a60,none,none,a120,none,none,none,none,a45,none,none,a150,-0.00462127,-0.0049756,-0.00291771,-0.0070031,-0.007257,sell
2010-11-16,a0,a60,none,none,a120,none,none,a120,none,a45,none,none,a150,-0.00639088,-0.0047668,-0.00400543,-0.0073116,-0.007803,sell
2010-11-17,a0,a60,none,none,a120,none,a45,a120,none,a45,none,a30,a150, 0.00214770,-0.0003755, 0.00206470,-0.0001023,-0.002334,buy
2010-11-18,a0,a60,none,none,a120,none,a45,a120,none,a45,none,a30,a150, 0.00214770,-0.0003755, 0.00206470,-0.0001023,-0.002334,buy
2010-11-19,a0,a60,none,none,none,none,a45,a120,none,none,none,a30,a150,-0.00319868,-0.0023278,-0.00317176,-0.0022901,-0.005269,sell
2010-11-20,a0,a60,none,none,none,none,a45,a120,none,none,none,a30,a150,-0.00319868,-0.0023278,-0.00317176,-0.0022901,-0.005269,sell
2010-11-21,a0,none,none,none,none,none,a45,a120,none,none,none,a30,a150,-0.00295711, 0.0019570,-0.00469019, 0.0011515,-0.006676,sell
2010-11-22,a0,none,none,none,none,none,a45,a120,none,none,none,a30,a150,-0.00295711, 0.0019570,-0.00469019, 0.0011515,-0.006676,sell
2010-11-23,a0,none,none,none,none,none,a45,none,none,none,none,a30,a150,-0.00239744,-0.0039900,-0.00370208,-0.0039900,-0.006128,sell
2010-11-24,a0,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.00236178,-0.0054475,-0.00358277,-0.0063125,-0.006027,sell
2010-11-25,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.00333678,-0.0039593,-0.00715711,-0.0066037,-0.005092,sell
2010-11-26,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.00333678,-0.0039593,-0.00715711,-0.0066037,-0.005092,sell
2010-11-27,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.00333678,-0.0039593,-0.00715711,-0.0066037,-0.005092,sell
2010-11-28,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.00285141,-0.0025082,-0.00571024,-0.0063538,-0.006354,sell
2010-11-29,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.00392320,-0.0015735,-0.00092333,-0.0015162,-0.001516,sell
2010-11-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00433747,-0.0062627,-0.00612157,-0.0060687,-0.003626,sell
2010-12-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00794116,-0.0038728,-0.00686348,-0.0008449,-0.000727,sell
2010-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00794116,-0.0038728,-0.00686348,-0.0008449,-0.000727,sell
2010-12-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00794116,-0.0038728,-0.00686348,-0.0008449,-0.000727,sell
2010-12-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00794116,-0.0038728,-0.00686348,-0.0008449,-0.000727,sell
2010-12-08,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.00387867,-0.0045454,-0.00664039,-0.0056721,-0.005495,sell
2010-12-09,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.00387867,-0.0045454,-0.00664039,-0.0056721,-0.005495,sell
2010-12-10,a0,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.00014784, 0.0006255,-0.00058366,-0.0049728, 0.000562,sell
