Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.0299338,-0.0306278,-0.034107, 0.03871248,-0.0250834,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.0075148, 0.0387222, 0.013977, 0.01250061, 0.0144316,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0140642,-0.0105748,-0.008010,-0.00966297,-0.0081794,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.0043308,-0.0040695,-0.004796,-0.00433078,-0.0005837,sell
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1,-0.0023369,-0.0074714,-0.032037,-0.00233695,-0.0058129,sell
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.0071776, 0.0129433, 0.004719, 0.00634567, 0.0101125,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0,-0.0009172, 0.0042609, 0.017867, 0.02129375,-0.0071311,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1,-0.0095270, 0.0155316, 0.018818,-0.01038787,-0.0095270,sell
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0,-0.0431188,-0.0456240,-0.045624,-0.04203128,-0.0475794,sell
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0,-0.0203432,-0.0247895,-0.025499,-0.03446194,-0.0330273,sell
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1,-0.0018657,-0.0058065,-0.035278,-0.00208017,-0.0034152,sell
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.0014661, 0.0080295, 0.005204, 0.00640780, 0.0086345,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1, 0.0183388, 0.0058867, 0.005997,-0.00177447,-0.0033403,buy
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.0017465,-0.0031407, 0.003411, 0.00104428, 0.0034105,buy
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0, 0.0106703, 0.0127113, 0.011139, 0.01071458, 0.0094108,buy
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1,-0.0079058, 0.0010449,-0.005831,-0.00784143,-0.0062804,sell
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1,-0.0073778, 0.0025172,-0.002153,-0.00627386,-0.0072216,sell
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.0165120,-0.0059527,-0.008079,-0.03815084,-0.0058219,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.0955814, 0.0776070, 0.085448, 0.06984292, 0.0793160,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0365693, 0.0383175, 0.038796,-0.00189690, 0.0035295,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.0230002, 0.0096727, 0.020945, 0.02287194, 0.0208432,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.0153987, 0.0126799, 0.015167, 0.01539865, 0.0190333,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1, 0.0100699,-0.0129610,-0.024446,-0.01903994,-0.0317683,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.0151590,-0.0088868,-0.012280,-0.01380179,-0.0229969,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0, 0.0289071, 0.0004444, 0.001058, 0.00523208,-0.0104969,buy
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.0182803,-0.0057754,-0.012957,-0.00605462,-0.0057754,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0, 0.0564195, 0.0478246,-0.008851, 0.04782462, 0.0468029,buy
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.0050788, 0.0050788,-0.003364, 0.00521633, 0.0038790,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.0216440,-0.0189715, 0.001532, 0.00705038,-0.0148887,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.0073788,-0.0056887,-0.007000,-0.00483144,-0.0072613,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0, 0.0312885, 0.0298019, 0.011317, 0.02062413, 0.0227083,buy
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1,-0.0136881,-0.0136705,-0.017932,-0.00450031,-0.0136705,sell
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.0112334, 0.0106134, 0.007201, 0.01814537, 0.0091537,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.0291872,-0.0267949,-0.026869,-0.02679485,-0.0272218,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.0079775,-0.0100860,-0.017017,-0.01169841,-0.0100860,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.0184625, 0.0261086, 0.014247, 0.02162999, 0.0139168,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.0190742, 0.0027026, 0.005288, 0.05614543,-0.0246246,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1,-0.0285719,-0.0360847,-0.027442,-0.02041355,-0.0286745,sell
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0065486,-0.0049528,-0.013770,-0.00545287, 0.0036593,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.0304817, 0.0051113, 0.007523, 0.03298808, 0.0075227,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0028183,-0.0025936,-0.001705, 0.00068605, 0.0022744,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.0120695, 0.0120695, 0.004583, 0.01206951, 0.0127814,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.0215458,-0.0206033,-0.019072,-0.03973260,-0.0226120,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.0097842,-0.0091515,-0.009151,-0.02535941,-0.0097528,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.0152356,-0.0239086,-0.015578,-0.00867319,-0.0207732,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1, 0.0408573, 0.0115212, 0.010837, 0.02803207, 0.0127593,buy
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0,-0.0011046, 0.0020857,-0.012626,-0.00297606,-0.0126256,sell
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1,-0.0030618,-0.0081110,-0.003086, 0.00074851, 0.0027926,sell
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.0041092, 0.0155580, 0.003277, 0.01445296, 0.0198371,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.0062315, 0.0020946, 0.002897, 0.00289651,-0.0069159,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1,-0.0092515,-0.0245825,-0.025005,-0.02227441,-0.0128681,sell
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0, 0.0128949, 0.0164291, 0.011464, 0.01339081, 0.0209465,buy
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.0066378, 0.0165349,-0.001728, 0.01682993, 0.0443877,buy
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.0248490, 0.0443557, 0.005035, 0.04050615, 0.0266367,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.0383030, 0.0186052, 0.002130, 0.02060131, 0.0171342,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.0176788, 0.0164678, 0.021578, 0.02160349, 0.0122233,buy
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.0015600,-0.0106900, 0.013151,-0.01237361, 0.0022169,sell
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.0415964,-0.0337145,-0.027830,-0.00902895,-0.0166839,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1,-0.0353505,-0.0350988,-0.034364,-0.03445427,-0.0352675,sell
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1,-0.0246165,-0.0361342,-0.020317,-0.03005198,-0.0205251,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2,-0.0102441,-0.0111595,-0.015084,-0.00949895,-0.0159672,sell
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.0017628, 0.0016915, 0.006743, 0.00670971, 0.0033797,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1,-0.0176517,-0.0166248,-0.019312,-0.01615581,-0.0169627,sell
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.0235401,-0.0292756,-0.034744,-0.04009916,-0.0043730,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.0220529,-0.0574204,-0.036547,-0.03654667,-0.0576303,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1,-0.0035892,-0.0019796, 0.000823, 0.00454134,-0.0035892,sell
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0003238, 0.0099270, 0.011552, 0.00920752, 0.0006279,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1,-0.0078042,-0.0135770,-0.011997,-0.01498231,-0.0149823,sell
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2, 0.0199671, 0.0209650, 0.023151, 0.02937349, 0.0080734,buy
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.0273414, 0.0299271, 0.015103, 0.01885156, 0.0215445,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.0012269,-0.0013018,-0.000638, 0.00149054, 0.0014905,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1,-0.0283962,-0.0043378,-0.008120, 0.00198936,-0.0288552,sell
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1,-0.0058209,-0.0324337,-0.014774,-0.02697773,-0.0155044,sell
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1, 0.0026618, 0.0047253,-0.023523,-0.02561785, 0.0060878,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.0087472,-0.0094662,-0.002712,-0.04759911,-0.0140547,sell
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.0162689, 0.0134867, 0.008592, 0.01277356, 0.0158329,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0114606, 0.0119664, 0.024095, 0.01407545, 0.0105411,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0, 0.0040841, 0.0040133,-0.013111, 0.00182246,-0.0097716,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.0212432, 0.0143139,-0.006278, 0.00323561, 0.0212025,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.0182803,-0.0057754,-0.012957,-0.00605462,-0.0057754,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0103367, 0.0031272, 0.017954,-0.00503525,-0.0026846,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0073445, 0.0102740,-0.014058, 0.00412862, 0.0115783,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0046183,-0.0043777, 0.007018, 0.01423068,-0.0079047,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.0159244,-0.0064699,-0.023455,-0.00945653,-0.0108828,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.0228281, 0.0140453, 0.022708, 0.01340979, 0.0552989,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.0611822, 0.0278359, 0.027704, 0.04880680, 0.0754694,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0066335,-0.0048876, 0.005587, 0.00616976, 0.0069015,sell
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0376312, 0.0400028, 0.052855, 0.03733402, 0.0530067,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.0138496,-0.0205735,-0.019242,-0.01931223,-0.0041428,sell
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1,-0.0012892,-0.0008089,-0.006166,-0.00449913,-0.0050487,sell
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.0041630,-0.0150876, 0.004375, 0.00437458, 0.0043746,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1, 0.0256384, 0.0166624, 0.013695, 0.01742174, 0.0111274,buy
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.0211393,-0.0245225,-0.033028,-0.01346329,-0.0283321,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0235765,-0.0301832,-0.037770,-0.02839976,-0.0234960,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.0263386,-0.0231207,-0.020207,-0.02653618,-0.0287606,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.0140872, 0.0182558, 0.050982, 0.03088990, 0.0065639,buy
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.0002904, 0.0128007, 0.014170, 0.01664371, 0.0301907,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.0252460,-0.0143217,-0.020834, 0.01259102,-0.0092353,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2, 0.0270925, 0.0279570, 0.001977, 0.02784277, 0.0279570,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.0033617,-0.0171489,-0.014570,-0.01591507, 0.0008752,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.0044723,-0.0017090,-0.002177, 0.00276240, 0.0039349,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.0102698,-0.0325432,-0.032615,-0.02419910,-0.0102698,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.0060562,-0.0145882,-0.021526,-0.01875484,-0.0187548,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.0386148, 0.0392643, 0.018107, 0.04504878, 0.0533942,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0, 0.0378127, 0.0342882, 0.040972, 0.03465440, 0.0348040,buy
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0145223, 0.0025073, 0.014522, 0.03120741, 0.0112876,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0061626, 0.0012019, 0.001978, 0.01481814, 0.0197537,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.0199721, 0.0162294,-0.030127,-0.01109008,-0.0213064,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.0254358,-0.0240407,-0.020438,-0.00798142,-0.0062978,sell
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0,-0.0043759,-0.0045415,-0.005164,-0.00601135,-0.0085093,sell
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0276082, 0.0258182, 0.028118, 0.03542634, 0.0343408,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.0110089, 0.0492614, 0.049871, 0.04987136, 0.0561618,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.0186442, 0.0129756, 0.017307, 0.01607922, 0.0102242,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0,-0.0017370,-0.0099994,-0.007029,-0.00044617, 0.0058549,sell
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0,-0.0070400,-0.0047490,-0.009157, 0.00970098,-0.0027909,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1,-0.0023102, 0.0009508,-0.007941,-0.00811612,-0.0079413,sell
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0, 0.0251016,-0.0010447, 0.005920, 0.00493530, 0.0227833,buy
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.0080693,-0.0187858,-0.021563,-0.00953797,-0.0357587,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.0072915,-0.0081478,-0.016514,-0.00690235,-0.0113196,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0046734, 0.0053459, 0.003735, 0.00657523, 0.0020995,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1, 0.0090252,-0.0250577,-0.004822,-0.00366584,-0.0020691,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0,-0.0350531,-0.0300837,-0.031481,-0.03457416, 0.0223116,sell
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.0130024,-0.0130577,-0.014955,-0.00484104,-0.0145446,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.0427066, 0.0353264, 0.049003, 0.05669552, 0.0371462,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.0950379, 0.0982082, 0.091390, 0.09824915, 0.0929494,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.0284346,-0.0176625, 0.032273,-0.01884996,-0.0025269,sell
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0,-0.0181606,-0.0181606,-0.020154,-0.01816056, 0.0000440,sell
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0670556, 0.0614233, 0.054995, 0.06705564, 0.0650568,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0017969, 0.0021662, 0.011383, 0.00194638, 0.0049054,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.0059782,-0.0139774,-0.004930,-0.00666348,-0.0089722,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1, 0.0092271, 0.0092271, 0.009227, 0.00936121, 0.0093612,buy
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.0614459, 0.0572352, 0.058638, 0.05888227, 0.0555102,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.0263997, 0.0204002, 0.038528, 0.08638510, 0.0239091,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1, 0.0228948, 0.0010383, 0.024891, 0.02289476, 0.0234271,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2, 0.0169492, 0.0047342, 0.005701, 0.01512256, 0.0175082,buy
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1, 0.0240030, 0.0056533, 0.024062, 0.02865341, 0.0240030,buy
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1, 0.0371489, 0.0068456, 0.012478, 0.03504711, 0.0511472,buy
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1,-0.0049551,-0.0011575,-0.005253,-0.00924438, 0.0002831,sell
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2,-0.0125470,-0.0112666,-0.012547,-0.00317492,-0.0100542,sell
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1,-0.0215620,-0.0134471,-0.010820,-0.01325267,-0.0132136,sell
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1, 0.0155352, 0.0139432, 0.006952, 0.00418662, 0.0166282,buy
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1,-0.0124261,-0.0028106,-0.000617,-0.00092656, 0.0018534,sell
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2,-0.0062135,-0.0029948,-0.000936,-0.00133557,-0.0034721,sell
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2,-0.0126044,-0.0130448,-0.012931,-0.01309363,-0.0067125,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1,-0.0098644,-0.0058663,-0.011581,-0.01650316,-0.0039373,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2,-0.0279627,-0.0253451,-0.026931,-0.00627714,-0.0260862,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2,-0.0246973,-0.0286443,-0.030016,-0.02483370,-0.0000035,sell
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.0195215,-0.0183952,-0.007820,-0.00939737,-0.0077076,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.0350425,-0.0551060,-0.043944,-0.04944885,-0.0077084,sell
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1,-0.0158992,-0.0199567,-0.015942,-0.01594200, 0.0010710,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.0226158,-0.0484309,-0.028875,-0.02366438,-0.0197718,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.0037605,-0.0042218,-0.017896,-0.02300537,-0.0029206,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0, 0.0423586, 0.0356227, 0.042359, 0.03677508, 0.0351838,buy
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.0466414, 0.0535186,-0.013408, 0.00036636, 0.0419079,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0,-0.0134408,-0.0160720,-0.009483,-0.01193163,-0.0093450,sell
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.0336324,-0.0081258, 0.008034, 0.03643566, 0.0712055,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1, 0.0527214, 0.0390446, 0.046769, 0.07037584, 0.0534914,buy
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.0067877, 0.0095586, 0.002069, 0.02131682, 0.0211233,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1,-0.0198191,-0.0035337,-0.001817,-0.00133059,-0.0079626,sell
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.0192214,-0.0122725,-0.016589, 0.00411312,-0.0138329,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.0179589,-0.0062601,-0.027904,-0.00626005,-0.0053262,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1,-0.0079323, 0.0184635, 0.005839,-0.00046485, 0.0247434,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1,-0.0074320,-0.0119005,-0.011869,-0.01202258,-0.0197966,sell
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.0071260,-0.0082991,-0.013454, 0.00546395,-0.0076500,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0026410, 0.0003172, 0.002641, 0.02271612, 0.0003172,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.0220753,-0.0092095, 0.018879, 0.01866052,-0.0122223,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.0012224, 0.0003356, 0.001178,-0.00142006, 0.0072613,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.0015245, 0.0114717, 0.007671,-0.00162836,-0.0007948,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0,-0.0076174,-0.0122250,-0.012225,-0.00692443, 0.0077040,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0116305, 0.0127797, 0.011283, 0.00242116,-0.0001398,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.0078110,-0.0083888,-0.010468,-0.02296990,-0.0045166,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.0161297,-0.0338428,-0.003152, 0.01905246,-0.0301596,sell
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.0052883,-0.0023808, 0.005288, 0.00567063, 0.0052883,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.0099817, 0.0004663,-0.009044, 0.00998174, 0.0000956,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.0584774, 0.0556556, 0.059442, 0.04346079, 0.0559156,buy
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1, 0.0010476,-0.0105115, 0.001382,-0.00577967, 0.0003832,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0,-0.0035939,-0.0166456, 0.002274,-0.00417191,-0.0029651,sell
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0081623, 0.0064313, 0.010067, 0.00186502, 0.0081289,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1,-0.0061265,-0.0022680,-0.001140,-0.00257804,-0.0062858,sell
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0135680,-0.0280063, 0.031834, 0.01692041, 0.0123343,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0189942,-0.0023893, 0.013063, 0.00257084, 0.0134665,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.0187687,-0.0067289,-0.010915,-0.00775535,-0.0135567,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.0056788, 0.0026042, 0.002604, 0.00281078, 0.0054285,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1,-0.0147122,-0.0147122,-0.014998,-0.03565756,-0.0176230,sell
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.0084458, 0.0051600, 0.005826, 0.00668739, 0.0039931,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.0778416, 0.0635954, 0.019309, 0.05233918, 0.0582383,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0, 0.0000642, 0.0038005, 0.007064, 0.00205460,-0.0005458,buy
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.0292997,-0.0378778,-0.032257,-0.02929966,-0.0234807,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.0179866,-0.0249132,-0.017987,-0.02696229,-0.0187577,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.0059583,-0.0009232,-0.006150,-0.01592635, 0.0105270,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.0166839, 0.0198331, 0.019461, 0.01845045, 0.0202476,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.0075568,-0.0365407, 0.000666,-0.03295244,-0.0080532,sell
2011-01-25,2,1,2,0,2,1,1,1,1,0,3,1,1, 0.0339811, 0.0473078,-0.002520, 0.03519693, 0.0322102,buy
2011-01-26,1,1,2,0,2,2,1,2,1,1,2,1,0, 0.0489885, 0.0640069, 0.030868, 0.00696223, 0.0023351,buy
2011-01-27,1,1,0,0,1,3,0,2,1,0,2,1,0, 0.0259066, 0.0267069, 0.030970, 0.03030567, 0.0276727,buy
2011-01-28,1,2,0,0,1,2,1,2,1,0,1,1,0, 0.0106874,-0.0030358,-0.000657,-0.00585258, 0.0013927,buy
2011-01-29,2,0,0,0,3,2,0,2,1,0,2,1,1,-0.0012428,-0.0029520, 0.012406, 0.01845702, 0.0168375,buy
2011-01-30,3,0,0,0,2,3,1,1,2,1,0,2,1, 0.0009697, 0.0008853,-0.002571,-0.01239575,-0.0072367,sell
