Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,2,1,1,1,1,1,1,0,0,0,1,1,2,0,2,1,0,3,0,2,2,1,0,2,1,1,-0.0140579,-0.0048563,-0.01105070,-0.00844235,-0.00844235,sell
2010-05-21,2,1,1,1,1,0,0,0,1,0,1,1,2,0,2,1,0,1,0,2,1,1,0,1,1,1, 0.0123792, 0.0151610, 0.01626824, 0.01269874, 0.01969073,buy
2010-05-22,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,2,0,0,0,1,-0.0199684,-0.0163786,-0.00765460,-0.01637856,-0.01637856,sell
2010-05-23,0,2,2,0,0,1,0,1,1,0,2,0,0,1,1,2,1,0,1,1,0,1,0,1,0,2, 0.0042509,-0.0189885, 0.01201669,-0.01987082,-0.01389783,sell
2010-05-24,0,1,1,0,1,0,0,2,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0203975,-0.0037722,-0.02121080, 0.03224805, 0.02054764,buy
2010-05-25,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.0029168,-0.0090756,-0.00291679,-0.01721906,-0.00291679,sell
2010-05-26,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0,-0.0090631,-0.0121837,-0.01159342, 0.00090152,-0.02878525,sell
2010-05-27,0,1,0,1,1,1,0,2,0,0,0,1,1,1,0,2,1,1,0,2,1,0,2,1,0,1, 0.0060714,-0.0037596, 0.00803882, 0.00594627,-0.01003092,sell
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,1,1,1,0,0,-0.0233670,-0.0206324,-0.01178588,-0.02450949,-0.03035626,sell
2010-05-29,2,0,0,1,0,2,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,2,0,1,1,0,-0.0320541,-0.0308534,-0.02870385,-0.02870385,-0.02905738,sell
2010-05-30,2,0,1,2,0,1,1,1,1,0,1,1,2,1,1,0,1,0,1,0,0,2,0,2,2,0,-0.0365264,-0.0335179,-0.03328518,-0.03543968,-0.03149530,sell
2010-05-31,1,0,1,1,0,2,1,1,1,0,1,2,2,1,0,0,2,0,1,0,0,1,0,2,1,1,-0.0244300,-0.0166548,-0.02453235,-0.01595349,-0.01591625,sell
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,1,1,1,1,1,0,2,0,0,2,0,1,1,1,-0.0230098,-0.0210824,-0.02892801,-0.02626041,-0.01858571,sell
2010-06-02,1,1,1,0,0,1,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,2,1,1,0,1, 0.0259780, 0.0241001, 0.01528983, 0.02378231, 0.01910358,buy
2010-06-03,0,1,2,0,0,1,0,1,0,1,2,0,0,2,1,2,1,0,0,0,0,1,1,1,0,2,-0.0088166,-0.0195145,-0.01694921,-0.01723815,-0.01776212,sell
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,2, 0.0029734, 0.0049941, 0.00500453, 0.00437301,-0.01718214,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.0078851, 0.0021085, 0.01651306, 0.00481343, 0.00441719,buy
2010-06-06,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0114632, 0.0201047, 0.02497772, 0.01430437, 0.01938771,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.0150553, 0.0068930, 0.00377917, 0.02306979, 0.00147242,buy
2010-06-08,2,0,0,1,0,2,1,1,0,1,0,2,1,0,1,0,2,0,0,1,0,2,0,1,2,0,-0.0089005,-0.0133309,-0.00787828,-0.01092435,-0.00871318,sell
2010-06-09,2,0,0,1,0,2,0,1,0,0,0,1,2,0,2,0,2,0,0,2,0,2,0,0,1,0,-0.0041320, 0.0040278,-0.00426710,-0.00426710, 0.00334955,sell
2010-06-10,2,0,0,2,0,3,0,2,1,0,1,2,2,0,1,0,2,1,0,1,0,3,0,1,0,0, 0.0083547, 0.0107623,-0.00220815, 0.00507493,-0.01838903,sell
2010-06-11,3,0,0,2,0,2,0,2,1,0,1,2,2,0,2,0,0,1,0,0,0,2,0,1,0,2,-0.0274004,-0.0129944, 0.00123801, 0.01518318,-0.01713867,sell
2010-06-12,1,1,2,1,1,2,0,1,0,0,2,0,1,0,1,0,0,2,1,0,1,2,0,2,0,1,-0.0141699,-0.0126333, 0.00335810, 0.00522068,-0.01352724,sell
2010-06-13,1,1,2,0,1,1,0,2,0,1,3,0,0,1,1,1,0,2,0,0,1,1,0,1,0,2,-0.0278882,-0.0264690,-0.02197838,-0.01260196,-0.01432285,sell
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,0,1,1,0,0,2,0,1,1,0,1,0,0,2,-0.0009069, 0.0016656,-0.00034689, 0.00216120, 0.00073257,buy
2010-06-15,3,0,2,0,2,0,0,2,0,1,2,0,2,0,2,0,0,3,0,1,2,0,1,0,0,2, 0.0071335, 0.0071040, 0.00620471, 0.00710401, 0.01475723,buy
2010-06-16,2,0,1,0,2,0,0,1,0,1,0,1,3,0,2,0,0,2,0,2,2,0,0,0,0,0, 0.0089153, 0.0085700, 0.00797900, 0.00675645, 0.01143201,buy
2010-06-17,1,0,1,1,2,0,1,1,0,0,0,1,3,0,2,0,0,1,0,1,2,0,0,1,1,0, 0.0049411, 0.0062434,-0.00112621,-0.00451786, 0.00463913,sell
2010-06-18,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0036716, 0.0040668,-0.00068354, 0.00322577,-0.00367160,sell
2010-06-19,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,2,-0.0149879,-0.0148339, 0.00677841,-0.02427211,-0.02784145,sell
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,3,-0.0354860,-0.0363884,-0.03548599,-0.03627551,-0.02432242,sell
2010-06-21,0,1,1,0,1,0,0,3,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,0,3, 0.0013544, 0.0059325, 0.00299231, 0.01363073,-0.00547586,buy
2010-06-22,1,2,0,0,1,0,0,2,1,0,0,0,1,1,0,2,0,1,1,0,1,0,0,2,0,2,-0.0009462, 0.0313919, 0.00659015, 0.01871345, 0.01066436,buy
2010-06-23,1,2,0,1,1,0,0,1,1,0,1,1,1,1,0,2,0,3,1,0,1,0,0,1,0,1, 0.0191127, 0.0225291, 0.00959573, 0.01884179, 0.01884179,buy
2010-06-24,1,1,1,1,1,0,0,2,0,0,1,0,1,1,0,1,0,2,1,0,1,1,1,1,0,2, 0.0055104, 0.0077438,-0.01361332, 0.00536771, 0.03274344,buy
2010-06-25,2,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,3,1,0,1,2,1,1,0,1,-0.0286124,-0.0356468,-0.03318240,-0.02355591,-0.03461210,sell
2010-06-26,2,0,1,1,1,2,1,0,0,1,1,2,2,0,1,1,0,3,1,1,1,2,1,1,1,1,-0.0468419,-0.0357153,-0.04682838,-0.03750804,-0.04832170,sell
2010-06-27,0,1,1,1,1,1,1,0,0,0,0,1,2,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0034032,-0.0016519, 0.01601884, 0.00511278, 0.00228564,buy
2010-06-28,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,2,1,1,2,0,1,1,0,0,1,0,-0.0271478,-0.0248922,-0.02373479,-0.00957783,-0.03084935,sell
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,0,2,1,3,1,0,2,0,1,1,0,1,1,1,-0.0161184,-0.0101326,-0.00976334,-0.00947235,-0.02867986,sell
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,0,2,1,1,1,0,2,0,1,2,0,1,0,1,-0.0321641,-0.0106433,-0.02679247,-0.03130852,-0.00413679,sell
2010-07-01,0,0,2,0,1,1,0,2,1,0,2,0,0,3,1,1,1,0,2,0,0,1,0,0,0,2,-0.0152733,-0.0122554,-0.00650287,-0.01254224,-0.00646809,sell
2010-07-02,0,1,1,0,1,0,0,2,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,2,-0.0169192,-0.0168921,-0.01531691,-0.01682891,-0.00979867,sell
2010-07-03,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,2,0,0,1,-0.0005600,-0.0001465, 0.00049583, 0.00035326,-0.00056004,sell
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0221717,-0.0248653,-0.02532852,-0.02474686,-0.02934630,sell
2010-07-05,3,0,0,2,0,0,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0232096, 0.0186300, 0.02362462, 0.02611386, 0.01853768,buy
2010-07-06,3,0,0,1,0,1,1,0,0,0,0,2,2,0,1,0,2,1,0,1,0,1,0,1,1,0, 0.0058264, 0.0107218, 0.01036159, 0.01350001, 0.02021469,buy
2010-07-07,3,0,0,1,0,1,1,0,0,1,1,1,3,0,1,0,1,2,0,1,0,1,0,2,1,0, 0.0006122,-0.0057293, 0.02072489,-0.00791071,-0.00874999,sell
2010-07-08,1,0,1,2,0,1,0,0,0,1,1,2,2,0,1,0,1,2,0,1,2,1,0,2,0,1,-0.0050757,-0.0007528,-0.00148859,-0.00018257,-0.00888353,sell
2010-07-09,0,1,1,1,1,0,0,2,0,1,1,1,2,0,0,0,0,2,0,1,2,0,0,1,0,2,-0.0316550,-0.0374978,-0.02381995,-0.03228882,-0.00277157,sell
2010-07-10,0,1,2,1,2,1,0,1,0,1,2,1,1,0,1,1,0,3,0,0,2,1,0,2,0,1, 0.0152270,-0.0099036,-0.01766274,-0.00800651,-0.00986416,sell
2010-07-11,1,0,2,1,2,0,0,2,0,0,1,1,0,1,2,1,0,1,1,1,2,0,0,2,0,2,-0.0271564, 0.0007768,-0.01961765,-0.01353837,-0.00112723,sell
2010-07-12,3,0,1,1,3,0,0,3,1,0,1,1,0,0,3,0,0,2,1,1,2,0,0,2,0,2, 0.0057152, 0.0232800, 0.02438609, 0.02497702, 0.02262633,buy
2010-07-13,3,0,0,1,2,0,0,3,1,0,0,0,1,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.0170878, 0.0132224, 0.01748488, 0.01498871, 0.01957872,buy
2010-07-14,2,0,0,2,2,0,0,2,0,0,0,1,2,0,2,0,0,1,0,3,1,0,1,0,0,0,-0.0085536, 0.0036586,-0.02188674,-0.01275938, 0.00802004,sell
2010-07-15,1,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,3,0,0,1,0,1,0, 0.0133557, 0.0088970, 0.00789821,-0.00061168, 0.00789821,buy
2010-07-16,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,2,1,1,0,1,1,0, 0.0028354, 0.0067431, 0.00674306, 0.00424396, 0.00494969,buy
2010-07-17,0,1,1,0,0,1,0,0,0,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0083631, 0.0083631, 0.01590770, 0.00505188, 0.01628432,buy
2010-07-18,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,2,0,2,2,0,0,1,0,2,-0.0378822,-0.0423811,-0.02887229,-0.03788221,-0.00948944,sell
2010-07-19,0,1,0,0,3,0,0,1,0,1,0,0,1,1,1,2,0,2,0,1,2,0,0,1,0,2,-0.0355205,-0.0361159,-0.03214563,-0.03065226,-0.01188129,sell
2010-07-20,1,1,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,3,0,0,0,0,2, 0.0195720,-0.0268997, 0.02850491, 0.01918335, 0.03074297,buy
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,0,0,1,0,1,-0.0096673, 0.0017854,-0.01000025,-0.01000025, 0.00139301,sell
2010-07-22,2,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,2,-0.0211703,-0.0114687,-0.02158381,-0.01822023,-0.02015351,sell
2010-07-23,2,0,0,1,0,1,0,2,2,0,0,2,3,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.0060074,-0.0128709,-0.02046524, 0.00856025,-0.01505863,sell
2010-07-24,0,1,0,2,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0038248,-0.0040996,-0.00452321, 0.00415606, 0.00500316,buy
2010-07-25,0,1,0,2,0,1,1,1,1,0,0,2,1,0,0,1,1,0,0,2,0,1,1,0,1,1, 0.0009339,-0.0011446,-0.00425398, 0.00093389, 0.00093389,buy
2010-07-26,0,1,0,2,0,1,1,1,0,0,0,1,1,1,0,1,2,1,0,2,1,2,1,0,1,0,-0.0060355, 0.0061401,-0.00822180, 0.00065230,-0.00096916,sell
2010-07-27,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,-0.0121937, 0.0005328, 0.00053283, 0.00053283, 0.00053283,sell
2010-07-28,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.0211135,-0.0149137,-0.01709575,-0.01638112,-0.01729593,sell
2010-07-29,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,2,1,1,0,0,1,1,0,-0.0032808,-0.0033808,-0.00503584,-0.00504884,-0.00555934,sell
2010-07-30,0,2,0,2,2,0,0,2,1,0,0,1,0,0,1,1,0,2,1,1,2,0,0,1,1,1,-0.0339625,-0.0269850,-0.02693135,-0.03233753,-0.02728806,sell
2010-07-31,0,1,0,2,2,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0202773,-0.0345679,-0.03942963,-0.02960728,-0.03807580,sell
2010-08-01,1,1,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0057198,-0.0130911,-0.00721411,-0.01013031,-0.01469311,sell
2010-08-02,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,0,1,0,0,2,0,1,2,0,2,0,-0.0153232,-0.0156276,-0.01951619,-0.01605070,-0.01950723,sell
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,0,3,0,2,1,0,2,0, 0.0181857, 0.0215802, 0.02292004, 0.02184935,-0.00942012,buy
2010-08-04,1,0,1,1,0,2,2,0,0,0,1,1,2,0,2,0,2,0,0,2,0,2,1,0,2,0,-0.0202210,-0.0179973,-0.01619322,-0.02076245,-0.01750151,sell
2010-08-05,0,1,1,0,0,1,1,0,0,1,1,0,2,0,1,0,2,0,0,3,0,1,0,0,1,0, 0.0056127, 0.0053670,-0.00309776, 0.00021628,-0.01088936,sell
2010-08-06,0,1,2,0,0,2,0,0,0,0,2,0,1,0,0,1,1,1,0,3,0,2,0,1,1,1, 0.0113043, 0.0081563, 0.01098224, 0.00911524, 0.01098224,buy
2010-08-07,0,0,3,0,0,2,0,1,0,1,2,0,1,1,0,2,1,1,0,4,0,2,0,1,1,1,-0.0184804,-0.0116694,-0.01770440,-0.02385525,-0.01841570,sell
2010-08-08,1,0,3,0,0,1,0,0,0,2,2,0,1,0,0,1,1,1,0,3,1,1,0,1,1,1,-0.0097171,-0.0074854,-0.01429789,-0.01449098,-0.00920693,sell
2010-08-09,1,0,2,0,1,1,1,1,0,2,1,0,1,0,1,1,1,2,1,2,2,1,0,1,1,2,-0.0166773,-0.0136088,-0.01693242,-0.01862907,-0.01728366,sell
2010-08-10,1,0,0,1,2,1,1,1,0,1,0,1,1,0,1,1,1,2,1,2,2,1,0,1,1,2,-0.0119753,-0.0307782,-0.02951779,-0.04132116,-0.03135054,sell
2010-08-11,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.0133225,-0.0260577,-0.01474180,-0.01322773,-0.01325445,sell
2010-08-12,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,2,2,0,0,2,0,1,0,0,2,0, 0.0451845,-0.0047303, 0.01814100, 0.02962707, 0.02946160,buy
2010-08-13,0,0,2,0,0,2,2,0,0,1,1,0,0,2,0,2,2,0,0,2,0,1,1,0,1,0, 0.0103100, 0.0011454, 0.00240545,-0.00232732, 0.00608674,buy
2010-08-14,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.0161806, 0.0144755, 0.00235739, 0.00975798, 0.00086641,buy
2010-08-15,0,2,1,0,1,0,1,1,0,1,1,0,0,2,0,1,0,1,0,1,2,0,0,1,0,1,-0.0460993,-0.0293854,-0.03267508,-0.02897631,-0.01302917,sell
2010-08-16,0,2,0,1,1,0,1,1,0,1,1,1,0,2,0,1,0,1,0,2,1,0,0,1,0,1, 0.0047463, 0.0183944, 0.01195662, 0.01924732, 0.01839440,buy
2010-08-17,0,1,1,1,1,0,1,2,0,0,1,1,0,3,0,1,0,1,0,2,1,0,0,2,0,1,-0.0069674,-0.0155786,-0.01349822, 0.00288230,-0.01308069,sell
2010-08-18,1,1,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.0032531, 0.0070210,-0.00602853, 0.00576180, 0.00308641,buy
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0114276,-0.0153779,-0.01020329,-0.01529207,-0.01279449,sell
2010-08-20,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0172549, 0.0147365,-0.01067558, 0.01241175, 0.01049158,buy
2010-08-21,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0373161, 0.0354227, 0.04040326, 0.03731605, 0.03898525,buy
2010-08-22,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.0503547, 0.0375217, 0.04036164, 0.05096615, 0.05035472,buy
2010-08-23,0,2,1,0,0,1,2,1,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0,-0.0160691,-0.0163457,-0.00569584,-0.01624460,-0.00489783,sell
2010-08-24,0,2,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0,-0.0073866,-0.0152264,-0.00562141,-0.00973175, 0.00154916,sell
2010-08-25,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,2,0,0,2,1,1,0, 0.0111318, 0.0268033, 0.01099231, 0.01099231, 0.01000766,buy
2010-08-26,0,2,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0162578, 0.0180565, 0.02828685,-0.00283319, 0.00549007,buy
2010-08-27,0,1,0,1,1,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,1, 0.0177598, 0.0050319, 0.00503188, 0.00620241, 0.03169850,buy
2010-08-28,1,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0154802, 0.0061253, 0.01808673, 0.00758002, 0.01898361,buy
2010-08-29,2,1,0,1,0,1,1,2,1,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,0,0, 0.0105391,-0.0010789, 0.00586327, 0.00663676, 0.01072540,buy
2010-08-30,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.0163523,-0.0197514,-0.01631640,-0.01986432,-0.01725858,sell
2010-08-31,1,1,0,1,0,2,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0,1,1,-0.0119946,-0.0124214,-0.01325279,-0.00970405,-0.00953032,sell
2010-09-01,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0,1,0,1,2,0,1,1,1,1,1,-0.0243554, 0.0016384,-0.00657782,-0.01014608,-0.00891680,sell
2010-09-02,0,2,2,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0194036,-0.0152885,-0.03023196,-0.01755004,-0.01838295,sell
2010-09-03,0,2,2,0,0,1,1,1,0,1,3,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,-0.0065995,-0.0054248,-0.00629067, 0.00502353,-0.00542476,sell
2010-09-04,1,0,2,0,0,0,1,2,0,2,2,0,1,1,0,0,0,0,1,2,1,0,0,1,0,2,-0.0056475, 0.0031628,-0.00185371, 0.00455065, 0.00185539,buy
2010-09-05,2,0,2,0,2,0,1,2,0,2,2,0,2,0,1,0,0,1,1,2,2,0,0,2,0,0, 0.0079644, 0.0056618, 0.00243220, 0.00225738, 0.00243220,buy
2010-09-06,2,0,1,0,2,0,1,2,0,1,1,1,3,0,1,0,0,1,0,2,2,0,0,0,0,1, 0.0005844, 0.0044597, 0.00042072, 0.00221449, 0.00445969,buy
2010-09-07,1,0,1,1,2,0,1,3,1,0,1,1,3,0,1,0,0,2,0,1,2,0,0,1,0,1,-0.0375877,-0.0141542,-0.03575421,-0.01485889,-0.03484134,sell
2010-09-08,0,1,1,0,1,0,0,2,1,0,1,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0120249, 0.0078311,-0.01458296,-0.01202489,-0.02148467,sell
2010-09-09,0,1,2,0,1,1,0,1,0,1,2,0,1,1,0,2,1,1,0,1,1,1,0,1,0,0,-0.0259879,-0.0300334,-0.03274957,-0.03335806,-0.01396606,sell
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,2,1,0,0,0,1,0,-0.0100766,-0.0050765,-0.00204348,-0.00641604,-0.00204348,sell
2010-09-11,0,2,1,0,2,0,1,0,0,1,1,0,1,1,1,2,0,3,0,2,2,0,1,1,0,0,-0.0152795,-0.0178624,-0.01412880, 0.03592346,-0.01829233,sell
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,1,2,1,2,0,3,0,2,1,0,0,1,0,1,-0.0160567,-0.0125009, 0.00356963,-0.01052772, 0.01488181,sell
2010-09-13,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,0,4,0,2,1,0,0,2,0,2,-0.0267757,-0.0191020,-0.02243862,-0.02497047,-0.01142795,sell
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,3,0,1,0,0,0,3,0,2,-0.0117202,-0.0061360,-0.02287508,-0.00478026,-0.00325626,sell
2010-09-15,1,0,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,2,0,2,0,1,0,2,0,2,-0.0086775,-0.0085108,-0.00192460,-0.01080110,-0.00765551,sell
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,2,1,1,1,0,3,0,1,0,1,0,2,0,1,-0.0249590,-0.0166705,-0.02111071,-0.01685060,-0.02833109,sell
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,1,1,0,0,0,2,1,0,0,0,0,1,0,2, 0.0210244, 0.0251322, 0.02565816, 0.02511284, 0.01357355,buy
2010-09-18,0,2,0,1,0,1,0,1,1,0,0,1,1,2,0,1,1,2,1,0,0,1,0,2,0,1,-0.0039364, 0.0044323, 0.01403770, 0.00900637, 0.01007336,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,1,2,0,1,2,2,1,0,0,1,0,2,1,0, 0.0128076, 0.0065725, 0.00706905, 0.00748746, 0.01054889,buy
2010-09-20,0,2,1,0,0,1,1,0,0,0,1,0,1,2,0,2,1,2,1,0,0,1,0,1,1,0,-0.0079566,-0.0037955,-0.01592259,-0.00795665,-0.01001766,sell
2010-09-21,0,1,0,0,0,0,2,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0, 0.0124616, 0.0123720, 0.01292571, 0.01164467, 0.02474710,buy
2010-09-22,0,2,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0123371,-0.0012729, 0.00085878,-0.00168600,-0.00394222,sell
2010-09-23,0,2,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0,2,0,1,1,0,2,0,0,0, 0.0066447,-0.0042120,-0.00249827,-0.00249827,-0.00377332,sell
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,-0.0142001,-0.0151732,-0.00756743,-0.01412826,-0.01124839,sell
2010-09-25,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0073166, 0.0101300, 0.00106492, 0.00731662, 0.00731662,buy
2010-09-26,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0124371,-0.0003831,-0.01086899,-0.00147376, 0.00116818,buy
2010-09-27,2,1,0,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2,0,1,1,0,-0.0219524,-0.0245439,-0.02462273,-0.02203117,-0.02195236,sell
2010-09-28,1,1,0,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.0169361,-0.0139426,-0.01476050,-0.01394894,-0.01554020,sell
2010-09-29,0,1,0,0,1,1,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0165742, 0.0197669, 0.00170003, 0.00174933,-0.00470917,buy
2010-09-30,0,3,2,0,1,2,2,1,0,1,2,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1, 0.0115249, 0.0134611, 0.01152488, 0.01597806,-0.00355062,buy
2010-10-01,0,2,2,0,1,1,2,1,0,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,-0.0176245, 0.0016583,-0.01132347,-0.00126034,-0.00022280,sell
2010-10-02,1,2,2,0,2,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,2,1,0,1,0,2,-0.0349049, 0.0038656,-0.03173512,-0.00105409, 0.00118422,sell
2010-10-03,1,2,1,0,2,1,1,2,0,1,1,0,1,0,2,1,0,1,0,2,2,1,0,2,0,1, 0.0067854, 0.0074799,-0.00212149, 0.00374921, 0.00540044,buy
2010-10-04,1,2,0,1,2,1,1,1,0,2,0,1,1,0,2,1,0,1,0,2,2,1,0,1,0,2, 0.0090305,-0.0084687,-0.00849676,-0.00858188,-0.00865695,sell
2010-10-05,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,2,1,0,0,1,0,1, 0.0071150, 0.0170909, 0.00701502, 0.01250398, 0.00810931,buy
2010-10-06,0,2,1,0,1,1,1,1,1,0,1,0,0,1,0,2,1,0,0,1,1,1,0,1,0,1, 0.0273598, 0.0267468, 0.03693464, 0.02735976, 0.03552845,buy
2010-10-07,0,1,1,0,1,0,1,2,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,0,0,-0.0162391,-0.0064919, 0.00161886,-0.00651326, 0.00466598,sell
2010-10-08,0,2,2,0,2,0,1,1,0,0,2,0,0,1,0,1,1,0,1,1,2,0,0,0,1,0,-0.0362940,-0.0426593,-0.03507990,-0.04250485,-0.03605338,sell
