Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0275070,-0.0359989,-0.0337896,-0.0321084,-0.0275070,sell
2010-05-02,2,2,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0155226, 0.0097370,-0.0148745, 0.0139730,-0.0141471,sell
2010-05-03,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0217242, 0.0243865, 0.0104191, 0.0159227, 0.0164582,buy
2010-05-04,1,2,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0162050, 0.0175536, 0.0162341,-0.0047965, 0.0162050,buy
2010-05-05,1,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0048550, 0.0048550, 0.0053013,-0.0276803, 0.0102516,buy
2010-05-06,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0338000,-0.0377564,-0.0338000,-0.0339413,-0.0126372,sell
2010-05-07,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0288893, 0.0261602, 0.0332204, 0.0387862, 0.0357833,buy
2010-05-08,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0141253, 0.0146138, 0.0135183, 0.0160609, 0.0177907,buy
2010-05-09,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0561198,-0.0570861,-0.0381754,-0.0491059,-0.0695565,sell
2010-05-10,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0404206,-0.0502303,-0.0404078,-0.0240505,-0.0426593,sell
2010-05-11,1,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0218383,-0.0078930,-0.0000687,-0.0198239,-0.0180307,sell
2010-05-12,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0441311,-0.0070723,-0.0414102,-0.0011864,-0.0061151,sell
2010-05-13,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0246011,-0.0217001,-0.0209974,-0.0239944,-0.0160266,sell
2010-05-14,1,0,0,0,3,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0139940, 0.0037665,-0.0189794,-0.0092392,-0.0100340,sell
2010-05-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0153220, 0.0450286, 0.0131678, 0.0310839, 0.0310839,buy
2010-05-16,1,0,0,0,2,1,4,6,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,-0.0662490,-0.0662490,-0.0511297,-0.0481327,-0.0481327,sell
2010-05-17,2,1,0,0,1,2,3,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.0540577,-0.0450533,-0.0402513,-0.0468518,-0.0402513,sell
2010-05-18,4,0,1,0,3,0,5,5,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.0654325,-0.0534720,-0.0638565,-0.0534720,-0.0478975,sell
2010-05-19,3,2,0,0,1,2,3,6,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.0553623,-0.0622640,-0.0640360,-0.0605238,-0.0619151,sell
2010-05-20,2,1,2,1,2,1,4,4,0,0,0,0,0,0,0,1,0,1,1,1,2,2,1,1,1,1,1,1,0,1,0,1,1,1,-0.0458894,-0.0448060,-0.0473666,-0.0651681,-0.0693509,sell
2010-05-21,2,0,1,1,1,0,2,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.0070350,-0.0087049, 0.0149807, 0.0121743, 0.0134559,buy
2010-05-22,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0565356, 0.0594650, 0.0568644, 0.0030292, 0.0582635,buy
2010-05-23,1,1,2,2,2,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0265481, 0.0262572, 0.0266432, 0.0226477, 0.0340504,buy
2010-05-24,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0077762, 0.0005614, 0.0069118, 0.0376179, 0.0069118,buy
2010-05-25,2,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0308093, 0.0539474, 0.0281119, 0.0427854, 0.0377789,buy
2010-05-26,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055606, 0.0062190, 0.0160021, 0.0091342, 0.0088666,buy
2010-05-27,2,2,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0052187,-0.0280768,-0.0549466,-0.0313566,-0.0549466,sell
2010-05-28,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0680705, 0.0662051, 0.0429821, 0.0367936, 0.0662051,buy
2010-05-29,1,3,0,0,0,2,1,3,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0384742, 0.0176895, 0.0335920, 0.0181203, 0.0175421,buy
2010-05-30,2,3,1,1,0,3,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.0012031,-0.0067840,-0.0226671,-0.0105479,-0.0131924,sell
2010-05-31,2,3,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0199052, 0.0290828, 0.0143976,-0.0000265, 0.0426478,buy
2010-06-01,1,2,1,0,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0110033,-0.0413046,-0.0255764,-0.0252592,-0.0236134,sell
2010-06-02,1,2,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0309571,-0.0309571,-0.0066733,-0.0344448, 0.0045205,sell
2010-06-03,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0420856,-0.0248953,-0.0431015,-0.0448624,-0.0279316,sell
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0160476,-0.0139983,-0.0192836,-0.0155593,-0.0160476,sell
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0087386,-0.0213164,-0.0302441,-0.0347974,-0.0159905,sell
2010-06-06,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0337664,-0.0039851,-0.0057573,-0.0057573,-0.0081852,sell
2010-06-07,1,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064082,-0.0200114,-0.0073404,-0.0073404,-0.0073404,sell
2010-06-08,2,0,1,0,3,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0102885,-0.0065946,-0.0200084,-0.0141822,-0.0278009,sell
2010-06-09,2,1,0,0,1,3,2,1,1,1,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0237500, 0.0216173, 0.0216173, 0.0319240, 0.0255286,buy
2010-06-10,2,0,0,0,1,0,6,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0237101, 0.0307651, 0.0239579, 0.0163083, 0.0248003,buy
2010-06-11,0,0,1,0,0,1,5,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0158858, 0.0029177, 0.0053234, 0.0091250, 0.0097879,buy
2010-06-12,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0140825, 0.0212358,-0.0190742, 0.0153773,-0.0142549,sell
2010-06-13,3,1,1,0,2,0,2,4,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.0255257,-0.0061703, 0.0079577, 0.0183539,-0.0158552,buy
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0235803, 0.0117379, 0.0133867, 0.0157103, 0.0201279,buy
2010-06-15,4,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0137216,-0.0134632,-0.0120383,-0.0120383,-0.0129746,sell
2010-06-16,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0328280, 0.0118148, 0.0051757, 0.0071423, 0.0071423,buy
2010-06-17,2,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0119124, 0.0284626, 0.0285235, 0.0482666, 0.0285235,buy
2010-06-18,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0353602, 0.0309881, 0.0282318, 0.0226911, 0.0301535,buy
2010-06-19,1,0,1,2,2,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0207387,-0.0142226,-0.0280048,-0.0174202, 0.0154530,sell
2010-06-20,2,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,-0.0063794, 0.0006536, 0.0006536,-0.0066515, 0.0106263,buy
2010-06-21,3,1,2,0,2,2,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0013054, 0.0056641, 0.0001442, 0.0053916, 0.0059100,buy
2010-06-22,1,4,0,0,1,2,1,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0296821, 0.0009121, 0.0290753,-0.0041892, 0.0009121,buy
2010-06-23,3,0,2,0,1,1,1,4,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0634520,-0.0549063,-0.0163237,-0.0634520,-0.0601450,sell
2010-06-24,3,0,1,0,1,2,0,5,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0646228, 0.0728499, 0.0728499, 0.0596597, 0.0728499,buy
2010-06-25,1,1,0,0,0,2,1,5,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0189606, 0.0410428, 0.0389972, 0.0245942, 0.0189606,buy
2010-06-26,1,2,0,2,0,1,1,5,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0195437,-0.0176658,-0.0195437,-0.0187902,-0.0165353,sell
2010-06-27,1,2,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0513508, 0.0537456, 0.0537456, 0.0511275, 0.0311663,buy
2010-06-28,1,3,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0214149, 0.0232446, 0.0213034, 0.0208810,-0.0129615,buy
2010-06-29,0,3,3,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0194222,-0.0188279,-0.0188279,-0.0194222,-0.0190771,sell
2010-06-30,0,4,1,1,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0228722, 0.0292266, 0.0265247, 0.0286189, 0.0250665,buy
2010-07-01,1,2,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0144506, 0.0336724, 0.0108257,-0.0018357, 0.0003420,buy
2010-07-02,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0048122, 0.0061485,-0.0076050, 0.0093162, 0.0093162,sell
2010-07-03,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0030460,-0.0116173,-0.0011228, 0.0140880,-0.0154478,buy
2010-07-04,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0079315,-0.0181127,-0.0011175,-0.0006608,-0.0006608,buy
2010-07-05,1,2,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0135969,-0.0209728, 0.0137031, 0.0126661, 0.0081761,buy
2010-07-06,0,2,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0326000, 0.0004343, 0.0388150,-0.0152321, 0.0311346,buy
2010-07-07,1,2,1,1,2,2,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0090381, 0.0473422, 0.0090381,-0.0223948, 0.0039763,buy
2010-07-08,1,0,1,1,2,1,5,2,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0077814, 0.0148609, 0.0077814, 0.0077814, 0.0077814,buy
2010-07-09,1,0,2,1,3,2,2,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0083862,-0.0039703, 0.0049221, 0.0105486, 0.0017629,buy
2010-07-10,3,0,1,1,3,1,3,3,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0163946,-0.0091080,-0.0232973,-0.0071924,-0.0122139,sell
2010-07-11,2,1,2,0,2,2,2,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0455454, 0.0104456, 0.0168424, 0.0397541, 0.0058193,buy
2010-07-12,3,0,3,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0176729, 0.0051797, 0.0334125, 0.0050889,-0.0067447,buy
2010-07-13,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0273025, 0.0020422,-0.0056050,-0.0005723,-0.0005723,sell
2010-07-14,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104399, 0.0272382, 0.0473998, 0.0448761, 0.0282077,buy
2010-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0214450, 0.0089270, 0.0208047, 0.0066830, 0.0232095,buy
2010-07-16,0,0,1,2,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097264, 0.0092500,-0.0469927,-0.0534908,-0.0641734,sell
2010-07-17,0,2,0,0,2,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0125532, 0.0060623, 0.0070208, 0.0135982, 0.0080438,buy
2010-07-18,1,2,3,0,2,3,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0107616, 0.0106745, 0.0057021, 0.0082404, 0.0229607,buy
2010-07-19,0,4,2,0,0,4,1,1,1,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0062459, 0.0263797, 0.0268108,-0.0014965,-0.0024044,buy
2010-07-20,2,3,1,0,1,1,3,2,1,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0060449, 0.0125684, 0.0060449, 0.0120031, 0.0166487,buy
2010-07-21,4,2,1,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0050378, 0.0055297, 0.0083490,-0.0159293, 0.0055297,buy
2010-07-22,2,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0099370,-0.0046848, 0.0099370, 0.0179857, 0.0104147,buy
2010-07-23,1,0,1,0,1,1,2,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0014466,-0.0013115,-0.0040189,-0.0157547, 0.0052229,sell
2010-07-24,3,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0540676, 0.0074277,-0.0509961,-0.0544743,-0.0509961,sell
2010-07-25,4,1,1,2,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0209123, 0.0214277, 0.0203266, 0.0402476, 0.0203266,buy
2010-07-26,2,3,1,2,1,2,2,0,0,1,1,0,1,0,0,1,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0216239, 0.0204363, 0.0215680, 0.0219770, 0.0204363,buy
2010-07-27,1,1,3,1,1,3,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0190629, 0.0148656, 0.0155744, 0.0188007, 0.0145924,buy
2010-07-28,1,0,5,1,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0138454, 0.0461090, 0.0468365, 0.0444920, 0.0435985,buy
2010-07-29,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0424388, 0.0415226, 0.0377572, 0.0375855, 0.0415226,buy
2010-07-30,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0286339,-0.0107211, 0.0085222,-0.0120681,-0.0082137,sell
2010-07-31,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0107531, 0.0110688, 0.0093446, 0.0110688, 0.0107531,buy
2010-08-01,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029182,-0.0029182,-0.0274148,-0.0253696,-0.0030045,sell
2010-08-02,1,0,3,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0236681,-0.0307124,-0.0307124,-0.0307124,-0.0541995,sell
2010-08-03,1,3,1,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.0774726,-0.0180940,-0.0135915,-0.0737860,-0.0746017,sell
2010-08-04,3,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.0227303,-0.0227303,-0.0228370,-0.0246250,-0.0270724,sell
2010-08-05,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.0121077,-0.0234845,-0.0414740, 0.0020929,-0.0140208,sell
2010-08-06,1,1,1,1,0,3,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,-0.0484585,-0.0256131,-0.0256131,-0.0252956,-0.0391069,sell
2010-08-07,0,2,0,1,1,4,1,4,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0107835,-0.0170080,-0.0174865,-0.0100927, 0.0064649,sell
2010-08-08,1,2,1,2,1,4,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1, 0.0050995, 0.0083341, 0.0102807,-0.0218654,-0.0090863,sell
2010-08-09,2,3,0,2,1,6,3,0,0,0,0,0,0,0,0,1,2,0,2,0,2,1,2,1,0,1,1,1,1,0,1,1,1,0,-0.0306073,-0.0306073,-0.0423175,-0.0438138,-0.0280365,sell
2010-08-10,0,3,1,2,3,6,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,1,0,1,1,0,1,1,0,0,-0.0230005,-0.0221228,-0.0288613,-0.0289528,-0.0460509,sell
2010-08-11,0,1,2,1,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0199469,-0.0205446,-0.0219962,-0.0235595,-0.0046660,sell
2010-08-12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0229976,-0.0083888,-0.0170441,-0.0101150,-0.0234223,sell
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0570848,-0.0570848,-0.0347983,-0.0596825,-0.0509938,sell
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0161806, 0.0048125,-0.0150822,-0.0380609,-0.0405982,sell
2010-08-15,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0207108, 0.0195741, 0.0423432, 0.0325890, 0.0200191,buy
2010-08-16,0,2,0,0,0,4,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0250645,-0.0283491,-0.0202217,-0.0307235,-0.0294024,sell
2010-08-17,2,1,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0316178,-0.0269331,-0.0335843,-0.0269331,-0.0161130,sell
2010-08-18,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0229566,-0.0218512,-0.0444353,-0.0268348,-0.0169235,sell
2010-08-19,1,1,0,1,0,1,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0466788,-0.0449391,-0.0456193,-0.0376333,-0.0421487,sell
2010-08-20,0,2,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0534721,-0.0339730,-0.0450607,-0.0350525,-0.0351357,sell
2010-08-21,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0767226,-0.0692343,-0.0767226,-0.0657781,-0.0686622,sell
2010-08-22,2,1,2,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0232414,-0.0232414,-0.0231234,-0.0238366,-0.0685965,sell
2010-08-23,1,2,3,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0097228, 0.0292890, 0.0158864,-0.0019023, 0.0097228,buy
2010-08-24,0,2,3,1,4,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0027630, 0.0136953, 0.0225574, 0.0100078,-0.0117690,buy
2010-08-25,0,0,3,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0128523,-0.0128022,-0.0144032,-0.0236785,-0.0125576,sell
2010-08-26,0,0,2,1,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0175731, 0.0207415, 0.0118009, 0.0202194, 0.0219920,buy
2010-08-27,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0296023, 0.0084911,-0.0206767,-0.0294074,-0.0296023,sell
2010-08-28,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0156549, 0.0223350, 0.0138386, 0.0141070, 0.0156549,buy
2010-08-29,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0475922, 0.0415654, 0.0344978, 0.0391979, 0.0415264,buy
2010-08-30,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0253433,-0.0240065,-0.0285895,-0.0198796,-0.0198796,sell
